onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
39	40	0.006551575121093747	0.7980481652729566	0.24897487804184731	0.5221768744094204	0.0	0.22457424444285431	0.0	0.0	0.0	0.0	0.0
40	41	0.007136403877783941	0.7477197664478059	0.21198314580187239	0.5449847988795335	0.0	0.2201017680527728	0.0	0.0	0.0	0.0	0.0
41	42	0.035228340326063944	0.7561402749678291	0.14966187407216652	0.606330177030702	0.0	0.2542054060534	0.0	0.0	0.0	0.0	0.0
42	43	0.06154363611130628	0.6824592466308744	0.11357261260914321	0.6259348703962512	0.0	0.2531741888842251	0.0	0.0	0.0	0.0	0.0
43	44	0.08178328126180276	0.6831697511937089	0.03365964466784561	0.5416537893563933	0.0	0.2104774736770624	0.0	0.0	0.0	0.0	0.0
44	45	0.15024604103335112	0.6766456971004655	0.07038236686118869	0.5757914903058565	0.0	0.25198982018663796	0.0	0.0	0.0	0.0	0.0
45	46	0.15536993425103732	0.6474802874287776	0.07485089587752947	0.6022487768436467	0.0	0.2519697121655307	0.0	0.0	0.0	0.0	0.0
46	47	0.19271580587210246	0.6253236218332502	0.12087451340446415	0.5902806927765334	0.0	0.23977476110312052	0.0	0.0	0.0	0.0	0.0
47	48	0.2074726554149995	0.5777365391853145	0.13013025140586273	0.5298580334242725	0.0	0.2508395709787529	0.0	0.0	0.0	0.0	0.0
48	49	0.3029977289266189	0.5633758679986323	0.12981648357104822	0.5398920940892545	0.0005555196123326518	0.2673408168580487	0.0	0.0	0.0	0.0	0.0
49	50	0.2925954779264982	0.5657082736742377	0.10866476091429472	0.522112199374393	0.0005364480025768786	0.2575938991991399	0.0	0.0	0.0	0.0	0.0
50	51	0.34093754112755453	0.5541974005241282	0.10616813617173904	0.5077750175830207	0.001011361540231906	0.30068034253136394	0.0	0.0	0.0	0.0	0.0
51	52	0.3768041847047843	0.5093471928931826	0.10912082294465571	0.4233773808607366	0.029755582496171103	0.24991089193754945	0.0	0.0	0.0	0.0	0.0
52	53	0.45651506463504504	0.5211572691417097	0.11356806114666497	0.34844964240930726	0.030968276458964307	0.30658567571763357	0.0	0.0	0.0	0.0	0.0
53	54	0.5173201025582044	0.45276887118406084	0.1060143789238083	0.3580213561967521	0.03181895742596465	0.35960354873004224	0.0	0.0	0.0	0.0	0.0
54	55	0.544683342745084	0.3793357710872725	0.08736246721589554	0.26388947132052615	0.031900752675459845	0.363791138847037	0.0	0.0	0.0	0.0	0.0
55	56	0.5628277451557706	0.37872493109609034	0.08092441205782429	0.22716571997725415	0.031395833055812894	0.35803311535065474	0.0	0.0	0.0	0.0	0.0
56	57	0.5513392880778419	0.3585249478775465	0.02049140706067131	0.21911946436205745	0.03192588170529163	0.41571879557818747	0.0	0.0	0.0	0.0	0.0
57	58	0.5876883018228221	0.363636910893355	0.01943925783327819	0.2371973940784169	0.06202492568125414	0.4493219467501632	0.0	0.0	0.0	0.0	0.0
58	59	0.5612938494776742	0.34207582148209864	0.01900336678167848	0.22503289369360224	0.060100603785668935	0.48489693720003857	0.0	0.0	0.0	0.0	0.0
59	60	0.6163597304692114	0.3283288725934367	0.019417341722304648	0.22348241113633302	0.05974171825907038	0.482001417326833	0.0	0.0	0.0	0.0	0.0
60	61	0.6272853705776649	0.3770405435957589	0.01939776934061765	0.19481479962305004	0.059188979329339995	0.4258016424115173	0.0	0.0	0.0	0.0	0.0
61	62	0.6424730931863856	0.3587364578508671	0.01854628939913591	0.21930525136922893	0.029588722620661326	0.4721926294518285	0.0	0.0	0.0	0.0	0.0
62	63	0.6413855362812769	0.38953552772004546	0.01850956569426301	0.21031145167796578	0.029237062100548526	0.4647382456420743	0.0	0.0	0.0	0.0	0.0
63	64	0.6401123258947804	0.41622562453856055	0.018475726789924683	0.2043996980591704	0.028901678438687527	0.4595705800734171	0.0	0.0	0.0	0.0	0.0
64	65	0.6061662593828873	0.4275722266369177	0.0012472454221906686	0.20492058096409743	0.028921443480344675	0.45980819925551497	0.0	0.0	0.0	0.0	0.0
65	66	0.6152798916915379	0.464836051992177	0.006765710033071746	0.22668564955993553	0.028831056286894256	0.4583711764912659	0.0	0.0	0.0	0.0	0.0
66	67	0.6114296272475385	0.4942326502533157	0.00673248109927244	0.23377012289548235	0.02856467777386717	0.38766240874321944	0.0	0.0	0.0	0.0	0.0
67	68	0.5685726058827473	0.5102826213931081	0.006640483843407365	0.21395329232066063	0.0004762857624969052	0.3588501381372778	0.0	0.0	0.0	0.0	0.0
68	69	0.49771174955149977	0.5044117403249774	0.006636079005485855	0.21390540248792225	0.019384644662581225	0.3290955521518537	0.0	0.0	0.0	0.0	0.0
69	70	0.4592932233496481	0.522744225363187	0.005972867971778818	0.23027151967723342	0.018787539177320855	0.3333149445309972	0.0	0.0	0.0	0.0	0.0
70	71	0.4447596901638476	0.5373289491989839	0.005922557438619903	0.25412517068738333	0.01848724856114763	0.37980030018456984	0.0	0.0	0.0	0.0	0.0
71	72	0.40645013302009475	0.5500655893013013	0.006111728203571648	0.25906102269714243	0.019077744641330902	0.3485795681307014	0.0	0.0	0.0	0.0	0.0
72	73	0.3719613790016123	0.5839773105526925	0.006267814732582412	0.2804154381782857	0.020230417010203356	0.30650084450989346	0.0	0.0	0.0	0.0	0.0
73	74	0.3569336076116812	0.5992291974835721	0.006326903363300968	0.28389143667493016	0.02003769920715771	0.26343599112852106	0.0	0.0	0.0	0.0	0.0
74	75	0.33148632175734866	0.6245277548737275	0.006425470497745713	0.25582450618474306	0.020064459704399	0.20124685852480168	0.0	0.0	0.0	0.0	0.0
75	76	0.35143982557683595	0.6412747049970285	0.0006837332428668371	0.21601874825249423	0.019749404878877136	0.2309909144618918	0.0	0.0	0.0	0.0	0.0
76	77	0.38513235771587057	0.6524869635145258	0.000693017255725362	0.18508603679476285	0.02010708815024225	0.29296384323924496	0.0	0.0	0.0	0.0	0.0
77	78	0.4165978842851927	0.6797870660002139	0.0007139894484472637	0.2101400150080956	0.020715571884636106	0.2970780358077133	0.0	0.0	0.0	0.0	0.0
78	79	0.49218221975731	0.7708352119727238	0.000683957199650427	0.17515948479067311	0.00031626435012304554	0.2944339929911771	0.0	0.0	0.0	0.0	0.0
79	80	0.4893426783933663	0.7955672227397441	0.0006841257729758998	0.1235252330579378	0.0003163422990550197	0.30579589286429626	0.0	0.0	0.0	0.0	0.0
80	81	0.4965781441601686	0.790550884275652	0.00410038723951012	0.15598744875341516	0.0003188265313530776	0.3051683577444608	0.0	0.0	0.0	0.0	0.0
81	82	0.5404266222654016	0.8630867005446534	0.0038901950947446474	0.21101505114525418	0.0003024829938970285	0.267067220499913	0.0	0.0	0.0	0.0	0.0
82	83	0.5429036362382527	0.8370503538325819	0.003956776586358627	0.1991243287362678	0.00021172746073434698	0.29751825215846534	0.0	0.0	0.0	0.0	0.0
83	84	0.55736947471668	0.7947267830408634	0.0034841476481128424	0.25475850325437976	0.0002040522141070187	0.3274670722865494	0.0	0.0	0.0	0.0	0.0
84	85	0.5833260843167088	0.7453543473890519	0.0034616738214481354	0.2895512128120399	0.000207848278400521	0.333559072149647	0.0	0.0	0.0	0.0	0.0
85	86	0.5430468076672428	0.7234396773277615	0.004112639164017173	0.3028926231423451	0.022365845754913384	0.3142481733477723	0.0	0.0	0.0	0.0	0.0
86	87	0.5624287748387256	0.6711751909656112	0.005429833050387056	0.3164443317623132	0.023271152431500887	0.30667135685428026	0.0	0.0	0.0	0.0	0.0
87	88	0.524250633797827	0.6304115670904532	0.00549728125218464	0.30409867251376477	0.023560221611104916	0.28268045439826556	0.0	0.0	0.0	0.0	0.0
88	89	0.4895430590544204	0.5713557921825603	0.0066689822036895	0.3517767845364578	0.027254111084439883	0.24972931881916136	0.0	0.0	0.0	0.0	0.0
89	90	0.6042798476505032	0.45693235246481406	0.00670329798545254	0.499584488796678	0.027394349294642618	0.2896588713630453	0.0	0.0	0.0	0.0	0.0
90	91	0.6090256031215622	0.38387068598219387	0.00225964878412359	0.5041262679638125	0.026431994697059143	0.2451901194801215	0.0	0.0	0.0	0.0	0.0
91	92	0.5857609015052702	0.263715970328126	0.0023785777363367847	0.4654281150363725	0.027823153117921967	0.30636470713996866	0.0	0.0	0.0	0.0	0.0
92	93	0.5741535886462523	0.22198991595591933	0.00240865007702308	0.5382212582859432	0.025695785925748272	0.2822559059839026	0.0	0.0	0.0	0.0	0.0
93	94	0.4995319494580065	0.27836253533092864	0.012723515246086954	0.5469862696717699	0.024645105305787326	0.2553347078898679	0.0	0.0	0.0	0.0	0.0
94	95	0.4973920363179081	0.29809814388359196	0.013681641067128308	0.5579601220373065	0.02593962328728461	0.2625395326486756	0.0	0.0	0.0	0.0	0.0
95	96	0.5480698227265378	0.3317425988833565	0.012572137829953868	0.5357859084394689	0.0005752947045865634	0.2521057983280731	0.0	0.0	0.0	0.0	0.0
96	97	0.5165616386478965	0.3566416408369144	0.011330710987860624	0.5643591001461804	0.0005698562985619317	0.2088525981364644	0.0	0.0	0.0	0.0	0.0
97	98	0.587418456038025	0.39721601977837095	0.010619265548553847	0.6099109826214028	0.0005340755196587822	0.21902573915530518	0.0	0.0	0.0	0.0	0.0
98	99	0.5520864366121242	0.40157742529985163	0.02602441985931271	0.6221471411568619	0.000502520600829258	0.206477613580991	0.0	0.0	0.0	0.0	0.0
99	100	0.4925497363302006	0.44861191107642223	0.02652653921694341	0.5763506989559004	0.0005122163144185961	0.18233031621409546	0.0	0.0	0.0	0.0	0.0
100	101	0.44002843565699357	0.45448933391764385	0.02684426754295338	0.5992419348679655	0.0005183515147477542	0.1604284986641725	0.0	0.0	0.0	0.0	0.0
101	102	0.43189026291605337	0.5048032397516241	0.027949864074994037	0.5945689957526802	0.0005386122090722594	0.15511896276042209	0.0	0.0	0.0	0.0	0.0
102	103	0.4747844245655362	0.5845423767217331	0.027897091894353	0.5920168723265485	0.0013028817188068084	0.12817323526231547	0.0	0.0	0.0	0.0	0.0
103	104	0.517466232767434	0.5686189699083257	0.01888210379110004	0.5679217375706012	0.0013495702393376183	0.15957265015236458	0.0	0.0	0.0	0.0	0.0
104	105	0.5103324816020909	0.5613824317135299	0.0219572189349516	0.5853627261736583	0.0008189735947259467	0.1685869558914587	0.0	0.0	0.0	0.0	0.0
105	106	0.5403901312443908	0.551075284647465	0.022228901808685936	0.6846218515646845	0.007181114395286889	0.16621004571356535	0.0	0.0	0.0	0.0	0.0
106	107	0.5808024232187373	0.6239891467497084	0.021053724954304652	0.7454280403751431	0.006818084796414138	0.18403200036044887	0.0	0.0	0.0	0.0	0.0
107	108	0.5398390765098039	0.6453322839687302	0.022670012159888408	0.7415265811415288	0.00734150681541302	0.14805389692140924	0.0	0.0	0.0	0.0	0.0
108	109	0.5861412364425014	0.6502007499007959	0.0037483722901971075	0.7534916958000067	0.007493385698864533	0.15749708580980512	0.0	0.0	0.0	0.0	0.0
109	110	0.6109302969933385	0.6625223633210454	0.003997231990784526	0.7315059507917102	0.007990882099177378	0.13145936739117023	0.0	0.0	0.0	0.0	0.0
110	111	0.6584084689145417	0.739847731161874	0.019021758347237027	0.7204864349965048	0.007926365750428961	0.161983897789889	0.0	0.0	0.0	0.0	0.0
111	112	0.6546259149849907	0.703047701405184	0.018232434221248837	0.7455535910021752	0.0075797908249059815	0.19486591841835768	0.0	0.0	0.0	0.0	0.0
112	113	0.6277955481397587	0.7246294841506632	0.01762126846175696	0.7244336746666749	0.006502025134890175	0.22213121385790957	0.0	0.0	0.0	0.0	0.0
113	114	0.6225621234529048	0.7547619906522206	0.01714221015564445	0.69468777586887	0.006325258680523877	0.2230006513842533	0.0	0.0	0.0	0.0	0.0
114	115	0.6568176485707725	0.7616607444401055	0.013800708900546032	0.6729992363671919	0.0063284489385874035	0.21853500508439003	0.0	0.0	0.0	0.0	0.0
115	116	0.6443161827607935	0.7343625785496745	0.014011796017576655	0.6021647204901573	0.00026637339035633144	0.25326592855910096	0.0	0.0	0.0	0.0	0.0
116	117	0.6551528510716657	0.644450847029516	0.014232116001560036	0.5101743239698966	0.00027056181709500846	0.27781326758793884	0.0	0.0	0.0	0.0	0.0
117	118	0.7339586957775149	0.5290097837166688	0.012952455825458101	0.5366292370699823	0.0002462346416790473	0.3684857133042241	0.0	0.0	0.0	0.0	0.0
118	119	0.7506490121881182	0.5138477852260454	0.013514262208850086	0.5069289684846814	0.0002557465456146337	0.37632811649821596	0.0	0.0	0.0	0.0	0.0
119	120	0.7402209025799869	0.46231970855076104	0.0129253484726522	0.48467509781902884	0.01757588301323818	0.44518719905815457	0.0	0.0	0.0	0.0	0.0
120	121	0.7590899398897003	0.3874284242433194	0.0003617096066165538	0.4666475763179788	0.018191801127419846	0.4951518658958808	0.0	0.0	0.0	0.0	0.0
121	122	0.7849722942008492	0.36402049550044824	0.0002720466644714433	0.43300545778356553	0.045908038762518935	0.4406757598463298	0.0	0.0	0.0	0.0	0.0
122	123	0.7999407615423082	0.23763232728768216	0.02776667820888584	0.4071526027696225	0.04546939214666578	0.47373779042570113	0.0	0.0	0.0	0.0	0.0
123	124	0.7850126781258147	0.17370759699873162	0.04788739864043492	0.3854647924159817	0.06541707685516207	0.48319498556532436	0.0	0.0	0.0	0.0	0.0
124	125	0.7810316403219852	0.17382596987872434	0.07357574471727024	0.3873174842312608	0.05969727815076384	0.509621514733152	0.0	0.0	0.0	0.0	0.0
125	126	0.7804234708888071	0.18178929351806308	0.07119473828069679	0.3751017041294859	0.05777712552083671	0.5046245989510294	0.0	0.0	0.0	0.0	0.0
126	127	0.7863770398463956	0.18146526640315766	0.09652006650265238	0.36426748857300817	0.05662366137084571	0.45320619100507575	0.0	0.0	0.0	0.0	0.0
127	128	0.7417643969196388	0.20955715483376736	0.10379392417547526	0.31028179844480974	0.06089088236073522	0.39061814144371687	0.0	0.0	0.0	0.0	0.0
128	129	0.7781749756725469	0.20589017741084922	0.13417018309758727	0.36949688172723755	0.05641529503673944	0.4328991607038391	0.0	0.0	0.0	0.0	0.0
129	130	0.8163291955462552	0.20701552593768122	0.13490352657124097	0.37151646700687435	0.04110211814936462	0.3592621095886038	0.0	0.0	0.0	0.0	0.0
130	131	0.8319968855109926	0.2210788690413439	0.13293190698301371	0.37270555218767754	0.04046888858815651	0.2979050251615694	0.0	0.0	0.0	0.0	0.0
131	132	0.832359872749666	0.2562267625783496	0.13119054895218699	0.34521636943387946	0.017277691828740185	0.29400258127309786	0.0	0.0	0.0	0.0	0.0
132	133	0.7808563668833033	0.35359556605670023	0.11151354000906473	0.2875782909183947	0.0178198811621469	0.2749774370757915	0.0	0.0	0.0	0.0	0.0
133	134	0.791210026193332	0.3533860893326333	0.09407999796571287	0.30326879458177647	0.0	0.21744071198152667	0.0	0.0	0.0	0.0	0.0
134	135	0.7842034222802686	0.3506683999893321	0.0675701882086869	0.2850997983697834	0.0030970868340543835	0.1772637349354111	0.0	0.0	0.0	0.0	0.0
135	136	0.736522434928832	0.38595765621932404	0.06682932052436276	0.30773591193583627	0.0031311845329513766	0.14758927755940232	0.0	0.0	0.0	0.0	0.0
136	137	0.7326951432454525	0.396297852029591	0.04145898649084723	0.2954066255110964	0.003357467879137282	0.18319361547757437	0.0	0.0	0.0	0.0	0.0
137	138	0.747373748737601	0.39267109624424595	0.040642358480544497	0.26142716559889617	0.003291334995874434	0.16567736341360195	0.0	0.0	0.0	0.0	0.0
138	139	0.7464958029473849	0.41726131041784875	7.394944705468166e-05	0.19973619020465538	0.00330277358457854	0.09031470599821527	0.0	0.0	0.0	0.0	0.0
139	140	0.7150252029625455	0.441524911144396	0.00039259811872837004	0.20287944264203978	0.0036722342471809106	0.11803817215917939	0.0	0.0	0.0	0.0	0.0
140	141	0.6918546566445316	0.430578929554682	0.00038888297877946634	0.17718909629098495	0.003637484044613401	0.16881739069554644	0.0	0.0	0.0	0.0	0.0
141	142	0.6842429299500176	0.43517098014449934	0.00038405337742397145	0.1749885559065441	0.0035923095349766126	0.2516468834375684	0.0	0.0	0.0	0.0	0.0
142	143	0.7237725926998912	0.38638286317465054	0.00039348132121397403	0.1632388541992033	0.0036804954340285082	0.2599622021049895	0.0	0.0	0.0	0.0	0.0
143	144	0.7172277939566997	0.4653221430602096	0.0004040180539825133	0.13307061223745933	0.003779052582115084	0.30517426162037226	0.0	0.0	0.0	0.0	0.0
144	145	0.7370386664979774	0.4855756547360039	0.0005154374085598461	0.1401572220045018	0.001035547944778574	0.28953224350189843	0.0	0.0	0.0	0.0	0.0
145	146	0.7924977421027325	0.45985664924254294	0.00045633239609288543	0.16225624204519953	0.001001590223178637	0.3005069599233107	0.0	0.0	0.0	0.0	0.0
146	147	0.742661442277051	0.5281112521733334	0.0004277123486976677	0.18807249361916026	0.0008787424204975263	0.28873777416115953	0.0	0.0	0.0	0.0	0.0
147	148	0.6590520303238576	0.5326828794308397	0.00041128473436711035	0.206788042071634	0.0008449916026317607	0.37527880220492454	0.0	0.0	0.0	0.0	0.0
148	149	0.6517380376696887	0.5182366798922785	0.0004146051208906468	0.18240987491443922	0.005413218848649899	0.41559114741060454	0.0	0.0	0.0	0.0	0.0
149	150	0.6311839826494097	0.5498648390152736	9.340456034300202e-05	0.18535196089625255	0.005172640972677077	0.3969022152655621	0.0	0.0	0.0	0.0	0.0
150	151	0.6706070011431627	0.5980585134437151	0.02924097421540747	0.1958291066139712	0.037388596073456785	0.3595410844135859	0.0	0.0	0.0	0.0	0.0
151	152	0.6177430714340396	0.6038486286103169	0.058425805600066175	0.19737616277075543	0.06663779138037201	0.30102717439916044	0.0	0.0	0.0	0.0	0.0
152	153	0.5955599024225583	0.5889563405145224	0.07833055829080043	0.2530874229116429	0.06255153998054623	0.3352721262560247	0.0	0.0	0.0	0.0	0.0
153	154	0.6291967136488629	0.5131746667951472	0.1220110721162601	0.2659031563276648	0.08372300499042655	0.3385249724257108	0.0	0.0	0.0	0.0	0.0
154	155	0.6154716919323606	0.5284777380705721	0.11787756378704903	0.2278487743377999	0.0804861157726799	0.4252850625643287	0.0	0.0	0.0	0.0	0.0
155	156	0.5807480397297399	0.5389127166641114	0.1161207123711221	0.18905187732357323	0.0792865478318872	0.4420030504434493	0.0	0.0	0.0	0.0	0.0
156	157	0.5947649433476749	0.528731445281634	0.1554181856434969	0.16845777047706798	0.08374887627310706	0.43568997220519107	0.0	0.0	0.0	0.0	0.0
157	158	0.643889394964692	0.566017074551955	0.17632891001123313	0.16427702925447146	0.10651461021542907	0.39335455247134915	0.0	0.0	0.0	0.0	0.0
158	159	0.6361749935111793	0.5562154819745225	0.17475628573553986	0.19472487713145437	0.11645511273337128	0.3524328620995683	0.0	0.0	0.0	0.0	0.0
159	160	0.6730390056561466	0.4978658308855581	0.16888146517366726	0.2182901927563377	0.11254021554989292	0.35556154230407205	0.0	0.0	0.0	0.0	0.0
160	161	0.6343587602779737	0.42517690871063324	0.1517642888925993	0.16513893822558204	0.0845385904127229	0.3894362848720589	0.0	0.0	0.0	0.0	0.0
161	162	0.6954781748180379	0.3509996268571278	0.12467495841191291	0.212706768040509	0.05590934899787209	0.404668288722911	0.0	0.0	0.0	0.0	0.0
162	163	0.746174462260472	0.30347499186845317	0.10386311196299611	0.1472436740886186	0.05909739061414981	0.3947896119637522	0.0	0.0	0.0	0.0	0.0
163	164	0.7175974168509104	0.33482121319169866	0.049313728725108974	0.12861500184833763	0.03199650340806467	0.3579573274126055	0.0	0.0	0.0	0.0	0.0
164	165	0.7281311301896968	0.3101631879129455	0.0827204119785827	0.15383905256756034	0.030990460468639586	0.2852531027156163	0.0	0.0	0.0	0.0	0.0
165	166	0.7885020215572407	0.2843953254623997	0.07824903035676754	0.1455234132239586	0.035708735173719655	0.2762439279782075	0.0	0.0	0.0	0.0	0.0
166	167	0.7902244470690193	0.19837639091525086	0.09591864079008733	0.13791919444994594	0.03384280151817549	0.32674980077181204	0.0	0.0	0.0	0.0	0.0
167	168	0.798259709690746	0.19102386700612117	0.08903944494165852	0.12849273699136743	0.020786058465370898	0.36646254136706025	0.0	0.0	0.0	0.0	0.0
168	169	0.8098753331611175	0.1624163000010462	0.09051680880929532	0.09966132727220998	0.006081224743422604	0.4087545837732311	0.0	0.0	0.0	0.0	0.0
169	170	0.790545390786076	0.20098291603720336	0.08910661806355365	0.06826445137691504	0.005986483369209805	0.41102131768631645	0.0	0.0	0.0	0.0	0.0
170	171	0.7948615690062841	0.26641888674508807	0.08120725112167707	0.06543219373293342	0.005738107194773177	0.3765807603398101	0.0	0.0	0.0	0.0	0.0
171	172	0.7903391779456823	0.26871924273276615	0.07805732172490731	0.025692059539305825	0.0682472075765202	0.4253680624705573	0.0	0.0	0.0	0.0	0.0
172	173	0.8012478055236778	0.28458276706219937	0.07613039165135756	0.051870308791282356	0.06656245086428692	0.4112226554293306	0.0	0.0	0.0	0.0	0.0
173	174	0.8184164702700524	0.26850708416175334	0.10623758190261517	0.07583829625667311	0.06461439953695038	0.4252828133709951	0.0	0.0	0.0	0.0	0.0
174	175	0.8058104061567827	0.2558588015443654	0.08685453116626668	0.07805332552736742	0.069499513081939	0.4261063335455474	0.0	0.0	0.0	0.0	0.0
175	176	0.8087936553142366	0.2232987080371205	0.0878841406943531	0.09191902019216704	0.06503798733927646	0.4335032345319627	0.0	0.0	0.0	0.0	0.0
176	177	0.7883059035261899	0.26507685589256846	0.03783292767970195	0.09867466349553815	0.07250613592232495	0.40366280228352314	0.0	0.0	0.0	0.0	0.0
177	178	0.8136796023709479	0.23778931407609294	0.036401207594905755	0.09524610072841626	0.06943180115544688	0.32750145188926005	0.0	0.0	0.0	0.0	0.0
178	179	0.7881419326668708	0.28601327314094355	0.05933797765880705	0.09821287739918859	0.0716575635502507	0.3026316208261052	0.0	0.0	0.0	0.0	0.0
