onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
32	33	0.0	0.0	0.7641836667522891	0.385782369948068	0.14764169565000207	0.0	0.0	0.0	0.0	0.0	0.0
33	34	0.0	0.0	0.7817523180481857	0.35397613567463365	0.13217341092625398	0.0	0.0	0.0	0.0	0.0	0.0
34	35	0.0	0.0	0.7963324320218489	0.3850267129838332	0.10121846371796761	0.0	0.0	0.0	0.0	0.0	0.0
35	36	0.0	0.0	0.7495927258792064	0.37903765364308817	0.10966899877339374	0.0	0.0	0.0	0.0	0.0	0.0
36	37	0.0	0.0	0.6902267512571141	0.33787209066360724	0.14029172204221138	0.0	0.0	0.0	0.0	0.0	0.0
37	38	0.0	0.0	0.6294573145864963	0.34174845067330717	0.11937313865922122	0.0	0.0	0.0	0.0	0.0	0.0
38	39	0.0	0.0	0.6369908515889676	0.3375487232270558	0.06743722772179299	0.0	0.0	0.0	0.0	0.0	0.0
39	40	0.0	0.0	0.5918122259939006	0.3881831990889567	0.05829743308480746	0.0	0.0	0.0	0.0	0.0	0.0
40	41	0.0	0.0	0.6470740044726093	0.38054338269258686	0.05325620170403629	0.0	0.0	0.0	0.0	0.0	0.0
41	42	0.0	0.0	0.6444467453751895	0.3783635977699656	0.05588274842201114	0.0	0.0	0.0	0.0	0.0	0.0
42	43	0.0	0.0	0.6852659668355808	0.28380356831526743	0.054596878776273144	0.0	0.0	0.0	0.0	0.0	0.0
43	44	0.0	0.0	0.6579388614306593	0.33077157924875517	0.059717732722429605	0.0	0.0	0.0	0.0	0.0	0.0
44	45	0.0	0.0	0.6683016533257448	0.2793721467201431	0.05531965625448951	0.0	0.0	0.0	0.0	0.0	0.0
45	46	0.0	0.0	0.6534627695324263	0.2610123576953053	0.049017013284676975	0.0	0.0	0.0	0.0	0.0	0.0
46	47	0.0	0.0	0.7110243706749274	0.2792937446191035	0.03959996321603137	0.0	0.0	0.0	0.0	0.0	0.0
47	48	0.0	0.0	0.751294062362523	0.29311414778997325	0.0373883373217617	0.0	0.0	0.0	0.0	0.0	0.0
48	49	0.0	0.0	0.7592670588488651	0.28103732413303845	0.03690445048250524	0.0	0.0	0.0	0.0	0.0	0.0
49	50	0.0	0.0	0.7574662391924923	0.24906934019116098	0.037312334520221854	0.0	0.0	0.0	0.0	0.0	0.0
50	51	0.0	0.0	0.7368998011271192	0.23775268288312093	0.041459112161316494	0.0	0.0	0.0	0.0	0.0	0.0
51	52	0.0	0.0	0.7084507904021855	0.23856268074045583	0.041600358903983885	0.0	0.0	0.0	0.0	0.0	0.0
52	53	0.0	0.0	0.7030484037598816	0.28563091112524064	0.04584457950268654	0.0	0.0	0.0	0.0	0.0	0.0
53	54	0.0	0.0	0.7172071099046972	0.30473920035772495	0.04207711754810015	0.0	0.0	0.0	0.0	0.0	0.0
54	55	0.0	0.0	0.7394650133224522	0.3318299832944148	0.07392440684565556	0.0	0.0	0.0	0.0	0.0	0.0
55	56	0.0	0.0	0.7881845198115686	0.34542302098556754	0.09167775189395345	0.0	0.0	0.0	0.0	0.0	0.0
56	57	0.0	0.0	0.7930280328730184	0.4342394043720073	0.05146348631241749	0.0	0.0	0.0	0.0	0.0	0.0
57	58	0.0	0.0	0.8335650933393149	0.31558969674453063	0.04943398284224794	0.0	0.0	0.0	0.0	0.0	0.0
58	59	0.0	0.0	0.7427147054035628	0.32806478756234897	0.10024742758660637	0.0	0.0	0.0	0.0	0.0	0.0
59	60	0.0	0.0	0.698821325357988	0.4380815201925698	0.09092472547406122	0.0	0.0	0.0	0.0	0.0	0.0
60	61	0.0	0.0	0.6519198178589279	0.4618073186027277	0.09095754684275145	0.0	0.0	0.0	0.0	0.0	0.0
61	62	0.0	0.0	0.6526211636185067	0.46457884757287216	0.09025816337134036	0.0	0.0	0.0	0.0	0.0	0.0
62	63	0.0	0.0	0.6791134774738486	0.43524068213923683	0.0830941920615146	0.0	0.0	0.0	0.0	0.0	0.0
63	64	0.0	0.0	0.6727826996326697	0.38307589551644544	0.08563912047971642	0.0	0.0	0.0	0.0	0.0	0.0
64	65	0.0	0.0	0.6353996781025647	0.3600732611831956	0.05312130836449481	0.0	0.0	0.0	0.0	0.0	0.0
65	66	0.0	0.0	0.641155192860177	0.3929046519152401	0.044512906116606035	0.0	0.0	0.0	0.0	0.0	0.0
66	67	0.0	0.0	0.6107946416580096	0.34420287731033544	0.040231620686960144	0.0	0.0	0.0	0.0	0.0	0.0
67	68	0.0	0.0	0.5740058868645523	0.381387666508745	0.043203871185671254	0.0	0.0	0.0	0.0	0.0	0.0
68	69	0.0	0.0	0.6175929101008178	0.37986534827876417	0.0019103734927265138	0.0	0.0	0.0	0.0	0.0	0.0
69	70	0.0	0.0	0.616812582113507	0.3109944829750286	0.002042430509081623	0.0	0.0	0.0	0.0	0.0	0.0
70	71	0.0	0.0	0.6661526956525332	0.26885698438925887	0.04754918537407578	0.0	0.0	0.0	0.0	0.0	0.0
71	72	0.0	0.0	0.6806147978240317	0.3363327770179272	0.05561206196528228	0.0	0.0	0.0	0.0	0.0	0.0
72	73	0.0	0.0	0.6451996928484629	0.39614483515015275	0.09834643073489129	0.0	0.0	0.0	0.0	0.0	0.0
73	74	0.0	0.0	0.6226557224606262	0.4650958111314297	0.10173201027568893	0.0	0.0	0.0	0.0	0.0	0.0
74	75	0.0	0.0	0.6098564705495265	0.475859795307233	0.10397979770693891	0.0	0.0	0.0	0.0	0.0	0.0
75	76	0.0	0.0	0.6158120069199134	0.4270944825202805	0.1200727883108542	0.0	0.0	0.0	0.0	0.0	0.0
76	77	0.0	0.0	0.5906483775236655	0.4829556953329132	0.11933081644210417	0.0	0.0	0.0	0.0	0.0	0.0
77	78	0.0	0.0	0.5855305614202082	0.4819159807578467	0.132800803733306	0.0	0.0	0.0	0.0	0.0	0.0
78	79	0.0	0.0	0.5520041705848285	0.5140081701863964	0.1714472301847326	0.0	0.0	0.0	0.0	0.0	0.0
79	80	0.0	0.0	0.6007298085808455	0.4746860945495155	0.20959647445359333	0.0	0.0	0.0	0.0	0.0	0.0
80	81	0.0	0.0	0.565255879369879	0.5092572585041113	0.16173631522436166	0.0	0.0	0.0	0.0	0.0	0.0
81	82	0.0	0.0	0.522194155958227	0.4711114948768957	0.15632112463305317	0.0	0.0	0.0	0.0	0.0	0.0
82	83	0.0	0.0	0.5494844635543802	0.4284261494846817	0.12413007201901592	0.0	0.0	0.0	0.0	0.0	0.0
83	84	0.0	0.0	0.5883505657833134	0.38542221654123804	0.11586118196831242	0.0	0.0	0.0	0.0	0.0	0.0
84	85	0.0	0.0	0.6305745656796399	0.3710861353896793	0.1639339470659669	0.0	0.0	0.0	0.0	0.0	0.0
85	86	0.0	0.0	0.6365738554299554	0.38804503657074474	0.15196704310900405	0.0	0.0	0.0	0.0	0.0	0.0
86	87	0.0	0.0	0.6926552430460392	0.32458509051653417	0.1693379815107532	0.0	0.0	0.0	0.0	0.0	0.0
87	88	0.0	0.0	0.7184329323727638	0.3027098595862587	0.14408828515277566	0.0	0.0	0.0	0.0	0.0	0.0
88	89	0.0	0.0	0.7469008849351337	0.3290739722079086	0.11455088125538207	0.0	0.0	0.0	0.0	0.0	0.0
89	90	0.0	0.0	0.7448407232258237	0.36169798273530224	0.08302120846822092	0.0	0.0	0.0	0.0	0.0	0.0
90	91	0.0	0.0	0.7257697864878778	0.34505021480407166	0.0900287485963153	0.0	0.0	0.0	0.0	0.0	0.0
91	92	0.0	0.0	0.789255583702803	0.2900969762040368	0.0996455146464697	0.0	0.0	0.0	0.0	0.0	0.0
92	93	0.0	0.0	0.7821160228034508	0.3195856303335959	0.08132235212858144	0.0	0.0	0.0	0.0	0.0	0.0
93	94	0.0	0.0	0.7677808432833235	0.2938531870561767	0.10173752006379824	0.0	0.0	0.0	0.0	0.0	0.0
94	95	0.0	0.0	0.7500804829106793	0.3371230507352056	0.0562756232686001	0.0	0.0	0.0	0.0	0.0	0.0
95	96	0.0	0.0	0.7302813981060923	0.3318084253015348	0.08078092887241202	0.0	0.0	0.0	0.0	0.0	0.0
96	97	0.0	0.0	0.7072566425140115	0.3423573936205899	0.08331639797600872	0.0	0.0	0.0	0.0	0.0	0.0
97	98	0.0	0.0	0.7346011540197778	0.3494739418831512	0.0866331283703593	0.0	0.0	0.0	0.0	0.0	0.0
98	99	0.0	0.0	0.7358848297766121	0.2865406677133743	0.08383844756294602	0.0	0.0	0.0	0.0	0.0	0.0
99	100	0.0	0.0	0.7472965487524666	0.24200913996183082	0.0893824963633929	0.0	0.0	0.0	0.0	0.0	0.0
100	101	0.0	0.0	0.7658448348980099	0.22648430469920328	0.08621560844738438	0.0	0.0	0.0	0.0	0.0	0.0
101	102	0.0	0.0	0.7462051203935248	0.3088078404710794	0.0990145907779913	0.0	0.0	0.0	0.0	0.0	0.0
102	103	0.0	0.0	0.7256675837567269	0.25594694908629145	0.12095893999502474	0.0	0.0	0.0	0.0	0.0	0.0
103	104	0.0	0.0	0.7514110628130674	0.24605836950373997	0.10045404210502351	0.0	0.0	0.0	0.0	0.0	0.0
104	105	0.0	0.0	0.7464937093252183	0.20031124818205664	0.11605607166219627	0.0	0.0	0.0	0.0	0.0	0.0
105	106	0.0	0.0	0.774403106342853	0.24194463335196606	0.10416635702562713	0.0	0.0	0.0	0.0	0.0	0.0
106	107	0.0	0.0	0.8016940467379587	0.2341456375790708	0.09336597101188791	0.0	0.0	0.0	0.0	0.0	0.0
107	108	0.0	0.0	0.7637825438800523	0.2533728069371943	0.09493040068046286	0.0	0.0	0.0	0.0	0.0	0.0
108	109	0.0	0.0	0.6806678554754271	0.25585326250875506	0.13351449575236163	0.0	0.0	0.0	0.0	0.0	0.0
109	110	0.0	0.0	0.6908145101980805	0.2672504803592788	0.1174792694203769	0.0	0.0	0.0	0.0	0.0	0.0
110	111	0.0	0.0	0.6968862850035622	0.26311023496035707	0.13302537044549614	0.0	0.0	0.0	0.0	0.0	0.0
111	112	0.0	0.0	0.6647924271220924	0.1977881408187257	0.10912483651985137	0.0	0.0	0.0	0.0	0.0	0.0
112	113	0.0	0.0	0.6647436652181122	0.21111823798785057	0.1262254879379123	0.0	0.0	0.0	0.0	0.0	0.0
113	114	0.0	0.0	0.6178230254327867	0.2503233471818562	0.12645615403274407	0.0	0.0	0.0	0.0	0.0	0.0
114	115	0.0	0.0	0.6367686076019718	0.3132434311652232	0.1088745700730519	0.0	0.0	0.0	0.0	0.0	0.0
115	116	0.0	0.0	0.5692119192677113	0.28645374496456594	0.10027733212674265	0.0	0.0	0.0	0.0	0.0	0.0
116	117	0.0	0.0	0.5458722648494113	0.32354363348677606	0.11171618431436972	0.0	0.0	0.0	0.0	0.0	0.0
117	118	0.0	0.0	0.5436139059057767	0.30018645225484303	0.1150915920140503	0.0	0.0	0.0	0.0	0.0	0.0
118	119	0.0	0.0	0.5876145909523144	0.34063764355831305	0.10869710716953102	0.0	0.0	0.0	0.0	0.0	0.0
119	120	0.0	0.0	0.5178078668177408	0.4061956466037286	0.11206898534847451	0.0	0.0	0.0	0.0	0.0	0.0
120	121	0.0	0.0	0.4718642569189804	0.43183172002950976	0.14453837075043463	0.0	0.0	0.0	0.0	0.0	0.0
121	122	0.0	0.0	0.525247852423539	0.4371447752263603	0.14821798873138856	0.0	0.0	0.0	0.0	0.0	0.0
122	123	0.0	0.0	0.5739545073290504	0.5181408730833145	0.16375523310366855	0.0	0.0	0.0	0.0	0.0	0.0
123	124	0.0	0.0	0.6186064957456295	0.4672072770735203	0.191915788506801	0.0	0.0	0.0	0.0	0.0	0.0
124	125	0.0	0.0	0.6043203498924028	0.4567321148016876	0.196772687075895	0.0	0.0	0.0	0.0	0.0	0.0
125	126	0.0	0.0	0.6328485014200211	0.4691866869758831	0.1834919324115397	0.0	0.0	0.0	0.0	0.0	0.0
126	127	0.0	0.0	0.6320276634037031	0.44884508174651283	0.18724571174573962	0.0	0.0	0.0	0.0	0.0	0.0
127	128	0.0	0.0	0.6513165121974328	0.4500814761115183	0.19424047198252245	0.0	0.0	0.0	0.0	0.0	0.0
128	129	0.0	0.0	0.6679080650983938	0.4882436880856505	0.1526510853914327	0.0	0.0	0.0	0.0	0.0	0.0
129	130	0.0	0.0	0.7321432166118386	0.4314031495566028	0.15119722326841925	0.0	0.0	0.0	0.0	0.0	0.0
130	131	0.0	0.0	0.7765455595732931	0.4733036422357109	0.14235561929176077	0.0	0.0	0.0	0.0	0.0	0.0
131	132	0.0	0.0	0.765721303723167	0.44324689846817067	0.1278161346108248	0.0	0.0	0.0	0.0	0.0	0.0
132	133	0.0	0.0	0.7502092450854776	0.38920247719616163	0.08044975897954373	0.0	0.0	0.0	0.0	0.0	0.0
133	134	0.0	0.0	0.7140510794892825	0.4473846297875809	0.05687355254247391	0.0	0.0	0.0	0.0	0.0	0.0
134	135	0.0	0.0	0.7285133996733942	0.4262596139123439	0.05764425271463463	0.0	0.0	0.0	0.0	0.0	0.0
135	136	0.0	0.0	0.7394721713156464	0.43963487711384286	0.057668018649298824	0.0	0.0	0.0	0.0	0.0	0.0
136	137	0.0	0.0	0.7194996938831858	0.47004586925211655	0.0570520867461705	0.0	0.0	0.0	0.0	0.0	0.0
137	138	0.0	0.0	0.7201220637835162	0.5105211953573691	0.06909434064154403	0.0	0.0	0.0	0.0	0.0	0.0
138	139	0.0	0.0	0.7587192676154806	0.4684892633920127	0.07242589948386575	0.0	0.0	0.0	0.0	0.0	0.0
139	140	0.0	0.0	0.7103084639340232	0.5213296605594065	0.07496131943588537	0.0	0.0	0.0	0.0	0.0	0.0
140	141	0.0	0.0	0.7305652853676451	0.508441531240601	0.04404817324309214	0.0	0.0	0.0	0.0	0.0	0.0
141	142	0.0	0.0	0.7189462253815931	0.5748121485638307	0.04919081523252063	0.0	0.0	0.0	0.0	0.0	0.0
142	143	0.0	0.0	0.6627322507654182	0.5478704953071786	0.05149190072719982	0.0	0.0	0.0	0.0	0.0	0.0
143	144	0.0	0.0	0.6465203657667856	0.5182812048767923	0.07164144658694928	0.0	0.0	0.0	0.0	0.0	0.0
144	145	0.0	0.0	0.6394276440485357	0.557666370385033	0.07284132630069712	0.0	0.0	0.0	0.0	0.0	0.0
145	146	0.0	0.0	0.6483306849742747	0.4829628447430368	0.09205071090041077	0.0	0.0	0.0	0.0	0.0	0.0
146	147	0.0	0.0	0.6802264314446845	0.4249405660064743	0.08865798743049895	0.0	0.0	0.0	0.0	0.0	0.0
147	148	0.0	0.0	0.6120345417954214	0.3573646002188601	0.1168468369538963	0.0	0.0	0.0	0.0	0.0	0.0
148	149	0.0	0.0	0.6347837928405458	0.2963949896239842	0.11566964004403149	0.0	0.0	0.0	0.0	0.0	0.0
149	150	0.0	0.0	0.6956566527493145	0.2731433500358432	0.15033657558049543	0.0	0.0	0.0	0.0	0.0	0.0
150	151	0.0	0.0	0.6830785031343432	0.26814908630858497	0.13045053478335353	0.0	0.0	0.0	0.0	0.0	0.0
151	152	0.0	0.0	0.7085156405339744	0.22341289542116652	0.121109293300161	0.0	0.0	0.0	0.0	0.0	0.0
152	153	0.0	0.0	0.6712881046772844	0.228847708413501	0.11466664852005952	0.0	0.0	0.0	0.0	0.0	0.0
153	154	0.0	0.0	0.7142621282217113	0.30323286523783227	0.09326804592168879	0.0	0.0	0.0	0.0	0.0	0.0
154	155	0.0	0.0	0.6821328502271347	0.25460520514330837	0.0955742196073513	0.0	0.0	0.0	0.0	0.0	0.0
155	156	0.0	0.0	0.6762470712405529	0.2498701137438708	0.08532184528034842	0.0	0.0	0.0	0.0	0.0	0.0
156	157	0.0	0.0	0.620792432488693	0.26253468408861685	0.12153349960333557	0.0	0.0	0.0	0.0	0.0	0.0
157	158	0.0	0.0	0.6100382774689445	0.2994527865352864	0.0753125983750766	0.0	0.0	0.0	0.0	0.0	0.0
158	159	0.0	0.0	0.5823287918161335	0.33771976940543047	0.07114306069286541	0.0	0.0	0.0	0.0	0.0	0.0
159	160	0.0	0.0	0.5776439778527498	0.3293884428756149	0.039108332264875915	0.0	0.0	0.0	0.0	0.0	0.0
160	161	0.0	0.0	0.5358721538173885	0.342744356019121	0.06679851486665113	0.0	0.0	0.0	0.0	0.0	0.0
161	162	0.0	0.0	0.5004066608717042	0.42246832496343806	0.07235495508936797	0.0	0.0	0.0	0.0	0.0	0.0
162	163	0.0	0.0	0.5702715378385088	0.522751507339579	0.13317768035683647	0.0	0.0	0.0	0.0	0.0	0.0
163	164	0.0	0.0	0.561689011994676	0.43251212893463753	0.1261753510981349	0.0	0.0	0.0	0.0	0.0	0.0
164	165	0.0	0.0	0.6134034575599386	0.44306481378471607	0.12240565426458859	0.0	0.0	0.0	0.0	0.0	0.0
165	166	0.0	0.0	0.6105854965553662	0.43446916031969285	0.14312485050676724	0.0	0.0	0.0	0.0	0.0	0.0
166	167	0.0	0.0	0.6748459904525027	0.4164359770561501	0.10940503528643758	0.0	0.0	0.0	0.0	0.0	0.0
167	168	0.0	0.0	0.6976067950187343	0.41189837986150535	0.1089583512474058	0.0	0.0	0.0	0.0	0.0	0.0
168	169	0.0	0.0	0.7319278129573645	0.4576142286185082	0.14253433515777597	0.0	0.0	0.0	0.0	0.0	0.0
169	170	0.0	0.0	0.668520686861821	0.45649025163432055	0.15528088127877643	0.0	0.0	0.0	0.0	0.0	0.0
170	171	0.0	0.0	0.6944825647163578	0.46027108711669773	0.12824632217517046	0.0	0.0	0.0	0.0	0.0	0.0
171	172	0.0	0.0	0.6902375703661203	0.42710666652884155	0.12653106705320458	0.0	0.0	0.0	0.0	0.0	0.0
172	173	0.0	0.0	0.7201569139472873	0.27989831527969933	0.10569405557437926	0.0	0.0	0.0	0.0	0.0	0.0
173	174	0.0	0.0	0.7194133250626012	0.29757563251898117	0.12604918239150506	0.0	0.0	0.0	0.0	0.0	0.0
174	175	0.0	0.0	0.6720701729752013	0.3040093843383837	0.1416064563572276	0.0	0.0	0.0	0.0	0.0	0.0
175	176	0.0	0.0	0.6804189179298364	0.3405642169798599	0.119570213713774	0.0	0.0	0.0	0.0	0.0	0.0
176	177	0.0	0.0	0.6424549827020849	0.38486586017794927	0.1360939461983207	0.0	0.0	0.0	0.0	0.0	0.0
177	178	0.0	0.0	0.6862257218735414	0.3509255628598908	0.1572974803828809	0.0	0.0	0.0	0.0	0.0	0.0
178	179	0.0	0.0	0.6123481769146982	0.2000705000619636	0.12622816930391142	0.0	0.0	0.0	0.0	0.0	0.0
179	180	0.0	0.0	0.7527765125954868	0.24595218698733917	0.13218054941032903	0.0	0.0	0.0	0.0	0.0	0.0
180	181	0.0	0.0	0.7686142703069849	0.09743798878805211	0.17015689894902522	0.0	0.0	0.0	0.0	0.0	0.0
181	182	0.0	0.0	0.8515619557936527	0.0	0.27994409298670536	0.0	0.0	0.0	0.0	0.0	0.0
