onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
28	29	0.0	0.0	0.14311057214884754	0.6152295572193539	0.002821370366872108	0.0	0.0	0.0	0.0	0.22096121276600994	0.20952672909784376
29	30	0.0	0.0	0.12510957831436562	0.5261566989647158	0.00246648763657297	0.0	0.0	0.0	0.0	0.3004021669393991	0.1797218376072106
30	31	0.0	0.0	0.11096677111207229	0.5932834896847089	0.0017704010482066223	0.0	0.0	0.0	0.0	0.26467976537700705	0.14895582001368954
31	32	0.0	0.0	0.10719696515182699	0.6232775213266256	0.0017102563007595393	0.0	0.0	0.0	0.0	0.2542133611689236	0.12680622579111897
32	33	0.0	0.0	0.1083378904043401	0.6132571355539645	0.001778984771428261	0.0	0.0	0.0	0.0	0.2603854465392318	0.11823043777571646
33	34	0.0	0.0	0.1415450594129844	0.6337226595188602	0.0	0.0	0.0	0.0	0.0	0.27221822462597334	0.12158998355902864
34	35	0.0	0.0	0.13442427734986975	0.6708866082675995	0.0	0.0	0.0	0.0	0.0	0.2533327231605164	0.13292652054691367
35	36	0.0	0.0	0.1407295965945909	0.6102130783548729	0.0	0.0	0.0	0.0	0.0	0.2712150702890968	0.09405546857887005
36	37	0.0	0.0	0.13926550356789202	0.6119086943191033	0.0	0.0	0.0	0.0	0.0	0.26657581375549977	0.09552716206780013
37	38	0.0	0.0	0.06935344247435543	0.5736661576477642	0.0	0.0	0.0	0.0	0.0	0.28780818116133244	0.10862692646839246
38	39	0.0	0.0	0.09629465715890366	0.6218175667905638	0.0	0.0	0.0	0.0	0.0	0.25186090868442457	0.08449947390576616
39	40	0.0	0.0	0.12845543956255182	0.7568065349718351	0.0	0.0	0.0	0.0	0.0	0.16098083609200195	0.11631800958792224
40	41	0.0	0.0	0.17482491308986353	0.7535436867046921	0.0	0.0	0.0	0.0	0.0	0.2088484302797483	0.1558050877372877
41	42	0.0	0.0	0.16680541726147885	0.7599294183781833	0.0	0.0	0.0	0.0	0.0	0.1992682217969206	0.15669502218490125
42	43	0.0	0.0	0.1507970572405984	0.7897910613534033	0.0	0.0	0.0	0.0	0.0	0.1974841706631336	0.13780602950107115
43	44	0.0	0.0	0.11890789296801971	0.7614077569339054	0.0	0.0	0.0	0.0	0.0	0.21994650617219605	0.1459301337703623
44	45	0.0	0.0	0.16801017301229648	0.6888907352651571	0.003758228349673671	0.0	0.0	0.0	0.0	0.24628356803592355	0.1676947918353543
45	46	0.0	0.0	0.15652056785881566	0.7562047658416112	0.003743238057838805	0.0	0.0	0.0	0.0	0.22448421411760075	0.1564520155308888
46	47	0.0	0.0	0.1626637079437054	0.7887403810491465	0.003890153163469757	0.0	0.0	0.0	0.0	0.19801908816112665	0.14355883367275132
47	48	0.0	0.0	0.18930285138276162	0.753004374887037	0.0038425648781535236	0.0	0.0	0.0	0.0	0.18241178518949633	0.13605863610534488
48	49	0.0	0.0	0.1636415501181095	0.7292079679377852	0.0038121656239153076	0.0	0.0	0.0	0.0	0.1465264956148424	0.16011665336515282
49	50	0.0	0.0	0.1490022777535798	0.7079674067652811	0.003922646695898471	0.0	0.0	0.0	0.0	0.1637374826232546	0.1605693257782805
50	51	0.0	0.0	0.11998804083656021	0.6595870299432959	0.004306042259867424	0.0	0.0	0.0	0.0	0.13929645940704335	0.1567444164083837
51	52	0.0	0.0	0.1408367106994559	0.6037952642103609	0.00681770335989926	0.0	0.0	0.0	0.0	0.16733070037914288	0.17442395032299343
52	53	0.0	0.0	0.1724656272114205	0.5938569535946133	0.0069370962954520155	0.0	0.0	0.0	0.0	0.13009022375512672	0.17747849616643094
53	54	0.0	0.0	0.2514336999301891	0.5686721003500996	0.006846678414997537	0.0	0.0	0.0	0.0	0.10555916573365334	0.24404581522514526
54	55	0.0	0.0	0.21891869474697662	0.5766620089577353	0.002245493010333559	0.0	0.0	0.0	0.0	0.1311566735150812	0.18922328143993836
55	56	0.0	0.0	0.2767963496222083	0.47985124789301686	0.003509681495972304	0.0	0.0	0.0	0.0	0.14474365996418254	0.2254909174582444
56	57	0.0	0.0	0.2989788638704853	0.4169475259473817	0.0035821357186328565	0.0	0.0	0.0	0.0	0.18907459787614925	0.22389696860261893
57	58	0.0	0.0	0.23595557156540906	0.5469872862591627	0.0032693618747818456	0.0	0.0	0.0	0.0	0.1924037654057581	0.20434742581668638
58	59	0.0	0.0	0.1918473741805917	0.5652809771399663	0.0032669289676016833	0.0	0.0	0.0	0.0	0.21823658021251552	0.15986334463621485
59	60	0.0	0.0	0.3039742721299051	0.5864732209230337	0.0027689929803091477	0.0	0.0	0.0	0.0	0.17110324357429807	0.11865053204779846
60	61	0.0	0.0	0.3095486515735682	0.6003380361576552	0.0026926391432991414	0.0	0.0	0.0	0.0	0.16712257713384615	0.1298424308474951
61	62	0.0	0.0	0.2538545010020174	0.6626103251381128	0.0010404720351882908	0.0	0.0	0.0	0.0	0.13451728996184079	0.15466572610624435
62	63	0.0	0.0	0.23349956853976175	0.644406326811054	0.0010343730840463388	0.0	0.0	0.0	0.0	0.15921460281768687	0.17075825550387866
63	64	0.0	0.0	0.1674841745797038	0.6515868549794773	0.0008166232243431367	0.0	0.0	0.0	0.0	0.15015514609348832	0.10685154980868072
64	65	0.0	0.0	0.16434054420823885	0.7220611156630825	0.0008136856068551038	0.0	0.0	0.0	0.0	0.11003725610519895	0.12201923836398057
65	66	0.0	0.0	0.18042469066263034	0.7475119050407767	0.00031598503956942105	0.0	0.0	0.0	0.0	0.141201945584921	0.11303652705113088
66	67	0.0	0.0	0.21626920284716222	0.7745138054559956	0.00030415825213045834	0.0	0.0	0.0	0.0	0.10645154876251854	0.10186854935588997
67	68	0.0	0.0	0.25488765987196	0.6851292836924655	0.004356222191980014	0.0	0.0	0.0	0.0	0.102450019075213	0.14447074187888626
68	69	0.0	0.0	0.24851693980494832	0.6255738828036748	0.004251538857171014	0.0	0.0	0.0	0.0	0.14655614449692114	0.14099899999435717
69	70	0.0	0.0	0.15907523832854115	0.6436768637678684	0.004602250716149549	0.0	0.0	0.0	0.0	0.15949696462151483	0.1671481586746289
70	71	0.0	0.0	0.2013344643959002	0.6070334974516409	0.004876056269551564	0.0	0.0	0.0	0.0	0.18357022210066665	0.15117655448380646
71	72	0.0	0.0	0.2494646172019252	0.5184193849265917	0.0060417053502912245	0.0	0.0	0.0	0.0	0.2360377271716862	0.12503765984551415
72	73	0.0	0.0	0.2892247404950016	0.4611488414035747	0.007611981740075791	0.0	0.0	0.0	0.0	0.20532045579837566	0.16160733174594896
73	74	0.0	0.0	0.32405378176016497	0.4616782051106945	0.0618280070296409	0.0	0.0	0.0	0.0	0.2597307555635951	0.1781988070377976
74	75	0.0	0.0	0.319959284897205	0.3437320996427156	0.061798751052329105	0.0	0.0	0.0	0.0	0.3678547714207483	0.1556261179207974
75	76	0.0	0.0	0.2829970152767239	0.427541383419479	0.05238467142137273	0.0	0.0	0.0	0.0	0.2940261124991344	0.15158242063816948
76	77	0.0	0.0	0.2642522565399603	0.41208436899443934	0.052430697773596366	0.0	0.0	0.0	0.0	0.3176614929046681	0.17124855497919442
77	78	0.0	0.0	0.23016049721132562	0.4421772006585927	0.04929496586569383	0.0	0.0	0.0	0.0	0.3615643816285874	0.17020820077437415
78	79	0.0	0.0	0.25064266850676525	0.5003295213534596	0.05368176528217645	0.0	0.0	0.0	0.0	0.3006863001011844	0.19821943593155805
79	80	0.0	0.0	0.3084150654063497	0.4686114096078004	0.06366637652212606	0.0	0.0	0.0	0.0	0.3192811125761922	0.19432954793994178
80	81	0.0	0.0	0.2979479902586816	0.43816042005415085	0.06250062513174792	0.0	0.0	0.0	0.0	0.33901589047094927	0.2640805390762561
81	82	0.0	0.0	0.27544720242271586	0.4236552172340982	0.05648975262888225	0.0	0.0	0.0	0.0	0.31969259524400556	0.2941249715130002
82	83	0.0	0.0	0.262572909047854	0.45183313681533044	0.05863528052310692	0.0	0.0	0.0	0.0	0.36678279953727344	0.27071194243722047
83	84	0.0	0.0	0.2792857596541875	0.47271321284520174	0.006043355827694908	0.0	0.0	0.0	0.0	0.3264954132309993	0.26268932838701803
84	85	0.0	0.0	0.36630259476443894	0.545467337180174	0.02055150158291949	0.0	0.0	0.0	0.0	0.3041146800832014	0.30485658600811855
85	86	0.0	0.0	0.3193857151917757	0.40636557138302315	0.02174444491586661	0.0	0.0	0.0	0.0	0.43695837025263634	0.3607187288759557
86	87	0.0	0.0	0.27692099827764605	0.4139884375280104	0.023764001060310836	0.0	0.0	0.0	0.0	0.4336094562491387	0.3517649035679088
87	88	0.0	0.0	0.3165303458964213	0.4615291796589526	0.023834663489607166	0.0	0.0	0.0	0.0	0.387575377520577	0.31753032109563495
88	89	0.0	0.0	0.2890961628566311	0.40685467998382346	0.020402200416789924	0.0	0.0	0.0	0.0	0.33039253297641746	0.45965216463451125
89	90	0.0	0.0	0.25471844934185484	0.36868708586942367	0.01195961706618406	0.0	0.0	0.0	0.0	0.33066885560951065	0.5334083995586696
90	91	0.0	0.0	0.23824740168916717	0.3889879034072678	0.011254242166873893	0.0	0.0	0.0	0.0	0.3925303074159249	0.44913929097969985
91	92	0.0	0.0	0.2944932613949686	0.427639369400744	0.011598728472550257	0.0	0.0	0.0	0.0	0.4464950718122873	0.4205465091249245
92	93	0.0	0.0	0.2826457620273338	0.4160852910598262	0.011285350830041166	0.0	0.0	0.0	0.0	0.4640799433282104	0.4114527846092613
93	94	0.0	0.0	0.29108707558559677	0.41390232625755946	0.010716828537880998	0.0	0.0	0.0	0.0	0.5255408408418779	0.4717435523025761
94	95	0.0	0.0	0.22095644661137434	0.4232535387417739	0.00044291856213660635	0.0	0.0	0.0	0.0	0.5209972296176005	0.4494243605272972
95	96	0.0	0.0	0.23146775711173975	0.4480098631683158	0.0004639890246842856	0.0	0.0	0.0	0.0	0.5099584672907478	0.4597381154765841
96	97	0.0	0.0	0.25799264676216305	0.42512183164871536	0.0	0.0	0.0	0.0	0.0	0.5692740705977497	0.4475903462500076
97	98	0.0	0.0	0.22274375581790662	0.3682444418224033	0.0	0.0	0.0	0.0	0.0	0.5859299616740804	0.4662397256148004
98	99	0.0	0.0	0.23289598612014217	0.348923284276574	0.0	0.0	0.0	0.0	0.0	0.719622759536354	0.3578888291233673
99	100	0.0	0.0	0.21541146573066905	0.36049737147910743	0.0	0.0	0.0	0.0	0.0	0.8229872415250312	0.2401199479127798
100	101	0.0	0.0	0.19400077009767175	0.30406045534832904	0.0	0.0	0.0	0.0	0.0	0.7597081536767011	0.40215667467866767
101	102	0.0	0.0	0.14355253724248154	0.2594701932073056	0.0004777191803448592	0.0	0.0	0.0	0.0	0.7335850978950871	0.4373727906788341
102	103	0.0	0.0	0.138556335039583	0.27151666582305023	0.00046495562875289255	0.0	0.0	0.0	0.0	0.684645218224434	0.4719828059194527
103	104	0.0	0.0	0.08916847072168599	0.24476708297464125	0.0005041462034761383	0.0	0.0	0.0	0.0	0.6459049484582223	0.4272798373897257
104	105	0.0	0.0	0.10473377009992785	0.18853989370862653	0.00050104818083954	0.0	0.0	0.0	0.0	0.625134241389876	0.48763990467953355
105	106	0.0	0.0	0.10239485936019666	0.1628947617693089	0.023643421356708307	0.0	0.0	0.0	0.0	0.6112361349832177	0.5479159903409949
106	107	0.0	0.0	0.0561924211953279	0.10977828645205351	0.020941399783796142	0.0	0.0	0.0	0.0	0.657999094515284	0.5366459104172822
107	108	0.0	0.0	0.05502915099082305	0.11491672290246936	0.02050788035375706	0.0	0.0	0.0	0.0	0.7110679271663195	0.4747647247827651
108	109	0.0	0.0	0.05631460395194763	0.11934867226596285	0.02117285307194361	0.0	0.0	0.0	0.0	0.698137277751742	0.48564462689941806
109	110	0.0	0.0	0.05910972604204878	0.10477972990101582	0.02234191565667249	0.0	0.0	0.0	0.0	0.7056752876314583	0.5257000236902415
110	111	0.0	0.0	0.13489986509403368	0.10807790689270241	0.024066131271393516	0.0	0.0	0.0	0.0	0.6904560564474942	0.4951649155032848
111	112	0.0	0.0	0.15730840411310926	0.15320884813272673	0.02326105572102286	0.0	0.0	0.0	0.0	0.6664931002209633	0.46215248540781173
112	113	0.0	0.0	0.20407689617333244	0.16352752241535243	0.024011782971998102	0.0	0.0	0.0	0.0	0.6680965342977054	0.44666674994369415
113	114	0.0	0.0	0.22815056111066262	0.15030312147093947	0.027184614787593982	0.0	0.0	0.0	0.0	0.6755241321418469	0.43273005116123403
114	115	0.0	0.0	0.21298632356794975	0.1317741686135272	0.027047427647937067	0.0	0.0	0.0	0.0	0.6862266230096246	0.44391263160680805
115	116	0.0	0.0	0.23219253585039396	0.13969422342088625	0.0036593020210152626	0.0	0.0	0.0	0.0	0.7169989332992902	0.40594658750509044
116	117	0.0	0.0	0.3015728046800673	0.17975477066162437	0.004708691450951365	0.0	0.0	0.0	0.0	0.6063520605184037	0.4532770595960447
117	118	0.0	0.0	0.43811804339975685	0.23363075894010424	0.005293335925666396	0.0	0.0	0.0	0.0	0.553250741985036	0.50716766322157
118	119	0.0	0.0	0.4485866351623199	0.2338837555753218	0.005468546278210376	0.0	0.0	0.0	0.0	0.5354093763670704	0.521447064044794
119	120	0.0	0.0	0.5120286888833646	0.22366736767243	0.004819958340813913	0.0	0.0	0.0	0.0	0.5442124693401077	0.44505262250232624
120	121	0.0	0.0	0.4366937929765279	0.2922284829518726	0.005155478021051985	0.0	0.0	0.0	0.0	0.5551156673783997	0.3508832493528122
121	122	0.0	0.0	0.4931157635218326	0.20199542611096122	0.004187176921715738	0.0	0.0	0.0	0.0	0.5751324311674078	0.3334576747108946
122	123	0.0	0.0	0.48550686455678776	0.16969507367564277	0.004259068736383523	0.0	0.0	0.0	0.0	0.6420322875934418	0.298852413657043
123	124	0.0	0.0	0.5082779706789984	0.18449601923699854	0.0	0.0	0.0	0.0	0.0	0.623689974945785	0.32115097281911137
124	125	0.0	0.0	0.5423312971227726	0.25707862224434497	0.0	0.0	0.0	0.0	0.0	0.5367059210650497	0.20735224880047035
125	126	0.0	0.0	0.6129614826009891	0.3220532239034826	0.0005732169087115362	0.0	0.0	0.0	0.0	0.4445648506353549	0.11446852887929972
126	127	0.0	0.0	0.6442260462008966	0.38271379934623223	0.0005306869163537884	0.0	0.0	0.0	0.0	0.42546583596853305	0.09070230014077707
127	128	0.0	0.0	0.6071581647798322	0.43660492506330795	0.000512970861972845	0.0	0.0	0.0	0.0	0.41521982854997097	0.08564788875107411
128	129	0.0	0.0	0.638882177641721	0.40810812032807	0.0004743013075087507	0.0	0.0	0.0	0.0	0.3572669092505563	0.07841658356783686
129	130	0.0	0.0	0.6044355378178471	0.45699759678052426	0.0005210210200265507	0.0	0.0	0.0	0.0	0.3036288867553685	0.07712219779516669
130	131	0.0	0.0	0.5367877500449789	0.46684027091396074	0.00048812208041664547	0.0	0.0	0.0	0.0	0.265847136887685	0.15531483970787469
131	132	0.0	0.0	0.42267147729563603	0.461250311713526	0.00045087047243289063	0.0	0.0	0.0	0.0	0.2716095632238399	0.24616950935631407
132	133	0.0	0.0	0.37696998915119545	0.4691037201004423	0.00043744730279746244	0.0	0.0	0.0	0.0	0.24486196938220278	0.301054294954768
133	134	0.0	0.0	0.34554721495873153	0.46193757484775827	0.0004465118743923174	0.0	0.0	0.0	0.0	0.24505328285964126	0.30640120201663923
134	135	0.0	0.0	0.32474558718743757	0.43002574857735865	0.00047591728282335216	0.0	0.0	0.0	0.0	0.29088232217091387	0.32657950634801064
135	136	0.0	0.0	0.29475150752876267	0.3502571888483029	0.0	0.0	0.0	0.0	0.0	0.3252439574852338	0.4387617122726139
136	137	0.0	0.0	0.20560864784408472	0.2906990460938975	0.0035742351404381726	0.0	0.0	0.0	0.0	0.2915221804573513	0.5464563085760558
137	138	0.0	0.0	0.1559918896256511	0.20379636554745872	0.003557343583060469	0.0	0.0	0.0	0.0	0.24752515123466548	0.6153080964461498
138	139	0.0	0.0	0.08421133262471776	0.26147329014867493	0.0035880905982655677	0.0	0.0	0.0	0.0	0.29827643442964813	0.7055068044576448
139	140	0.0	0.0	0.08059995464892267	0.2330254075101897	0.0034342163991778986	0.0	0.0	0.0	0.0	0.31753731121059287	0.746006368857875
140	141	0.0	0.0	0.09299640124947484	0.18095866731770302	0.003430626892671154	0.0	0.0	0.0	0.0	0.3453134915312861	0.7569544624441505
141	142	0.0	0.0	0.10838059917750792	0.2168352865579491	0.0036982766774852484	0.0	0.0	0.0	0.0	0.3444664950619608	0.7322672095368009
142	143	0.0	0.0	0.10183038118908429	0.18183613079807245	0.003474763257160306	0.0	0.0	0.0	0.0	0.427480391828548	0.6243923656882349
143	144	0.0	0.0	0.10772934617436754	0.17057053493873908	0.006737695626503687	0.0	0.0	0.0	0.0	0.3965628938143152	0.6017869084149544
144	145	0.0	0.0	0.09935559463175614	0.17101054599919943	0.006213977706088929	0.0	0.0	0.0	0.0	0.42098795283983853	0.6457561875893632
145	146	0.0	0.0	0.0629869286183855	0.16196885452142612	0.006091122418656679	0.0	0.0	0.0	0.0	0.39510272750752373	0.6346321191475165
146	147	0.0	0.0	0.07799846638415735	0.15164592707470761	0.0034770379030637797	0.0	0.0	0.0	0.0	0.4522430701218338	0.5899009139323539
147	148	0.0	0.0	0.08006364561444275	0.16326713366657153	0.0035566842710855603	0.0	0.0	0.0	0.0	0.46700638790295534	0.5832590836957554
148	149	0.0	0.0	0.0801869604135007	0.102458203478695	0.0035001782234916397	0.0	0.0	0.0	0.0	0.5203262502065226	0.5123708638480667
149	150	0.0	0.0	0.07801633103837093	0.09824832906295586	0.0034054297802170487	0.0	0.0	0.0	0.0	0.48536915587382934	0.5123311504589583
150	151	0.0	0.0	0.11213775394547815	0.08025060295849479	0.0035680044922824453	0.0	0.0	0.0	0.0	0.46976528542610796	0.49679804696702207
151	152	0.0	0.0	0.10123402186113821	0.030134619224073674	0.0036374393939500667	0.0	0.0	0.0	0.0	0.48725534814781074	0.5070995457949221
152	153	0.0	0.0	0.14444023223984334	0.030417568133040015	0.011807312455197849	0.0	0.0	0.0	0.0	0.3701829859854049	0.6316384081382846
153	154	0.0	0.0	0.18801084855587957	0.030584475536926673	0.008357680659971455	0.0	0.0	0.0	0.0	0.3913321750641123	0.6687001113006585
154	155	0.0	0.0	0.21207859058723183	0.01498205013808724	0.051529225865616285	0.0	0.0	0.0	0.0	0.30434599013392954	0.6289202032508477
155	156	0.0	0.0	0.2902032612206247	0.03457789535890411	0.05648051077027358	0.0	0.0	0.0	0.0	0.30985475282472863	0.6275111284550815
156	157	0.0	0.0	0.2778394799507151	0.02834821827480491	0.05553951591503177	0.0	0.0	0.0	0.0	0.3004940783931431	0.6460441376391525
157	158	0.0	0.0	0.31403134891754975	0.06725916960998879	0.047502894817452915	0.0	0.0	0.0	0.0	0.4113665507744824	0.551719379332667
158	159	0.0	0.0	0.41736530774213987	0.07148141497236128	0.04807473584437547	0.0	0.0	0.0	0.0	0.32799570501401815	0.5646395338706851
159	160	0.0	0.0	0.41983280010121365	0.07047666047599337	0.0473989894700205	0.0	0.0	0.0	0.0	0.42187939953351994	0.48229955173332045
160	161	0.0	0.0	0.3975866693498203	0.10828504214024216	0.0464826194031542	0.0	0.0	0.0	0.0	0.4527734347662339	0.4109881058819319
161	162	0.0	0.0	0.36709121242039283	0.17534738102304434	0.04371110248246087	0.0	0.0	0.0	0.0	0.38575174542617613	0.49240903963032046
162	163	0.0	0.0	0.37664742858474637	0.20906167974350445	0.038312777959780456	0.0	0.0	0.0	0.0	0.4085327545564725	0.4218739624457219
163	164	0.0	0.0	0.3400140211692125	0.23374065898188995	0.042690215110558836	0.0	0.0	0.0	0.0	0.4183109189681391	0.40244753113186965
164	165	0.0	0.0	0.3925216842002525	0.31621423502316887	0.0023540775291854606	0.0	0.0	0.0	0.0	0.42231952720105376	0.4436053361808926
165	166	0.0	0.0	0.3419994180586025	0.32651087110262905	0.002377414980397884	0.0	0.0	0.0	0.0	0.4106048474603581	0.41396244842038077
166	167	0.0	0.0	0.4318814708446247	0.3246276961088215	0.0023191075015444366	0.0	0.0	0.0	0.0	0.40449994752385265	0.3486273091078824
167	168	0.0	0.0	0.4788560018535408	0.3513391992094835	0.00260663755632901	0.0	0.0	0.0	0.0	0.30477382461418245	0.3630984201431349
168	169	0.0	0.0	0.5040125130086056	0.37619880585826354	0.002447114667850002	0.0	0.0	0.0	0.0	0.25956457151085965	0.313525982624725
169	170	0.0	0.0	0.5591300112242208	0.4168442755102544	0.002711507120505774	0.0	0.0	0.0	0.0	0.16563194607404885	0.34087070648345746
170	171	0.0	0.0	0.5679804562002901	0.4670324258831444	0.002752503001765928	0.0	0.0	0.0	0.0	0.12989203278161918	0.3260615121081113
171	172	0.0	0.0	0.648817423324968	0.4522505103336988	0.0028388784984438057	0.0	0.0	0.0	0.0	0.21825226383046917	0.18114554757770607
172	173	0.0	0.0	0.6590218399883665	0.47077780446658873	0.002696270151898501	0.0	0.0	0.0	0.0	0.3016451491234506	0.1467203753066605
173	174	0.0	0.0	0.6822953264603188	0.500918985000969	0.00016764896737348395	0.0	0.0	0.0	0.0	0.27854966091570327	0.13954449021698298
174	175	0.0	0.0	0.6444681402826232	0.45353377933021155	0.00016746782645702912	0.0	0.0	0.0	0.0	0.28283583525663203	0.07169634728031715
175	176	0.0	0.0	0.6272245840394443	0.48260080328905314	0.00016025135956786453	0.0	0.0	0.0	0.0	0.3449475170589437	0.12886537303210294
176	177	0.0	0.0	0.5954240072543667	0.4935997865425337	0.0	0.0	0.0	0.0	0.0	0.323549888885082	0.18946717121695927
177	178	0.0	0.0	0.55784852532985	0.48333279406708984	0.001285163617131473	0.0	0.0	0.0	0.0	0.32070342066506546	0.21795023092198743
178	179	0.0	0.0	0.4820767626064695	0.5115791752746472	0.002081845060420091	0.0	0.0	0.0	0.0	0.37442953793656314	0.25446253141938036
179	180	0.0	0.0	0.4642361109946753	0.48626709245550037	0.0019788388452869304	0.0	0.0	0.0	0.0	0.4007161183155935	0.23801983399163412
180	181	0.0	0.0	0.5296625865430394	0.5066869428019483	0.0018561961934681894	0.0	0.0	0.0	0.0	0.3646973790063966	0.2415265484684048
181	182	0.0	0.0	0.5939384509333614	0.4778032774916504	0.001808018871616115	0.0	0.0	0.0	0.0	0.2762841934490872	0.23525775947814098
182	183	0.0	0.0	0.6200523146833465	0.4515421896399709	0.0018017231710008585	0.0	0.0	0.0	0.0	0.18232767095984043	0.24540371033374475
183	184	0.0	0.0	0.6384952050192507	0.46794819003699806	0.001749640224474963	0.0	0.0	0.0	0.0	0.18171089986310376	0.2341159940528685
184	185	0.0	0.0	0.6963183909087088	0.48570253013646353	0.0018927573383305343	0.0	0.0	0.0	0.0	0.16071849889619794	0.2463782396803857
185	186	0.0	0.0	0.7622155336040703	0.47221889933710837	0.002013508369394475	0.0	0.0	0.0	0.0	0.08454420409850333	0.16371998407443245
186	187	0.0	0.0	0.7535415691075747	0.47090073240305697	0.002116350138452616	0.0	0.0	0.0	0.0	0.08886237612364241	0.11984366507576742
187	188	0.0	0.0	0.7332179456314757	0.4603671010905899	0.0005716631762301437	0.0	0.0	0.0	0.0	0.1169709044015476	0.14255499608496405
188	189	0.0	0.0	0.7231273142862411	0.4319382820839298	0.045346793467218725	0.0	0.0	0.0	0.0	0.11562595946913323	0.13505394006839772
189	190	0.0	0.0	0.7602187715365141	0.5378886058428579	0.04956268087047419	0.0	0.0	0.0	0.0	0.06466940032349941	0.11261232836646988
190	191	0.0	0.0	0.7651502025635454	0.4353855229203717	0.05268060489919849	0.0	0.0	0.0	0.0	0.06873766849726458	0.10326821114094398
191	192	0.0	0.0	0.674851600094182	0.3990810617942907	0.06568369427642741	0.0	0.0	0.0	0.0	0.06947556212292487	0.2389896829935896
