onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
22	23	0.0	0.0	0.5712273501672187	0.23288181135426017	0.061924588688039316	0.0	0.0	0.0	0.5410716368258353	0.0	0.0
23	24	0.0	0.0	0.5821045669370034	0.22566508538388744	0.07061389867384069	0.0	0.0	0.0	0.5360202359550357	0.0	0.0
24	25	0.0	0.0	0.606124018107422	0.23676764507082138	0.07269137712634163	0.0	0.0	0.0	0.5189358072204221	0.0	0.0
25	26	0.0	0.0	0.6599747714665463	0.22819110064629036	0.09038238325018062	0.0	0.0	0.0	0.5029879406301158	0.0	0.0
26	27	0.0	0.0	0.6443616787784144	0.2180446611014976	0.1684810433180086	0.0	0.0	0.0	0.46318978449329584	0.0	0.0
27	28	0.0	0.0	0.6994119291715931	0.26704649830914934	0.19099037140087863	0.0	0.0	0.0	0.46059195339664605	0.0	0.0
28	29	0.0	0.0	0.7753654233346315	0.249012345172987	0.18257773894114324	0.0	0.0	0.0	0.400416487041864	0.0	0.0
29	30	0.0	0.0	0.7754635114677685	0.2429724356987592	0.18265147119839256	0.0	0.0	0.0	0.4464736160828155	0.0	0.0
30	31	0.0	0.0	0.7981189029354349	0.16948527210008815	0.1652890992531018	0.0	0.0	0.0	0.4630511015749778	0.0	0.0
31	32	0.0	0.0	0.8442971946916751	0.14925940648965963	0.1880201618622398	0.0	0.0	0.0	0.3831830471739752	0.0	0.0
32	33	0.0	0.0	0.8377094412690753	0.19258741863439024	0.18162411337586598	0.0	0.0	0.0	0.3307718727638929	0.0	0.0
33	34	0.0	0.0	0.8066401488105571	0.1949092904522956	0.16756806639476832	0.0	0.0	0.0	0.28196429705477033	0.0	0.0
34	35	0.0	0.0	0.806094265399432	0.19758996238699675	0.1515932262580196	0.0	0.0	0.0	0.3092142336112998	0.0	0.0
35	36	0.0	0.0	0.7676764463604264	0.1788350053204482	0.1339089603930285	0.0	0.0	0.0	0.2803489541221801	0.0	0.0
36	37	0.0	0.0	0.8030800304416955	0.17813669812626817	0.07313211487141032	0.0	0.0	0.0	0.28802030024468617	0.0	0.0
37	38	0.0	0.0	0.77485115647138	0.19443625648255183	0.044977382992574776	0.0	0.0	0.0	0.2170274479273237	0.0	0.0
38	39	0.0	0.0	0.743327271220824	0.17190215039080622	0.056576904886050904	0.0	0.0	0.0	0.24885069402550805	0.0	0.0
39	40	0.0	0.0	0.742017320664818	0.21084097770571159	0.08216733086874933	0.0	0.0	0.0	0.2067010230203889	0.0	0.0
40	41	0.0	0.0	0.7250451446446864	0.23430940746041906	0.09119243775154644	0.0	0.0	0.0	0.20308905813683584	0.0	0.0
41	42	0.0	0.0	0.7226151663903758	0.2852375681405929	0.07538506479442064	0.0	0.0	0.0	0.16962838363911598	0.0	0.0
42	43	0.0	0.0	0.7812301276177696	0.29931141431371533	0.07483573787422881	0.0	0.0	0.0	0.17060886293835398	0.0	0.0
43	44	0.0	0.0	0.8180643496106382	0.3553717648303535	0.08280315795321906	0.0	0.0	0.0	0.2024788784847225	0.0	0.0
44	45	0.0	0.0	0.7993386494367117	0.3295382085801154	0.07848140660032683	0.0	0.0	0.0	0.16735189720968946	0.0	0.0
45	46	0.0	0.0	0.8731578340364679	0.36872753481278714	0.1386623691792609	0.0	0.0	0.0	0.15080252564310093	0.0	0.0
46	47	0.0	0.0	0.840880400999786	0.4119031255259989	0.13815904930089304	0.0	0.0	0.0	0.10609058187469088	0.0	0.0
47	48	0.0	0.0	0.8800711540188993	0.3315707618566232	0.1409196290628592	0.0	0.0	0.0	0.08653596693983168	0.0	0.0
48	49	0.0	0.0	0.8732596344808973	0.29657936512354105	0.1204355967776266	0.0	0.0	0.0	0.13157174115353248	0.0	0.0
49	50	0.0	0.0	0.8776053617763162	0.28559456082441886	0.08062504299848107	0.0	0.0	0.0	0.17430299607569605	0.0	0.0
50	51	0.0	0.0	0.8492348894174867	0.2685998250557778	0.07267860069411827	0.0	0.0	0.0	0.16987065953924643	0.0	0.0
51	52	0.0	0.0	0.8562820117143615	0.2541503273406384	0.0714272811740891	0.0	0.0	0.0	0.16196151984890056	0.0	0.0
52	53	0.0	0.0	0.8308343858026402	0.22631403822568338	0.07211382857916164	0.0	0.0	0.0	0.20323828528762847	0.0	0.0
53	54	0.0	0.0	0.8067966692123932	0.18500190483659082	0.06597674400288514	0.0	0.0	0.0	0.21343670781037474	0.0	0.0
54	55	0.0	0.0	0.8230255701665986	0.19567931899261676	0.0857468485872047	0.0	0.0	0.0	0.21346874213857514	0.0	0.0
55	56	0.0	0.0	0.8267239813238698	0.17851099890002156	0.037809308728261486	0.0	0.0	0.0	0.22020754133768888	0.0	0.0
56	57	0.0	0.0	0.8547721999116494	0.13418395639445668	0.03823921763159449	0.0	0.0	0.0	0.23023254076039468	0.0	0.0
57	58	0.0	0.0	0.8456103642771307	0.15525351330098863	0.039237272270786355	0.0	0.0	0.0	0.2964755417831196	0.0	0.0
58	59	0.0	0.0	0.852079159182728	0.15560049366428114	0.03939805722808767	0.0	0.0	0.0	0.27407221093213896	0.0	0.0
59	60	0.0	0.0	0.8450832666452961	0.15772417344080927	0.0405105349170159	0.0	0.0	0.0	0.2382958759889935	0.0	0.0
60	61	0.0	0.0	0.8801588087134733	0.15607356749969006	0.04013588882091451	0.0	0.0	0.0	0.293565536126428	0.0	0.0
61	62	0.0	0.0	0.7809693794475254	0.1159147377035425	0.02050217217455561	0.0	0.0	0.0	0.3075304474974643	0.0	0.0
62	63	0.0	0.0	0.7864906748928109	0.08776019119165017	0.01984170491058063	0.0	0.0	0.0	0.2212527173006373	0.0	0.0
63	64	0.0	0.0	0.8032256232696752	0.07943882612093316	0.02326876141187721	0.0	0.0	0.0	0.216117587140954	0.0	0.0
64	65	0.0	0.0	0.7939415396700246	0.09520969856523023	0.002129635576810853	0.0	0.0	0.0	0.207534233312758	0.0	0.0
65	66	0.0	0.0	0.7986227573460936	0.15694715875124998	0.0025556006291392683	0.0	0.0	0.0	0.19627885900442657	0.0	0.0
66	67	0.0	0.0	0.7689533936397581	0.23727972259521418	0.002505000901467839	0.0	0.0	0.0	0.21138782282133317	0.0	0.0
67	68	0.0	0.0	0.7439167167620314	0.24303812200229002	0.0025555649139303617	0.0	0.0	0.0	0.21550095949322814	0.0	0.0
68	69	0.0	0.0	0.7506228434271275	0.3284319700103488	0.002702422883221001	0.0	0.0	0.0	0.18681390083999225	0.0	0.0
69	70	0.0	0.0	0.7414497368829638	0.30896679482877204	0.0027397457065877	0.0	0.0	0.0	0.22729796340980435	0.0	0.0
70	71	0.0	0.0	0.7057695018482919	0.30208664892141657	0.023680816371451308	0.0	0.0	0.0	0.21856601293004357	0.0	0.0
71	72	0.0	0.0	0.7799858262567523	0.28539199839971635	0.022466483057334282	0.0	0.0	0.0	0.29954766241457	0.0	0.0
72	73	0.0	0.0	0.7905064657949846	0.2998563290600762	0.02455559764678359	0.0	0.0	0.0	0.3478438634883439	0.0	0.0
73	74	0.0	0.0	0.737771459522921	0.29667254291443007	0.02208733850262094	0.0	0.0	0.0	0.3777919632981899	0.0	0.0
74	75	0.0	0.0	0.7277445011772898	0.3126239402124051	0.02453553866972812	0.0	0.0	0.0	0.41514368459001055	0.0	0.0
75	76	0.0	0.0	0.6312906450043958	0.27493722011090876	0.0250841018247556	0.0	0.0	0.0	0.48901853151824803	0.0	0.0
76	77	0.0	0.0	0.6406795909827675	0.22843149917360817	0.02515564178477531	0.0	0.0	0.0	0.5227703266092427	0.0	0.0
77	78	0.0	0.0	0.6410468351119065	0.19605836755860154	0.02399360763988297	0.0	0.0	0.0	0.43246226257227655	0.0	0.0
78	79	0.0	0.0	0.6151008543953447	0.15726985316509434	0.023602459750720343	0.0	0.0	0.0	0.44553921530187673	0.0	0.0
79	80	0.0	0.0	0.6418419660139413	0.16511763037593885	0.022550877229399174	0.0	0.0	0.0	0.3999257310693857	0.0	0.0
80	81	0.0	0.0	0.665945358848219	0.1698385997473555	0.028685144508039877	0.0	0.0	0.0	0.3526919239329223	0.0	0.0
81	82	0.0	0.0	0.6113350636242737	0.2209077332002759	0.032532967419124495	0.0	0.0	0.0	0.2784147997560362	0.0	0.0
82	83	0.0	0.0	0.651393703365789	0.22738209512536947	0.02918678764759318	0.0	0.0	0.0	0.2249374007807427	0.0	0.0
83	84	0.0	0.0	0.7075364314709643	0.22103642507867616	0.028806198908878977	0.0	0.0	0.0	0.1671346547980811	0.0	0.0
84	85	0.0	0.0	0.6854630873984239	0.2531918097207795	0.04767906023863782	0.0	0.0	0.0	0.16359826598671887	0.0	0.0
85	86	0.0	0.0	0.7681067800938511	0.23974376222284643	0.04903698700009403	0.0	0.0	0.0	0.1495821662514614	0.0	0.0
86	87	0.0	0.0	0.810489605265115	0.22447499873309057	0.04861666619918269	0.0	0.0	0.0	0.08584143198530339	0.0	0.0
87	88	0.0	0.0	0.8450389953016049	0.2684679352378244	0.04887176591880843	0.0	0.0	0.0	0.1703650965217802	0.0	0.0
88	89	0.0	0.0	0.8760871898323132	0.2551272124314715	0.047755343915148823	0.0	0.0	0.0	0.23224724965378551	0.0	0.0
89	90	0.0	0.0	0.8561247217952309	0.25148409277518574	0.06631259620108211	0.0	0.0	0.0	0.26864504646538606	0.0	0.0
90	91	0.0	0.0	0.844137261611917	0.2791865887583463	0.05024450963273146	0.0	0.0	0.0	0.2898255838336119	0.0	0.0
91	92	0.0	0.0	0.8675330225303123	0.26004831714557386	0.0637532805596496	0.0	0.0	0.0	0.3341166594185269	0.0	0.0
92	93	0.0	0.0	0.8651278802751323	0.23803090345386707	0.09747775379722731	0.0	0.0	0.0	0.3370590369305195	0.0	0.0
93	94	0.0	0.0	0.8675879126736149	0.2684570537478652	0.09019992464300315	0.0	0.0	0.0	0.35649715735453896	0.0	0.0
94	95	0.0	0.0	0.8943036868106616	0.2327142812018978	0.0712393310318327	0.0	0.0	0.0	0.3816906609238797	0.0	0.0
95	96	0.0	0.0	0.890302298581871	0.2506197133007788	0.0982058240322291	0.0	0.0	0.0	0.361562403565992	0.0	0.0
96	97	0.0	0.0	0.7841579236947159	0.2334961246499462	0.1001707270269105	0.0	0.0	0.0	0.4102533218872145	0.0	0.0
97	98	0.0	0.0	0.7581701669706284	0.226982019332737	0.1247117937397525	0.0	0.0	0.0	0.3836631697259306	0.0	0.0
98	99	0.0	0.0	0.7771821774121064	0.17612539869862473	0.15317438380598483	0.0	0.0	0.0	0.4288293601333395	0.0	0.0
99	100	0.0	0.0	0.7951016141667877	0.16295015962520026	0.1569558380947674	0.0	0.0	0.0	0.4326057237594499	0.0	0.0
100	101	0.0	0.0	0.7791379094526042	0.1731561249543928	0.15556391257118385	0.0	0.0	0.0	0.469508678242519	0.0	0.0
101	102	0.0	0.0	0.7856778128909366	0.16503580006275492	0.13905542846012436	0.0	0.0	0.0	0.4332974933048442	0.0	0.0
102	103	0.0	0.0	0.7724426643251441	0.1731467794746763	0.11666296636441154	0.0	0.0	0.0	0.4765540040088604	0.0	0.0
103	104	0.0	0.0	0.7617211393944772	0.1638409389848406	0.11959689704228343	0.0	0.0	0.0	0.46906297837010175	0.0	0.0
104	105	0.0	0.0	0.7854058054625913	0.1421139864494442	0.11330570379993768	0.0	0.0	0.0	0.5180317710776287	0.0	0.0
105	106	0.0	0.0	0.7100746904620734	0.11125478350083857	0.09930503948833212	0.0	0.0	0.0	0.49797824213869113	0.0	0.0
106	107	0.0	0.0	0.7896617865402877	0.09931094466144459	0.10031527373845273	0.0	0.0	0.0	0.4759502676793438	0.0	0.0
107	108	0.0	0.0	0.7636897915603029	0.10865002013782828	0.08474754024575192	0.0	0.0	0.0	0.4571874553055944	0.0	0.0
108	109	0.0	0.0	0.6952697401597147	0.14111337151652972	0.055194701280627846	0.0	0.0	0.0	0.38610818614238834	0.0	0.0
109	110	0.0	0.0	0.6720824944704291	0.1948455382660472	0.025347038514931964	0.0	0.0	0.0	0.32603855331838366	0.0	0.0
110	111	0.0	0.0	0.7087829843169603	0.21391851066374354	0.036040236867419015	0.0	0.0	0.0	0.3023241104491745	0.0	0.0
111	112	0.0	0.0	0.681824584235671	0.21582518389237654	0.03814082662039164	0.0	0.0	0.0	0.31647391038454303	0.0	0.0
112	113	0.0	0.0	0.6407788924992283	0.21333005478298242	0.03766243499665814	0.0	0.0	0.0	0.29116956557399826	0.0	0.0
113	114	0.0	0.0	0.6250466902608541	0.2181026881997025	0.06064207009603877	0.0	0.0	0.0	0.3520155456869657	0.0	0.0
114	115	0.0	0.0	0.5874659202032291	0.24098963047726074	0.06712122719999594	0.0	0.0	0.0	0.23305370728560332	0.0	0.0
115	116	0.0	0.0	0.7101605967087115	0.2713956123397295	0.04486099366623619	0.0	0.0	0.0	0.2833797178877484	0.0	0.0
116	117	0.0	0.0	0.7109865557973349	0.29415066518269417	0.06406773012429148	0.0	0.0	0.0	0.28556736349442424	0.0	0.0
117	118	0.0	0.0	0.7761645521591052	0.31379903117623775	0.06172221308776456	0.0	0.0	0.0	0.2751127537423255	0.0	0.0
118	119	0.0	0.0	0.8243665899708759	0.2718220286626766	0.07969138786972135	0.0	0.0	0.0	0.31540029037040807	0.0	0.0
119	120	0.0	0.0	0.8409906448680068	0.2214864172026319	0.07844524251166851	0.0	0.0	0.0	0.3119201920521038	0.0	0.0
120	121	0.0	0.0	0.8396307851320907	0.1372188016358835	0.056353258440385724	0.0	0.0	0.0	0.3838379210053295	0.0	0.0
121	122	0.0	0.0	0.8620193879737253	0.19784739645879662	0.07283437898488693	0.0	0.0	0.0	0.3549535526447431	0.0	0.0
122	123	0.0	0.0	0.884291715198058	0.18998869845006247	0.06971530397710052	0.0	0.0	0.0	0.38175604155496673	0.0	0.0
123	124	0.0	0.0	0.9023858789971743	0.17778341101222137	0.0692150985634775	0.0	0.0	0.0	0.329788078837014	0.0	0.0
124	125	0.0	0.0	0.8630169862774908	0.17366602478505525	0.09527601168210206	0.0	0.0	0.0	0.320978406023228	0.0	0.0
125	126	0.0	0.0	0.8665327979522977	0.15539469478715615	0.09692399747265329	0.0	0.0	0.0	0.3278445544840889	0.0	0.0
126	127	0.0	0.0	0.8853906921025727	0.1324868966087788	0.08077958016522525	0.0	0.0	0.0	0.336315301713147	0.0	0.0
127	128	0.0	0.0	0.8808287005593268	0.08284802053310668	0.08616572821178826	0.0	0.0	0.0	0.39283985098284135	0.0	0.0
128	129	0.0	0.0	0.865096285812067	0.15906715515628042	0.06976051003066487	0.0	0.0	0.0	0.3312898626491616	0.0	0.0
129	130	0.0	0.0	0.8754209757550226	0.17203857822591517	0.06699566558485624	0.0	0.0	0.0	0.3168351810518457	0.0	0.0
130	131	0.0	0.0	0.8718177513895584	0.19156647964226015	0.07460026663628726	0.0	0.0	0.0	0.25978008779362066	0.0	0.0
131	132	0.0	0.0	0.8795036796626704	0.12200693770532207	0.05527414529971606	0.0	0.0	0.0	0.25600628431211847	0.0	0.0
132	133	0.0	0.0	0.876811817537372	0.20733571035721657	0.05690251928842384	0.0	0.0	0.0	0.29989977567644294	0.0	0.0
133	134	0.0	0.0	0.8817147290171528	0.20974030954949135	0.03737197853963214	0.0	0.0	0.0	0.32519526104889823	0.0	0.0
134	135	0.0	0.0	0.9241876182311143	0.2507378862194955	0.005541346394347664	0.0	0.0	0.0	0.3984982288970016	0.0	0.0
135	136	0.0	0.0	0.8755664519283248	0.2741391276214895	0.004334695738025192	0.0	0.0	0.0	0.3711091816092853	0.0	0.0
136	137	0.0	0.0	0.8410751089043336	0.2790119206179143	0.00441174448045442	0.0	0.0	0.0	0.3399939535412309	0.0	0.0
137	138	0.0	0.0	0.7610191923414495	0.3184621943883716	0.0017061825931209212	0.0	0.0	0.0	0.27649320438205166	0.0	0.0
138	139	0.0	0.0	0.7205875234083124	0.23804471422610654	0.0015126577165994546	0.0	0.0	0.0	0.3193122417049141	0.0	0.0
139	140	0.0	0.0	0.5954951074417415	0.2205737020536056	0.001574083604769224	0.0	0.0	0.0	0.40494656607828095	0.0	0.0
140	141	0.0	0.0	0.6059445179125041	0.21292151374825716	0.001519475172123303	0.0	0.0	0.0	0.39459626211608867	0.0	0.0
141	142	0.0	0.0	0.6024788221104203	0.24041611824164605	0.0015299420112192704	0.0	0.0	0.0	0.39843729257090027	0.0	0.0
142	143	0.0	0.0	0.5854078881126491	0.18984515383828032	0.019376994720671902	0.0	0.0	0.0	0.3422996598910145	0.0	0.0
143	144	0.0	0.0	0.6057591280160292	0.16858848778340335	0.027743476379070167	0.0	0.0	0.0	0.3149927804745	0.0	0.0
144	145	0.0	0.0	0.6178462774653446	0.1262091601622557	0.03229703872854999	0.0	0.0	0.0	0.31582425055758695	0.0	0.0
145	146	0.0	0.0	0.6455461135731094	0.11389077245430719	0.03173875880325729	0.0	0.0	0.0	0.3600059226233345	0.0	0.0
146	147	0.0	0.0	0.6771418257822883	0.16637145697775754	0.031191162487623065	0.0	0.0	0.0	0.4401125726897427	0.0	0.0
147	148	0.0	0.0	0.7694877085849933	0.14465482484869505	0.03030803687415352	0.0	0.0	0.0	0.5091529092240699	0.0	0.0
148	149	0.0	0.0	0.8115933165703454	0.1604228140036041	0.06135863510030494	0.0	0.0	0.0	0.5248227306617581	0.0	0.0
149	150	0.0	0.0	0.9181118499423931	0.18746695974950175	0.057769620002490675	0.0	0.0	0.0	0.5487012519567677	0.0	0.0
150	151	0.0	0.0	0.8798706807446905	0.20180417199907177	0.053605054686852414	0.0	0.0	0.0	0.51926176460414	0.0	0.0
151	152	0.0	0.0	0.8166463590881375	0.2061855000780822	0.0544886614081843	0.0	0.0	0.0	0.528128844241129	0.0	0.0
152	153	0.0	0.0	0.8403689291132496	0.22875166592998766	0.03737455945656521	0.0	0.0	0.0	0.5365077832787423	0.0	0.0
153	154	0.0	0.0	0.8499674354241099	0.21036927750031797	0.029158441639624066	0.0	0.0	0.0	0.5565860143396704	0.0	0.0
154	155	0.0	0.0	0.8523447371906484	0.21820539102435763	0.02510026835230112	0.0	0.0	0.0	0.5506627322806297	0.0	0.0
155	156	0.0	0.0	0.8572550253860316	0.23484067076282666	0.03628294153114305	0.0	0.0	0.0	0.546892289118481	0.0	0.0
156	157	0.0	0.0	0.8514875303448007	0.19628528181373633	0.03634146251987198	0.0	0.0	0.0	0.5216542738428199	0.0	0.0
157	158	0.0	0.0	0.8521129862725403	0.17510903286957968	0.036448286516664784	0.0	0.0	0.0	0.5203614705166456	0.0	0.0
158	159	0.0	0.0	0.8669319100815093	0.15915480564157602	0.034291485597993845	0.0	0.0	0.0	0.5030128385680975	0.0	0.0
159	160	0.0	0.0	0.862113687526563	0.1568398764887654	0.038350318295727284	0.0	0.0	0.0	0.5035815445058022	0.0	0.0
160	161	0.0	0.0	0.8848079652567202	0.14022168314289127	0.0407769748378735	0.0	0.0	0.0	0.4810817124893608	0.0	0.0
161	162	0.0	0.0	0.9272163604546384	0.11452130672852336	0.03925776514323441	0.0	0.0	0.0	0.5058847707314951	0.0	0.0
162	163	0.0	0.0	0.8945104982304622	0.06400970532791639	0.04134875075894561	0.0	0.0	0.0	0.5366130818187275	0.0	0.0
163	164	0.0	0.0	0.7586421667881645	0.09283359394102245	0.04234662087447787	0.0	0.0	0.0	0.4900373739810977	0.0	0.0
164	165	0.0	0.0	0.7330602414365848	0.09928360849198851	0.06401906966413178	0.0	0.0	0.0	0.5010374579911521	0.0	0.0
165	166	0.0	0.0	0.6546503917418257	0.06973089501705945	0.05038461378017133	0.0	0.0	0.0	0.43523848464342807	0.0	0.0
166	167	0.0	0.0	0.6280775201874695	0.07095708062462223	0.09082630381006156	0.0	0.0	0.0	0.4094983962226302	0.0	0.0
167	168	0.0	0.0	0.5803129922594897	0.06943330752163794	0.0887360000973479	0.0	0.0	0.0	0.44982692093442517	0.0	0.0
168	169	0.0	0.0	0.5097302738224819	0.06538944783252056	0.06441835695196033	0.0	0.0	0.0	0.42023189205115735	0.0	0.0
169	170	0.0	0.0	0.4632701091811941	0.08108340761336869	0.059596246302025015	0.0	0.0	0.0	0.3328887414224109	0.0	0.0
170	171	0.0	0.0	0.46920916735668255	0.08133701868200044	0.06760120628998752	0.0	0.0	0.0	0.3798966874366449	0.0	0.0
171	172	0.0	0.0	0.4980987982679208	0.1304262296610066	0.0661825302330799	0.0	0.0	0.0	0.4310894554486488	0.0	0.0
172	173	0.0	0.0	0.5193729767302967	0.12659733244479177	0.06410513702051557	0.0	0.0	0.0	0.38507404602185197	0.0	0.0
173	174	0.0	0.0	0.6118909192935637	0.10637740399549958	0.09676778693946898	0.0	0.0	0.0	0.4138941708278228	0.0	0.0
174	175	0.0	0.0	0.6081750943620636	0.12070121623306014	0.10801370515985012	0.0	0.0	0.0	0.40165012250064924	0.0	0.0
175	176	0.0	0.0	0.7058364940643113	0.14870389867140835	0.10435613634139076	0.0	0.0	0.0	0.4883193338467402	0.0	0.0
176	177	0.0	0.0	0.7052681308911932	0.18442694384989386	0.07311685449767852	0.0	0.0	0.0	0.5118070839539659	0.0	0.0
177	178	0.0	0.0	0.759193292859298	0.2441283412057155	0.07406429975417697	0.0	0.0	0.0	0.4186224115708318	0.0	0.0
178	179	0.0	0.0	0.8178155616706819	0.26082152011321746	0.08808650627479687	0.0	0.0	0.0	0.42639997773682065	0.0	0.0
179	180	0.0	0.0	0.8516579536696535	0.24313512682629848	0.10144770602905412	0.0	0.0	0.0	0.497693247316316	0.0	0.0
180	181	0.0	0.0	0.8590907678545285	0.2407570842786102	0.08740997033880611	0.0	0.0	0.0	0.45817148732553414	0.0	0.0
181	182	0.0	0.0	0.8336401432030206	0.2064181286899177	0.10799616296965349	0.0	0.0	0.0	0.3852271319183192	0.0	0.0
182	183	0.0	0.0	0.8531008595970062	0.244399084982279	0.10913395399209695	0.0	0.0	0.0	0.3711146152390976	0.0	0.0
183	184	0.0	0.0	0.8779955923008191	0.2536187748719374	0.06902315816479643	0.0	0.0	0.0	0.33831562751481875	0.0	0.0
184	185	0.0	0.0	0.9233466620319639	0.21186224802709663	0.028246394873682492	0.0	0.0	0.0	0.3021331549972172	0.0	0.0
185	186	0.0	0.0	0.9133722429006635	0.19373760557669611	0.028967524078617767	0.0	0.0	0.0	0.23125427476586677	0.0	0.0
186	187	0.0	0.0	0.8845249936465377	0.16539749874017093	0.024694313550917675	0.0	0.0	0.0	0.2854406625680014	0.0	0.0
187	188	0.0	0.0	0.8617387447605738	0.11211310715141834	0.03884914319727396	0.0	0.0	0.0	0.319047161000546	0.0	0.0
188	189	0.0	0.0	0.8820160564727868	0.15268348231498005	0.025824903350165178	0.0	0.0	0.0	0.38064666399899294	0.0	0.0
189	190	0.0	0.0	0.8757185604857549	0.14573372190088887	0.02449223156799271	0.0	0.0	0.0	0.3496647681476623	0.0	0.0
190	191	0.0	0.0	0.8548858359152703	0.1427931941533045	0.027682353837987558	0.0	0.0	0.0	0.36369300523958364	0.0	0.0
191	192	0.0	0.0	0.8680888848667032	0.1529430252525825	0.0319082991734996	0.0	0.0	0.0	0.3428518497747118	0.0	0.0
192	193	0.0	0.0	0.8570971547068513	0.12678517469488457	0.031144662261817262	0.0	0.0	0.0	0.39483434661315625	0.0	0.0
193	194	0.0	0.0	0.8529815329553542	0.11016888782153261	0.03246174729893223	0.0	0.0	0.0	0.41633871948979	0.0	0.0
194	195	0.0	0.0	0.8512862308864289	0.11143920406558223	0.032836051566856476	0.0	0.0	0.0	0.41696071496616394	0.0	0.0
195	196	0.0	0.0	0.8418919226354025	0.1815339811859629	0.03213465640760896	0.0	0.0	0.0	0.411943803964027	0.0	0.0
196	197	0.0	0.0	0.8867664676930501	0.21085026378275273	0.03195106551394301	0.0	0.0	0.0	0.36909733679544404	0.0	0.0
197	198	0.0	0.0	0.9001911726365609	0.20958731848764955	0.059211204525630695	0.0	0.0	0.0	0.4036871260527336	0.0	0.0
198	199	0.0	0.0	0.8989999577542823	0.17444828742701338	0.058902521100289575	0.0	0.0	0.0	0.3766195190646037	0.0	0.0
199	200	0.0	0.0	0.9116155137294598	0.18418357463131496	0.057104791746949345	0.0	0.0	0.0	0.3966530525471111	0.0	0.0
200	201	0.0	0.0	0.9277704711917945	0.18658769287392493	0.07489803225950044	0.0	0.0	0.0	0.36928993298701307	0.0	0.0
201	202	0.0	0.0	0.9184189082159833	0.19010021099549126	0.060336319980741786	0.0	0.0	0.0	0.39019945261279204	0.0	0.0
202	203	0.0	0.0	0.9347514801745344	0.22372986710511927	0.064918206218253	0.0	0.0	0.0	0.3120604277385041	0.0	0.0
203	204	0.0	0.0	0.9337814291422184	0.2189583138745029	0.06445773374549744	0.0	0.0	0.0	0.30665677820882664	0.0	0.0
204	205	0.0	0.0	0.9156136933365168	0.2458428197240231	0.06793521087515136	0.0	0.0	0.0	0.3067982518661719	0.0	0.0
