onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
67	68	0.0	0.0	0.8787282429960983	0.17345712457145876	0.061480587120024945	0.0	0.0	0.0	0.24852454747884642	0.0	0.0
68	69	0.0	0.0	0.8803060812048602	0.14135947313902963	0.06194713237914431	0.0	0.0	0.0	0.20741949350571123	0.0	0.0
69	70	0.0	0.0	0.8696025603456651	0.17260072041914584	0.06227397015589637	0.0	0.0	0.0	0.20273822964573268	0.0	0.0
70	71	0.0	0.0	0.8892504307718945	0.16743159915447683	0.05817404001921625	0.0	0.0	0.0	0.24556735604929478	0.0	0.0
71	72	0.0	0.0	0.9148000851455623	0.12738043119212009	0.045711341932196725	0.0	0.0	0.0	0.2902583960327349	0.0	0.0
72	73	0.0	0.0	0.9489325691977346	0.14229264552394544	0.04364225565053301	0.0	0.0	0.0	0.2960782814953056	0.0	0.0
73	74	0.0	0.0	0.9445881515926402	0.16129466002797824	0.08078487956590148	0.0	0.0	0.0	0.302063175798554	0.0	0.0
74	75	0.0	0.0	0.9385087806690668	0.1295252817305463	0.09278919186695929	0.0	0.0	0.0	0.38903758773537567	0.0	0.0
75	76	0.0	0.0	0.9461247325861903	0.1213830652751446	0.11029064781428442	0.0	0.0	0.0	0.38429007523384656	0.0	0.0
76	77	0.0	0.0	0.9628049889921997	0.0904330193548796	0.10678550037921304	0.0	0.0	0.0	0.32338904724121326	0.0	0.0
77	78	0.0	0.0	0.9043089236702161	0.09815796499916138	0.08245696526786674	0.0	0.0	0.0	0.3103560893334171	0.0	0.0
78	79	0.0	0.0	0.9140968472471396	0.12613666198667872	0.07916107075052417	0.0	0.0	0.0	0.36431597381654895	0.0	0.0
79	80	0.0	0.0	0.894222021616552	0.11543583974767639	0.09829227944415142	0.0	0.0	0.0	0.3604863942424692	0.0	0.0
80	81	0.0	0.0	0.8948300191985209	0.167861741674798	0.11322875128400185	0.0	0.0	0.0	0.2832631296815528	0.0	0.0
81	82	0.0	0.0	0.8748988157819513	0.15119861987625258	0.12324556034599456	0.0	0.0	0.0	0.2382112606470573	0.0	0.0
82	83	0.0	0.0	0.841894959413671	0.17684884755971175	0.1450883724410174	0.0	0.0	0.0	0.24051801229711856	0.0	0.0
83	84	0.0	0.0	0.8435459144640423	0.1671244711246144	0.10432344105552949	0.0	0.0	0.0	0.23497832986364664	0.0	0.0
84	85	0.0	0.0	0.8368759328174981	0.21702910704825382	0.09576858238906932	0.0	0.0	0.0	0.1883140922338494	0.0	0.0
85	86	0.0	0.0	0.835995097687499	0.21683881573443464	0.06023791269969991	0.0	0.0	0.0	0.22565105176051256	0.0	0.0
86	87	0.0	0.0	0.8420627961842003	0.22810416160501557	0.05735233186050713	0.0	0.0	0.0	0.21873121441899926	0.0	0.0
87	88	0.0	0.0	0.8932807562289731	0.23528228305170276	0.055307708639256	0.0	0.0	0.0	0.22566961794761387	0.0	0.0
88	89	0.0	0.0	0.9061777871306214	0.20735206266422315	0.051439931952890476	0.0	0.0	0.0	0.1351643752568105	0.0	0.0
89	90	0.0	0.0	0.9225516556285849	0.2130867447524446	0.05360160327889041	0.0	0.0	0.0	0.11008021407069653	0.0	0.0
90	91	0.0	0.0	0.9050217767348778	0.17456572796382647	0.036856692358237596	0.0	0.0	0.0	0.10354092955405525	0.0	0.0
91	92	0.0	0.0	0.8752586160143356	0.19289081440159583	0.03449444495431524	0.0	0.0	0.0	0.09679374139271398	0.0	0.0
92	93	0.0	0.0	0.8854329821745159	0.1566534028112889	0.0314897019168024	0.0	0.0	0.0	0.07250087763932811	0.0	0.0
93	94	0.0	0.0	0.8400431102431233	0.18232574200065094	0.04645246807313241	0.0	0.0	0.0	0.10038982549452836	0.0	0.0
94	95	0.0	0.0	0.8299098839258734	0.14789523557064113	0.05954436130369378	0.0	0.0	0.0	0.07016936540534603	0.0	0.0
95	96	0.0	0.0	0.8144297318600181	0.17186669838085544	0.07599452008057908	0.0	0.0	0.0	0.07956022651644791	0.0	0.0
96	97	0.0	0.0	0.8092036006364256	0.21743240585660717	0.10632067466499609	0.0	0.0	0.0	0.08155292373984054	0.0	0.0
97	98	0.0	0.0	0.815585941867478	0.2034223266507242	0.12206205157791017	0.0	0.0	0.0	0.09874201398420596	0.0	0.0
98	99	0.0	0.0	0.7933033418358412	0.21511089303490838	0.16138309879864463	0.0	0.0	0.0	0.10833995282890053	0.0	0.0
99	100	0.0	0.0	0.7980508232599048	0.19730468306924506	0.1467607534674866	0.0	0.0	0.0	0.11239782890291954	0.0	0.0
100	101	0.0	0.0	0.8212254304685331	0.2068446697167074	0.20084765369570104	0.0	0.0	0.0	0.14510910376477928	0.0	0.0
101	102	0.0	0.0	0.850074406218114	0.19153664622406508	0.2503048959358403	0.0	0.0	0.0	0.2309688667292258	0.0	0.0
102	103	0.0	0.0	0.8536167053759496	0.2208117942745248	0.24558012946296115	0.0	0.0	0.0	0.24185848353349035	0.0	0.0
103	104	0.0	0.0	0.8658544861857235	0.17946923094611894	0.22776678708046627	0.0	0.0	0.0	0.24287571158289942	0.0	0.0
104	105	0.0	0.0	0.861493984072326	0.17752070626854485	0.22664479356529652	0.0	0.0	0.0	0.30047701929664505	0.0	0.0
105	106	0.0	0.0	0.8902930189606952	0.13823327707154348	0.19180424841345384	0.0	0.0	0.0	0.33887300144415206	0.0	0.0
106	107	0.0	0.0	0.8793552847306472	0.0755885484953838	0.16829958529561911	0.0	0.0	0.0	0.35284791579275526	0.0	0.0
107	108	0.0	0.0	0.8892650351545587	0.07805868715853125	0.1430539434015835	0.0	0.0	0.0	0.37503150051474193	0.0	0.0
108	109	0.0	0.0	0.8749092899314668	0.07992226757991841	0.10486971791703889	0.0	0.0	0.0	0.3729262119460519	0.0	0.0
109	110	0.0	0.0	0.8476739854073041	0.09138431699803301	0.09717821761146268	0.0	0.0	0.0	0.36682189606572013	0.0	0.0
110	111	0.0	0.0	0.8221216670388245	0.08412204691040939	0.052372070359170124	0.0	0.0	0.0	0.34152443025570617	0.0	0.0
111	112	0.0	0.0	0.8287924712595464	0.0807184248027449	0.02341582633952918	0.0	0.0	0.0	0.31331084119249897	0.0	0.0
112	113	0.0	0.0	0.8357678636605583	0.07940692122683461	0.022636917814618455	0.0	0.0	0.0	0.33576964042540375	0.0	0.0
113	114	0.0	0.0	0.8670305004817266	0.10339034502886409	0.0264947802408002	0.0	0.0	0.0	0.3520901449552957	0.0	0.0
114	115	0.0	0.0	0.8694197464971306	0.10617774393066443	0.014592757188523962	0.0	0.0	0.0	0.30295372771781326	0.0	0.0
115	116	0.0	0.0	0.8573501833766171	0.11605684382424805	0.015902718468858358	0.0	0.0	0.0	0.22567436119805565	0.0	0.0
116	117	0.0	0.0	0.8560523180475733	0.15345000775649184	0.01619603623645711	0.0	0.0	0.0	0.25388581734341115	0.0	0.0
117	118	0.0	0.0	0.8424126155480604	0.15033101554974515	0.060408187210897794	0.0	0.0	0.0	0.32348827343010433	0.0	0.0
118	119	0.0	0.0	0.8579670727378831	0.14413866301588407	0.06870122794968013	0.0	0.0	0.0	0.3622274873000819	0.0	0.0
119	120	0.0	0.0	0.8957044151329447	0.1885573920895985	0.09382487281916274	0.0	0.0	0.0	0.3861699102745967	0.0	0.0
120	121	0.0	0.0	0.9281377352799263	0.200664410764826	0.10387992113090175	0.0	0.0	0.0	0.46201131088402553	0.0	0.0
121	122	0.0	0.0	0.9282162617835912	0.19507653776999478	0.09917679793442857	0.0	0.0	0.0	0.41105033827096704	0.0	0.0
122	123	0.0	0.0	0.9123006667632286	0.16976301944877242	0.09727671788403539	0.0	0.0	0.0	0.39556020877772113	0.0	0.0
123	124	0.0	0.0	0.910906458743187	0.14939893152871825	0.088715873685918	0.0	0.0	0.0	0.40418898438369394	0.0	0.0
124	125	0.0	0.0	0.9101552672944538	0.1691189255422259	0.08736754766805925	0.0	0.0	0.0	0.45744767836818345	0.0	0.0
125	126	0.0	0.0	0.9146568858157841	0.18695046307006885	0.08320668218317738	0.0	0.0	0.0	0.4835277279362725	0.0	0.0
126	127	0.0	0.0	0.9024015362434699	0.1485019535157977	0.09712125666589637	0.0	0.0	0.0	0.44963518766075605	0.0	0.0
127	128	0.0	0.0	0.9211327274426709	0.14563466097359207	0.0514342553484719	0.0	0.0	0.0	0.3836514988472409	0.0	0.0
128	129	0.0	0.0	0.9181417628108636	0.14192666049959923	0.04806839382959909	0.0	0.0	0.0	0.39490634897412	0.0	0.0
129	130	0.0	0.0	0.9165609685721172	0.11443543606051604	0.028297415118512803	0.0	0.0	0.0	0.41326035925252763	0.0	0.0
130	131	0.0	0.0	0.8972105747472455	0.0777932085541445	0.04982358501659428	0.0	0.0	0.0	0.3952556559659683	0.0	0.0
131	132	0.0	0.0	0.860851292186439	0.07970618272895749	0.05246866974170062	0.0	0.0	0.0	0.41507737877024165	0.0	0.0
132	133	0.0	0.0	0.8816245991987016	0.08724500675953993	0.05216645083248012	0.0	0.0	0.0	0.43070927741188	0.0	0.0
133	134	0.0	0.0	0.8944090420447931	0.11324568842938819	0.05018872545218643	0.0	0.0	0.0	0.4030503271814887	0.0	0.0
134	135	0.0	0.0	0.8978626130968568	0.09173450237260909	0.07709882617968644	0.0	0.0	0.0	0.3852906124837987	0.0	0.0
135	136	0.0	0.0	0.8970882083294119	0.0647313353632735	0.09814532744282475	0.0	0.0	0.0	0.3662781615608263	0.0	0.0
136	137	0.0	0.0	0.8966882313364639	0.09112603210076846	0.08153185523533586	0.0	0.0	0.0	0.36592167200904735	0.0	0.0
137	138	0.0	0.0	0.8430497073788954	0.09737420544585113	0.08719736602741701	0.0	0.0	0.0	0.3330464801636558	0.0	0.0
138	139	0.0	0.0	0.8200948026901326	0.14762549266581218	0.08582352962932671	0.0	0.0	0.0	0.2754474074807799	0.0	0.0
139	140	0.0	0.0	0.8074109950938528	0.1182388760525655	0.08486343553090134	0.0	0.0	0.0	0.2540802131605714	0.0	0.0
140	141	0.0	0.0	0.8269591987477074	0.13797869227752121	0.11468508050152898	0.0	0.0	0.0	0.18858243950162806	0.0	0.0
141	142	0.0	0.0	0.8510443091136041	0.14504697612324294	0.11102440408310292	0.0	0.0	0.0	0.18671283685072781	0.0	0.0
142	143	0.0	0.0	0.8346923459621663	0.14603087666215478	0.11894983096921351	0.0	0.0	0.0	0.1435517097099843	0.0	0.0
143	144	0.0	0.0	0.8137492954795194	0.1167071338632053	0.11942727363430536	0.0	0.0	0.0	0.14036968431754393	0.0	0.0
144	145	0.0	0.0	0.822008727168036	0.12113760092363092	0.09650195158158838	0.0	0.0	0.0	0.14827688705314218	0.0	0.0
145	146	0.0	0.0	0.8093964100582625	0.1532813490483627	0.08041565746781547	0.0	0.0	0.0	0.1514135133386445	0.0	0.0
146	147	0.0	0.0	0.8245228502521337	0.119836424519124	0.1129680211263726	0.0	0.0	0.0	0.1451479256857092	0.0	0.0
147	148	0.0	0.0	0.880595676927057	0.15942560949885706	0.10803422607618637	0.0	0.0	0.0	0.1841897289578268	0.0	0.0
148	149	0.0	0.0	0.9154959713187563	0.1222483074181915	0.10201407792015976	0.0	0.0	0.0	0.1716534499313615	0.0	0.0
149	150	0.0	0.0	0.91612299544258	0.16008335061578058	0.1132210331364276	0.0	0.0	0.0	0.14424452045615127	0.0	0.0
150	151	0.0	0.0	0.8847397773606782	0.14873432380768167	0.04316549250714884	0.0	0.0	0.0	0.20405467379502717	0.0	0.0
151	152	0.0	0.0	0.8940132232938166	0.1419510870061275	0.04797036541646856	0.0	0.0	0.0	0.2099213287072848	0.0	0.0
152	153	0.0	0.0	0.8664392981365707	0.13365934111007358	0.04213971431585467	0.0	0.0	0.0	0.20137528141408106	0.0	0.0
153	154	0.0	0.0	0.8898534183912455	0.1328529782310456	0.04188548665712961	0.0	0.0	0.0	0.21174888090119598	0.0	0.0
154	155	0.0	0.0	0.9086656477005794	0.12144779570042415	0.041892975692699175	0.0	0.0	0.0	0.1941255612484838	0.0	0.0
155	156	0.0	0.0	0.9081012947163251	0.09637060692982544	0.03841665966801174	0.0	0.0	0.0	0.19394791581266213	0.0	0.0
156	157	0.0	0.0	0.8898284896535363	0.15856916013380612	0.007456994255391238	0.0	0.0	0.0	0.22813665758882784	0.0	0.0
157	158	0.0	0.0	0.8830351095851581	0.12054808821268859	0.008121944385456471	0.0	0.0	0.0	0.23827755977513768	0.0	0.0
158	159	0.0	0.0	0.8597870815419055	0.10947417675356766	0.013735406638822882	0.0	0.0	0.0	0.2739816263001057	0.0	0.0
159	160	0.0	0.0	0.8825026076006836	0.0755678648282771	0.029654450221757788	0.0	0.0	0.0	0.29412230312578974	0.0	0.0
160	161	0.0	0.0	0.9009795681585778	0.07707930662897695	0.030216081868950907	0.0	0.0	0.0	0.2520563475119539	0.0	0.0
161	162	0.0	0.0	0.8995250009984985	0.08069063790036292	0.02668562487134098	0.0	0.0	0.0	0.27913088060551006	0.0	0.0
162	163	0.0	0.0	0.9351991190034084	0.07914938773706362	0.026591432739580232	0.0	0.0	0.0	0.3846205080707555	0.0	0.0
163	164	0.0	0.0	0.9262536289941832	0.07948380732066833	0.02670378605169637	0.0	0.0	0.0	0.35722837039303484	0.0	0.0
164	165	0.0	0.0	0.9239750993461348	0.07637344967599108	0.02202069134322313	0.0	0.0	0.0	0.35949233537918796	0.0	0.0
165	166	0.0	0.0	0.9341328063859066	0.09867313898337932	0.020845554807605346	0.0	0.0	0.0	0.3058942770832482	0.0	0.0
166	167	0.0	0.0	0.9655773602583186	0.03843045198049856	0.0655450737138824	0.0	0.0	0.0	0.26077256412889216	0.0	0.0
167	168	0.0	0.0	0.9327543555667924	0.05169531840883183	0.08555231743516002	0.0	0.0	0.0	0.22729136448954684	0.0	0.0
168	169	0.0	0.0	0.9417478806820294	0.08525083060153106	0.08990206883069084	0.0	0.0	0.0	0.23628608699207762	0.0	0.0
169	170	0.0	0.0	0.9305211074952914	0.08231531106594252	0.0724385500861865	0.0	0.0	0.0	0.19292858301987761	0.0	0.0
170	171	0.0	0.0	0.9353066642741276	0.079969516722414	0.0851456220643592	0.0	0.0	0.0	0.18786077245699936	0.0	0.0
171	172	0.0	0.0	0.925128498097958	0.0732255550917252	0.08206404961823725	0.0	0.0	0.0	0.23641923966394346	0.0	0.0
172	173	0.0	0.0	0.9143702376975467	0.07498975179597142	0.08404118896108333	0.0	0.0	0.0	0.1755817268055983	0.0	0.0
173	174	0.0	0.0	0.9150510941181835	0.08211996786511777	0.09203203866586489	0.0	0.0	0.0	0.1834537774994737	0.0	0.0
174	175	0.0	0.0	0.9035368078361856	0.09332744318138797	0.10459228227613833	0.0	0.0	0.0	0.17670246414414778	0.0	0.0
175	176	0.0	0.0	0.8833310440673818	0.07984562527157212	0.1265009106967898	0.0	0.0	0.0	0.21371579384400866	0.0	0.0
176	177	0.0	0.0	0.8566594996345869	0.0885934005808141	0.08265919699126513	0.0	0.0	0.0	0.26257329060395496	0.0	0.0
177	178	0.0	0.0	0.8997062871927926	0.0758121533656578	0.05519441420500793	0.0	0.0	0.0	0.2742755236639724	0.0	0.0
178	179	0.0	0.0	0.8831129053401494	0.005097917477603505	0.03622395277986889	0.0	0.0	0.0	0.2692912871255578	0.0	0.0
179	180	0.0	0.0	0.8731714008933473	0.007612020892985009	0.05408825988224639	0.0	0.0	0.0	0.40209574064392095	0.0	0.0
180	181	0.0	0.0	0.8240128605559527	0.010562421639826115	0.0	0.0	0.0	0.0	0.5579470697687199	0.0	0.0
181	182	0.0	0.0	0.8430643926760574	0.0	0.0	0.0	0.0	0.0	0.24347530738756065	0.0	0.0
