onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
13	14	0.0	0.7648762561389542	0.024181086852394583	0.12982263806037178	0.007089790527956384	0.0	0.006532979086588047	0.3597438344959071	0.0	0.0	0.0
14	15	0.0	0.7819548757017246	0.024775341978302074	0.1506072970251946	0.006773638584165907	0.0	0.01897516171923388	0.3273465233251779	0.0	0.0	0.0
15	16	0.0	0.7473154856957126	0.01764370882974462	0.17557763864061474	0.00010695917568189902	0.0	0.012404618771809671	0.3741615448603551	0.0	0.0	0.0
16	17	0.0	0.7190730857973048	0.0035734688012096934	0.18990297175561963	0.01025438655531227	0.0	0.023789426446125386	0.3840619497982183	0.0	0.0	0.0
17	18	0.0	0.7229228412931875	0.0032736211068700722	0.19057427679181924	0.009393946927453555	0.0	0.0521029724123534	0.34690816141580727	0.0	0.0	0.0
18	19	0.0	0.7202112830909966	0.0034802978409406537	0.20757151187989098	0.00998702419804055	0.0	0.08559572343682623	0.34421981039137367	0.0	0.0	0.0
19	20	0.0	0.7213635592450185	0.0017406273707231959	0.2240369074823858	0.010824807010231415	0.0	0.13031418091170383	0.30571559650512525	0.0	0.0	0.0
20	21	0.0	0.7224363092821007	0.025099020865963793	0.21975525204985472	0.01779718752980278	0.0	0.20138632549458196	0.26563105022175787	0.0	0.0	0.0
21	22	0.0	0.7041593667731653	0.028317234861966897	0.23025804049063764	0.018822337216940432	0.0	0.21298653638345716	0.2729678498758681	0.0	0.0	0.0
22	23	0.0	0.6927236775791632	0.03527614552760803	0.21129597473774042	0.020829316575351784	0.0	0.23963627885251013	0.2560022389004954	0.0	0.0	0.0
23	24	0.0	0.6968300571531149	0.034819315699540866	0.19740991603379743	0.020432481101346985	0.0	0.318225960736232	0.18448434154500348	0.0	0.0	0.0
24	25	0.0	0.7164481636010838	0.03242277377237216	0.16376844196495643	0.020079241945039388	0.0	0.3823965487350703	0.25961158268156376	0.0	0.0	0.0
25	26	0.0	0.7681506776700954	0.11485982853199078	0.20909036865828592	0.020021351718835855	0.0	0.4092400823547461	0.20781876402555252	0.0	0.0	0.0
26	27	0.0	0.7703172085944101	0.1086185242420921	0.19844633264979591	0.008023062133168442	0.0	0.4102749753108445	0.20569278769693702	0.0	0.0	0.0
27	28	0.0	0.7857845768263989	0.1174893486115369	0.2115555039394681	0.008773602873879481	0.0	0.3994444084993777	0.19849813086333884	0.0	0.0	0.0
28	29	0.0	0.8140404221538842	0.1134401887445723	0.23375482376069145	0.026272569934885873	0.0	0.38643007697724735	0.16407885393191568	0.0	0.0	0.0
29	30	0.0	0.7920952898051824	0.1142713374944788	0.21757950204632645	0.02555752607243458	0.0	0.3386831978981202	0.21881330454837356	0.0	0.0	0.0
30	31	0.0	0.8006866248054821	0.08605143143871516	0.23354603548748865	0.017689461619109156	0.0	0.2988234233347475	0.2518115650199037	0.0	0.0	0.0
31	32	0.0	0.826060658232603	0.15963027690158366	0.24820769108824126	0.017164220253990486	0.0	0.3282282391949665	0.24465781128878777	0.0	0.0	0.0
32	33	0.0	0.8152893965096798	0.15025818863751025	0.23892433484723255	0.016522251544163993	0.0	0.3524682671262322	0.24670304986297045	0.0	0.0	0.0
33	34	0.0	0.7469570206513586	0.1968827702512826	0.23338331547593802	0.017812354216651748	0.0	0.3029445297765124	0.3196962836917635	0.0	0.0	0.0
34	35	0.0	0.6844362693986547	0.20274378456466313	0.2753937592657393	0.01835227256547384	0.0	0.2387970731947083	0.3367169303804588	0.0	0.0	0.0
35	36	0.0	0.6659952981957171	0.12478505955414304	0.21888576442329186	0.01892193280766958	0.0	0.21763652749282494	0.37049562332670505	0.0	0.0	0.0
36	37	0.0	0.6620473231172123	0.13619007249755824	0.2239873491023325	0.02054284553255165	0.0	0.20777052524064202	0.3930536666191276	0.0	0.0	0.0
37	38	0.0	0.6806756701588047	0.13659856301065293	0.24008167592351723	0.021750269210482287	0.0	0.22253123088992569	0.4349307604224134	0.0	0.0	0.0
38	39	0.0	0.7164117550608341	0.12983255500959137	0.18939106205282932	0.0010869313996074304	0.0	0.20333033690964597	0.4717550168743116	0.0	0.0	0.0
39	40	0.0	0.743793665029617	0.16090872301041229	0.21869115687804172	0.0010545184027341557	0.0	0.21497213783874433	0.4387619058067601	0.0	0.0	0.0
40	41	0.0	0.7610771161233857	0.16554381547964325	0.18074579217442585	0.0012205967334981498	0.0	0.17450546064494765	0.46642793681313655	0.0	0.0	0.0
41	42	0.0	0.7187170116709303	0.09515545762741343	0.1473348918795115	0.006018796758679262	0.0	0.13187941770020944	0.53111747628828	0.0	0.0	0.0
42	43	0.0	0.7024673062552027	0.09528673212790242	0.14753815204785428	0.006027100166153105	0.0	0.08365144223554093	0.5992661330727105	0.0	0.0	0.0
43	44	0.0	0.73840914944214	0.05304518230350862	0.13966185294620187	0.005929222881007553	0.0	0.11302974560285178	0.6198722538560696	0.0	0.0	0.0
44	45	0.0	0.7229794874068836	0.052722414605237806	0.16926291737378893	0.005893144927483189	0.0	0.10218939485359432	0.6005659711719339	0.0	0.0	0.0
45	46	0.0	0.6632849069885857	0.05307177028689938	0.14682564262362854	0.006083296956498134	0.0	0.10311946710145438	0.6241309097594883	0.0	0.0	0.0
46	47	0.0	0.6421947059392482	0.048779628929899344	0.1376866224810868	0.00566200609210967	0.0	0.08493991392222468	0.661199412456663	0.0	0.0	0.0
47	48	0.0	0.5848167184817904	0.044949757765756666	0.0991818093138741	0.004341302999425324	0.0	0.06947548089273994	0.6688113089777845	0.0	0.0	0.0
48	49	0.0	0.5712419687106832	0.045245680524158415	0.12422409808815507	0.004363903720126569	0.0	0.04455649595675073	0.7334837111442465	0.0	0.0	0.0
49	50	0.0	0.5616889045876827	0.015145724749630636	0.09327748081334156	0.004317122206087864	0.0	0.04314776863186681	0.7836717553925088	0.0	0.0	0.0
50	51	0.0	0.5114415016131094	0.015550193184356673	0.09576846736455827	0.00443241148343063	0.0	0.04551282321763554	0.7708324362974962	0.0	0.0	0.0
51	52	0.0	0.47437362879109357	6.156659188050933e-05	0.08297109187987854	0.0005055956034495972	0.0	0.04455489949366857	0.7877512737275485	0.0	0.0	0.0
52	53	0.0	0.46944540192698975	6.475951145424832e-05	0.08727407528737212	0.0005318164165455005	0.0	0.08764024055297522	0.7680858757060464	0.0	0.0	0.0
53	54	0.0	0.46461188297225664	6.488826154427598e-05	0.08744758717463008	0.0003291301365715751	0.0	0.11498547341573684	0.707444223193608	0.0	0.0	0.0
54	55	0.0	0.46323874453388736	0.02866701028690491	0.04967619424071489	0.00032915875799136664	0.0	0.15872772767613433	0.7239624716519363	0.0	0.0	0.0
55	56	0.0	0.49340345476903236	0.0323834358331585	0.05026782224793736	0.00020722750467562842	0.0	0.19049018253586988	0.692138364907122	0.0	0.0	0.0
56	57	0.0	0.5045805258909836	0.05647525850486313	0.04954595620760007	0.023993884875917616	0.0	0.1916160292592871	0.633559653157145	0.0	0.0	0.0
57	58	0.0	0.544464845501578	0.05757926190215439	0.05051450253077493	0.024462927977596336	0.0	0.1953618243716636	0.5961959957992323	0.0	0.0	0.0
58	59	0.0	0.4983456759087996	0.05931079541101165	0.06056901334834033	0.02522801717170269	0.0	0.23921940732204966	0.5364902235832045	0.0	0.0	0.0
59	60	0.0	0.48368662890002967	0.06233085286224438	0.06365313823334412	0.02651260728234353	0.0	0.2484780459088825	0.48692954059702	0.0	0.0	0.0
60	61	0.0	0.49833104422576757	0.05932253489988487	0.09381356367169168	0.025106553469435876	0.0	0.23514917424673876	0.47516618486798695	0.0	0.0	0.0
61	62	0.0	0.5298651311318551	0.05643288702157884	0.08924383033717163	0.023795351744937555	0.0	0.3217596518688424	0.4450113564987533	0.0	0.0	0.0
62	63	0.0	0.5476639937064963	0.05416954244629762	0.08450760957391631	0.022001965965789395	0.0	0.3550514453257675	0.4682482302556633	0.0	0.0	0.0
63	64	0.0	0.5819964712969629	0.05434131640974211	0.08476283767929887	0.022085274489484205	0.0	0.40067349247575024	0.46025656911251456	0.0	0.0	0.0
64	65	0.0	0.6390509570761148	0.02670441218555668	0.09850528732657385	0.02152409994584222	0.0	0.3813638608027103	0.4503461876331851	0.0	0.0	0.0
65	66	0.0	0.6432420620725307	0.02329658181325788	0.09724417446304003	0.02127201139104366	0.0	0.3497084869634562	0.464351979847451	0.0	0.0	0.0
66	67	0.0	0.6841300228660169	0.0019368330706619758	0.12502748086429	2.1875512197280716e-05	0.0	0.4036067370849705	0.48866453464627924	0.0	0.0	0.0
67	68	0.0	0.7009135588865021	0.0020692995301844234	0.13357852637459952	0.01509146818777433	0.0	0.4312107450456464	0.4836989562934412	0.0	0.0	0.0
68	69	0.0	0.7465454596146412	0.0020109786115301677	0.09823787182466655	0.014666131847764611	0.0	0.47406598147651136	0.47064046303303053	0.0	0.0	0.0
69	70	0.0	0.7420407426179294	0.0037428623804780614	0.09879923159593969	0.014457331829466975	0.0	0.5273558017102771	0.4401921270133952	0.0	0.0	0.0
70	71	0.0	0.7739202507933165	0.004137767932981016	0.09498283914528333	0.01552816895712254	0.0	0.5665623354065829	0.4217471601242843	0.0	0.0	0.0
71	72	0.0	0.8205350001925554	0.004343834451280659	0.11888495801540722	0.016301493069153527	0.0	0.5280126190534687	0.3848769822198033	0.0	0.0	0.0
72	73	0.0	0.8196183016820433	0.0021004254936106367	0.11484658452618281	0.016046033996951717	0.0	0.45117861421245276	0.3399926342624489	0.0	0.0	0.0
73	74	0.0	0.7782842257614668	0.0021411205186087226	0.11844771961120212	0.016527119219317828	0.0	0.3912513426819446	0.35709946350864563	0.0	0.0	0.0
74	75	0.0	0.7113348853652174	0.0022495140178912876	0.09330306532511119	0.017363799018363445	0.0	0.37345403606737637	0.35560446542295887	0.0	0.0	0.0
75	76	0.0	0.6932117243578687	0.0022086400860934384	0.1375486806215812	0.017048296767128993	0.0	0.36666833272058924	0.3531898145060528	0.0	0.0	0.0
76	77	0.0	0.6724152937384508	0.0022004250480523193	0.12913489442723736	0.016984885617725303	0.0	0.29904798504299956	0.29820365400389826	0.0	0.0	0.0
77	78	0.0	0.6769517096127321	0.0019757782092356953	0.11595119346924519	0.0	0.0	0.2832867013792894	0.2949822621664542	0.0	0.0	0.0
78	79	0.0	0.6224414557696452	0.002173240079639885	0.11742192249426736	0.0	0.0	0.21705222925671336	0.3147700271581191	0.0	0.0	0.0
79	80	0.0	0.6352000870726234	0.020609152380330096	0.12680049944769803	0.0	0.0	0.1429802672914103	0.31813794245482246	0.0	0.0	0.0
80	81	0.0	0.6196273418690618	0.019870110515102492	0.126367062954551	0.0	0.0	0.1672635811345982	0.30831683650551434	0.0	0.0	0.0
81	82	0.0	0.571023378047477	0.0277927640146462	0.13344431541569327	0.0	0.0	0.1421654350167253	0.35293719360624204	0.0	0.0	0.0
82	83	0.0	0.5935662676271471	0.06184690117843618	0.13564303558165064	0.0	0.0	0.1077122664304011	0.329141428636009	0.0	0.0	0.0
83	84	0.0	0.6035379941603147	0.059415870385375484	0.1560124105213243	0.01943751807288333	0.0	0.06812914368693271	0.3219175903876349	0.0	0.0	0.0
84	85	0.0	0.6258642442470985	0.06001436759154399	0.14372860362911313	0.01944004628290832	0.0	0.06813800514668378	0.2879159688589521	0.0	0.0	0.0
85	86	0.0	0.6524581530759564	0.0585106741259598	0.09913875024086687	0.01895296507653429	0.0	0.12266213502205378	0.28315942071335515	0.0	0.0	0.0
86	87	0.0	0.6764137540676944	0.060683115083005036	0.0769435231536033	0.019219593255567376	0.0	0.16377599164768764	0.27194558878610303	0.0	0.0	0.0
87	88	0.0	0.6344072931055532	0.06670765181167138	0.12942294947138092	0.02105767853882233	0.0	0.19182770630955834	0.33456940958189496	0.0	0.0	0.0
88	89	0.0	0.7008509714959312	0.13417831329696986	0.17861028919860675	0.02044777148972183	0.0	0.21935751917110718	0.26332441063760337	0.0	0.0	0.0
89	90	0.0	0.7086968121549003	0.10922743688912057	0.18252993657861968	0.01977435223171323	0.0	0.23158959679443752	0.2890374193183531	0.0	0.0	0.0
90	91	0.0	0.7342472261188835	0.1314631489178081	0.1794013286387208	0.020495304480088194	0.0	0.2209457557663936	0.31635733994700926	0.0	0.0	0.0
91	92	0.0	0.7818216062635855	0.11921111279638039	0.15329774087775025	0.019580720992179296	0.0	0.22555340072008184	0.2524673667984882	0.0	0.0	0.0
92	93	0.0	0.7588163571625329	0.09529041084223915	0.1847327484001547	0.021004650208191637	0.0	0.2717686558160426	0.27558570226254187	0.0	0.0	0.0
93	94	0.0	0.7754061116292493	0.1202665809800539	0.19139383348619055	0.0013578784348839933	0.0	0.2941798771633391	0.2965856784346129	0.0	0.0	0.0
94	95	0.0	0.804854919621965	0.1378808516569284	0.260499059577384	0.0012986328903309063	0.0	0.2813445256536944	0.31328548932667855	0.0	0.0	0.0
95	96	0.0	0.7930111550699535	0.1566671092176337	0.27353454656735915	0.001363617048715684	0.0	0.24439463433694708	0.31087568510238195	0.0	0.0	0.0
96	97	0.0	0.7519060167120597	0.15768249204172957	0.277724664709852	0.0020532699591188307	0.0	0.20787290890767315	0.3593326665866029	0.0	0.0	0.0
97	98	0.0	0.7844478159280145	0.15715813476155427	0.23499393682092531	0.004234589599070215	0.0	0.1907318230809718	0.29444895773402124	0.0	0.0	0.0
98	99	0.0	0.7665872629340884	0.08883235356258662	0.1812896428084696	0.004171237606863871	0.0	0.17788451359154278	0.3367629400540247	0.0	0.0	0.0
99	100	0.0	0.7787882584062559	0.08852200726251754	0.19645035493102428	0.004156664896515865	0.0	0.1582549272789528	0.33997310655285584	0.0	0.0	0.0
100	101	0.0	0.7885182166836362	0.06265267895042384	0.17164071060588326	0.023041979031148945	0.0	0.13342337701372325	0.3033933551523538	0.0	0.0	0.0
101	102	0.0	0.7509959997721795	0.06244795850327885	0.1710798668620535	0.022966688328031608	0.0	0.13866600736170223	0.3822910890939689	0.0	0.0	0.0
102	103	0.0	0.7352180748545525	0.06259992029412459	0.19428965119239847	0.022663706538015863	0.0	0.11135790049061227	0.43781442904096946	0.0	0.0	0.0
103	104	0.0	0.7214812161754417	0.03906500335004488	0.21619063851012593	0.023984831709061412	0.0	0.10922399570391575	0.461031733870415	0.0	0.0	0.0
104	105	0.0	0.6819911190997678	0.014393607896284478	0.13829896514863002	0.02500193710433102	0.0	0.1388506886763191	0.44574461347584554	0.0	0.0	0.0
105	106	0.0	0.6667119663933763	0.0016165769180504328	0.1550535183216341	0.024203771867365664	0.0	0.12758073161111583	0.45694588418865933	0.0	0.0	0.0
106	107	0.0	0.6753882502581314	0.0038345249064093883	0.16543839890766732	0.023600844938435422	0.0	0.12770658462581921	0.4708820484009203	0.0	0.0	0.0
107	108	0.0	0.7075767869868973	0.0035688322281276054	0.183624659071496	0.019878357015512528	0.0	0.16599758023834832	0.43825482191314025	0.0	0.0	0.0
108	109	0.0	0.6941760683529274	0.004143499715714864	0.20794057005222527	0.041841445134247805	0.0	0.13557560217615905	0.4591742290887135	0.0	0.0	0.0
109	110	0.0	0.6360175445013313	0.004134060492138023	0.1702232015819941	0.041746126977496786	0.0	0.14518217209526035	0.4533305102177134	0.0	0.0	0.0
110	111	0.0	0.5882538272537451	0.0043219522601749905	0.176840930025984	0.020947033945309265	0.0	0.15066182140320156	0.5062738622175449	0.0	0.0	0.0
111	112	0.0	0.5898641146833205	0.018420508977521358	0.18652687350860925	0.04052534371434028	0.0	0.13409698627528174	0.4646024669551984	0.0	0.0	0.0
112	113	0.0	0.6084442993439946	0.015913660512756184	0.12494794481644121	0.03865652591549696	0.0	0.19836050347836476	0.3866617103516469	0.0	0.0	0.0
113	114	0.0	0.6247474015447338	0.11097601864589585	0.1344632114164625	0.03695498044665613	0.0	0.1804937333555302	0.32990841030121615	0.0	0.0	0.0
114	115	0.0	0.6277739580774845	0.19307288602766254	0.16760122138637912	0.07353405999344219	0.0	0.1994940897159484	0.3393278970359394	0.0	0.0	0.0
115	116	0.0	0.6554636531007475	0.3153135555004409	0.215839642015979	0.07095753973592483	0.0	0.20609045462919479	0.31279089190254367	0.0	0.0	0.0
116	117	0.0	0.6237977150869327	0.3525466753734786	0.20338046373840507	0.08621740804203593	0.0	0.21957144106884938	0.29466601261737385	0.0	0.0	0.0
117	118	0.0	0.5812656132853732	0.4727242144379767	0.24389137206269287	0.0871829337754233	0.0	0.18813466253138886	0.3443542322924481	0.0	0.0	0.0
118	119	0.0	0.6284678629691431	0.5697351434094168	0.3042337391506293	0.06114706712040872	0.0	0.20036369341540414	0.3773572228729475	0.0	0.0	0.0
119	120	0.0	0.6239247275386627	0.6647682915245889	0.33857384334799656	0.060968372141671064	0.0	0.2124038027812184	0.4233174727940277	0.0	0.0	0.0
120	121	0.0	0.6033813546688699	0.709559155294463	0.34087884242556177	0.06381234318755181	0.0	0.20222906040626845	0.4415977744313665	0.0	0.0	0.0
121	122	0.0	0.6510470048603204	0.738797195785601	0.40439207013689354	0.048451596986951916	0.0	0.21721767217415622	0.4332412689605092	0.0	0.0	0.0
122	123	0.0	0.6523394495095074	0.8424145472993949	0.47330461722707734	0.04705701958096913	0.0	0.15779795416311648	0.42244337274586596	0.0	0.0	0.0
123	124	0.0	0.6435385885841062	0.8424477734852414	0.4952483769525698	0.048205534817822665	0.0	0.1537372724615471	0.4287313081651596	0.0	0.0	0.0
124	125	0.0	0.6706714320949096	0.8690546856076754	0.5412422028064541	0.019801985515557438	0.0	0.11946578631120962	0.43467659709606027	0.0	0.0	0.0
125	126	0.0	0.6768434488294666	0.8788029766201648	0.5402329163998323	0.022078093878338968	0.0	0.11394942425498363	0.4420017663690868	0.0	0.0	0.0
126	127	0.0	0.709125748786634	0.8783046281926199	0.580045183502124	0.008444184647716076	0.0	0.10434705628248818	0.4252532348038719	0.0	0.0	0.0
127	128	0.0	0.7019816240308459	0.8332189198805519	0.5942273221992979	0.008774605215572311	0.0	0.09354529161992811	0.4489060352233532	0.0	0.0	0.0
128	129	0.0	0.6415447432015461	0.7489443961376377	0.5754895161974214	0.009625239335994105	0.0	0.10806490595311657	0.4178399697481026	0.0	0.0	0.0
129	130	0.0	0.6919713048369378	0.6779660634216246	0.5942820427238322	0.009737655732825725	0.0	0.11414790259148656	0.364378632726734	0.0	0.0	0.0
130	131	0.0	0.740978252686743	0.6343792906266672	0.644655194702718	0.002799344103651721	0.0	0.11748143434412191	0.31316825144581434	0.0	0.0	0.0
131	132	0.0	0.7043508646741351	0.5637306018282194	0.6038838560929298	0.0015348943870372178	0.0	0.12038469772149116	0.2822710966662029	0.0	0.0	0.0
132	133	0.0	0.6535611717031444	0.4439151605917012	0.5742659405010142	0.0017066067088916908	0.0	0.153858360842698	0.3167696985613818	0.0	0.0	0.0
133	134	0.0	0.6154544504494862	0.3960997208799067	0.5308708220608463	0.001822318340033424	0.0	0.17011305260774526	0.3348273940863933	0.0	0.0	0.0
134	135	0.0	0.6480295912895211	0.30722872549711666	0.5001975474606097	0.0017524986257670635	0.0	0.2502574739129602	0.26628075638914667	0.0	0.0	0.0
135	136	0.0	0.6329610110189652	0.22412837213619213	0.4923254190932263	0.0	0.0	0.26387397076567987	0.2525727403447231	0.0	0.0	0.0
136	137	0.0	0.6622492080162992	0.21899724335416104	0.46227226179658054	0.0	0.0	0.3164555562777611	0.24509886993806082	0.0	0.0	0.0
137	138	0.0	0.6805857908713235	0.24974707087921433	0.42577423406853093	2.7637699139412243e-05	0.0	0.334907763209582	0.23905353240454452	0.0	0.0	0.0
138	139	0.0	0.7366311101522892	0.26737806255771385	0.446138148146516	0.01422311685044684	0.0	0.31859980573520574	0.22338608922626754	0.0	0.0	0.0
139	140	0.0	0.7774146873985831	0.362712192977201	0.4835391896107967	0.013646413410838845	0.0	0.27764945076524566	0.2160397416226028	0.0	0.0	0.0
140	141	0.0	0.7879557437178404	0.3555729011056592	0.4539463763565105	0.013700328501401602	0.0	0.30339341637471606	0.20798425306334625	0.0	0.0	0.0
141	142	0.0	0.757323895828944	0.34507918460564235	0.4120798319808431	0.014466671064759193	0.0	0.2834885987153323	0.2652682456977996	0.0	0.0	0.0
142	143	0.0	0.8027993107072946	0.34773162642824396	0.396226835574042	0.014577868740764596	0.0	0.3229048935668119	0.23504359449093726	0.0	0.0	0.0
143	144	0.0	0.8353834706876837	0.3122657002022382	0.4284955032211618	0.013137469974810205	0.0	0.326953390174873	0.2577928594212792	0.0	0.0	0.0
144	145	0.0	0.8010715761656706	0.27943284662708684	0.41536577374157496	0.013261968535932811	0.0	0.259306358276231	0.32390756789922964	0.0	0.0	0.0
145	146	0.0	0.8012070933762976	0.2640223502940239	0.4047904871387738	0.013605422476995933	0.0	0.24881672485867506	0.34301524690309265	0.0	0.0	0.0
146	147	0.0	0.7968172209507706	0.2405122294941973	0.39384921994424776	0.01239803825668738	0.0	0.2105178294177224	0.3750632947016993	0.0	0.0	0.0
147	148	0.0	0.7956298169126923	0.1743132931200597	0.39610198873819996	0.01153314288772917	0.0	0.20348297225149684	0.36093575895238295	0.0	0.0	0.0
148	149	0.0	0.7840562609044325	0.1490741015451546	0.34423811466586474	0.0	0.0	0.2025585127136681	0.3720125690044052	0.0	0.0	0.0
149	150	0.0	0.7784744644800231	0.030299685806876968	0.3033865562497088	0.0	0.0	0.23076918919289793	0.383070259772967	0.0	0.0	0.0
150	151	0.0	0.7773159939487	0.0005299526963775152	0.27227428966393624	0.0	0.0	0.2421127977019094	0.38343456216956023	0.0	0.0	0.0
151	152	0.0	0.7980937841916153	0.0005068503010824284	0.2866363917499631	0.0	0.0	0.2577897392344742	0.3832356410450294	0.0	0.0	0.0
152	153	0.0	0.8253635346305966	0.0004708201143675377	0.2960013291720824	0.0	0.0	0.19922412523966387	0.3559927812239642	0.0	0.0	0.0
153	154	0.0	0.8270098400045792	0.0	0.23121125388327493	0.0	0.0	0.16495935640409806	0.35546870866887464	0.0	0.0	0.0
154	155	0.0	0.8252393385020058	0.0	0.19027040620948465	0.0	0.0	0.16596413799604873	0.35498108828139485	0.0	0.0	0.0
155	156	0.0	0.8289737816038645	0.0	0.17168094708602955	0.0	0.0	0.16583514928017357	0.37852157323186136	0.0	0.0	0.0
156	157	0.0	0.814643078241294	0.0	0.15756626918475455	0.0	0.0	0.16060637089049676	0.36855325988632753	0.0	0.0	0.0
157	158	0.0	0.8130159552334705	0.00017823915218072593	0.11248079656295834	0.0	0.0	0.13945484362267915	0.35995198480918555	0.0	0.0	0.0
158	159	0.0	0.7914333396438705	0.00017710821123761633	0.11025836490103028	0.0	0.0	0.11217122350397994	0.3943828752994695	0.0	0.0	0.0
159	160	0.0	0.7768544029115613	0.00017038059014781704	0.09705461088399764	0.0	0.0	0.0817463016341105	0.4100301319926817	0.0	0.0	0.0
160	161	0.0	0.7820458718733052	0.00017698771289976004	0.13209934787963504	0.0	0.0	0.049678290200123223	0.44323924586160957	0.0	0.0	0.0
161	162	0.0	0.7762304906386628	0.000179079224781545	0.12202257709868351	0.0	0.0	0.05342971153129138	0.45117004758046925	0.0	0.0	0.0
162	163	0.0	0.7463372731674867	0.00017890891472155612	0.088447850152286	0.0	0.0	0.054749843748677904	0.47947613563890007	0.0	0.0	0.0
163	164	0.0	0.7254275188269641	0.0001913547668119721	0.10184366330580778	0.0001913547668119721	0.0	0.09013045083197918	0.47379761331607895	0.0	0.0	0.0
164	165	0.0	0.7526157927432446	0.00018574588926689232	0.09885848219043004	0.00018574588926689232	0.0	0.08748860046043266	0.43644888362746304	0.0	0.0	0.0
165	166	0.0	0.7825668527629079	0.0001826028552666026	0.09718568301318903	0.0001826028552666026	0.0	0.08600819275412917	0.42122323091225894	0.0	0.0	0.0
166	167	0.0	0.7835554543857232	0.00018055936204919697	0.09609808619671852	0.00018055936204919697	0.0	0.07077480061960685	0.44615897436928875	0.0	0.0	0.0
167	168	0.0	0.7840040620664988	0.0	0.12318656232630103	0.0001804347450013382	0.0	0.11656645538857144	0.5080348342451119	0.0	0.0	0.0
168	169	0.0	0.8070953600659392	0.0	0.1266406353968611	0.00018549402080166166	0.0	0.12885054872845178	0.4931320583651582	0.0	0.0	0.0
169	170	0.0	0.8143959567351977	0.03149782558738025	0.09178506048060926	0.0037382695285792756	0.0	0.14476565542520772	0.49106679394911124	0.0	0.0	0.0
170	171	0.0	0.7576953989392411	0.03427697378906395	0.05366098117869145	0.0035846523953253612	0.0	0.13867671305032417	0.5317167559915202	0.0	0.0	0.0
171	172	0.0	0.7668085478698342	0.03640323136700214	0.039273164572337975	0.0037806758040992085	0.0	0.11158233911685865	0.5052160094179543	0.0	0.0	0.0
172	173	0.0	0.7903821697206596	0.03842992646561113	0.041457614006476795	0.004014175591703988	0.0	0.1330390231618472	0.4982779642101011	0.0	0.0	0.0
173	174	0.0	0.7895835764149661	0.037834019283257476	0.03282384011788591	0.0037390223771595053	0.0	0.10629963042206864	0.5276221191177987	0.0	0.0	0.0
174	175	0.0	0.7252177753107826	0.051183673571855416	0.03379789950871793	0.003849979225776944	0.0	0.16470836518449394	0.594911383164501	0.0	0.0	0.0
175	176	0.0	0.7286217747483932	0.050711615232336284	0.05673877040422507	0.0038144715204155456	0.0	0.1631892878704213	0.589546534131809	0.0	0.0	0.0
176	177	0.0	0.7211067147995001	0.04996476026052339	0.05590315054520854	0.0037582939167874825	0.0	0.17735834238350587	0.5421620998872282	0.0	0.0	0.0
177	178	0.0	0.7160281405922518	0.050010954727879524	0.023718002550689968	0.0037617686134486603	0.0	0.13275267947353248	0.5130737668916474	0.0	0.0	0.0
178	179	0.0	0.6728735541030199	0.05130470511669766	0.02430700745100593	0.003844130314508785	0.0	0.1407013232932865	0.5199124272286777	0.0	0.0	0.0
179	180	0.0	0.6665832368442076	0.016795816719926217	0.023612787834136336	2.5253687712779248e-05	0.0	0.13252077488728206	0.5322649339043058	0.0	0.0	0.0
