onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
37	38	0.0	0.0	0.351162315699082	0.1836297793406901	0.0311888887685311	0.0	0.0	0.0	0.5514017434878924	0.0	0.0
38	39	0.0	0.0	0.3546017058690841	0.20776533339766295	0.030725918780176914	0.0	0.0	0.0	0.5218224733127128	0.0	0.0
39	40	0.0	0.0	0.33595178263943826	0.23935021129264272	0.049435886198705974	0.0	0.0	0.0	0.47257858872288405	0.0	0.0
40	41	0.0	0.0	0.3352363785415606	0.2516436468594171	0.04668576370874977	0.0	0.0	0.0	0.5236104822147692	0.0	0.0
41	42	0.0	0.0	0.36114672630774775	0.23730476367344996	0.02924895740035826	0.0	0.0	0.0	0.5241703939342911	0.0	0.0
42	43	0.0	0.0	0.4035315321816724	0.2106343082421887	0.02924947580722447	0.0	0.0	0.0	0.6102936875883813	0.0	0.0
43	44	0.0	0.0	0.3912352634444128	0.21267198976710122	0.031478273900278735	0.0	0.0	0.0	0.5174301233100738	0.0	0.0
44	45	0.0	0.0	0.4131797250030145	0.19078065130852295	0.04426207804756955	0.0	0.0	0.0	0.5019752894300953	0.0	0.0
45	46	0.0	0.0	0.41288417863290083	0.17709091260535503	0.04389460107812314	0.0	0.0	0.0	0.5112702135050454	0.0	0.0
46	47	0.0	0.0	0.4329018996268861	0.23049709705701002	0.04474675192827155	0.0	0.0	0.0	0.4770849675818516	0.0	0.0
47	48	0.0	0.0	0.46823045695164783	0.2478488979994699	0.06850157406352006	0.0	0.0	0.0	0.41279413658705866	0.0	0.0
48	49	0.0	0.0	0.4433167861925489	0.28897351573599556	0.06582975279902786	0.0	0.0	0.0	0.3965598337613702	0.0	0.0
49	50	0.0	0.0	0.4546071064064662	0.3134915366784871	0.04934506982627598	0.0	0.0	0.0	0.4184794613522037	0.0	0.0
50	51	0.0	0.0	0.5373976265326039	0.2937101804773603	0.05521358741947696	0.0	0.0	0.0	0.3490054656562577	0.0	0.0
51	52	0.0	0.0	0.5176640608195531	0.3016837989485945	0.05064789579630689	0.0	0.0	0.0	0.3204103627911162	0.0	0.0
52	53	0.0	0.0	0.4770185925927369	0.3097090688273448	0.05730124902131009	0.0	0.0	0.0	0.313095047573354	0.0	0.0
53	54	0.0	0.0	0.46062730986558137	0.3163740725911657	0.05468324079651466	0.0	0.0	0.0	0.3734510317357623	0.0	0.0
54	55	0.0	0.0	0.4801507411973633	0.3150122677505853	0.03994123821330895	0.0	0.0	0.0	0.37969829858342197	0.0	0.0
55	56	0.0	0.0	0.4758759033837811	0.2671026953089082	0.04108320145984557	0.0	0.0	0.0	0.36020608986960473	0.0	0.0
56	57	0.0	0.0	0.5440961365369018	0.197532511715095	0.037991090234534196	0.0	0.0	0.0	0.4069168422443688	0.0	0.0
57	58	0.0	0.0	0.5185629235101152	0.1999230621250825	0.021963222197436957	0.0	0.0	0.0	0.45809530784055535	0.0	0.0
58	59	0.0	0.0	0.58114357601263	0.12488544900822253	0.028964542335056645	0.0	0.0	0.0	0.542967097509199	0.0	0.0
59	60	0.0	0.0	0.5705969708973869	0.07740924725469521	0.059796718223111556	0.0	0.0	0.0	0.5043038441613731	0.0	0.0
60	61	0.0	0.0	0.49828650538542485	0.07590791752365612	0.05770561000265755	0.0	0.0	0.0	0.5398376911526621	0.0	0.0
61	62	0.0	0.0	0.47758922669418025	0.08661099669900515	0.10704597692090478	0.0	0.0	0.0	0.5414343575158491	0.0	0.0
62	63	0.0	0.0	0.5574259484937626	0.07867710174483641	0.12317197361202019	0.0	0.0	0.0	0.44325149899153693	0.0	0.0
63	64	0.0	0.0	0.5356943753590644	0.03956730996536477	0.125599780721978	0.0	0.0	0.0	0.4564092868037298	0.0	0.0
64	65	0.0	0.0	0.5529036905923017	0.03915627387119948	0.12429501566867591	0.0	0.0	0.0	0.4553797559838458	0.0	0.0
65	66	0.0	0.0	0.6516061304350127	0.04165510466468509	0.12482251277621102	0.0	0.0	0.0	0.4034309922514473	0.0	0.0
66	67	0.0	0.0	0.4944940940458016	0.07858093111370427	0.12365972106601011	0.0	0.0	0.0	0.4368298056979964	0.0	0.0
67	68	0.0	0.0	0.4896516302442443	0.07240118152938227	0.11652192904411048	0.0	0.0	0.0	0.447051302271907	0.0	0.0
68	69	0.0	0.0	0.4277888140042696	0.06265054590680201	0.13436149568403893	0.0	0.0	0.0	0.3601779766264983	0.0	0.0
69	70	0.0	0.0	0.4560906939342626	0.07303449274189366	0.10365933221227736	0.0	0.0	0.0	0.4134268237923894	0.0	0.0
70	71	0.0	0.0	0.5288618419105708	0.0918324658201359	0.09605299066553287	0.0	0.0	0.0	0.4109366054113557	0.0	0.0
71	72	0.0	0.0	0.5825361068014052	0.07904691846020868	0.05025368082248808	0.0	0.0	0.0	0.42120145520688923	0.0	0.0
72	73	0.0	0.0	0.5657792061125901	0.08518184181118865	0.08904237508171803	0.0	0.0	0.0	0.4820711425691133	0.0	0.0
73	74	0.0	0.0	0.5944862856137069	0.14227786324705974	0.11065809943146972	0.0	0.0	0.0	0.41194300897979347	0.0	0.0
74	75	0.0	0.0	0.6075999580895356	0.13933030517690886	0.108365605247463	0.0	0.0	0.0	0.4677835791535134	0.0	0.0
75	76	0.0	0.0	0.610582560083218	0.16458202671260638	0.12321507524078756	0.0	0.0	0.0	0.5523344206766707	0.0	0.0
76	77	0.0	0.0	0.6493297419903391	0.13336103339357866	0.12550279023853095	0.0	0.0	0.0	0.48161265910243295	0.0	0.0
77	78	0.0	0.0	0.6440938294011356	0.16288350887591602	0.1247543881379452	0.0	0.0	0.0	0.444957352432421	0.0	0.0
78	79	0.0	0.0	0.7288414372219228	0.1619987032350531	0.094150217599721	0.0	0.0	0.0	0.4425402828463553	0.0	0.0
79	80	0.0	0.0	0.6471440256452905	0.15865145727833807	0.09468962241058271	0.0	0.0	0.0	0.37107587850186335	0.0	0.0
80	81	0.0	0.0	0.5799867944264843	0.14007705720748226	0.11499408543630749	0.0	0.0	0.0	0.40009625262235393	0.0	0.0
81	82	0.0	0.0	0.5921285019763894	0.1617940801539567	0.1058512243213682	0.0	0.0	0.0	0.40609618998315444	0.0	0.0
82	83	0.0	0.0	0.6062003045459987	0.18671424238994236	0.07031517524314806	0.0	0.0	0.0	0.387193735125111	0.0	0.0
83	84	0.0	0.0	0.6029734944241009	0.18327732494091314	0.04949388033490541	0.0	0.0	0.0	0.44277658584812407	0.0	0.0
84	85	0.0	0.0	0.5825136917333128	0.21519439381299912	0.05204725351670369	0.0	0.0	0.0	0.38656714785019375	0.0	0.0
85	86	0.0	0.0	0.5098583717171883	0.2041498390202224	0.03429937378651749	0.0	0.0	0.0	0.2947570419079786	0.0	0.0
86	87	0.0	0.0	0.5988220101180225	0.23487582002107388	0.03334002857172169	0.0	0.0	0.0	0.3348551781177491	0.0	0.0
87	88	0.0	0.0	0.6163930107590687	0.20125102582286966	0.06227338687516104	0.0	0.0	0.0	0.3596458580357006	0.0	0.0
88	89	0.0	0.0	0.5430501226336043	0.23994065098866174	0.0859176197380577	0.0	0.0	0.0	0.4087327072209072	0.0	0.0
89	90	0.0	0.0	0.5784568718595327	0.22885460844588096	0.08749662641757604	0.0	0.0	0.0	0.45647806807795505	0.0	0.0
90	91	0.0	0.0	0.5557943529835747	0.25312394857797205	0.07215158830398635	0.0	0.0	0.0	0.43921181364934786	0.0	0.0
91	92	0.0	0.0	0.46029990318172004	0.23412831725697905	0.06869350622206022	0.0	0.0	0.0	0.4927638132843387	0.0	0.0
92	93	0.0	0.0	0.4233361544990789	0.2073990775200456	0.07468762183977988	0.0	0.0	0.0	0.4790176762263102	0.0	0.0
93	94	0.0	0.0	0.4250951857649084	0.1759670533905473	0.07525593631811717	0.0	0.0	0.0	0.4377104133673054	0.0	0.0
94	95	0.0	0.0	0.39675427943465447	0.15053921784254684	0.0731651910776541	0.0	0.0	0.0	0.39322381105146664	0.0	0.0
95	96	0.0	0.0	0.4392079913008666	0.17588529976849587	0.0703138549053096	0.0	0.0	0.0	0.3842773929579398	0.0	0.0
96	97	0.0	0.0	0.38466212452918097	0.16820640809744125	0.08594001446362791	0.0	0.0	0.0	0.3537592952470123	0.0	0.0
97	98	0.0	0.0	0.40135145292096924	0.16445634027135667	0.05613269791201641	0.0	0.0	0.0	0.3461546692667459	0.0	0.0
98	99	0.0	0.0	0.42302411150781793	0.15701355832740485	0.03775365227437134	0.0	0.0	0.0	0.365502142238766	0.0	0.0
99	100	0.0	0.0	0.4067792201804385	0.1717844559681324	0.035980685523995276	0.0	0.0	0.0	0.41882008846114255	0.0	0.0
100	101	0.0	0.0	0.47626161528423844	0.1869754051264203	0.03743818110437249	0.0	0.0	0.0	0.4416656165026989	0.0	0.0
101	102	0.0	0.0	0.5514309086773609	0.18300646493611117	0.06687237349217001	0.0	0.0	0.0	0.3928839502270575	0.0	0.0
102	103	0.0	0.0	0.580803132071099	0.20564428712096175	0.033336162723081056	0.0	0.0	0.0	0.4298582441889195	0.0	0.0
103	104	0.0	0.0	0.5489019356462495	0.21594466423689948	0.032337206927328256	0.0	0.0	0.0	0.4423538718002708	0.0	0.0
104	105	0.0	0.0	0.5539312783076961	0.20766014002232744	0.03109661885923326	0.0	0.0	0.0	0.5384775405456007	0.0	0.0
105	106	0.0	0.0	0.5322239113407211	0.19194857679158012	0.040414384730537684	0.0	0.0	0.0	0.6116593508577265	0.0	0.0
106	107	0.0	0.0	0.5441138540807801	0.2131466637251229	0.02894995947327543	0.0	0.0	0.0	0.6420558354679229	0.0	0.0
107	108	0.0	0.0	0.5248149721076161	0.23055444652130874	0.04280607607130807	0.0	0.0	0.0	0.6543321108889036	0.0	0.0
108	109	0.0	0.0	0.5782617415172276	0.19692506213476077	0.039653441954933	0.0	0.0	0.0	0.601121998614849	0.0	0.0
109	110	0.0	0.0	0.6675592082678643	0.2606548041307313	0.041975751723271545	0.0	0.0	0.0	0.4693656688630264	0.0	0.0
110	111	0.0	0.0	0.6853518624615669	0.24213446655373783	0.04018528606962697	0.0	0.0	0.0	0.41420943235523894	0.0	0.0
111	112	0.0	0.0	0.6454100107153256	0.21860870006283056	0.016483050218086572	0.0	0.0	0.0	0.39849988788903784	0.0	0.0
112	113	0.0	0.0	0.6610623781953487	0.19873365919414046	0.04165589775099598	0.0	0.0	0.0	0.38277377636164744	0.0	0.0
113	114	0.0	0.0	0.6854076430314616	0.16230669705921644	0.03948387544163404	0.0	0.0	0.0	0.4282098095674177	0.0	0.0
114	115	0.0	0.0	0.7410719899275489	0.1899469326915075	0.06290743945748835	0.0	0.0	0.0	0.35868451223281345	0.0	0.0
115	116	0.0	0.0	0.7020601465673106	0.18825396832631971	0.05743814310325393	0.0	0.0	0.0	0.33124973941261504	0.0	0.0
116	117	0.0	0.0	0.6620651116268217	0.16674080411470554	0.058985410426672685	0.0	0.0	0.0	0.3037347005535337	0.0	0.0
117	118	0.0	0.0	0.6869024805657042	0.14686655918353517	0.04342611564156015	0.0	0.0	0.0	0.4021372225004925	0.0	0.0
118	119	0.0	0.0	0.6275113841299345	0.15603561057842538	0.044492175915300136	0.0	0.0	0.0	0.4435614163070123	0.0	0.0
119	120	0.0	0.0	0.5194775957835802	0.08701692474471429	0.04265432125380878	0.0	0.0	0.0	0.5508838377934844	0.0	0.0
120	121	0.0	0.0	0.5048460696971034	0.12940993298726206	0.07221477007925162	0.0	0.0	0.0	0.5369989556157846	0.0	0.0
121	122	0.0	0.0	0.5347518508948758	0.18865468224679105	0.07653060463839204	0.0	0.0	0.0	0.5604491714140295	0.0	0.0
122	123	0.0	0.0	0.4740194521838297	0.18719091540886357	0.0516647803971675	0.0	0.0	0.0	0.5730557586333627	0.0	0.0
123	124	0.0	0.0	0.4106943606615624	0.2085718663031894	0.054020106023756884	0.0	0.0	0.0	0.5342710117824233	0.0	0.0
124	125	0.0	0.0	0.3361258411874031	0.22582169871129976	0.03141499914632415	0.0	0.0	0.0	0.5639700969683911	0.0	0.0
125	126	0.0	0.0	0.3967906966776314	0.2355142938578541	0.03212624721444568	0.0	0.0	0.0	0.5685936356014556	0.0	0.0
126	127	0.0	0.0	0.438135991874448	0.22769788991359263	0.051204880773959925	0.0	0.0	0.0	0.5656753680518759	0.0	0.0
127	128	0.0	0.0	0.35875768383233964	0.27766750000396756	0.05832041139263708	0.0	0.0	0.0	0.4623069236267092	0.0	0.0
128	129	0.0	0.0	0.35929015409215165	0.267061925928445	0.057701291582514344	0.0	0.0	0.0	0.4518506450773233	0.0	0.0
129	130	0.0	0.0	0.3910410384260117	0.3411788949945546	0.0704176286802545	0.0	0.0	0.0	0.313961631238008	0.0	0.0
130	131	0.0	0.0	0.4397430707105082	0.25486469146317114	0.029338088314069855	0.0	0.0	0.0	0.3159480067026506	0.0	0.0
131	132	0.0	0.0	0.4222155722242823	0.20126579442310458	0.02984813929977623	0.0	0.0	0.0	0.32819043671442044	0.0	0.0
132	133	0.0	0.0	0.48048196264704035	0.18982795605782207	0.05325948395081991	0.0	0.0	0.0	0.37487499719043516	0.0	0.0
133	134	0.0	0.0	0.47081570152650504	0.19493602133817137	0.05228750529390587	0.0	0.0	0.0	0.42642262578316964	0.0	0.0
134	135	0.0	0.0	0.5365847180132404	0.14668160393450264	0.08341590795636959	0.0	0.0	0.0	0.3737510325283477	0.0	0.0
135	136	0.0	0.0	0.4653133246460206	0.15833960267098546	0.07667323104591524	0.0	0.0	0.0	0.3431428930654579	0.0	0.0
136	137	0.0	0.0	0.45769648305681426	0.2337847681706431	0.055126095256652505	0.0	0.0	0.0	0.303291447884029	0.0	0.0
137	138	0.0	0.0	0.47323483406906897	0.26522147097659177	0.06159409160825552	0.0	0.0	0.0	0.32371383078431454	0.0	0.0
138	139	0.0	0.0	0.50702202015177	0.2736317993879158	0.06354727638140055	0.0	0.0	0.0	0.2744395023783201	0.0	0.0
139	140	0.0	0.0	0.5451783432070061	0.259385202024093	0.057314917383135405	0.0	0.0	0.0	0.27827179031438287	0.0	0.0
140	141	0.0	0.0	0.5098858824452237	0.29144526228381545	0.06201841088432118	0.0	0.0	0.0	0.31192498201109886	0.0	0.0
141	142	0.0	0.0	0.564640111432533	0.3003968875857481	0.06268942789871106	0.0	0.0	0.0	0.3302857750420653	0.0	0.0
142	143	0.0	0.0	0.5927783970108187	0.3789652340367183	0.04394868220644608	0.0	0.0	0.0	0.29437819727844156	0.0	0.0
143	144	0.0	0.0	0.6044524592294883	0.3565313946169033	0.043559885173181205	0.0	0.0	0.0	0.27639291374167857	0.0	0.0
144	145	0.0	0.0	0.5532228184857967	0.40779680447140826	0.01824997573917028	0.0	0.0	0.0	0.29550525530873595	0.0	0.0
145	146	0.0	0.0	0.6417203196743104	0.37419080071838445	0.01928869337393781	0.0	0.0	0.0	0.3444507361483355	0.0	0.0
146	147	0.0	0.0	0.6698240597826861	0.315883010603828	0.019793178908630082	0.0	0.0	0.0	0.46099041906795807	0.0	0.0
147	148	0.0	0.0	0.6789194897386992	0.28359021485957153	0.007944402127342046	0.0	0.0	0.0	0.4773125047182216	0.0	0.0
148	149	0.0	0.0	0.6961441478036013	0.3560185019518353	0.035891376973950555	0.0	0.0	0.0	0.5285309460170033	0.0	0.0
149	150	0.0	0.0	0.702045879132555	0.35269042715818016	0.038991254313839985	0.0	0.0	0.0	0.5622311435204234	0.0	0.0
150	151	0.0	0.0	0.7103060912942764	0.29891609825617993	0.03670051924721982	0.0	0.0	0.0	0.5517749235238801	0.0	0.0
151	152	0.0	0.0	0.6711883944032742	0.33707948987516345	0.030926141434511712	0.0	0.0	0.0	0.48265172902483555	0.0	0.0
152	153	0.0	0.0	0.7042636843813317	0.2742734741747356	0.03556408868659091	0.0	0.0	0.0	0.4168232961534035	0.0	0.0
153	154	0.0	0.0	0.7510095219895577	0.3285350051000214	0.03855877393464122	0.0	0.0	0.0	0.3766210222517962	0.0	0.0
154	155	0.0	0.0	0.7260523935969998	0.28719253097490477	0.036940638915121636	0.0	0.0	0.0	0.3931508299196302	0.0	0.0
155	156	0.0	0.0	0.6833236031349271	0.29794437957542474	0.03806262292256169	0.0	0.0	0.0	0.40259551395133697	0.0	0.0
156	157	0.0	0.0	0.6850757807003914	0.29287997998478793	0.04072219733543549	0.0	0.0	0.0	0.30383226422179727	0.0	0.0
157	158	0.0	0.0	0.688457734238302	0.2783552849921636	0.04354101573522516	0.0	0.0	0.0	0.3297775120849417	0.0	0.0
158	159	0.0	0.0	0.6534550854703997	0.22295184732976786	0.012514844878447244	0.0	0.0	0.0	0.2611685270633721	0.0	0.0
159	160	0.0	0.0	0.6427890534228364	0.19196673903599346	0.009723113550554186	0.0	0.0	0.0	0.22755748858063166	0.0	0.0
160	161	0.0	0.0	0.6266505884188146	0.21502493746133908	0.010832822927380836	0.0	0.0	0.0	0.18080817622506923	0.0	0.0
161	162	0.0	0.0	0.6015216609257944	0.25455129799020276	0.010698522133804917	0.0	0.0	0.0	0.3147905295884524	0.0	0.0
162	163	0.0	0.0	0.5394483996413899	0.30076086747553066	0.00500165362664375	0.0	0.0	0.0	0.37252947677346704	0.0	0.0
163	164	0.0	0.0	0.596414478895282	0.2382577088566494	0.0303601871490097	0.0	0.0	0.0	0.36431453385807605	0.0	0.0
164	165	0.0	0.0	0.6223326981408961	0.2859793312211255	0.03222059574531691	0.0	0.0	0.0	0.33155736308515993	0.0	0.0
165	166	0.0	0.0	0.5962622128223418	0.3320394807072908	0.051594899314881294	0.0	0.0	0.0	0.3126012275343245	0.0	0.0
166	167	0.0	0.0	0.5690591584149327	0.35697549266063794	0.0890612425140973	0.0	0.0	0.0	0.37672988276560143	0.0	0.0
167	168	0.0	0.0	0.5965400277779374	0.3486014891502935	0.08994058107360856	0.0	0.0	0.0	0.3172859433032782	0.0	0.0
168	169	0.0	0.0	0.5947043207481002	0.387755628488334	0.08816874058086134	0.0	0.0	0.0	0.34943823881990627	0.0	0.0
169	170	0.0	0.0	0.5836878616855864	0.385892492911852	0.08774509665349858	0.0	0.0	0.0	0.34775921531464676	0.0	0.0
170	171	0.0	0.0	0.5847076916299818	0.4318641224146744	0.08807565100691002	0.0	0.0	0.0	0.3408094408290754	0.0	0.0
171	172	0.0	0.0	0.6100772246509664	0.3355339273057046	0.09199110467577656	0.0	0.0	0.0	0.24658457695607805	0.0	0.0
172	173	0.0	0.0	0.611992957787783	0.290232766899983	0.10802396847073836	0.0	0.0	0.0	0.22579091651592065	0.0	0.0
173	174	0.0	0.0	0.6259421183960936	0.37533243611607986	0.08392260659528886	0.0	0.0	0.0	0.2889238984632395	0.0	0.0
174	175	0.0	0.0	0.6393896388493867	0.34351037583804855	0.08087060888308918	0.0	0.0	0.0	0.3025075075509834	0.0	0.0
175	176	0.0	0.0	0.6095718099585556	0.301647502864957	0.056409783034330634	0.0	0.0	0.0	0.30300271716417976	0.0	0.0
176	177	0.0	0.0	0.6702608449670798	0.24327785500489474	0.015436477611651176	0.0	0.0	0.0	0.25431857068631314	0.0	0.0
177	178	0.0	0.0	0.6559804283941032	0.24669297511086113	0.012487048133357471	0.0	0.0	0.0	0.29448544266561477	0.0	0.0
178	179	0.0	0.0	0.6208468552777463	0.21021416400865983	0.03958867125948785	0.0	0.0	0.0	0.3223766261468451	0.0	0.0
179	180	0.0	0.0	0.6439580453110122	0.26113201624519866	0.06265232157160945	0.0	0.0	0.0	0.39835004893245246	0.0	0.0
180	181	0.0	0.0	0.6302390483021313	0.26053804947107045	0.07642998052804795	0.0	0.0	0.0	0.3885079771610921	0.0	0.0
181	182	0.0	0.0	0.6285426102589655	0.29113897485082224	0.09281276929799571	0.0	0.0	0.0	0.4299018877306447	0.0	0.0
182	183	0.0	0.0	0.6341736245585837	0.2778387332440166	0.07833216273310811	0.0	0.0	0.0	0.4354784116317472	0.0	0.0
183	184	0.0	0.0	0.628173371837448	0.2449389435755912	0.07821965038589414	0.0	0.0	0.0	0.4106931657481827	0.0	0.0
184	185	0.0	0.0	0.6474976287317825	0.23658526361418666	0.08143549066843189	0.0	0.0	0.0	0.4473105181207798	0.0	0.0
185	186	0.0	0.0	0.7238734712189613	0.23574502675740347	0.084084236748808	0.0	0.0	0.0	0.50635127716493	0.0	0.0
186	187	0.0	0.0	0.6922750109173285	0.3023976745996646	0.09563556517325264	0.0	0.0	0.0	0.5151945878983294	0.0	0.0
187	188	0.0	0.0	0.7024087303757269	0.3285996258718674	0.1292363223671392	0.0	0.0	0.0	0.49512656138691047	0.0	0.0
188	189	0.0	0.0	0.7389766191985364	0.3243221941066573	0.09897831647383358	0.0	0.0	0.0	0.4636740863610646	0.0	0.0
189	190	0.0	0.0	0.7131635642650974	0.28651048958824027	0.07872959965175917	0.0	0.0	0.0	0.4558876102100345	0.0	0.0
190	191	0.0	0.0	0.6851683591586953	0.25510627578310774	0.057462757086989454	0.0	0.0	0.0	0.48353270132753723	0.0	0.0
191	192	0.0	0.0	0.6024489438021372	0.22283844958003882	0.05341729540398827	0.0	0.0	0.0	0.495913901456294	0.0	0.0
192	193	0.0	0.0	0.5955410283580176	0.21573384997070083	0.05672594106365483	0.0	0.0	0.0	0.5377932694355412	0.0	0.0
193	194	0.0	0.0	0.5717352467436146	0.21747324516989006	0.057626386899372974	0.0	0.0	0.0	0.5232496754118522	0.0	0.0
194	195	0.0	0.0	0.536691453349681	0.23913001033930528	0.05506324412372708	0.0	0.0	0.0	0.4823072775885573	0.0	0.0
195	196	0.0	0.0	0.48872858699958605	0.20573930907557855	0.052134882368823965	0.0	0.0	0.0	0.45194965544162086	0.0	0.0
196	197	0.0	0.0	0.4661504826458722	0.15930607345107828	0.044367894087078724	0.0	0.0	0.0	0.463147526420716	0.0	0.0
197	198	0.0	0.0	0.507590175125494	0.12532134647013218	0.018510250093985516	0.0	0.0	0.0	0.546478823967632	0.0	0.0
198	199	0.0	0.0	0.5227831310448026	0.1310393129623542	0.018182666674317734	0.0	0.0	0.0	0.5039833420852371	0.0	0.0
199	200	0.0	0.0	0.5481262760270862	0.14702534374926005	0.01742252957115808	0.0	0.0	0.0	0.48757591199672434	0.0	0.0
200	201	0.0	0.0	0.5594198821440735	0.147681237996937	0.0171291598079551	0.0	0.0	0.0	0.48214983439294234	0.0	0.0
201	202	0.0	0.0	0.6044897756997301	0.13718364817881004	0.03060032712082711	0.0	0.0	0.0	0.4290693680374511	0.0	0.0
202	203	0.0	0.0	0.6007649490056293	0.15312859574001886	0.03174064674925556	0.0	0.0	0.0	0.4059752235128115	0.0	0.0
203	204	0.0	0.0	0.5871413304131697	0.13739768192094187	0.03539756329341519	0.0	0.0	0.0	0.4205179898526964	0.0	0.0
204	205	0.0	0.0	0.5966318569163344	0.1205887710299181	0.039407228764686136	0.0	0.0	0.0	0.4400088372775113	0.0	0.0
