onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
132	133	0.0	0.0	0.735120150792953	0.14992936647312824	0.005206549625708198	0.0	0.0	0.0	0.0	0.0	0.0
133	134	0.0	0.0	0.7027751661198502	0.18398557485637798	0.005441196858030544	0.0	0.0	0.0	0.0	0.0	0.0
134	135	0.0	0.0	0.7067161481419378	0.1820853416418081	0.010118038259902895	0.0	0.0	0.0	0.0	0.0	0.0
135	136	0.0	0.0	0.6383048859848695	0.18197478257787353	0.010077425443719569	0.0	0.0	0.0	0.0	0.0	0.0
136	137	0.0	0.0	0.5709293479256226	0.15999044232679485	0.0225437451077859	0.0	0.0	0.0	0.0	0.0	0.0
137	138	0.0	0.0	0.5107220829646376	0.15821265694414358	0.02260466029549919	0.0	0.0	0.0	0.0	0.0	0.0
138	139	0.0	0.0	0.5398310143476456	0.23334381307603871	0.022425384507210804	0.0	0.0	0.0	0.0	0.0	0.0
139	140	0.0	0.0	0.5413083957558142	0.2524472582836558	0.02296792157112389	0.0	0.0	0.0	0.0	0.0	0.0
140	141	0.0	0.0	0.5498660902086315	0.2629633342205275	0.03532639183653951	0.0	0.0	0.0	0.0	0.0	0.0
141	142	0.0	0.0	0.5310902008565989	0.28126762503741903	0.058122995964539355	0.0	0.0	0.0	0.0	0.0	0.0
142	143	0.0	0.0	0.46492194114575564	0.22437007423177932	0.06507555239460988	0.0	0.0	0.0	0.0	0.0	0.0
143	144	0.0	0.0	0.46166185210517746	0.21387569188556022	0.06732757202759976	0.0	0.0	0.0	0.0	0.0	0.0
144	145	0.0	0.0	0.5001613338073883	0.2161581868916521	0.057777537261358494	0.0	0.0	0.0	0.0	0.0	0.0
145	146	0.0	0.0	0.5909839121667723	0.18879517732444834	0.057731606862952395	0.0	0.0	0.0	0.0	0.0	0.0
146	147	0.0	0.0	0.6196249977022379	0.20477269300250361	0.043426602693401116	0.0	0.0	0.0	0.0	0.0	0.0
147	148	0.0	0.0	0.6728336820662384	0.22600789672345423	0.046848038961176314	0.0	0.0	0.0	0.0	0.0	0.0
148	149	0.0	0.0	0.615632907524898	0.22963326728063976	0.048164087666384615	0.0	0.0	0.0	0.0	0.0	0.0
149	150	0.0	0.0	0.5758733398735227	0.25147804093313336	0.08209298220902543	0.0	0.0	0.0	0.0	0.0	0.0
150	151	0.0	0.0	0.5865162454729774	0.25542947543879135	0.07035816846525166	0.0	0.0	0.0	0.0	0.0	0.0
151	152	0.0	0.0	0.6031910278771109	0.20431895317525967	0.0722088641286207	0.0	0.0	0.0	0.0	0.0	0.0
152	153	0.0	0.0	0.5712779993727898	0.2752941794785352	0.06600546949784909	0.0	0.0	0.0	0.0	0.0	0.0
153	154	0.0	0.0	0.5481176194077446	0.3592260216263313	0.07231715612658986	0.0	0.0	0.0	0.0	0.0	0.0
154	155	0.0	0.0	0.43555171446875246	0.3635097496574331	0.08047660433431132	0.0	0.0	0.0	0.0	0.0	0.0
155	156	0.0	0.0	0.43607081467275033	0.371596698511491	0.08026185487075872	0.0	0.0	0.0	0.0	0.0	0.0
156	157	0.0	0.0	0.4121919484524917	0.3900242748949579	0.11541201264291548	0.0	0.0	0.0	0.0	0.0	0.0
157	158	0.0	0.0	0.42004467928068	0.34138234686191515	0.10880980140664859	0.0	0.0	0.0	0.0	0.0	0.0
158	159	0.0	0.0	0.42607794015495276	0.2878591904293451	0.12278022087899627	0.0	0.0	0.0	0.0	0.0	0.0
159	160	0.0	0.0	0.46002078867371016	0.31304689564091787	0.09043377117984054	0.0	0.0	0.0	0.0	0.0	0.0
160	161	0.0	0.0	0.4227881570455702	0.39921176637655204	0.1447705017288717	0.0	0.0	0.0	0.0	0.0	0.0
161	162	0.0	0.0	0.43364443519639	0.3982454833623235	0.10826889051320746	0.0	0.0	0.0	0.0	0.0	0.0
162	163	0.0	0.0	0.48151077193705394	0.32621834654488274	0.11391892649170558	0.0	0.0	0.0	0.0	0.0	0.0
163	164	0.0	0.0	0.5351988027159662	0.2803949966856589	0.10871021408955259	0.0	0.0	0.0	0.0	0.0	0.0
164	165	0.0	0.0	0.6181515312586227	0.2802785739563527	0.10290984436005972	0.0	0.0	0.0	0.0	0.0	0.0
165	166	0.0	0.0	0.5575673800726472	0.2844590111780098	0.11782884157209782	0.0	0.0	0.0	0.0	0.0	0.0
166	167	0.0	0.0	0.5704844810173942	0.3015614400248307	0.08857525754837027	0.0	0.0	0.0	0.0	0.0	0.0
167	168	0.0	0.0	0.6214966536696053	0.31135495965276017	0.0947407880901167	0.0	0.0	0.0	0.0	0.0	0.0
168	169	0.0	0.0	0.6165019913642946	0.30903079957251917	0.08660988226270767	0.0	0.0	0.0	0.0	0.0	0.0
169	170	0.0	0.0	0.6120600844334105	0.28011256471893203	0.08617525136018095	0.0	0.0	0.0	0.0	0.0	0.0
170	171	0.0	0.0	0.6066781830950903	0.24368874900348986	0.03417565010111378	0.0	0.0	0.0	0.0	0.0	0.0
171	172	0.0	0.0	0.6617846912874517	0.2690122037051247	0.031982555916478354	0.0	0.0	0.0	0.0	0.0	0.0
172	173	0.0	0.0	0.6626662607909907	0.28519696892494006	0.03019837909898878	0.0	0.0	0.0	0.0	0.0	0.0
173	174	0.0	0.0	0.6534037633765248	0.24386033886607145	0.032978735723288875	0.0	0.0	0.0	0.0	0.0	0.0
174	175	0.0	0.0	0.6680738951828494	0.258171118701794	0.03743559066985202	0.0	0.0	0.0	0.0	0.0	0.0
175	176	0.0	0.0	0.7040569222331445	0.29090822520374665	0.02828644537643747	0.0	0.0	0.0	0.0	0.0	0.0
176	177	0.0	0.0	0.7315017425735562	0.27608438090178467	0.0276383780811618	0.0	0.0	0.0	0.0	0.0	0.0
177	178	0.0	0.0	0.6939543321328241	0.3360852537593076	0.01284015343234803	0.0	0.0	0.0	0.0	0.0	0.0
178	179	0.0	0.0	0.7649705086363009	0.34703459395437075	0.010982177625742424	0.0	0.0	0.0	0.0	0.0	0.0
179	180	0.0	0.0	0.8070911603925337	0.3623875366756686	0.010517375215788986	0.0	0.0	0.0	0.0	0.0	0.0
180	181	0.0	0.0	0.9999999575778614	0.256792892321541	0.0004163379033671154	0.0	0.0	0.0	0.0	0.0	0.0
