onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
80	81	0.7297075551196319	0.3940121091778282	0.027707475742654763	0.04663214903140971	0.017008495052622308	0.4079309038509424	0.0	0.0	0.0	0.0	0.0
81	82	0.6946828025410084	0.4346153113820776	0.027526204911544512	0.046327067165061	0.01689722024495814	0.3744689523293216	0.0	0.0	0.0	0.0	0.0
82	83	0.7280180456998523	0.45416641941607594	0.06125527655045044	0.04649251820162163	0.01695756644806573	0.3673825717596562	0.0	0.0	0.0	0.0	0.0
83	84	0.7278217645826448	0.5090558648675911	0.03363394734995195	0.026989579183318676	4.307175222324244e-05	0.3927117766285854	0.0	0.0	0.0	0.0	0.0
84	85	0.7438490515327109	0.5505918718741698	0.0331921616836228	0.026713229234764657	4.263073473163289e-05	0.4213867920500607	0.0	0.0	0.0	0.0	0.0
85	86	0.704421954151282	0.6249894693616689	0.0360943709003218	0.03800818935537545	0.00012144192534579907	0.39849903546348403	0.0	0.0	0.0	0.0	0.0
86	87	0.7170651370363148	0.6631512387945749	0.03432658548826534	0.03631651102318709	0.0002579045418113363	0.446209615895067	0.0	0.0	0.0	0.0	0.0
87	88	0.6975455612089065	0.6942815242387681	0.03210602175872849	0.03386955410005315	0.00024122087045040677	0.37562625367388625	0.0	0.0	0.0	0.0	0.0
88	89	0.63656282224744	0.8172884770915583	0.031571257007369055	0.03330541557759527	0.00023720304414422328	0.3297200556514096	0.0	0.0	0.0	0.0	0.0
89	90	0.6322230291705011	0.7841345448123387	0.030643483281074076	0.032326680726809436	0.00023023243945455787	0.3677164332584127	0.0	0.0	0.0	0.0	0.0
90	91	0.6273788448635631	0.8222036335530413	0.029873663824405382	0.03193115754194943	0.0006411849033408598	0.37482889608009407	0.0	0.0	0.0	0.0	0.0
91	92	0.6610017833874261	0.8287642995486731	0.02874147784938807	0.030720994337745163	0.0006168845510565749	0.41651395396066104	0.0	0.0	0.0	0.0	0.0
92	93	0.6586943188184284	0.8173833942407952	4.672712120040103e-05	0.033197218613828294	0.0006165467230863968	0.4508613098789432	0.0	0.0	0.0	0.0	0.0
93	94	0.6590005223540556	0.8042087422675648	0.0	0.021801186565279764	0.0006205915963073594	0.4732053440716724	0.0	0.0	0.0	0.0	0.0
94	95	0.6365014682405585	0.789049267160917	0.00029125447147813774	0.021231534367816524	0.0006043759024732117	0.4281134206022731	0.0	0.0	0.0	0.0	0.0
95	96	0.646797522997901	0.77279324828411	0.00074155976406579	0.014626522909992879	0.001106015578966773	0.4338930351394239	0.0	0.0	0.0	0.0	0.0
96	97	0.6259345895572263	0.7544779951564214	0.0007590508538502787	0.015146651337522214	0.0010094830853421615	0.4209118767453199	0.0	0.0	0.0	0.0	0.0
97	98	0.6452511603006893	0.7226528683768461	0.003965864768657774	0.017182795083755645	0.018925315436054704	0.43718652316639267	0.0	0.0	0.0	0.0	0.0
98	99	0.6778249698610234	0.6499833131360646	0.0041316052943273915	0.01790089457927093	0.03743871123850778	0.4230101174402849	0.0	0.0	0.0	0.0	0.0
99	100	0.7295076495882373	0.6527448431968439	0.004148944081873529	0.017976017875395545	0.037659473485472675	0.410229051411522	0.0	0.0	0.0	0.0	0.0
100	101	0.7347031378424652	0.5817158698723677	0.004326370221502725	0.018305588269121795	0.038727681593786964	0.40829835356389926	0.0	0.0	0.0	0.0	0.0
101	102	0.7321158451067061	0.5714605515998196	0.004785165007119063	0.060168390737442595	0.04154404658069696	0.39703664111218273	0.0	0.0	0.0	0.0	0.0
102	103	0.7212120202193182	0.5806421180949127	0.004648698613141414	0.05523437520438027	0.04035926690859105	0.38303453343380856	0.0	0.0	0.0	0.0	0.0
103	104	0.718744739237711	0.5582975730682543	0.004621342317883482	0.040069391587003	0.0401217638751993	0.29475150641948805	0.0	0.0	0.0	0.0	0.0
104	105	0.7821855755316572	0.5030026849133701	0.005034017073781354	0.045941865915439424	0.041950435593215256	0.36568390427458813	0.0	0.0	0.0	0.0	0.0
105	106	0.8298745068619049	0.47530668864674663	0.0038875265528809603	0.040165332475265665	0.036042824211799274	0.42727797730674405	0.0	0.0	0.0	0.0	0.0
106	107	0.8451659609267603	0.43432151741856206	0.003609646189243931	0.057543238292159175	0.033466483455732166	0.433413792022584	0.0	0.0	0.0	0.0	0.0
107	108	0.8756125775290733	0.3864924636275892	0.0005611728206871467	0.05287762378696247	0.015170227949297246	0.5202375570402954	0.0	0.0	0.0	0.0	0.0
108	109	0.8835390571417406	0.3823632526841738	0.0010458085914827457	0.05336244913399071	5.455474911551709e-05	0.5221556649072542	0.0	0.0	0.0	0.0	0.0
109	110	0.8540585873973189	0.38833022044397036	0.0010499520315510622	0.05357386842398888	0.0	0.5109393008790986	0.0	0.0	0.0	0.0	0.0
110	111	0.8521961977942726	0.42767525883077334	0.0009715993635817087	0.049497177551136584	0.0	0.45290060702542756	0.0	0.0	0.0	0.0	0.0
111	112	0.84904592641663	0.3743156282048149	0.0008498681879760712	0.02018881862246753	0.0	0.441929734592715	0.0	0.0	0.0	0.0	0.0
112	113	0.8546842871076825	0.34806453340698223	0.0010368396631099818	0.021634569523013816	0.0	0.4462118501237545	0.0	0.0	0.0	0.0	0.0
113	114	0.8737022463843535	0.3766503868040093	0.001002092436951045	0.0209095381543135	0.0	0.4722182235058779	0.0	0.0	0.0	0.0	0.0
114	115	0.8639152226728692	0.408598442715526	0.0005661900986913078	0.017802245870652888	0.0002589880728710169	0.4248707081283319	0.0	0.0	0.0	0.0	0.0
115	116	0.8208003572007598	0.42485976426058675	0.0006560528366447763	0.019153844090851493	0.00027865119969717697	0.390491712631922	0.0	0.0	0.0	0.0	0.0
116	117	0.8203039516177384	0.4790304095547695	0.0006729305840975806	4.805075555596247e-05	0.00028581983660142733	0.38265850388248973	0.0	0.0	0.0	0.0	0.0
117	118	0.794007865593286	0.5413360551373044	0.0029880724355019453	0.0	0.0026018470388540714	0.35736310456703263	0.0	0.0	0.0	0.0	0.0
118	119	0.7848581642827318	0.5838559494690035	0.0025387599779462078	0.0	0.0026451110636923647	0.33437541199249904	0.0	0.0	0.0	0.0	0.0
119	120	0.7720836535090445	0.6048141125224532	0.002674194334952867	0.0	0.0027862188955608117	0.36830886750196035	0.0	0.0	0.0	0.0	0.0
120	121	0.7728582846958686	0.6151652502925039	0.0027646454732635868	0.0	0.010049807353738087	0.410463620665941	0.0	0.0	0.0	0.0	0.0
121	122	0.7952840320743457	0.6832641052811201	0.0027253727070664278	0.0005157606383090754	0.009907046287863	0.37740540714601045	0.0	0.0	0.0	0.0	0.0
122	123	0.810731179161944	0.7501298562177179	0.0023894996860601143	0.00047755282682311427	0.009173127239309077	0.3758978666011989	0.0	0.0	0.0	0.0	0.0
123	124	0.823852861203423	0.7875334422068714	0.0024644195078916175	0.0004925259079703693	0.009549692651820006	0.40259128072784867	0.0	0.0	0.0	0.0	0.0
124	125	0.8316415809977722	0.8209709815968078	0.002339092485138142	0.00046747870903479205	0.008781963022303548	0.3904140879134593	0.0	0.0	0.0	0.0	0.0
125	126	0.8434891733611417	0.86130732401642	0.0022666149445391246	0.000450213640903057	0.00845762485036091	0.3748914877980715	0.0	0.0	0.0	0.0	0.0
126	127	0.7892822593682106	0.8652720413129742	0.02455985603385667	0.0004577100602935759	0.008598451109642628	0.34443140387172294	0.0	0.0	0.0	0.0	0.0
127	128	0.76551888702861	0.9239624445031647	0.022608620623141444	0.00046370968105871287	0.006437995700210303	0.25253224675809843	0.0	0.0	0.0	0.0	0.0
128	129	0.7400074071007686	0.9159806020711952	0.0224772093903608	0.00046101439673084586	0.006400575241629334	0.25948816889744564	0.0	0.0	0.0	0.0	0.0
129	130	0.7263532271305642	0.9225222533334556	0.021955505119627062	0.00045031408356174926	0.006252015543638415	0.22425966046638698	0.0	0.0	0.0	0.0	0.0
130	131	0.7152257819239097	0.9494572862068991	0.02368749859575573	0.0004757041807786644	0.00029991531451161433	0.21190534270741954	0.0	0.0	0.0	0.0	0.0
131	132	0.6816137073311033	0.9500108597668823	0.023870893103118736	0.0	0.0003022373334927715	0.27138779742745406	0.0	0.0	0.0	0.0	0.0
132	133	0.6504402292178569	0.9482561635445343	0.024708739555951122	0.0	0.0003128455866773729	0.2201766226429374	0.0	0.0	0.0	0.0	0.0
133	134	0.5808424457423302	0.9498294906586143	0.024778659561364887	0.0	0.0002194513764305846	0.1556960229431839	0.0	0.0	0.0	0.0	0.0
134	135	0.585548476415384	0.8873686559540469	0.025850911454258454	0.0	0.00022894773975052328	0.18712410286645545	0.0	0.0	0.0	0.0	0.0
135	136	0.6024083851038148	0.7781274379408616	0.025094975245442533	0.0	0.00022283367209407527	0.2937794110666157	0.0	0.0	0.0	0.0	0.0
136	137	0.666331771445732	0.7827529449057206	0.015284446103392229	4.2395828619576976e-05	0.00023237070673957948	0.3160985035970287	0.0	0.0	0.0	0.0	0.0
137	138	0.7291917796241176	0.668625685056125	0.014728458005514861	4.085363494421036e-05	0.00022391797339428116	0.33654726580594924	0.0	0.0	0.0	0.0	0.0
138	139	0.7884124134926267	0.643012247336773	0.013932009521771448	3.8644454893281746e-05	0.00021180950078119454	0.3350786882635389	0.0	0.0	0.0	0.0	0.0
139	140	0.8118353591386348	0.5760548323792006	0.014152061490140588	0.025412375399580633	0.00021515496917851016	0.37678920395054544	0.0	0.0	0.0	0.0	0.0
140	141	0.7946026374925421	0.5346005028002562	0.012903508173390968	0.024013259705789988	0.0	0.4103200799831702	0.0	0.0	0.0	0.0	0.0
141	142	0.799314421908892	0.4817796822242427	0.012904713219681088	0.0240155022811527	0.0	0.3870639710907831	0.0	0.0	0.0	0.0	0.0
142	143	0.8207436280220224	0.3864088207578596	0.012677448550502807	0.023592565708431924	0.0	0.4369036263741816	0.0	0.0	0.0	0.0	0.0
143	144	0.8590983836359999	0.34872471860698984	0.025169415061593908	0.023732883074593578	0.0	0.48387570874709224	0.0	0.0	0.0	0.0	0.0
144	145	0.8586877515758953	0.35297651860036733	0.02567722620724538	0.024211711148834834	0.0	0.4870471327112087	0.0	0.0	0.0	0.0	0.0
145	146	0.8662363262367725	0.3619027280377122	0.02598639741567734	0.02450323656258761	0.0	0.43427613232578494	0.0	0.0	0.0	0.0	0.0
146	147	0.8831978533035225	0.3470437013445151	0.012426627754188804	0.02289192998918063	0.0	0.47095402292001715	0.0	0.0	0.0	0.0	0.0
147	148	0.8800656710356349	0.4172085446833073	0.012754577836683803	0.023545848898514445	4.978046907118784e-05	0.4761398710475482	0.0	0.0	0.0	0.0	0.0
148	149	0.8458605944359752	0.4292812670661135	0.013308631456118642	0.03539545772977642	5.194291218919752e-05	0.49711297137323585	0.0	0.0	0.0	0.0	0.0
149	150	0.8578267654774279	0.4388928691616302	0.019703794556984355	0.014279885212576114	5.316241958089647e-05	0.4683909962885154	0.0	0.0	0.0	0.0	0.0
150	151	0.8669024623751155	0.4976788971106945	0.024501285459540983	0.01900336437015761	0.005776411513316974	0.4197151319182555	0.0	0.0	0.0	0.0	0.0
151	152	0.856661582668023	0.5410741490328763	0.02456918350368459	0.019235814564872077	0.005792419124206227	0.44228934296781147	0.0	0.0	0.0	0.0	0.0
152	153	0.8304363828621436	0.6157270153498703	0.025191938343255532	0.049449542796914256	0.005939239511700249	0.45867348905077643	0.0	0.0	0.0	0.0	0.0
153	154	0.8661854750801721	0.5956524567095377	0.010838547956072923	0.048742434324667176	0.005854310787593018	0.43899351274940623	0.0	0.0	0.0	0.0	0.0
154	155	0.8676068609269205	0.6132735266073667	0.01067631855854958	0.06297235484960298	0.005766684537671462	0.44029141449370807	0.0	0.0	0.0	0.0	0.0
155	156	0.8817372788898591	0.6563615417540986	0.010557227076849933	0.06226991505221143	0.005702358712030397	0.45296516860720154	0.0	0.0	0.0	0.0	0.0
156	157	0.8626512053320906	0.6704536353588597	0.011091302758101709	0.0787459116233392	0.005963711127785495	0.4108842252744496	0.0	0.0	0.0	0.0	0.0
157	158	0.8529153853575104	0.6833276567072029	0.011475954751775362	0.08141929570916547	0.006305392674795515	0.4331548134181145	0.0	0.0	0.0	0.0	0.0
158	159	0.8819241749942628	0.637124647451973	0.011234124701333273	0.06795785394353963	0.006172520642656569	0.4350326148498548	0.0	0.0	0.0	0.0	0.0
159	160	0.8992121143524817	0.6797006617183299	0.0044630895438425725	0.06025667291118819	0.005842694569949776	0.4053610509559071	0.0	0.0	0.0	0.0	0.0
160	161	0.9114616022779968	0.6572334469140265	4.795245470077624e-05	0.0564654319273539	0.0002658409194949334	0.443132518933469	0.0	0.0	0.0	0.0	0.0
161	162	0.9478067696012036	0.6143995683633613	0.0001602790803014464	0.05601221219838556	0.00026453532412790056	0.44270052561214157	0.0	0.0	0.0	0.0	0.0
162	163	0.954193239347777	0.5997598634610712	0.00041225641955560467	0.028493619176500493	0.000519705719821622	0.4111152639898692	0.0	0.0	0.0	0.0	0.0
163	164	0.9217211610935947	0.627106611823061	0.00043486740800995093	0.030056405985052527	0.0005482099697814202	0.3966702729667257	0.0	0.0	0.0	0.0	0.0
164	165	0.9013487968741586	0.5539599601295699	0.0004233583735026318	0.013700837887567019	0.0005337012543816072	0.3616367181691167	0.0	0.0	0.0	0.0	0.0
165	166	0.8736267972638035	0.5324548329436186	0.0005839354936139547	0.016439539158314247	0.0018878244940184411	0.2929090793575953	0.0	0.0	0.0	0.0	0.0
166	167	0.8949005166321884	0.5536533591837286	0.0004993739171189075	0.0012873577908512016	0.0017842631550123698	0.2814339148210623	0.0	0.0	0.0	0.0	0.0
167	168	0.8953124374300814	0.5036026153998895	0.000656699791859318	0.0013385504427866055	0.0022121201917723867	0.2724623094032024	0.0	0.0	0.0	0.0	0.0
168	169	0.8921640213440231	0.4969621414187894	0.0006360057351017949	0.0012963697703100598	0.002142411412554733	0.2926427890061595	0.0	0.0	0.0	0.0	0.0
169	170	0.8754284024573646	0.4703753424668235	0.0006249035208645866	0.0012737401395908976	0.0020093767858234725	0.34343279126698817	0.0	0.0	0.0	0.0	0.0
170	171	0.8828942027122536	0.4982325642794952	0.0006216933424363116	0.0012671968365323945	0.002532850573276389	0.30101387301433424	0.0	0.0	0.0	0.0	0.0
171	172	0.8574443172380698	0.526727556680187	0.0010617337000821125	0.0018397075715867175	0.0025674998506761636	0.2526637644367827	0.0	0.0	0.0	0.0	0.0
172	173	0.8304298246147338	0.5174378113131793	0.0009604985687146587	0.0018440581303901932	0.0023096298474946436	0.253240890713877	0.0	0.0	0.0	0.0	0.0
173	174	0.8273224159471078	0.48027164558728724	0.0009148059456213306	0.03389813755653282	0.002199756652943299	0.24119377169870498	0.0	0.0	0.0	0.0	0.0
174	175	0.8141826080790383	0.5693367661839797	0.0009547234953298222	0.06187131321844967	0.002295743015909939	0.24343769685652453	0.0	0.0	0.0	0.0	0.0
175	176	0.7839046924951625	0.5790321583345371	0.0008569282787772351	0.05788473185471739	0.0010258078983644192	0.26279789116445684	0.0	0.0	0.0	0.0	0.0
176	177	0.782728366552986	0.49408716236180716	0.0008611297945489239	0.08388570480055826	0.0010308374302055799	0.2511097428915077	0.0	0.0	0.0	0.0	0.0
177	178	0.7845388725785278	0.5217320816429057	0.0006847021406946688	0.07815067148463474	0.0004821745760391826	0.2548241842112374	0.0	0.0	0.0	0.0	0.0
178	179	0.7894111065074229	0.5503117339636131	0.0007978191669382351	0.08037317493324553	0.0004958869938306308	0.19681468105653305	0.0	0.0	0.0	0.0	0.0
