onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
30	31	0.0	0.0	0.5734686634181251	0.5407424849037611	0.050289557586359036	0.0	0.0	0.0	0.0	0.15253353698733815	0.30193332873539125
31	32	0.0	0.0	0.5415736447131464	0.5204820426432271	0.06211719053796441	0.0	0.0	0.0	0.0	0.10988890995344984	0.26274994472691854
32	33	0.0	0.0	0.5707730403940718	0.48875039128524167	0.06095078200378536	0.0	0.0	0.0	0.0	0.10401555740135979	0.21659510138561194
33	34	0.0	0.0	0.6202284632456132	0.5498055077418162	0.05599718474102756	0.0	0.0	0.0	0.0	0.0957271789526349	0.19065637745809
34	35	0.0	0.0	0.65394584776234	0.6030585768556973	0.05985919555282351	0.0	0.0	0.0	0.0	0.08451401227658092	0.13571640170974825
35	36	0.0	0.0	0.5968357570728207	0.5688198116630525	0.009637766208245304	0.0	0.0	0.0	0.0	0.09645119443449812	0.16275158066519546
36	37	0.0	0.0	0.6299592775640469	0.6840916280711069	0.009758128529705418	0.0	0.0	0.0	0.0	0.09765573596610377	0.07225725665588068
37	38	0.0	0.0	0.661172137580005	0.7289251874116389	0.009057590851738127	0.0	0.0	0.0	0.0	0.08481125276504421	0.051041109758983426
38	39	0.0	0.0	0.7592842925068991	0.7095095292644079	0.009007074279518464	0.0	0.0	0.0	0.0	0.0848695826741805	0.04039340531650745
39	40	0.0	0.0	0.6790266717781305	0.6999503879661866	0.010008238021164831	0.0	0.0	0.0	0.0	0.09430309530050146	0.07378039980384436
40	41	0.0	0.0	0.7097242424583795	0.6964078313099488	0.0105189519049173	0.0	0.0	0.0	0.0	0.020097226603623952	0.07754536566985856
41	42	0.0	0.0	0.6807125447194352	0.7180863722221232	0.001117227835693876	0.0	0.0	0.0	0.0	0.013440164313013845	0.12999569489386714
42	43	0.0	0.0	0.672630207531961	0.7140005334808938	0.004171490957274482	0.0	0.0	0.0	0.0	0.009998675593129886	0.1289035106160359
43	44	0.0	0.0	0.6105154286430421	0.6750285155513467	0.004535933779821587	0.0	0.0	0.0	0.0	0.012748587629339891	0.14016518173705705
44	45	0.0	0.0	0.6510180753897366	0.6248538319143896	0.005208243600813421	0.0	0.0	0.0	0.0	0.00966419218100289	0.1309357337313431
45	46	0.0	0.0	0.7109288027920181	0.6467093464068945	0.004184205641071547	0.0	0.0	0.0	0.0	0.04637932925145915	0.1063605881732207
46	47	0.0	0.0	0.7462066980904484	0.6314259783872402	0.004464797877973695	0.0	0.0	0.0	0.0	0.04948952049372214	0.11903227949166123
47	48	0.0	0.0	0.7385916836358262	0.5956075149250264	0.02681308294206432	0.0	0.0	0.0	0.0	0.07654196830391803	0.13146871845759076
48	49	0.0	0.0	0.7261123194695442	0.5025147828251308	0.02675116659018939	0.0	0.0	0.0	0.0	0.09485683258360282	0.12427031662517762
49	50	0.0	0.0	0.798368268996459	0.49779838764548906	0.026517863764282328	0.0	0.0	0.0	0.0	0.09907929522922818	0.10379285472244348
50	51	0.0	0.0	0.7621162344656607	0.44134042530777723	0.031620850275711467	0.0	0.0	0.0	0.0	0.11361924648545531	0.12536544474179304
51	52	0.0	0.0	0.8312999247206105	0.3516412708619128	0.03309660984947769	0.0	0.0	0.0	0.0	0.1158234923916576	0.052883896857584475
52	53	0.0	0.0	0.8183017957837926	0.4141409139973718	0.030350943175155416	0.0	0.0	0.0	0.0	0.12230377715371592	0.07385097686786217
53	54	0.0	0.0	0.8090443455918139	0.3591400340902345	0.030221827739354435	0.0	0.0	0.0	0.0	0.1167705019363941	0.12231070399112981
54	55	0.0	0.0	0.7863463282447865	0.43431350731072976	0.02916868858235321	0.0	0.0	0.0	0.0	0.1411396725370493	0.11946892426537636
55	56	0.0	0.0	0.720793652484132	0.31706898161315306	0.030717205394196062	0.0	0.0	0.0	0.0	0.08883983001003229	0.15482252809435432
56	57	0.0	0.0	0.6980481282620141	0.26723072816755733	0.0318512594069604	0.0	0.0	0.0	0.0	0.12401242489912587	0.17286828276850563
57	58	0.0	0.0	0.699551600501218	0.28889614474215636	0.041862615137033016	0.0	0.0	0.0	0.0	0.11410560910650204	0.16143476005316726
58	59	0.0	0.0	0.6148326203778577	0.2986649889020429	0.043562835825139694	0.0	0.0	0.0	0.0	0.18809102921866874	0.17312125690531585
59	60	0.0	0.0	0.5656652168127856	0.26315912597102264	0.04818222526716866	0.0	0.0	0.0	0.0	0.19832538372612674	0.19644999226043663
60	61	0.0	0.0	0.6029294404054584	0.2373131468955792	0.043046986377355004	0.0	0.0	0.0	0.0	0.17884700273135476	0.1825648965009212
61	62	0.0	0.0	0.6486149050119402	0.21868954627793566	0.03884572475512761	0.0	0.0	0.0	0.0	0.17962106939417938	0.2292751529596486
62	63	0.0	0.0	0.6809306578358783	0.2223266076723957	0.038586522454199884	0.0	0.0	0.0	0.0	0.248623045005872	0.20808355474269175
63	64	0.0	0.0	0.6847784798697643	0.30832372539431196	0.03736917783605378	0.0	0.0	0.0	0.0	0.24420116124459618	0.1595308776495714
64	65	0.0	0.0	0.6382788393002817	0.29336485447588206	0.043579025564611226	0.0	0.0	0.0	0.0	0.2563918002525361	0.16542595736500368
65	66	0.0	0.0	0.5915571386388538	0.2925724793768656	0.10510587709878454	0.0	0.0	0.0	0.0	0.2813183693755432	0.16620155389370353
66	67	0.0	0.0	0.5787038250914818	0.2959953580369821	0.11003890551656485	0.0	0.0	0.0	0.0	0.26237168736956584	0.14165283440240234
67	68	0.0	0.0	0.47431424661812505	0.2676648560496746	0.06506829614197206	0.0	0.0	0.0	0.0	0.3475098702182677	0.1623837277017598
68	69	0.0	0.0	0.5146920876209035	0.2911074510594951	0.0762867043600063	0.0	0.0	0.0	0.0	0.2703757533864783	0.19123368688288922
69	70	0.0	0.0	0.4830704677311947	0.2958658064259208	0.0721845246508792	0.0	0.0	0.0	0.0	0.31168124947069636	0.16977687555440632
70	71	0.0	0.0	0.4888063667205436	0.33132993093938035	0.06963734213364099	0.0	0.0	0.0	0.0	0.3006829221499519	0.2009496834459168
71	72	0.0	0.0	0.41380356954169695	0.3382516715900813	0.0721838498195135	0.0	0.0	0.0	0.0	0.3260654285689051	0.240174086144915
72	73	0.0	0.0	0.29096548182752224	0.24284527237782413	0.07074174033886112	0.0	0.0	0.0	0.0	0.33389532348923007	0.36005000938078274
73	74	0.0	0.0	0.3289938448006107	0.1766028623914361	0.09604559073793732	0.0	0.0	0.0	0.0	0.4754238082956524	0.463865007494765
74	75	0.0	0.0	0.3667126172032234	0.24814240849068736	0.08102177346541732	0.0	0.0	0.0	0.0	0.4000479058413933	0.4437784849588161
75	76	0.0	0.0	0.4473120532435272	0.3395253848480411	0.03583343366271909	0.0	0.0	0.0	0.0	0.41288234346649644	0.40952335169776527
76	77	0.0	0.0	0.532914656039629	0.43964871911360554	0.07384592382646665	0.0	0.0	0.0	0.0	0.39864873712450416	0.3589144007874684
77	78	0.0	0.0	0.5657102250364054	0.4684864793441452	0.07693800836282101	0.0	0.0	0.0	0.0	0.34006117133972985	0.38471299823308125
78	79	0.0	0.0	0.5534604479543341	0.4585164462912709	0.08149631880163785	0.0	0.0	0.0	0.0	0.3464439855524631	0.36643133888352475
79	80	0.0	0.0	0.6010522673426401	0.4390490760851925	0.07512932621802612	0.0	0.0	0.0	0.0	0.3961930814203571	0.3838718901514979
80	81	0.0	0.0	0.5960307827136067	0.4699685439197377	0.12375264356454418	0.0	0.0	0.0	0.0	0.4143731088493518	0.3711703291079364
81	82	0.0	0.0	0.6062284268147391	0.5097334358338873	0.12754818878912563	0.0	0.0	0.0	0.0	0.40996237099315835	0.3230635483800707
82	83	0.0	0.0	0.6395638323571189	0.5397895435493865	0.12668904921037605	0.0	0.0	0.0	0.0	0.34716867516037864	0.2410450223875724
83	84	0.0	0.0	0.6449994656186275	0.5850180845291229	0.11789819041511636	0.0	0.0	0.0	0.0	0.24900905436208629	0.17085379718227692
84	85	0.0	0.0	0.6699607313076446	0.5387657940090056	0.13883824880124368	0.0	0.0	0.0	0.0	0.29127949328840097	0.1752165183285121
85	86	0.0	0.0	0.5547520179017301	0.4222452641668314	0.14168112856184134	0.0	0.0	0.0	0.0	0.35800595250010914	0.19004959334736027
86	87	0.0	0.0	0.44936735545563294	0.24252322281195315	0.09890222069540712	0.0	0.0	0.0	0.0	0.31277710957514354	0.32461061237574673
87	88	0.0	0.0	0.45146672705174234	0.19453456051187662	0.09213409851016878	0.0	0.0	0.0	0.0	0.35568038287991716	0.33699158557437
88	89	0.0	0.0	0.4707105721653969	0.19486817798964684	0.081000578893649	0.0	0.0	0.0	0.0	0.3568359078637768	0.34981703733628083
89	90	0.0	0.0	0.5067699281389719	0.23796612832584113	0.08407610386825501	0.0	0.0	0.0	0.0	0.24472276896389122	0.2860357875673857
90	91	0.0	0.0	0.5069720413858869	0.20014487920686774	0.04160454518567001	0.0	0.0	0.0	0.0	0.20648621951053503	0.28596217799133555
91	92	0.0	0.0	0.5575745829588561	0.2075012500832295	0.03773851404652884	0.0	0.0	0.0	0.0	0.17962085141095355	0.2616871463373878
92	93	0.0	0.0	0.5887573221953829	0.22207710061859007	0.04088603020717305	0.0	0.0	0.0	0.0	0.2107562765396556	0.2822513639379063
93	94	0.0	0.0	0.5845925755499893	0.21980342819379714	0.040239300102004424	0.0	0.0	0.0	0.0	0.23148280637646557	0.266749915902806
94	95	0.0	0.0	0.6200034521500807	0.2048174006563747	0.03641068376657879	0.0	0.0	0.0	0.0	0.24367528105991806	0.26596522443592385
95	96	0.0	0.0	0.6351039888142664	0.32788427149321364	0.033778142527964634	0.0	0.0	0.0	0.0	0.15051613534038114	0.23846639845846054
96	97	0.0	0.0	0.6572093381270205	0.3631349230086134	0.027178062643019352	0.0	0.0	0.0	0.0	0.17621952057001267	0.1618780370396192
97	98	0.0	0.0	0.6918332163956549	0.4163613089757268	0.029916504887447647	0.0	0.0	0.0	0.0	0.1347481883486768	0.12103618890589196
98	99	0.0	0.0	0.6286147680078829	0.45467684637583156	0.028265261363055606	0.0	0.0	0.0	0.0	0.12429724876242826	0.1138365990758911
99	100	0.0	0.0	0.5993807811081795	0.4180865280856895	0.02759281126542222	0.0	0.0	0.0	0.0	0.10688304881647291	0.13110114126119207
100	101	0.0	0.0	0.5595786655539686	0.4259570208537249	0.00096208107608691	0.0	0.0	0.0	0.0	0.15389857111564506	0.12849611804157868
101	102	0.0	0.0	0.5113103148769907	0.4455098827505138	0.00035256555476597485	0.0	0.0	0.0	0.0	0.23972115304119457	0.1274438896773069
102	103	0.0	0.0	0.5554670211545597	0.4528782702274766	0.0006199388978342944	0.0	0.0	0.0	0.0	0.2081142523331873	0.11945028711086117
103	104	0.0	0.0	0.6177825732941129	0.4938356856574472	0.0005847033214143059	0.0	0.0	0.0	0.0	0.1899968310414658	0.10422514754077916
104	105	0.0	0.0	0.6612841277248503	0.63853013803501	0.0037009734071273177	0.0	0.0	0.0	0.0	0.13491467097106777	0.12511258950652104
105	106	0.0	0.0	0.7813997264948148	0.6369205653901593	0.0036911407810460155	0.0	0.0	0.0	0.0	0.1348785978942387	0.12478019443761512
106	107	0.0	0.0	0.8119099441871408	0.6200427488301542	0.0033914787045792147	0.0	0.0	0.0	0.0	0.15198515902263984	0.1054093090122391
107	108	0.0	0.0	0.8291444386682626	0.5982712215194049	0.0032415182547024636	0.0	0.0	0.0	0.0	0.16529251555158664	0.11527916301902383
108	109	0.0	0.0	0.854806573745677	0.5986671943972419	0.0032993893805002682	0.0	0.0	0.0	0.0	0.2111879965053809	0.12100854691431212
109	110	0.0	0.0	0.861285447132236	0.61655320519853	0.003293972005121693	0.0	0.0	0.0	0.0	0.25631672251339144	0.16366600448108423
110	111	0.0	0.0	0.9030989638236518	0.6337320312559703	0.004966228091692191	0.0	0.0	0.0	0.0	0.24958085953025216	0.16519526176013719
111	112	0.0	0.0	0.8065564547918387	0.5988044938314833	0.004243235275358758	0.0	0.0	0.0	0.0	0.18613840213892016	0.3094394283646162
112	113	0.0	0.0	0.7408019824582573	0.6212366479202294	0.004077089819279867	0.0	0.0	0.0	0.0	0.1956713090438181	0.31175907562324523
113	114	0.0	0.0	0.7477220948820603	0.5931741423963753	0.003976119594277868	0.0	0.0	0.0	0.0	0.2110470049153008	0.3608398928310539
114	115	0.0	0.0	0.6840432813513658	0.5365761663348406	0.0018891978630189983	0.0	0.0	0.0	0.0	0.2727526592961707	0.353582206651336
115	116	0.0	0.0	0.6397750451579269	0.4715410336606581	0.0020530871813160536	0.0	0.0	0.0	0.0	0.3106828578291683	0.38684565491132833
116	117	0.0	0.0	0.5811194040541843	0.4834407220957944	0.009955549569853932	0.0	0.0	0.0	0.0	0.3097522957074511	0.41381898168165965
117	118	0.0	0.0	0.5846437733369139	0.4505802838973398	0.00971347084063854	0.0	0.0	0.0	0.0	0.28082358888353204	0.38811264720480554
118	119	0.0	0.0	0.6179507580579219	0.4167515608839711	0.013361955609229792	0.0	0.0	0.0	0.0	0.25448269009782326	0.39308182211211395
119	120	0.0	0.0	0.5854853766303194	0.4809019992350386	0.012773325045152169	0.0	0.0	0.0	0.0	0.18493384779122	0.3174272751159656
120	121	0.0	0.0	0.5400148828185698	0.45125323432041603	0.011252563100062927	0.0	0.0	0.0	0.0	0.19497656000319463	0.2917663414520353
121	122	0.0	0.0	0.5663946368583072	0.488068141234414	0.0524497246635076	0.0	0.0	0.0	0.0	0.2097037775250328	0.15432840576525933
122	123	0.0	0.0	0.6521920136139643	0.5119967454447076	0.05052647101311079	0.0	0.0	0.0	0.0	0.2330085624196353	0.11696882029855801
123	124	0.0	0.0	0.6233232449662562	0.495522074918483	0.051948184527295944	0.0	0.0	0.0	0.0	0.19183055296341775	0.04552120079504267
124	125	0.0	0.0	0.6404599703487251	0.41257163519515894	0.04705964650537406	0.0	0.0	0.0	0.0	0.18197486940859725	0.08137787381653781
125	126	0.0	0.0	0.5922573437169142	0.3731296436320225	0.04457375863996171	0.0	0.0	0.0	0.0	0.2722146341259282	0.09209296542324874
126	127	0.0	0.0	0.6564604080445993	0.4114493945985708	0.06835361036389095	0.0	0.0	0.0	0.0	0.23809915516210495	0.08477048258905481
127	128	0.0	0.0	0.6697784204692367	0.49983128267280647	0.10809197837378291	0.0	0.0	0.0	0.0	0.23301658561053726	0.07922654259157957
128	129	0.0	0.0	0.5909570401809103	0.49315635507443834	0.09552750041331572	0.0	0.0	0.0	0.0	0.2738280323354636	0.1014091675017654
129	130	0.0	0.0	0.5692571386735064	0.45456155586280667	0.10125702389845324	0.0	0.0	0.0	0.0	0.3094609064714796	0.10577149532515136
130	131	0.0	0.0	0.5362774061021202	0.45388845773929104	0.09768068418247325	0.0	0.0	0.0	0.0	0.29481809841528384	0.11622169863282181
131	132	0.0	0.0	0.548464029142005	0.46649911474676137	0.07021404651632637	0.0	0.0	0.0	0.0	0.2994013079970566	0.09380265515038032
132	133	0.0	0.0	0.4625908351982254	0.36315118479817704	0.08154254879807647	0.0	0.0	0.0	0.0	0.3612033244986518	0.10072652550117582
133	134	0.0	0.0	0.4658299588217503	0.41287928400131596	0.08112788801384564	0.0	0.0	0.0	0.0	0.4160918027160421	0.11458118603741534
134	135	0.0	0.0	0.4839377613661896	0.4401637338885845	0.08231065931274348	0.0	0.0	0.0	0.0	0.44255026821820775	0.10097433551328291
135	136	0.0	0.0	0.5649973743280694	0.5005212683627055	0.0808081799951397	0.0	0.0	0.0	0.0	0.3784080564533768	0.12619351726903444
136	137	0.0	0.0	0.5274748722160528	0.4896741351924297	0.051821505561854886	0.0	0.0	0.0	0.0	0.4505905514851841	0.140503408113603
137	138	0.0	0.0	0.49666055103700774	0.40496327201626753	0.007153654572984938	0.0	0.0	0.0	0.0	0.5314769536694598	0.15064777312352523
138	139	0.0	0.0	0.6103579171362916	0.4575794151186513	0.00782099025046301	0.0	0.0	0.0	0.0	0.5482358219199639	0.12503032974658881
139	140	0.0	0.0	0.6618972852999785	0.46691268440695105	0.008301697939255814	0.0	0.0	0.0	0.0	0.5522247097851559	0.16238505553475244
140	141	0.0	0.0	0.7538328055866048	0.5326631323425863	0.00889281134301479	0.0	0.0	0.0	0.0	0.6263994613841877	0.1522975182710268
141	142	0.0	0.0	0.6532460924345198	0.43049633292711503	0.008308749175628214	0.0	0.0	0.0	0.0	0.7176582494657449	0.14229492008492642
142	143	0.0	0.0	0.6205497835543291	0.41220284425883	0.009119929271269289	0.0	0.0	0.0	0.0	0.7161225559363613	0.13834786726470555
143	144	0.0	0.0	0.5477250397748616	0.3399608156378468	0.00945839831490183	0.0	0.0	0.0	0.0	0.742117948340208	0.12096008727017686
144	145	0.0	0.0	0.49688894362395936	0.3476770208505898	0.010412687079986372	0.0	0.0	0.0	0.0	0.7714835495949866	0.11231645352026663
145	146	0.0	0.0	0.3652796182528618	0.2796523684104752	0.011687077977397374	0.0	0.0	0.0	0.0	0.8609743252611531	0.1219679458650165
146	147	0.0	0.0	0.40012664736434594	0.2011736861936416	0.010301607810080942	0.0	0.0	0.0	0.0	0.8793529325077893	0.15985621870217098
147	148	0.0	0.0	0.3101992045683054	0.2375204637798052	0.00951753540591827	0.0	0.0	0.0	0.0	0.8250248133765531	0.17763771141393297
148	149	0.0	0.0	0.23781244099198323	0.16672905002155108	0.009249310363250801	0.0	0.0	0.0	0.0	0.8341270055617819	0.1837288943357148
149	150	0.0	0.0	0.1688087683843854	0.14497014006949852	0.00843237021531814	0.0	0.0	0.0	0.0	0.7756983370279174	0.15952789734423592
150	151	0.0	0.0	0.11405225009364713	0.08468013340451937	0.008206200813908547	0.0	0.0	0.0	0.0	0.776827562554651	0.156779249573651
151	152	0.0	0.0	0.11720158662447651	0.09103615095423598	0.008577052663098184	0.0	0.0	0.0	0.0	0.7601065104674855	0.1907875895323561
152	153	0.0	0.0	0.17535827272686	0.09244983293805323	0.0030238485415091452	0.0	0.0	0.0	0.0	0.7451870506638144	0.1962153457109395
153	154	0.0	0.0	0.20996694531254687	0.10252070017479495	0.0028189783207268355	0.0	0.0	0.0	0.0	0.701967661133882	0.21439562745457014
154	155	0.0	0.0	0.2500406847546945	0.09774375167469222	0.0026547829738770633	0.0	0.0	0.0	0.0	0.7201557492148458	0.19831585206294894
155	156	0.0	0.0	0.2950161640908643	0.08866495383014104	0.0026932582672130508	0.0	0.0	0.0	0.0	0.720114737729261	0.15507350372903142
156	157	0.0	0.0	0.1948016023497999	0.09879752531877345	0.0032781544850443707	0.0	0.0	0.0	0.0	0.693231821634296	0.11335694483985857
157	158	0.0	0.0	0.255772741314984	0.037104522366501885	0.003459521833614603	0.0	0.0	0.0	0.0	0.7585902356601255	0.14892941036175622
158	159	0.0	0.0	0.27712292769554125	0.03800120192065338	0.0037393217114953204	0.0	0.0	0.0	0.0	0.7245216513828234	0.15919144362648585
159	160	0.0	0.0	0.3030724795840348	0.02109695618853782	0.0050891695626876675	0.0	0.0	0.0	0.0	0.8379337678412091	0.19938315710062549
160	161	0.0	0.0	0.3764735839272162	0.09621922411968148	0.00520981570960871	0.0	0.0	0.0	0.0	0.7853960108305024	0.21222325735846345
161	162	0.0	0.0	0.4904293313124424	0.0938683517905778	0.04146958480098017	0.0	0.0	0.0	0.0	0.7889967700919824	0.22509180740021498
162	163	0.0	0.0	0.4826860340781088	0.09391416663860089	0.03747508079191776	0.0	0.0	0.0	0.0	0.7392794148296582	0.2519155164427572
163	164	0.0	0.0	0.5549032905529983	0.07521602135894168	0.031294442799909054	0.0	0.0	0.0	0.0	0.6723427375609885	0.3219514498698818
164	165	0.0	0.0	0.5189228393337818	0.1386051087149795	0.03142910781679014	0.0	0.0	0.0	0.0	0.6501863420818809	0.32333685870137385
165	166	0.0	0.0	0.4371638199870907	0.1314656702874364	0.032471751479164576	0.0	0.0	0.0	0.0	0.5932055083994892	0.3838203301316043
166	167	0.0	0.0	0.45376524961852005	0.1339965621826556	0.06168500877788286	0.0	0.0	0.0	0.0	0.5498772045203075	0.39377753519731157
167	168	0.0	0.0	0.46755219303128076	0.1869897026777298	0.06493282537979256	0.0	0.0	0.0	0.0	0.45750934216285505	0.38533569365995296
168	169	0.0	0.0	0.5371042134748671	0.17418443977052192	0.12619246067475368	0.0	0.0	0.0	0.0	0.41744521904381227	0.36504421433443857
169	170	0.0	0.0	0.5560794236329546	0.17330384624116718	0.13060037377367847	0.0	0.0	0.0	0.0	0.39058946664615746	0.3463672005076938
170	171	0.0	0.0	0.5420412199439493	0.11676764111771253	0.136519537479348	0.0	0.0	0.0	0.0	0.38189420631127885	0.35534365135998236
171	172	0.0	0.0	0.4665891593626574	0.20816058937307816	0.1101351751176036	0.0	0.0	0.0	0.0	0.3592906505934298	0.3886737142949102
172	173	0.0	0.0	0.5010821147504689	0.36242839608666017	0.18267054975451721	0.0	0.0	0.0	0.0	0.28133181729641205	0.45083544771227735
173	174	0.0	0.0	0.3842219460549976	0.4538481761630239	0.24333954302263647	0.0	0.0	0.0	0.0	0.28904033180225247	0.450449262635011
174	175	0.0	0.0	0.3475681059340473	0.4168930922982305	0.2284364643455555	0.0	0.0	0.0	0.0	0.18227418349681465	0.489105873193638
175	176	0.0	0.0	0.41144774814289065	0.48416953401579166	0.3125306687787009	0.0	0.0	0.0	0.0	0.16270060672006822	0.41917225854349544
176	177	0.0	0.0	0.4543001644760289	0.48100309114365264	0.2533622778864451	0.0	0.0	0.0	0.0	0.26406294100512806	0.4949478107292751
177	178	0.0	0.0	0.40322192691186315	0.49499618287040426	0.24891946712226354	0.0	0.0	0.0	0.0	0.3271001695536815	0.4426520940582818
178	179	0.0	0.0	0.39654668161806866	0.5073300756615499	0.18091737721363532	0.0	0.0	0.0	0.0	0.38749026873192555	0.44051498881985596
179	180	0.0	0.0	0.38314028376855525	0.5451276823726545	0.17671425301932445	0.0	0.0	0.0	0.0	0.373164178494495	0.4557721453392486
180	181	0.0	0.0	0.43213211708104843	0.46967346388978465	0.3152379449699859	0.0	0.0	0.0	0.0	0.3723435852141634	0.5469602798296685
181	182	0.0	0.0	0.49923827731635195	0.401528458493287	0.38041697541169717	0.0	0.0	0.0	0.0	0.32923010194794067	0.5338917083770324
182	183	0.0	0.0	0.444050694843959	0.30563415501858976	0.36516042057055825	0.0	0.0	0.0	0.0	0.48440956678332714	0.4421661323382162
183	184	0.0	0.0	0.4001867835134667	0.26410842214212876	0.3093510891329713	0.0	0.0	0.0	0.0	0.514745302040452	0.39076800934740485
184	185	0.0	0.0	0.4634021429897063	0.2805618238761269	0.3209187872833445	0.0	0.0	0.0	0.0	0.5556855641255772	0.42247619746305937
185	186	0.0	0.0	0.4380881988313416	0.2595045084480544	0.2718402483342353	0.0	0.0	0.0	0.0	0.5561556964253965	0.45290865575170985
186	187	0.0	0.0	0.4361489379546449	0.24603351978306018	0.2904113175093046	0.0	0.0	0.0	0.0	0.49080277953581536	0.4247230955763034
187	188	0.0	0.0	0.4125910446053422	0.17374136551777863	0.2820994384452186	0.0	0.0	0.0	0.0	0.40754320629404023	0.52154618921937
188	189	0.0	0.0	0.3718255849667981	0.16944771216040755	0.2763850841347759	0.0	0.0	0.0	0.0	0.39568633310110046	0.5267067168976783
189	190	0.0	0.0	0.3934206738134773	0.13393648243468004	0.29368211735559063	0.0	0.0	0.0	0.0	0.4148778228749859	0.5083653495806392
190	191	0.0	0.0	0.3290414319411728	0.2063051392738983	0.1432209253180197	0.0	0.0	0.0	0.0	0.4705181540500298	0.446473450506294
