onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
21	22	0.0	0.0	0.8109609023556388	0.3382249302419003	0.2571475725779627	0.0	0.0	0.0	0.0	0.0	0.0
22	23	0.0	0.0	0.8279524720747597	0.34572042924673013	0.2398890249854953	0.0	0.0	0.0	0.0	0.0	0.0
23	24	0.0	0.0	0.7967742153023898	0.3816382307499287	0.2557486590643135	0.0	0.0	0.0	0.0	0.0	0.0
24	25	0.0	0.0	0.7459196094862105	0.32845004296831687	0.2693607349049805	0.0	0.0	0.0	0.0	0.0	0.0
25	26	0.0	0.0	0.8309664992194807	0.39767868717804794	0.2315110318610392	0.0	0.0	0.0	0.0	0.0	0.0
26	27	0.0	0.0	0.8087146363667383	0.42521496330730707	0.24158434659057187	0.0	0.0	0.0	0.0	0.0	0.0
27	28	0.0	0.0	0.7675765432177948	0.41266236423813646	0.21005791284417968	0.0	0.0	0.0	0.0	0.0	0.0
28	29	0.0	0.0	0.7509272839903314	0.3913856044436819	0.1544117431711577	0.0	0.0	0.0	0.0	0.0	0.0
29	30	0.0	0.0	0.7308325476733246	0.3453053318952158	0.20624901535333257	0.0	0.0	0.0	0.0	0.0	0.0
30	31	0.0	0.0	0.665750190859894	0.33390026415560237	0.16962416076258477	0.0	0.0	0.0	0.0	0.0	0.0
31	32	0.0	0.0	0.6813728781553617	0.38901858231493425	0.18666013294375547	0.0	0.0	0.0	0.0	0.0	0.0
32	33	0.0	0.0	0.6787863502621552	0.43218538430322767	0.22638630719654898	0.0	0.0	0.0	0.0	0.0	0.0
33	34	0.0	0.0	0.6507288879894543	0.42639613323839226	0.27153094595318455	0.0	0.0	0.0	0.0	0.0	0.0
34	35	0.0	0.0	0.6348181196726588	0.4872846350907188	0.27448440744060437	0.0	0.0	0.0	0.0	0.0	0.0
35	36	0.0	0.0	0.6098577903795236	0.42480902394623293	0.2472337109928071	0.0	0.0	0.0	0.0	0.0	0.0
36	37	0.0	0.0	0.5784191374213677	0.4278736062721842	0.27553145591840206	0.0	0.0	0.0	0.0	0.0	0.0
37	38	0.0	0.0	0.6356669959796387	0.4026017987971003	0.23694790253686251	0.0	0.0	0.0	0.0	0.0	0.0
38	39	0.0	0.0	0.7022979456062264	0.3568178406509733	0.22330133818701714	0.0	0.0	0.0	0.0	0.0	0.0
39	40	0.0	0.0	0.7175707498523073	0.30511214919743	0.18732991977123145	0.0	0.0	0.0	0.0	0.0	0.0
40	41	0.0	0.0	0.7512862483824719	0.31687667009938963	0.19290638245477262	0.0	0.0	0.0	0.0	0.0	0.0
41	42	0.0	0.0	0.7635582246919952	0.2595229172617908	0.16615387115892397	0.0	0.0	0.0	0.0	0.0	0.0
42	43	0.0	0.0	0.7384734847293407	0.27313547825537426	0.16983129553700385	0.0	0.0	0.0	0.0	0.0	0.0
43	44	0.0	0.0	0.7344785517120315	0.2847401089258067	0.18747592089374482	0.0	0.0	0.0	0.0	0.0	0.0
44	45	0.0	0.0	0.7824082227244605	0.29855053245776986	0.24762357682824038	0.0	0.0	0.0	0.0	0.0	0.0
45	46	0.0	0.0	0.6968155653772001	0.40573144225265834	0.2559477680170251	0.0	0.0	0.0	0.0	0.0	0.0
46	47	0.0	0.0	0.753716044922259	0.4017512222909843	0.21302774681079326	0.0	0.0	0.0	0.0	0.0	0.0
47	48	0.0	0.0	0.7405680552914632	0.45267354578216085	0.2340590816053231	0.0	0.0	0.0	0.0	0.0	0.0
48	49	0.0	0.0	0.6445072321891342	0.5701877619455011	0.3206639963117649	0.0	0.0	0.0	0.0	0.0	0.0
49	50	0.0	0.0	0.6256538199144405	0.5183334789487245	0.3429118406539196	0.0	0.0	0.0	0.0	0.0	0.0
50	51	0.0	0.0	0.6106799029495252	0.48395273189382554	0.3658645260851397	0.0	0.0	0.0	0.0	0.0	0.0
51	52	0.0	0.0	0.5757700473509717	0.49884587922302503	0.35636946204179976	0.0	0.0	0.0	0.0	0.0	0.0
52	53	0.0	0.0	0.551214632491215	0.44758579016297095	0.351876215674041	0.0	0.0	0.0	0.0	0.0	0.0
53	54	0.0	0.0	0.5539327179401617	0.4422561119565296	0.32450822274403457	0.0	0.0	0.0	0.0	0.0	0.0
54	55	0.0	0.0	0.553258502325512	0.4200956587876069	0.2603122857067729	0.0	0.0	0.0	0.0	0.0	0.0
55	56	0.0	0.0	0.6378854718103438	0.2914159034295115	0.24926618713797502	0.0	0.0	0.0	0.0	0.0	0.0
56	57	0.0	0.0	0.6001118071078041	0.2606640166880517	0.2571454996228711	0.0	0.0	0.0	0.0	0.0	0.0
57	58	0.0	0.0	0.617566392424301	0.28356447268662	0.286815877855026	0.0	0.0	0.0	0.0	0.0	0.0
58	59	0.0	0.0	0.628383352193635	0.2696453545303936	0.2713344198050973	0.0	0.0	0.0	0.0	0.0	0.0
59	60	0.0	0.0	0.6053469909707356	0.3022750523186172	0.33787677297941987	0.0	0.0	0.0	0.0	0.0	0.0
60	61	0.0	0.0	0.6272156666068246	0.2788909293236226	0.30350996585899204	0.0	0.0	0.0	0.0	0.0	0.0
61	62	0.0	0.0	0.6526416481282229	0.2804093399581523	0.2812992448397926	0.0	0.0	0.0	0.0	0.0	0.0
62	63	0.0	0.0	0.667520791081466	0.2913368790479278	0.26285132720665366	0.0	0.0	0.0	0.0	0.0	0.0
63	64	0.0	0.0	0.735961663275671	0.25579985274564454	0.2123904764478343	0.0	0.0	0.0	0.0	0.0	0.0
64	65	0.0	0.0	0.7155129982559132	0.21770685301156847	0.22298769876896385	0.0	0.0	0.0	0.0	0.0	0.0
65	66	0.0	0.0	0.6819562501059458	0.2517875305771019	0.22555316132717645	0.0	0.0	0.0	0.0	0.0	0.0
66	67	0.0	0.0	0.6839491477901242	0.2756005054868565	0.22081109925638842	0.0	0.0	0.0	0.0	0.0	0.0
67	68	0.0	0.0	0.6696079261586856	0.20982531004718127	0.19101362496409072	0.0	0.0	0.0	0.0	0.0	0.0
68	69	0.0	0.0	0.7236394433578397	0.16259161169652833	0.16749488685534955	0.0	0.0	0.0	0.0	0.0	0.0
69	70	0.0	0.0	0.7562638101132223	0.1658592357088828	0.07738183640338706	0.0	0.0	0.0	0.0	0.0	0.0
70	71	0.0	0.0	0.7887176183617295	0.2398035422685114	0.09395342156796373	0.0	0.0	0.0	0.0	0.0	0.0
71	72	0.0	0.0	0.8045299685762154	0.25095614270941125	0.12334806959939137	0.0	0.0	0.0	0.0	0.0	0.0
72	73	0.0	0.0	0.8275916098403113	0.2210537841905904	0.14702823494063996	0.0	0.0	0.0	0.0	0.0	0.0
73	74	0.0	0.0	0.7936284369410711	0.27026469759965494	0.1752695558540794	0.0	0.0	0.0	0.0	0.0	0.0
74	75	0.0	0.0	0.8191959620308348	0.2573950123892114	0.17441559349432817	0.0	0.0	0.0	0.0	0.0	0.0
75	76	0.0	0.0	0.8501856798276469	0.23284727517584916	0.19496130717482532	0.0	0.0	0.0	0.0	0.0	0.0
76	77	0.0	0.0	0.8704868530270914	0.2190300946275872	0.24845625932752363	0.0	0.0	0.0	0.0	0.0	0.0
77	78	0.0	0.0	0.891337971359766	0.21728509395360754	0.2772485236391909	0.0	0.0	0.0	0.0	0.0	0.0
78	79	0.0	0.0	0.8484674492865859	0.2978899426399499	0.2587739175003754	0.0	0.0	0.0	0.0	0.0	0.0
79	80	0.0	0.0	0.8704725934608684	0.3037218770122511	0.2435927974307212	0.0	0.0	0.0	0.0	0.0	0.0
80	81	0.0	0.0	0.8659733717261594	0.25754479243115624	0.2577498231128498	0.0	0.0	0.0	0.0	0.0	0.0
81	82	0.0	0.0	0.8117822689394235	0.2624929505740655	0.28314766742612296	0.0	0.0	0.0	0.0	0.0	0.0
82	83	0.0	0.0	0.8216262540282314	0.24022784906417188	0.22566889360366751	0.0	0.0	0.0	0.0	0.0	0.0
83	84	0.0	0.0	0.8131829469679375	0.22151157568911184	0.2168760287419202	0.0	0.0	0.0	0.0	0.0	0.0
84	85	0.0	0.0	0.8294725748248346	0.21287853276884908	0.18262532161533493	0.0	0.0	0.0	0.0	0.0	0.0
85	86	0.0	0.0	0.8108129842480803	0.25401540244509263	0.19351530452818214	0.0	0.0	0.0	0.0	0.0	0.0
86	87	0.0	0.0	0.8237925393257687	0.23815370940884412	0.1821761799905555	0.0	0.0	0.0	0.0	0.0	0.0
87	88	0.0	0.0	0.7581431932881461	0.2634197502567189	0.16320315390760456	0.0	0.0	0.0	0.0	0.0	0.0
88	89	0.0	0.0	0.8116083219908856	0.21285921934116991	0.16359743882507782	0.0	0.0	0.0	0.0	0.0	0.0
89	90	0.0	0.0	0.832073235905852	0.18053278402052614	0.16562947318921245	0.0	0.0	0.0	0.0	0.0	0.0
90	91	0.0	0.0	0.8375594491918604	0.18394436135106645	0.17023644534211604	0.0	0.0	0.0	0.0	0.0	0.0
91	92	0.0	0.0	0.8796583395360114	0.16446303044102034	0.14480509608825642	0.0	0.0	0.0	0.0	0.0	0.0
92	93	0.0	0.0	0.844603416937598	0.24323250229201657	0.15458200872480454	0.0	0.0	0.0	0.0	0.0	0.0
93	94	0.0	0.0	0.8789838513660135	0.27081037225561083	0.16160465731829798	0.0	0.0	0.0	0.0	0.0	0.0
94	95	0.0	0.0	0.8371802940187207	0.29692399819097975	0.2092033187334315	0.0	0.0	0.0	0.0	0.0	0.0
95	96	0.0	0.0	0.8546483722866177	0.25493190672183685	0.21455453475074174	0.0	0.0	0.0	0.0	0.0	0.0
96	97	0.0	0.0	0.8510068713897513	0.24443818932938566	0.24576498337560834	0.0	0.0	0.0	0.0	0.0	0.0
97	98	0.0	0.0	0.8804683425717728	0.24105677467833656	0.20959360236644467	0.0	0.0	0.0	0.0	0.0	0.0
98	99	0.0	0.0	0.7967751172568686	0.2926384095453158	0.21303289803401104	0.0	0.0	0.0	0.0	0.0	0.0
99	100	0.0	0.0	0.8000456699811604	0.3011890553208143	0.22382610267947217	0.0	0.0	0.0	0.0	0.0	0.0
100	101	0.0	0.0	0.7520053265507415	0.36889688678244736	0.1950154114163053	0.0	0.0	0.0	0.0	0.0	0.0
101	102	0.0	0.0	0.7229874296323862	0.3704258546228489	0.18469840929364964	0.0	0.0	0.0	0.0	0.0	0.0
102	103	0.0	0.0	0.771571972377642	0.2791224669664517	0.16724262794013817	0.0	0.0	0.0	0.0	0.0	0.0
103	104	0.0	0.0	0.7443285180040036	0.2692013423679034	0.17285067874003335	0.0	0.0	0.0	0.0	0.0	0.0
104	105	0.0	0.0	0.7029201558331534	0.26877366213251297	0.21523576485408474	0.0	0.0	0.0	0.0	0.0	0.0
105	106	0.0	0.0	0.7157114174735114	0.26501991202451197	0.21293198294543475	0.0	0.0	0.0	0.0	0.0	0.0
106	107	0.0	0.0	0.6785787396552894	0.3281461260841942	0.16593996236092753	0.0	0.0	0.0	0.0	0.0	0.0
107	108	0.0	0.0	0.6582598902787	0.3514322863076842	0.19043575031283919	0.0	0.0	0.0	0.0	0.0	0.0
108	109	0.0	0.0	0.7241486564518625	0.29748143775015157	0.23205329307744074	0.0	0.0	0.0	0.0	0.0	0.0
109	110	0.0	0.0	0.6953329014064129	0.3241901400156613	0.21689341405124338	0.0	0.0	0.0	0.0	0.0	0.0
110	111	0.0	0.0	0.7296641899788016	0.2723544416599965	0.22465605075701015	0.0	0.0	0.0	0.0	0.0	0.0
111	112	0.0	0.0	0.750271764849351	0.29640054881051786	0.24839936382876793	0.0	0.0	0.0	0.0	0.0	0.0
112	113	0.0	0.0	0.7151872465352036	0.3330300805990138	0.27909685217729535	0.0	0.0	0.0	0.0	0.0	0.0
113	114	0.0	0.0	0.6833721551903653	0.339795400265064	0.2762657782020399	0.0	0.0	0.0	0.0	0.0	0.0
114	115	0.0	0.0	0.7621160724094656	0.3469981456036581	0.23640551844983065	0.0	0.0	0.0	0.0	0.0	0.0
115	116	0.0	0.0	0.7402380336466309	0.4140608936777237	0.26497385738296797	0.0	0.0	0.0	0.0	0.0	0.0
116	117	0.0	0.0	0.7991943789155765	0.3616197088749469	0.27082823717289684	0.0	0.0	0.0	0.0	0.0	0.0
117	118	0.0	0.0	0.747633121687494	0.37379453467407214	0.24534903126844604	0.0	0.0	0.0	0.0	0.0	0.0
118	119	0.0	0.0	0.7238838628912132	0.40997523503512134	0.21248989115194342	0.0	0.0	0.0	0.0	0.0	0.0
119	120	0.0	0.0	0.6947235939609521	0.3590576360581694	0.3060086516700603	0.0	0.0	0.0	0.0	0.0	0.0
120	121	0.0	0.0	0.668965513362545	0.34222368374121337	0.3195995307389608	0.0	0.0	0.0	0.0	0.0	0.0
121	122	0.0	0.0	0.6371571642342131	0.3375588900035396	0.3856221332231924	0.0	0.0	0.0	0.0	0.0	0.0
122	123	0.0	0.0	0.6308547020038459	0.3914791194337132	0.3680640004697148	0.0	0.0	0.0	0.0	0.0	0.0
123	124	0.0	0.0	0.651024299783513	0.4278019672603174	0.37197289909957565	0.0	0.0	0.0	0.0	0.0	0.0
124	125	0.0	0.0	0.6445898541818236	0.4299682028933229	0.33065477847852437	0.0	0.0	0.0	0.0	0.0	0.0
125	126	0.0	0.0	0.650337139529643	0.38246792795232787	0.2817911705633476	0.0	0.0	0.0	0.0	0.0	0.0
126	127	0.0	0.0	0.6716198233730156	0.4082377095979679	0.2920791771651389	0.0	0.0	0.0	0.0	0.0	0.0
127	128	0.0	0.0	0.7145160298046213	0.34064908279909206	0.2823261898883014	0.0	0.0	0.0	0.0	0.0	0.0
128	129	0.0	0.0	0.7261999877271881	0.2879348868158093	0.27363186000719364	0.0	0.0	0.0	0.0	0.0	0.0
129	130	0.0	0.0	0.6951558779748405	0.32797989744881834	0.2671685909676526	0.0	0.0	0.0	0.0	0.0	0.0
130	131	0.0	0.0	0.6874588613111641	0.343063331167003	0.29711203430721794	0.0	0.0	0.0	0.0	0.0	0.0
131	132	0.0	0.0	0.6695131760548243	0.37209337410749016	0.25096816789400905	0.0	0.0	0.0	0.0	0.0	0.0
132	133	0.0	0.0	0.617913881296208	0.37849156199071265	0.28261608677475725	0.0	0.0	0.0	0.0	0.0	0.0
133	134	0.0	0.0	0.6255820766303151	0.3406896303805606	0.2912530104316378	0.0	0.0	0.0	0.0	0.0	0.0
134	135	0.0	0.0	0.6471337769524639	0.3340319883314249	0.32331636790821633	0.0	0.0	0.0	0.0	0.0	0.0
135	136	0.0	0.0	0.6070703342447359	0.2944023961810759	0.4315015571593385	0.0	0.0	0.0	0.0	0.0	0.0
136	137	0.0	0.0	0.5398198652192967	0.265093937251324	0.47401698746882326	0.0	0.0	0.0	0.0	0.0	0.0
137	138	0.0	0.0	0.5614943801557413	0.2618420660863691	0.5003001341179077	0.0	0.0	0.0	0.0	0.0	0.0
138	139	0.0	0.0	0.49038038247228016	0.25774757433850004	0.5677871627860855	0.0	0.0	0.0	0.0	0.0	0.0
139	140	0.0	0.0	0.6008252316052258	0.1943913455736007	0.48496119037933966	0.0	0.0	0.0	0.0	0.0	0.0
140	141	0.0	0.0	0.6559360712214144	0.15617883885254066	0.4523392048388721	0.0	0.0	0.0	0.0	0.0	0.0
141	142	0.0	0.0	0.6635983655336338	0.12817709294504112	0.4608673614916015	0.0	0.0	0.0	0.0	0.0	0.0
142	143	0.0	0.0	0.6957501722515623	0.09023560174311819	0.4618484442579526	0.0	0.0	0.0	0.0	0.0	0.0
143	144	0.0	0.0	0.6655929171344226	0.11607446210216131	0.4761616699170525	0.0	0.0	0.0	0.0	0.0	0.0
144	145	0.0	0.0	0.6708174874920879	0.11306027426437695	0.4842879551645592	0.0	0.0	0.0	0.0	0.0	0.0
145	146	0.0	0.0	0.677377273955545	0.14480249974838044	0.40824335868680195	0.0	0.0	0.0	0.0	0.0	0.0
146	147	0.0	0.0	0.70614807999567	0.14634265576615269	0.3919218568679034	0.0	0.0	0.0	0.0	0.0	0.0
147	148	0.0	0.0	0.6819203338244907	0.19913211941764952	0.40091908878077875	0.0	0.0	0.0	0.0	0.0	0.0
148	149	0.0	0.0	0.7426420649065191	0.23934133075846248	0.3845853218523108	0.0	0.0	0.0	0.0	0.0	0.0
149	150	0.0	0.0	0.695863683922144	0.27371286855240234	0.4024119528472059	0.0	0.0	0.0	0.0	0.0	0.0
150	151	0.0	0.0	0.6058428913257501	0.29537545170168733	0.37429900987237436	0.0	0.0	0.0	0.0	0.0	0.0
151	152	0.0	0.0	0.6096859416514306	0.2961412385427694	0.3418968319835562	0.0	0.0	0.0	0.0	0.0	0.0
152	153	0.0	0.0	0.5656581045757035	0.3031363249628341	0.3628274239576381	0.0	0.0	0.0	0.0	0.0	0.0
153	154	0.0	0.0	0.5801821632114719	0.31222030298280246	0.29405304163092083	0.0	0.0	0.0	0.0	0.0	0.0
154	155	0.0	0.0	0.5689398281534953	0.2744800877618956	0.338950099786035	0.0	0.0	0.0	0.0	0.0	0.0
155	156	0.0	0.0	0.541164571476987	0.2536838906270969	0.39354119542317323	0.0	0.0	0.0	0.0	0.0	0.0
156	157	0.0	0.0	0.5867467371325712	0.20880568131165397	0.32606210028928256	0.0	0.0	0.0	0.0	0.0	0.0
157	158	0.0	0.0	0.5764106509423016	0.17916699499925257	0.33175391501316137	0.0	0.0	0.0	0.0	0.0	0.0
158	159	0.0	0.0	0.5388469168928254	0.1694971270464868	0.2854673847067066	0.0	0.0	0.0	0.0	0.0	0.0
159	160	0.0	0.0	0.5342284080551267	0.17064703533040368	0.28402339121634207	0.0	0.0	0.0	0.0	0.0	0.0
160	161	0.0	0.0	0.5881545981687438	0.16316338684166887	0.27563616569619676	0.0	0.0	0.0	0.0	0.0	0.0
161	162	0.0	0.0	0.6241747223133676	0.17841891278576982	0.24639152084466295	0.0	0.0	0.0	0.0	0.0	0.0
162	163	0.0	0.0	0.7168239927375457	0.17770914934989562	0.22795948454297527	0.0	0.0	0.0	0.0	0.0	0.0
163	164	0.0	0.0	0.7394591010575818	0.117706819413987	0.3386899211220892	0.0	0.0	0.0	0.0	0.0	0.0
164	165	0.0	0.0	0.7279857723901977	0.18131735648490963	0.2992850835030456	0.0	0.0	0.0	0.0	0.0	0.0
165	166	0.0	0.0	0.8186756734133656	0.1631414666623571	0.2204754578432762	0.0	0.0	0.0	0.0	0.0	0.0
166	167	0.0	0.0	0.8107872513586645	0.20510422754313581	0.2468721404344343	0.0	0.0	0.0	0.0	0.0	0.0
167	168	0.0	0.0	0.7989985405727109	0.18229162248310768	0.2671989745189235	0.0	0.0	0.0	0.0	0.0	0.0
168	169	0.0	0.0	0.8375105564697087	0.1633432585377444	0.2460615910223678	0.0	0.0	0.0	0.0	0.0	0.0
169	170	0.0	0.0	0.8545304182559601	0.17330525702919963	0.23690098355796974	0.0	0.0	0.0	0.0	0.0	0.0
170	171	0.0	0.0	0.8489411070456137	0.18919761874267602	0.2514371728650498	0.0	0.0	0.0	0.0	0.0	0.0
171	172	0.0	0.0	0.8170091281313401	0.21992567857441606	0.25608766400696037	0.0	0.0	0.0	0.0	0.0	0.0
172	173	0.0	0.0	0.7894070288437021	0.21356973122591275	0.24418002046238232	0.0	0.0	0.0	0.0	0.0	0.0
173	174	0.0	0.0	0.7657900253124994	0.20229568294324074	0.14832591346275165	0.0	0.0	0.0	0.0	0.0	0.0
174	175	0.0	0.0	0.8087303170944692	0.1511057609558511	0.1140169826997674	0.0	0.0	0.0	0.0	0.0	0.0
175	176	0.0	0.0	0.7427435166677584	0.2207488096272439	0.13539961904734876	0.0	0.0	0.0	0.0	0.0	0.0
176	177	0.0	0.0	0.73803135472742	0.20760564977455248	0.15400057494801714	0.0	0.0	0.0	0.0	0.0	0.0
177	178	0.0	0.0	0.775501977461907	0.2074535703573407	0.1642676596598958	0.0	0.0	0.0	0.0	0.0	0.0
178	179	0.0	0.0	0.7873548039574169	0.19461090870553344	0.18727198424737365	0.0	0.0	0.0	0.0	0.0	0.0
179	180	0.0	0.0	0.7647926303911585	0.1688347351586511	0.23879953538394025	0.0	0.0	0.0	0.0	0.0	0.0
180	181	0.0	0.0	0.7634155495783603	0.14892723983313982	0.24048284313333013	0.0	0.0	0.0	0.0	0.0	0.0
181	182	0.0	0.0	0.7559128895514496	0.08694291831493295	0.2595509254114184	0.0	0.0	0.0	0.0	0.0	0.0
182	183	0.0	0.0	0.7868499948027293	0.13850514053739602	0.2962593195302042	0.0	0.0	0.0	0.0	0.0	0.0
183	184	0.0	0.0	0.8343617790636936	0.1624876962478599	0.392544240169817	0.0	0.0	0.0	0.0	0.0	0.0
184	185	0.0	0.0	0.7941506823803447	0.16292314362414978	0.4344765815662303	0.0	0.0	0.0	0.0	0.0	0.0
185	186	0.0	0.0	0.8173646457501833	0.1698848237259222	0.39792147067223593	0.0	0.0	0.0	0.0	0.0	0.0
186	187	0.0	0.0	0.8401569453213239	0.1473890831643542	0.4191020146916398	0.0	0.0	0.0	0.0	0.0	0.0
187	188	0.0	0.0	0.8279416098361654	0.17253785004751093	0.36869014820918156	0.0	0.0	0.0	0.0	0.0	0.0
188	189	0.0	0.0	0.810368750274507	0.20872993843674148	0.3866680014545698	0.0	0.0	0.0	0.0	0.0	0.0
189	190	0.0	0.0	0.8330846884252736	0.27731242163303377	0.3619862910427519	0.0	0.0	0.0	0.0	0.0	0.0
190	191	0.0	0.0	0.8187919784464901	0.3238008601591486	0.39615906085450264	0.0	0.0	0.0	0.0	0.0	0.0
191	192	0.0	0.0	0.8593336087919953	0.33194618226288647	0.37849167492481767	0.0	0.0	0.0	0.0	0.0	0.0
192	193	0.0	0.0	0.844112772256737	0.292321923873157	0.3393395536924029	0.0	0.0	0.0	0.0	0.0	0.0
193	194	0.0	0.0	0.7787407866906805	0.30554296136212267	0.22199103373866647	0.0	0.0	0.0	0.0	0.0	0.0
194	195	0.0	0.0	0.822109193427013	0.31945306123299777	0.16480469875728282	0.0	0.0	0.0	0.0	0.0	0.0
195	196	0.0	0.0	0.7294187932675695	0.26926627806339476	0.2850464243309154	0.0	0.0	0.0	0.0	0.0	0.0
196	197	0.0	0.0	0.6781247956849293	0.2784880149788518	0.2535075496036397	0.0	0.0	0.0	0.0	0.0	0.0
197	198	0.0	0.0	0.6114398819409225	0.3622803409099112	0.24076520876657137	0.0	0.0	0.0	0.0	0.0	0.0
198	199	0.0	0.0	0.6236296981365894	0.3457968683904857	0.22237737015449593	0.0	0.0	0.0	0.0	0.0	0.0
199	200	0.0	0.0	0.5772709115770082	0.332655194684791	0.23672336932715896	0.0	0.0	0.0	0.0	0.0	0.0
200	201	0.0	0.0	0.6047250091361493	0.28604545699032446	0.18739955056804597	0.0	0.0	0.0	0.0	0.0	0.0
201	202	0.0	0.0	0.6318016368757373	0.2834657611814568	0.21837939737029158	0.0	0.0	0.0	0.0	0.0	0.0
202	203	0.0	0.0	0.6278331918811003	0.2947016961776507	0.23301338263153742	0.0	0.0	0.0	0.0	0.0	0.0
203	204	0.0	0.0	0.6515460818577434	0.3033735086840612	0.2526136994046811	0.0	0.0	0.0	0.0	0.0	0.0
204	205	0.0	0.0	0.6074568644223657	0.29374910866474435	0.28952771081079104	0.0	0.0	0.0	0.0	0.0	0.0
205	206	0.0	0.0	0.7005486366767769	0.30712404822182343	0.18143801138477403	0.0	0.0	0.0	0.0	0.0	0.0
206	207	0.0	0.0	0.6829353682056025	0.3209700669320609	0.18110162565845672	0.0	0.0	0.0	0.0	0.0	0.0
207	208	0.0	0.0	0.7363130913954691	0.2037416789324959	0.23961227004540173	0.0	0.0	0.0	0.0	0.0	0.0
208	209	0.0	0.0	0.685654572008032	0.18585252032042157	0.29242530605062006	0.0	0.0	0.0	0.0	0.0	0.0
209	210	0.0	0.0	0.7395009235170913	0.1956083441409305	0.2219704513043957	0.0	0.0	0.0	0.0	0.0	0.0
210	211	0.0	0.0	0.6627169457382545	0.22396411755808043	0.25026149104565437	0.0	0.0	0.0	0.0	0.0	0.0
211	212	0.0	0.0	0.6129992177510863	0.20844839314912256	0.2099373401234524	0.0	0.0	0.0	0.0	0.0	0.0
212	213	0.0	0.0	0.5720186458850468	0.23753576245416327	0.1788449650407619	0.0	0.0	0.0	0.0	0.0	0.0
213	214	0.0	0.0	0.5252652765786896	0.20104083352515464	0.21354436391101517	0.0	0.0	0.0	0.0	0.0	0.0
214	215	0.0	0.0	0.5594695376516354	0.22607779882148843	0.17444204093459395	0.0	0.0	0.0	0.0	0.0	0.0
215	216	0.0	0.0	0.5467070074386943	0.21432474301233265	0.1887604325227725	0.0	0.0	0.0	0.0	0.0	0.0
216	217	0.0	0.0	0.6013364903366033	0.2460289767065508	0.2111510274815702	0.0	0.0	0.0	0.0	0.0	0.0
217	218	0.0	0.0	0.6134694343084303	0.2556775731149278	0.18233786757583634	0.0	0.0	0.0	0.0	0.0	0.0
218	219	0.0	0.0	0.6538702220167008	0.29804202016391373	0.13745368646191986	0.0	0.0	0.0	0.0	0.0	0.0
219	220	0.0	0.0	0.5990903831687657	0.26412722772639097	0.14239359090264864	0.0	0.0	0.0	0.0	0.0	0.0
220	221	0.0	0.0	0.6324687435964633	0.24999151685215312	0.12828994937555113	0.0	0.0	0.0	0.0	0.0	0.0
