onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
13	14	0.0	0.7324350299249014	0.001542165063700041	0.21914726237485174	0.000174964949765779	0.0	0.17255560119388633	0.4426951702129321	0.0	0.0	0.0
14	15	0.0	0.7275175716151527	0.0008055440443868072	0.2193957655591227	0.00017575703937692413	0.0	0.1951692348586199	0.43472327810860684	0.0	0.0	0.0
15	16	0.0	0.6842220650630735	0.0007932011858569901	0.2655685156698237	0.00017306402179735747	0.0	0.2517172311440885	0.4663554321631271	0.0	0.0	0.0
16	17	0.0	0.6555580193303467	0.0027618885741896365	0.2821696256537864	0.00018388252885147253	0.0	0.27587657664267107	0.5025132620451644	0.0	0.0	0.0
17	18	0.0	0.6190767789859855	0.003007530028683086	0.2901527451737749	0.000189084918024502	0.0	0.22780722964044048	0.5432991817959012	0.0	0.0	0.0
18	19	0.0	0.6020798781879395	0.0030369565717386134	0.25977430786579	0.00019093497951294382	0.0	0.23003616141749417	0.5618847574093943	0.0	0.0	0.0
19	20	0.0	0.5635780535721969	0.02288731867679127	0.2513042537241937	0.0002829812491782071	0.0	0.25533744867141667	0.6235407073632763	0.0	0.0	0.0
20	21	0.0	0.4665425259512261	0.024016801139656024	0.1558835099087145	0.00029694629081458094	0.0	0.31838150133729337	0.7405555526715928	0.0	0.0	0.0
21	22	0.0	0.4012179516600856	0.07050130676344149	0.159474334430651	0.001467617476682073	0.0	0.3215979352462679	0.7663423191832222	0.0	0.0	0.0
22	23	0.0	0.381986535563608	0.0712258881627527	0.1128606247100383	0.0013070015361738728	0.0	0.330340176297707	0.774709813519468	0.0	0.0	0.0
23	24	0.0	0.3159776783302838	0.07765589029334802	0.06330982133282097	0.0013412085397790435	0.0	0.27781261156247417	0.787749202676526	0.0	0.0	0.0
24	25	0.0	0.3226591276099812	0.08122240854054102	0.06839508994118947	0.001508371270271377	0.0	0.2884327129018296	0.7881732868490033	0.0	0.0	0.0
25	26	0.0	0.34405093010915183	0.08125957730110729	0.0059418488088214825	0.001509061526711652	0.0	0.28025642437716336	0.7281942567504003	0.0	0.0	0.0
26	27	0.0	0.36758597774055307	0.0788346640083367	0.005716209402966796	0.0014517555000453629	0.0	0.24959323526809454	0.732433892074969	0.0	0.0	0.0
27	28	0.0	0.477792348955541	0.0768852038647381	0.0055880433403181365	0.0014192049454290851	0.0	0.24399697733334336	0.6793027790296304	0.0	0.0	0.0
28	29	0.0	0.5362144093909096	0.07531775636386812	0.0057389059567137185	0.04406913402982148	0.0	0.23902264634224896	0.6906230136315508	0.0	0.0	0.0
29	30	0.0	0.5480491471532587	0.05324240385856765	0.0056331305004546275	0.04315969783032464	0.0	0.24274918742236018	0.6781274780826225	0.0	0.0	0.0
30	31	0.0	0.5297263840666644	0.05447960791638132	0.005764028645697462	0.0441626080939471	0.0	0.23250483298351998	0.6458845884208592	0.0	0.0	0.0
31	32	0.0	0.5626080830550314	0.007811694302025637	0.0023288869737380356	0.0419445768233331	0.0	0.2666340222965612	0.5576205360127633	0.0	0.0	0.0
32	33	0.0	0.5622703019161537	0.007839521469960566	0.04263488238983339	0.04219679415092002	0.0	0.2327086055509925	0.53380218174391	0.0	0.0	0.0
33	34	0.0	0.5718415204540701	0.0027120027150844936	0.12082207916986092	0.040980366600089066	0.0	0.26024146202940124	0.5335970306185898	0.0	0.0	0.0
34	35	0.0	0.575395500494889	0.040045002598581514	0.19031560887662627	0.040625413251099626	0.0	0.304953730176697	0.5417902332453105	0.0	0.0	0.0
35	36	0.0	0.5158509410034574	0.041908481377633346	0.20588128355474286	0.046579711575151006	0.0	0.27138057218293005	0.5533802314815514	0.0	0.0	0.0
36	37	0.0	0.5325275904417276	0.040292213908089576	0.2420589948464279	0.048216383280660816	0.0	0.29485209134725876	0.5183647982605941	0.0	0.0	0.0
37	38	0.0	0.48932851205305294	0.0936178012661479	0.3297648551999161	0.047956677374692426	0.0	0.358510459330883	0.5106226894276833	0.0	0.0	0.0
38	39	0.0	0.44682012230045637	0.13275800110333952	0.3722881431311114	0.005996178041385012	0.0	0.39476243258538163	0.49699100047212563	0.0	0.0	0.0
39	40	0.0	0.5041675964737259	0.16909704265849052	0.45255713549223586	0.006081832424943401	0.0	0.3843400582005978	0.45315363086423244	0.0	0.0	0.0
40	41	0.0	0.5799876828014994	0.18956132472148246	0.5159528810113944	0.005806131892153742	0.0	0.3542389880759682	0.42259137780200573	0.0	0.0	0.0
41	42	0.0	0.6291229447820718	0.21493845283498567	0.6062527227846269	0.005820114291802361	0.0	0.3489041820733618	0.4142738511993249	0.0	0.0	0.0
42	43	0.0	0.6236985269411855	0.21402740328771344	0.6366190941642967	0.00579018338270833	0.0	0.3425461037447468	0.4416970526663034	0.0	0.0	0.0
43	44	0.0	0.701850081549907	0.20383555107103704	0.6450967151004133	0.006177594946196959	0.0	0.284620143003059	0.35281991562008524	0.0	0.0	0.0
44	45	0.0	0.66566684998104	0.16051319032523373	0.6382765238130527	0.027405220016442397	0.0	0.20153411494931156	0.3597435154954119	0.0	0.0	0.0
45	46	0.0	0.710123578495539	0.15479535510169193	0.6777611324144974	0.02282649123998532	0.0	0.18375139173773267	0.36155652113007675	0.0	0.0	0.0
46	47	0.0	0.6930648057239533	0.1609084874745908	0.6895391821302003	0.0228950567847974	0.0	0.161155644019226	0.39342490196799684	0.0	0.0	0.0
47	48	0.0	0.6578796102022306	0.11551794837279394	0.6390331488297619	0.02289555086163342	0.0	0.12831807288866118	0.4407320669765677	0.0	0.0	0.0
48	49	0.0	0.6934949400415087	0.08229000865311639	0.59491511370832	0.022416989785490126	0.0	0.14942443671871294	0.43948616639512283	0.0	0.0	0.0
49	50	0.0	0.6568749693032219	0.054382714417840414	0.5330547079570725	0.022356019339588615	0.0	0.15801901934766394	0.4953088382656237	0.0	0.0	0.0
50	51	0.0	0.6393777248192347	0.030984964483078782	0.4667060192668076	0.0279221087400157	0.0	0.1890703321672126	0.5388016655972512	0.0	0.0	0.0
51	52	0.0	0.6275397196860522	0.014685908830411511	0.38272566738873387	0.027316442239150987	0.0	0.20335111875291928	0.6087439089101955	0.0	0.0	0.0
52	53	0.0	0.6426681737694582	0.018807422811769465	0.31414993259394125	0.031292052173027385	0.0	0.20612384602067133	0.5858789526659474	0.0	0.0	0.0
53	54	0.0	0.5999440107249173	0.01939244756780499	0.23393499633155657	0.031681338602991646	0.0	0.23093807258083687	0.6461326842953505	0.0	0.0	0.0
54	55	0.0	0.5832021874651409	0.020029768761762955	0.15764328844883366	0.011360638508651348	0.0	0.23930877117677457	0.6622807132302598	0.0	0.0	0.0
55	56	0.0	0.5677877644435904	0.02066617792822787	0.09386422284255141	0.02315623230732049	0.0	0.2728628221790193	0.6854948379781499	0.0	0.0	0.0
56	57	0.0	0.5823168912923326	0.010079286731379769	0.03645186672556813	0.0212678623862652	0.0	0.29587393580794386	0.6735530934815659	0.0	0.0	0.0
57	58	0.0	0.6313221745384492	0.01069199815707663	0.012397553544118438	0.02256071798522774	0.0	0.3284520297076363	0.6124994001119834	0.0	0.0	0.0
58	59	0.0	0.5942238438833456	0.01114005277755706	0.012738436510888348	0.023286745909435747	0.0	0.28473146180224584	0.6183410400621072	0.0	0.0	0.0
59	60	0.0	0.5730742765280976	0.011270754072733424	0.012887890933029795	0.023559958964309048	0.0	0.24145323283893427	0.5922122045140998	0.0	0.0	0.0
60	61	0.0	0.5915990473755176	0.030565229982941314	0.038830056778834596	0.017347542634223338	0.0	0.2203159209330542	0.605198157532193	0.0	0.0	0.0
61	62	0.0	0.5346352343672712	0.025500757852410003	0.08418790853743437	0.01777224921392907	0.0	0.1972132402121538	0.5815242510595152	0.0	0.0	0.0
62	63	0.0	0.5275859110994373	0.044477458401608126	0.11241705327432454	0.012351649350375676	0.0	0.23933627682830524	0.5555048615225708	0.0	0.0	0.0
63	64	0.0	0.48758674884293923	0.04368174851826928	0.09755340929890495	0.01213067607949124	0.0	0.24734018458238052	0.6174165101325773	0.0	0.0	0.0
64	65	0.0	0.44051355655397745	0.04225271062507987	0.12942114035646407	0.011733823930123887	0.0	0.31264701917477955	0.5889609107344975	0.0	0.0	0.0
65	66	0.0	0.416841849166534	0.04265549000751884	0.13025940772585215	0.009461660841536894	0.0	0.32651502393885623	0.6102574873189098	0.0	0.0	0.0
66	67	0.0	0.40334979440139596	0.04593285680980827	0.13969834352419278	0.010127141716059287	0.0	0.3105209440272388	0.6219304375891631	0.0	0.0	0.0
67	68	0.0	0.4168603853720123	0.05775716588276159	0.17285724622237977	0.009744823514034833	0.0	0.2899018596319087	0.6554129402594535	0.0	0.0	0.0
68	69	0.0	0.40425368999582284	0.05625172583819464	0.19836110094943338	0.009508141121601307	0.0	0.3397433792555376	0.620141187226872	0.0	0.0	0.0
69	70	0.0	0.43118915795461765	0.05681430830527224	0.24438231590564466	0.00967760485774504	0.0	0.34469289224414773	0.6172624372202289	0.0	0.0	0.0
70	71	0.0	0.37748600539150906	0.038375300324379066	0.2535854013884388	0.009922334807842768	0.0	0.3549039822761061	0.6102521906802999	0.0	0.0	0.0
71	72	0.0	0.409451897164681	0.039510213098362335	0.21546466715972945	0.010215778362055311	0.0	0.3575708213780489	0.5907066656612212	0.0	0.0	0.0
72	73	0.0	0.44326008197400724	0.014853330421701618	0.18785339603873105	0.010456698470707347	0.0	0.33039703190868724	0.5706036573642683	0.0	0.0	0.0
73	74	0.0	0.45581634292640766	0.015491050249127255	0.2765009892183512	0.01090565124795375	0.0	0.3160726714788834	0.5209732310982026	0.0	0.0	0.0
74	75	0.0	0.5221820254956325	0.017590420992868783	0.2784642988773006	0.011046459547393766	0.0	0.29374994402429216	0.5703717132042555	0.0	0.0	0.0
75	76	0.0	0.5213077199613847	0.01652933711694422	0.32112714403413906	0.0002880348542143529	0.0	0.23677394876083827	0.6058351821231721	0.0	0.0	0.0
76	77	0.0	0.5254670225903261	0.0159673831979637	0.316187481898798	0.0002830133310652112	0.0	0.2326460946229796	0.5636919323343622	0.0	0.0	0.0
77	78	0.0	0.46435364038163846	0.03708811037713232	0.3140181298015484	0.0002918425485837123	0.0	0.22076242263216042	0.5668485101444625	0.0	0.0	0.0
78	79	0.0	0.4014198838431617	0.0366874605643896	0.2787547674247684	0.00048110674787647773	0.0	0.15734116671477477	0.6613163864098084	0.0	0.0	0.0
79	80	0.0	0.4017912569380123	0.037053527521141764	0.23447901909895047	0.00039073698900884003	0.0	0.1577798578750873	0.6475942765487498	0.0	0.0	0.0
80	81	0.0	0.3937683660570454	0.03829344116303876	0.21005120795408264	0.0004038121307153722	0.0	0.12966062362740816	0.6569303001175517	0.0	0.0	0.0
81	82	0.0	0.347650413389408	0.036825095530522794	0.20199688417338835	0.00038832812717627023	0.0	0.1368002941969336	0.7136565774086925	0.0	0.0	0.0
82	83	0.0	0.3141114843813731	0.03872620346392558	0.21866579627487093	0.015940941054042368	0.0	0.12020018682106709	0.7360744369925963	0.0	0.0	0.0
83	84	0.0	0.3212571760644414	0.03760816947175189	0.1322577545178388	0.015480722587694161	0.0	0.12444721355130782	0.7274798452822503	0.0	0.0	0.0
84	85	0.0	0.34311783021549747	0.03735677176434901	0.11928410596873909	0.01617905155269309	0.0	0.11492148786173571	0.6780160149264466	0.0	0.0	0.0
85	86	0.0	0.3592121712521735	0.0372644672103563	0.07944418160743301	0.01613907486126437	0.0	0.17184057354506538	0.6629558772138824	0.0	0.0	0.0
86	87	0.0	0.33397921936006836	0.037990167453577306	0.07994666757857594	0.01645337240605596	0.0	0.18896118452317012	0.6886204900299723	0.0	0.0	0.0
87	88	0.0	0.39795748486677235	0.0	0.12001704957783046	0.017854402874972038	0.0	0.20758714845204182	0.6453123191524927	0.0	0.0	0.0
88	89	0.0	0.47483322543468	0.0	0.20208007788092164	0.019269690982885265	0.0	0.2502948355461735	0.5685249610139349	0.0	0.0	0.0
89	90	0.0	0.531345386937753	0.0	0.18829136928157658	0.01795484512302271	0.0	0.25551318902608955	0.580368235408194	0.0	0.0	0.0
90	91	0.0	0.5310705880067201	0.0	0.18763330782031656	0.017892094548402987	0.0	0.28823433208305527	0.5803949067262901	0.0	0.0	0.0
91	92	0.0	0.5875388754451661	0.0	0.20421101179124018	0.01900272691825764	0.0	0.3093057240589758	0.5259151809591348	0.0	0.0	0.0
92	93	0.0	0.626394447204126	0.0	0.2891816082245319	0.0026410757546754533	0.0	0.3729868658230677	0.5505743119622678	0.0	0.0	0.0
93	94	0.0	0.6568418054004053	0.0108083132638682	0.3594006251816219	0.0026071993676769186	0.0	0.35403821518750656	0.5391367321710662	0.0	0.0	0.0
94	95	0.0	0.6357056358788361	0.010666708032824584	0.3670319281981184	0.0027960578264622795	0.0	0.3641286706341887	0.5541799528962837	0.0	0.0	0.0
95	96	0.0	0.6645414727946236	0.010996620839083142	0.3984637467785206	0.0028825376739607497	0.0	0.35485754275852927	0.49425286577407207	0.0	0.0	0.0
96	97	0.0	0.6832402727280767	0.011639504460661164	0.41481457542522804	0.003000217181757657	0.0	0.35680968090467685	0.4817592967117663	0.0	0.0	0.0
97	98	0.0	0.6396845652067659	0.011390604124120931	0.3567800343720605	0.0012503466920212012	0.0	0.36876702908368075	0.5407301116619793	0.0	0.0	0.0
98	99	0.0	0.6404836270142286	0.011160791099785593	0.279994333948363	0.00022945858333373693	0.0	0.4200263006122218	0.5439943336014911	0.0	0.0	0.0
99	100	0.0	0.5794071886933861	0.011916215499615931	0.3030745120337838	0.0002449896161298026	0.0	0.4411644951009766	0.5080889588267683	0.0	0.0	0.0
100	101	0.0	0.6271264182490341	0.012594708338808354	0.3172262751110386	0.0002564291627303762	0.0	0.43475689967703657	0.47975784287979567	0.0	0.0	0.0
101	102	0.0	0.6189679344978554	0.012481562271501443	0.3094799291676507	0.0037395735461746354	0.0	0.3993860453326254	0.4705838842864415	0.0	0.0	0.0
102	103	0.0	0.5570803651756078	0.01341944156850367	0.20005144306911898	0.004020569509042391	0.0	0.3798996536838784	0.4491141089259317	0.0	0.0	0.0
103	104	0.0	0.5641542415440857	0.0006081676735640482	0.12152938627625874	0.004407563736332385	0.0	0.4399767349614246	0.49276376648989023	0.0	0.0	0.0
104	105	0.0	0.5353470304109321	0.000580025828875769	0.07710288410860554	0.0039179521513673906	0.0	0.38646240850086444	0.5783205883943356	0.0	0.0	0.0
105	106	0.0	0.48601192535068094	0.0014925100543429117	0.026665089132333845	0.0038546094324814683	0.0	0.37092514614875344	0.6250620811103045	0.0	0.0	0.0
106	107	0.0	0.4768292475277359	0.001163793050606327	0.02548985753211156	0.0035469665758851706	0.0	0.4117026719203632	0.6246363623424211	0.0	0.0	0.0
107	108	0.0	0.4735869226139285	0.001219937636510937	0.005851791354446041	0.0037180820242175123	0.0	0.4131670185711209	0.6056216936502262	0.0	0.0	0.0
108	109	0.0	0.5081957656000041	0.001243599340488485	0.005865375237259007	0.0037363086334556176	0.0	0.42491429730898	0.6832236550944059	0.0	0.0	0.0
109	110	0.0	0.531079344715082	0.0012431643607616024	0.001305151376279036	0.0036833644706926252	0.0	0.43623769842007437	0.7600725993781271	0.0	0.0	0.0
110	111	0.0	0.5591363650578435	0.003595987309794969	0.0011537282326624786	0.005864511937539416	0.0	0.4101038952469462	0.7231023464370216	0.0	0.0	0.0
111	112	0.0	0.576447809488256	0.0037713845150469634	0.0011493652031548793	0.0039234987212949666	0.0	0.4055437227827166	0.7528696337912909	0.0	0.0	0.0
112	113	0.0	0.564998461147127	0.006569132939880959	0.0012014366047985116	0.004101250820631228	0.0	0.39598954980439083	0.7703851965655073	0.0	0.0	0.0
113	114	0.0	0.5142580556704394	0.0061040439381745	0.0009849815524672935	0.003919071456210553	0.0	0.3780847015713125	0.7453107821009008	0.0	0.0	0.0
114	115	0.0	0.5688707868589903	0.006585539191632329	0.0011641701179514188	0.005184664914635246	0.0	0.37629606266235804	0.6797293536775507	0.0	0.0	0.0
115	116	0.0	0.6094876621490021	0.005768115312202306	0.001141851112784185	0.00508526658681719	0.0	0.34373263647829866	0.6739395270068307	0.0	0.0	0.0
116	117	0.0	0.61438107781318	0.0057567984759339325	0.00014721619148496968	0.005075289475364113	0.0	0.27590901179252825	0.6694824738388923	0.0	0.0	0.0
117	118	0.0	0.6252950484140897	0.008626845797892828	0.00013697473332056743	0.004722214420848255	0.0	0.2535319124460242	0.7121065629145387	0.0	0.0	0.0
118	119	0.0	0.6133063873418317	0.008568858394068051	0.04216330402935309	0.00468043654994247	0.0	0.15111531699291492	0.7133016481244067	0.0	0.0	0.0
119	120	0.0	0.560412505331865	0.008563947897726956	0.07220549196049966	0.004667671684505849	0.0	0.11898988658210641	0.7125345870677419	0.0	0.0	0.0
120	121	0.0	0.4687120336285973	0.006370533215080453	0.07642577238668456	0.002246525943588625	0.0	0.13599641568115142	0.7713228776801235	0.0	0.0	0.0
121	122	0.0	0.4113311070944495	0.017056750557733525	0.07525564332158874	0.0009059972599722042	0.0	0.165041139344435	0.7848267907988284	0.0	0.0	0.0
122	123	0.0	0.4621333489654877	0.013576131822223936	0.10324695763709202	0.0008487745747055024	0.0	0.18983685838670766	0.8255592128069769	0.0	0.0	0.0
123	124	0.0	0.4586089203210211	0.014074336209423607	0.1021052027674723	0.0008393884143182325	0.0	0.2821566843813702	0.8612054178343895	0.0	0.0	0.0
124	125	0.0	0.46777090990193065	0.013498434380034218	0.09784178261041734	0.0	0.0	0.33414166455433303	0.8791491577504531	0.0	0.0	0.0
125	126	0.0	0.4480100039219167	0.013036950603726503	0.09520701616668673	0.0	0.0	0.4024854619024278	0.900589038464365	0.0	0.0	0.0
126	127	0.0	0.43466314634740677	0.01387752677997448	0.10134562572607994	0.0003592320376376544	0.0	0.42843629203479305	0.936053115084563	0.0	0.0	0.0
127	128	0.0	0.3721338957753587	0.01616239528777453	0.10759642189569718	0.00567893769375843	0.0	0.4712832303476412	0.935463493761418	0.0	0.0	0.0
128	129	0.0	0.36140047421453875	0.016554376753349344	0.08784147035662179	0.025232066576170394	0.0	0.554336799366188	0.9129219735360526	0.0	0.0	0.0
129	130	0.0	0.44106760984781007	0.01598057467334797	0.05609989942208654	0.02435748141359637	0.0	0.581566830970849	0.8657445292600036	0.0	0.0	0.0
130	131	0.0	0.4633843417785529	0.016171390077924428	0.0567697579987482	0.024648320933788995	0.0	0.5812104221612323	0.8551062991305293	0.0	0.0	0.0
131	132	0.0	0.5064818638869658	0.0077996426476351155	0.05896686035286364	0.025602259894561292	0.0	0.5988643020701928	0.8333325726409152	0.0	0.0	0.0
132	133	0.0	0.4838254273241203	0.008291307768078801	0.04418093995249718	0.02721614642287637	0.0	0.6242115938810071	0.7485962897689294	0.0	0.0	0.0
133	134	0.0	0.47246114258511246	0.007897161919602708	0.045686547800174705	0.028143624282828673	0.0	0.5987554975335373	0.6905490621479099	0.0	0.0	0.0
134	135	0.0	0.4511551201453831	0.008419593311412343	0.048962434226900386	0.030005446663366277	0.0	0.5928058487072403	0.6489689625535096	0.0	0.0	0.0
135	136	0.0	0.382086741530454	0.008635883063016365	0.050220223332047564	0.030776252373992525	0.0	0.6176782114392783	0.6355302223727523	0.0	0.0	0.0
136	137	0.0	0.4171534965484406	0.00817946914499029	0.06851382953887822	0.027929987713457817	0.0	0.5689266382434306	0.6644888007959598	0.0	0.0	0.0
137	138	0.0	0.5189972988022845	0.0020981151878816055	0.06448027875761855	0.022195836858418198	0.0	0.5343444605600794	0.6052987194097031	0.0	0.0	0.0
138	139	0.0	0.4422143621102662	0.00215019401138721	0.04198241325175756	0.0	0.0	0.44923184770029206	0.5831614805458198	0.0	0.0	0.0
139	140	0.0	0.38501487851419763	0.0022865726740421027	0.04415818945387135	2.628920886384896e-05	0.0	0.4765656096075464	0.5964559816939147	0.0	0.0	0.0
140	141	0.0	0.4009692980765768	0.0022088440410016246	0.04265709756085737	0.0014576819262767564	0.0	0.41481777461230535	0.6288589445997648	0.0	0.0	0.0
141	142	0.0	0.3513429580195761	0.0003704466976787331	0.04024668879342904	0.0072428362169436825	0.0	0.36416103855239956	0.6471349640477424	0.0	0.0	0.0
142	143	0.0	0.3300076869500426	0.0007355896837162047	0.022195018168442524	0.007266448073749613	0.0	0.2996561345170671	0.6914034691674769	0.0	0.0	0.0
143	144	0.0	0.39921125388634376	0.03245709704865882	0.02129817822341599	0.0069728307925407355	0.0	0.22258806308363974	0.701171381773277	0.0	0.0	0.0
144	145	0.0	0.4061635243840218	0.03092435372912393	0.021957293758153928	0.0066435481151807885	0.0	0.20419682131663924	0.6898663424209764	0.0	0.0	0.0
145	146	0.0	0.4988462863699026	0.03068875340566679	0.022669898053754887	0.006592933570458209	0.0	0.11306746820529356	0.6959432531251932	0.0	0.0	0.0
146	147	0.0	0.49785743634491814	0.030675630425510227	0.003611421181980095	0.006631830568531502	0.0	0.11373454380160172	0.6722895645204234	0.0	0.0	0.0
147	148	0.0	0.46724441816054063	0.030588091978734647	0.002766991721232816	0.006612905443303585	0.0	0.07930182384814069	0.7032511227362118	0.0	0.0	0.0
148	149	0.0	0.551980262022496	0.030016166398095734	0.017647386173417094	0.006501390944450448	0.0	0.07796454430885433	0.6648376929216723	0.0	0.0	0.0
149	150	0.0	0.562602483294604	0.05011591101934162	0.01723036500240672	0.006334839456047803	0.0	0.028176423681415846	0.6441521794309253	0.0	0.0	0.0
150	151	0.0	0.6015579091672539	0.052721406593936974	0.034639987301120265	0.006092259516812596	0.0	0.02923893391509048	0.5985089371937913	0.0	0.0	0.0
151	152	0.0	0.6498386581991992	0.053352750837053625	0.03505480469650272	0.0009051001165247641	0.0	0.0500553863046142	0.5602877745551682	0.0	0.0	0.0
152	153	0.0	0.6969667413031276	0.06806845519888736	0.06331755064093114	0.0007248582937650452	0.0	0.048676409836153914	0.5262782274760214	0.0	0.0	0.0
153	154	0.0	0.7014918125841509	0.03862075895161188	0.06356199425298811	0.0007276566802750065	0.0	0.07060357715901168	0.5073228805019512	0.0	0.0	0.0
154	155	0.0	0.7007680591517238	0.06934335693184034	0.06237214003207392	0.0007352596863990722	0.0	0.0631277006621887	0.5408785759674363	0.0	0.0	0.0
155	156	0.0	0.6576692191296021	0.09704590268815158	0.06433929746475905	0.0007692806661515659	0.0	0.095379212097128	0.5378706802913285	0.0	0.0	0.0
156	157	0.0	0.6567289183666875	0.10015520333156067	0.0664006953544413	0.0007939280217221918	0.0	0.10724250478882646	0.537885876642254	0.0	0.0	0.0
157	158	0.0	0.6597708462963181	0.10592049749212293	0.07015646250724308	0.000939138991398706	0.0	0.12230612709254793	0.49626758851862224	0.0	0.0	0.0
158	159	0.0	0.5805566921297934	0.10560527170560709	0.0527622982374087	0.0009363440571393256	0.0	0.13582180024048282	0.5574336443944405	0.0	0.0	0.0
159	160	0.0	0.5562242648526907	0.08088324232783972	0.05261209131381829	0.028474096325358248	0.0	0.2064036881705858	0.5618868177377948	0.0	0.0	0.0
160	161	0.0	0.5318133732075938	0.08708397592597533	0.035105425445973476	0.028955387145068276	0.0	0.2153663401050545	0.5613341063655095	0.0	0.0	0.0
161	162	0.0	0.5450520273677518	0.0887590418016501	0.03550230128246109	0.04052343959954569	0.0	0.19364906378113209	0.5605955281292206	0.0	0.0	0.0
162	163	0.0	0.5233772027061833	0.06840476621190107	0.0	0.06486348936718259	0.0	0.21738263250444909	0.5594989429718273	0.0	0.0	0.0
163	164	0.0	0.4670670603991968	0.0689488190233055	0.0	0.06432050274395595	0.0	0.21513052101450325	0.6162754818446707	0.0	0.0	0.0
164	165	0.0	0.47632971339534325	0.03161065545568961	0.03979500872060513	0.09568887224492686	0.0	0.191251084689286	0.6064977346727278	0.0	0.0	0.0
165	166	0.0	0.5053931610840784	0.00520829038059726	0.03996005910956039	0.09608574326193302	0.0	0.2150874269713095	0.5347185692407395	0.0	0.0	0.0
166	167	0.0	0.5454123428921916	0.00487894607268167	0.09088715318294835	0.09000979697194765	0.0	0.2623920305233801	0.5728004313359677	0.0	0.0	0.0
167	168	0.0	0.5687636150599022	0.004428146090396497	0.08409845976668545	0.08320026785570442	0.0	0.3314917224143712	0.5798559251567557	0.0	0.0	0.0
168	169	0.0	0.5949482836359499	0.004612579490525932	0.08765929949068561	0.08666557997031295	0.0	0.37796156376534246	0.5598031677070919	0.0	0.0	0.0
169	170	0.0	0.6280129202452854	0.0058098069456194845	0.09539406277407039	0.06668433399170166	0.0	0.3415920329061759	0.5542725306894136	0.0	0.0	0.0
170	171	0.0	0.6051038716529086	0.0061050350321505105	0.09332078146324636	0.0662831864294817	0.0	0.3687264273459607	0.5151752927742205	0.0	0.0	0.0
171	172	0.0	0.6131011110419889	0.005694555793658491	0.09649975214176297	0.059586374985795824	0.0	0.400630667418216	0.5215416200497189	0.0	0.0	0.0
172	173	0.0	0.6041748866056234	0.012066464927049053	0.14673045182388775	0.04006271050019959	0.0	0.40407930391295155	0.5683332558755361	0.0	0.0	0.0
173	174	0.0	0.5976678887892213	0.010779815389504054	0.2219594770856596	0.03931174448960223	0.0	0.36280244568658065	0.515169712173909	0.0	0.0	0.0
174	175	0.0	0.5623743060436623	0.011754519221445584	0.19886917532760598	0.009500076763466118	0.0	0.39560680469191034	0.5158106989479387	0.0	0.0	0.0
175	176	0.0	0.5497466321169435	0.011904660396390664	0.22946649224728413	0.009518686048223797	0.0	0.33706066572186677	0.5415631554189938	0.0	0.0	0.0
176	177	0.0	0.5275790280752684	0.012513439531824173	0.17828774002700007	0.010005451505612032	0.0	0.2718194593509098	0.40780102635292403	0.0	0.0	0.0
177	178	0.0	0.566325781465627	0.012643401103070925	0.22636681310379828	0.01010936571684033	0.0	0.14675715598378294	0.43782202735505477	0.0	0.0	0.0
178	179	0.0	0.5828541846543733	0.013326573286365717	0.23604772888549266	0.010545154234930658	0.0	0.13533917688707747	0.4212773361278832	0.0	0.0	0.0
