onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
64	65	0.8186882834896859	0.5661551701742455	0.00013588281921852522	0.3714031939769819	0.009438992343987112	0.2652913718634817	0.0	0.0	0.0	0.0	0.0
65	66	0.7771004003713107	0.5662623483265621	0.0001418405871867801	0.38768732809422546	0.009852843974112421	0.2769718871995567	0.0	0.0	0.0	0.0	0.0
66	67	0.7848563745120033	0.5272626674965334	0.0001418424724868875	0.4017764097891623	0.0098529749349902	0.2524835333612545	0.0	0.0	0.0	0.0	0.0
67	68	0.7954388505289024	0.5154665582040467	0.00013852573974427226	0.4485387837912866	8.339357531347325e-05	0.24988616486555945	0.0	0.0	0.0	0.0	0.0
68	69	0.8175013456891934	0.5239272293807186	0.00014299601377782553	0.4500323856622585	8.608471513324385e-05	0.2265597513176472	0.0	0.0	0.0	0.0	0.0
69	70	0.7766877456044508	0.530492633970904	0.00014341628129900454	0.45135503788294495	0.00037479830697331436	0.2496942659673622	0.0	0.0	0.0	0.0	0.0
70	71	0.7631111849965446	0.4929802420387021	0.0	0.4049077680496807	0.00036889508062036097	0.2907613839829423	0.0	0.0	0.0	0.0	0.0
71	72	0.8142892061429134	0.47055599892444	0.0	0.4571540865831965	0.00036159398783251956	0.25309894478759887	0.0	0.0	0.0	0.0	0.0
72	73	0.8126344003959232	0.4712326474835602	0.0	0.40744839802718824	0.002919040570793324	0.29392657493072816	0.0	0.0	0.0	0.0	0.0
73	74	0.8065236774356862	0.47545196664049244	0.0	0.37246791401721563	0.002917462623107032	0.31133599734407574	0.0	0.0	0.0	0.0	0.0
74	75	0.8352614249935759	0.41454049985540253	0.0	0.31660665255795867	0.0030231840976418503	0.3308985062047201	0.0	0.0	0.0	0.0	0.0
75	76	0.8743629173170395	0.3949412918789274	0.0	0.3292086286745762	0.002897169603389006	0.374366383416862	0.0	0.0	0.0	0.0	0.0
76	77	0.886982617516481	0.4804459884648087	0.0	0.35327742244169447	0.002979181184372019	0.37874299961511654	0.0	0.0	0.0	0.0	0.0
77	78	0.8816439187733368	0.4964109674560081	0.0	0.34564534999993973	0.003078177879445808	0.3837872935653434	0.0	0.0	0.0	0.0	0.0
78	79	0.8884863984130668	0.4414732049784073	0.0	0.27009649985514433	0.0030101243751353415	0.47322546801059456	0.0	0.0	0.0	0.0	0.0
79	80	0.9196833722854628	0.4027739101890542	0.01077262059593037	0.2645542177791489	0.013437580506365697	0.44071316561271845	0.0	0.0	0.0	0.0	0.0
80	81	0.938286236168657	0.42326175598254445	0.010523411348906426	0.23580546346034564	0.013126721204305055	0.414065116374586	0.0	0.0	0.0	0.0	0.0
81	82	0.9457285979110026	0.46287592610465017	0.010041197989217055	0.19361988750056341	0.04079326317788749	0.4181018938046255	0.0	0.0	0.0	0.0	0.0
82	83	0.9330204276279876	0.47263265602617216	0.009884601567834777	0.187536485466699	0.037755512942340336	0.3894161004621433	0.0	0.0	0.0	0.0	0.0
83	84	0.9365831772740413	0.45386917996007453	0.009522676006917748	0.23177903400172162	0.036415876231062384	0.420511086715584	0.0	0.0	0.0	0.0	0.0
84	85	0.9247361361199099	0.4794578208995074	0.009953925802334687	0.27516719619139607	0.037605076593876824	0.40570545072073694	0.0	0.0	0.0	0.0	0.0
85	86	0.9045804792714193	0.4865774453510568	0.010196466775698179	0.257803023912473	0.038521375555875134	0.3619368332711783	0.0	0.0	0.0	0.0	0.0
86	87	0.8713903651122252	0.44703841576220427	0.010755501811410361	0.2373442629972208	0.04040655665764765	0.38008909401751934	0.0	0.0	0.0	0.0	0.0
87	88	0.8930915999727838	0.4482323651629737	0.01072840798309209	0.18305240728012231	0.04030476983930938	0.32754231065744177	0.0	0.0	0.0	0.0	0.0
88	89	0.8570188152994848	0.5028816765654768	0.011410199410127836	0.19422141455929434	0.04286614209401833	0.24985983849753962	0.0	0.0	0.0	0.0	0.0
89	90	0.8606895625654875	0.5057656463304668	0.0002945874646746791	0.20511890679953554	0.033387642443925766	0.2797220443526035	0.0	0.0	0.0	0.0	0.0
90	91	0.8508982109746226	0.5080709668867299	0.0003841470504955349	0.2104175791817933	0.040637276124252567	0.30795615849207514	0.0	0.0	0.0	0.0	0.0
91	92	0.8294565199740976	0.43540414264194266	0.0004080513785613069	0.18383721269039044	0.006856745610819194	0.3250830203144806	0.0	0.0	0.0	0.0	0.0
92	93	0.8460510299359003	0.4218386797058953	0.0007982956441764042	0.15207985659944917	0.007032849980385249	0.32529170426524234	0.0	0.0	0.0	0.0	0.0
93	94	0.8529133469408667	0.41058265917015796	0.0007630062611130298	0.04717246359206893	0.006665148511084896	0.28005666111401367	0.0	0.0	0.0	0.0	0.0
94	95	0.8783096974207037	0.41364083226396076	0.0005808802024894324	0.0010661096184536158	0.006883834853178297	0.28699590489491134	0.0	0.0	0.0	0.0	0.0
95	96	0.9197330175145328	0.3926793652863386	0.0005551721095690199	0.0009219774015747632	0.006579176052110789	0.2974684609145913	0.0	0.0	0.0	0.0	0.0
96	97	0.9412400961706039	0.4064030887822807	0.00046863121358340493	0.0008586451551302813	0.006127240897927809	0.30818014237779146	0.0	0.0	0.0	0.0	0.0
97	98	0.9296680984543996	0.45854584886460176	0.0007429905494269656	0.0008732409596095896	0.0062313956929667515	0.32669814255722635	0.0	0.0	0.0	0.0	0.0
98	99	0.9179020468767167	0.4166823760627289	0.0007163521014103867	0.00024381553766163622	0.006007981397366555	0.3136513197504067	0.0	0.0	0.0	0.0	0.0
99	100	0.9198738562793091	0.42115767262328574	0.0006135531109371667	6.929923556673925e-05	0.005846062481638055	0.27234799559014955	0.0	0.0	0.0	0.0	0.0
100	101	0.9055923587689249	0.3974552794303556	0.0005381904135239901	0.0	0.0004364457650612928	0.29331651799752007	0.0	0.0	0.0	0.0	0.0
101	102	0.9042551865899118	0.4381153040719214	0.0005257362361316328	0.0	0.00042634604413793937	0.2936705955749311	0.0	0.0	0.0	0.0	0.0
102	103	0.8750254905625843	0.42005976894118385	0.002620043930031973	0.0021510711920095667	0.0025843428448438046	0.3024687594006799	0.0	0.0	0.0	0.0	0.0
103	104	0.8397284385521773	0.4768484376548982	0.02343848653188836	0.0022344918158292266	0.0026845661629197348	0.25950404349364353	0.0	0.0	0.0	0.0	0.0
104	105	0.8275046192429595	0.45357903466643706	0.023042040806292647	0.002196696938243642	0.002196696938243642	0.2668966693876346	0.0	0.0	0.0	0.0	0.0
105	106	0.8245542232963529	0.42882109429927473	0.024367794969169916	0.0032958512081646156	0.0022205763501105635	0.3170766040776873	0.0	0.0	0.0	0.0	0.0
106	107	0.8370956491828007	0.39206669040277237	0.024406567709927884	0.003293493927056644	0.002218988134396833	0.37455971793393267	0.0	0.0	0.0	0.0	0.0
107	108	0.8544225710568993	0.3570431012017178	0.023002840436709655	0.003136595887852473	0.002113278242405222	0.3707393565676196	0.0	0.0	0.0	0.0	0.0
108	109	0.8997644804876135	0.36447735796555525	0.021875394020701124	0.002982860795790416	0.00200969938278638	0.45683505769201066	0.0	0.0	0.0	0.0	0.0
109	110	0.9004318390478223	0.37358404662951594	0.02182037228148145	0.002975358202297505	0.0020046445181633715	0.45523566401440546	0.0	0.0	0.0	0.0	0.0
110	111	0.9084928153908064	0.338197547804898	0.020942454695222545	0.002855648086561601	0.001923989951229757	0.47145868948166136	0.0	0.0	0.0	0.0	0.0
111	112	0.9087108833833716	0.3027730870999518	0.02164994117662792	0.002952118746104407	0.0019889869585368973	0.49142482380730657	0.0	0.0	0.0	0.0	0.0
112	113	0.9339945688629238	0.29522047916297295	0.018968889933250018	0.003143819871902595	0.0	0.4649650596734758	0.0	0.0	0.0	0.0	0.0
113	114	0.9463335307722647	0.28651291952408897	0.0019478645666158967	0.003177312346118309	0.0	0.46991853376132087	0.0	0.0	0.0	0.0	0.0
114	115	0.9595076844425621	0.3068984179913563	0.0019745009350962306	0.003220760984118515	0.0	0.4483017310577297	0.0	0.0	0.0	0.0	0.0
115	116	0.9418732528527765	0.3042180730992024	0.0010355982578787615	0.007263066899778928	0.0	0.4243651345496782	0.0	0.0	0.0	0.0	0.0
116	117	0.9238619769948427	0.30319521346660677	0.0010253165993433858	0.007610884776497014	0.0	0.3875980908439984	0.0	0.0	0.0	0.0	0.0
117	118	0.9239262403594511	0.31272113619207453	0.0010244510258518385	0.0076044596585246975	0.0	0.4140562959722247	0.0	0.0	0.0	0.0	0.0
118	119	0.9187803864420171	0.29802304947509417	0.0010610943670626154	0.03449781871558036	0.0	0.36700052837592834	0.0	0.0	0.0	0.0	0.0
119	120	0.9140818161144908	0.29513639392742974	0.0010828423661633656	0.035204879796755635	0.0	0.41658014365029344	0.0	0.0	0.0	0.0	0.0
120	121	0.9260936845441451	0.33094602926281946	0.0014040975172996146	0.0372925049100167	0.0	0.41537941444541066	0.0	0.0	0.0	0.0	0.0
121	122	0.9133982559832975	0.31165340633088523	0.0013653704737564918	0.03626392360160451	0.0	0.4202096005830857	0.0	0.0	0.0	0.0	0.0
122	123	0.8928346348594339	0.3322966654669742	0.0013322849686337405	0.058047339001196525	0.0	0.5014883476417313	0.0	0.0	0.0	0.0	0.0
123	124	0.8877001215038529	0.2994000296695822	0.00023181623447612927	0.08051221094513114	0.0	0.5707668297648275	0.0	0.0	0.0	0.0	0.0
124	125	0.8772050779381773	0.27596704808009415	0.00022830808010185983	0.079293792115891	0.0	0.6147506024571848	0.0	0.0	0.0	0.0	0.0
125	126	0.883217170644176	0.3158305944732023	0.00022499972730397045	0.11139305407696229	0.0	0.6291192079980229	0.0	0.0	0.0	0.0	0.0
126	127	0.9025346913617825	0.3112850084826018	0.000216109230401264	0.10695033587708368	0.0	0.624301655469099	0.0	0.0	0.0	0.0	0.0
127	128	0.8985746386088004	0.2628064866971076	0.000628142012713345	0.11085215661323504	0.0	0.6476220428174717	0.0	0.0	0.0	0.0	0.0
128	129	0.8659271301364553	0.2886928288555644	0.0006236738919741169	0.08516423519018047	0.0	0.6470071956012164	0.0	0.0	0.0	0.0	0.0
129	130	0.8700326183756804	0.2912716795796701	0.0006165731427139697	0.08419461005788012	0.00016945737790007473	0.6278760245235369	0.0	0.0	0.0	0.0	0.0
130	131	0.8659323373305184	0.2958376283597527	0.0009559315684346556	0.08653024700006211	0.0006122417923664952	0.5895240180766949	0.0	0.0	0.0	0.0	0.0
131	132	0.8590676940953714	0.3336791589813519	0.0010009055601784783	0.09068392347341822	0.0006410461108180791	0.5762627052723667	0.0	0.0	0.0	0.0	0.0
132	133	0.8621732936538671	0.37744812518798726	0.0010454274907235983	0.1142177148756064	0.000721513597674669	0.4822709397925043	0.0	0.0	0.0	0.0	0.0
133	134	0.8862250734658398	0.3985311197634477	0.0010720405573300855	0.08956496560579383	0.0007398809063620574	0.42095240299977776	0.0	0.0	0.0	0.0	0.0
134	135	0.8993508372938076	0.44500099693841416	0.0010756850910092523	0.11785295717047345	0.0007423962224696166	0.3918654711582727	0.0	0.0	0.0	0.0	0.0
135	136	0.9162480905475313	0.4307679352222461	0.001051482994794633	0.10968333126806255	0.0007256928722458799	0.35430765696126	0.0	0.0	0.0	0.0	0.0
136	137	0.915095812455764	0.4617667423371272	0.0010648467398958472	0.11107734342819711	0.0007349160119585255	0.3037884665251567	0.0	0.0	0.0	0.0	0.0
137	138	0.9143476058582972	0.5315981678078852	0.0007199470213294613	0.1125098160554638	0.0008433945902989635	0.28212109309250255	0.0	0.0	0.0	0.0	0.0
138	139	0.9562070005070425	0.6025713197638163	0.0007002799044155106	0.15326005775448295	0.000820355200565295	0.24179847512797512	0.0	0.0	0.0	0.0	0.0
139	140	0.9438569272170569	0.634832904637113	0.0006929645450232744	0.15165905164838214	0.000623687379416425	0.21003118111227836	0.0	0.0	0.0	0.0	0.0
140	141	0.9362288233535138	0.6546273804025485	9.285951865966044e-05	0.14685100599258527	0.0001429511386413257	0.22389263139666113	0.0	0.0	0.0	0.0	0.0
141	142	0.95538679365537	0.6558005364483246	8.881800293668188e-05	0.14038000042641488	0.00013672949025486273	0.2280862349844836	0.0	0.0	0.0	0.0	0.0
142	143	0.9561827693043078	0.6221141127141464	8.623124230378093e-05	0.0960710077712289	8.623124230378093e-05	0.2970287308205425	0.0	0.0	0.0	0.0	0.0
143	144	0.9263055095855142	0.6444042275778343	8.777708818958611e-05	0.0977932486683869	0.022518995223896485	0.3058757705250516	0.0	0.0	0.0	0.0	0.0
144	145	0.926176542043432	0.5888567574847985	8.793071047467103e-05	0.0731340812660459	0.022558406641789947	0.30661620710552456	0.0	0.0	0.0	0.0	0.0
145	146	0.9175835599488209	0.5879300361239219	0.0053916251076130415	0.04201825252982457	0.023712470972751552	0.29517956794272715	0.0	0.0	0.0	0.0	0.0
146	147	0.8772649280119974	0.5961648960162789	0.005676629910570632	0.04354885395438756	0.024576246586100543	0.3355561555484446	0.0	0.0	0.0	0.0	0.0
147	148	0.8790978260470486	0.576522860989147	0.0054728474845773855	0.0426604692455083	0.02400676547425793	0.35336090275926263	0.0	0.0	0.0	0.0	0.0
148	149	0.853737347774606	0.5314243605085293	0.0068505656525995225	4.7916626939081155e-05	0.025134974163606414	0.3731752317715716	0.0	0.0	0.0	0.0	0.0
149	150	0.869843508755934	0.4846115228758848	0.006876202428231489	4.688220562546068e-05	0.02459236182519641	0.39233171974850284	0.0	0.0	0.0	0.0	0.0
150	151	0.8782452646893288	0.516827990751998	0.006720803773522169	4.582269177896735e-05	0.029424696914792138	0.35998730818457386	0.0	0.0	0.0	0.0	0.0
151	152	0.8723625702249805	0.4829212538096096	0.0069411851952934575	4.700498729613444e-05	0.030183899089648372	0.3677418569252523	0.0	0.0	0.0	0.0	0.0
152	153	0.889291807626846	0.5297139410125219	0.006923061574759133	4.688225601480319e-05	0.03010508812034618	0.3142651854747524	0.0	0.0	0.0	0.0	0.0
153	154	0.9057716510586402	0.5322968762260464	0.007740777366962363	0.011865038239860534	0.00626601438778472	0.3045579249691436	0.0	0.0	0.0	0.0	0.0
154	155	0.891151767896909	0.5954591395105955	0.007814166074960056	0.011977528211537407	0.006325421173229439	0.33915020627894066	0.0	0.0	0.0	0.0	0.0
155	156	0.8963443732643811	0.5959449371641129	0.0019981310511473106	0.012245514503580655	0.00635066205272991	0.3405035469110991	0.0	0.0	0.0	0.0	0.0
156	157	0.922038346465415	0.5911311908454171	0.0018396162660406152	0.011832673647444605	0.006136558124461881	0.2984601489627336	0.0	0.0	0.0	0.0	0.0
157	158	0.9035789534725562	0.6269985149442319	0.0018683892774258824	0.044118241899203284	0.0062325386069358255	0.2933287118155448	0.0	0.0	0.0	0.0	0.0
158	159	0.9037496439869507	0.559447690347687	0.0007134642559356743	0.07502254213184224	0.006107071733678156	0.3187318479938861	0.0	0.0	0.0	0.0	0.0
159	160	0.8804306690997161	0.5954768806846986	0.0005498255602641351	0.07686918273439271	0.006257394107535862	0.33495462776430074	0.0	0.0	0.0	0.0	0.0
160	161	0.8832449923047127	0.5228907742519631	0.0005638437943231229	0.07886961401786109	0.0005136725170230904	0.40081821340982005	0.0	0.0	0.0	0.0	0.0
161	162	0.8943621786322744	0.5435747349755747	0.0005114393575470366	0.07861911337378333	0.0005114393575470366	0.34158572055774145	0.0	0.0	0.0	0.0	0.0
162	163	0.8920088046563824	0.5069181616456246	0.000522211224757552	0.0802749786038912	0.000522211224757552	0.38236328715474605	0.0	0.0	0.0	0.0	0.0
163	164	0.8756649816609609	0.5151897437566354	9.809508349161916e-05	0.0670549488727285	0.0	0.3676528183570154	0.0	0.0	0.0	0.0	0.0
164	165	0.8658182069200017	0.48312680350939646	9.961310407454306e-05	0.11966351004485387	0.0037064795397266305	0.3364466667929264	0.0	0.0	0.0	0.0	0.0
165	166	0.8400924881508585	0.4854627791276705	0.00018263699295104622	0.13827107928247265	0.01068474625926015	0.3752591843930775	0.0	0.0	0.0	0.0	0.0
166	167	0.8356407069599298	0.4603324153255771	0.0002341282200826466	0.15856198425658327	0.011112008336796146	0.40621419491445726	0.0	0.0	0.0	0.0	0.0
167	168	0.8378604229092511	0.39249493892607973	0.00022457205548574136	0.14138441192285045	0.010658461213638061	0.42445514932083744	0.0	0.0	0.0	0.0	0.0
168	169	0.8282279523318807	0.43475903536485616	0.00023258566293142964	0.12057076588301847	0.011038796709772898	0.3811985485387042	0.0	0.0	0.0	0.0	0.0
169	170	0.8259550226247436	0.43068527312222926	0.00022968378150777633	0.11984572573819995	0.010901069909643266	0.3629270637016439	0.0	0.0	0.0	0.0	0.0
170	171	0.804157766275927	0.45252460618492174	0.0003437542964628219	0.12870881306195237	0.020588637713290732	0.32276743556260745	0.0	0.0	0.0	0.0	0.0
171	172	0.785131520907409	0.4702437830714869	0.00034022002540340385	0.12728060540220185	0.02037695795489447	0.37925530396709173	0.0	0.0	0.0	0.0	0.0
172	173	0.76246103162439	0.488923900564769	0.0007554283082074437	0.1330698992487985	0.02130379356294217	0.3170891493607812	0.0	0.0	0.0	0.0	0.0
173	174	0.8042431886787534	0.45008576557215013	0.0006166301684349979	0.12825019763420475	0.020532184590425336	0.3328012754457134	0.0	0.0	0.0	0.0	0.0
174	175	0.815430791077639	0.4668410441623615	0.000595202671846002	0.06810606121250525	0.015816356183313958	0.32834125773762507	0.0	0.0	0.0	0.0	0.0
175	176	0.829576405802497	0.4695193197788774	0.0005402551293402739	0.05472497732673847	0.009086998950423756	0.3144827534704783	0.0	0.0	0.0	0.0	0.0
176	177	0.8335500967974927	0.492520564933861	0.0005374308803364735	0.042461366495454345	0.009904977105836177	0.3242188565234306	0.0	0.0	0.0	0.0	0.0
177	178	0.8338109849385231	0.5368213967450336	0.000649318039449867	0.016387502285369275	0.011967083676194337	0.26198077618763393	0.0	0.0	0.0	0.0	0.0
178	179	0.8522439592841354	0.5408573419781876	0.0007595314409913344	0.002162758801906513	0.013998342502149966	0.28939838200464196	0.0	0.0	0.0	0.0	0.0
