onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
41	42	0.0	0.0	0.6353524409656531	0.3105203441619737	0.07938600495162994	0.0	0.0	0.0	0.0	0.0	0.0
42	43	0.0	0.0	0.6588698504216673	0.30283631239593034	0.08098794494239925	0.0	0.0	0.0	0.0	0.0	0.0
43	44	0.0	0.0	0.6543729765634332	0.32568603840982674	0.0576757891960968	0.0	0.0	0.0	0.0	0.0	0.0
44	45	0.0	0.0	0.6980413585633196	0.26929747997818687	0.05196561101689396	0.0	0.0	0.0	0.0	0.0	0.0
45	46	0.0	0.0	0.691765065931555	0.2555082136707211	0.08525271127202294	0.0	0.0	0.0	0.0	0.0	0.0
46	47	0.0	0.0	0.6699984862019509	0.2693514276256178	0.07133334232770037	0.0	0.0	0.0	0.0	0.0	0.0
47	48	0.0	0.0	0.678199427284564	0.331424518660298	0.07065403678614998	0.0	0.0	0.0	0.0	0.0	0.0
48	49	0.0	0.0	0.6954072578978758	0.37395107900518054	0.07288259368161992	0.0	0.0	0.0	0.0	0.0	0.0
49	50	0.0	0.0	0.7078174760092005	0.33934747207242344	0.07163486633539289	0.0	0.0	0.0	0.0	0.0	0.0
50	51	0.0	0.0	0.7111266305736079	0.33628706875466985	0.07347099097416458	0.0	0.0	0.0	0.0	0.0	0.0
51	52	0.0	0.0	0.7404958605483245	0.30202279970693113	0.07015550141786173	0.0	0.0	0.0	0.0	0.0	0.0
52	53	0.0	0.0	0.7594865684240719	0.31121384721849765	0.1072196578013487	0.0	0.0	0.0	0.0	0.0	0.0
53	54	0.0	0.0	0.7760400749475305	0.2722751332004753	0.10565818916845626	0.0	0.0	0.0	0.0	0.0	0.0
54	55	0.0	0.0	0.7339615042563975	0.291956249610853	0.15648116404220838	0.0	0.0	0.0	0.0	0.0	0.0
55	56	0.0	0.0	0.8114526518066237	0.3113092653966015	0.0968483617007788	0.0	0.0	0.0	0.0	0.0	0.0
56	57	0.0	0.0	0.7927660270690153	0.3531987005099237	0.08594938066137259	0.0	0.0	0.0	0.0	0.0	0.0
57	58	0.0	0.0	0.772552068094477	0.2607243610922331	0.12246557437729166	0.0	0.0	0.0	0.0	0.0	0.0
58	59	0.0	0.0	0.7939161359602889	0.2767494532609232	0.12043440516705965	0.0	0.0	0.0	0.0	0.0	0.0
59	60	0.0	0.0	0.7538341903327945	0.26682911996721687	0.1254736452723316	0.0	0.0	0.0	0.0	0.0	0.0
60	61	0.0	0.0	0.6524701979216645	0.3422326409795634	0.11752846584059701	0.0	0.0	0.0	0.0	0.0	0.0
61	62	0.0	0.0	0.6097495469211969	0.3848812536897687	0.1202742486722866	0.0	0.0	0.0	0.0	0.0	0.0
62	63	0.0	0.0	0.6090943009602784	0.3468652990478196	0.07929632361786634	0.0	0.0	0.0	0.0	0.0	0.0
63	64	0.0	0.0	0.6325740935349147	0.3515427164977343	0.07634567885599006	0.0	0.0	0.0	0.0	0.0	0.0
64	65	0.0	0.0	0.6870794060950416	0.348750268151972	0.033266096450537054	0.0	0.0	0.0	0.0	0.0	0.0
65	66	0.0	0.0	0.6717177847278322	0.3780616312882432	0.0347129495600143	0.0	0.0	0.0	0.0	0.0	0.0
66	67	0.0	0.0	0.7070699174710516	0.34682555148020106	0.08681837065219392	0.0	0.0	0.0	0.0	0.0	0.0
67	68	0.0	0.0	0.7407746387001276	0.4028726126139375	0.06044305263203094	0.0	0.0	0.0	0.0	0.0	0.0
68	69	0.0	0.0	0.736953631638901	0.3591707043430976	0.06336813240100003	0.0	0.0	0.0	0.0	0.0	0.0
69	70	0.0	0.0	0.7891481513495376	0.3926628885738288	0.05855367900131286	0.0	0.0	0.0	0.0	0.0	0.0
70	71	0.0	0.0	0.8927166867589981	0.32315500961457044	0.07375405895133177	0.0	0.0	0.0	0.0	0.0	0.0
71	72	0.0	0.0	0.9214708844722158	0.3250701480990292	0.1040319468073861	0.0	0.0	0.0	0.0	0.0	0.0
72	73	0.0	0.0	0.9108369401046278	0.33860639335411347	0.1051752207886928	0.0	0.0	0.0	0.0	0.0	0.0
73	74	0.0	0.0	0.919645540608174	0.31950683355456067	0.0986175836323538	0.0	0.0	0.0	0.0	0.0	0.0
74	75	0.0	0.0	0.8920096871584955	0.3901221698851136	0.09840121819066582	0.0	0.0	0.0	0.0	0.0	0.0
75	76	0.0	0.0	0.8742203291592312	0.3777147415930481	0.14838200113773062	0.0	0.0	0.0	0.0	0.0	0.0
76	77	0.0	0.0	0.8123491203382375	0.39611739446582017	0.09654145633010985	0.0	0.0	0.0	0.0	0.0	0.0
77	78	0.0	0.0	0.7824823629557985	0.36416432539318877	0.0902032829106509	0.0	0.0	0.0	0.0	0.0	0.0
78	79	0.0	0.0	0.7691431508477132	0.3418666209957232	0.09423692757321721	0.0	0.0	0.0	0.0	0.0	0.0
79	80	0.0	0.0	0.7211932416549558	0.32091433422507004	0.09903424611487095	0.0	0.0	0.0	0.0	0.0	0.0
80	81	0.0	0.0	0.7218020991039297	0.3966162775085027	0.08360725356132663	0.0	0.0	0.0	0.0	0.0	0.0
81	82	0.0	0.0	0.6791240762986955	0.41225093403011187	0.06854692983719819	0.0	0.0	0.0	0.0	0.0	0.0
82	83	0.0	0.0	0.7110729148648147	0.38127126212917467	0.06507349981158225	0.0	0.0	0.0	0.0	0.0	0.0
83	84	0.0	0.0	0.6929858035594484	0.3971654296073274	0.10525343820965365	0.0	0.0	0.0	0.0	0.0	0.0
84	85	0.0	0.0	0.6815968873046029	0.31227851488096176	0.10421022285846072	0.0	0.0	0.0	0.0	0.0	0.0
85	86	0.0	0.0	0.7095221264193627	0.2664023645889538	0.046481145792678785	0.0	0.0	0.0	0.0	0.0	0.0
86	87	0.0	0.0	0.7770814968143163	0.22136039259043025	0.044760185192767976	0.0	0.0	0.0	0.0	0.0	0.0
87	88	0.0	0.0	0.7964633035718174	0.20132537415177096	0.04785850965402958	0.0	0.0	0.0	0.0	0.0	0.0
88	89	0.0	0.0	0.782025166135032	0.20575577325255065	0.05886680819229539	0.0	0.0	0.0	0.0	0.0	0.0
89	90	0.0	0.0	0.786594295734003	0.20728563589129734	0.059626542021465063	0.0	0.0	0.0	0.0	0.0	0.0
90	91	0.0	0.0	0.7078771312355441	0.17184055700151135	0.060609736203569756	0.0	0.0	0.0	0.0	0.0	0.0
91	92	0.0	0.0	0.6223098581227214	0.2570316134526551	0.04576045252581937	0.0	0.0	0.0	0.0	0.0	0.0
92	93	0.0	0.0	0.561949948996394	0.30864632247463464	0.07979968044249172	0.0	0.0	0.0	0.0	0.0	0.0
93	94	0.0	0.0	0.5420402254582397	0.32150760863227945	0.046702915995580845	0.0	0.0	0.0	0.0	0.0	0.0
94	95	0.0	0.0	0.5544902741966901	0.3926444933320167	0.04945306314115785	0.0	0.0	0.0	0.0	0.0	0.0
95	96	0.0	0.0	0.44070583396293006	0.48138656551748743	0.049274846025854996	0.0	0.0	0.0	0.0	0.0	0.0
96	97	0.0	0.0	0.3921313808018484	0.49442796905566705	0.07882459655568766	0.0	0.0	0.0	0.0	0.0	0.0
97	98	0.0	0.0	0.40735037845860905	0.4997490555171798	0.073947238871418	0.0	0.0	0.0	0.0	0.0	0.0
98	99	0.0	0.0	0.3837305575425719	0.5025757701274199	0.06096015938653232	0.0	0.0	0.0	0.0	0.0	0.0
99	100	0.0	0.0	0.349344931712948	0.5077119922541475	0.07017254407149622	0.0	0.0	0.0	0.0	0.0	0.0
100	101	0.0	0.0	0.40760063601028135	0.539205923028904	0.0709577203619201	0.0	0.0	0.0	0.0	0.0	0.0
101	102	0.0	0.0	0.5144142119051865	0.47632424449710387	0.10632395293490746	0.0	0.0	0.0	0.0	0.0	0.0
102	103	0.0	0.0	0.5873954941841129	0.4103155772991998	0.06766135974960868	0.0	0.0	0.0	0.0	0.0	0.0
103	104	0.0	0.0	0.5830909133969963	0.4215653443724113	0.07259952169446364	0.0	0.0	0.0	0.0	0.0	0.0
104	105	0.0	0.0	0.5551725865716106	0.3924496514588635	0.07690907092213894	0.0	0.0	0.0	0.0	0.0	0.0
105	106	0.0	0.0	0.5843935740943997	0.35059949760276976	0.07692987248283109	0.0	0.0	0.0	0.0	0.0	0.0
106	107	0.0	0.0	0.5865532110282163	0.3438178132847773	0.0630781682787385	0.0	0.0	0.0	0.0	0.0	0.0
107	108	0.0	0.0	0.5043384246750955	0.30620718994839297	0.1375813041594128	0.0	0.0	0.0	0.0	0.0	0.0
108	109	0.0	0.0	0.5228164146312849	0.2889617453286706	0.18982887571257323	0.0	0.0	0.0	0.0	0.0	0.0
109	110	0.0	0.0	0.5871819476606847	0.300801492347345	0.1788593465355473	0.0	0.0	0.0	0.0	0.0	0.0
110	111	0.0	0.0	0.6406475458833435	0.20037339790197015	0.1730396427266751	0.0	0.0	0.0	0.0	0.0	0.0
111	112	0.0	0.0	0.6613081371098394	0.18015438062772715	0.1422557638600133	0.0	0.0	0.0	0.0	0.0	0.0
112	113	0.0	0.0	0.6464419273105535	0.17999506840192425	0.18988236156645197	0.0	0.0	0.0	0.0	0.0	0.0
113	114	0.0	0.0	0.654205233659281	0.1879094652721333	0.20265081067079324	0.0	0.0	0.0	0.0	0.0	0.0
114	115	0.0	0.0	0.6649987944656545	0.1792354924999927	0.19675861864381128	0.0	0.0	0.0	0.0	0.0	0.0
115	116	0.0	0.0	0.7289836097754961	0.14093404955824276	0.20776227654594412	0.0	0.0	0.0	0.0	0.0	0.0
116	117	0.0	0.0	0.7007923473258841	0.1720931959318396	0.20554657229213416	0.0	0.0	0.0	0.0	0.0	0.0
117	118	0.0	0.0	0.8199497603641023	0.15687202095453961	0.14071466669809243	0.0	0.0	0.0	0.0	0.0	0.0
118	119	0.0	0.0	0.833142034478172	0.23965926973506427	0.08822390955239452	0.0	0.0	0.0	0.0	0.0	0.0
119	120	0.0	0.0	0.829480893065435	0.2657338600108062	0.08866779003614138	0.0	0.0	0.0	0.0	0.0	0.0
120	121	0.0	0.0	0.8118134101356882	0.28454135743564724	0.09055326115403457	0.0	0.0	0.0	0.0	0.0	0.0
121	122	0.0	0.0	0.795551792865005	0.30082234281359677	0.08943779266021179	0.0	0.0	0.0	0.0	0.0	0.0
122	123	0.0	0.0	0.7613640233964337	0.3143873579353803	0.10801711936960487	0.0	0.0	0.0	0.0	0.0	0.0
123	124	0.0	0.0	0.7936805341350365	0.2939315591210781	0.08850565511702958	0.0	0.0	0.0	0.0	0.0	0.0
124	125	0.0	0.0	0.7987224586101155	0.3272599107531592	0.10936639470993566	0.0	0.0	0.0	0.0	0.0	0.0
125	126	0.0	0.0	0.7323566374515889	0.3715343730182284	0.10662538702213493	0.0	0.0	0.0	0.0	0.0	0.0
126	127	0.0	0.0	0.7635023494275079	0.36362441085544706	0.10088112305928093	0.0	0.0	0.0	0.0	0.0	0.0
127	128	0.0	0.0	0.7090339934529079	0.4599522967187287	0.10234479776410332	0.0	0.0	0.0	0.0	0.0	0.0
128	129	0.0	0.0	0.6351314484203789	0.4307803818485482	0.10116876816575579	0.0	0.0	0.0	0.0	0.0	0.0
129	130	0.0	0.0	0.661273732168903	0.372546113147635	0.12354343389594603	0.0	0.0	0.0	0.0	0.0	0.0
130	131	0.0	0.0	0.6116056948824593	0.4032740513871071	0.12684247422251563	0.0	0.0	0.0	0.0	0.0	0.0
131	132	0.0	0.0	0.6084086386232124	0.4031912004240803	0.13225351624365989	0.0	0.0	0.0	0.0	0.0	0.0
132	133	0.0	0.0	0.6282951956376994	0.43946945216817246	0.11593392714669824	0.0	0.0	0.0	0.0	0.0	0.0
133	134	0.0	0.0	0.6066833786474658	0.467365037481597	0.1567006414814457	0.0	0.0	0.0	0.0	0.0	0.0
134	135	0.0	0.0	0.6045682546070732	0.44434736532275865	0.15489114944142962	0.0	0.0	0.0	0.0	0.0	0.0
135	136	0.0	0.0	0.5852272569923964	0.3651061457208885	0.14171222345479864	0.0	0.0	0.0	0.0	0.0	0.0
136	137	0.0	0.0	0.6030298875762179	0.3552773233721053	0.13597681633827144	0.0	0.0	0.0	0.0	0.0	0.0
137	138	0.0	0.0	0.5628389124582884	0.33364014187373736	0.1313161442958125	0.0	0.0	0.0	0.0	0.0	0.0
138	139	0.0	0.0	0.6391242140541263	0.2978727886903391	0.14210396136714523	0.0	0.0	0.0	0.0	0.0	0.0
139	140	0.0	0.0	0.5663358210787767	0.31933084777251813	0.12065100412281957	0.0	0.0	0.0	0.0	0.0	0.0
140	141	0.0	0.0	0.5676590130603847	0.3010099862754787	0.11821025687475822	0.0	0.0	0.0	0.0	0.0	0.0
141	142	0.0	0.0	0.48976064871741976	0.35046693714918387	0.11871327224411636	0.0	0.0	0.0	0.0	0.0	0.0
142	143	0.0	0.0	0.5113527355964856	0.3111191455989313	0.07124400026593491	0.0	0.0	0.0	0.0	0.0	0.0
143	144	0.0	0.0	0.48567227384421696	0.3076829349255139	0.10312390257614745	0.0	0.0	0.0	0.0	0.0	0.0
144	145	0.0	0.0	0.48342352914828013	0.36806732572983253	0.102906094081855	0.0	0.0	0.0	0.0	0.0	0.0
145	146	0.0	0.0	0.5169470517996941	0.4284227356310658	0.12098971641983702	0.0	0.0	0.0	0.0	0.0	0.0
146	147	0.0	0.0	0.43561996264921016	0.4266982470741125	0.19951649438426022	0.0	0.0	0.0	0.0	0.0	0.0
147	148	0.0	0.0	0.4749706600457337	0.39543934097857236	0.2487369785369948	0.0	0.0	0.0	0.0	0.0	0.0
148	149	0.0	0.0	0.4528633901355666	0.38559607037798255	0.24136366943435553	0.0	0.0	0.0	0.0	0.0	0.0
149	150	0.0	0.0	0.4697128760187993	0.4459340841387989	0.23941145603847963	0.0	0.0	0.0	0.0	0.0	0.0
150	151	0.0	0.0	0.47998460118788117	0.42626663707601053	0.2430849232944403	0.0	0.0	0.0	0.0	0.0	0.0
151	152	0.0	0.0	0.4715360117777684	0.35764508028137565	0.24840665968851786	0.0	0.0	0.0	0.0	0.0	0.0
152	153	0.0	0.0	0.47131991415301544	0.3675236337147211	0.2721424366476361	0.0	0.0	0.0	0.0	0.0	0.0
153	154	0.0	0.0	0.4941624596093298	0.3773659297041913	0.21073890058870984	0.0	0.0	0.0	0.0	0.0	0.0
154	155	0.0	0.0	0.49738942041102663	0.34579734002821993	0.17561721289037127	0.0	0.0	0.0	0.0	0.0	0.0
155	156	0.0	0.0	0.5087195988053346	0.2980524670408672	0.1672723609858691	0.0	0.0	0.0	0.0	0.0	0.0
156	157	0.0	0.0	0.6264869793609906	0.25163181869826257	0.08781296953619781	0.0	0.0	0.0	0.0	0.0	0.0
157	158	0.0	0.0	0.6285016561102118	0.24370406326845187	0.0617432891248705	0.0	0.0	0.0	0.0	0.0	0.0
158	159	0.0	0.0	0.6315736895202491	0.2479092591647255	0.08859793796667946	0.0	0.0	0.0	0.0	0.0	0.0
159	160	0.0	0.0	0.6692520112779871	0.16369533894908364	0.10496141300425513	0.0	0.0	0.0	0.0	0.0	0.0
160	161	0.0	0.0	0.6961714881437361	0.18104868568898552	0.10726934699463471	0.0	0.0	0.0	0.0	0.0	0.0
161	162	0.0	0.0	0.7536782079706589	0.17813121503229434	0.10883336825853397	0.0	0.0	0.0	0.0	0.0	0.0
162	163	0.0	0.0	0.7527143346571864	0.20663266920133008	0.102585643278001	0.0	0.0	0.0	0.0	0.0	0.0
163	164	0.0	0.0	0.7486465346720775	0.16724468556620029	0.12729231569113653	0.0	0.0	0.0	0.0	0.0	0.0
164	165	0.0	0.0	0.6882528424690055	0.1703773328070921	0.12232908153898465	0.0	0.0	0.0	0.0	0.0	0.0
165	166	0.0	0.0	0.6775268210697881	0.21752855647565508	0.11767475290032607	0.0	0.0	0.0	0.0	0.0	0.0
166	167	0.0	0.0	0.6441857729519843	0.2338874272402359	0.12102563707795254	0.0	0.0	0.0	0.0	0.0	0.0
167	168	0.0	0.0	0.6021842908749789	0.2864732073247779	0.11023448484327905	0.0	0.0	0.0	0.0	0.0	0.0
168	169	0.0	0.0	0.6214784140523172	0.3363958609920812	0.10842662758703987	0.0	0.0	0.0	0.0	0.0	0.0
169	170	0.0	0.0	0.6391052088457125	0.3477340970188558	0.09129302263490988	0.0	0.0	0.0	0.0	0.0	0.0
170	171	0.0	0.0	0.6445587067279313	0.38902404024432036	0.08894921655507808	0.0	0.0	0.0	0.0	0.0	0.0
171	172	0.0	0.0	0.6489025674111062	0.3808545969810767	0.09319457082769363	0.0	0.0	0.0	0.0	0.0	0.0
172	173	0.0	0.0	0.6227398574534949	0.3413681392603209	0.09314473422240382	0.0	0.0	0.0	0.0	0.0	0.0
173	174	0.0	0.0	0.5991779659491797	0.38377483453359024	0.07424302848121735	0.0	0.0	0.0	0.0	0.0	0.0
174	175	0.0	0.0	0.6579850283661535	0.3837971591587719	0.0828788598338473	0.0	0.0	0.0	0.0	0.0	0.0
175	176	0.0	0.0	0.7044646025924016	0.3589682827429986	0.09543562285068818	0.0	0.0	0.0	0.0	0.0	0.0
176	177	0.0	0.0	0.6905578175427184	0.41027879904578424	0.11379881739380263	0.0	0.0	0.0	0.0	0.0	0.0
177	178	0.0	0.0	0.8215542571754583	0.37788800264479505	0.12273311543810478	0.0	0.0	0.0	0.0	0.0	0.0
178	179	0.0	0.0	0.8174795399301912	0.2964575531941414	0.08851399932673573	0.0	0.0	0.0	0.0	0.0	0.0
179	180	0.0	0.0	0.7016852976575476	0.3306290684616217	0.08433373430771507	0.0	0.0	0.0	0.0	0.0	0.0
180	181	0.0	0.0	0.5989495125693172	0.03830519959774845	0.13741670331665248	0.0	0.0	0.0	0.0	0.0	0.0
181	182	0.0	0.0	0.5064287487281631	0.0744554320016378	0.0	0.0	0.0	0.0	0.0	0.0	0.0
