onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
18	19	0.0	0.0	0.7871294138224807	0.21103792831384294	0.011147316747296857	0.0	0.0	0.0	0.3490154180452441	0.0	0.0
19	20	0.0	0.0	0.7925748890237609	0.2055863975145933	0.011183992851843974	0.0	0.0	0.0	0.2717719456629243	0.0	0.0
20	21	0.0	0.0	0.8510907476815661	0.1960554488930003	0.001059389574632353	0.0	0.0	0.0	0.25572978350961995	0.0	0.0
21	22	0.0	0.0	0.8574675620929472	0.19856741738920247	0.0010225683723790822	0.0	0.0	0.0	0.2739596000305179	0.0	0.0
22	23	0.0	0.0	0.8583991711666187	0.24314769249477244	0.02581200838024736	0.0	0.0	0.0	0.27532240537708497	0.0	0.0
23	24	0.0	0.0	0.8692485642843234	0.24611161931133493	0.04304557366230763	0.0	0.0	0.0	0.30262341885721156	0.0	0.0
24	25	0.0	0.0	0.9174212806784556	0.24949328241886387	0.04553385861308849	0.0	0.0	0.0	0.3207265863932664	0.0	0.0
25	26	0.0	0.0	0.9199137605851199	0.2364142819345526	0.06747868776860212	0.0	0.0	0.0	0.28608639781091183	0.0	0.0
26	27	0.0	0.0	0.8772767456699345	0.22304001554007452	0.06336688564107362	0.0	0.0	0.0	0.2663243416720833	0.0	0.0
27	28	0.0	0.0	0.8565035674182129	0.2104145986763432	0.060054528653384884	0.0	0.0	0.0	0.21501878661396046	0.0	0.0
28	29	0.0	0.0	0.8520057426129762	0.19391219515196653	0.09269948394733458	0.0	0.0	0.0	0.25101108102173997	0.0	0.0
29	30	0.0	0.0	0.7820820450893163	0.2113221360481111	0.13800210931999338	0.0	0.0	0.0	0.2883966811030205	0.0	0.0
30	31	0.0	0.0	0.6969570441790008	0.265468555973839	0.13866754636699902	0.0	0.0	0.0	0.3063491722828098	0.0	0.0
31	32	0.0	0.0	0.6690608677125112	0.24392996673974807	0.1439564775347655	0.0	0.0	0.0	0.29700800898531726	0.0	0.0
32	33	0.0	0.0	0.6318104608173601	0.19029567722117896	0.13598589019019247	0.0	0.0	0.0	0.37310061968362035	0.0	0.0
33	34	0.0	0.0	0.5725344497968184	0.17050135885284204	0.12128792393490463	0.0	0.0	0.0	0.3907473650635567	0.0	0.0
34	35	0.0	0.0	0.570957668231933	0.1865113268282714	0.13247076619107825	0.0	0.0	0.0	0.38885315472920917	0.0	0.0
35	36	0.0	0.0	0.5535701608484617	0.20012435056292166	0.1094206222059796	0.0	0.0	0.0	0.42032702211125444	0.0	0.0
36	37	0.0	0.0	0.55612276611222	0.2326789766674697	0.11606212801454004	0.0	0.0	0.0	0.4446599341934546	0.0	0.0
37	38	0.0	0.0	0.506859218974613	0.23834451603431114	0.13482776922673467	0.0	0.0	0.0	0.4995935292768201	0.0	0.0
38	39	0.0	0.0	0.5477336796716975	0.26091193818656483	0.0982629370355239	0.0	0.0	0.0	0.5231728177345831	0.0	0.0
39	40	0.0	0.0	0.6060414751915112	0.24808124726293032	0.0695601961825028	0.0	0.0	0.0	0.5432096844913673	0.0	0.0
40	41	0.0	0.0	0.6472057901627745	0.155402425665255	0.0933522584272105	0.0	0.0	0.0	0.5105891070276656	0.0	0.0
41	42	0.0	0.0	0.6550061384253526	0.18835278365110622	0.12070143558126965	0.0	0.0	0.0	0.4922130786811686	0.0	0.0
42	43	0.0	0.0	0.7282230651086717	0.18680401527491583	0.09167601882340852	0.0	0.0	0.0	0.5244213930187974	0.0	0.0
43	44	0.0	0.0	0.7829161659557164	0.17223118958619904	0.08585690152490451	0.0	0.0	0.0	0.5284094682911129	0.0	0.0
44	45	0.0	0.0	0.7493520366569849	0.1598825048486046	0.06977732900311809	0.0	0.0	0.0	0.5366487331006252	0.0	0.0
45	46	0.0	0.0	0.7136968537719773	0.13557043777924305	0.07403722597768933	0.0	0.0	0.0	0.5303873894290835	0.0	0.0
46	47	0.0	0.0	0.749215594145731	0.10897181786803511	0.0770635450962183	0.0	0.0	0.0	0.531190641871507	0.0	0.0
47	48	0.0	0.0	0.7603856497043102	0.1272692916563303	0.09537732968467515	0.0	0.0	0.0	0.5346503137507165	0.0	0.0
48	49	0.0	0.0	0.680192750298956	0.09978668193961439	0.09448198045897657	0.0	0.0	0.0	0.46635359801130577	0.0	0.0
49	50	0.0	0.0	0.6673153952176042	0.10266218004567171	0.07751225338918717	0.0	0.0	0.0	0.49320747926130865	0.0	0.0
50	51	0.0	0.0	0.6385450353607023	0.11819389437871843	0.06323835673479132	0.0	0.0	0.0	0.5024975108569047	0.0	0.0
51	52	0.0	0.0	0.6305084169423292	0.08792345635417213	0.038928812358724516	0.0	0.0	0.0	0.5325230037393006	0.0	0.0
52	53	0.0	0.0	0.5965783534089385	0.11665508230181969	0.03788830757443577	0.0	0.0	0.0	0.5004502190853899	0.0	0.0
53	54	0.0	0.0	0.5616714316683364	0.13668616030342687	0.039134041636986514	0.0	0.0	0.0	0.42066352107068755	0.0	0.0
54	55	0.0	0.0	0.6154723668431027	0.0932682003238326	0.0353719104363247	0.0	0.0	0.0	0.3887532001768902	0.0	0.0
55	56	0.0	0.0	0.6365511642298339	0.13414638894409792	0.034593312378038	0.0	0.0	0.0	0.3921664024066718	0.0	0.0
56	57	0.0	0.0	0.6124776529021748	0.1328109944073548	0.042989726329374124	0.0	0.0	0.0	0.3814313713496624	0.0	0.0
57	58	0.0	0.0	0.6159754453782287	0.13196998057468212	0.015614891833803324	0.0	0.0	0.0	0.4094016456942208	0.0	0.0
58	59	0.0	0.0	0.6511525902480771	0.1332733232975016	0.0437821927034475	0.0	0.0	0.0	0.3875260388773068	0.0	0.0
59	60	0.0	0.0	0.6631724267644491	0.12848190646714006	0.055610659645267076	0.0	0.0	0.0	0.3896462219464594	0.0	0.0
60	61	0.0	0.0	0.6587482430475016	0.13090808170393278	0.0692819579126731	0.0	0.0	0.0	0.4007268955186195	0.0	0.0
61	62	0.0	0.0	0.6572432162352773	0.13196571562539672	0.06994080956145618	0.0	0.0	0.0	0.38667067106643127	0.0	0.0
62	63	0.0	0.0	0.614226378166612	0.11513067295689702	0.07400381297566042	0.0	0.0	0.0	0.34309195649047225	0.0	0.0
63	64	0.0	0.0	0.6084786521638288	0.11360916057166956	0.0699436084912032	0.0	0.0	0.0	0.3242682845158677	0.0	0.0
64	65	0.0	0.0	0.5598756927548738	0.16605531639270404	0.11571013383279606	0.0	0.0	0.0	0.3229295382478307	0.0	0.0
65	66	0.0	0.0	0.5421594161850966	0.13127633708469463	0.1541519198640448	0.0	0.0	0.0	0.29565708449703576	0.0	0.0
66	67	0.0	0.0	0.530137695798937	0.18704436242343592	0.13212232017273448	0.0	0.0	0.0	0.24710951289389324	0.0	0.0
67	68	0.0	0.0	0.47550534649018117	0.20089878820989918	0.13960701319240784	0.0	0.0	0.0	0.1624170071137139	0.0	0.0
68	69	0.0	0.0	0.48820421640376416	0.25308384026744035	0.14448866031029675	0.0	0.0	0.0	0.21996793003080087	0.0	0.0
69	70	0.0	0.0	0.4651511306095061	0.2823773307462233	0.12723972607364778	0.0	0.0	0.0	0.1562672336142823	0.0	0.0
70	71	0.0	0.0	0.466002752124909	0.2737758665348932	0.11545381817953775	0.0	0.0	0.0	0.1516318254593377	0.0	0.0
71	72	0.0	0.0	0.45148752698684763	0.305933315086519	0.15326076280959838	0.0	0.0	0.0	0.14933258891224246	0.0	0.0
72	73	0.0	0.0	0.45045426410052336	0.32703859712132544	0.19457811742688202	0.0	0.0	0.0	0.13916688694318544	0.0	0.0
73	74	0.0	0.0	0.45352039033304353	0.3319337595521321	0.21240710945698768	0.0	0.0	0.0	0.18617087540544244	0.0	0.0
74	75	0.0	0.0	0.44272755282271303	0.3219416248336842	0.16692529681387264	0.0	0.0	0.0	0.22256701904527273	0.0	0.0
75	76	0.0	0.0	0.5220073458261394	0.32653108627337063	0.13117675482094818	0.0	0.0	0.0	0.2203212178142612	0.0	0.0
76	77	0.0	0.0	0.4805361618021476	0.297837806116286	0.13090027455672573	0.0	0.0	0.0	0.2563401307953552	0.0	0.0
77	78	0.0	0.0	0.43494557705997255	0.25100406583821994	0.12728681782010712	0.0	0.0	0.0	0.31492118908345706	0.0	0.0
78	79	0.0	0.0	0.44767219610904985	0.22009970401295473	0.09234931041925565	0.0	0.0	0.0	0.25310397349732244	0.0	0.0
79	80	0.0	0.0	0.39185560749337	0.20374611842688964	0.09518028141358828	0.0	0.0	0.0	0.2761176011580386	0.0	0.0
80	81	0.0	0.0	0.4448118310037275	0.2031725977557091	0.09354489260059362	0.0	0.0	0.0	0.2955425795413338	0.0	0.0
81	82	0.0	0.0	0.4435151225366232	0.18738985247664042	0.05422552575247935	0.0	0.0	0.0	0.31548713808935597	0.0	0.0
82	83	0.0	0.0	0.46466781035226346	0.18737834626446256	0.021310670526200247	0.0	0.0	0.0	0.3552774725389322	0.0	0.0
83	84	0.0	0.0	0.4030742327724146	0.2457161848841495	0.021173704123856	0.0	0.0	0.0	0.33878970185696555	0.0	0.0
84	85	0.0	0.0	0.4204045562527531	0.2256179701845273	0.021999337583934558	0.0	0.0	0.0	0.3178197018985831	0.0	0.0
85	86	0.0	0.0	0.377331445909498	0.21937070710907125	0.005635226500488114	0.0	0.0	0.0	0.3552473062761515	0.0	0.0
86	87	0.0	0.0	0.38815630416076446	0.18542582727784104	0.0055641334617413055	0.0	0.0	0.0	0.35220402992166017	0.0	0.0
87	88	0.0	0.0	0.49159072779171503	0.22419659647699341	0.006073050109561211	0.0	0.0	0.0	0.278417251664933	0.0	0.0
88	89	0.0	0.0	0.4677076965495517	0.21049025676486094	0.026290248663547924	0.0	0.0	0.0	0.32546834065345	0.0	0.0
89	90	0.0	0.0	0.4950780573661963	0.20963327864413434	0.02782875999699223	0.0	0.0	0.0	0.3281730188241581	0.0	0.0
90	91	0.0	0.0	0.4142023258709939	0.21748528539535325	0.051954543233977836	0.0	0.0	0.0	0.2692431464760827	0.0	0.0
91	92	0.0	0.0	0.4244544360722994	0.1917920860900337	0.11838257062860284	0.0	0.0	0.0	0.22930898381095313	0.0	0.0
92	93	0.0	0.0	0.40181976748583254	0.15161679409337747	0.17932021134931886	0.0	0.0	0.0	0.18137886757446836	0.0	0.0
93	94	0.0	0.0	0.4371005877376122	0.08202642278240119	0.29712116677629924	0.0	0.0	0.0	0.16785907336696748	0.0	0.0
94	95	0.0	0.0	0.4664172409752372	0.10829489523568253	0.3104248384219096	0.0	0.0	0.0	0.17187431197253006	0.0	0.0
95	96	0.0	0.0	0.4766681687690818	0.09411500494911343	0.3537429312342477	0.0	0.0	0.0	0.13625190398546033	0.0	0.0
96	97	0.0	0.0	0.43710845955609695	0.0841011495555516	0.44983144426536814	0.0	0.0	0.0	0.10018511998545654	0.0	0.0
97	98	0.0	0.0	0.36451344898254356	0.05722982116126504	0.519924849575026	0.0	0.0	0.0	0.09564558096337236	0.0	0.0
98	99	0.0	0.0	0.34954389843141254	0.05548347906297993	0.5622364061544227	0.0	0.0	0.0	0.069621431033673	0.0	0.0
99	100	0.0	0.0	0.37911209289342873	0.07904323373742712	0.5587949707378989	0.0	0.0	0.0	0.08051281518379344	0.0	0.0
100	101	0.0	0.0	0.38171922304095757	0.06225671198620209	0.5674148414971465	0.0	0.0	0.0	0.11853148340607975	0.0	0.0
101	102	0.0	0.0	0.363373163411444	0.06460790651182434	0.5237900330535766	0.0	0.0	0.0	0.1514189210224923	0.0	0.0
102	103	0.0	0.0	0.3673264149311213	0.09999997616381884	0.5343842203102914	0.0	0.0	0.0	0.15728244894264515	0.0	0.0
103	104	0.0	0.0	0.4008202758437326	0.1449949993531653	0.5044444320115791	0.0	0.0	0.0	0.21122306556305873	0.0	0.0
104	105	0.0	0.0	0.3917576449577555	0.13167473514549993	0.48991896082669234	0.0	0.0	0.0	0.1997508370951674	0.0	0.0
105	106	0.0	0.0	0.43717935060053525	0.11889785007110154	0.4043804326923831	0.0	0.0	0.0	0.285157357418938	0.0	0.0
106	107	0.0	0.0	0.5067596934249168	0.13458379018428537	0.33740602252608165	0.0	0.0	0.0	0.3073433110045857	0.0	0.0
107	108	0.0	0.0	0.5455296912853878	0.1432244160273577	0.24895360009426895	0.0	0.0	0.0	0.31430704848745156	0.0	0.0
108	109	0.0	0.0	0.5642679904331468	0.14933630526391262	0.17368274148071686	0.0	0.0	0.0	0.3403293053036129	0.0	0.0
109	110	0.0	0.0	0.5228618806467435	0.14593472410864408	0.15657567599281844	0.0	0.0	0.0	0.3424817035896652	0.0	0.0
110	111	0.0	0.0	0.5635536343681422	0.16477010841361342	0.14589988462575254	0.0	0.0	0.0	0.315064926793085	0.0	0.0
111	112	0.0	0.0	0.5972922025842835	0.2143992075965135	0.14728073130837038	0.0	0.0	0.0	0.3399473163136169	0.0	0.0
112	113	0.0	0.0	0.6488057753694909	0.17916937841911615	0.07893423779836119	0.0	0.0	0.0	0.36971485945517146	0.0	0.0
113	114	0.0	0.0	0.636797670774674	0.16246955332741564	0.005276667173545077	0.0	0.0	0.0	0.36951064277389256	0.0	0.0
114	115	0.0	0.0	0.6205110594406378	0.13690532387722698	0.00477078706569175	0.0	0.0	0.0	0.35647442843736116	0.0	0.0
115	116	0.0	0.0	0.6060167419313914	0.17323860790300805	0.005524566825115184	0.0	0.0	0.0	0.33429689656552186	0.0	0.0
116	117	0.0	0.0	0.5686300338784558	0.19305074935886607	0.0056463894656627635	0.0	0.0	0.0	0.3203565337238939	0.0	0.0
117	118	0.0	0.0	0.5395426165228971	0.20905161477437478	0.01151186006029044	0.0	0.0	0.0	0.371577462621662	0.0	0.0
118	119	0.0	0.0	0.5818856210513418	0.2037305837631402	0.011105559950316925	0.0	0.0	0.0	0.346347155808727	0.0	0.0
119	120	0.0	0.0	0.6310647729641569	0.20174215763069028	0.016802338994350154	0.0	0.0	0.0	0.315296070305929	0.0	0.0
120	121	0.0	0.0	0.6304585035370338	0.18729888425632157	0.017821538891052865	0.0	0.0	0.0	0.30000346234149994	0.0	0.0
121	122	0.0	0.0	0.5810094423485479	0.13346257814550638	0.017715079107575242	0.0	0.0	0.0	0.2745074567796482	0.0	0.0
122	123	0.0	0.0	0.5364875119905427	0.1486058770090437	0.01956058338084298	0.0	0.0	0.0	0.2546238454034841	0.0	0.0
123	124	0.0	0.0	0.5176939395037827	0.17625489587237084	0.019502647141728106	0.0	0.0	0.0	0.18282015495784998	0.0	0.0
124	125	0.0	0.0	0.45624917748490607	0.18344797707143168	0.01962839544591181	0.0	0.0	0.0	0.22817622737382431	0.0	0.0
125	126	0.0	0.0	0.4428424737558811	0.19605806906255954	0.019033786603729418	0.0	0.0	0.0	0.22296226405985994	0.0	0.0
126	127	0.0	0.0	0.5162334981715537	0.18594001536976007	0.01770518887123221	0.0	0.0	0.0	0.33533219044411217	0.0	0.0
127	128	0.0	0.0	0.5391986148614937	0.17193618522180779	0.013906343623171523	0.0	0.0	0.0	0.35770983988571337	0.0	0.0
128	129	0.0	0.0	0.48503891624184386	0.19525871461591351	0.01724741967403018	0.0	0.0	0.0	0.3973582064945676	0.0	0.0
129	130	0.0	0.0	0.4863997191543478	0.17452969706201202	0.010333533903835762	0.0	0.0	0.0	0.4583458651192918	0.0	0.0
130	131	0.0	0.0	0.5220475726939018	0.17251847075801505	0.010409475189408067	0.0	0.0	0.0	0.4989752194709591	0.0	0.0
131	132	0.0	0.0	0.5906236552883508	0.23459274886956744	0.013978832322383308	0.0	0.0	0.0	0.4686187372371015	0.0	0.0
132	133	0.0	0.0	0.6363874294638742	0.21208388822984955	0.012702238336588154	0.0	0.0	0.0	0.45844477042752385	0.0	0.0
133	134	0.0	0.0	0.6842161451533796	0.18483222242329062	0.012884185103346383	0.0	0.0	0.0	0.5068866714654138	0.0	0.0
134	135	0.0	0.0	0.7408044573620023	0.1957254220916231	0.012637682055720006	0.0	0.0	0.0	0.45903846571208196	0.0	0.0
135	136	0.0	0.0	0.6798979966890313	0.15179683248039	0.03569712994847329	0.0	0.0	0.0	0.41282283027492417	0.0	0.0
136	137	0.0	0.0	0.6172839430499166	0.1363293021357604	0.03764338708247924	0.0	0.0	0.0	0.34171013460567745	0.0	0.0
137	138	0.0	0.0	0.6671734793197388	0.13100403486857165	0.031072200662052574	0.0	0.0	0.0	0.2760434561233361	0.0	0.0
138	139	0.0	0.0	0.6276700106668142	0.1174898034359387	0.02777815915203905	0.0	0.0	0.0	0.258601440761505	0.0	0.0
139	140	0.0	0.0	0.5814603047486993	0.13122674807238088	0.028062719217812365	0.0	0.0	0.0	0.218613195277784	0.0	0.0
140	141	0.0	0.0	0.6284908071148863	0.11776372856903004	0.02556994634479728	0.0	0.0	0.0	0.16913468680123495	0.0	0.0
141	142	0.0	0.0	0.5594098089970687	0.06324667845930088	0.022941381648677678	0.0	0.0	0.0	0.17010543059247796	0.0	0.0
142	143	0.0	0.0	0.5173009313945199	0.08986514052085821	0.023956525456499997	0.0	0.0	0.0	0.12330498667451474	0.0	0.0
143	144	0.0	0.0	0.5153778404110837	0.15765190798396744	0.0238244273134788	0.0	0.0	0.0	0.11975174633763902	0.0	0.0
144	145	0.0	0.0	0.5192793960630987	0.18613657067004152	0.02456760083531094	0.0	0.0	0.0	0.15558003958510305	0.0	0.0
145	146	0.0	0.0	0.5588357935112853	0.19437121224139006	0.03780265178653394	0.0	0.0	0.0	0.12360211676415603	0.0	0.0
146	147	0.0	0.0	0.5595958240121518	0.2581512384998862	0.08450983787045778	0.0	0.0	0.0	0.13383266774776498	0.0	0.0
147	148	0.0	0.0	0.47825604635509067	0.28707390462955906	0.0832937635396427	0.0	0.0	0.0	0.13190685087278725	0.0	0.0
148	149	0.0	0.0	0.49411837429165323	0.29138262887019656	0.08454392892308395	0.0	0.0	0.0	0.13961109613310635	0.0	0.0
149	150	0.0	0.0	0.5313619706276143	0.2663520778630383	0.08387448966281143	0.0	0.0	0.0	0.16940603920372022	0.0	0.0
150	151	0.0	0.0	0.395212280425454	0.29672466338160225	0.12973768910481676	0.0	0.0	0.0	0.20247395685251676	0.0	0.0
151	152	0.0	0.0	0.4653824583597365	0.34486772257945314	0.12430649141425709	0.0	0.0	0.0	0.250775433461832	0.0	0.0
152	153	0.0	0.0	0.5047425017213664	0.34505480854288784	0.1203201474838751	0.0	0.0	0.0	0.24273339868395366	0.0	0.0
153	154	0.0	0.0	0.5002454728318615	0.25730418826607115	0.12327737483724732	0.0	0.0	0.0	0.2069097951220501	0.0	0.0
154	155	0.0	0.0	0.49147644511346483	0.20754686021937624	0.11924760345068397	0.0	0.0	0.0	0.19009336155210058	0.0	0.0
155	156	0.0	0.0	0.4821092236792022	0.22330070374040048	0.08781682145543807	0.0	0.0	0.0	0.23593687797979224	0.0	0.0
156	157	0.0	0.0	0.5421268433154879	0.14954747546393912	0.03742019845497463	0.0	0.0	0.0	0.1996866532547859	0.0	0.0
157	158	0.0	0.0	0.625615634154853	0.11612989245209923	0.03790610715990911	0.0	0.0	0.0	0.20227962408556552	0.0	0.0
158	159	0.0	0.0	0.6398228608091918	0.10876473825319734	0.04516720227431401	0.0	0.0	0.0	0.18382856901769537	0.0	0.0
159	160	0.0	0.0	0.6652028121226988	0.1374762795519233	0.04673892505290065	0.0	0.0	0.0	0.18122762365284684	0.0	0.0
160	161	0.0	0.0	0.7143803374274504	0.15768830157612312	0.02963274548847725	0.0	0.0	0.0	0.17535876784591137	0.0	0.0
161	162	0.0	0.0	0.7412665239725219	0.10466421564198174	0.03254138765474878	0.0	0.0	0.0	0.09054751793251947	0.0	0.0
162	163	0.0	0.0	0.7606142588829982	0.10368817878088456	0.03106256214053677	0.0	0.0	0.0	0.12598814173471326	0.0	0.0
163	164	0.0	0.0	0.7834723289811333	0.0956788464342991	0.026892816274566925	0.0	0.0	0.0	0.11973028469423824	0.0	0.0
164	165	0.0	0.0	0.7743864794144436	0.11863822749422498	0.028718733234944702	0.0	0.0	0.0	0.11795454934833845	0.0	0.0
165	166	0.0	0.0	0.7782365392782303	0.12713348126443813	0.03638804136837453	0.0	0.0	0.0	0.11348820465125099	0.0	0.0
166	167	0.0	0.0	0.7857895942585684	0.15105876121414044	0.035479931821496065	0.0	0.0	0.0	0.1326294641951929	0.0	0.0
167	168	0.0	0.0	0.7241192313257923	0.15439684611011836	0.03563010927983101	0.0	0.0	0.0	0.17187725614643928	0.0	0.0
168	169	0.0	0.0	0.6992492284566795	0.15348800492432133	0.02572969302445878	0.0	0.0	0.0	0.2065308328490075	0.0	0.0
169	170	0.0	0.0	0.7085017711334762	0.11887618224672467	0.022601983279073503	0.0	0.0	0.0	0.16996225249440725	0.0	0.0
170	171	0.0	0.0	0.7114639513704996	0.12383277441769505	0.008983881096320374	0.0	0.0	0.0	0.21545179133856043	0.0	0.0
171	172	0.0	0.0	0.6763234362007102	0.12202264457674152	0.007681132803656527	0.0	0.0	0.0	0.22619277436034874	0.0	0.0
172	173	0.0	0.0	0.6441111162517383	0.1002061690962513	0.008820014625202417	0.0	0.0	0.0	0.21982159595698036	0.0	0.0
173	174	0.0	0.0	0.5803080555242529	0.11831361658713452	0.010413808232273357	0.0	0.0	0.0	0.25903704142162726	0.0	0.0
174	175	0.0	0.0	0.5903064262474187	0.10559131896826277	0.01111571451838633	0.0	0.0	0.0	0.2605301592270723	0.0	0.0
175	176	0.0	0.0	0.5993259055054817	0.09267423960289062	0.000991854902257656	0.0	0.0	0.0	0.2567038007671629	0.0	0.0
176	177	0.0	0.0	0.5415378141841746	0.056085496453329345	0.00123618731546102	0.0	0.0	0.0	0.27902645207245913	0.0	0.0
177	178	0.0	0.0	0.6222403181210933	0.060803532821619224	0.0014714528585176758	0.0	0.0	0.0	0.24675015449738172	0.0	0.0
178	179	0.0	0.0	0.717532222487276	0.08334608760813844	0.002016985414598382	0.0	0.0	0.0	0.22969843420610578	0.0	0.0
179	180	0.0	0.0	0.5452580027862802	0.13469155362421378	0.0033232928966906218	0.0	0.0	0.0	0.37582948258163873	0.0	0.0
180	181	0.0	0.0	0.4296567232587819	0.0	0.0	0.0	0.0	0.0	0.14792027227841759	0.0	0.0
