onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
33	34	0.0	0.7492960045292208	0.02494320488939119	0.07974438465729722	0.02552725910005198	0.0	0.5048371013369354	0.5549420143703986	0.0	0.0	0.0
34	35	0.0	0.7424935736042287	0.024595795535924926	0.09919809292804647	0.025171715030272608	0.0	0.4548848416038509	0.5878477437094694	0.0	0.0	0.0
35	36	0.0	0.7327292286098144	0.02564115838345489	0.1350107800599388	0.025566739255042287	0.0	0.3541142328609915	0.6683694338091386	0.0	0.0	0.0
36	37	0.0	0.7151603540483401	0.02524532356488334	0.13440232338186267	0.0320237834110845	0.0	0.3820726125488931	0.6702347291878741	0.0	0.0	0.0
37	38	0.0	0.6840095399895552	0.02611815963041714	0.13737195809142913	0.0331309790881056	0.0	0.36059280621348	0.6383064840236364	0.0	0.0	0.0
38	39	0.0	0.6767807826706818	0.02604337535703509	0.13697862019112114	0.03303611496932387	0.0	0.3061611822070933	0.6066784580321796	0.0	0.0	0.0
39	40	0.0	0.6010172523187433	0.02465664389245575	0.1533822214046903	0.03127704113702023	0.0	0.2530294476010095	0.6919558684956324	0.0	0.0	0.0
40	41	0.0	0.6045911706462135	0.0006115454127402457	0.17090756399677942	0.006096456466229342	0.0	0.2152644236257342	0.6685313362646902	0.0	0.0	0.0
41	42	0.0	0.6035678670286668	0.004301009744266356	0.16918113541530796	0.009875759471010529	0.0	0.19105771386056525	0.6420294895523097	0.0	0.0	0.0
42	43	0.0	0.6256791082950013	0.00430102802597205	0.215783080624983	0.00987580144853183	0.0	0.18986764978300558	0.5673474800659005	0.0	0.0	0.0
43	44	0.0	0.6532409615763667	0.004078796450898113	0.1980943291967958	0.009365524626857625	0.0	0.20506306350933512	0.5297540423163938	0.0	0.0	0.0
44	45	0.0	0.6837399788256193	0.004039783359617332	0.15054259111442872	0.009275944754079335	0.0	0.22554427021584617	0.48066491304457004	0.0	0.0	0.0
45	46	0.0	0.6199064673071961	0.0036332802190015825	0.17089007593933736	0.009222445028176002	0.0	0.2411498477729145	0.50179759399983	0.0	0.0	0.0
46	47	0.0	0.6071763344935388	0.003763097321534747	0.17699597836714778	0.003763097321534747	0.0	0.22364473311295402	0.524547735214615	0.0	0.0	0.0
47	48	0.0	0.612183657363874	0.003704968816414479	0.21828978961052	0.003704968816414479	0.0	0.1776843245758066	0.5233171824027884	0.0	0.0	0.0
48	49	0.0	0.6655075321963964	0.003700204923959834	0.23571122904524192	0.003700204923959834	0.0	0.14443679150993394	0.4748170342005669	0.0	0.0	0.0
49	50	0.0	0.7065339194688842	0.0038498709131511853	0.22515292950743787	0.0038498709131511853	0.0	0.18319922545210407	0.4455738351087513	0.0	0.0	0.0
50	51	0.0	0.729867914880068	0.003955419019294256	0.20569231740462637	0.003955419019294256	0.0	0.16891683781627	0.38318109280928725	0.0	0.0	0.0
51	52	0.0	0.7613801233767223	0.0	0.20651327871008726	0.0	0.0	0.14595259312654166	0.4294210711329007	0.0	0.0	0.0
52	53	0.0	0.7630254290530992	0.0215660553646182	0.16474956075334737	0.0021443205757958185	0.0	0.1219379276640231	0.4641156336340935	0.0	0.0	0.0
53	54	0.0	0.8077875296948189	0.020997408139629473	0.2743878848596964	0.0020877797794240796	0.0	0.09939756623561263	0.4134270155020075	0.0	0.0	0.0
54	55	0.0	0.8101564622084071	0.020944009980110544	0.27369009359191865	0.002082470381380248	0.0	0.0746913146010821	0.44502461698086077	0.0	0.0	0.0
55	56	0.0	0.8710437614318843	0.021156375586026583	0.252546426836002	0.002103585969310353	0.0	0.08261213589331717	0.3744440852097786	0.0	0.0	0.0
56	57	0.0	0.8712707884840365	0.02011737883585446	0.2730926458093347	0.002000278151913469	0.0	0.1138647480684489	0.32602089457467165	0.0	0.0	0.0
57	58	0.0	0.8944865685726273	0.019838043220541716	0.24360712080980712	0.0019542340787086633	0.0	0.11038517298849969	0.34325691666236063	0.0	0.0	0.0
58	59	0.0	0.8926489996099165	0.020153419588807977	0.2999957599617675	0.0019853016209875874	0.0	0.11214002726422324	0.3799158344154213	0.0	0.0	0.0
59	60	0.0	0.8298886334058999	0.019733825398622146	0.3570082163575464	0.0019439676417955143	0.0	0.07802150585963176	0.4005503443345285	0.0	0.0	0.0
60	61	0.0	0.7565345907590999	0.020055552773495203	0.38274239732794163	0.00197566081803476	0.0	0.08423565631824483	0.463553032151505	0.0	0.0	0.0
61	62	0.0	0.7118166187897816	0.01945890112792655	0.39490636317545547	0.0019168850120782276	0.0	0.10291731863920682	0.45125567291797714	0.0	0.0	0.0
62	63	0.0	0.7092672305462421	0.0001726001422318904	0.44507165689547035	0.0	0.0	0.17881014408825754	0.4085648042125789	0.0	0.0	0.0
63	64	0.0	0.6912939425309925	0.0001771074055973517	0.3537991005214881	0.0	0.0	0.22776075244429442	0.47607462180572074	0.0	0.0	0.0
64	65	0.0	0.6591542691819015	0.00017762389777223336	0.443514367101485	0.0	0.0	0.305612861920971	0.5093724367752508	0.0	0.0	0.0
65	66	0.0	0.6342648467548454	0.0005442489643948369	0.4243840856480877	0.0	0.0	0.3325750956117819	0.5295611400842185	0.0	0.0	0.0
66	67	0.0	0.6047239936962923	0.002475279821036494	0.4132862244699797	0.0	0.0	0.31472070719164824	0.5694741753164129	0.0	0.0	0.0
67	68	0.0	0.5707718324646462	0.002316033622745668	0.3961471865630484	0.0	0.0	0.36019032092326586	0.5861201226826172	0.0	0.0	0.0
68	69	0.0	0.5310446742696072	0.002344778001478822	0.3757697637185854	0.0	0.0	0.36466065628409733	0.6286602975926997	0.0	0.0	0.0
69	70	0.0	0.6112867676108109	0.009157850548894042	0.28640214858149	0.0	0.0	0.4191754136134611	0.5209074728493789	0.0	0.0	0.0
70	71	0.0	0.7039988093614986	0.009065998663781456	0.322448191419209	0.0	0.0	0.4320149932775976	0.4361997725328259	0.0	0.0	0.0
71	72	0.0	0.7692859817756861	0.00928577802133228	0.3561445273992147	0.0	0.0	0.5010810883061871	0.3698881955886524	0.0	0.0	0.0
72	73	0.0	0.7619592574064306	0.009577016522738003	0.2933378683661996	0.0	0.0	0.42803874092061706	0.3976391411271581	0.0	0.0	0.0
73	74	0.0	0.7639427504696109	0.009270416704854203	0.28394691275847267	0.0	0.0	0.4683828415987344	0.4108015100230757	0.0	0.0	0.0
74	75	0.0	0.7574070293185563	0.00948860826557149	0.2331918729982503	0.0	0.0	0.4392298392763717	0.3939517265533674	0.0	0.0	0.0
75	76	0.0	0.7851073952099564	0.009957176550190275	0.23430042032629333	0.011780325442277842	0.0	0.40861179958757826	0.3743309131381238	0.0	0.0	0.0
76	77	0.0	0.7981707169761844	0.00819690395271307	0.2325211659169308	0.011641936805799662	0.0	0.4047848331504964	0.3600646557033854	0.0	0.0	0.0
77	78	0.0	0.7508630622606016	0.010577725893886695	0.27859148046974674	0.012012544064274494	0.0	0.4145625844508894	0.347178731891643	0.0	0.0	0.0
78	79	0.0	0.7898415451002666	0.010501703832782053	0.22772834005196513	0.012041624321371949	0.0	0.4819710295355316	0.24771976832359122	0.0	0.0	0.0
79	80	0.0	0.7790164229178655	0.0034172195996737416	0.2685585497161879	0.012305731828529096	0.0	0.5264404859392466	0.2906368921727035	0.0	0.0	0.0
80	81	0.0	0.7298160874307275	0.003293070819225375	0.19937184493321114	0.012291103980683974	0.0	0.5162258106609436	0.33987452977496097	0.0	0.0	0.0
81	82	0.0	0.6679102725923792	0.0382936413978206	0.18259121275591045	0.012925743335017007	0.0	0.43428669182265356	0.39522422086537506	0.0	0.0	0.0
82	83	0.0	0.6534666623066243	0.03938970160070487	0.22497094690506655	0.013295710576184491	0.0	0.508368398922716	0.3854870032675842	0.0	0.0	0.0
83	84	0.0	0.6406362896312884	0.04070642515153919	0.2324913020234231	0.01374016114395487	0.0	0.43380436072073697	0.31403705266995346	0.0	0.0	0.0
84	85	0.0	0.6800318485869542	0.0397750833115406	0.20937757090277934	0.013425793401908033	0.0	0.42320507775204314	0.2784715519044709	0.0	0.0	0.0
85	86	0.0	0.7112096029799843	0.03745414320498433	0.20776421916608273	0.00012253397421559988	0.0	0.4179186255674089	0.28768416210165854	0.0	0.0	0.0
86	87	0.0	0.7416697991338532	0.03608562915827417	0.19994562733623183	0.00011852659316825389	0.0	0.4890508882836261	0.30173401652786436	0.0	0.0	0.0
87	88	0.0	0.8141712834041699	0.03787575841673447	0.16741039657935433	0.00011955282715266287	0.0	0.5224842488139941	0.2671951984470855	0.0	0.0	0.0
88	89	0.0	0.7625837502652263	0.03814095175939252	0.17657546883365943	0.0	0.0	0.525956416391818	0.3340401657933197	0.0	0.0	0.0
89	90	0.0	0.7095434070516172	0.03735269103744165	0.13710409951691277	0.0	0.0	0.5340205595917877	0.32904456290543144	0.0	0.0	0.0
90	91	0.0	0.6916938940971731	0.03674695311205775	0.13488072148185354	0.027600971499997108	0.0	0.49884332004900467	0.3633180851484393	0.0	0.0	0.0
91	92	0.0	0.7287417322082104	0.003826453525092877	0.10155263279160934	0.027482617945661418	0.0	0.510890287152812	0.37526045387927437	0.0	0.0	0.0
92	93	0.0	0.7295746338330733	0.003709208643833195	0.0658009017489104	0.026836904219506925	0.0	0.46987844164559917	0.4173387256153107	0.0	0.0	0.0
93	94	0.0	0.7115672651325284	0.003872008943969691	0.07426535512824223	0.02801479861186848	0.0	0.5052480540955796	0.421928422662298	0.0	0.0	0.0
94	95	0.0	0.6765668669142768	0.00408984977640475	0.07773491504976465	0.029590922825014854	0.0	0.5260427622177231	0.41463601173073505	0.0	0.0	0.0
95	96	0.0	0.613147303310032	0.031127067142739988	0.051950551770562514	0.028506734077319677	0.0	0.5291563609473454	0.45701895277051763	0.0	0.0	0.0
96	97	0.0	0.5822061078792837	0.03105570903264195	0.05233853728872893	0.028719632682151976	0.0	0.47292930742685996	0.4450133809591798	0.0	0.0	0.0
97	98	0.0	0.5210900566449137	0.026890500628382035	0.06630464361300945	0.02806486233735578	0.0	0.41628782935918934	0.505384065497015	0.0	0.0	0.0
98	99	0.0	0.6017506279391609	0.024926453988570834	0.08996707342989242	0.026015041869816048	0.0	0.41607268430755934	0.4767413368714851	0.0	0.0	0.0
99	100	0.0	0.6596032560112229	0.046510485543357974	0.12281747256771111	0.026478398660729183	0.0	0.3281162567935456	0.4503550029437	0.0	0.0	0.0
100	101	0.0	0.6623272029404716	0.04757986410766833	0.1515897438055079	0.00019820345530208606	0.0	0.3893634490393656	0.4334340599066875	0.0	0.0	0.0
101	102	0.0	0.6201144419548693	0.04648253352541367	0.13937044182645558	0.0001936323049406778	0.0	0.3931129127552349	0.4245139268006197	0.0	0.0	0.0
102	103	0.0	0.6154776512881691	0.045531427839679894	0.13651870355853402	0.0	0.0	0.3935706492236775	0.4321943783745862	0.0	0.0	0.0
103	104	0.0	0.6357456631108768	0.045835921350596366	0.13223754728754702	0.0008586067705072297	0.0	0.3588552448227463	0.46213887012820437	0.0	0.0	0.0
104	105	0.0	0.6581541090116112	0.04467684518778308	0.1234583126411983	0.0008368947461472768	0.0	0.331257992437848	0.503013200832016	0.0	0.0	0.0
105	106	0.0	0.6914234089101418	0.0224904027599494	0.13597730223752696	0.0017425536364191981	0.0	0.3164583219188004	0.4841150676487624	0.0	0.0	0.0
106	107	0.0	0.697765310979462	0.023352069917017527	0.17589534984583166	0.0018093155016449247	0.0	0.307172450928382	0.48449852810640914	0.0	0.0	0.0
107	108	0.0	0.7318793979967679	0.023449714581550592	0.15611272918664496	0.001827004784249595	0.0	0.30804544252256244	0.45202973521654544	0.0	0.0	0.0
108	109	0.0	0.6563990607447908	0.02470719027086458	0.12200467178893891	0.0019249767272540418	0.0	0.24430783454195548	0.3964704492847536	0.0	0.0	0.0
109	110	0.0	0.6087250925287077	0.0	0.17772932377111228	0.0018570497007437301	0.0	0.2610257841552617	0.3822490184804001	0.0	0.0	0.0
110	111	0.0	0.6272899508782596	0.003670113942320454	0.16887571902796517	0.0018634432030952474	0.0	0.20620165242191302	0.34087815793493104	0.0	0.0	0.0
111	112	0.0	0.6639235231624241	0.0039164394951389965	0.17442031735760058	0.0019246245507201327	0.0	0.18187304056158746	0.35906799328322303	0.0	0.0	0.0
112	113	0.0	0.6991898602265963	0.003984627770043603	0.17745711150792273	0.001958133769518367	0.0	0.14092837336011013	0.3074959364639821	0.0	0.0	0.0
113	114	0.0	0.7132141292560149	0.04583270154589627	0.23556637981043432	0.0008823775431087825	0.0	0.11370716850524586	0.2569552556756858	0.0	0.0	0.0
114	115	0.0	0.7434532526524851	0.04543901035508097	0.28099058481711037	0.0008747981455612192	0.0	0.11254200567704287	0.18875506485085683	0.0	0.0	0.0
115	116	0.0	0.719597855252397	0.04356298432924717	0.30479553517969654	0.0	0.0	0.13372226649941724	0.1816965291256752	0.0	0.0	0.0
116	117	0.0	0.6398642575237344	0.052075111348419044	0.2968641432292619	0.0	0.0	0.1669764198929641	0.24415972618650247	0.0	0.0	0.0
117	118	0.0	0.6954546445344925	0.04886694845074569	0.31284796811329035	0.0	0.0	0.16823590625044577	0.2302171800219187	0.0	0.0	0.0
118	119	0.0	0.7393826453451605	0.050247326334409356	0.33833643755364606	0.0	0.0	0.20783618537612533	0.2679396243494703	0.0	0.0	0.0
119	120	0.0	0.7576269297768174	0.049592155077113516	0.2523702384335687	0.0	0.0	0.18343333446579727	0.3605231982348687	0.0	0.0	0.0
120	121	0.0	0.759511550194547	0.05002358290702038	0.2445163882516096	0.0	0.0	0.18690523930145503	0.38038943140771125	0.0	0.0	0.0
121	122	0.0	0.7348380317282092	0.050517782546321735	0.24746235577419753	0.0	0.0	0.18915709967253586	0.3698692883976238	0.0	0.0	0.0
122	123	0.0	0.7099334857644735	0.04991733912655054	0.2611621951819307	2.289694436885033e-05	0.0	0.18684597214969945	0.37933695685297014	0.0	0.0	0.0
123	124	0.0	0.6910112114396749	0.01371647883029088	0.238330408010297	2.288801464730881e-05	0.0	0.2252378589381543	0.4347865969847887	0.0	0.0	0.0
124	125	0.0	0.6191312016740457	0.013870839986138556	0.18240906375079094	2.3145589527839732e-05	0.0	0.21166420011949177	0.5089877293272846	0.0	0.0	0.0
125	126	0.0	0.647039795472749	0.013223347005161475	0.14999423342382617	2.2065149787000006e-05	0.0	0.2262150753251222	0.529412590351095	0.0	0.0	0.0
126	127	0.0	0.7043238682071133	0.002963976769145328	0.11921224318625649	2.2858663971297506e-05	0.0	0.18947621802351902	0.49630451488124044	0.0	0.0	0.0
127	128	0.0	0.6303557534296169	0.0031082912218917055	0.08767752353681613	0.015194412043644932	0.0	0.21232959893536538	0.5686085551359891	0.0	0.0	0.0
128	129	0.0	0.646318673514312	0.002703552587544817	0.06522515077927725	0.014549462080351263	0.0	0.1851659156111644	0.5392696055643115	0.0	0.0	0.0
129	130	0.0	0.6482032755110635	0.002790014385018624	0.08691292935151028	0.01501476564039282	0.0	0.21656414844265648	0.47752981493360114	0.0	0.0	0.0
130	131	0.0	0.6625067363482118	0.008121931171494026	0.08710804262857157	0.019364327700626977	0.0	0.24568838527619802	0.4899823672891264	0.0	0.0	0.0
131	132	0.0	0.7072974630674377	0.011885976642653702	0.08610358900064494	0.022813997609946863	0.0	0.23881810419702026	0.47497057156774863	0.0	0.0	0.0
132	133	0.0	0.749828573415824	0.01153447610050593	0.06707472299178391	0.022352108144457754	0.0	0.23238187186323447	0.5392188582062835	0.0	0.0	0.0
133	134	0.0	0.7726659835125677	0.010778487033150198	0.03190195456306187	0.021963616653963087	0.0	0.2234335195929067	0.5788453581385513	0.0	0.0	0.0
134	135	0.0	0.8342428290227278	0.0103283640561947	0.042636932277994165	0.02104638880161378	0.0	0.23509076469361795	0.5524632062309783	0.0	0.0	0.0
135	136	0.0	0.8088263864550117	0.010826535150905463	0.06753597891553871	0.022818673963704364	0.0	0.1979477970987833	0.5553724724634781	0.0	0.0	0.0
136	137	0.0	0.8054648744696966	0.010878228641560257	0.07223941467274404	0.022927626356400273	0.0	0.23380451574175412	0.5560919578108313	0.0	0.0	0.0
137	138	0.0	0.8285045129634319	0.02732409513763757	0.06805402017881322	0.025223325350095138	0.0	0.2721839771140908	0.5620318785620345	0.0	0.0	0.0
138	139	0.0	0.771512153274381	0.03813222746949651	0.07204988060726861	0.02670433833618583	0.0	0.30071646865729	0.607179778527171	0.0	0.0	0.0
139	140	0.0	0.7548722184884074	0.039855129265672654	0.10634857980745115	0.02784268856074639	0.0	0.3085919920851497	0.6392820173945366	0.0	0.0	0.0
140	141	0.0	0.736304812312183	0.03166583293468722	0.14062371956334213	0.02289945767063975	0.0	0.32515432964687657	0.6208167499887968	0.0	0.0	0.0
141	142	0.0	0.6926925828635971	0.02946835501957149	0.17847977605483595	0.02374907939886515	0.0	0.34645126466210396	0.6491379358312646	0.0	0.0	0.0
142	143	0.0	0.6768960485694646	0.030416404619369626	0.18422178914475795	0.028492940670367967	0.0	0.39658377748698903	0.5873860775943944	0.0	0.0	0.0
143	144	0.0	0.6629923100482209	0.02929429926101663	0.21793570068317902	0.027441794691691265	0.0	0.517314750382521	0.5361972546722108	0.0	0.0	0.0
144	145	0.0	0.6496918790312128	0.04972698903343267	0.27620191106692754	0.027930504410635673	0.0	0.5908038762294936	0.512706941517781	0.0	0.0	0.0
145	146	0.0	0.6988555184448056	0.048023874328282055	0.2830520247619609	0.026128544198600438	0.0	0.6817700154625266	0.45827889268907523	0.0	0.0	0.0
146	147	0.0	0.7317961371308271	0.0471736238028449	0.2656158522043085	0.025332791586732063	0.0	0.699173977293063	0.4863193253569672	0.0	0.0	0.0
147	148	0.0	0.7354780001244045	0.030175062546725025	0.2937378708187996	0.007540596146288857	0.0	0.6184165175455718	0.3975849442917609	0.0	0.0	0.0
148	149	0.0	0.7912218567290493	0.038023876566942505	0.2839193546885854	0.007284385940865831	0.0	0.570171701506652	0.3626310766655567	0.0	0.0	0.0
149	150	0.0	0.7834531230256848	0.03538413939797844	0.25449701068202885	0.006795375007711299	0.0	0.5137417107798556	0.38117934253753405	0.0	0.0	0.0
150	151	0.0	0.8048203066504731	0.034189193226713085	0.2144078749739911	0.007486831937844551	0.0	0.4529383181017898	0.33764296438271674	0.0	0.0	0.0
151	152	0.0	0.8128674856498809	0.0313438646016513	0.18905930843869745	0.003996423486610487	0.0	0.41375478131824756	0.3770850181580796	0.0	0.0	0.0
152	153	0.0	0.8032921214324136	0.031188494861921538	0.18812215228648316	0.0007776825468125703	0.0	0.39494670242407487	0.3843159584032976	0.0	0.0	0.0
153	154	0.0	0.8033580101992841	0.03415163995192723	0.1700685259943166	0.000847898943249363	0.0	0.2966414179595981	0.3500623763460897	0.0	0.0	0.0
154	155	0.0	0.7906539753044681	0.048666036686633225	0.11755694980989716	0.001650785795659995	0.0	0.2323080452453546	0.3559563652962998	0.0	0.0	0.0
155	156	0.0	0.7698175117844395	0.04707234449409002	0.12347203500763389	0.0016001697583573915	0.0	0.12448290060074095	0.37239904624553877	0.0	0.0	0.0
156	157	0.0	0.7260007844955437	0.04735534345543641	0.12572361575576135	0.0016293497376250088	0.0	0.07244053569569532	0.3688278080613552	0.0	0.0	0.0
157	158	0.0	0.743482116867554	0.047803893036186096	0.12872146750108626	0.0016447829303415618	0.0	0.08193964098882518	0.3554151480654138	0.0	0.0	0.0
158	159	0.0	0.7326465242859925	0.03106302269274668	0.1822552971449389	0.0016655456587699	0.0	0.0941141023886774	0.3425573758624981	0.0	0.0	0.0
159	160	0.0	0.7298619929138677	0.03194855970937242	0.2176083753251513	0.0017130266250721734	0.0	0.14252814223907317	0.35225526871552654	0.0	0.0	0.0
160	161	0.0	0.7331590860269396	0.032322477962827154	0.29452855275046663	0.0008015178792084447	0.0	0.16902908094671554	0.37040451676739267	0.0	0.0	0.0
161	162	0.0	0.7376444863294553	0.03777449247997884	0.31883018025910825	0.004841030688407146	0.0	0.22022281846074956	0.3196774215181448	0.0	0.0	0.0
162	163	0.0	0.740016016983294	0.03741029667760053	0.4078448614464859	0.004794356783871249	0.0	0.24924386921922256	0.28807604118096597	0.0	0.0	0.0
163	164	0.0	0.7593807498398963	0.03526722048195441	0.42035755061596164	0.0045264486448534265	0.0	0.2758005979252328	0.3044404261040924	0.0	0.0	0.0
164	165	0.0	0.779663968830174	0.0036916455667473265	0.4568568831432254	0.014698998286305973	0.0	0.32601949750509635	0.3011183225632363	0.0	0.0	0.0
165	166	0.0	0.7950950774952259	0.029193584822689907	0.42439255140966736	0.016217100674778655	0.0	0.34312242015114175	0.34625346034840554	0.0	0.0	0.0
166	167	0.0	0.7750377352403149	0.028445570982528173	0.45315447117620405	0.015801577338891433	0.0	0.37916562999821535	0.3590769453238959	0.0	0.0	0.0
167	168	0.0	0.7781150558880602	0.060924239143627455	0.4458419591635989	0.02203930852071216	0.0	0.4213978895673986	0.3686046031549309	0.0	0.0	0.0
168	169	0.0	0.7413330457345548	0.060649020376920604	0.3906300911347096	0.022124777632197078	0.0	0.42746134347594456	0.3962064044215112	0.0	0.0	0.0
169	170	0.0	0.7307725348280134	0.07672908692530389	0.34436554635822153	0.02248942352492033	0.0	0.38832611215347485	0.36941512903491686	0.0	0.0	0.0
170	171	0.0	0.7101463841045065	0.07433504407768726	0.3028540190489693	0.021787725567934724	0.0	0.3521965168234483	0.3687965015400848	0.0	0.0	0.0
171	172	0.0	0.7169698311207404	0.07348658634048578	0.281934010331054	0.02455677453934988	0.0	0.3219783425779215	0.33747146263593597	0.0	0.0	0.0
172	173	0.0	0.6937700183146797	0.07793524714414884	0.20646420591032902	0.026002735362847827	0.0	0.29241132178171797	0.3726618514004829	0.0	0.0	0.0
173	174	0.0	0.6282304892189193	0.07804486592864175	0.2040632984671443	0.0260774615150766	0.0	0.24364963855045801	0.36795084491004787	0.0	0.0	0.0
174	175	0.0	0.6144285904840124	0.08116577188472306	0.14888425288157073	0.014997821370434327	0.0	0.1808134209344665	0.35763965067330195	0.0	0.0	0.0
175	176	0.0	0.6452701692777432	0.050234043521725814	0.1715854414429049	0.013449100984118108	0.0	0.2339272480923254	0.2684759981105189	0.0	0.0	0.0
176	177	0.0	0.6781878387170568	0.0757755632931194	0.1358673077432686	0.013728431374804255	0.0	0.19731727271247762	0.18388820107812898	0.0	0.0	0.0
177	178	0.0	0.6729057933597739	0.04901335694781769	0.20881450629810364	0.0449724417549691	0.0	0.18811411014355606	0.18253719769999266	0.0	0.0	0.0
178	179	0.0	0.7211171002040007	0.047011995518270226	0.2002879877150171	0.0429447797964519	0.0	0.1873884225851999	0.14482435987798425	0.0	0.0	0.0
179	180	0.0	0.7259670182406871	0.031021172049765112	0.20243758730463862	0.04206100782500481	0.0	0.21140525771134477	0.09963871549178127	0.0	0.0	0.0
