onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
22	23	0.0	0.0	0.5459513551822534	0.3923311277386892	0.025183598340624162	0.0	0.0	0.0	0.0	0.3918520358888474	0.4158555409995147
23	24	0.0	0.0	0.481645574775778	0.31906873940365243	0.02597311737416228	0.0	0.0	0.0	0.0	0.47048192538530764	0.3763625815234119
24	25	0.0	0.0	0.41342760531826495	0.25043569757022155	0.004087670948300829	0.0	0.0	0.0	0.0	0.46962638769368925	0.44408020813007404
25	26	0.0	0.0	0.3949945753839321	0.28927676979740363	0.003970896411363096	0.0	0.0	0.0	0.0	0.4789317519866885	0.5339201642637819
26	27	0.0	0.0	0.37661378134819756	0.268343227602052	0.004890345195911356	0.0	0.0	0.0	0.0	0.5022511362028518	0.5272064666451952
27	28	0.0	0.0	0.3128092775964301	0.26269240310137354	0.004963543542371929	0.0	0.0	0.0	0.0	0.5421374326325318	0.5543867351372096
28	29	0.0	0.0	0.23496551604452517	0.20861009137072875	0.004522803300289008	0.0	0.0	0.0	0.0	0.4901600721556148	0.5887429466919347
29	30	0.0	0.0	0.2345888749025573	0.20109148625185103	0.004108529820702009	0.0	0.0	0.0	0.0	0.49221100171126353	0.5482919532619197
30	31	0.0	0.0	0.16831068183797457	0.15145876342833206	0.004097336017817297	0.0	0.0	0.0	0.0	0.5268337119661141	0.49752009407074893
31	32	0.0	0.0	0.09350763873302897	0.1402293611701181	0.004407718893702259	0.0	0.0	0.0	0.0	0.5535012862617813	0.46230734658895506
32	33	0.0	0.0	0.11296968900388364	0.15186665726981297	0.009457899837950532	0.0	0.0	0.0	0.0	0.5528905740602321	0.4122093973939294
33	34	0.0	0.0	0.11579024730456793	0.15750422510570342	0.006450880007843845	0.0	0.0	0.0	0.0	0.5604331098599706	0.4706763369632493
34	35	0.0	0.0	0.1485923938387342	0.207902589458957	0.006652033539655205	0.0	0.0	0.0	0.0	0.5907588042967524	0.40825138295709823
35	36	0.0	0.0	0.2057457556951144	0.14879549456034638	0.007077632942683687	0.0	0.0	0.0	0.0	0.6177571402504108	0.3321110678091242
36	37	0.0	0.0	0.1884132597391063	0.15762265879756393	0.00643232915662831	0.0	0.0	0.0	0.0	0.6282765160579611	0.3163012901425434
37	38	0.0	0.0	0.30064157793530943	0.22786321493427675	0.006581655533439023	0.0	0.0	0.0	0.0	0.636203249671235	0.27591453983603476
38	39	0.0	0.0	0.32004490463102164	0.24256944562821098	0.007006433813911721	0.0	0.0	0.0	0.0	0.7130822217884829	0.18445085750626836
39	40	0.0	0.0	0.301793426763774	0.24320520648523652	0.00684956953022881	0.0	0.0	0.0	0.0	0.6733846202843181	0.19470070335670883
40	41	0.0	0.0	0.26319281357742474	0.24766985267086236	0.006760038304916536	0.0	0.0	0.0	0.0	0.6374007609494856	0.3282679193370602
41	42	0.0	0.0	0.3259685605631644	0.29406201052760894	0.006781696775787132	0.0	0.0	0.0	0.0	0.6237567167936218	0.35701567340225127
42	43	0.0	0.0	0.32425019606518085	0.28334386448922916	0.0007202543645184126	0.0	0.0	0.0	0.0	0.6588254297872703	0.3495813371926352
43	44	0.0	0.0	0.43012568418488517	0.2852080795754176	0.0007222575632740635	0.0	0.0	0.0	0.0	0.6146639209609077	0.2912539296997654
44	45	0.0	0.0	0.3789968058121864	0.20075299327360058	0.0034306747983215953	0.0	0.0	0.0	0.0	0.6314264299593167	0.27721320830311513
45	46	0.0	0.0	0.32330829686132306	0.21780819500949455	0.0035580207876001408	0.0	0.0	0.0	0.0	0.5848745327332363	0.2988851185118142
46	47	0.0	0.0	0.3623971377920616	0.29288345376922953	0.002915615166836636	0.0	0.0	0.0	0.0	0.5800885852703899	0.2949578516080661
47	48	0.0	0.0	0.27580880745848085	0.20119476795531308	0.0027648308638234184	0.0	0.0	0.0	0.0	0.5190041026585196	0.34890406716433375
48	49	0.0	0.0	0.31227356012315904	0.21698889569102617	0.0029818747376510325	0.0	0.0	0.0	0.0	0.5154056328270711	0.36514539685929526
49	50	0.0	0.0	0.34562090899751696	0.22531503583245438	0.0031785323378102884	0.0	0.0	0.0	0.0	0.5456560996601979	0.3750421857804624
50	51	0.0	0.0	0.4833471572670238	0.29497750406950685	0.0031327877916196294	0.0	0.0	0.0	0.0	0.4719287473734021	0.37825412080414306
51	52	0.0	0.0	0.47021488958863766	0.23920990737424877	0.005148746252107591	0.0	0.0	0.0	0.0	0.4916154711289356	0.4306153764606973
52	53	0.0	0.0	0.44851552546705725	0.25712291239019736	0.0054480171691157495	0.0	0.0	0.0	0.0	0.4926737195472271	0.42180676907203907
53	54	0.0	0.0	0.348475327453054	0.26674073762852063	0.0065069322848483845	0.0	0.0	0.0	0.0	0.43914201451407303	0.5070816667296985
54	55	0.0	0.0	0.36817985357005517	0.2720802838987714	0.003312171928424003	0.0	0.0	0.0	0.0	0.3779877885905991	0.5704477178116292
55	56	0.0	0.0	0.3794542458828105	0.22569115894039468	0.0034010579401911978	0.0	0.0	0.0	0.0	0.45708216841122745	0.5832454786496512
56	57	0.0	0.0	0.3049816192472729	0.10831353585727393	0.003620331363732591	0.0	0.0	0.0	0.0	0.4819129905834123	0.7093806862014747
57	58	0.0	0.0	0.35913645115189224	0.13703255038774995	0.003511956655564343	0.0	0.0	0.0	0.0	0.44302737980851087	0.7196524302037115
58	59	0.0	0.0	0.40526443429124165	0.12657137953592518	0.003237113466684681	0.0	0.0	0.0	0.0	0.41986103955858295	0.7072868470344996
59	60	0.0	0.0	0.3608144753421827	0.11666942038511958	0.002983866915756977	0.0	0.0	0.0	0.0	0.4809593049598222	0.7583132861141064
60	61	0.0	0.0	0.2428477923216203	0.04468297533064105	0.003352982437440494	0.0	0.0	0.0	0.0	0.5361723664230743	0.7511022349359673
61	62	0.0	0.0	0.19411891258609015	0.051307430440305835	0.0010566833326480323	0.0	0.0	0.0	0.0	0.44270177606965105	0.7479246759792775
62	63	0.0	0.0	0.2347051605573486	0.05136268475993275	0.0009680660556803451	0.0	0.0	0.0	0.0	0.4974291545638826	0.688841429212962
63	64	0.0	0.0	0.23353296695561251	0.051337435059502085	0.0002342319390941648	0.0	0.0	0.0	0.0	0.5408556932846357	0.6400055414758407
64	65	0.0	0.0	0.24038678606959654	0.05836657506679562	0.00023497408793498822	0.0	0.0	0.0	0.0	0.5629590350017107	0.60549492537174
65	66	0.0	0.0	0.22720606475775865	0.07003206334588753	0.0	0.0	0.0	0.0	0.0	0.5019012782812431	0.6100571577703049
66	67	0.0	0.0	0.2389782560724546	0.09918915963550236	0.0	0.0	0.0	0.0	0.0	0.4353629423511609	0.5807386184096549
67	68	0.0	0.0	0.17817536565532524	0.1485971729115676	0.0	0.0	0.0	0.0	0.0	0.4456778323686448	0.49718499161011487
68	69	0.0	0.0	0.09553477733727972	0.1576807433456595	0.0	0.0	0.0	0.0	0.0	0.4973525676142658	0.47145432068900317
69	70	0.0	0.0	0.10840721283939467	0.17659632728244778	0.000630212335239305	0.0	0.0	0.0	0.0	0.4455222763662369	0.39080813271351006
70	71	0.0	0.0	0.13336548074394644	0.1961593806335575	0.0005969772025730705	0.0	0.0	0.0	0.0	0.5310800914247059	0.41081616411155536
71	72	0.0	0.0	0.18854087721643134	0.2204342225140972	0.0006090554176245853	0.0	0.0	0.0	0.0	0.6492141435070625	0.35599340766071674
72	73	0.0	0.0	0.15460169318929143	0.27110591727308	0.000626272887588069	0.0	0.0	0.0	0.0	0.6137832165329128	0.3672038073039878
73	74	0.0	0.0	0.1677453743747	0.29836516837892224	0.0006795163611860215	0.0	0.0	0.0	0.0	0.5955247355402015	0.3855388448389233
74	75	0.0	0.0	0.13943522675685463	0.3670841928303995	0.0006522541304442507	0.0	0.0	0.0	0.0	0.5937473578756779	0.4644750675915381
75	76	0.0	0.0	0.11244709816548148	0.5284847604732995	0.0005260082831349491	0.0	0.0	0.0	0.0	0.5449151611515729	0.36570975576902887
76	77	0.0	0.0	0.17016471142504674	0.5754995555514588	0.0004938501856794886	0.0	0.0	0.0	0.0	0.5831997115746261	0.32588628812864684
77	78	0.0	0.0	0.21163067984172776	0.5136618462559825	0.00279725547658312	0.0	0.0	0.0	0.0	0.5802017206978727	0.3323766710131057
78	79	0.0	0.0	0.219828266797877	0.5360525823788524	0.0033779068421807158	0.0	0.0	0.0	0.0	0.5706156915996177	0.3246638668188441
79	80	0.0	0.0	0.20010220982325616	0.598855296772219	0.0026372718077299928	0.0	0.0	0.0	0.0	0.4966365021156977	0.29709857640896375
80	81	0.0	0.0	0.23975352455234772	0.6259907632586758	0.0027426033925791425	0.0	0.0	0.0	0.0	0.4289771538511154	0.22271804577772403
81	82	0.0	0.0	0.18687265033128184	0.7133121440727971	0.0026933744419935044	0.0	0.0	0.0	0.0	0.31783487084371925	0.2066888115327693
82	83	0.0	0.0	0.1782967316084499	0.721606998701392	0.002501846575161195	0.0	0.0	0.0	0.0	0.2630282183827796	0.1793231738932453
83	84	0.0	0.0	0.15710779001986627	0.6638433855454126	0.0022045249110652716	0.0	0.0	0.0	0.0	0.2317697118179975	0.2493829402719087
84	85	0.0	0.0	0.20543631361136033	0.6475205238252632	0.002344882694870002	0.0	0.0	0.0	0.0	0.18290179529332184	0.19626690777766984
85	86	0.0	0.0	0.2820830229622085	0.56452050414315	0.003152134995890189	0.0	0.0	0.0	0.0	0.1493532646252849	0.25868419589882413
86	87	0.0	0.0	0.23784111271486005	0.48533236711943406	0.0033122153918438177	0.0	0.0	0.0	0.0	0.08670240027202089	0.2546261983501459
87	88	0.0	0.0	0.20164384545964803	0.5023832912887313	0.000955393295510677	0.0	0.0	0.0	0.0	0.14254252165110814	0.26274077035330123
88	89	0.0	0.0	0.19225480697940803	0.4486883366873832	0.0004094735727990097	0.0	0.0	0.0	0.0	0.2121817155115328	0.3263322419855486
89	90	0.0	0.0	0.19948611206041134	0.3605914713555414	0.0004248751555944673	0.0	0.0	0.0	0.0	0.22874958400820888	0.38098211530104237
90	91	0.0	0.0	0.14162764813430925	0.37232850270816115	0.00040205108327284625	0.0	0.0	0.0	0.0	0.2587418474105284	0.40528658686713825
91	92	0.0	0.0	0.13996030535029244	0.3561221080108041	0.0004006930412983362	0.0	0.0	0.0	0.0	0.2673719158769099	0.37243549959177236
92	93	0.0	0.0	0.17371096372347974	0.2867838393136999	0.0004420720801609516	0.0	0.0	0.0	0.0	0.3025479550336921	0.47880257360649087
93	94	0.0	0.0	0.18864465672026035	0.2707705433309965	0.00048007640980177266	0.0	0.0	0.0	0.0	0.39730189758277984	0.38896404286482666
94	95	0.0	0.0	0.13545159691636877	0.3241832011631343	0.0004616591898752387	0.0	0.0	0.0	0.0	0.37871884006860196	0.3740421758980385
95	96	0.0	0.0	0.08420596865977256	0.3763053826221285	0.0	0.0	0.0	0.0	0.0	0.35890528481699147	0.3584151617161556
96	97	0.0	0.0	0.10983020824139257	0.40928563717888483	0.0	0.0	0.0	0.0	0.0	0.36998850890977875	0.3533347794463757
97	98	0.0	0.0	0.10588674216440185	0.45539698619390445	0.0	0.0	0.0	0.0	0.0	0.33272788791753427	0.3647832251111011
98	99	0.0	0.0	0.0943971879226445	0.47659663671609837	0.0	0.0	0.0	0.0	0.0	0.2680798231722548	0.2800546942809045
99	100	0.0	0.0	0.11674594888259247	0.502292085398611	0.0	0.0	0.0	0.0	0.0	0.3024260793956131	0.25488544542154146
100	101	0.0	0.0	0.13546154739749655	0.5428428025973682	0.0	0.0	0.0	0.0	0.0	0.3564422723430152	0.20257780577704296
101	102	0.0	0.0	0.15335262540428046	0.46868819737435463	0.0	0.0	0.0	0.0	0.0	0.37675010985327795	0.25987187189812566
102	103	0.0	0.0	0.12621003036598968	0.5529315727461496	0.0	0.0	0.0	0.0	0.0	0.3260315471043646	0.1860701216272291
103	104	0.0	0.0	0.12257852719835673	0.6510191460589178	0.00024459242238293924	0.0	0.0	0.0	0.0	0.32173698657327704	0.17935158444377056
104	105	0.0	0.0	0.18522955030076843	0.622948946666517	0.00025071584464354547	0.0	0.0	0.0	0.0	0.31636303554545764	0.26415462321305727
105	106	0.0	0.0	0.2552019285244138	0.5616041392957747	0.00025429429465566143	0.0	0.0	0.0	0.0	0.32114451759763346	0.2543818316911157
106	107	0.0	0.0	0.2190954087344632	0.5612166294421909	0.00025632642718119187	0.0	0.0	0.0	0.0	0.30219723887236805	0.28076312231512135
107	108	0.0	0.0	0.32000690458813597	0.5063067879557904	0.00024892630380372936	0.0	0.0	0.0	0.0	0.26631042166179836	0.2509472060998746
108	109	0.0	0.0	0.3687889863000138	0.6097020908816462	0.000232229554117497	0.0	0.0	0.0	0.0	0.24280052910606553	0.30970269259523864
109	110	0.0	0.0	0.3565685244608024	0.6044115005158057	0.011034634912268776	0.0	0.0	0.0	0.0	0.2117068270104642	0.29880039283735327
110	111	0.0	0.0	0.4217769149291169	0.5200364683865837	0.011684068850278492	0.0	0.0	0.0	0.0	0.18265819384119536	0.3926005182645313
111	112	0.0	0.0	0.43172708717832914	0.5894451678900425	0.011065503119532525	0.0	0.0	0.0	0.0	0.17270563251686133	0.3350512079285098
112	113	0.0	0.0	0.4355754479343875	0.5330966396930207	0.01206436115995324	0.0	0.0	0.0	0.0	0.16222982483383716	0.3820951624608853
113	114	0.0	0.0	0.43451036871146853	0.41767202114071855	0.011776844085599853	0.0	0.0	0.0	0.0	0.19823527253778922	0.37775639762296204
114	115	0.0	0.0	0.3734806593627048	0.508341005911113	0.010855068771775056	0.0	0.0	0.0	0.0	0.23042807274178287	0.273416743686999
115	116	0.0	0.0	0.31863559484715603	0.5308467356140354	0.010727089940437891	0.0	0.0	0.0	0.0	0.2670393718024958	0.244869963043669
116	117	0.0	0.0	0.3332966280761869	0.5174941855920913	0.011060271769136643	0.0	0.0	0.0	0.0	0.2794488840425728	0.24170717931000965
117	118	0.0	0.0	0.33569443725779746	0.6233666143306258	0.01231533305275572	0.0	0.0	0.0	0.0	0.31295267732808096	0.33604988525648477
118	119	0.0	0.0	0.30078824708145135	0.6277552179863704	0.012390861441935434	0.0	0.0	0.0	0.0	0.3844936463257173	0.36785589482079983
119	120	0.0	0.0	0.313953525470928	0.6339838379668324	0.0021151733630515278	0.0	0.0	0.0	0.0	0.4113623967104803	0.37229167073396635
120	121	0.0	0.0	0.27283880296402413	0.6635480433144593	0.00224110366377136	0.0	0.0	0.0	0.0	0.34069361601909337	0.3215075791124945
121	122	0.0	0.0	0.2659844224248897	0.6503045434924727	0.0021819015107607843	0.0	0.0	0.0	0.0	0.36297929183355576	0.30379849671655745
122	123	0.0	0.0	0.25572827943331644	0.6830400270309179	0.002514212287809592	0.0	0.0	0.0	0.0	0.3625703365143174	0.27269754196443474
123	124	0.0	0.0	0.25581253503516704	0.7417197739652229	0.024376937278460558	0.0	0.0	0.0	0.0	0.29251035075412457	0.3244411570417568
124	125	0.0	0.0	0.25433289375548246	0.6916408018678958	0.03764078640303699	0.0	0.0	0.0	0.0	0.2771061146264702	0.37903917927740033
125	126	0.0	0.0	0.3083636076084001	0.7118685348109075	0.038799899456764576	0.0	0.0	0.0	0.0	0.24621579519296627	0.41150547152710243
126	127	0.0	0.0	0.30468551613870887	0.7343721248376303	0.04018255926382795	0.0	0.0	0.0	0.0	0.2422567680378814	0.40876615534805194
127	128	0.0	0.0	0.25771284961646646	0.6408419746307636	0.043342914744926346	0.0	0.0	0.0	0.0	0.2142062604678794	0.3592188204668934
128	129	0.0	0.0	0.35516432248457747	0.4997661781841396	0.1295939175673119	0.0	0.0	0.0	0.0	0.13359199436003028	0.3658631774412974
129	130	0.0	0.0	0.29738372288488696	0.5696889853003455	0.1313369684011431	0.0	0.0	0.0	0.0	0.09458960256429953	0.3188614180723692
130	131	0.0	0.0	0.25472800410611873	0.6455976940405269	0.12459262016341546	0.0	0.0	0.0	0.0	0.0913626724539615	0.3018926798219143
131	132	0.0	0.0	0.2250054947792418	0.5772887238837094	0.13111024259136966	0.0	0.0	0.0	0.0	0.13687263953839138	0.40156650761161883
132	133	0.0	0.0	0.24906592711293093	0.5480934087376347	0.1413239553703895	0.0	0.0	0.0	0.0	0.13892009592415608	0.4403078303730469
133	134	0.0	0.0	0.28884854011773914	0.5456090734139153	0.11847077640019667	0.0	0.0	0.0	0.0	0.11891373096156894	0.3893069068073427
134	135	0.0	0.0	0.2676443518979598	0.5720036485982828	0.0990897070200908	0.0	0.0	0.0	0.0	0.11045565571419469	0.4593025101988641
135	136	0.0	0.0	0.19566918979177136	0.5913061327580329	0.09602603569840552	0.0	0.0	0.0	0.0	0.1291913857568593	0.3999056865683142
136	137	0.0	0.0	0.17265198634164797	0.631276351135256	0.08488716315421549	0.0	0.0	0.0	0.0	0.10774127894586776	0.3956865280182789
137	138	0.0	0.0	0.13136231512028892	0.644095675724663	0.0890941316438573	0.0	0.0	0.0	0.0	0.1377152158399445	0.37866737144127577
138	139	0.0	0.0	0.030057623209981822	0.7380297402634313	0.0220831610799806	0.0	0.0	0.0	0.0	0.1451272331794574	0.2894789693006014
139	140	0.0	0.0	0.04289783097131217	0.7075728292730538	0.004855404964423034	0.0	0.0	0.0	0.0	0.17191286047656482	0.3370316918051554
140	141	0.0	0.0	0.050621315849617134	0.6297767919889131	0.005729590114852823	0.0	0.0	0.0	0.0	0.21486919582190664	0.3638147091287063
141	142	0.0	0.0	0.053549533805746403	0.6533293673982513	0.06975750919449113	0.0	0.0	0.0	0.0	0.12203793283456123	0.2664805717203423
142	143	0.0	0.0	0.03784107466571708	0.7128453455216862	0.05712808706395437	0.0	0.0	0.0	0.0	0.12070838575005234	0.23478136863283527
143	144	0.0	0.0	0.009958259887402792	0.7675565367985212	0.053227706194210106	0.0	0.0	0.0	0.0	0.10884470091770061	0.21717388353786746
144	145	0.0	0.0	0.01111590948515896	0.7690860877818267	0.05748009192963847	0.0	0.0	0.0	0.0	0.14139307193349843	0.10303321758467304
145	146	0.0	0.0	0.07067180282267577	0.739204600401121	0.06073975893656548	0.0	0.0	0.0	0.0	0.20157017265086563	0.11543740639497722
146	147	0.0	0.0	0.16851007036378618	0.6197852878912525	0.06295937083824915	0.0	0.0	0.0	0.0	0.20969858649412867	0.18609602557078403
147	148	0.0	0.0	0.14606298936452494	0.6652773560003572	0.05416422491342748	0.0	0.0	0.0	0.0	0.23999880064161166	0.16130633466026553
148	149	0.0	0.0	0.1291120962281013	0.6813220854608814	0.046855976522464156	0.0	0.0	0.0	0.0	0.31406263234906345	0.1443809653362703
149	150	0.0	0.0	0.11312048451699994	0.7171799271234075	0.04319727698041845	0.0	0.0	0.0	0.0	0.2811143444184026	0.22817746696463018
150	151	0.0	0.0	0.20532105589626642	0.7587101960909652	0.03816809875979797	0.0	0.0	0.0	0.0	0.2426634483869187	0.19896454532929023
151	152	0.0	0.0	0.20978484432992023	0.7978613878196456	0.00027678498943839	0.0	0.0	0.0	0.0	0.22234114510974817	0.20346636498333528
152	153	0.0	0.0	0.24504320372328828	0.7725215857703988	0.00031095570972542136	0.0	0.0	0.0	0.0	0.2307712910125117	0.2300456323873726
153	154	0.0	0.0	0.302274491414062	0.7161973406712198	0.0	0.0	0.0	0.0	0.0	0.31703077705445176	0.24248923490559385
154	155	0.0	0.0	0.3018030435254055	0.7156289479681962	0.0	0.0	0.0	0.0	0.0	0.3054717931985474	0.24146891116725572
155	156	0.0	0.0	0.26854871293462174	0.7236277361978405	0.0	0.0	0.0	0.0	0.0	0.26277637898028783	0.24519467819851778
156	157	0.0	0.0	0.21741605384817678	0.763600501096873	0.0	0.0	0.0	0.0	0.0	0.297331186127754	0.17781570231483443
157	158	0.0	0.0	0.2524089365450639	0.7363664656774948	0.0036585706302153156	0.0	0.0	0.0	0.0	0.2440600788024163	0.18173041484201244
158	159	0.0	0.0	0.3108181988937754	0.741400150629938	0.0043078685318099635	0.0	0.0	0.0	0.0	0.15098599556103623	0.19186765168555148
159	160	0.0	0.0	0.3423232800394007	0.7161345628037812	0.01554202976635063	0.0	0.0	0.0	0.0	0.1816536900460308	0.08301362468613528
160	161	0.0	0.0	0.18263030901626834	0.7387358266295246	0.0151246563489177	0.0	0.0	0.0	0.0	0.3234540447286211	0.13928496850102823
161	162	0.0	0.0	0.191765258761166	0.6703674370268778	0.017303804821796876	0.0	0.0	0.0	0.0	0.4304021381193985	0.12956912879208116
162	163	0.0	0.0	0.16930497326670627	0.6105516167352772	0.021950577315369237	0.0	0.0	0.0	0.0	0.41539208970145947	0.11433520504620742
163	164	0.0	0.0	0.10239855086812347	0.6155426916501224	0.020652100002165108	0.0	0.0	0.0	0.0	0.3606452580568003	0.2712569002442268
164	165	0.0	0.0	0.09673315621285482	0.6197285576870614	0.03556417427717569	0.0	0.0	0.0	0.0	0.397938924512207	0.2586080618801715
165	166	0.0	0.0	0.14008605869032525	0.686017436614533	0.030292094806479163	0.0	0.0	0.0	0.0	0.3716442093666652	0.21802239295307094
166	167	0.0	0.0	0.1376965091894068	0.7203602247421201	0.029474316134595106	0.0	0.0	0.0	0.0	0.356836029835058	0.20309918479198194
167	168	0.0	0.0	0.12112646878446415	0.7397889450451681	0.028575762194755768	0.0	0.0	0.0	0.0	0.3701704055508905	0.22656265046355556
168	169	0.0	0.0	0.16649512682546014	0.7140117262828171	0.028356499430253982	0.0	0.0	0.0	0.0	0.3816839311007675	0.2351573752059069
169	170	0.0	0.0	0.26198107819859734	0.6886517514389547	0.018802937923362368	0.0	0.0	0.0	0.0	0.3431191498085867	0.22675092958347295
170	171	0.0	0.0	0.35085914600098944	0.6088273648426268	0.020903076617564534	0.0	0.0	0.0	0.0	0.2995745977208969	0.24641272625141503
171	172	0.0	0.0	0.3833611144509261	0.6737038459830573	0.024535220199606658	0.0	0.0	0.0	0.0	0.24335713218649255	0.291925639450667
172	173	0.0	0.0	0.447671015847255	0.6764452302673744	0.019877155654447632	0.0	0.0	0.0	0.0	0.23721371218511858	0.26656208905916
173	174	0.0	0.0	0.5211954923185063	0.6823980901126617	0.022295004244463595	0.0	0.0	0.0	0.0	0.21955920247925093	0.16722599847799438
174	175	0.0	0.0	0.49776241171758356	0.7251010523153065	0.007437210247747541	0.0	0.0	0.0	0.0	0.2007903456415687	0.15964575953621002
175	176	0.0	0.0	0.5581537369792012	0.6534466264548174	0.008308601533462173	0.0	0.0	0.0	0.0	0.2509158417530429	0.2504547012154229
176	177	0.0	0.0	0.6146465768721004	0.6261630320098857	0.0077011162981893855	0.0	0.0	0.0	0.0	0.23367254160836917	0.23814108032685077
177	178	0.0	0.0	0.6815300173722764	0.6837483738180302	0.006334138290784117	0.0	0.0	0.0	0.0	0.24205193303953995	0.2268408993876167
178	179	0.0	0.0	0.5883373258669782	0.6043520104013577	0.006116795607167821	0.0	0.0	0.0	0.0	0.32767723193494097	0.22499257959591565
179	180	0.0	0.0	0.5578222020905123	0.5961850784224345	0.004649990547659351	0.0	0.0	0.0	0.0	0.36713295888623537	0.21820986131492595
180	181	0.0	0.0	0.505011104034978	0.6094680993495056	0.00443521822751156	0.0	0.0	0.0	0.0	0.3494442267121695	0.17176850106849478
181	182	0.0	0.0	0.4315049562180647	0.6405909230807278	0.00028830486702015903	0.0	0.0	0.0	0.0	0.3227797298121482	0.14273807687249646
182	183	0.0	0.0	0.4269208059891114	0.646496657995767	0.00027470655389303647	0.0	0.0	0.0	0.0	0.3023302724400488	0.1578411233517419
183	184	0.0	0.0	0.4239783950191849	0.6485013867415937	0.0	0.0	0.0	0.0	0.0	0.3191281955931275	0.2062246030047191
184	185	0.0	0.0	0.46572769577485007	0.6163914666018749	0.0	0.0	0.0	0.0	0.0	0.29515778323454245	0.23508392064043965
185	186	0.0	0.0	0.4673097689469724	0.6369183916014501	0.0	0.0	0.0	0.0	0.0	0.24905635352668953	0.1931884182870749
186	187	0.0	0.0	0.4231445500697109	0.6483938981658829	0.0	0.0	0.0	0.0	0.0	0.30341245553845214	0.19845926137087894
187	188	0.0	0.0	0.34049229911763473	0.570350530180468	0.0	0.0	0.0	0.0	0.0	0.3232251085125509	0.19210044572169876
188	189	0.0	0.0	0.4025714217844485	0.6019134365948063	0.009522665403909544	0.0	0.0	0.0	0.0	0.25438751218223593	0.23998183846391566
189	190	0.0	0.0	0.3624285992460204	0.5605871185830319	0.009369456531945798	0.0	0.0	0.0	0.0	0.23959036609858447	0.297066515489481
190	191	0.0	0.0	0.38434732760753404	0.5935036997239651	0.009234411100330941	0.0	0.0	0.0	0.0	0.20434427771724448	0.292784786270095
191	192	0.0	0.0	0.4354288091811442	0.511647151498097	0.010966567878140198	0.0	0.0	0.0	0.0	0.23739539749591135	0.30979712959337885
