onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
22	23	0.0	0.6955136878466269	0.5988887965456408	0.5657624702097511	0.0001909193830995881	0.0	0.5532595397101796	0.28640689993784	0.0	0.0	0.0
23	24	0.0	0.6900493068610369	0.49704114142807815	0.546889923131751	0.0	0.0	0.6177970399562037	0.3453178342927668	0.0	0.0	0.0
24	25	0.0	0.6801016556899387	0.4253520387409162	0.56396483888689	0.0	0.0	0.6285194963877722	0.29154607811858296	0.0	0.0	0.0
25	26	0.0	0.640334293568994	0.33643167803973617	0.5177600718217661	0.0	0.0	0.6246815965026002	0.36530595675468536	0.0	0.0	0.0
26	27	0.0	0.687795294555231	0.30662941734479	0.591992109897468	0.0	0.0	0.6871367842127505	0.3987694531090281	0.0	0.0	0.0
27	28	0.0	0.7065767504111865	0.188044840005805	0.5674929711393549	0.0	0.0	0.6716978828626369	0.4776501698497443	0.0	0.0	0.0
28	29	0.0	0.6353431395599995	0.1227124453610594	0.5509172261116438	0.0	0.0	0.6204553082752683	0.46676807459629865	0.0	0.0	0.0
29	30	0.0	0.6530280934006039	0.06382420146316656	0.5206161833241144	0.0	0.0	0.5853253344831107	0.5056951504391655	0.0	0.0	0.0
30	31	0.0	0.6951660571447883	0.06350791896003487	0.5771136801375465	0.0	0.0	0.5611152418870794	0.4790400268842418	0.0	0.0	0.0
31	32	0.0	0.6678340458904413	0.018591601142945263	0.5645183934393762	0.0	0.0	0.5425900915876565	0.5202885738939729	0.0	0.0	0.0
32	33	0.0	0.6741596181684699	0.018145554513328076	0.5529051820085111	0.0377793799126669	0.0	0.47554451229035255	0.4558943875508224	0.0	0.0	0.0
33	34	0.0	0.6705100326816804	0.051252390369735334	0.5382043637304694	0.03682236354750861	0.0	0.42962595886389804	0.46522592432482635	0.0	0.0	0.0
34	35	0.0	0.6650177272075297	0.0488444311800515	0.5057089092912319	0.03652074290199151	0.0	0.3746714216119888	0.5457335010360354	0.0	0.0	0.0
35	36	0.0	0.653050527277988	0.06704560708947942	0.4876355271236276	0.035206708236885195	0.0	0.3363666768091118	0.5042293006427276	0.0	0.0	0.0
36	37	0.0	0.6158417216523389	0.07084695850247164	0.438266658557952	0.037202857961124006	0.0	0.23784508290385753	0.48707922558647393	0.0	0.0	0.0
37	38	0.0	0.6005352157707531	0.06931715986452153	0.3997850384704493	0.06708128285899083	0.0	0.25461967211994696	0.5525748342847464	0.0	0.0	0.0
38	39	0.0	0.6417254193925538	0.06331160575502374	0.43146238708679635	0.0717633716757437	0.0	0.2919143418843675	0.5686647014005586	0.0	0.0	0.0
39	40	0.0	0.6248315502112483	0.059024053929443494	0.39976250954282866	0.07446949926238249	0.0	0.2564537685279753	0.5941731942513617	0.0	0.0	0.0
40	41	0.0	0.6147424921253036	0.055677530433686596	0.36554468832204096	0.0743324589679039	0.0	0.3237030161633102	0.6018141709770738	0.0	0.0	0.0
41	42	0.0	0.5805694032594595	0.07734983996327068	0.3755248680036992	0.07677607594678437	0.0	0.35727227703940334	0.6075703315164662	0.0	0.0	0.0
42	43	0.0	0.5687224485727367	0.10390334963172902	0.3868786471017878	0.039403813543134374	0.0	0.34091710954408116	0.6438368365389996	0.0	0.0	0.0
43	44	0.0	0.6157515804404562	0.06971878538607286	0.427536273543403	0.03859295770606264	0.0	0.35454742518094307	0.551325443858382	0.0	0.0	0.0
44	45	0.0	0.6395221420224301	0.09605514098387119	0.5215928545703332	0.03693458292269444	0.0	0.3077933157976921	0.5309789826203786	0.0	0.0	0.0
45	46	0.0	0.625412157151981	0.07532339418566711	0.5418897534951899	0.03761101654151458	0.0	0.30212372743609045	0.5633595404302381	0.0	0.0	0.0
46	47	0.0	0.6498902611486626	0.1461188773996075	0.5545269800428156	0.0363808874006368	0.0	0.2922422821723198	0.5559817033797586	0.0	0.0	0.0
47	48	0.0	0.6521136543297483	0.15264449787310255	0.5495188295127914	0.0088145263838247	0.0	0.27014895958852714	0.4675836500963513	0.0	0.0	0.0
48	49	0.0	0.6888655675320209	0.1889757027068258	0.5605439386130762	7.896512851302489e-05	0.0	0.2778594050440589	0.40615142413437805	0.0	0.0	0.0
49	50	0.0	0.6696402630080464	0.22232303041332196	0.585793283399784	7.78970196038321e-05	0.0	0.27490437599785833	0.43819641051254365	0.0	0.0	0.0
50	51	0.0	0.6798373287256108	0.2241667050659053	0.5694496159157924	0.0	0.0	0.21099033388935642	0.4335739716041088	0.0	0.0	0.0
51	52	0.0	0.7044369444103612	0.21495440828425522	0.557555253003007	0.00038933969703433996	0.0	0.19813613563788665	0.4164209760743247	0.0	0.0	0.0
52	53	0.0	0.7298363051250871	0.22021099121770374	0.5609324831597761	0.002028675923385165	0.0	0.19305991486054366	0.4306819492773322	0.0	0.0	0.0
53	54	0.0	0.6409357928474948	0.28515680388517795	0.5327020281953152	0.0021595292291469873	0.0	0.13177216678442857	0.5293465707324969	0.0	0.0	0.0
54	55	0.0	0.6912954475064238	0.35535612683948475	0.46796353540420577	0.002318929882574988	0.0	0.16258335979678273	0.4694743583373308	0.0	0.0	0.0
55	56	0.0	0.7653592381844745	0.43245157471534584	0.49093816183149014	0.00218852865631658	0.0	0.1534407506795246	0.3863699919061878	0.0	0.0	0.0
56	57	0.0	0.7674508060552911	0.4109784606591015	0.5006675977661686	0.014894378882271457	0.0	0.16056365724074906	0.3509022820953477	0.0	0.0	0.0
57	58	0.0	0.7900230774291823	0.44343381459288833	0.5495728363885185	0.014581317112094311	0.0	0.11969288852286131	0.33172022956625696	0.0	0.0	0.0
58	59	0.0	0.7788642464536673	0.533060993497774	0.5600971516569836	0.014338247525676188	0.0	0.04356169631151329	0.2887325484402515	0.0	0.0	0.0
59	60	0.0	0.826328046106802	0.5898923528945278	0.5714762177983596	0.013013720506748245	0.0	0.037403921941948234	0.2377158049294917	0.0	0.0	0.0
60	61	0.0	0.8308849726099836	0.6345490584189476	0.6006339103473972	0.013649856328341032	0.0	0.03711794284352324	0.23204036968901204	0.0	0.0	0.0
61	62	0.0	0.8523216474663745	0.6764050485024664	0.620802575446446	0.0122390103210217	0.0	0.03421212163804841	0.1931756314141942	0.0	0.0	0.0
62	63	0.0	0.8346208662267206	0.71707330106473	0.5971513821745537	0.010956954616324264	0.0	0.035039249817317646	0.14703963981839382	0.0	0.0	0.0
63	64	0.0	0.8590945067442234	0.7120906756119914	0.5947876066318054	0.010763391870071236	0.0	0.01682904115646989	0.1280437930923504	0.0	0.0	0.0
64	65	0.0	0.8539543419012112	0.674456381033289	0.5669159887971957	0.010413014159486058	0.0	0.013860718979145358	0.18593932448346615	0.0	0.0	0.0
65	66	0.0	0.8442864511379168	0.6457276666853785	0.5350171006077301	0.010693964845496867	0.0	0.014234691245594878	0.19668363132200728	0.0	0.0	0.0
66	67	0.0	0.7892016187542608	0.6644445994546987	0.5399099263502227	0.0006499341965062232	0.0	0.013717373313069292	0.2599348575655991	0.0	0.0	0.0
67	68	0.0	0.8007574175015586	0.7303195319649955	0.5580823039358679	0.030362752171367618	0.0	0.013896424782409279	0.24450693786248862	0.0	0.0	0.0
68	69	0.0	0.7887894886915666	0.7155527028763974	0.50632047300847	0.052813052856454615	0.0	0.035203469133746654	0.27411094248875945	0.0	0.0	0.0
69	70	0.0	0.7320872953833348	0.6892922808931543	0.48451737208848794	0.05663824876482965	0.0	0.05896104253352374	0.2968249146643981	0.0	0.0	0.0
70	71	0.0	0.7548565352144282	0.6862949372035113	0.5003082506415086	0.08976243355921028	0.0	0.05702162088867328	0.2737079431510668	0.0	0.0	0.0
71	72	0.0	0.7123498378795793	0.6275043784937566	0.4569384151868056	0.0953019107877736	0.0	0.06907785382620053	0.3236330804043663	0.0	0.0	0.0
72	73	0.0	0.6998839286777886	0.6410072300064557	0.46601627244847993	0.1337720445263623	0.0	0.07226196797624966	0.33977962397563793	0.0	0.0	0.0
73	74	0.0	0.7419369782174233	0.687834292843501	0.48379941937581944	0.13530626194658818	0.0	0.07309073283875515	0.29256263647334063	0.0	0.0	0.0
74	75	0.0	0.769807766555663	0.7293084339993356	0.5446901273686877	0.1378234918787348	0.0	0.0575625547300893	0.25658281117692616	0.0	0.0	0.0
75	76	0.0	0.7341409071387236	0.7695536673474522	0.5383742410549953	0.14097929403935291	0.0	0.058880588630636145	0.292853923433079	0.0	0.0	0.0
76	77	0.0	0.7479733448542017	0.7786964934226099	0.5387986587604566	0.14553839859185122	0.0	0.08861568897028306	0.27865216253943137	0.0	0.0	0.0
77	78	0.0	0.7423844670201821	0.7416753043954017	0.5383905005771568	0.10931550615289826	0.0	0.09056812414613646	0.2846284836049527	0.0	0.0	0.0
78	79	0.0	0.7347701280541707	0.7580640403254055	0.5944837381951766	0.0916699892104636	0.0	0.06396643826454103	0.33665794881122907	0.0	0.0	0.0
79	80	0.0	0.7623157357381393	0.746833328001595	0.6040823194492146	0.0949388789915293	0.0	0.05022080459522535	0.2998069965346616	0.0	0.0	0.0
80	81	0.0	0.7646297844259412	0.7519258999036127	0.6279992406742596	0.04857867333657944	0.0	0.049886888178396684	0.34070536803774215	0.0	0.0	0.0
81	82	0.0	0.7923269775272264	0.8007022397157698	0.6553852388333331	0.04890662522877192	0.0	0.040178440974125304	0.32323938172823846	0.0	0.0	0.0
82	83	0.0	0.7486395792967382	0.7996241230090443	0.655551132876292	0.009932745461692209	0.0	0.07670616187580048	0.360731146549941	0.0	0.0	0.0
83	84	0.0	0.7068997289830955	0.6774292257773962	0.5654675519652167	0.03955027893723268	0.0	0.07537154436522615	0.43862654502373083	0.0	0.0	0.0
84	85	0.0	0.695829753562834	0.6393493649901397	0.5248589690184124	0.039316805470938576	0.0	0.1403700513294126	0.41975522973977974	0.0	0.0	0.0
85	86	0.0	0.7035812556555752	0.5576290788788918	0.5489652671091698	0.03836396130316571	0.0	0.16990067052575017	0.4442531222112811	0.0	0.0	0.0
86	87	0.0	0.7378529681565765	0.4839190373031151	0.5163979501491568	0.03926163894559516	0.0	0.1691320354644206	0.4023959307543333	0.0	0.0	0.0
87	88	0.0	0.7499959981537025	0.40017839596723254	0.45736514611712065	0.03744925096424482	0.0	0.23856299666642583	0.4100286539328674	0.0	0.0	0.0
88	89	0.0	0.7373500920224139	0.300947580890665	0.38750035921306863	0.028807379574088996	0.0	0.27773402623707827	0.3699415076685829	0.0	0.0	0.0
89	90	0.0	0.7459774156405249	0.2574481880049402	0.37828876696551655	0.028004327989312	0.0	0.284354946692729	0.35728326681934586	0.0	0.0	0.0
90	91	0.0	0.705528987631919	0.19854441983025597	0.3036810186477001	0.027999210901452524	0.0	0.2841563502953768	0.3283309858237954	0.0	0.0	0.0
91	92	0.0	0.7190868295498275	0.15909066103441596	0.33131484831710806	0.028201342155775914	0.0	0.28751669689688875	0.31329935197586223	0.0	0.0	0.0
92	93	0.0	0.6916096603168689	0.2237425389780941	0.4190899987560922	0.060858828208488175	0.0	0.2630091452933114	0.23696813720424065	0.0	0.0	0.0
93	94	0.0	0.6465613890472486	0.2762668709225242	0.5063027340271211	0.03497041155803694	0.0	0.26520178507208814	0.16370349227311942	0.0	0.0	0.0
94	95	0.0	0.6291338904923517	0.2817015085920701	0.5436740801959664	0.036271848599809677	0.0	0.26405108977069375	0.1512882735766496	0.0	0.0	0.0
95	96	0.0	0.5889370367703535	0.3836912500119511	0.5748742867003396	0.03565375569994416	0.0	0.23812397108221944	0.11148381455746605	0.0	0.0	0.0
96	97	0.0	0.592119042013733	0.4652777477820585	0.5926254540891552	0.034738517870780104	0.0	0.2128021530560841	0.09295821631315175	0.0	0.0	0.0
97	98	0.0	0.5409064451912193	0.5579140618006745	0.6629125419991767	0.035400768750266404	0.0	0.19546909976631055	0.10773982597039256	0.0	0.0	0.0
98	99	0.0	0.5444730636832245	0.6240259042832146	0.6621459652829077	0.03525427929605695	0.0	0.17096857996215148	0.08972345029392123	0.0	0.0	0.0
99	100	0.0	0.5167311107321154	0.7188045134721737	0.7228127795585266	0.06302189438230227	0.0	0.1437882986011852	0.11553341650676988	0.0	0.0	0.0
100	101	0.0	0.5016904347647942	0.7783574354935836	0.7823500418736404	0.06454108693029342	0.0	0.14725442912398634	0.12928229493972926	0.0	0.0	0.0
101	102	0.0	0.4621619561577378	0.7977268360433707	0.7484327223895196	0.07477127197456206	0.0	0.17106189110435685	0.12811348857622618	0.0	0.0	0.0
102	103	0.0	0.5205746141392745	0.7324426647628518	0.6979601137690926	0.04280223590859715	0.0	0.15222180969953286	0.1822737488930932	0.0	0.0	0.0
103	104	0.0	0.6121916842467267	0.7632930470495436	0.6958008729868508	0.07106604618055788	0.0	0.15014503133494675	0.20676545874297642	0.0	0.0	0.0
104	105	0.0	0.6153946083529599	0.7350320160727987	0.6507190334171274	0.0680350937567128	0.0	0.10600666193698655	0.2610934115841041	0.0	0.0	0.0
105	106	0.0	0.6683906155300599	0.723657012231452	0.5610926970985345	0.06831149324980475	0.0	0.09738011393761968	0.2865644639669357	0.0	0.0	0.0
106	107	0.0	0.6284100801075904	0.7217090435444002	0.5143583898605755	0.06810117410024032	0.0	0.0954419996841832	0.3599814545891077	0.0	0.0	0.0
107	108	0.0	0.6503874759783796	0.7564619109072616	0.501924498768703	0.06710367530747854	0.0	0.07030266848538726	0.318947985753943	0.0	0.0	0.0
108	109	0.0	0.6507262715760184	0.751402673132847	0.48820434281118874	0.07594788732474762	0.0	0.06328557144348666	0.3396343481435032	0.0	0.0	0.0
109	110	0.0	0.6490068968964766	0.7192442064483703	0.4192009277729221	0.04888720310619334	0.0	0.07475831778012348	0.3593051481233926	0.0	0.0	0.0
110	111	0.0	0.6655562504292265	0.7145932073202678	0.39127590934282036	0.04918074841881334	0.0	0.07520720731295363	0.4076271878691272	0.0	0.0	0.0
111	112	0.0	0.6964880632073559	0.6766712102618491	0.36559537427689637	0.03695111745444456	0.0	0.04654668944997388	0.4226924982224708	0.0	0.0	0.0
112	113	0.0	0.6575505794103845	0.6571649149574473	0.36788681952975794	0.04377381060179115	0.0	0.04754698149736366	0.41308513502096	0.0	0.0	0.0
113	114	0.0	0.6254507552313772	0.5581039663023525	0.277948066583621	0.013400696385745503	0.0	0.08425050196090669	0.4906521499913608	0.0	0.0	0.0
114	115	0.0	0.6145257725347538	0.5213907178588236	0.27594705449625767	0.01398498185505504	0.0	0.10253635547217135	0.5174061243806375	0.0	0.0	0.0
115	116	0.0	0.5853968574743516	0.44945806791588755	0.29368361439868407	0.014883869755342064	0.0	0.14781218149606967	0.5411317492395867	0.0	0.0	0.0
116	117	0.0	0.6713462595423567	0.38573226352761025	0.26808402314236013	0.01493851709873454	0.0	0.19139843652965705	0.5450011802090126	0.0	0.0	0.0
117	118	0.0	0.6130414744284793	0.2758384840221504	0.17998164807506087	0.02029226906365531	0.0	0.20151887009537775	0.663351024754158	0.0	0.0	0.0
118	119	0.0	0.641950669037765	0.26080224635390686	0.1818927597086122	0.011999730369608694	0.0	0.24259049297202942	0.7152313907104284	0.0	0.0	0.0
119	120	0.0	0.5992249198229189	0.27231277881969385	0.17786771261096557	0.011438934722415585	0.0	0.25987064910821134	0.7514307877747096	0.0	0.0	0.0
120	121	0.0	0.5874226939071268	0.27352240123716354	0.1986705937155156	0.011229579414381276	0.0	0.32590940721798023	0.723607324153451	0.0	0.0	0.0
121	122	0.0	0.6021668677563036	0.30974074897968584	0.2342958793712659	0.01775920446645748	0.0	0.3877394628325066	0.7113457696307923	0.0	0.0	0.0
122	123	0.0	0.5568131602943236	0.3911505127428612	0.209563354778724	0.011137906635924016	0.0	0.41492064784308	0.7528118181140877	0.0	0.0	0.0
123	124	0.0	0.5102057129874081	0.5077622451803965	0.27893217560853734	0.011399264544471665	0.0	0.45720927811926165	0.7213456324648029	0.0	0.0	0.0
124	125	0.0	0.5675072915634435	0.6154064382778393	0.3398874737366811	0.04545737561623842	0.0	0.44708693805222793	0.5993305048024414	0.0	0.0	0.0
125	126	0.0	0.5665430238471222	0.6753286061333081	0.3708026544759763	0.044793007213556446	0.0	0.4054189844822533	0.5688210616825257	0.0	0.0	0.0
126	127	0.0	0.5051996955678196	0.6977576533959093	0.43371449315229826	0.08333767685394333	0.0	0.3647012509444395	0.5231062825435433	0.0	0.0	0.0
127	128	0.0	0.5394439304278215	0.7711631159673402	0.5441329301818285	0.11361948512289191	0.0	0.33516943356318163	0.4303639950163417	0.0	0.0	0.0
128	129	0.0	0.4711223171238631	0.7987531502168813	0.552269374780035	0.10750401137646817	0.0	0.34955586755786217	0.3977620003112715	0.0	0.0	0.0
129	130	0.0	0.5460034662313049	0.8161079659351749	0.6122317509146862	0.10528895062003778	0.0	0.30964678063634216	0.29976808485029643	0.0	0.0	0.0
130	131	0.0	0.5448898905575632	0.8241436726284048	0.6193058954492966	0.10790916032422794	0.0	0.2771475723697049	0.2543932729320127	0.0	0.0	0.0
131	132	0.0	0.5249580822072324	0.7923186301408464	0.616117869293789	0.10199773919738296	0.0	0.24326261736554503	0.2525035594811216	0.0	0.0	0.0
132	133	0.0	0.5301985328614875	0.7945530402161489	0.6677617514784253	0.10327763012636008	0.0	0.23724995485031303	0.19347901643611723	0.0	0.0	0.0
133	134	0.0	0.46403911851901236	0.7960813961765008	0.7229938982275936	0.0974416918694211	0.0	0.18210094051931502	0.12630634620748843	0.0	0.0	0.0
134	135	0.0	0.39430922695398846	0.7509019148636932	0.719357522696597	0.06988884171403763	0.0	0.15081724289092882	0.15672202377551953	0.0	0.0	0.0
135	136	0.0	0.37965265285774197	0.7675295686342579	0.7238828708969742	0.06625522631519415	0.0	0.15549393712179355	0.15948080660030364	0.0	0.0	0.0
136	137	0.0	0.36151223463276116	0.7921915694422994	0.7193383176635642	0.03345814504808299	0.0	0.16407190559274495	0.158200259066364	0.0	0.0	0.0
137	138	0.0	0.3369747491952196	0.7874934768069285	0.6758490780405297	0.001704117930182554	0.0	0.18273218630122404	0.15321075096057557	0.0	0.0	0.0
138	139	0.0	0.40605473409661463	0.7580538163411682	0.6980886132375962	0.0017907723876766765	0.0	0.12622965191308197	0.10736331548866936	0.0	0.0	0.0
139	140	0.0	0.4028972876579549	0.7853568553600164	0.67471035318924	0.001788591783899012	0.0	0.13992711593838145	0.12485284461494622	0.0	0.0	0.0
140	141	0.0	0.4157222360534484	0.7965793713267774	0.676992777766939	0.0017587275090775855	0.0	0.11490398189128201	0.15143485038807344	0.0	0.0	0.0
141	142	0.0	0.41682968589893127	0.838738595159156	0.6875681728768372	0.019164360919046414	0.0	0.09836349090039462	0.17197840678597592	0.0	0.0	0.0
142	143	0.0	0.4435690953253458	0.833997662793776	0.6580989663102073	0.019374560076617694	0.0	0.07912464745790518	0.1950624621314028	0.0	0.0	0.0
143	144	0.0	0.5128694008646071	0.8499087336043651	0.6086549852483214	0.01993197773184255	0.0	0.06071408733307888	0.2840710133306456	0.0	0.0	0.0
144	145	0.0	0.49775757936597465	0.8882490355310986	0.599652119587703	0.020150252490053443	0.0	0.08587761177301609	0.25973340228410496	0.0	0.0	0.0
145	146	0.0	0.5364684918384554	0.8846344029502313	0.6379341568853767	0.06436180552160259	0.0	0.14234999817273913	0.22626949710641459	0.0	0.0	0.0
146	147	0.0	0.5593349252558519	0.8471048799676941	0.6254434005802072	0.06530576918819204	0.0	0.1620259584225176	0.21653112729906077	0.0	0.0	0.0
147	148	0.0	0.594732584512074	0.8672756075798311	0.6524873362573785	0.061948771535372524	0.0	0.203933718285752	0.240311835952014	0.0	0.0	0.0
148	149	0.0	0.5633765929371175	0.8736198372954025	0.7058799585757494	0.13005726622901043	0.0	0.21370134289153528	0.25923151873451594	0.0	0.0	0.0
149	150	0.0	0.5674436417472464	0.8074887785735286	0.70993923832397	0.16722227089833017	0.0	0.25181509908790267	0.31043568450235304	0.0	0.0	0.0
150	151	0.0	0.5220881143227586	0.7645308191747031	0.706487484812753	0.22952062948334914	0.0	0.29212993424331785	0.3268614619773253	0.0	0.0	0.0
151	152	0.0	0.5519764776646543	0.7722498778761188	0.7168047423264597	0.20236925393132618	0.0	0.31997755815088946	0.3555361555105159	0.0	0.0	0.0
152	153	0.0	0.6167696881858009	0.6932799796897235	0.7601947452643562	0.2726011977073779	0.0	0.3468367783908806	0.3564334883074118	0.0	0.0	0.0
153	154	0.0	0.671467243959311	0.6173247355407582	0.7270019881614037	0.3239331883296884	0.0	0.41881651228845457	0.2886433682679654	0.0	0.0	0.0
154	155	0.0	0.727683439077299	0.6132520965402448	0.7551721741832844	0.3238964654486593	0.0	0.43890215155759676	0.3666948636499009	0.0	0.0	0.0
155	156	0.0	0.6991394035087614	0.5589330237015622	0.7345105024751003	0.2957378323394138	0.0	0.3886131650282275	0.4390288333846922	0.0	0.0	0.0
156	157	0.0	0.6770820901205643	0.5699586359935717	0.7788185035606848	0.30728291438769373	0.0	0.35202295151388974	0.46250268646970294	0.0	0.0	0.0
157	158	0.0	0.62293361550766	0.4752057887416177	0.7947256878828904	0.31164451504814283	0.0	0.2862871531273316	0.5236595350078145	0.0	0.0	0.0
158	159	0.0	0.6046016727450334	0.4037704838976729	0.7166531850904942	0.24744677040677926	0.0	0.27011269645845676	0.5888199878137534	0.0	0.0	0.0
159	160	0.0	0.6119536520505497	0.3676795509719672	0.706093744917903	0.21261050490840505	0.0	0.22668709448583288	0.5742770911369798	0.0	0.0	0.0
160	161	0.0	0.6595045760143877	0.3484790529131413	0.6887931278712188	0.14046321625929756	0.0	0.1752081258722381	0.5917958119561969	0.0	0.0	0.0
161	162	0.0	0.590899452391439	0.2939214329206808	0.625251930964468	0.16277517644193382	0.0	0.1969587256773665	0.5644153139530357	0.0	0.0	0.0
162	163	0.0	0.5932293817149549	0.2926493670970171	0.564677300819808	0.08843960423606424	0.0	0.16216926587744815	0.5188375316940517	0.0	0.0	0.0
163	164	0.0	0.6041472101718514	0.24755872513855637	0.5418356972213679	0.05011581834855232	0.0	0.1237466825474142	0.5197748013464344	0.0	0.0	0.0
164	165	0.0	0.621109790147874	0.20760488458378598	0.5163752872354466	0.048337211693906666	0.0	0.08044571288132213	0.45662797915476033	0.0	0.0	0.0
165	166	0.0	0.6153424982221245	0.18014321683959053	0.51442787606716	0.07091567797677588	0.0	0.10430546413630111	0.46386236508901196	0.0	0.0	0.0
166	167	0.0	0.6741885690121453	0.13607645136999338	0.4233741580973849	0.04618392848292252	0.0	0.1413026187850138	0.3915491658805855	0.0	0.0	0.0
167	168	0.0	0.7123601585463043	0.13513590283585497	0.3618525031810865	0.04558003540444947	0.0	0.16066480454962295	0.3526242570780692	0.0	0.0	0.0
168	169	0.0	0.7530577177202586	0.16081760645303836	0.3860415406170648	0.06192625164570661	0.0	0.17278250908477788	0.2986282826967016	0.0	0.0	0.0
169	170	0.0	0.7428758621420325	0.21582746756323176	0.44108755216554835	0.06032472196273573	0.0	0.22547587248849657	0.33442221094427943	0.0	0.0	0.0
170	171	0.0	0.7350100693018883	0.2454901142401219	0.4572781119078643	0.06129961571275981	0.0	0.29436100850061236	0.2888445236250046	0.0	0.0	0.0
171	172	0.0	0.7577454148171119	0.2650979702432485	0.47760612481910336	0.04255613306846032	0.0	0.2517274002649563	0.2692457862591541	0.0	0.0	0.0
172	173	0.0	0.7322662094717322	0.29335902900963656	0.48709167274170184	0.047141843119729035	0.0	0.2800857222494073	0.2995776400488374	0.0	0.0	0.0
173	174	0.0	0.712989102138818	0.33997858939584485	0.5247780434737348	0.054459378632430125	0.0	0.30154190264654707	0.3241451869738825	0.0	0.0	0.0
174	175	0.0	0.6671348123796886	0.3398721014311139	0.5167397141101844	0.06338714672043204	0.0	0.35097500752666955	0.3409497865102499	0.0	0.0	0.0
175	176	0.0	0.7276822049400944	0.37053894234022405	0.48950076327544895	0.029726432453040675	0.0	0.343415007508818	0.28131519380620057	0.0	0.0	0.0
176	177	0.0	0.6811771126672639	0.46460221565528015	0.6137631249940456	0.037272644796747634	0.0	0.3401490521653421	0.35272854592392233	0.0	0.0	0.0
177	178	0.0	0.6749872477195736	0.538874690150538	0.7389962349979726	0.05000678072296115	0.0	0.3934850800048026	0.3705022733636234	0.0	0.0	0.0
178	179	0.0	0.6238876541428184	0.5283154617323218	0.7787567371932059	0.0066399622794498184	0.0	0.46058700693254434	0.46366352994667326	0.0	0.0	0.0
179	180	0.0	0.4730367454236122	0.5283616436185429	0.6196215148061739	0.011283508852536405	0.0	0.41191760500395186	0.24958473955858299	0.0	0.0	0.0
