onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
115	116	0.8853516638661686	0.6769707270382735	0.019534373323800782	0.08400862928081466	0.0026451322099074782	0.2604036562944946	0.0	0.0	0.0	0.0	0.0
116	117	0.862120690555756	0.7055365602480131	0.019941171298698563	0.05800815583069096	0.00263140365193482	0.27219350751756305	0.0	0.0	0.0	0.0	0.0
117	118	0.8801002886660354	0.6239001029859869	0.019248078650731935	0.08362288653238294	0.002016738963926417	0.2811350200930396	0.0	0.0	0.0	0.0	0.0
118	119	0.8835356812226455	0.6231134474773301	0.020541121728279956	0.0743193795316861	0.002152218998263624	0.3033886253329578	0.0	0.0	0.0	0.0	0.0
119	120	0.9083991847512014	0.6265057595962135	0.019478637073654437	0.10574729831226196	0.0007393121915829757	0.32418907727534085	0.0	0.0	0.0	0.0	0.0
120	121	0.9054932004554039	0.6238936258562301	0.01993066465344487	0.13545217450697833	0.0007580908753329139	0.30275237698973834	0.0	0.0	0.0	0.0	0.0
121	122	0.9384378297464352	0.5950572495574623	0.0005282883675298875	0.15513007000036313	0.0008586469172221971	0.3190868884902415	0.0	0.0	0.0	0.0	0.0
122	123	0.9350907839493484	0.6493510421591048	0.0005238466161155466	0.15382576490833036	0.0008514275718922522	0.2988783483490102	0.0	0.0	0.0	0.0	0.0
123	124	0.9458725041366096	0.6499170324989358	0.019915071062376718	0.2470432958208657	0.0008266573637243608	0.3006268449384377	0.0	0.0	0.0	0.0	0.0
124	125	0.9330070349237736	0.5601253101978774	0.02037058350705231	0.26494855387481997	0.00027147718938405233	0.2843969923753928	0.0	0.0	0.0	0.0	0.0
125	126	0.9330734801759937	0.543019947997011	0.020186743095048667	0.23870543283446755	0.00026902716244551735	0.31842556238214276	0.0	0.0	0.0	0.0	0.0
126	127	0.9593582084219804	0.5277945202921045	0.019177409036420366	0.23188702614657425	0.0002613426427349186	0.30836509527590217	0.0	0.0	0.0	0.0	0.0
127	128	0.9451681055473695	0.5826012410591792	0.020387551790238007	0.21652849917984965	0.0002778340209377088	0.2701243578430055	0.0	0.0	0.0	0.0	0.0
128	129	0.9320391029072841	0.5954496008301996	0.019243224439243974	0.20437502992417214	0.00026223955072045095	0.2517297208532248	0.0	0.0	0.0	0.0	0.0
129	130	0.9037750178410103	0.6194411741489357	0.018937983655769153	0.1659911571417079	6.725037327376501e-05	0.2690230944037395	0.0	0.0	0.0	0.0	0.0
130	131	0.8809877891132755	0.6507606050833903	0.018452145472986056	0.1362193778898754	6.552512101160787e-05	0.26212153119154497	0.0	0.0	0.0	0.0	0.0
131	132	0.8571418950656952	0.6464167895350879	0.017905077567544586	0.10146420050986192	0.00012887780386533466	0.23613843021735667	0.0	0.0	0.0	0.0	0.0
132	133	0.8796886045555284	0.6934801907405679	0.01691727199015633	0.09586652003119386	0.00012176774176258862	0.178283116549911	0.0	0.0	0.0	0.0	0.0
133	134	0.8457895469541747	0.6810845918016416	6.423213280271097e-05	0.011768626086338453	0.00013019469877128406	0.15320730529064594	0.0	0.0	0.0	0.0	0.0
134	135	0.8536272517097596	0.7509835548970446	0.0003654807178428246	0.02940715426308486	0.00013225350181677513	0.14432696175193263	0.0	0.0	0.0	0.0	0.0
135	136	0.826010024457623	0.833335824217579	0.0003657216186828049	0.028839721211419773	0.0001323406746226787	0.1103389229596314	0.0	0.0	0.0	0.0	0.0
136	137	0.7812883649543938	0.8749053770368292	0.0002966367432733902	0.02847551724878502	0.00019111833753747496	0.10177587019005731	0.0	0.0	0.0	0.0	0.0
137	138	0.7854284066937721	0.8614809745689591	0.00028043190893544415	0.044514120426600315	0.00018067782041015438	0.11835551864053051	0.0	0.0	0.0	0.0	0.0
138	139	0.7822501634775395	0.8922241220648185	0.00044197886541953236	0.0431564096106289	0.00017516702454075162	0.14441145873461217	0.0	0.0	0.0	0.0	0.0
139	140	0.7392144370666691	0.8793512012217298	0.0004544602761166004	0.04437513954254512	0.00018011371259517073	0.09641282837893023	0.0	0.0	0.0	0.0	0.0
140	141	0.7378962674957433	0.866757374600531	0.00045447369429319764	0.04431568958649997	0.00021763112936330054	0.12165236794039821	0.0	0.0	0.0	0.0	0.0
141	142	0.7733052284120866	0.9003713815335946	0.0004376810452993506	0.04267823987380817	9.099096659699638e-05	0.1569091445786526	0.0	0.0	0.0	0.0	0.0
142	143	0.7320765878248326	0.8958674841780301	0.00045746694001238056	0.04460756071086444	9.510432198275146e-05	0.19910877018151787	0.0	0.0	0.0	0.0	0.0
143	144	0.7255094779370451	0.9185627937852923	0.00042582997414310474	0.04152264297739266	0.00013283432321856348	0.18389494250294988	0.0	0.0	0.0	0.0	0.0
144	145	0.715015487443536	0.9230819541443192	0.00015560978464204054	0.015604439006834638	0.0002023304364925144	0.17460906443025034	0.0	0.0	0.0	0.0	0.0
145	146	0.7299134049536821	0.9085047542847545	0.0002128239483435154	0.016132963481768386	0.0002087352024731681	0.19226488034250816	0.0	0.0	0.0	0.0	0.0
146	147	0.7204814060670985	0.9104552361759637	0.00020840633730159362	0.015798089713234844	0.0001531994948897985	0.1655919739240255	0.0	0.0	0.0	0.0	0.0
147	148	0.7194827471612092	0.9463241418042837	0.006474118157665687	0.006296655193306541	0.0001557498978569276	0.14350948772545327	0.0	0.0	0.0	0.0	0.0
148	149	0.7271127454349452	0.9260433259099836	0.009074608858707322	0.006652878079516407	0.00016456119154194062	0.14855248577451524	0.0	0.0	0.0	0.0	0.0
149	150	0.7868396574529068	0.8920533838090245	0.009133861583751204	0.0066963180956905255	0.00016563569504805836	0.17090070435528637	0.0	0.0	0.0	0.0	0.0
150	151	0.8095062897023272	0.8662957138662356	0.009221454131643396	0.006760534917690717	0.00013042289016803623	0.1687623299516056	0.0	0.0	0.0	0.0	0.0
151	152	0.7688948986946584	0.8437112464388671	0.009704147284163142	0.007153294355160062	0.00013724982170369487	0.17138276128108665	0.0	0.0	0.0	0.0	0.0
152	153	0.7710092939065006	0.7619277013970879	0.010031057283549092	0.007443947320896829	0.0001418734468213907	0.18130383989248905	0.0	0.0	0.0	0.0	0.0
153	154	0.8053463236603334	0.7040327899624294	0.010289908596197767	0.007636038292051166	9.376795752053447e-05	0.21518858905709798	0.0	0.0	0.0	0.0	0.0
154	155	0.8043596538412966	0.705516376213949	0.010241573164191005	0.043377768383777326	0.0	0.2422609748532687	0.0	0.0	0.0	0.0	0.0
155	156	0.7975851750880835	0.6844797920789615	0.03187520091963753	0.04159330916367244	0.0	0.21869590617723708	0.0	0.0	0.0	0.0	0.0
156	157	0.8377360653591548	0.6350527010130954	0.05114068156978007	0.042795989877116754	0.018343804003418413	0.2713826753534257	0.0	0.0	0.0	0.0	0.0
157	158	0.8522494893196009	0.5844656283046515	0.043782904506131155	0.03543507865649037	0.018350688003623175	0.3227778313155974	0.0	0.0	0.0	0.0	0.0
158	159	0.8536630681309897	0.5877482767274461	0.04069121636152723	0.03466302996013088	0.01795086880503077	0.2869806310569387	0.0	0.0	0.0	0.0	0.0
159	160	0.8479573632965922	0.5907434173074962	0.04226580387368251	0.03600435074110146	0.01864549571422937	0.28935222832474333	0.0	0.0	0.0	0.0	0.0
160	161	0.8336044873809935	0.5804662634738534	0.04214169550603481	0.050308593550463895	0.019073866881520025	0.28980904110312666	0.0	0.0	0.0	0.0	0.0
161	162	0.8384920530747049	0.5827766478966312	0.04116537559860593	0.049102956231394705	0.01863197208529832	0.27515650524884483	0.0	0.0	0.0	0.0	0.0
162	163	0.8542059328988149	0.642808506711625	0.04302886436604485	0.05188125769811558	0.019783253753672164	0.24445260145882128	0.0	0.0	0.0	0.0	0.0
163	164	0.8759789866794957	0.6945540242357471	0.04306546863630182	0.052609204429738064	0.01980008319078678	0.23595142220323012	0.0	0.0	0.0	0.0	0.0
164	165	0.9095248982655324	0.6583817543833832	0.04307233856131116	0.01602005444784913	0.019803241755897216	0.26785476777031014	0.0	0.0	0.0	0.0	0.0
165	166	0.925148353117512	0.7081873527447816	0.019511323960534063	0.016018910243787748	0.019801827344371997	0.26793155779754724	0.0	0.0	0.0	0.0	0.0
166	167	0.9435350075405057	0.7229207153574053	0.0005250199851315527	0.016886825016392822	0.0008884539572053599	0.22577403675095656	0.0	0.0	0.0	0.0	0.0
167	168	0.9094286200437691	0.7669706380461214	0.000507454162917864	0.08888867910097038	0.0008587285663644627	0.16552020707451723	0.0	0.0	0.0	0.0	0.0
168	169	0.8913619794418592	0.7733404089378695	0.00019288335203311834	0.08863617289562964	0.020889632301308903	0.16505001357160642	0.0	0.0	0.0	0.0	0.0
169	170	0.8200349900924273	0.810078231285142	0.00018604786774312998	0.11011230793672269	0.020149336407888754	0.14429358225964806	0.0	0.0	0.0	0.0	0.0
170	171	0.8203020230819732	0.862812179815254	0.00022396032032282633	0.1263648551955985	0.01949117914692189	0.15034939111547224	0.0	0.0	0.0	0.0	0.0
171	172	0.7727986276809621	0.8839507917691357	0.01827760259910098	0.12700244176942763	0.037642036532172136	0.12706397826028368	0.0	0.0	0.0	0.0	0.0
172	173	0.743422750390334	0.8714837710011647	0.016485009242384364	0.11402561248103799	0.03368620414146076	0.1392356839677527	0.0	0.0	0.0	0.0	0.0
173	174	0.7574041826681815	0.8787641244122951	0.015622394322365242	0.1320038390119	0.031923498287676766	0.14008410432577692	0.0	0.0	0.0	0.0	0.0
174	175	0.6783078676651327	0.9063191540722254	0.01592483138582019	0.1569521601883595	0.03254151169062307	0.11873532686014146	0.0	0.0	0.0	0.0	0.0
175	176	0.6136029589211889	0.8878488145332317	0.037818176453664906	0.18384353267132542	0.033792730603269545	0.13816897589615407	0.0	0.0	0.0	0.0	0.0
176	177	0.6185429332198202	0.9057658041070462	0.037540952419454716	0.1811820543501806	0.03331660762224148	0.18850795139490784	0.0	0.0	0.0	0.0	0.0
177	178	0.6108191261549297	0.9256350892923129	0.0381589154696538	0.12106218241032178	0.03386503357154842	0.2243563274734133	0.0	0.0	0.0	0.0	0.0
178	179	0.6287085084305546	0.9423165837493309	0.03847522846895427	0.12170720754905359	0.016482265113607383	0.22592414699450253	0.0	0.0	0.0	0.0	0.0
179	180	0.6730009558558275	0.9157895540470301	0.03688750578776893	0.09523331248051076	0.015802106289357635	0.21660113822536517	0.0	0.0	0.0	0.0	0.0
