onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
30	31	0.10045015938129216	0.9541142691501023	0.36510694900701923	0.09915475379521664	0.010195532303565787	0.28331009769737053	0.0	0.0	0.0	0.0	0.0
31	32	0.10593151614428796	0.9235605197728682	0.3607875094544989	0.10456542296335154	0.010751881345605244	0.27261284134006736	0.0	0.0	0.0	0.0	0.0
32	33	0.1035860067199473	0.9325484531992393	0.4264576732584388	0.078158964845945	0.00321844577198937	0.30848196332943445	0.0	0.0	0.0	0.0	0.0
33	34	0.05923437976253837	0.9158744375299308	0.47680477343990524	0.07995763899424713	0.0032715916306965773	0.28499266309029947	0.0	0.0	0.0	0.0	0.0
34	35	0.026930374468023266	0.91605856285776	0.5441820314335436	0.0796922947111078	0.0032607346550918544	0.2636040881200458	0.0	0.0	0.0	0.0	0.0
35	36	0.04398837273495161	0.9061287731208063	0.5692276644666315	0.06756409618585814	0.003454899127335187	0.19435545278945224	0.0	0.0	0.0	0.0	0.0
36	37	0.04547799589653042	0.8705641882595426	0.5368901204809883	0.0034910319340487744	0.003571895902642306	0.23335222096088776	0.0	0.0	0.0	0.0	0.0
37	38	0.10889331923502758	0.7949245665994906	0.5835938642891407	0.0033609922083687933	0.0034388440222493477	0.2546638263770352	0.0	0.0	0.0	0.0	0.0
38	39	0.09721745380720605	0.7760685890454537	0.6170665048419502	0.03456473079729725	0.003451975804994273	0.2736559563279199	0.0	0.0	0.0	0.0	0.0
39	40	0.10620500915482281	0.7295914016119031	0.6493995535035009	0.0679261023652123	0.003494049198776994	0.2633174848704726	0.0	0.0	0.0	0.0	0.0
40	41	0.11763900632877472	0.7122236499842105	0.6793943874333809	0.10191633470539663	0.002741158700229016	0.2883825231722584	0.0	0.0	0.0	0.0	0.0
41	42	0.20671824459183089	0.6878901039260573	0.6878867668655084	0.1621977465875995	0.03530458977355418	0.306938027176368	0.0	0.0	0.0	0.0	0.0
42	43	0.2250104766857215	0.6506241709238458	0.6514868416761113	0.15971117144332111	0.032674207305199716	0.2680424037928928	0.0	0.0	0.0	0.0	0.0
43	44	0.21899404623367213	0.6526558660426627	0.6335511068679325	0.16430769642333864	0.0337210822097059	0.30638468665666074	0.0	0.0	0.0	0.0	0.0
44	45	0.2470937878944707	0.5908941511587619	0.6051324445351945	0.20026044515683886	0.03579081695589009	0.3251899856007594	0.0	0.0	0.0	0.0	0.0
45	46	0.2686620915553219	0.6193028226458134	0.6125132100196772	0.2934362705644691	0.033596331767661136	0.33547200547188577	0.0	0.0	0.0	0.0	0.0
46	47	0.2907006595179976	0.6126991146364418	0.6053307336731877	0.3281694811838026	0.03458938671020471	0.31418106876410745	0.0	0.0	0.0	0.0	0.0
47	48	0.279360900534203	0.5857294804152746	0.6178291428352567	0.42267408788632055	0.03644695421660701	0.3550302758175094	0.0	0.0	0.0	0.0	0.0
48	49	0.2879687326334473	0.5678441860806795	0.6450415173808867	0.42771351481257586	0.033946676173198825	0.3125021822665286	0.0	0.0	0.0	0.0	0.0
49	50	0.29574193367673834	0.6006041541854684	0.6207675735427582	0.46885632912479597	0.03307981006367937	0.3196488944032765	0.0	0.0	0.0	0.0	0.0
50	51	0.30176579962440925	0.6482011611032321	0.5588834925552373	0.4665432607885411	0.03328159459648339	0.3210036505085207	0.0	0.0	0.0	0.0	0.0
51	52	0.25332740369262785	0.6561981338133127	0.5325478727767512	0.46457796726387524	6.67506377686712e-05	0.31644207756487597	0.0	0.0	0.0	0.0	0.0
52	53	0.2517251799667581	0.6113108859321068	0.5435421669938852	0.5570213203916249	6.506146282058588e-05	0.3664625020784614	0.0	0.0	0.0	0.0	0.0
53	54	0.23795966426766724	0.6002587121521008	0.5559474741303158	0.6034319904622948	6.220607697080403e-05	0.35230525967087295	0.0	0.0	0.0	0.0	0.0
54	55	0.2703151606504434	0.5769134433045578	0.6256402791475448	0.6028674370966727	5.778861407478533e-05	0.3633278003497598	0.0	0.0	0.0	0.0	0.0
55	56	0.2153020407297363	0.5596341157352737	0.6702096872148594	0.553941629803938	5.6003236968025666e-05	0.35034331805095625	0.0	0.0	0.0	0.0	0.0
56	57	0.20300333228929918	0.5559417650834393	0.6401742165269915	0.5312600162258081	5.602234750915074e-05	0.37728564500563894	0.0	0.0	0.0	0.0	0.0
57	58	0.16467983090463653	0.5970228962339142	0.5882668804589056	0.5100240120500368	5.481384282975954e-05	0.32285299938587786	0.0	0.0	0.0	0.0	0.0
58	59	0.16685937174948667	0.6472021220099068	0.5723532923370772	0.48661258374064703	5.5807364092428044e-05	0.3563905346655322	0.0	0.0	0.0	0.0	0.0
59	60	0.14329769795760455	0.6507184925792149	0.6004256651296012	0.4727875641741343	5.4655559875812105e-05	0.37847921593315104	0.0	0.0	0.0	0.0	0.0
60	61	0.13674918243819065	0.6184640914333823	0.6231251321032121	0.4837735282597151	5.9466215214278774e-05	0.36438930080143	0.0	0.0	0.0	0.0	0.0
61	62	0.10735933094318416	0.6583452062568209	0.6205530778261557	0.4397552465015559	0.0	0.3572442480781558	0.0	0.0	0.0	0.0	0.0
62	63	0.11157754813000406	0.7397130416545337	0.5423075489587375	0.35249324096396434	0.0	0.30439945563427523	0.0	0.0	0.0	0.0	0.0
63	64	0.11098906366392437	0.7689822418646591	0.51048068751734	0.3399484323763541	0.026933948320726323	0.3319373915176633	0.0	0.0	0.0	0.0	0.0
64	65	0.04952156194137649	0.855311127065719	0.4224522376271453	0.3282220101787143	0.026955013377075007	0.3102844580051914	0.0	0.0	0.0	0.0	0.0
65	66	0.04935897892715781	0.900365556794853	0.3250006764394053	0.29486358347655056	0.026866518039865377	0.29760285964420824	0.0	0.0	0.0	0.0	0.0
66	67	0.04878992484102681	0.9054352643131752	0.3532665808016735	0.29673003971324163	0.026556776991671093	0.28204822135490537	0.0	0.0	0.0	0.0	0.0
67	68	0.04888015910302958	0.9399781336276921	0.3379946315883841	0.24315627826863734	0.026605892278911716	0.28422581552929754	0.0	0.0	0.0	0.0	0.0
68	69	0.04959244901602697	0.9402706699244742	0.2731823143078615	0.21693207899836073	0.05268332182139663	0.28179187928433214	0.0	0.0	0.0	0.0	0.0
69	70	0.0500812564641813	0.9639297082488156	0.1782522078412603	0.1456633406219312	0.05320259442460056	0.33869639749427227	0.0	0.0	0.0	0.0	0.0
70	71	0.04808902428942947	0.9661497971003332	0.17259931658517427	0.14140709392097803	0.05188428563890173	0.3283706705667632	0.0	0.0	0.0	0.0	0.0
71	72	0.047243734242426484	0.9496157100589373	0.12438322063726616	0.1388856573131902	0.05097228397335612	0.2923121165195216	0.0	0.0	0.0	0.0	0.0
72	73	0.044605799234596996	0.9492546367367459	0.125366236840308	0.21284940286624543	0.05133757443207743	0.27024481370035464	0.0	0.0	0.0	0.0	0.0
73	74	0.05972000617696698	0.9486192777034901	0.10014797487605016	0.19230179429842592	0.026148125439400264	0.21878698697865123	0.0	0.0	0.0	0.0	0.0
74	75	0.10725991689443948	0.9205496521292924	0.07547099323768099	0.16601657433916223	0.053679057104365005	0.23595369196255903	0.0	0.0	0.0	0.0	0.0
75	76	0.11190901267381816	0.9058533877867484	0.04363312456021568	0.21203059518275041	0.05600573313629345	0.22530986624279212	0.0	0.0	0.0	0.0	0.0
76	77	0.13632796097473185	0.9310001220869744	0.01017167628898607	0.2030743669115879	0.055070578570230594	0.23099722991244906	0.0	0.0	0.0	0.0	0.0
77	78	0.13698370305674573	0.9408269999429797	0.0005128798696440533	0.20360015134138146	0.05533546990720324	0.20025578216644646	0.0	0.0	0.0	0.0	0.0
78	79	0.1330375712994378	0.9387070068522392	0.0005312546076767517	0.2631353490332297	0.02947250588293919	0.2304342644459021	0.0	0.0	0.0	0.0	0.0
79	80	0.15908024033732118	0.9373783890982456	0.0010934737649295056	0.2734638428386676	0.030568589913713452	0.1441143782004534	0.0	0.0	0.0	0.0	0.0
80	81	0.19033243791558754	0.9381059787010774	0.0011177840228149096	0.31864143572154435	0.029847319821603702	0.17554959353114719	0.0	0.0	0.0	0.0	0.0
81	82	0.1947730754596907	0.9566058752148766	0.001143862991551242	0.32607564471959	0.030606869927719448	0.17964533319814074	0.0	0.0	0.0	0.0	0.0
82	83	0.17271880783803173	0.9384959975757396	0.0010463254071686773	0.2975963428169726	0.03085751092077549	0.2001351927204715	0.0	0.0	0.0	0.0	0.0
83	84	0.18405628449854744	0.9408868253254189	0.0008693430386934012	0.25542194954407255	0.029727563487147717	0.2516308471593464	0.0	0.0	0.0	0.0	0.0
84	85	0.14031092684475166	0.9667362100215652	0.0009129209039300342	0.30146150618525563	0.00037719701908229744	0.233975490249236	0.0	0.0	0.0	0.0	0.0
85	86	0.17619625361908664	0.9599972902470755	0.000923431924837309	0.2810132523848805	0.00038153992079116176	0.22424723684294842	0.0	0.0	0.0	0.0	0.0
86	87	0.2348049411581555	0.959073931921964	0.0008153922617932796	0.28842938353450326	0.0003916090191962737	0.2016109910516183	0.0	0.0	0.0	0.0	0.0
87	88	0.22803011928410014	0.9343033101052024	0.0007918657665505251	0.30362226360516514	0.0003803099326598397	0.25280676634044724	0.0	0.0	0.0	0.0	0.0
88	89	0.21044884024510868	0.8858630614530418	0.0007989373566911898	0.27701263522397407	0.0026133403605163915	0.27322554091549717	0.0	0.0	0.0	0.0	0.0
89	90	0.21527226290165416	0.8858396814257739	0.0002307608276213015	0.30105239255449107	0.0026041140030594683	0.24971029461672695	0.0	0.0	0.0	0.0	0.0
90	91	0.21884958240057628	0.880458236584276	0.0001830274817393028	0.2427124837433547	0.0025386399333782637	0.2174846320681806	0.0	0.0	0.0	0.0	0.0
91	92	0.20914544758953443	0.8574170839112008	0.028577551652678265	0.23195023034203355	0.002365214694060016	0.29563594593032927	0.0	0.0	0.0	0.0	0.0
92	93	0.24485015450817527	0.8096199119856665	0.029031800495537666	0.22006673252069156	0.005657968529721819	0.34737686415516283	0.0	0.0	0.0	0.0	0.0
93	94	0.2405667283209851	0.811302573516576	0.028775201733620498	0.3394509461757631	0.0056079603423234495	0.31388085807329397	0.0	0.0	0.0	0.0	0.0
94	95	0.25053644771858546	0.7946771107035681	0.02720091287230286	0.295771116197685	0.005582679598077457	0.3762453902257021	0.0	0.0	0.0	0.0	0.0
95	96	0.21909289031119983	0.7892862373592656	0.0271265372805568	0.29748169001932195	0.005557566047528375	0.40425311628410143	0.0	0.0	0.0	0.0	0.0
96	97	0.1449905052163808	0.7915094157697877	0.026687021572312983	0.32447526230195534	0.005501130515949752	0.4074182946038629	0.0	0.0	0.0	0.0	0.0
97	98	0.141841446459715	0.7327718736666864	0.026107404314988425	0.3853650007730461	0.005381651083852044	0.4016190041281516	0.0	0.0	0.0	0.0	0.0
98	99	0.1629571109917872	0.7264153166598445	0.024986304092090378	0.3737272799913441	0.0030735355144853992	0.352054902263491	0.0	0.0	0.0	0.0	0.0
99	100	0.1435186397651066	0.6955880048503016	0.02543299059306051	0.4080351885606367	0.003210269515818525	0.3839666622155135	0.0	0.0	0.0	0.0	0.0
100	101	0.10956761687905053	0.6864180037013117	0.02629693424623484	0.4209445497121813	0.010452949427639394	0.3884420501933722	0.0	0.0	0.0	0.0	0.0
101	102	0.11201420899213235	0.6844653808416755	0.00010892649064070243	0.4915601347984801	0.010686358753830512	0.39729327069599185	0.0	0.0	0.0	0.0	0.0
102	103	0.07986368887835357	0.7493082087336613	0.00010613154178074469	0.5028497988714514	0.007469035272643996	0.3278771812642516	0.0	0.0	0.0	0.0	0.0
103	104	0.05503990073382913	0.7187138397899157	0.0072999135889517544	0.45181434859229086	0.013584858372200059	0.35006484936093973	0.0	0.0	0.0	0.0	0.0
104	105	0.030929379536451546	0.7500855600984396	0.007252529299990453	0.4474953131840265	0.013207575285702723	0.29739925361473	0.0	0.0	0.0	0.0	0.0
105	106	0.0306725787776213	0.7751385363547397	0.00761835459620157	0.45472526879480424	0.018769122634954904	0.26454743841284495	0.0	0.0	0.0	0.0	0.0
106	107	0.02933835552530803	0.7849993418647297	0.0072869645973262275	0.4602215612332323	0.01795268655937632	0.24585319382927956	0.0	0.0	0.0	0.0	0.0
107	108	0.030239654390442083	0.8675143524531508	0.040591106407316176	0.44256136113806965	0.018504208133518923	0.21654306840434792	0.0	0.0	0.0	0.0	0.0
108	109	0.03084936243163854	0.9184018193581976	0.041588411948978624	0.4898298414815012	0.018958848347817383	0.2204577043437058	0.0	0.0	0.0	0.0	0.0
109	110	0.029030423190245423	0.9383340435748949	0.040127624308303814	0.44150935521138046	0.018137746974730782	0.23259429403390236	0.0	0.0	0.0	0.0	0.0
110	111	0.052417255897501014	0.9192615747264831	0.038168195927241404	0.471319155162982	0.010335053516313038	0.2506143474118027	0.0	0.0	0.0	0.0	0.0
111	112	0.05106982687967509	0.9372453165934017	0.03718705080871409	0.43080916251422563	0.010069382397704787	0.19986941578481413	0.0	0.0	0.0	0.0	0.0
112	113	0.08143585676287869	0.9245964083083814	0.03836315227243597	0.42764552950449347	0.010472970780565695	0.2061906138186919	0.0	0.0	0.0	0.0	0.0
113	114	0.07866915032165202	0.9208522645236645	0.03070107599095981	0.4026208122260367	0.005175466231266709	0.21494184185402168	0.0	0.0	0.0	0.0	0.0
114	115	0.08040895892825349	0.9188676657231927	0.03138004603223527	0.38746170403268543	0.005289924321325105	0.19073742667582136	0.0	0.0	0.0	0.0	0.0
115	116	0.08558046024214772	0.9059012717878971	0.03341617799113947	0.3679374558773812	8.946086861270858e-05	0.21121716209370017	0.0	0.0	0.0	0.0	0.0
116	117	0.11892467203016183	0.8998159262356265	0.03508504025697175	0.32738741322463094	0.0014798207289348562	0.2430563833101068	0.0	0.0	0.0	0.0	0.0
117	118	0.1343572099299538	0.879912114517816	0.0006976810247781352	0.29263166755290565	0.0016070058722694974	0.24544839272859204	0.0	0.0	0.0	0.0	0.0
118	119	0.10543948935021549	0.8857041441678968	0.0007195110194118561	0.2286057928044772	0.0016572880618691886	0.22058625851585678	0.0	0.0	0.0	0.0	0.0
119	120	0.11095222593526093	0.8586620401190627	0.0005752519813434807	0.24490444161109798	0.0017439367414761205	0.17790778595474743	0.0	0.0	0.0	0.0	0.0
120	121	0.08905010794316048	0.8762927772378846	0.007410441717573152	0.2715854024949292	0.00861559502087892	0.1794122934299832	0.0	0.0	0.0	0.0	0.0
121	122	0.08987825173699066	0.8408845386996927	0.09563282486360776	0.2430559313888619	0.008695717905752336	0.1701140496449303	0.0	0.0	0.0	0.0	0.0
122	123	0.09042031148207491	0.8552799676417568	0.17008537144103383	0.2309028993770378	0.009090331517418119	0.1688166370137333	0.0	0.0	0.0	0.0	0.0
123	124	0.08951945841605023	0.8447350992295752	0.2534212139198616	0.24058910693167762	0.00899976499663954	0.18448194370860294	0.0	0.0	0.0	0.0	0.0
124	125	0.08778223699554255	0.8473582240975496	0.313802060830856	0.23549074039386994	0.008825114872428173	0.1817213180818198	0.0	0.0	0.0	0.0	0.0
125	126	0.08772928960347366	0.8482871669031883	0.3360230971341668	0.20483683147770534	0.008554480735568788	0.18243320453362324	0.0	0.0	0.0	0.0	0.0
126	127	0.053807771008877306	0.8547100512613687	0.4024337510531408	0.24916079987608897	0.006794886933676084	0.15373974340713825	0.0	0.0	0.0	0.0	0.0
127	128	0.0761161081123188	0.8740914055477396	0.48139128305168866	0.29010306309153183	0.006524417220363516	0.20278751741027626	0.0	0.0	0.0	0.0	0.0
128	129	0.07788685132892018	0.8334823124348381	0.5364027063395539	0.2956062144047976	0.016539268524886394	0.2519479094606232	0.0	0.0	0.0	0.0	0.0
129	130	0.07754624127121698	0.8606541112593769	0.5706773340767545	0.3023041744711258	0.01646693999817731	0.25310868893107563	0.0	0.0	0.0	0.0	0.0
130	131	0.07214285936450898	0.8653206338994346	0.6052477724048138	0.2696366559864126	0.018625855933629545	0.26022708582824605	0.0	0.0	0.0	0.0	0.0
131	132	0.13882665947083045	0.9023967657738986	0.5940940205360384	0.2940791649606757	0.018378850313214398	0.26199476356725765	0.0	0.0	0.0	0.0	0.0
132	133	0.10054520794042165	0.8770004413230235	0.5695972577317726	0.28204788622544463	0.01718663106913197	0.28164650654850554	0.0	0.0	0.0	0.0	0.0
133	134	0.12479385857570159	0.8382985700778719	0.5397376040853578	0.28514200188128314	0.017591133987654616	0.24420530452715453	0.0	0.0	0.0	0.0	0.0
134	135	0.12572473282734947	0.8378384733328255	0.5396526291574733	0.31340893795851615	0.017722351451985703	0.2714206815464148	0.0	0.0	0.0	0.0	0.0
135	136	0.12600154603149621	0.8536159521309609	0.5620664168737968	0.33846865588316283	0.023155912713102675	0.2772337836020786	0.0	0.0	0.0	0.0	0.0
136	137	0.13429479248054474	0.8108883631712427	0.5210306688805864	0.30934875678790325	0.024680002670176792	0.31181907840056844	0.0	0.0	0.0	0.0	0.0
137	138	0.09877145837156673	0.7474926808935727	0.5169616731212754	0.24190072382293024	0.02457620209016246	0.2713618250293692	0.0	0.0	0.0	0.0	0.0
138	139	0.12275105341785918	0.7450253058269624	0.5559301570890405	0.2588373345804381	0.013763234720293407	0.26601170334190305	0.0	0.0	0.0	0.0	0.0
139	140	0.1171814413804371	0.6848047299669854	0.5233061831008665	0.2134765617104129	0.013138752276863239	0.2731112338485339	0.0	0.0	0.0	0.0	0.0
140	141	0.14812984621033762	0.6443224773401423	0.5323858022582143	0.19259704649335582	0.008909997408728915	0.24182990025715298	0.0	0.0	0.0	0.0	0.0
141	142	0.10786112671266343	0.5901167733895974	0.5278462942867866	0.16677844605584918	0.009251191959533762	0.283333742561276	0.0	0.0	0.0	0.0	0.0
142	143	0.12086237795523232	0.5336937473257024	0.5462056240574605	0.1946847984711539	0.009702967073139427	0.3606143206624758	0.0	0.0	0.0	0.0	0.0
143	144	0.0995919167410708	0.5918375050629091	0.5564441481421171	0.1957429410408312	0.009831451356286715	0.34713124929121564	0.0	0.0	0.0	0.0	0.0
144	145	0.1383184442466997	0.5708626891045984	0.51477914273218	0.2023959010917743	0.009713673467021136	0.32030672740967925	0.0	0.0	0.0	0.0	0.0
145	146	0.13521133903477267	0.5002804414550214	0.5389091948753783	0.17152448630298503	0.003608456726668774	0.35049102293332635	0.0	0.0	0.0	0.0	0.0
146	147	0.13305855461712782	0.5401879277783733	0.5585799445306908	0.16875068829911935	0.0037471363823031825	0.357663173590073	0.0	0.0	0.0	0.0	0.0
147	148	0.1312975049246832	0.5561344301249512	0.49667930433188984	0.2037211604174974	0.006222679414483167	0.32653569045299585	0.0	0.0	0.0	0.0	0.0
148	149	0.10360393178943315	0.525423391084336	0.46810423184178773	0.19328304898527202	0.006395328469755018	0.3061379043997226	0.0	0.0	0.0	0.0	0.0
149	150	0.1421305578631391	0.5628926012932092	0.48530855980475435	0.23441662943582633	0.006537817582880326	0.28880578837245563	0.0	0.0	0.0	0.0	0.0
150	151	0.1581004615499761	0.5834188655361704	0.528978264220328	0.3186967602826428	0.002674526398699071	0.3600920983447162	0.0	0.0	0.0	0.0	0.0
151	152	0.1384252487870024	0.6240689159426663	0.5183651273760363	0.35643073634397177	0.0026820279940264666	0.2937473208945496	0.0	0.0	0.0	0.0	0.0
152	153	0.16892038338471357	0.6222260297348826	0.5140782677342041	0.3128968742178227	0.0056726374210042795	0.23145688228020705	0.0	0.0	0.0	0.0	0.0
153	154	0.1723740793965377	0.6250026977018226	0.5451843640095433	0.3115846387887975	0.00620858109037542	0.23480206548398327	0.0	0.0	0.0	0.0	0.0
154	155	0.15731228326286648	0.6190397127378194	0.5675426200377055	0.338745435789594	0.006312479323681604	0.26082259145982534	0.0	0.0	0.0	0.0	0.0
155	156	0.15648097677623615	0.682129143023222	0.549501535192406	0.371233766929358	0.0064262515634687396	0.2417056574768167	0.0	0.0	0.0	0.0	0.0
156	157	0.14997774765981806	0.695886757122877	0.5708908935568726	0.4272360119078163	0.005967799815019182	0.21856564476161558	0.0	0.0	0.0	0.0	0.0
157	158	0.15397797707220276	0.6826662127635368	0.5800084664742005	0.42962264102156145	0.0037591439433747684	0.31242701641126847	0.0	0.0	0.0	0.0	0.0
158	159	0.15334089692633562	0.7575369657129098	0.5720714597352717	0.5076712983958789	0.0037435905764756972	0.31607245100064196	0.0	0.0	0.0	0.0	0.0
159	160	0.13022077472099972	0.7797998255693581	0.5589204979778609	0.4610721519465681	0.003657531718497679	0.3118075261170784	0.0	0.0	0.0	0.0	0.0
160	161	0.07659751554640988	0.8194026030667207	0.5078152210748661	0.4043675640407789	0.0038668317059282675	0.24296781913534055	0.0	0.0	0.0	0.0	0.0
161	162	0.08077922221423596	0.8080377875666254	0.5232053573861019	0.3854746352892693	0.004077934583256505	0.25752081977741026	0.0	0.0	0.0	0.0	0.0
162	163	0.07344043954409324	0.8457997447828812	0.511989141756693	0.3637105232700904	0.0009053321118869025	0.28017293223950046	0.0	0.0	0.0	0.0	0.0
163	164	0.06955563589867057	0.8061208558324743	0.5098444981441866	0.33607176125097504	0.010648709992884461	0.30906261078189906	0.0	0.0	0.0	0.0	0.0
164	165	0.07195927811168953	0.7756160099350248	0.45646095193174413	0.2993641006425035	0.010251606157514848	0.3352721796092567	0.0	0.0	0.0	0.0	0.0
165	166	0.07259343453829828	0.7669053632055212	0.47101264283866007	0.33929820749737	0.017075020312316076	0.3360713190401476	0.0	0.0	0.0	0.0	0.0
166	167	0.07439779628090118	0.7547473838593165	0.4143768234486294	0.2730243399552323	0.02386366849108907	0.38606661479472876	0.0	0.0	0.0	0.0	0.0
167	168	0.07391809016957492	0.7668936002029242	0.4106888036837598	0.30246000627940095	0.023586722087516426	0.3754471810188513	0.0	0.0	0.0	0.0	0.0
168	169	0.07194094260014801	0.7335591984809622	0.3650091867292605	0.2332545344577404	0.022955828754922233	0.4053775607238047	0.0	0.0	0.0	0.0	0.0
169	170	0.05426393111821322	0.7672647237060329	0.3470218919430596	0.2556381856158713	0.021729596128011383	0.3780846290627406	0.0	0.0	0.0	0.0	0.0
170	171	0.05213718003117246	0.7032728070918461	0.371220180437349	0.2416777464769872	0.02087795413979034	0.3937500006686459	0.0	0.0	0.0	0.0	0.0
171	172	0.05173410371649624	0.6867295269675865	0.34478879951238517	0.25240722210589617	0.02071654516432189	0.40972042649871654	0.0	0.0	0.0	0.0	0.0
172	173	0.024182689985926438	0.7042607486538875	0.35442693333504366	0.2786053352366345	0.02023825506976756	0.3697022900173378	0.0	0.0	0.0	0.0	0.0
173	174	0.046808515270185445	0.6992479731748861	0.33797009527799493	0.3066676304346488	0.011421897370417206	0.3831118155576388	0.0	0.0	0.0	0.0	0.0
174	175	0.023014456316053675	0.7243753126373096	0.36805242027633756	0.3347679668823189	0.011528635450925764	0.35831545815510546	0.0	0.0	0.0	0.0	0.0
175	176	0.05226450188560941	0.6896101630640008	0.33102317980973156	0.2738715022610394	0.006000590863488835	0.3569695062630653	0.0	0.0	0.0	0.0	0.0
176	177	0.11956724609625817	0.6853368092033176	0.3643254380150111	0.27490577009228456	0.0005876219934276428	0.30905077040153484	0.0	0.0	0.0	0.0	0.0
177	178	0.14347569014260533	0.6916224607167986	0.35736038973315665	0.267023410190237	0.00048429886300034	0.25436962603683544	0.0	0.0	0.0	0.0	0.0
