onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
21	22	0.0	0.0	0.9371402105269384	0.07400923304192634	0.024897871699737107	0.0	0.0	0.0	0.21488173743512234	0.0	0.0
22	23	0.0	0.0	0.9344411600103699	0.09553769137832893	0.025397944635504505	0.0	0.0	0.0	0.17534048109528685	0.0	0.0
23	24	0.0	0.0	0.9270599482788092	0.08512409627385398	0.025277882991589964	0.0	0.0	0.0	0.14351889271202245	0.0	0.0
24	25	0.0	0.0	0.9075399348128688	0.08192507901835737	0.04078675768368272	0.0	0.0	0.0	0.1418229098991796	0.0	0.0
25	26	0.0	0.0	0.9053625586401501	0.09637765474793651	0.04185615239136595	0.0	0.0	0.0	0.1450020368580854	0.0	0.0
26	27	0.0	0.0	0.8915912876985798	0.11289213935462188	0.04620055752922369	0.0	0.0	0.0	0.15510485740471072	0.0	0.0
27	28	0.0	0.0	0.8986164375181355	0.1792454311300377	0.039394621615059744	0.0	0.0	0.0	0.18469164596199358	0.0	0.0
28	29	0.0	0.0	0.8774583394726939	0.19623215870947214	0.04151477809684202	0.0	0.0	0.0	0.20359236097248332	0.0	0.0
29	30	0.0	0.0	0.8752552536686462	0.19414879857019718	0.04188283409069709	0.0	0.0	0.0	0.21347024840447515	0.0	0.0
30	31	0.0	0.0	0.8722524858629358	0.2163289987652433	0.01980230794727539	0.0	0.0	0.0	0.17975442968815544	0.0	0.0
31	32	0.0	0.0	0.8399780227330491	0.19577694339243204	0.0199164646729018	0.0	0.0	0.0	0.23131351545339857	0.0	0.0
32	33	0.0	0.0	0.8471724917753498	0.16753609624372157	0.031779207264694	0.0	0.0	0.0	0.2018141549409421	0.0	0.0
33	34	0.0	0.0	0.8274016045937235	0.1681617722296593	0.03289735060329077	0.0	0.0	0.0	0.2121505728319936	0.0	0.0
34	35	0.0	0.0	0.8400953931618754	0.18660298465615432	0.012537808634549561	0.0	0.0	0.0	0.19210852556866564	0.0	0.0
35	36	0.0	0.0	0.8191569512111694	0.1849148696222187	0.013214900757752975	0.0	0.0	0.0	0.20556663904421926	0.0	0.0
36	37	0.0	0.0	0.8262634048699095	0.1618270240378527	0.05497876291971038	0.0	0.0	0.0	0.19023406748387053	0.0	0.0
37	38	0.0	0.0	0.8157549941849906	0.11956188992395692	0.08660699632587023	0.0	0.0	0.0	0.1900141251408742	0.0	0.0
38	39	0.0	0.0	0.8248510793060506	0.09269754647545628	0.08552563516023415	0.0	0.0	0.0	0.20887908233326563	0.0	0.0
39	40	0.0	0.0	0.8206602115296502	0.09171317420217115	0.08461742273058667	0.0	0.0	0.0	0.19693501949751613	0.0	0.0
40	41	0.0	0.0	0.8110135994668651	0.09367837645131877	0.10726390147128667	0.0	0.0	0.0	0.21850324734703483	0.0	0.0
41	42	0.0	0.0	0.8574947139265241	0.09925602829026468	0.1439979686874313	0.0	0.0	0.0	0.1426382518603014	0.0	0.0
42	43	0.0	0.0	0.8358729547932524	0.11463795586990781	0.14905684743271613	0.0	0.0	0.0	0.1635850428038511	0.0	0.0
43	44	0.0	0.0	0.8372063689115271	0.09245283535112744	0.1715448633365694	0.0	0.0	0.0	0.14423021390119886	0.0	0.0
44	45	0.0	0.0	0.8583070752190922	0.11240282604651941	0.18408757910875823	0.0	0.0	0.0	0.15477578515025117	0.0	0.0
45	46	0.0	0.0	0.8755850790284896	0.13911331888208467	0.1762192604872271	0.0	0.0	0.0	0.1487544346121142	0.0	0.0
46	47	0.0	0.0	0.8619671008834279	0.15242019645186827	0.13074145943391174	0.0	0.0	0.0	0.14560075631592848	0.0	0.0
47	48	0.0	0.0	0.8707874964658955	0.10984158901043022	0.08535877295394603	0.0	0.0	0.0	0.10090675497334965	0.0	0.0
48	49	0.0	0.0	0.8490962151758209	0.13348954137587268	0.08297755530207984	0.0	0.0	0.0	0.06610003409214857	0.0	0.0
49	50	0.0	0.0	0.8507141327970825	0.14118491410095313	0.09935529506121744	0.0	0.0	0.0	0.0390866539640937	0.0	0.0
50	51	0.0	0.0	0.8505956758891678	0.11437239590243357	0.128920906932595	0.0	0.0	0.0	0.030922709653287164	0.0	0.0
51	52	0.0	0.0	0.8484306847102381	0.1158991570210079	0.09547959904775538	0.0	0.0	0.0	0.031665888697094184	0.0	0.0
52	53	0.0	0.0	0.839688674234408	0.11722730678076973	0.08651424552786545	0.0	0.0	0.0	0.05852287621301346	0.0	0.0
53	54	0.0	0.0	0.8640774979829327	0.12085070487973404	0.08173447333785752	0.0	0.0	0.0	0.08277663653857582	0.0	0.0
54	55	0.0	0.0	0.85287436789833	0.0789353527618719	0.10851161392183006	0.0	0.0	0.0	0.08798272761274045	0.0	0.0
55	56	0.0	0.0	0.8654471360739285	0.06473001378545523	0.13512387582030003	0.0	0.0	0.0	0.08015289888580128	0.0	0.0
56	57	0.0	0.0	0.9047733993884366	0.16609769994594786	0.12477582473418135	0.0	0.0	0.0	0.07425519031200466	0.0	0.0
57	58	0.0	0.0	0.9039677837502509	0.16178706606421753	0.15883262398637635	0.0	0.0	0.0	0.1099152380919456	0.0	0.0
58	59	0.0	0.0	0.9188002866435402	0.14179395498589348	0.17433672531757438	0.0	0.0	0.0	0.10586889884630282	0.0	0.0
59	60	0.0	0.0	0.9168175002198531	0.157136795882565	0.1831145731817982	0.0	0.0	0.0	0.1325406873717989	0.0	0.0
60	61	0.0	0.0	0.9343123503427647	0.1598145554183619	0.17317727025147223	0.0	0.0	0.0	0.12656180296783015	0.0	0.0
61	62	0.0	0.0	0.9075705969450447	0.17235635660418985	0.1852842173790722	0.0	0.0	0.0	0.11732544014199738	0.0	0.0
62	63	0.0	0.0	0.8769638699490984	0.19535540045606445	0.18656110252011537	0.0	0.0	0.0	0.10740990500474591	0.0	0.0
63	64	0.0	0.0	0.8589174078466796	0.24781591703946118	0.17196583468124596	0.0	0.0	0.0	0.08548699974338522	0.0	0.0
64	65	0.0	0.0	0.8573156213439438	0.294723051937873	0.1535435671070422	0.0	0.0	0.0	0.08312221367024794	0.0	0.0
65	66	0.0	0.0	0.8223766504390609	0.29893966478584283	0.12716662103271664	0.0	0.0	0.0	0.1535656267238043	0.0	0.0
66	67	0.0	0.0	0.815085816029042	0.21665380159640235	0.1326465935892948	0.0	0.0	0.0	0.1983025051221936	0.0	0.0
67	68	0.0	0.0	0.8039598712224671	0.2523776338966757	0.14129523430959606	0.0	0.0	0.0	0.2057446689338357	0.0	0.0
68	69	0.0	0.0	0.830108283360355	0.2343213258176494	0.11906348328854029	0.0	0.0	0.0	0.24977792652094027	0.0	0.0
69	70	0.0	0.0	0.8325602082159479	0.2201176725072789	0.10047070910571218	0.0	0.0	0.0	0.21922752058359268	0.0	0.0
70	71	0.0	0.0	0.8388707104365074	0.21259496741410125	0.06471264150439687	0.0	0.0	0.0	0.2209245312480005	0.0	0.0
71	72	0.0	0.0	0.8564501441507189	0.21873446352796927	0.04608354172050565	0.0	0.0	0.0	0.23668568858946848	0.0	0.0
72	73	0.0	0.0	0.904951423381098	0.193288063104214	0.04874693757886256	0.0	0.0	0.0	0.265996388360117	0.0	0.0
73	74	0.0	0.0	0.9283062719235526	0.1299556927782941	0.04815101960183527	0.0	0.0	0.0	0.26962956481995054	0.0	0.0
74	75	0.0	0.0	0.9357882440389877	0.10966607841814234	0.04652358909275768	0.0	0.0	0.0	0.3419273253578939	0.0	0.0
75	76	0.0	0.0	0.9533808251232004	0.1320246917654088	0.07073655190922544	0.0	0.0	0.0	0.27516788326374625	0.0	0.0
76	77	0.0	0.0	0.9032608230357498	0.1435058467470229	0.0667878944840291	0.0	0.0	0.0	0.24905690867890296	0.0	0.0
77	78	0.0	0.0	0.9084468023232849	0.1689823394405607	0.026645684648928886	0.0	0.0	0.0	0.20524262114091524	0.0	0.0
78	79	0.0	0.0	0.887000758040549	0.1928307692009679	0.03040618258540977	0.0	0.0	0.0	0.16834533957120712	0.0	0.0
79	80	0.0	0.0	0.8965338507710285	0.21948302497968125	0.042115910132987856	0.0	0.0	0.0	0.2620246925515977	0.0	0.0
80	81	0.0	0.0	0.8920897921522974	0.25782497922826475	0.04250840970297032	0.0	0.0	0.0	0.2962766613729376	0.0	0.0
81	82	0.0	0.0	0.8777561741019878	0.23049608369922706	0.04554884863582319	0.0	0.0	0.0	0.304700036602417	0.0	0.0
82	83	0.0	0.0	0.8652546081426775	0.27458263045791415	0.04415436610595689	0.0	0.0	0.0	0.2790066476733368	0.0	0.0
83	84	0.0	0.0	0.8213112999504926	0.31850077418313805	0.05809277028851922	0.0	0.0	0.0	0.2931674145575763	0.0	0.0
84	85	0.0	0.0	0.8077643483524204	0.2836341370332277	0.07434557302446088	0.0	0.0	0.0	0.22101733072762608	0.0	0.0
85	86	0.0	0.0	0.8169699947678647	0.3140035382049755	0.053249795066317565	0.0	0.0	0.0	0.2497409941996975	0.0	0.0
86	87	0.0	0.0	0.8575361160376642	0.3072234335289742	0.08094211379287931	0.0	0.0	0.0	0.273854919306782	0.0	0.0
87	88	0.0	0.0	0.8534444110637103	0.3011352849450376	0.08542876263936537	0.0	0.0	0.0	0.28557167772818154	0.0	0.0
88	89	0.0	0.0	0.8585308003862452	0.3377918330753381	0.09250551026814817	0.0	0.0	0.0	0.3208056007088129	0.0	0.0
89	90	0.0	0.0	0.8519797012097166	0.3586989445764357	0.0814174238529849	0.0	0.0	0.0	0.21896296673646087	0.0	0.0
90	91	0.0	0.0	0.7977443810551709	0.3572612369534786	0.08312356935240045	0.0	0.0	0.0	0.2174000282632385	0.0	0.0
91	92	0.0	0.0	0.8054934023299589	0.3480030418165415	0.1143556470042991	0.0	0.0	0.0	0.20740781172814354	0.0	0.0
92	93	0.0	0.0	0.7857438167530468	0.2819354550794069	0.11083913880167023	0.0	0.0	0.0	0.21512841388173168	0.0	0.0
93	94	0.0	0.0	0.7886757702814967	0.26933783723796095	0.09635989446294284	0.0	0.0	0.0	0.24597070406251892	0.0	0.0
94	95	0.0	0.0	0.8103723329581989	0.294630699247727	0.07723069390360947	0.0	0.0	0.0	0.26064610623291834	0.0	0.0
95	96	0.0	0.0	0.8241155646452323	0.21943641252347737	0.07640545686272153	0.0	0.0	0.0	0.22458106377114434	0.0	0.0
96	97	0.0	0.0	0.8083304186483437	0.2414641727136345	0.05975472277317034	0.0	0.0	0.0	0.20583689889331377	0.0	0.0
97	98	0.0	0.0	0.8153754461514888	0.19581677135882178	0.07284815831423702	0.0	0.0	0.0	0.19941657799015827	0.0	0.0
98	99	0.0	0.0	0.8291084886923603	0.15012768221721354	0.07500839605075876	0.0	0.0	0.0	0.1492007561674782	0.0	0.0
99	100	0.0	0.0	0.8245595428856645	0.11001092415124286	0.07700501490753094	0.0	0.0	0.0	0.1930139725909478	0.0	0.0
100	101	0.0	0.0	0.8769322470476218	0.08085059945736452	0.07471265862591102	0.0	0.0	0.0	0.1909939353222431	0.0	0.0
101	102	0.0	0.0	0.8873894974057127	0.13275909218049217	0.03793683541030892	0.0	0.0	0.0	0.18024577622593488	0.0	0.0
102	103	0.0	0.0	0.9181500401036303	0.1362530546222703	0.03852742298771764	0.0	0.0	0.0	0.15613645280735758	0.0	0.0
103	104	0.0	0.0	0.9530751473128731	0.11046351544836963	0.03897440256746941	0.0	0.0	0.0	0.12010913053289837	0.0	0.0
104	105	0.0	0.0	0.9534887767812071	0.0769836846318415	0.06125676578952888	0.0	0.0	0.0	0.13096192009996044	0.0	0.0
105	106	0.0	0.0	0.9509947787467293	0.07748553647491019	0.07310675071076828	0.0	0.0	0.0	0.13181565269652668	0.0	0.0
106	107	0.0	0.0	0.9697170735604533	0.05616535247329353	0.06683320448925323	0.0	0.0	0.0	0.10767976970443792	0.0	0.0
107	108	0.0	0.0	0.9559423113595032	0.08606477414546027	0.05063821672982649	0.0	0.0	0.0	0.1125996586115727	0.0	0.0
108	109	0.0	0.0	0.9423036052176228	0.11806869413690807	0.038896603282784	0.0	0.0	0.0	0.11904027285827863	0.0	0.0
109	110	0.0	0.0	0.9365685856434784	0.1294649199925699	0.05201223814060867	0.0	0.0	0.0	0.0738698546975506	0.0	0.0
110	111	0.0	0.0	0.9374108383217052	0.12625494462216164	0.06887144378532761	0.0	0.0	0.0	0.07266135401201435	0.0	0.0
111	112	0.0	0.0	0.9525967483033974	0.0876513997505174	0.06551214798987819	0.0	0.0	0.0	0.08865153153296172	0.0	0.0
112	113	0.0	0.0	0.9514458544957932	0.08416928097192186	0.06393436580610581	0.0	0.0	0.0	0.08651646481161941	0.0	0.0
113	114	0.0	0.0	0.9477298250600626	0.08651367543381094	0.059859025535966254	0.0	0.0	0.0	0.08114358950084917	0.0	0.0
114	115	0.0	0.0	0.9464527902214789	0.09095863527081459	0.06743842374290718	0.0	0.0	0.0	0.05194083394895012	0.0	0.0
115	116	0.0	0.0	0.949727464533306	0.08906793867208014	0.08975991714392523	0.0	0.0	0.0	0.05086117441150958	0.0	0.0
116	117	0.0	0.0	0.9251688749543324	0.12854609397575578	0.09092553363768854	0.0	0.0	0.0	0.051521654341445	0.0	0.0
117	118	0.0	0.0	0.9361502800128337	0.1209847959021404	0.09289809089084078	0.0	0.0	0.0	0.08253526460237905	0.0	0.0
118	119	0.0	0.0	0.9405088093699674	0.09842755615844977	0.09428631836512102	0.0	0.0	0.0	0.08501118469929655	0.0	0.0
119	120	0.0	0.0	0.9413785817774079	0.11110855085473592	0.0851897441368112	0.0	0.0	0.0	0.08877022675109057	0.0	0.0
120	121	0.0	0.0	0.9045427859859485	0.13264668802111526	0.09602474659769818	0.0	0.0	0.0	0.06274893411338152	0.0	0.0
121	122	0.0	0.0	0.8660563530505421	0.11266195697130588	0.12226681231385164	0.0	0.0	0.0	0.08119583009691789	0.0	0.0
122	123	0.0	0.0	0.8561557007833911	0.1211242015298083	0.14047166446716877	0.0	0.0	0.0	0.08608846714158987	0.0	0.0
123	124	0.0	0.0	0.8679420599504384	0.10984363573011025	0.13734465655350747	0.0	0.0	0.0	0.08417207126881482	0.0	0.0
124	125	0.0	0.0	0.8585723490383941	0.10369068679593522	0.10079577822607906	0.0	0.0	0.0	0.07948303951422071	0.0	0.0
125	126	0.0	0.0	0.8212771792347948	0.15469554329870425	0.0680122619135604	0.0	0.0	0.0	0.12382111117366856	0.0	0.0
126	127	0.0	0.0	0.8589300635086302	0.13362986190478365	0.06526479597901819	0.0	0.0	0.0	0.14757377391996404	0.0	0.0
127	128	0.0	0.0	0.8485592884297061	0.1476006646335771	0.07005670314643293	0.0	0.0	0.0	0.11744110885296252	0.0	0.0
128	129	0.0	0.0	0.8262867574879953	0.1573835215443858	0.06647875725116904	0.0	0.0	0.0	0.1100817786717166	0.0	0.0
129	130	0.0	0.0	0.8369796743826112	0.14983482197491693	0.060975194014012433	0.0	0.0	0.0	0.14390505331331438	0.0	0.0
130	131	0.0	0.0	0.8664931533369103	0.13435394103148968	0.057046077750579974	0.0	0.0	0.0	0.1446028208445772	0.0	0.0
131	132	0.0	0.0	0.8881711024506532	0.17522832452108425	0.1239597504519262	0.0	0.0	0.0	0.1079337113058343	0.0	0.0
132	133	0.0	0.0	0.9079998105474103	0.21433486178734676	0.11845016333673694	0.0	0.0	0.0	0.11336166203868202	0.0	0.0
133	134	0.0	0.0	0.861327793909843	0.2978712267813691	0.168580215285915	0.0	0.0	0.0	0.12364834439055766	0.0	0.0
134	135	0.0	0.0	0.8734185841350723	0.3357672544631731	0.17178784167187747	0.0	0.0	0.0	0.12998974084915352	0.0	0.0
135	136	0.0	0.0	0.8774813033599657	0.30250466585748614	0.16089177405333066	0.0	0.0	0.0	0.11659375041644816	0.0	0.0
136	137	0.0	0.0	0.8804244053023815	0.2859419991668058	0.15574436643250586	0.0	0.0	0.0	0.08578652025603414	0.0	0.0
137	138	0.0	0.0	0.8792011579341594	0.2953881038170519	0.14688003385185902	0.0	0.0	0.0	0.0809484795031946	0.0	0.0
138	139	0.0	0.0	0.9105053743242909	0.2776435144300132	0.14532636643780475	0.0	0.0	0.0	0.08009222279135178	0.0	0.0
139	140	0.0	0.0	0.8830514208002196	0.24596018397023087	0.16974638466101077	0.0	0.0	0.0	0.042126104660627224	0.0	0.0
140	141	0.0	0.0	0.8832168713749259	0.2474833128415645	0.16514760039337253	0.0	0.0	0.0	0.04222534808883091	0.0	0.0
141	142	0.0	0.0	0.8933275394951026	0.21882005223796355	0.08870495900727114	0.0	0.0	0.0	0.042609743735234504	0.0	0.0
142	143	0.0	0.0	0.876521330781954	0.1909196144673345	0.08481696737969031	0.0	0.0	0.0	0.033962886633243816	0.0	0.0
143	144	0.0	0.0	0.912594806589213	0.1282994912224662	0.10484881712475139	0.0	0.0	0.0	0.03327214525324681	0.0	0.0
144	145	0.0	0.0	0.9117212603628588	0.12870998481766577	0.10354932420486072	0.0	0.0	0.0	0.02931677151583815	0.0	0.0
145	146	0.0	0.0	0.9321642840864485	0.12477590196477488	0.10683824009940132	0.0	0.0	0.0	0.04263173188025961	0.0	0.0
146	147	0.0	0.0	0.928418630067019	0.1056442076635094	0.10776963473592042	0.0	0.0	0.0	0.06948318434684365	0.0	0.0
147	148	0.0	0.0	0.9074772423443341	0.08576324759611781	0.16128911369590726	0.0	0.0	0.0	0.08929207530155105	0.0	0.0
148	149	0.0	0.0	0.9045633408059345	0.14115258413153087	0.23168573044829632	0.0	0.0	0.0	0.11643113879330474	0.0	0.0
149	150	0.0	0.0	0.9317184625729819	0.16711344955012558	0.23069242937414372	0.0	0.0	0.0	0.13102372898303438	0.0	0.0
150	151	0.0	0.0	0.8874934037246516	0.18469217516837957	0.21483924475352806	0.0	0.0	0.0	0.16099673312386517	0.0	0.0
151	152	0.0	0.0	0.8134721029353486	0.18801917900256082	0.2456600273888543	0.0	0.0	0.0	0.243916397644451	0.0	0.0
152	153	0.0	0.0	0.7998694123511728	0.2275774815868611	0.25042987262846106	0.0	0.0	0.0	0.23026798987219327	0.0	0.0
153	154	0.0	0.0	0.7281627440628897	0.2553054898023336	0.1825691054086468	0.0	0.0	0.0	0.2732853225460971	0.0	0.0
154	155	0.0	0.0	0.7248748788270839	0.22815401714976194	0.20205626495020523	0.0	0.0	0.0	0.2974438006410982	0.0	0.0
155	156	0.0	0.0	0.7384001971448811	0.23372185182875774	0.19537387090519617	0.0	0.0	0.0	0.2441229911088694	0.0	0.0
156	157	0.0	0.0	0.7385891536413061	0.26647905959938195	0.2278259611391486	0.0	0.0	0.0	0.2187466739716919	0.0	0.0
157	158	0.0	0.0	0.7801035118735427	0.22301776614320537	0.16259616025278956	0.0	0.0	0.0	0.2185482794542886	0.0	0.0
158	159	0.0	0.0	0.7797288488830835	0.19658755410105902	0.11166569030239915	0.0	0.0	0.0	0.19495346628812463	0.0	0.0
159	160	0.0	0.0	0.78755277998945	0.21707299448702616	0.10043537686538086	0.0	0.0	0.0	0.2228521252338483	0.0	0.0
160	161	0.0	0.0	0.8384133333419774	0.20857986308031387	0.12371634967672934	0.0	0.0	0.0	0.21382339799819192	0.0	0.0
161	162	0.0	0.0	0.8924236588523914	0.20058524343260592	0.0987566347837515	0.0	0.0	0.0	0.14513341403471097	0.0	0.0
162	163	0.0	0.0	0.9020578398514509	0.1710190541875231	0.08229298033713063	0.0	0.0	0.0	0.15550021672141456	0.0	0.0
163	164	0.0	0.0	0.9662508717328144	0.1653528793695543	0.08585970030545301	0.0	0.0	0.0	0.12758536149270316	0.0	0.0
164	165	0.0	0.0	0.9675108055018775	0.1654950191572776	0.07305771911599925	0.0	0.0	0.0	0.14230826295229668	0.0	0.0
165	166	0.0	0.0	0.9685924963406307	0.1331288646493622	0.09529336279502298	0.0	0.0	0.0	0.13878411504478522	0.0	0.0
166	167	0.0	0.0	0.9390186227063303	0.10365833630481631	0.08617817834726836	0.0	0.0	0.0	0.13448207485071015	0.0	0.0
167	168	0.0	0.0	0.9206814189606274	0.1069613824432646	0.11350164899649197	0.0	0.0	0.0	0.1360164269670726	0.0	0.0
168	169	0.0	0.0	0.9222593423172255	0.08260480583383054	0.09712051326522744	0.0	0.0	0.0	0.1797486638217196	0.0	0.0
169	170	0.0	0.0	0.8849275393521183	0.06091994808099223	0.09946683834601684	0.0	0.0	0.0	0.172771911179654	0.0	0.0
170	171	0.0	0.0	0.8838715316137343	0.04193192023645591	0.0712795478215811	0.0	0.0	0.0	0.21077038071994092	0.0	0.0
171	172	0.0	0.0	0.8878107075378872	0.04307999254841114	0.07323114161459558	0.0	0.0	0.0	0.24706418941423375	0.0	0.0
172	173	0.0	0.0	0.9081835087324758	0.02554030089779188	0.09714826926279303	0.0	0.0	0.0	0.28415796332531834	0.0	0.0
173	174	0.0	0.0	0.9104550020106267	0.02759344424954678	0.09474207030696354	0.0	0.0	0.0	0.26900180782153166	0.0	0.0
174	175	0.0	0.0	0.9069585053637246	0.02646892724151724	0.0989515598837127	0.0	0.0	0.0	0.23647039283205273	0.0	0.0
175	176	0.0	0.0	0.8965856569656847	0.05504995987198317	0.08252199893289801	0.0	0.0	0.0	0.2860093808946088	0.0	0.0
176	177	0.0	0.0	0.9256595461191264	0.08805841096153909	0.061743019532033296	0.0	0.0	0.0	0.3140147493029599	0.0	0.0
177	178	0.0	0.0	0.9426428662946621	0.10716789858839176	0.036278501371975025	0.0	0.0	0.0	0.2962982280898237	0.0	0.0
178	179	0.0	0.0	0.9284920472367769	0.1134344475878212	0.03745169481233696	0.0	0.0	0.0	0.25336264138288417	0.0	0.0
179	180	0.0	0.0	0.9699730633340382	0.11949304041955414	0.03584443498893294	0.0	0.0	0.0	0.219437759008041	0.0	0.0
180	181	0.0	0.0	0.9691846892155135	0.12363139211185317	0.06634012441207383	0.0	0.0	0.0	0.1561364302328348	0.0	0.0
181	182	0.0	0.0	0.9398115354723693	0.1519099848043175	0.06632569531843521	0.0	0.0	0.0	0.12365728814398141	0.0	0.0
182	183	0.0	0.0	0.9334787151829368	0.18351540207167422	0.040708757597955225	0.0	0.0	0.0	0.05918622512362651	0.0	0.0
183	184	0.0	0.0	0.9161754123815865	0.1870410751298711	0.06300159893022558	0.0	0.0	0.0	0.06060096531434699	0.0	0.0
184	185	0.0	0.0	0.9085923858954345	0.18142161494300507	0.05425602835271956	0.0	0.0	0.0	0.1360419682716192	0.0	0.0
185	186	0.0	0.0	0.9057496647205617	0.15606140435547902	0.05528946247831893	0.0	0.0	0.0	0.10878441433030936	0.0	0.0
186	187	0.0	0.0	0.9060720963732295	0.1290897736559977	0.05905976011830351	0.0	0.0	0.0	0.08588387931594045	0.0	0.0
187	188	0.0	0.0	0.8799280856267657	0.11764508750503429	0.06228624615647235	0.0	0.0	0.0	0.11042048875338663	0.0	0.0
188	189	0.0	0.0	0.9043144240244155	0.10348899698126311	0.05635304162468677	0.0	0.0	0.0	0.1361561879295151	0.0	0.0
189	190	0.0	0.0	0.8781201646630231	0.09800300139115187	0.08792959301287438	0.0	0.0	0.0	0.15047036264383115	0.0	0.0
190	191	0.0	0.0	0.8652050039256638	0.1415534729955804	0.08999844005105168	0.0	0.0	0.0	0.2320706800429342	0.0	0.0
191	192	0.0	0.0	0.8948597432710267	0.10609732210662336	0.08873519907122895	0.0	0.0	0.0	0.22881327699151172	0.0	0.0
192	193	0.0	0.0	0.8997473409302181	0.07858016340895982	0.1544449267796556	0.0	0.0	0.0	0.3046456125797103	0.0	0.0
193	194	0.0	0.0	0.8921149453115884	0.08948595781016042	0.12985775455676452	0.0	0.0	0.0	0.3010688027944814	0.0	0.0
194	195	0.0	0.0	0.8626842892960004	0.11830200139457071	0.17409729967102391	0.0	0.0	0.0	0.31620349807110437	0.0	0.0
195	196	0.0	0.0	0.8625923940380836	0.11917403011153024	0.1684845491910929	0.0	0.0	0.0	0.30501886968431924	0.0	0.0
196	197	0.0	0.0	0.8326561876709299	0.1074959530405452	0.18603463792851896	0.0	0.0	0.0	0.3098130341058662	0.0	0.0
197	198	0.0	0.0	0.8496067852341178	0.10231454283178218	0.17948714259392193	0.0	0.0	0.0	0.28201036149490744	0.0	0.0
198	199	0.0	0.0	0.8357135827784011	0.11196218651327866	0.2597893607420377	0.0	0.0	0.0	0.2851680614633907	0.0	0.0
199	200	0.0	0.0	0.8545845276356963	0.1348905652790792	0.22281487646761036	0.0	0.0	0.0	0.26939791043606964	0.0	0.0
200	201	0.0	0.0	0.8479864957989895	0.09814197478225213	0.19077996769369687	0.0	0.0	0.0	0.24761712991750381	0.0	0.0
201	202	0.0	0.0	0.8600140022910938	0.09508418744947739	0.21978579918120889	0.0	0.0	0.0	0.23990217895060414	0.0	0.0
202	203	0.0	0.0	0.8636194645838071	0.09234884082402588	0.15563641309584905	0.0	0.0	0.0	0.19553440518202755	0.0	0.0
203	204	0.0	0.0	0.8807242257501174	0.061882355988956375	0.17066207850319828	0.0	0.0	0.0	0.22968384888170781	0.0	0.0
204	205	0.0	0.0	0.8974322198260748	0.04422680206504699	0.14274354166782943	0.0	0.0	0.0	0.19379706320723988	0.0	0.0
