onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
17	18	0.0	0.0	0.7335230420928973	0.3627579267378113	0.03348705865382604	0.0	0.0	0.0	0.0	0.0	0.0
18	19	0.0	0.0	0.732367785934403	0.3584259488233931	0.033909157708501364	0.0	0.0	0.0	0.0	0.0	0.0
19	20	0.0	0.0	0.7452191439384326	0.4603129830476432	0.042814472684373266	0.0	0.0	0.0	0.0	0.0	0.0
20	21	0.0	0.0	0.716647229486572	0.4504739514308789	0.03954722144606135	0.0	0.0	0.0	0.0	0.0	0.0
21	22	0.0	0.0	0.7112903060352401	0.4607121078619269	0.03771096710300574	0.0	0.0	0.0	0.0	0.0	0.0
22	23	0.0	0.0	0.7447728588243399	0.4013056760053809	0.03918513677332148	0.0	0.0	0.0	0.0	0.0	0.0
23	24	0.0	0.0	0.7818516890088536	0.4544822651275198	0.04059118654809384	0.0	0.0	0.0	0.0	0.0	0.0
24	25	0.0	0.0	0.8154076384641311	0.4327339586620103	0.06623632431782908	0.0	0.0	0.0	0.0	0.0	0.0
25	26	0.0	0.0	0.8334743838524873	0.4284604433037143	0.057363697841187	0.0	0.0	0.0	0.0	0.0	0.0
26	27	0.0	0.0	0.825408419066843	0.32215758649836534	0.04766630971833443	0.0	0.0	0.0	0.0	0.0	0.0
27	28	0.0	0.0	0.7837505041746589	0.25407029288433647	0.051602437528675466	0.0	0.0	0.0	0.0	0.0	0.0
28	29	0.0	0.0	0.789207127524237	0.2855685254439734	0.09149419222639579	0.0	0.0	0.0	0.0	0.0	0.0
29	30	0.0	0.0	0.6951154295898745	0.29985404311150127	0.1034472198504215	0.0	0.0	0.0	0.0	0.0	0.0
30	31	0.0	0.0	0.7379720426854254	0.2779850523389985	0.12718913848761346	0.0	0.0	0.0	0.0	0.0	0.0
31	32	0.0	0.0	0.782493352017599	0.22562467299681804	0.1250489494611952	0.0	0.0	0.0	0.0	0.0	0.0
32	33	0.0	0.0	0.7870846895799406	0.24665296812071622	0.125112039101254	0.0	0.0	0.0	0.0	0.0	0.0
33	34	0.0	0.0	0.792766499376041	0.24511967577061944	0.12203760119836711	0.0	0.0	0.0	0.0	0.0	0.0
34	35	0.0	0.0	0.7537583655485757	0.2336799326878767	0.09456560471271074	0.0	0.0	0.0	0.0	0.0	0.0
35	36	0.0	0.0	0.739883851815364	0.2378076363362642	0.09319551977037806	0.0	0.0	0.0	0.0	0.0	0.0
36	37	0.0	0.0	0.7181608715019604	0.26166054215909373	0.10379056946047971	0.0	0.0	0.0	0.0	0.0	0.0
37	38	0.0	0.0	0.7639744753755893	0.2517348285536924	0.10075146325644846	0.0	0.0	0.0	0.0	0.0	0.0
38	39	0.0	0.0	0.7522387998215473	0.293848911799988	0.054490436124676925	0.0	0.0	0.0	0.0	0.0	0.0
39	40	0.0	0.0	0.8225357928689889	0.2168984532746247	0.03427801636012084	0.0	0.0	0.0	0.0	0.0	0.0
40	41	0.0	0.0	0.7892259074642928	0.23973555257716642	0.009886675805905687	0.0	0.0	0.0	0.0	0.0	0.0
41	42	0.0	0.0	0.7472547304765352	0.31178851801353413	0.037179296990704	0.0	0.0	0.0	0.0	0.0	0.0
42	43	0.0	0.0	0.7393402517792135	0.2900166706821103	0.042960010807562406	0.0	0.0	0.0	0.0	0.0	0.0
43	44	0.0	0.0	0.6596834180235438	0.2710278622171768	0.041854352974191086	0.0	0.0	0.0	0.0	0.0	0.0
44	45	0.0	0.0	0.68007139287948	0.2952232851325375	0.04170220920650728	0.0	0.0	0.0	0.0	0.0	0.0
45	46	0.0	0.0	0.6320711979811492	0.278344764130885	0.08391119655956988	0.0	0.0	0.0	0.0	0.0	0.0
46	47	0.0	0.0	0.6548391710813665	0.258992361953488	0.10107589842812119	0.0	0.0	0.0	0.0	0.0	0.0
47	48	0.0	0.0	0.6480058029743564	0.2715222284440249	0.09256594854422202	0.0	0.0	0.0	0.0	0.0	0.0
48	49	0.0	0.0	0.6384203951076026	0.21352539333177184	0.10342025556850246	0.0	0.0	0.0	0.0	0.0	0.0
49	50	0.0	0.0	0.6240529587588172	0.2371600825902109	0.13065375585365818	0.0	0.0	0.0	0.0	0.0	0.0
50	51	0.0	0.0	0.6813362428145824	0.2031861746440933	0.12164579141074504	0.0	0.0	0.0	0.0	0.0	0.0
51	52	0.0	0.0	0.677595330074905	0.19276502865040732	0.09249333279307194	0.0	0.0	0.0	0.0	0.0	0.0
52	53	0.0	0.0	0.6508525349656381	0.22824623154228654	0.08310114017680785	0.0	0.0	0.0	0.0	0.0	0.0
53	54	0.0	0.0	0.7211607558389367	0.26485940315084094	0.10667372829843384	0.0	0.0	0.0	0.0	0.0	0.0
54	55	0.0	0.0	0.6911248581247686	0.30342382810035984	0.11693930369231377	0.0	0.0	0.0	0.0	0.0	0.0
55	56	0.0	0.0	0.7589451128329668	0.27397169546338734	0.08721650571707809	0.0	0.0	0.0	0.0	0.0	0.0
56	57	0.0	0.0	0.7799036822118249	0.3166225214718893	0.06390449118163627	0.0	0.0	0.0	0.0	0.0	0.0
57	58	0.0	0.0	0.7978385631695446	0.3534208085819316	0.0671341835434729	0.0	0.0	0.0	0.0	0.0	0.0
58	59	0.0	0.0	0.7870979380303141	0.36600668327272895	0.06618846529709856	0.0	0.0	0.0	0.0	0.0	0.0
59	60	0.0	0.0	0.7929134348486937	0.3390849262400697	0.04960614553569003	0.0	0.0	0.0	0.0	0.0	0.0
60	61	0.0	0.0	0.7408440107680969	0.3746924391936662	0.05883581210699624	0.0	0.0	0.0	0.0	0.0	0.0
61	62	0.0	0.0	0.7696186988843214	0.37688904214056024	0.09543909766673221	0.0	0.0	0.0	0.0	0.0	0.0
62	63	0.0	0.0	0.7875465395096045	0.352226636321677	0.09860680154106881	0.0	0.0	0.0	0.0	0.0	0.0
63	64	0.0	0.0	0.7095614048742962	0.31464521205325136	0.09828092555753178	0.0	0.0	0.0	0.0	0.0	0.0
64	65	0.0	0.0	0.6936209226084927	0.28814333430373107	0.0869384038245038	0.0	0.0	0.0	0.0	0.0	0.0
65	66	0.0	0.0	0.6077414986080449	0.36053185646293673	0.08693798768298538	0.0	0.0	0.0	0.0	0.0	0.0
66	67	0.0	0.0	0.49924308393381894	0.34606973072654496	0.09463807517834198	0.0	0.0	0.0	0.0	0.0	0.0
67	68	0.0	0.0	0.473556088158568	0.2741543636912844	0.11582518372254497	0.0	0.0	0.0	0.0	0.0	0.0
68	69	0.0	0.0	0.5456328776061982	0.25969883260267046	0.10368556862944402	0.0	0.0	0.0	0.0	0.0	0.0
69	70	0.0	0.0	0.5274666345241675	0.333240522972464	0.17420840794372813	0.0	0.0	0.0	0.0	0.0	0.0
70	71	0.0	0.0	0.5588288324221758	0.3415588037292772	0.16122523467890468	0.0	0.0	0.0	0.0	0.0	0.0
71	72	0.0	0.0	0.5551612582596445	0.30152272556702486	0.11662448189381115	0.0	0.0	0.0	0.0	0.0	0.0
72	73	0.0	0.0	0.5592710373424998	0.28852861739502556	0.11272590868296094	0.0	0.0	0.0	0.0	0.0	0.0
73	74	0.0	0.0	0.5049752914628962	0.36930453157860954	0.11427079378912686	0.0	0.0	0.0	0.0	0.0	0.0
74	75	0.0	0.0	0.5612451535868626	0.31981983432558236	0.11082097690227288	0.0	0.0	0.0	0.0	0.0	0.0
75	76	0.0	0.0	0.5580614490631098	0.3281587599827192	0.10322905645849545	0.0	0.0	0.0	0.0	0.0	0.0
76	77	0.0	0.0	0.5871545051331808	0.29686059308697405	0.10675542690621982	0.0	0.0	0.0	0.0	0.0	0.0
77	78	0.0	0.0	0.5223830441268796	0.3507971771810422	0.08983443386548555	0.0	0.0	0.0	0.0	0.0	0.0
78	79	0.0	0.0	0.47292748306157056	0.3323284937372206	0.09057366980896372	0.0	0.0	0.0	0.0	0.0	0.0
79	80	0.0	0.0	0.4587968674595605	0.3167818147129236	0.050029470184670057	0.0	0.0	0.0	0.0	0.0	0.0
80	81	0.0	0.0	0.4365601366677668	0.2998240305037279	0.052691731412509143	0.0	0.0	0.0	0.0	0.0	0.0
81	82	0.0	0.0	0.42079762935947845	0.3791527173242241	0.06882356875145092	0.0	0.0	0.0	0.0	0.0	0.0
82	83	0.0	0.0	0.4180556379608279	0.4067889409992608	0.08925694438152385	0.0	0.0	0.0	0.0	0.0	0.0
83	84	0.0	0.0	0.46119533021208414	0.3393397842195225	0.057636911894511894	0.0	0.0	0.0	0.0	0.0	0.0
84	85	0.0	0.0	0.4571037188693465	0.3711431656208055	0.06405764382679924	0.0	0.0	0.0	0.0	0.0	0.0
85	86	0.0	0.0	0.4363674564266454	0.3808111525583853	0.0683691477497052	0.0	0.0	0.0	0.0	0.0	0.0
86	87	0.0	0.0	0.40040938796752634	0.39280244421224186	0.0638469039168062	0.0	0.0	0.0	0.0	0.0	0.0
87	88	0.0	0.0	0.4497254866900051	0.3427230573160103	0.08905264188408972	0.0	0.0	0.0	0.0	0.0	0.0
88	89	0.0	0.0	0.4744950567788311	0.37596314361618066	0.09856709567487194	0.0	0.0	0.0	0.0	0.0	0.0
89	90	0.0	0.0	0.5196174344497984	0.37468634720749106	0.06832081745133098	0.0	0.0	0.0	0.0	0.0	0.0
90	91	0.0	0.0	0.5954878636056485	0.3986934426959722	0.058970372556202084	0.0	0.0	0.0	0.0	0.0	0.0
91	92	0.0	0.0	0.5842082990548317	0.3645880091397909	0.051444349002402245	0.0	0.0	0.0	0.0	0.0	0.0
92	93	0.0	0.0	0.549100255025736	0.34258292748296926	0.06184418056534668	0.0	0.0	0.0	0.0	0.0	0.0
93	94	0.0	0.0	0.6218416479170485	0.32562275922307765	0.07854362649688919	0.0	0.0	0.0	0.0	0.0	0.0
94	95	0.0	0.0	0.6003710967249436	0.2928855761640901	0.08958875416174329	0.0	0.0	0.0	0.0	0.0	0.0
95	96	0.0	0.0	0.6728252408966684	0.31767070781516094	0.12822696442312279	0.0	0.0	0.0	0.0	0.0	0.0
96	97	0.0	0.0	0.7103899498945322	0.37404077875545383	0.14192333664835413	0.0	0.0	0.0	0.0	0.0	0.0
97	98	0.0	0.0	0.6827611325346103	0.33979310624708864	0.1215757510371163	0.0	0.0	0.0	0.0	0.0	0.0
98	99	0.0	0.0	0.6912815068241576	0.31595006727466624	0.13321917198540154	0.0	0.0	0.0	0.0	0.0	0.0
99	100	0.0	0.0	0.6857645272896548	0.3205319681734937	0.1723436835601683	0.0	0.0	0.0	0.0	0.0	0.0
100	101	0.0	0.0	0.6782170959891405	0.28806008539332245	0.186749286580383	0.0	0.0	0.0	0.0	0.0	0.0
101	102	0.0	0.0	0.635418995290713	0.3016130156607386	0.1872196138466063	0.0	0.0	0.0	0.0	0.0	0.0
102	103	0.0	0.0	0.6597547744569998	0.3397380870562349	0.19024312743790825	0.0	0.0	0.0	0.0	0.0	0.0
103	104	0.0	0.0	0.6808326871325977	0.32364868980563793	0.183293309066617	0.0	0.0	0.0	0.0	0.0	0.0
104	105	0.0	0.0	0.6997003382967351	0.3394500828672827	0.17247546916221757	0.0	0.0	0.0	0.0	0.0	0.0
105	106	0.0	0.0	0.6724200988178471	0.28057680726753703	0.1884997448547099	0.0	0.0	0.0	0.0	0.0	0.0
106	107	0.0	0.0	0.6845671846968483	0.2252047402580409	0.19373439728355568	0.0	0.0	0.0	0.0	0.0	0.0
107	108	0.0	0.0	0.6748470867686304	0.2971760535602694	0.1888104805073632	0.0	0.0	0.0	0.0	0.0	0.0
108	109	0.0	0.0	0.6774879766880643	0.29305088292179887	0.1787165562527596	0.0	0.0	0.0	0.0	0.0	0.0
109	110	0.0	0.0	0.6893575147246398	0.2426895356894337	0.1593489311743055	0.0	0.0	0.0	0.0	0.0	0.0
110	111	0.0	0.0	0.6773904396434671	0.26420783943463927	0.16273258372893185	0.0	0.0	0.0	0.0	0.0	0.0
111	112	0.0	0.0	0.6940602313774746	0.27941457645260454	0.15338109928055657	0.0	0.0	0.0	0.0	0.0	0.0
112	113	0.0	0.0	0.672671184027734	0.2637709269763124	0.1277234796758326	0.0	0.0	0.0	0.0	0.0	0.0
113	114	0.0	0.0	0.651518316869635	0.31536589257949044	0.13518706974382105	0.0	0.0	0.0	0.0	0.0	0.0
114	115	0.0	0.0	0.6580144492293678	0.3530861192178049	0.16968440310181204	0.0	0.0	0.0	0.0	0.0	0.0
115	116	0.0	0.0	0.5858257277921454	0.34422678193245027	0.11202679470102637	0.0	0.0	0.0	0.0	0.0	0.0
116	117	0.0	0.0	0.5149636837915198	0.3554642223002775	0.08214081025284133	0.0	0.0	0.0	0.0	0.0	0.0
117	118	0.0	0.0	0.5204720948045839	0.31509306011503846	0.12355927586107236	0.0	0.0	0.0	0.0	0.0	0.0
118	119	0.0	0.0	0.4424318861226534	0.4038755029351537	0.1249258107504757	0.0	0.0	0.0	0.0	0.0	0.0
119	120	0.0	0.0	0.38094362699682016	0.47113770344196276	0.10702738453411872	0.0	0.0	0.0	0.0	0.0	0.0
120	121	0.0	0.0	0.37843807532458673	0.4670015507055028	0.10354222710948877	0.0	0.0	0.0	0.0	0.0	0.0
121	122	0.0	0.0	0.3350591320417528	0.35624186115483303	0.09999348608429742	0.0	0.0	0.0	0.0	0.0	0.0
122	123	0.0	0.0	0.3357088626124588	0.30188748620235006	0.09821477335657976	0.0	0.0	0.0	0.0	0.0	0.0
123	124	0.0	0.0	0.27728100500848907	0.2514183993836218	0.11448041904530606	0.0	0.0	0.0	0.0	0.0	0.0
124	125	0.0	0.0	0.3069389481376246	0.22970230611195924	0.07023073452638662	0.0	0.0	0.0	0.0	0.0	0.0
125	126	0.0	0.0	0.3461902513776492	0.2322565146922152	0.09642588356203828	0.0	0.0	0.0	0.0	0.0	0.0
126	127	0.0	0.0	0.44282695021283364	0.2444533155205893	0.08718390525712533	0.0	0.0	0.0	0.0	0.0	0.0
127	128	0.0	0.0	0.4790934264646549	0.3067832682871199	0.05155044991590436	0.0	0.0	0.0	0.0	0.0	0.0
128	129	0.0	0.0	0.5330481321341671	0.24468196038574985	0.05067063057560708	0.0	0.0	0.0	0.0	0.0	0.0
129	130	0.0	0.0	0.5938782334531022	0.18418296174098267	0.08050809888855015	0.0	0.0	0.0	0.0	0.0	0.0
130	131	0.0	0.0	0.5829459823958378	0.2250282059574932	0.0777778184219867	0.0	0.0	0.0	0.0	0.0	0.0
131	132	0.0	0.0	0.669746949683136	0.30503209433669864	0.1022561621238623	0.0	0.0	0.0	0.0	0.0	0.0
132	133	0.0	0.0	0.6302793990872411	0.3237294204457065	0.12503560044913944	0.0	0.0	0.0	0.0	0.0	0.0
133	134	0.0	0.0	0.6266368070823037	0.3121527041822341	0.10686004881469528	0.0	0.0	0.0	0.0	0.0	0.0
134	135	0.0	0.0	0.6023177946477838	0.3578988212069884	0.16153807891781088	0.0	0.0	0.0	0.0	0.0	0.0
135	136	0.0	0.0	0.5966129078082384	0.3401617144581072	0.13607679389883828	0.0	0.0	0.0	0.0	0.0	0.0
136	137	0.0	0.0	0.5997495006445377	0.3482017119157708	0.1386471614327361	0.0	0.0	0.0	0.0	0.0	0.0
137	138	0.0	0.0	0.5576831941643237	0.29682515241046287	0.1395059610070794	0.0	0.0	0.0	0.0	0.0	0.0
138	139	0.0	0.0	0.5459203943208637	0.3758453043530895	0.1840138193204086	0.0	0.0	0.0	0.0	0.0	0.0
139	140	0.0	0.0	0.5697529127635887	0.4227155909062735	0.1481460912398278	0.0	0.0	0.0	0.0	0.0	0.0
140	141	0.0	0.0	0.5257088480507643	0.35782367163235823	0.2277167513950318	0.0	0.0	0.0	0.0	0.0	0.0
141	142	0.0	0.0	0.49250765800170615	0.30579193641781444	0.2320587789925815	0.0	0.0	0.0	0.0	0.0	0.0
142	143	0.0	0.0	0.5677852059987747	0.3415432605141884	0.21873358910445376	0.0	0.0	0.0	0.0	0.0	0.0
143	144	0.0	0.0	0.5820303045879288	0.3663761439684302	0.22962302666768336	0.0	0.0	0.0	0.0	0.0	0.0
144	145	0.0	0.0	0.5890059727268686	0.30539952946579846	0.1842116449404967	0.0	0.0	0.0	0.0	0.0	0.0
145	146	0.0	0.0	0.6110020636728619	0.35790310564595623	0.17903491658134163	0.0	0.0	0.0	0.0	0.0	0.0
146	147	0.0	0.0	0.5860390468262482	0.3212947501363031	0.18898218818313756	0.0	0.0	0.0	0.0	0.0	0.0
147	148	0.0	0.0	0.6139745061362947	0.38217358880471164	0.24203152711138115	0.0	0.0	0.0	0.0	0.0	0.0
148	149	0.0	0.0	0.561249198816031	0.36528722991451507	0.19174008754223196	0.0	0.0	0.0	0.0	0.0	0.0
149	150	0.0	0.0	0.5281971913590755	0.3748534353432613	0.22109180502042175	0.0	0.0	0.0	0.0	0.0	0.0
150	151	0.0	0.0	0.5813607701248317	0.37737353910992644	0.11899726502212356	0.0	0.0	0.0	0.0	0.0	0.0
151	152	0.0	0.0	0.5676740274618924	0.41617875151968425	0.1001313949459685	0.0	0.0	0.0	0.0	0.0	0.0
152	153	0.0	0.0	0.5659398882028921	0.3889350002415389	0.09637038098189983	0.0	0.0	0.0	0.0	0.0	0.0
153	154	0.0	0.0	0.5750035205719551	0.4184800279432677	0.08490602208694391	0.0	0.0	0.0	0.0	0.0	0.0
154	155	0.0	0.0	0.5112892248436224	0.49546733077201655	0.08085274864654687	0.0	0.0	0.0	0.0	0.0	0.0
155	156	0.0	0.0	0.492372053430158	0.5094766473428188	0.08895215310340489	0.0	0.0	0.0	0.0	0.0	0.0
156	157	0.0	0.0	0.4688123643445942	0.5701055162449602	0.08198066112796483	0.0	0.0	0.0	0.0	0.0	0.0
157	158	0.0	0.0	0.5204698722767408	0.5003512741205661	0.022576094023253012	0.0	0.0	0.0	0.0	0.0	0.0
158	159	0.0	0.0	0.6050510271606856	0.5366428342703868	0.04042173097193545	0.0	0.0	0.0	0.0	0.0	0.0
159	160	0.0	0.0	0.6105705105853179	0.5101445195271207	0.026178942588124907	0.0	0.0	0.0	0.0	0.0	0.0
160	161	0.0	0.0	0.581632631985603	0.6235112993252943	0.02759363082864728	0.0	0.0	0.0	0.0	0.0	0.0
161	162	0.0	0.0	0.6451084451758292	0.5624946924691647	0.02842999228849049	0.0	0.0	0.0	0.0	0.0	0.0
162	163	0.0	0.0	0.5629716540686389	0.6714725533029953	0.026489242818396375	0.0	0.0	0.0	0.0	0.0	0.0
163	164	0.0	0.0	0.6309962975482346	0.5885894179038427	0.02469455056918097	0.0	0.0	0.0	0.0	0.0	0.0
164	165	0.0	0.0	0.7033019910302737	0.5129687649613786	0.024268026042845208	0.0	0.0	0.0	0.0	0.0	0.0
165	166	0.0	0.0	0.6440877722376602	0.5458553101677303	0.02282094325288165	0.0	0.0	0.0	0.0	0.0	0.0
166	167	0.0	0.0	0.6790994995904088	0.49224554786100905	0.021165982439137355	0.0	0.0	0.0	0.0	0.0	0.0
167	168	0.0	0.0	0.620852107078996	0.541238574358104	0.021167702471355392	0.0	0.0	0.0	0.0	0.0	0.0
168	169	0.0	0.0	0.5985920013286309	0.531668405722396	0.026500319333551674	0.0	0.0	0.0	0.0	0.0	0.0
169	170	0.0	0.0	0.577481722306257	0.5212095210674224	0.027370795081403606	0.0	0.0	0.0	0.0	0.0	0.0
170	171	0.0	0.0	0.6201524116524704	0.478024104212697	0.04586332198594393	0.0	0.0	0.0	0.0	0.0	0.0
171	172	0.0	0.0	0.5887051462778835	0.5065319293730892	0.0499429882280295	0.0	0.0	0.0	0.0	0.0	0.0
172	173	0.0	0.0	0.6189110521469969	0.40404826803899285	0.05411060373180571	0.0	0.0	0.0	0.0	0.0	0.0
173	174	0.0	0.0	0.5663202950346723	0.4564645314687113	0.05638566188264367	0.0	0.0	0.0	0.0	0.0	0.0
174	175	0.0	0.0	0.5540487449603411	0.4225953402692327	0.07005589235147129	0.0	0.0	0.0	0.0	0.0	0.0
175	176	0.0	0.0	0.6582110361227738	0.3470539699527925	0.07336912700490518	0.0	0.0	0.0	0.0	0.0	0.0
176	177	0.0	0.0	0.6259912340856804	0.3751198444531621	0.1038219862789988	0.0	0.0	0.0	0.0	0.0	0.0
177	178	0.0	0.0	0.6648823537183741	0.2987638353936233	0.09869093316854269	0.0	0.0	0.0	0.0	0.0	0.0
178	179	0.0	0.0	0.7027215654055846	0.23811851351498445	0.06505534025985854	0.0	0.0	0.0	0.0	0.0	0.0
179	180	0.0	0.0	0.6651709090470935	0.24072873200181458	0.07605386587243868	0.0	0.0	0.0	0.0	0.0	0.0
180	181	0.0	0.0	0.6549149574861817	0.2372225515237005	0.05321259409482187	0.0	0.0	0.0	0.0	0.0	0.0
181	182	0.0	0.0	0.6823564377553925	0.2220425380336318	0.045981875065298064	0.0	0.0	0.0	0.0	0.0	0.0
182	183	0.0	0.0	0.7391198502877612	0.23672957550109974	0.045571391403105815	0.0	0.0	0.0	0.0	0.0	0.0
183	184	0.0	0.0	0.7594445826891673	0.20557273803128873	0.04536406872484355	0.0	0.0	0.0	0.0	0.0	0.0
184	185	0.0	0.0	0.7699267123941349	0.22222477370994365	0.07856822202985392	0.0	0.0	0.0	0.0	0.0	0.0
185	186	0.0	0.0	0.7622606487072033	0.20295001729468712	0.07831727825255125	0.0	0.0	0.0	0.0	0.0	0.0
186	187	0.0	0.0	0.7514887227770211	0.18356212989741286	0.052071339888902175	0.0	0.0	0.0	0.0	0.0	0.0
187	188	0.0	0.0	0.7312280728747739	0.18859174274780063	0.055453271514018666	0.0	0.0	0.0	0.0	0.0	0.0
188	189	0.0	0.0	0.7119104741466769	0.17862901105125487	0.07568937544691971	0.0	0.0	0.0	0.0	0.0	0.0
189	190	0.0	0.0	0.7516284837470492	0.1778559230457168	0.06187553948002432	0.0	0.0	0.0	0.0	0.0	0.0
190	191	0.0	0.0	0.6779563347950142	0.14310169167453254	0.1316512092943112	0.0	0.0	0.0	0.0	0.0	0.0
191	192	0.0	0.0	0.676062339608031	0.15251581859701968	0.14367630378988036	0.0	0.0	0.0	0.0	0.0	0.0
192	193	0.0	0.0	0.6520996796767045	0.09738412832188226	0.1434417364653904	0.0	0.0	0.0	0.0	0.0	0.0
193	194	0.0	0.0	0.5939136678740818	0.12037536563127257	0.19529402756023895	0.0	0.0	0.0	0.0	0.0	0.0
194	195	0.0	0.0	0.5870677983812811	0.11690205705961802	0.1403833977301926	0.0	0.0	0.0	0.0	0.0	0.0
195	196	0.0	0.0	0.5582933447165942	0.12567560171769496	0.14569898437543188	0.0	0.0	0.0	0.0	0.0	0.0
196	197	0.0	0.0	0.4841956917849667	0.1611732121009263	0.19467421624852374	0.0	0.0	0.0	0.0	0.0	0.0
197	198	0.0	0.0	0.5271321066578966	0.17951566472982838	0.1973761839173505	0.0	0.0	0.0	0.0	0.0	0.0
198	199	0.0	0.0	0.531986531020976	0.17056964278597478	0.16355538923759122	0.0	0.0	0.0	0.0	0.0	0.0
199	200	0.0	0.0	0.4896055279974648	0.20833217855976632	0.156238989409846	0.0	0.0	0.0	0.0	0.0	0.0
200	201	0.0	0.0	0.5514352437934671	0.2558036016146125	0.10138852834641351	0.0	0.0	0.0	0.0	0.0	0.0
201	202	0.0	0.0	0.5471814335474535	0.24842662059934917	0.11517374262647853	0.0	0.0	0.0	0.0	0.0	0.0
202	203	0.0	0.0	0.5276689493844725	0.2828843687276187	0.1361347918548304	0.0	0.0	0.0	0.0	0.0	0.0
203	204	0.0	0.0	0.566518066792387	0.2795970773399725	0.08471908891254856	0.0	0.0	0.0	0.0	0.0	0.0
204	205	0.0	0.0	0.5621661295156654	0.3099911770180219	0.09875133258982506	0.0	0.0	0.0	0.0	0.0	0.0
205	206	0.0	0.0	0.5416886233012075	0.33427400443486116	0.10890535494084393	0.0	0.0	0.0	0.0	0.0	0.0
206	207	0.0	0.0	0.6086865305480608	0.3650999015110776	0.07008665178720655	0.0	0.0	0.0	0.0	0.0	0.0
207	208	0.0	0.0	0.5806910878664557	0.33216957920324536	0.08782752934071943	0.0	0.0	0.0	0.0	0.0	0.0
208	209	0.0	0.0	0.5431243463918239	0.3822969389303043	0.12372458858827548	0.0	0.0	0.0	0.0	0.0	0.0
209	210	0.0	0.0	0.785900170940758	0.29325764062017123	0.23797686706216328	0.0	0.0	0.0	0.0	0.0	0.0
210	211	0.0	0.0	0.9729951483055161	0.20232257644241758	0.20232257644241758	0.0	0.0	0.0	0.0	0.0	0.0
