onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
14	15	0.0	0.0	0.37574130714863074	0.31990969888300136	0.005865033650230722	0.0	0.0	0.0	0.0	0.3278473802792536	0.38219641641808966
15	16	0.0	0.0	0.47487026764976675	0.3947046347463156	0.005246107943976723	0.0	0.0	0.0	0.0	0.29325027760536215	0.28703715034469723
16	17	0.0	0.0	0.5164535659408159	0.3384351598428746	0.003205471645042308	0.0	0.0	0.0	0.0	0.22374576641334573	0.26216542497069584
17	18	0.0	0.0	0.5649750197677916	0.3937163277671074	0.0014075553106902465	0.0	0.0	0.0	0.0	0.21205196820506286	0.24931739977558937
18	19	0.0	0.0	0.6033361868091616	0.38111070456755514	0.001389358544040447	0.0	0.0	0.0	0.0	0.20719374816457048	0.26637257673706705
19	20	0.0	0.0	0.6402589772998346	0.37152602184336664	0.001479746299486436	0.0	0.0	0.0	0.0	0.17479677052816314	0.26350679217964634
20	21	0.0	0.0	0.6760171406652505	0.3990499336230342	0.002336873293758887	0.0	0.0	0.0	0.0	0.1491740007340746	0.27276044247528397
21	22	0.0	0.0	0.5877818685959639	0.5012944245568162	0.0023528993815794155	0.0	0.0	0.0	0.0	0.11460418592467733	0.16529471008083546
22	23	0.0	0.0	0.6015637349492144	0.48546412460008903	0.0025388777868254647	0.0	0.0	0.0	0.0	0.14136905455106713	0.193901912215495
23	24	0.0	0.0	0.5636320189839256	0.4932336160032983	0.0023787883640670015	0.0	0.0	0.0	0.0	0.04282547127005475	0.3617841805848896
24	25	0.0	0.0	0.5656695707424882	0.5268360152841682	0.002194046659934616	0.0	0.0	0.0	0.0	0.04539623262738684	0.3055196501118142
25	26	0.0	0.0	0.4150415794370179	0.526932241755352	0.002363301175239053	0.0	0.0	0.0	0.0	0.05255627273996738	0.3574447038584059
26	27	0.0	0.0	0.2966157540828863	0.5565391913336879	0.002822625946293758	0.0	0.0	0.0	0.0	0.05454694391936542	0.4291750182369484
27	28	0.0	0.0	0.22521339051821715	0.5226325455296398	0.002961584628243206	0.0	0.0	0.0	0.0	0.11202792873216032	0.46518962144223414
28	29	0.0	0.0	0.1244522791694807	0.45469857143347536	0.024186456599362468	0.0	0.0	0.0	0.0	0.17295966568711196	0.45242194484095216
29	30	0.0	0.0	0.20121489070928536	0.4811915694137395	0.0204395760613248	0.0	0.0	0.0	0.0	0.1849093503422186	0.4536810565451418
30	31	0.0	0.0	0.18578231612574322	0.5422432160169725	0.01466489751469102	0.0	0.0	0.0	0.0	0.25548156633838653	0.41224856348427724
31	32	0.0	0.0	0.1854411497220198	0.5344809193629778	0.014217724106909864	0.0	0.0	0.0	0.0	0.2848280574299652	0.43547400538765807
32	33	0.0	0.0	0.16897662663087884	0.4861541977563641	0.012563516165654489	0.0	0.0	0.0	0.0	0.27093930695919677	0.47368965514451083
33	34	0.0	0.0	0.21377801735044266	0.5327584937155613	0.013964707355591095	0.0	0.0	0.0	0.0	0.3011567846870156	0.3370890332450185
34	35	0.0	0.0	0.21516288349566645	0.548825833726158	0.016236338295202768	0.0	0.0	0.0	0.0	0.30333743416419995	0.33306982459821416
35	36	0.0	0.0	0.251853772667506	0.46862379380444097	0.054006235244141915	0.0	0.0	0.0	0.0	0.3376958653315592	0.30725473217189037
36	37	0.0	0.0	0.2374776780953584	0.4414954357241188	0.05092349903125052	0.0	0.0	0.0	0.0	0.3621536168214393	0.30318676795256994
37	38	0.0	0.0	0.2521896424957122	0.4396303887678561	0.05161112032430407	0.0	0.0	0.0	0.0	0.33969369159002777	0.3047753217318004
38	39	0.0	0.0	0.2801462328337946	0.4113666957952159	0.0347946944259338	0.0	0.0	0.0	0.0	0.3075310712005827	0.3928909106225716
39	40	0.0	0.0	0.22154587610546195	0.35696872511943717	0.03699222198220944	0.0	0.0	0.0	0.0	0.37161641429627923	0.35474383440132473
40	41	0.0	0.0	0.252446358873072	0.2850887821826257	0.04215260298559826	0.0	0.0	0.0	0.0	0.331518070553503	0.37466841535857937
41	42	0.0	0.0	0.25031910208577346	0.24213303225413393	0.04510676772965123	0.0	0.0	0.0	0.0	0.3842841257323559	0.3597263867162423
42	43	0.0	0.0	0.23463762886385608	0.25592145104539815	0.05006543642803536	0.0	0.0	0.0	0.0	0.39817920296617854	0.3021696921120763
43	44	0.0	0.0	0.23932719995625848	0.22540974118866428	0.053120342970747095	0.0	0.0	0.0	0.0	0.44133262471391344	0.3355509025516577
44	45	0.0	0.0	0.2838447093622033	0.19098403413713666	0.04676478684391069	0.0	0.0	0.0	0.0	0.4378264537939957	0.37055879396394037
45	46	0.0	0.0	0.3220612690767444	0.21515347199802223	0.002835235630611614	0.0	0.0	0.0	0.0	0.4118358094595259	0.3889334176042564
46	47	0.0	0.0	0.4241919352681177	0.20427280758614363	0.017537108281077275	0.0	0.0	0.0	0.0	0.388966394462862	0.39638637901554574
47	48	0.0	0.0	0.41577863048795727	0.17115688644525895	0.017265706235066312	0.0	0.0	0.0	0.0	0.4141818408924468	0.3942170352874271
48	49	0.0	0.0	0.479958539656111	0.26233749064590717	0.09388771098031282	0.0	0.0	0.0	0.0	0.46888365809092747	0.24487386808848477
49	50	0.0	0.0	0.5986674018414482	0.27140098866378953	0.09624170638835496	0.0	0.0	0.0	0.0	0.34148355543413733	0.26361779189984036
50	51	0.0	0.0	0.5693908670623538	0.24886436855682897	0.09544663882084366	0.0	0.0	0.0	0.0	0.3491351171487619	0.2690566925963405
51	52	0.0	0.0	0.664344332627482	0.22794452724705655	0.09561479179894485	0.0	0.0	0.0	0.0	0.2632105113914719	0.27863118311048285
52	53	0.0	0.0	0.7482709727842333	0.2493701261624282	0.0988879671748049	0.0	0.0	0.0	0.0	0.2645006747084722	0.25497714163743723
53	54	0.0	0.0	0.760466367441138	0.23121401290596208	0.1572265298954808	0.0	0.0	0.0	0.0	0.24629163678893162	0.28656110724767897
54	55	0.0	0.0	0.7597465923161315	0.24660167615825054	0.19233298911481939	0.0	0.0	0.0	0.0	0.2271508022684902	0.24078363694202878
55	56	0.0	0.0	0.6733822468151227	0.2300227266821814	0.18997062422629546	0.0	0.0	0.0	0.0	0.33630106014362976	0.30128049959043524
56	57	0.0	0.0	0.670188116489998	0.26623151603405476	0.18267334331692756	0.0	0.0	0.0	0.0	0.35146272658137345	0.31673604253796533
57	58	0.0	0.0	0.6702430119991861	0.28092431883905644	0.19275473206859836	0.0	0.0	0.0	0.0	0.3524713282452235	0.32476074538137184
58	59	0.0	0.0	0.7054962277368411	0.1666845667602963	0.09947003789009085	0.0	0.0	0.0	0.0	0.2775641685570487	0.3631234786949307
59	60	0.0	0.0	0.6771095192804684	0.25056779538847845	0.10143422586048619	0.0	0.0	0.0	0.0	0.286776063515086	0.4416028387167853
60	61	0.0	0.0	0.7708890493114744	0.31254904082528395	0.08764943519105295	0.0	0.0	0.0	0.0	0.2294137176400664	0.36621646621167814
61	62	0.0	0.0	0.7452914963831413	0.3008044013638529	0.09238544241378638	0.0	0.0	0.0	0.0	0.24808956532814577	0.3816212500944305
62	63	0.0	0.0	0.7694585481067056	0.3809318730659788	0.09247954682222444	0.0	0.0	0.0	0.0	0.2195712043684548	0.32390248448639514
63	64	0.0	0.0	0.7877989770323807	0.4361557271901686	0.04068706239723602	0.0	0.0	0.0	0.0	0.20683800458939566	0.2662453466427153
64	65	0.0	0.0	0.7913312100872787	0.4648348572712203	0.053229462142112466	0.0	0.0	0.0	0.0	0.20411054913914103	0.2731613078911424
65	66	0.0	0.0	0.8818350540173175	0.4770823146467371	0.07878837762214777	0.0	0.0	0.0	0.0	0.10356748186828678	0.22149622271084007
66	67	0.0	0.0	0.8708192757158835	0.533625636658921	0.07761086961553178	0.0	0.0	0.0	0.0	0.047983803157943684	0.17024638443501855
67	68	0.0	0.0	0.8068551032550041	0.49327387977405085	0.07174208309703284	0.0	0.0	0.0	0.0	0.11769142114357464	0.15265304662981222
68	69	0.0	0.0	0.7467847172822325	0.5556760325331572	0.10326015353426732	0.0	0.0	0.0	0.0	0.12421890327473649	0.12309636296954689
69	70	0.0	0.0	0.7601800956881621	0.47601870436620186	0.19119514175193675	0.0	0.0	0.0	0.0	0.1264018074441144	0.04886555881745485
70	71	0.0	0.0	0.6123606618837938	0.39575621254384197	0.23891560852855676	0.0	0.0	0.0	0.0	0.22903367829781593	0.05932257211876857
71	72	0.0	0.0	0.5432612010054352	0.3490084632356009	0.21847697286515777	0.0	0.0	0.0	0.0	0.2086848153249458	0.1704231353188914
72	73	0.0	0.0	0.4626686960631744	0.2709066394424194	0.2286456635850379	0.0	0.0	0.0	0.0	0.28535466636575296	0.21604625122410395
73	74	0.0	0.0	0.3860697839613083	0.19978715963337523	0.21173384199897222	0.0	0.0	0.0	0.0	0.2750012532426119	0.29728248966009
74	75	0.0	0.0	0.43592977018438955	0.14770152472697431	0.15924506186003656	0.0	0.0	0.0	0.0	0.2734754753906042	0.2900432142274073
75	76	0.0	0.0	0.40019818961408776	0.1893839768751566	0.21863323784295374	0.0	0.0	0.0	0.0	0.3129233715442937	0.2856039248749331
76	77	0.0	0.0	0.4277878192023	0.11162027059790969	0.30313360779331977	0.0	0.0	0.0	0.0	0.3451635136970067	0.27699325092121
77	78	0.0	0.0	0.5181665184708675	0.11099486968967852	0.3754372968240562	0.0	0.0	0.0	0.0	0.2527638420654597	0.2738855109505602
78	79	0.0	0.0	0.5203701384596102	0.11155284063222905	0.35713134416613157	0.0	0.0	0.0	0.0	0.2771569139746996	0.3033894264005236
79	80	0.0	0.0	0.525210448755347	0.13940992025915633	0.3560308290341268	0.0	0.0	0.0	0.0	0.2893845878601601	0.29354507516690154
80	81	0.0	0.0	0.5804102140141398	0.14095101434871857	0.34118443452899755	0.0	0.0	0.0	0.0	0.25527468748504695	0.34182657259663757
81	82	0.0	0.0	0.695440956671201	0.13904377985725802	0.3354229725558049	0.0	0.0	0.0	0.0	0.2808654039778895	0.2304322696047311
82	83	0.0	0.0	0.6884685953924622	0.09419783834299805	0.3431479302225463	0.0	0.0	0.0	0.0	0.24842127944588263	0.23173406192355242
83	84	0.0	0.0	0.7094582706218542	0.08979812914840728	0.3493201182731139	0.0	0.0	0.0	0.0	0.30570392880484365	0.2122920612912585
84	85	0.0	0.0	0.6385650402055137	0.1536023287677247	0.3719454359308916	0.0	0.0	0.0	0.0	0.36364787052750513	0.18674095615752925
85	86	0.0	0.0	0.6185564518143802	0.12179341026454814	0.301208235839815	0.0	0.0	0.0	0.0	0.3599151666480251	0.2136020703190668
86	87	0.0	0.0	0.5213566830754555	0.13598249447822325	0.2169807656186987	0.0	0.0	0.0	0.0	0.35230482039643735	0.277309281062555
87	88	0.0	0.0	0.43748119100028454	0.19892908825082065	0.14051226275647394	0.0	0.0	0.0	0.0	0.36770185225001295	0.3035620548874236
88	89	0.0	0.0	0.45816575230782763	0.2166663895048892	0.1392106164233208	0.0	0.0	0.0	0.0	0.3473535382289854	0.26147046887674447
89	90	0.0	0.0	0.368998422109811	0.18954798414921606	0.0397627408913514	0.0	0.0	0.0	0.0	0.3475547477068109	0.33591687752643123
90	91	0.0	0.0	0.36306194498560723	0.2013869807399335	0.04126893059173079	0.0	0.0	0.0	0.0	0.3546436256517047	0.27895517813038634
91	92	0.0	0.0	0.20849912868513537	0.2759166844739311	0.04305717426664459	0.0	0.0	0.0	0.0	0.36477996590855916	0.3605924761480451
92	93	0.0	0.0	0.2518836108487853	0.3426627811693568	0.037931235697348104	0.0	0.0	0.0	0.0	0.391779259684979	0.3416926367302811
93	94	0.0	0.0	0.33133423445081445	0.4916848575322489	0.11556219881435155	0.0	0.0	0.0	0.0	0.42471182031694626	0.33142148927155746
94	95	0.0	0.0	0.3236545861775097	0.4668633585039837	0.1234774010037891	0.0	0.0	0.0	0.0	0.3830138105367292	0.41396273942945044
95	96	0.0	0.0	0.33593213470982747	0.4794347323787099	0.1281614062619041	0.0	0.0	0.0	0.0	0.3666214864578619	0.42779216586099694
96	97	0.0	0.0	0.31190611831038895	0.4352418368059759	0.12001989202967123	0.0	0.0	0.0	0.0	0.41345099520849504	0.40874352301996264
97	98	0.0	0.0	0.31798155822600116	0.384809457325253	0.1300937655874614	0.0	0.0	0.0	0.0	0.41815192334227186	0.44495451538186676
98	99	0.0	0.0	0.2732690742021201	0.35038282559468936	0.12151176965684986	0.0	0.0	0.0	0.0	0.4700414510657703	0.4292524109845424
99	100	0.0	0.0	0.27061288501253644	0.350607331483687	0.10212116874381227	0.0	0.0	0.0	0.0	0.46545906841862456	0.4545731278123422
100	101	0.0	0.0	0.21403013421805378	0.33676898516875725	0.09250114201572847	0.0	0.0	0.0	0.0	0.5174533585001877	0.4337175849638109
101	102	0.0	0.0	0.19461060892971258	0.3173797344821802	0.0920540117203304	0.0	0.0	0.0	0.0	0.5427214580220601	0.4386732653487923
102	103	0.0	0.0	0.1343642122884154	0.24944438808229183	0.09227129254408933	0.0	0.0	0.0	0.0	0.5718125684699287	0.42503250711541646
103	104	0.0	0.0	0.07270392240688002	0.15939167507192065	0.0266870081666127	0.0	0.0	0.0	0.0	0.558522795288066	0.4456086240551361
104	105	0.0	0.0	0.07370730215753149	0.14487509422424988	0.013584233695354333	0.0	0.0	0.0	0.0	0.5273521334202856	0.41718835209477745
105	106	0.0	0.0	0.06728263476608941	0.12781482418947468	0.01570665054644644	0.0	0.0	0.0	0.0	0.5982509542898647	0.35063848341715503
106	107	0.0	0.0	0.07767422272276955	0.1372562565017008	0.01686687025434379	0.0	0.0	0.0	0.0	0.6152324416600052	0.31103591355670807
107	108	0.0	0.0	0.07324262046740763	0.1264690314723723	0.005422713522237782	0.0	0.0	0.0	0.0	0.6381577901012604	0.30742580000711006
108	109	0.0	0.0	0.07482479057849453	0.11982559150671361	0.008545254214914123	0.0	0.0	0.0	0.0	0.6460210656752766	0.3047570951901833
109	110	0.0	0.0	0.07858294276362629	0.12473874132401205	0.008136649412163235	0.0	0.0	0.0	0.0	0.7007304720389972	0.24370574227436476
110	111	0.0	0.0	0.15966246417064106	0.12252969927204227	0.008543687244910851	0.0	0.0	0.0	0.0	0.677674591270974	0.2628812356396064
111	112	0.0	0.0	0.16179715642965728	0.11181976311885079	0.008657916616979634	0.0	0.0	0.0	0.0	0.6722242165190517	0.24446026974247712
112	113	0.0	0.0	0.17575103421642757	0.10282508117241485	0.008848727384591892	0.0	0.0	0.0	0.0	0.5917609747543235	0.3195418811576324
113	114	0.0	0.0	0.2153305014680974	0.06312396071041167	0.10784694225004693	0.0	0.0	0.0	0.0	0.5961055028557231	0.2739691191805579
114	115	0.0	0.0	0.23780895147154613	0.03526268230144586	0.11932537693751066	0.0	0.0	0.0	0.0	0.656016050857863	0.25721055129252113
115	116	0.0	0.0	0.3544959975756995	0.030554819319865693	0.12803375428755198	0.0	0.0	0.0	0.0	0.6261667347700032	0.2750426275925278
116	117	0.0	0.0	0.3412214394457856	0.03765571271947624	0.14435216463398653	0.0	0.0	0.0	0.0	0.5746869762086447	0.3610614707559129
117	118	0.0	0.0	0.32826043963894086	0.03472464775131869	0.13288800752256927	0.0	0.0	0.0	0.0	0.5912013133693286	0.37246583816239015
118	119	0.0	0.0	0.354819649423235	0.09327906534852129	0.17905513096495038	0.0	0.0	0.0	0.0	0.5685190407195457	0.40719967529985734
119	120	0.0	0.0	0.45013190634689465	0.2682205516878219	0.22285607201375604	0.0	0.0	0.0	0.0	0.47908873464343216	0.39481821975410736
120	121	0.0	0.0	0.40881285072732343	0.37551379266313534	0.33196286922253493	0.0	0.0	0.0	0.0	0.4001369706042248	0.3723520367298045
121	122	0.0	0.0	0.4349139884850336	0.46144910063721484	0.3287847689330805	0.0	0.0	0.0	0.0	0.3628570689125661	0.35007968918531274
122	123	0.0	0.0	0.4806903843316704	0.5163463821086587	0.35704330444052707	0.0	0.0	0.0	0.0	0.38200000544492313	0.3063084522062555
123	124	0.0	0.0	0.49112169781060067	0.5996741730570251	0.36900306690903223	0.0	0.0	0.0	0.0	0.3184098105900674	0.2741065490768694
124	125	0.0	0.0	0.5405605528340404	0.6385805542510714	0.3852920669219212	0.0	0.0	0.0	0.0	0.33450018040851076	0.2969285866369646
125	126	0.0	0.0	0.5536079412723867	0.7100063262238898	0.3710241023262375	0.0	0.0	0.0	0.0	0.25234900554310546	0.28541484620178276
126	127	0.0	0.0	0.5526373027172782	0.73605833745714	0.362184753433214	0.0	0.0	0.0	0.0	0.2554630909325901	0.23968883907053684
127	128	0.0	0.0	0.590813089909164	0.8065044702160361	0.3775756272894484	0.0	0.0	0.0	0.0	0.2061398850125985	0.18932060819630758
128	129	0.0	0.0	0.6104002178310646	0.8280330598443537	0.37313430838371414	0.0	0.0	0.0	0.0	0.16685242330368658	0.174269867466605
129	130	0.0	0.0	0.5316942255506839	0.7753427154987111	0.33631972658996473	0.0	0.0	0.0	0.0	0.2232361967654243	0.16307026083016385
130	131	0.0	0.0	0.5853082076487409	0.7431371273466344	0.23486018888227037	0.0	0.0	0.0	0.0	0.2453918602374186	0.19602148965080293
131	132	0.0	0.0	0.5092541056618239	0.7640961375481081	0.194796108683805	0.0	0.0	0.0	0.0	0.22240761340525256	0.16246061380325086
132	133	0.0	0.0	0.4723324103666277	0.7696356478098615	0.17988195221553113	0.0	0.0	0.0	0.0	0.2755833407696435	0.13030956092833812
133	134	0.0	0.0	0.42683958310717024	0.7543283973034206	0.09093961831291984	0.0	0.0	0.0	0.0	0.2814898096584329	0.14521776995416008
134	135	0.0	0.0	0.3958794843079523	0.7361255103449064	0.03165984084192586	0.0	0.0	0.0	0.0	0.35311273933619547	0.08729082097601265
135	136	0.0	0.0	0.3568936318128609	0.6928126521644196	0.033654440999225946	0.0	0.0	0.0	0.0	0.4038724950213809	0.1657195286221983
136	137	0.0	0.0	0.45868685075895876	0.6526285284092634	0.0926560634019333	0.0	0.0	0.0	0.0	0.3682180463042983	0.24680386977016053
137	138	0.0	0.0	0.43632095406493737	0.5960782796920557	0.08800698336952267	0.0	0.0	0.0	0.0	0.41937320768233066	0.2835440313714047
138	139	0.0	0.0	0.4810984771531306	0.5079040247060115	0.08366537535711119	0.0	0.0	0.0	0.0	0.3612285403644051	0.27939088077225194
139	140	0.0	0.0	0.5172079218287683	0.5257796758985858	0.09170614051814731	0.0	0.0	0.0	0.0	0.31077022618314354	0.27708607372135374
140	141	0.0	0.0	0.4590852992368901	0.49845109635923335	0.10209383121182425	0.0	0.0	0.0	0.0	0.33037336441225384	0.2680297141476839
141	142	0.0	0.0	0.4989021102260428	0.32092470402448425	0.10047692794309443	0.0	0.0	0.0	0.0	0.4280530893579198	0.34634247080776903
142	143	0.0	0.0	0.5439928196945513	0.27156600734007735	0.11012768174116674	0.0	0.0	0.0	0.0	0.398882183594007	0.3849098733017958
143	144	0.0	0.0	0.46198659423041777	0.22529428274604596	0.09237217439488421	0.0	0.0	0.0	0.0	0.3388554751758403	0.4754315241720089
144	145	0.0	0.0	0.4995987093805311	0.1215273851420847	0.09488968436820581	0.0	0.0	0.0	0.0	0.21263820633458347	0.5114203368478809
145	146	0.0	0.0	0.5351994571672493	0.1192103582018782	0.1452879277606664	0.0	0.0	0.0	0.0	0.20760643641210508	0.5112313374130322
146	147	0.0	0.0	0.44731811438660724	0.06637283582566587	0.08612110154157848	0.0	0.0	0.0	0.0	0.232480527602953	0.4827509993415751
147	148	0.0	0.0	0.4463251479680346	0.07141209976644416	0.06523291275974308	0.0	0.0	0.0	0.0	0.2843265948807811	0.47747236234455465
148	149	0.0	0.0	0.3851107685795111	0.1499552924217462	0.056517623711263794	0.0	0.0	0.0	0.0	0.30309550358320253	0.5723966038389972
149	150	0.0	0.0	0.46913843534728816	0.1893275812116452	0.04892715324965453	0.0	0.0	0.0	0.0	0.2770630522965631	0.6017808650339114
150	151	0.0	0.0	0.5560519635852142	0.15703772705108968	0.11555283523333588	0.0	0.0	0.0	0.0	0.2727304340360122	0.5897179758664166
151	152	0.0	0.0	0.6593691212477297	0.2501503847237553	0.11756247960504326	0.0	0.0	0.0	0.0	0.2400341786157555	0.571602400185842
152	153	0.0	0.0	0.678548696011982	0.23033771436293712	0.11438741058284631	0.0	0.0	0.0	0.0	0.2174407650079683	0.5976067056902036
153	154	0.0	0.0	0.7823725596660033	0.24614043972671054	0.12284243121291248	0.0	0.0	0.0	0.0	0.22853127945652627	0.5148105348443481
154	155	0.0	0.0	0.7864372316828073	0.33844645651977817	0.11900800178694507	0.0	0.0	0.0	0.0	0.25711264334884776	0.4799590921277855
155	156	0.0	0.0	0.774947849733248	0.36746212912097165	0.079102581793796	0.0	0.0	0.0	0.0	0.24093099694815406	0.427005939563736
156	157	0.0	0.0	0.8076896104609218	0.38359009042198994	0.08220646558990413	0.0	0.0	0.0	0.0	0.2540322857402993	0.4185226871194096
157	158	0.0	0.0	0.7904470116931025	0.4340883550265965	0.08851679041224429	0.0	0.0	0.0	0.0	0.1924833029666845	0.4002435384000629
158	159	0.0	0.0	0.8089567932076958	0.42981728437634537	0.09390066884652912	0.0	0.0	0.0	0.0	0.2308390094361639	0.35583893368365616
159	160	0.0	0.0	0.7023861901574844	0.3585063242620897	0.09445403713270369	0.0	0.0	0.0	0.0	0.2913427327620658	0.2515969161564531
160	161	0.0	0.0	0.565234924478679	0.4496963520307007	0.007661446412152556	0.0	0.0	0.0	0.0	0.36504535876116995	0.23348122289126969
161	162	0.0	0.0	0.4532787844836236	0.42262345889127095	0.00791800372469019	0.0	0.0	0.0	0.0	0.38654462332638445	0.28385976375587324
162	163	0.0	0.0	0.42643935916182424	0.5056914762898619	0.007521630049232313	0.0	0.0	0.0	0.0	0.367194277152816	0.21150907751701398
163	164	0.0	0.0	0.34761738512416795	0.5167382151337334	0.006225685795266607	0.0	0.0	0.0	0.0	0.37342104307685586	0.26352130082458214
164	165	0.0	0.0	0.2715913913364102	0.46042385718890855	0.005699140012073872	0.0	0.0	0.0	0.0	0.37053060300012763	0.27107564242386084
165	166	0.0	0.0	0.2263246269558436	0.40820696872105533	0.005650322264188485	0.0	0.0	0.0	0.0	0.425361061617702	0.2712898542640742
166	167	0.0	0.0	0.2837211230109077	0.4434691428121164	0.005114378808181538	0.0	0.0	0.0	0.0	0.3884001511607978	0.2378819692584629
167	168	0.0	0.0	0.34714151230516704	0.4122000605197074	0.0008122777466060503	0.0	0.0	0.0	0.0	0.4006740293849128	0.2538687110480499
168	169	0.0	0.0	0.4259851175439554	0.3803611220828454	0.000718330716420838	0.0	0.0	0.0	0.0	0.34978583615352526	0.2599150914735611
169	170	0.0	0.0	0.4705956367029594	0.4700195420366333	0.0011650349472628304	0.0	0.0	0.0	0.0	0.2985376158922928	0.272419643109353
170	171	0.0	0.0	0.5397644647083939	0.5033190057608575	0.01999460355724759	0.0	0.0	0.0	0.0	0.23229512799945012	0.22057271075667978
171	172	0.0	0.0	0.5443349242315495	0.47896692476114805	0.021338995626890338	0.0	0.0	0.0	0.0	0.22445902279684035	0.16801465230548687
172	173	0.0	0.0	0.5617722170883661	0.46724270350430863	0.02297869479557497	0.0	0.0	0.0	0.0	0.2898075510739099	0.17515783004952837
173	174	0.0	0.0	0.6028373431694506	0.4784318399503643	0.025350585250297195	0.0	0.0	0.0	0.0	0.29642281728898595	0.15035581719910357
174	175	0.0	0.0	0.5600627805011285	0.46524059556132913	0.02486889253422112	0.0	0.0	0.0	0.0	0.32881364169284294	0.19414855932412714
175	176	0.0	0.0	0.5740873251903352	0.5508804283954727	0.023638945346783	0.0	0.0	0.0	0.0	0.2527278815585765	0.19040376650888552
176	177	0.0	0.0	0.5311791178757345	0.5324160616738944	0.025598592720812594	0.0	0.0	0.0	0.0	0.27680558835281577	0.21936856966205975
177	178	0.0	0.0	0.4956294050999206	0.49439922322490787	0.02355395877149509	0.0	0.0	0.0	0.0	0.24065972982053616	0.2950815476512809
178	179	0.0	0.0	0.4140646997768039	0.5015929990785629	0.026334762294956182	0.0	0.0	0.0	0.0	0.25096731185684784	0.2741272687921744
179	180	0.0	0.0	0.40224239191917677	0.45422511948583294	0.028283581913668275	0.0	0.0	0.0	0.0	0.2759766127432077	0.29840780562430763
180	181	0.0	0.0	0.3291090757528338	0.43675339627786797	0.0022264579372108656	0.0	0.0	0.0	0.0	0.3166753119045896	0.32507722410852186
181	182	0.0	0.0	0.3224066612348029	0.4730574815970712	0.0021811153894005027	0.0	0.0	0.0	0.0	0.3071215259799983	0.32981106577162145
182	183	0.0	0.0	0.3241147679797171	0.3943169053353327	0.0011994408720714343	0.0	0.0	0.0	0.0	0.24762046403020954	0.3334894679691764
183	184	0.0	0.0	0.42570254505931737	0.42218104258532635	0.0011149913037865622	0.0	0.0	0.0	0.0	0.35161962204818337	0.2606181917327478
184	185	0.0	0.0	0.5316533655044222	0.5083552579308437	0.001128011219078012	0.0	0.0	0.0	0.0	0.28747067914440083	0.26006066286330515
185	186	0.0	0.0	0.5209231001218768	0.4437599116358506	0.001955017335435815	0.0	0.0	0.0	0.0	0.3718713088215615	0.30203417192028575
186	187	0.0	0.0	0.5289221328920762	0.47109280568749623	0.0018417588408125452	0.0	0.0	0.0	0.0	0.35177701324064414	0.30715051125139914
187	188	0.0	0.0	0.5363990826857357	0.5187938677002192	0.0019460060130615262	0.0	0.0	0.0	0.0	0.4196135563086978	0.19667145455707605
188	189	0.0	0.0	0.6138741629544784	0.5966074548474054	0.00485716257203304	0.0	0.0	0.0	0.0	0.39510474141487045	0.260339150297444
189	190	0.0	0.0	0.5321620124588293	0.654989903179208	0.09449413280369982	0.0	0.0	0.0	0.0	0.36102988616271353	0.23405981445787472
190	191	0.0	0.0	0.565602003072597	0.5465223907561	0.08584119167671607	0.0	0.0	0.0	0.0	0.3193061520356125	0.21712609961530252
