onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
24	25	0.0	0.0	0.617477109564187	0.5353430579561435	0.0808594743640456	0.0	0.0	0.0	0.0	0.19942446092609098	0.22949455487724751
25	26	0.0	0.0	0.5436229855181497	0.5353071006570911	0.11368653207127269	0.0	0.0	0.0	0.0	0.1862030172222191	0.26824163980562427
26	27	0.0	0.0	0.4495371719243897	0.5679552201212892	0.17872850783723612	0.0	0.0	0.0	0.0	0.21127956033053358	0.29216374963470265
27	28	0.0	0.0	0.412398545632926	0.5360658098111121	0.14565115711503318	0.0	0.0	0.0	0.0	0.2666780684023705	0.3010892727366141
28	29	0.0	0.0	0.3708203312525498	0.4358534182765719	0.1889990944013342	0.0	0.0	0.0	0.0	0.2582868039079085	0.28306919269390096
29	30	0.0	0.0	0.3195986346796154	0.5126714690163539	0.1739196355403547	0.0	0.0	0.0	0.0	0.22768845282589226	0.2617635982497306
30	31	0.0	0.0	0.32708437452909295	0.5087345007675876	0.18818882839364992	0.0	0.0	0.0	0.0	0.24717268819027532	0.24181397302623117
31	32	0.0	0.0	0.3148843459716135	0.5052350772192366	0.19297291181645557	0.0	0.0	0.0	0.0	0.28427430785821833	0.24678390447975823
32	33	0.0	0.0	0.2861054325102354	0.4976206271804804	0.1457540165682672	0.0	0.0	0.0	0.0	0.30523211912704545	0.2534603300119422
33	34	0.0	0.0	0.384872099083379	0.5373378797966283	0.16926697346067998	0.0	0.0	0.0	0.0	0.2648864121323494	0.18458903223339687
34	35	0.0	0.0	0.440016197439106	0.6171437177810128	0.18223876178534199	0.0	0.0	0.0	0.0	0.26179393981866916	0.16052035269330103
35	36	0.0	0.0	0.4667558438044052	0.5968936167263477	0.16256319255353216	0.0	0.0	0.0	0.0	0.2442005743771827	0.16537208860404828
36	37	0.0	0.0	0.48788594063645263	0.5173854859484199	0.11681135773326329	0.0	0.0	0.0	0.0	0.25451472562104427	0.17787778994433132
37	38	0.0	0.0	0.4975048719762717	0.5246392855283275	0.10373529126457054	0.0	0.0	0.0	0.0	0.18346815196791671	0.09531463608672572
38	39	0.0	0.0	0.5574758468241691	0.5473726531604671	0.08156508762357821	0.0	0.0	0.0	0.0	0.1405777484846702	0.12965711810108543
39	40	0.0	0.0	0.6538421260986548	0.5303316754394763	0.08237515555823204	0.0	0.0	0.0	0.0	0.20572202872927597	0.13038215026785838
40	41	0.0	0.0	0.6746922369797901	0.5598090324148327	0.05165078744030828	0.0	0.0	0.0	0.0	0.16429254808652724	0.25927526480625596
41	42	0.0	0.0	0.724137703206033	0.5625297972626104	0.04863398310509247	0.0	0.0	0.0	0.0	0.1683107722054055	0.24413158972123053
42	43	0.0	0.0	0.7466918865938743	0.5650163488947684	0.0467443473962237	0.0	0.0	0.0	0.0	0.1418640223686419	0.22389904369178934
43	44	0.0	0.0	0.6651400473010844	0.5192490802147953	0.03010451768803757	0.0	0.0	0.0	0.0	0.24015000487973542	0.23986378837200031
44	45	0.0	0.0	0.5714895604734467	0.43890762968034047	0.00742611431500178	0.0	0.0	0.0	0.0	0.26387779895714336	0.2450641736087845
45	46	0.0	0.0	0.6091353778916199	0.504887570674218	0.006973163721333424	0.0	0.0	0.0	0.0	0.27724860827803766	0.25582665549927813
46	47	0.0	0.0	0.6404701865773471	0.5097787223829022	0.08322257824214253	0.0	0.0	0.0	0.0	0.2533108239527849	0.2560966550435918
47	48	0.0	0.0	0.6222321867378082	0.5116722928371804	0.08685345329746395	0.0	0.0	0.0	0.0	0.27706969386039054	0.2672697642669512
48	49	0.0	0.0	0.621367997168117	0.5531980807506781	0.1030022863029815	0.0	0.0	0.0	0.0	0.2781920830858605	0.24688554237175217
49	50	0.0	0.0	0.6286562184572796	0.5262848774263297	0.10335933586685017	0.0	0.0	0.0	0.0	0.30208625437804726	0.24755682422249048
50	51	0.0	0.0	0.659570779346575	0.5588776065548946	0.10982172230513564	0.0	0.0	0.0	0.0	0.3451045667839874	0.14667322776169375
51	52	0.0	0.0	0.6770241781389996	0.5437882213139686	0.18939747902932594	0.0	0.0	0.0	0.0	0.32787395866594976	0.15418251070968467
52	53	0.0	0.0	0.6619598021565327	0.5240975898229397	0.2186744313203972	0.0	0.0	0.0	0.0	0.3918412504988073	0.20635553662245332
53	54	0.0	0.0	0.6905738354894458	0.5360465889214856	0.22366003063140566	0.0	0.0	0.0	0.0	0.34417307715494416	0.16545321574309285
54	55	0.0	0.0	0.7104044772836631	0.5850341129629992	0.2620459450524549	0.0	0.0	0.0	0.0	0.36888686015616184	0.20080485277580046
55	56	0.0	0.0	0.6250185449671571	0.5564341296468269	0.2487374481282193	0.0	0.0	0.0	0.0	0.48043797996474313	0.20480629786953308
56	57	0.0	0.0	0.6096243611356308	0.5501986665423495	0.15819392100775437	0.0	0.0	0.0	0.0	0.5572626369200623	0.21315436825966247
57	58	0.0	0.0	0.5775037044783213	0.472140663740922	0.14747645712090893	0.0	0.0	0.0	0.0	0.6443277194174116	0.24337200881612644
58	59	0.0	0.0	0.5050417125080949	0.4891629031660648	0.11853236910852032	0.0	0.0	0.0	0.0	0.7058725897702791	0.27540012570096856
59	60	0.0	0.0	0.46347350518033226	0.47591355331892277	0.12171266259941942	0.0	0.0	0.0	0.0	0.6529817493423	0.3030264772362886
60	61	0.0	0.0	0.35906037619026154	0.41135898655528	0.11623339670102809	0.0	0.0	0.0	0.0	0.6906370740445577	0.3527965578874853
61	62	0.0	0.0	0.3087295429680244	0.39252036524468165	0.05307210084222918	0.0	0.0	0.0	0.0	0.7391485703088204	0.37394564843680494
62	63	0.0	0.0	0.3326465175194525	0.43834246008654765	0.02317093047549639	0.0	0.0	0.0	0.0	0.763431888125931	0.36816440515110516
63	64	0.0	0.0	0.3859655459665717	0.49221016461904116	0.022882694349356004	0.0	0.0	0.0	0.0	0.774424107315355	0.34314354991076856
64	65	0.0	0.0	0.4071498916227118	0.49388590435423313	0.00027944032221958884	0.0	0.0	0.0	0.0	0.7171441685259364	0.3510629554941619
65	66	0.0	0.0	0.4102156545315648	0.4756697071533566	0.0023212336522145955	0.0	0.0	0.0	0.0	0.6596761594516074	0.35216657713093663
66	67	0.0	0.0	0.3485773285544806	0.460413561251053	0.0026420928535208824	0.0	0.0	0.0	0.0	0.6705088103708952	0.35028250044292325
67	68	0.0	0.0	0.3678482156354088	0.48505017424704283	0.002948257469076809	0.0	0.0	0.0	0.0	0.6051306935137639	0.4306846767789949
68	69	0.0	0.0	0.42252080880467513	0.4454614705375666	0.00311575438856042	0.0	0.0	0.0	0.0	0.5589883362111031	0.44134193022467044
69	70	0.0	0.0	0.389889183347923	0.5143219205787439	0.002721285398568782	0.0	0.0	0.0	0.0	0.530242218263423	0.5276533292267696
70	71	0.0	0.0	0.46994926712497587	0.5307347095455148	0.0031688240296044575	0.0	0.0	0.0	0.0	0.47913279542073434	0.528807207137646
71	72	0.0	0.0	0.43933445345843974	0.4846147503163393	0.00290353664925495	0.0	0.0	0.0	0.0	0.5169393262246099	0.4794690508237284
72	73	0.0	0.0	0.3353687017315836	0.3785787183611464	0.002621665632679121	0.0	0.0	0.0	0.0	0.4564291458356971	0.48670290831298546
73	74	0.0	0.0	0.30964239002620825	0.2956149214241804	0.0026696914678649504	0.0	0.0	0.0	0.0	0.3904678164927302	0.49951738686457375
74	75	0.0	0.0	0.23872931760986063	0.21338483749053486	0.0024137732052032963	0.0	0.0	0.0	0.0	0.4651552378880994	0.44834046843313935
75	76	0.0	0.0	0.2899078802189182	0.20591999407223768	0.0	0.0	0.0	0.0	0.0	0.4195437783027304	0.4165648958141812
76	77	0.0	0.0	0.3507132661865207	0.2869856910197802	0.07279710358430287	0.0	0.0	0.0	0.0	0.36260571350301224	0.3622738525886994
77	78	0.0	0.0	0.3601366037954675	0.28853190412208957	0.07388336913331725	0.0	0.0	0.0	0.0	0.34243668143674433	0.30455053028720436
78	79	0.0	0.0	0.35570628760740797	0.2750709962312797	0.07759701189362397	0.0	0.0	0.0	0.0	0.33577187161573524	0.2795281364265273
79	80	0.0	0.0	0.3975798798003066	0.21376826038823302	0.08767948062521877	0.0	0.0	0.0	0.0	0.3513774360966213	0.15236932757585073
80	81	0.0	0.0	0.4667740722250176	0.19670118061248237	0.07898781892844614	0.0	0.0	0.0	0.0	0.3740754481215685	0.25361219273628366
81	82	0.0	0.0	0.5446926488730404	0.27698728459457966	0.07967091533480472	0.0	0.0	0.0	0.0	0.32364714542254025	0.2662596922770951
82	83	0.0	0.0	0.5980467673669322	0.30616900907293965	0.08737242134576975	0.0	0.0	0.0	0.0	0.2957387276612628	0.24051183780670268
83	84	0.0	0.0	0.5875041210010431	0.40140574975424415	0.09019785861871736	0.0	0.0	0.0	0.0	0.302048044830089	0.26832689580022095
84	85	0.0	0.0	0.6854129116513277	0.4828590770380971	0.10973239772308149	0.0	0.0	0.0	0.0	0.253450643762869	0.2581931629255679
85	86	0.0	0.0	0.6088095267092989	0.45520549778977626	0.10947672473945423	0.0	0.0	0.0	0.0	0.36743461321084175	0.24135394501054344
86	87	0.0	0.0	0.6367162917560486	0.45770396612849057	0.006623446346658272	0.0	0.0	0.0	0.0	0.5165584028765636	0.2637892585223193
87	88	0.0	0.0	0.6689375786593954	0.4147210674716556	0.005400572133629085	0.0	0.0	0.0	0.0	0.5400349865959986	0.258425454806999
88	89	0.0	0.0	0.64901302231598	0.37682350276219645	0.004222528407910895	0.0	0.0	0.0	0.0	0.5581468940307294	0.2665821633999582
89	90	0.0	0.0	0.6515759373105856	0.32691925927160154	0.0036027064251084847	0.0	0.0	0.0	0.0	0.49339864109843706	0.24995460910720682
90	91	0.0	0.0	0.5601664951824222	0.4168179764533248	0.003786471820699918	0.0	0.0	0.0	0.0	0.44334302971040274	0.12831551957319606
91	92	0.0	0.0	0.5702531388047279	0.3578257335775728	0.07821829517150994	0.0	0.0	0.0	0.0	0.3723129142235202	0.10615510611613627
92	93	0.0	0.0	0.5626314218437812	0.3522270622290713	0.07193241755836667	0.0	0.0	0.0	0.0	0.34261498033271504	0.16161941158700585
93	94	0.0	0.0	0.5999158406577632	0.38439823445626514	0.11923018669133839	0.0	0.0	0.0	0.0	0.3493923282429476	0.18744966323160495
94	95	0.0	0.0	0.6305838206925606	0.37460275959864964	0.114986627913835	0.0	0.0	0.0	0.0	0.331245894411485	0.18938562773687673
95	96	0.0	0.0	0.7140735684121371	0.41414078995612325	0.12605184074480147	0.0	0.0	0.0	0.0	0.24755525057272232	0.1886872273950959
96	97	0.0	0.0	0.7225022025113412	0.3802973810991045	0.1249738635501195	0.0	0.0	0.0	0.0	0.2109391788848313	0.18296231463814297
97	98	0.0	0.0	0.7068121935879624	0.4225781916222609	0.13145160519028481	0.0	0.0	0.0	0.0	0.1582702131063331	0.1628243155838361
98	99	0.0	0.0	0.7431725665130121	0.46286741003634607	0.1309060894409995	0.0	0.0	0.0	0.0	0.11821903964326468	0.15082305327522222
99	100	0.0	0.0	0.7398810195340039	0.493809891996524	0.15154277505980088	0.0	0.0	0.0	0.0	0.1339813374537708	0.15205690774662217
100	101	0.0	0.0	0.8162711401796514	0.4821973613623251	0.14189786694700532	0.0	0.0	0.0	0.0	0.1276810565289952	0.16534614312698107
101	102	0.0	0.0	0.7478079238924505	0.4731316141524003	0.07358705340201374	0.0	0.0	0.0	0.0	0.2634523753976845	0.20072199629385085
102	103	0.0	0.0	0.7366718042789167	0.46537050841338107	0.07670588814203147	0.0	0.0	0.0	0.0	0.2807291069052155	0.1909395158878944
103	104	0.0	0.0	0.6509861297806266	0.371643288455125	0.01835894775387722	0.0	0.0	0.0	0.0	0.2766492853845253	0.21625348017572124
104	105	0.0	0.0	0.6304124260891325	0.39022184743466876	0.018390542068767966	0.0	0.0	0.0	0.0	0.2770050133968509	0.25339587698947014
105	106	0.0	0.0	0.5405317172652631	0.33786313732107465	0.03427148582903932	0.0	0.0	0.0	0.0	0.31595980529163104	0.28603342180888647
106	107	0.0	0.0	0.4662065932099859	0.2516184064805361	0.12779641739438818	0.0	0.0	0.0	0.0	0.28115993235186243	0.3768917178963846
107	108	0.0	0.0	0.5112710919676453	0.3034754044532376	0.12454737229990968	0.0	0.0	0.0	0.0	0.2740118344818525	0.44319534738143485
108	109	0.0	0.0	0.5598149054795626	0.23576405859161217	0.11022655581764074	0.0	0.0	0.0	0.0	0.3380549177534545	0.5076467984379844
109	110	0.0	0.0	0.5161369174833875	0.2648006894516982	0.10290507757231206	0.0	0.0	0.0	0.0	0.3337728285266538	0.5484298451220083
110	111	0.0	0.0	0.4923624341560084	0.20632983804193938	0.10967676325837013	0.0	0.0	0.0	0.0	0.41462686929614073	0.5585660684536883
111	112	0.0	0.0	0.5339495991940924	0.17271104870456597	0.10746440718164477	0.0	0.0	0.0	0.0	0.2942248773753388	0.6312641175499022
112	113	0.0	0.0	0.5221704927532729	0.17115597518363734	0.10434328986689223	0.0	0.0	0.0	0.0	0.2928723276229974	0.6316266477576595
113	114	0.0	0.0	0.5412493143508865	0.16325409044303538	0.10690152037032827	0.0	0.0	0.0	0.0	0.27443560260338196	0.6152227058367199
114	115	0.0	0.0	0.5519418132415401	0.1507588553894822	0.11446725126516245	0.0	0.0	0.0	0.0	0.3001188951838136	0.6018241153134591
115	116	0.0	0.0	0.5874865884455677	0.19136635976770644	0.09452513159715198	0.0	0.0	0.0	0.0	0.2952961255839783	0.6464955727596656
116	117	0.0	0.0	0.581577490391165	0.20127832530987258	0.009617279781821194	0.0	0.0	0.0	0.0	0.2655063987553671	0.6703419189557824
117	118	0.0	0.0	0.5485832754478082	0.1438933146870414	0.010117428716788212	0.0	0.0	0.0	0.0	0.30053878853158533	0.646260941702433
118	119	0.0	0.0	0.40934949865230225	0.1529706721928318	0.01038794603555465	0.0	0.0	0.0	0.0	0.3395647893731965	0.5716830988371356
119	120	0.0	0.0	0.4658435241267455	0.1086271340522016	0.012407667946641244	0.0	0.0	0.0	0.0	0.32346655271691976	0.5384984490286217
120	121	0.0	0.0	0.41972639416403346	0.0993432574221845	0.011583766609767608	0.0	0.0	0.0	0.0	0.3450018994793299	0.5885236409070881
121	122	0.0	0.0	0.4020581755302522	0.10402508530313162	0.011879316426717215	0.0	0.0	0.0	0.0	0.5017876569378633	0.46552157931872257
122	123	0.0	0.0	0.470185527671459	0.10010943943640112	0.011423565046527294	0.0	0.0	0.0	0.0	0.5028359121086433	0.4636262011205172
123	124	0.0	0.0	0.4824810820401658	0.09518210320966036	0.0114845744835977	0.0	0.0	0.0	0.0	0.5564004246403955	0.42940872792003865
124	125	0.0	0.0	0.46955887943357183	0.08459909018335657	0.001179348541732348	0.0	0.0	0.0	0.0	0.5278655540104149	0.44602998507656794
125	126	0.0	0.0	0.46254897241744186	0.04629145537183477	0.0010941288850688162	0.0	0.0	0.0	0.0	0.49592691873826156	0.48350439406844753
126	127	0.0	0.0	0.4874156316737234	0.04921177033703647	0.0030993295623825998	0.0	0.0	0.0	0.0	0.5103143231988808	0.5030074392960762
127	128	0.0	0.0	0.4373880534964978	0.03422212251035932	0.00349341040215704	0.0	0.0	0.0	0.0	0.5432395687043798	0.47919284385099614
128	129	0.0	0.0	0.4421987555096805	0.020309054711349285	0.00393303234193549	0.0	0.0	0.0	0.0	0.5369421584621777	0.49128805417762383
129	130	0.0	0.0	0.38539578035973593	0.09298479137712579	0.0027857876323416735	0.0	0.0	0.0	0.0	0.5605740557025715	0.4347065602080848
130	131	0.0	0.0	0.4111914239899583	0.0978355605285799	0.0029311147606745076	0.0	0.0	0.0	0.0	0.5403515407020343	0.3976281325287055
131	132	0.0	0.0	0.40943300471819394	0.16867266339054351	0.0029087827219114507	0.0	0.0	0.0	0.0	0.5133258103520552	0.4674912415107753
132	133	0.0	0.0	0.3776139407088552	0.19936100889908606	0.011437780266347283	0.0	0.0	0.0	0.0	0.5137954367297818	0.423925039231652
133	134	0.0	0.0	0.3309945429973731	0.17738954453653957	0.010741553971931217	0.0	0.0	0.0	0.0	0.5429684866097998	0.42311585411107366
134	135	0.0	0.0	0.3224575656529613	0.21626240698107205	0.01054254817597986	0.0	0.0	0.0	0.0	0.5443419204673665	0.37243423284640814
135	136	0.0	0.0	0.26099927714250387	0.21193891845189108	0.010331782991482602	0.0	0.0	0.0	0.0	0.608414728119922	0.30765668277863023
136	137	0.0	0.0	0.20474948854490088	0.20700383206104564	0.008314209219697258	0.0	0.0	0.0	0.0	0.6763834990311319	0.2374468737468359
137	138	0.0	0.0	0.22857066512792829	0.2180897709972611	0.01062188375713374	0.0	0.0	0.0	0.0	0.658649466746961	0.25426267464329416
138	139	0.0	0.0	0.2609254581821304	0.24032256905220908	0.010028636168145937	0.0	0.0	0.0	0.0	0.6680758352752679	0.21288494300581207
139	140	0.0	0.0	0.31574079543690764	0.20403285175204106	0.010264078405672927	0.0	0.0	0.0	0.0	0.7025512471726062	0.23644228707935386
140	141	0.0	0.0	0.31366327229235574	0.19955354919917312	0.0100387425726903	0.0	0.0	0.0	0.0	0.6956450215720605	0.27696726185602927
141	142	0.0	0.0	0.27906696087391175	0.1369059035887823	0.01089850405406319	0.0	0.0	0.0	0.0	0.6862289529587754	0.22152234376054303
142	143	0.0	0.0	0.2517549627713256	0.1099384253018484	0.006365715654262284	0.0	0.0	0.0	0.0	0.7490325264638067	0.20068057479879048
143	144	0.0	0.0	0.31911501318077057	0.11035905021214754	0.006430290237715051	0.0	0.0	0.0	0.0	0.6525409958722738	0.20939690016653967
144	145	0.0	0.0	0.2792057064796618	0.1585671219989865	0.006150558979410932	0.0	0.0	0.0	0.0	0.6542183957454857	0.20028769106350203
145	146	0.0	0.0	0.31702230810263937	0.24060391373531195	0.04990342027874579	0.0	0.0	0.0	0.0	0.5882614822737338	0.20011761754035254
146	147	0.0	0.0	0.38467588427183513	0.25585936284070643	0.051294354383735336	0.0	0.0	0.0	0.0	0.5191782230542608	0.25139903530303126
147	148	0.0	0.0	0.3671645361125872	0.3162178821734019	0.08325163606683797	0.0	0.0	0.0	0.0	0.49886425152167996	0.25349799824134994
148	149	0.0	0.0	0.35648731877447637	0.3218265270614563	0.0906409819442893	0.0	0.0	0.0	0.0	0.4522206690255983	0.28885766686516884
149	150	0.0	0.0	0.353398377924538	0.3165223233565215	0.0942685507139884	0.0	0.0	0.0	0.0	0.39510723961686356	0.34080578590160787
150	151	0.0	0.0	0.28373298796625573	0.3073188631562036	0.0889531981991655	0.0	0.0	0.0	0.0	0.3392344474616103	0.29900364940258356
151	152	0.0	0.0	0.3469611335724485	0.3229028438612005	0.08380654082966124	0.0	0.0	0.0	0.0	0.33012754976372405	0.2960925090652617
152	153	0.0	0.0	0.3804455136091531	0.3584094289545447	0.08044964910916642	0.0	0.0	0.0	0.0	0.2946547920331787	0.3684706115730291
153	154	0.0	0.0	0.33147676465567216	0.40057571813881426	0.09354103799310587	0.0	0.0	0.0	0.0	0.33035112693563673	0.37587196924953215
154	155	0.0	0.0	0.3759593741802125	0.34087900811529703	0.10766556988323961	0.0	0.0	0.0	0.0	0.3116264658209068	0.42631220465099373
155	156	0.0	0.0	0.3835045798811971	0.24336471095943418	0.05564092900516778	0.0	0.0	0.0	0.0	0.4387985308088039	0.37911854490474944
156	157	0.0	0.0	0.40921326874354447	0.27734337194381203	0.052050316934191806	0.0	0.0	0.0	0.0	0.5181888173933461	0.25971669180953216
157	158	0.0	0.0	0.45925560634784135	0.24084111145293463	0.007508141025149657	0.0	0.0	0.0	0.0	0.5167401987480634	0.28978714403096584
158	159	0.0	0.0	0.5220291480914119	0.229273096310721	0.007941750617060898	0.0	0.0	0.0	0.0	0.459987294908996	0.33812489506671334
159	160	0.0	0.0	0.46874427835234705	0.2058105867295221	0.007690278668901492	0.0	0.0	0.0	0.0	0.4178732702315485	0.36290350211595923
160	161	0.0	0.0	0.5419461751513894	0.26400471528553004	0.008855651051965169	0.0	0.0	0.0	0.0	0.4511781377855252	0.3950154833462707
161	162	0.0	0.0	0.4377464570234091	0.25222340316734426	0.009125578098363517	0.0	0.0	0.0	0.0	0.49592361661449846	0.47208892107902023
162	163	0.0	0.0	0.42810152876529367	0.21302888836748848	0.01507961724234777	0.0	0.0	0.0	0.0	0.48054928800400587	0.4072514871909759
163	164	0.0	0.0	0.3982454595037619	0.19817212001127496	0.00955792378228294	0.0	0.0	0.0	0.0	0.4807776519012817	0.4001546554516676
164	165	0.0	0.0	0.43136706849728196	0.19578388476328143	0.0077751943994954316	0.0	0.0	0.0	0.0	0.47309052350165093	0.43956085488555247
165	166	0.0	0.0	0.42362788567851384	0.23728583229177536	0.005792537017254685	0.0	0.0	0.0	0.0	0.42981783306177584	0.47963064403646954
166	167	0.0	0.0	0.3787196430242743	0.26152352817009905	0.037656891557041376	0.0	0.0	0.0	0.0	0.33476269005469517	0.5737378492895688
167	168	0.0	0.0	0.3447791612254595	0.23376659075837344	0.03798470740012514	0.0	0.0	0.0	0.0	0.3706885398694797	0.5312058597406416
168	169	0.0	0.0	0.269037739339917	0.2584761698524342	0.03783691485810899	0.0	0.0	0.0	0.0	0.43957412632916265	0.4953797619628056
169	170	0.0	0.0	0.38786426690821313	0.33250451450563323	0.03798773550707374	0.0	0.0	0.0	0.0	0.44595127560641284	0.47350651666226556
170	171	0.0	0.0	0.36834683394023693	0.3476050847851576	0.03519337638786951	0.0	0.0	0.0	0.0	0.45238936522690865	0.4986824665163615
171	172	0.0	0.0	0.37422333678908004	0.3406417678467761	0.04224938020744309	0.0	0.0	0.0	0.0	0.4339482849197385	0.5115364281432815
172	173	0.0	0.0	0.45568766301673597	0.4522131938040103	0.03555695500911455	0.0	0.0	0.0	0.0	0.41825402796673117	0.4769120670859786
173	174	0.0	0.0	0.4828563177328929	0.47126665804248763	0.03422280186816811	0.0	0.0	0.0	0.0	0.36529383358243445	0.542474293454016
174	175	0.0	0.0	0.4008419672692226	0.4309103318312607	0.035312541402837926	0.0	0.0	0.0	0.0	0.4358355476046704	0.46030795247238826
175	176	0.0	0.0	0.3826159269053795	0.395788675650127	0.03542057198146674	0.0	0.0	0.0	0.0	0.40642161151718537	0.42538749499543316
176	177	0.0	0.0	0.3816878715339729	0.38178162374017593	0.009214561290149224	0.0	0.0	0.0	0.0	0.495560132561648	0.39546180017896143
177	178	0.0	0.0	0.40075264348650624	0.38562544987382397	0.009268421916344036	0.0	0.0	0.0	0.0	0.4850915944820751	0.40183213069065105
178	179	0.0	0.0	0.3940835968381022	0.3549203009810744	0.008314063144634145	0.0	0.0	0.0	0.0	0.41340013848283313	0.36070234052686384
179	180	0.0	0.0	0.34524652447597276	0.33346370035658124	0.00825303515536515	0.0	0.0	0.0	0.0	0.48128358112883207	0.297835823612679
180	181	0.0	0.0	0.44399631034219394	0.36853713110769165	0.007886476586374274	0.0	0.0	0.0	0.0	0.4729727876614884	0.21498607863451094
181	182	0.0	0.0	0.5273268422816281	0.43131396412671746	0.003202274159151445	0.0	0.0	0.0	0.0	0.40595012812079195	0.1510092340379675
182	183	0.0	0.0	0.5237745209774578	0.426639410255276	0.003246234270903332	0.0	0.0	0.0	0.0	0.4148225703715485	0.20694010405811505
183	184	0.0	0.0	0.558931712445988	0.4417437688823527	0.0032913865397683037	0.0	0.0	0.0	0.0	0.4532429715948316	0.130738989188696
184	185	0.0	0.0	0.6554137758354727	0.5055073482777301	0.0	0.0	0.0	0.0	0.0	0.3568538978753506	0.15534066796933163
185	186	0.0	0.0	0.6872906602639728	0.5329075757911992	0.0	0.0	0.0	0.0	0.0	0.3303480474818634	0.16825223235776784
186	187	0.0	0.0	0.6741571637161735	0.5066163816662843	0.0	0.0	0.0	0.0	0.0	0.3293716455759656	0.2178883285615244
187	188	0.0	0.0	0.6468656551182439	0.5379920514334895	0.0	0.0	0.0	0.0	0.0	0.3049629172265588	0.20696922876638332
188	189	0.0	0.0	0.7253932659419816	0.6327382615758178	0.0	0.0	0.0	0.0	0.0	0.30155814914571555	0.21145401093206492
189	190	0.0	0.0	0.6777395842522026	0.6204359518947101	0.0	0.0	0.0	0.0	0.0	0.28328375016374324	0.25726972224135863
190	191	0.0	0.0	0.6096607285468391	0.5692474822036123	0.0002770086904653929	0.0	0.0	0.0	0.0	0.30003691225340257	0.2820483510662504
