onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
13	14	0.788616516183344	0.6114593320091736	0.03198845386127666	0.33131251331792977	0.009421774982474583	0.25144068207062337	0.0	0.0	0.0	0.0	0.0
14	15	0.7894510030884695	0.5621614478722328	0.036247314238964906	0.28628486188188385	0.010231016618262555	0.2645520453582568	0.0	0.0	0.0	0.0	0.0
15	16	0.7254933461264441	0.5205590536700866	0.03547016525973624	0.31456274671867734	0.01020483923509938	0.2790567454281857	0.0	0.0	0.0	0.0	0.0
16	17	0.6893070282228378	0.6041356432175211	0.0346010165739319	0.27572712540532496	0.009954783377025909	0.2914853290735365	0.0	0.0	0.0	0.0	0.0
17	18	0.7021127055450074	0.5780090495703525	0.03676117197914202	0.3005295705147934	0.009777990709844227	0.3570411538558757	0.0	0.0	0.0	0.0	0.0
18	19	0.6300229098340562	0.5415004409008757	0.055148606501570135	0.34172134081363004	0.009714246119479412	0.3254174356091028	0.0	0.0	0.0	0.0	0.0
19	20	0.6095836719809763	0.5151261687686988	0.05832495947605584	0.3651686892753494	0.010273750275864873	0.3110986236776026	0.0	0.0	0.0	0.0	0.0
20	21	0.5940533043596455	0.531014782762816	0.06103867455418825	0.4096969472182272	0.010738836172455465	0.268947327050309	0.0	0.0	0.0	0.0	0.0
21	22	0.5581864846210328	0.5420152355317951	0.061616312088531716	0.40386498139980587	0.010587423250062193	0.29106139858454977	0.0	0.0	0.0	0.0	0.0
22	23	0.5188768156891527	0.5559801722250293	0.02656803143838576	0.41495736623764007	0.010447335500199774	0.2615883270764605	0.0	0.0	0.0	0.0	0.0
23	24	0.4811764677412917	0.5939976550268888	0.044956563130352345	0.3844023599500096	6.648286551808769e-05	0.3372319154409868	0.0	0.0	0.0	0.0	0.0
24	25	0.5004057254113629	0.5750262537865024	0.04236266340863699	0.42437733586914417	6.457333232956974e-05	0.305769113388669	0.0	0.0	0.0	0.0	0.0
25	26	0.5745876702756489	0.5578749655687432	0.04412402745995631	0.40645566812445927	5.156311355815258e-05	0.304095534446538	0.0	0.0	0.0	0.0	0.0
26	27	0.6136253846285432	0.516988901970336	0.04521320756086918	0.43842075046508094	5.277315481656741e-05	0.3290676385284247	0.0	0.0	0.0	0.0	0.0
27	28	0.5926484372032872	0.49042350446292954	0.04269886682635184	0.4469116940509818	5.320195292777167e-05	0.31582686283160094	0.0	0.0	0.0	0.0	0.0
28	29	0.6302838098412419	0.44315596657516454	0.024454193113628273	0.41868882939872143	0.006446635844744127	0.36025633252380684	0.0	0.0	0.0	0.0	0.0
29	30	0.658410155988564	0.39652931982800355	0.023916394877625168	0.41121236315247717	0.0063048610019043674	0.4401581827500157	0.0	0.0	0.0	0.0	0.0
30	31	0.6966442057168751	0.353950149141546	0.02226434292849903	0.35399280138749595	0.00588693529721269	0.4105960939532877	0.0	0.0	0.0	0.0	0.0
31	32	0.694034991584058	0.3568465491806224	0.020859535778147857	0.3666197390449255	0.005864886345035358	0.3851628073504697	0.0	0.0	0.0	0.0	0.0
32	33	0.7234217960697311	0.34419458933947245	0.02067419349638231	0.35095839887047314	0.005812775337913943	0.3779247740549238	0.0	0.0	0.0	0.0	0.0
33	34	0.7733510889246467	0.26856299302261294	0.00014676558874718735	0.38863182713936967	0.006003979170919106	0.3555293063478506	0.0	0.0	0.0	0.0	0.0
34	35	0.7580073829426665	0.2714224265217253	0.03202445186848552	0.36711720784002316	0.02340608798390163	0.3523634142554112	0.0	0.0	0.0	0.0	0.0
35	36	0.7624433644395668	0.28617168530411086	0.04316681490144795	0.3480500871121938	0.03511373673019558	0.3267110587860988	0.0	0.0	0.0	0.0	0.0
36	37	0.7454447219604332	0.3055340065420594	0.04359099265538103	0.3500471145069927	0.035961519072948624	0.30721258971560755	0.0	0.0	0.0	0.0	0.0
37	38	0.7506645624267532	0.37096060080535337	0.045092567804743536	0.3301217750370985	0.03720028240646954	0.26429215476739326	0.0	0.0	0.0	0.0	0.0
38	39	0.7342845640773075	0.3989260014124181	0.0594038124726337	0.35966438945146734	0.031064961884802157	0.24258892284949146	0.0	0.0	0.0	0.0	0.0
39	40	0.7566408610031368	0.49731735184907067	0.057211579426883104	0.31719200428265754	0.029918543276733538	0.1604017161796303	0.0	0.0	0.0	0.0	0.0
40	41	0.6950351985640816	0.5710696060142126	0.0614908924453899	0.33315633846119797	0.06041913109120222	0.14301259376147	0.0	0.0	0.0	0.0	0.0
41	42	0.7603633596140161	0.5761560234608242	0.0794113366266069	0.3349794258401647	0.0781963233022233	0.17348258092354066	0.0	0.0	0.0	0.0	0.0
42	43	0.7853001646246192	0.5954092381590145	0.07800871401094468	0.3072861900498643	0.07681516116361015	0.17551624862294532	0.0	0.0	0.0	0.0	0.0
43	44	0.7974694075585401	0.6511962013247657	0.08215438304218813	0.2658047308041709	0.08080546058403279	0.12098121039973904	0.0	0.0	0.0	0.0	0.0
44	45	0.7997314758405487	0.7100987779555369	0.04884666588884367	0.22688162561628616	0.06199897324995571	0.1188881287054317	0.0	0.0	0.0	0.0	0.0
45	46	0.8061867788367207	0.7086312947587868	0.03589544204248082	0.20154256151929345	0.04960348339840113	0.12391154573057031	0.0	0.0	0.0	0.0	0.0
46	47	0.8364926758166519	0.6001334860477784	0.03470873821664194	0.16125149799543448	0.04746789816708827	0.06837271255074222	0.0	0.0	0.0	0.0	0.0
47	48	0.870402532738051	0.5273041871628749	0.03320443411343414	0.12077969913069783	0.04541060200328927	0.10565783011835125	0.0	0.0	0.0	0.0	0.0
48	49	0.9022264957377656	0.5429079452024042	0.017887992641784575	0.056612522941902124	0.0448591644238231	0.09789531808004528	0.0	0.0	0.0	0.0	0.0
49	50	0.9000865794606415	0.4705418381798275	0.018752203080588475	0.059347605311017855	0.04728108748623855	0.0997864563807821	0.0	0.0	0.0	0.0	0.0
50	51	0.910936587979184	0.402103861988356	0.01822353035919518	0.03624408103898999	0.018197077216316915	0.12539943803765094	0.0	0.0	0.0	0.0	0.0
51	52	0.91614365128844	0.4030414997294626	0.00011704328764035316	0.01735666912193842	0.00023374009232261821	0.11995382665430555	0.0	0.0	0.0	0.0	0.0
52	53	0.9120905479964877	0.3591589801228129	0.0001241094284547473	0.03935937643975673	0.021481746700101702	0.11034312227763408	0.0	0.0	0.0	0.0	0.0
53	54	0.8988375390650446	0.36118232471043016	0.0001181573487638626	0.031839635248672754	0.03603742895226625	0.10254089690226882	0.0	0.0	0.0	0.0	0.0
54	55	0.911542212957437	0.27038210105762833	0.00012077684670870719	0.032545506360127555	0.036836363356816934	0.16116580134617808	0.0	0.0	0.0	0.0	0.0
55	56	0.9015839806836443	0.254730220186478	0.00022056422251099235	0.04022853264924072	0.038335374491380095	0.16819955153355653	0.0	0.0	0.0	0.0	0.0
56	57	0.8989916401741949	0.2954645184814257	0.0002262591000708123	0.04131844566507513	0.039325178102559026	0.1725423948138283	0.0	0.0	0.0	0.0	0.0
57	58	0.8850401136527034	0.36284604134267234	0.00022850207504969557	0.04172804792975357	0.03971502050225284	0.1624967787937906	0.0	0.0	0.0	0.0	0.0
58	59	0.8892642171045873	0.30251856057832427	0.00023944638696295307	0.04372665022680169	0.042144890062668895	0.17027970781809845	0.0	0.0	0.0	0.0	0.0
59	60	0.8863187639674606	0.3046215232979285	0.00023969542369605939	0.043772128224028053	0.04191594004151463	0.1704568075968305	0.0	0.0	0.0	0.0	0.0
60	61	0.9228618254041985	0.34660013313905097	0.005293157509501448	0.05016557931313633	0.04302776010906905	0.1844169271026645	0.0	0.0	0.0	0.0	0.0
61	62	0.8886105283403646	0.36593930983247436	0.006544118851741819	0.05491131147170118	0.0544859927344828	0.1625471193878624	0.0	0.0	0.0	0.0	0.0
62	63	0.9013225342055273	0.38350930723431936	0.009645205087006996	0.05803755793173556	0.02764201584184374	0.2323901760250081	0.0	0.0	0.0	0.0	0.0
63	64	0.9368969580897232	0.31610038962946824	0.009208139997752184	0.05540763039688863	0.007461770333416682	0.3486101903365779	0.0	0.0	0.0	0.0	0.0
64	65	0.922925583093787	0.33408735884862995	0.009264142204513316	0.055744609371403395	0.008243319518221827	0.28337355543659637	0.0	0.0	0.0	0.0	0.0
65	66	0.9157336133086269	0.4061446867483539	0.009134657947907111	0.08394314192575057	0.008270448949413641	0.27887456923273213	0.0	0.0	0.0	0.0	0.0
66	67	0.9014964619648593	0.3973282126274914	0.010155268595277194	0.08835315242821602	0.00871081124511477	0.29372332124983946	0.0	0.0	0.0	0.0	0.0
67	68	0.9229156368219099	0.3130209353719409	0.010040266883240528	0.16058170298588806	0.008612167058895774	0.33590305189340103	0.0	0.0	0.0	0.0	0.0
68	69	0.9004854388155429	0.3816789684935873	0.009350856191809268	0.14955542806967992	0.007486955265610854	0.3470121801466015	0.0	0.0	0.0	0.0	0.0
69	70	0.9106803974261299	0.4145599737945453	0.008665994698276953	0.1697008203977188	0.0069386068299128216	0.38127298468918536	0.0	0.0	0.0	0.0	0.0
70	71	0.8936515242619818	0.38556474933593865	0.0038371088909643285	0.20283893298810288	0.006769601687737276	0.370458237973517	0.0	0.0	0.0	0.0	0.0
71	72	0.9140066836063372	0.3436077721384946	0.003525439107643184	0.23827274397363102	0.0017976000630089111	0.40584655976236095	0.0	0.0	0.0	0.0	0.0
72	73	0.9047253917103614	0.31775393951698666	0.020793279723818104	0.19621088913061904	0.00175406071517987	0.3922955637905605	0.0	0.0	0.0	0.0	0.0
73	74	0.8770405650352274	0.34979243035728946	0.021200184671120434	0.20005055187561566	0.0017883860353003795	0.3227573992223462	0.0	0.0	0.0	0.0	0.0
74	75	0.8756589597593165	0.38297785816539603	0.020537348117873545	0.22283831034725	0.020383854337794525	0.36473660814034936	0.0	0.0	0.0	0.0	0.0
75	76	0.8884523551154736	0.39003665630245415	0.01953009395195239	0.21423076147313275	0.02474245266881551	0.34839290369982334	0.0	0.0	0.0	0.0	0.0
76	77	0.8880439175228585	0.38978875894478	0.025255719453469976	0.2061138111453594	0.023804990383198582	0.3351927083850397	0.0	0.0	0.0	0.0	0.0
77	78	0.8594906017868755	0.37323039506655553	0.05178930657158984	0.1777617674520886	0.024811227699850804	0.2812196084756642	0.0	0.0	0.0	0.0	0.0
78	79	0.873690736000316	0.3088878327445147	0.05199018070160474	0.1784512484038656	0.02490746250407472	0.3336106196512479	0.0	0.0	0.0	0.0	0.0
79	80	0.8184040622169942	0.2922906943193157	0.05441718033372	0.15781529979457637	0.0260701898021633	0.3727095980028989	0.0	0.0	0.0	0.0	0.0
80	81	0.8180098111274086	0.32251104195207275	0.05616593420569624	0.1203428899475419	0.02663612083725048	0.3738660190671414	0.0	0.0	0.0	0.0	0.0
81	82	0.8286460803335629	0.3364781490242977	0.05296879321475533	0.08193554372912382	0.02429306664112086	0.32223074597723966	0.0	0.0	0.0	0.0	0.0
82	83	0.8270772356635623	0.392586892788864	0.03371897095324563	0.08104542962127448	0.02402915673882409	0.2779140241665803	0.0	0.0	0.0	0.0	0.0
83	84	0.7887632581066064	0.4785836801165955	0.03359467100397893	0.10711151153304348	0.02394057684213332	0.27296983574397776	0.0	0.0	0.0	0.0	0.0
84	85	0.7969637963781813	0.5005469715477538	0.03448306765274135	0.08634491905639313	0.0062854597527620334	0.2581722508714666	0.0	0.0	0.0	0.0	0.0
85	86	0.8022132804896367	0.4626686710837152	0.03450527687427706	0.055230141391146896	0.0008289443696825879	0.28928270522742816	0.0	0.0	0.0	0.0	0.0
86	87	0.8204102339714504	0.508317134133692	0.02644239247046359	0.053539541455772575	0.0008035703028684312	0.3111913151421369	0.0	0.0	0.0	0.0	0.0
87	88	0.8442158095358288	0.5376629587956487	0.0005364344801469354	0.031171120670423207	0.0003992685224589832	0.3163075713306081	0.0	0.0	0.0	0.0	0.0
88	89	0.8534751743177013	0.6120552466519328	0.0005342212300794612	0.060669910752445044	0.00039762119903556973	0.2913444635211558	0.0	0.0	0.0	0.0	0.0
89	90	0.9053510431994365	0.6175980201214775	0.0005106450113910704	0.05799242995765888	0.00038007340457182594	0.2536633656337643	0.0	0.0	0.0	0.0	0.0
90	91	0.9173290156404295	0.6500085307900907	4.679800932695914e-05	0.06034866618808809	0.0003687831046726046	0.31167086973233815	0.0	0.0	0.0	0.0	0.0
91	92	0.8848033422759802	0.7107923147602032	4.651412681302848e-05	0.08227650382066935	0.0003665460207377265	0.30978023567992763	0.0	0.0	0.0	0.0	0.0
92	93	0.8628663698490844	0.6700006001901571	4.717771735803497e-05	0.08345029582220585	0.0003717753239696036	0.34132418354793986	0.0	0.0	0.0	0.0	0.0
93	94	0.8773660611493068	0.6393155072475983	4.806318193712545e-05	0.05970539576167688	0.0003787530647165053	0.3771968415863251	0.0	0.0	0.0	0.0	0.0
94	95	0.8352857751395383	0.6610720217417567	0.0005729555714883084	0.05697526890811866	0.0005210770375733687	0.41156498786818196	0.0	0.0	0.0	0.0	0.0
95	96	0.7947071921543933	0.6746621233503962	0.0005691278233955577	0.05659463385062108	0.0005175958747467875	0.3793189349051194	0.0	0.0	0.0	0.0	0.0
96	97	0.7729975039808584	0.6645546115690425	0.0005841011468891474	0.058083595953353565	0.0005312134315643264	0.38143660293770754	0.0	0.0	0.0	0.0	0.0
97	98	0.7256363263185462	0.697426436770935	0.0005929295647498806	0.058910437801670594	0.000488177159322385	0.3872018402361574	0.0	0.0	0.0	0.0	0.0
98	99	0.686969240765498	0.6962408072678615	0.002220347658275805	0.03021411403160552	0.0016363822967608945	0.40564003120679576	0.0	0.0	0.0	0.0	0.0
99	100	0.5906109429228918	0.6798536363808778	0.0022987480892394884	0.03128097378774984	0.0029873657310855828	0.4280620868683829	0.0	0.0	0.0	0.0	0.0
100	101	0.5268935138099256	0.6607913510820548	0.0023120063019689842	0.027275657913479964	0.0030785511754564047	0.3597512146927357	0.0	0.0	0.0	0.0	0.0
101	102	0.5949640655408452	0.6824124676818678	0.0021646397685677996	0.028647334627766655	0.002882325319913197	0.3985030106423699	0.0	0.0	0.0	0.0	0.0
102	103	0.6254393416967543	0.7713833506806885	0.00213897716376621	0.06153371959699249	0.0031303933769435705	0.34609250105332473	0.0	0.0	0.0	0.0	0.0
103	104	0.6228102870960387	0.7652799229276646	0.0022195883596933183	0.06385272833190718	0.0032483678734049554	0.29777351515587697	0.0	0.0	0.0	0.0	0.0
104	105	0.6729209364192598	0.7092021248834792	0.024110330702670976	0.06345092379897099	0.0027089273834433074	0.2972297620743213	0.0	0.0	0.0	0.0	0.0
105	106	0.690233861134868	0.7474225765992109	0.02521683699649879	0.08190481361187275	0.0028900304404086813	0.3108706617576983	0.0	0.0	0.0	0.0	0.0
106	107	0.6748711723937771	0.7902702398883499	0.02429711574621958	0.1557821814965719	0.00278462378649857	0.3067852717241325	0.0	0.0	0.0	0.0	0.0
107	108	0.7157566385765689	0.7341263198704132	0.025939318604494124	0.15238365320815736	0.0026778699666755446	0.3209691688284679	0.0	0.0	0.0	0.0	0.0
108	109	0.7499179168292156	0.738341951311683	0.023598527862932192	0.17621168497210657	0.0015177607721118726	0.2850228698886378	0.0	0.0	0.0	0.0	0.0
109	110	0.8013564666605872	0.7429595357351314	0.02459852962539511	0.18367876073895792	0.0006204499695523664	0.2633455417271573	0.0	0.0	0.0	0.0	0.0
110	111	0.8533275125743618	0.7101574469389161	0.024621126466563163	0.18384749276666734	0.032401044938216536	0.2428371191093896	0.0	0.0	0.0	0.0	0.0
111	112	0.8181540559689159	0.6592707452538396	0.02641945789176937	0.16659621145027612	0.034767622982525115	0.2527250864018141	0.0	0.0	0.0	0.0	0.0
112	113	0.8103870314034257	0.577147740522288	0.028040342012571162	0.13808664549753938	0.03644108223521401	0.3037099995662495	0.0	0.0	0.0	0.0	0.0
113	114	0.8354539121583466	0.5571270185440054	0.026307534986653298	0.1295533148628313	0.03418913526178124	0.3466604224217243	0.0	0.0	0.0	0.0	0.0
114	115	0.8385849042642698	0.5719087795838872	0.002812244777106336	0.12711297361161414	0.033545128914192944	0.3329255251402609	0.0	0.0	0.0	0.0	0.0
115	116	0.8499214088660652	0.48767982389287023	0.0027836330570056877	0.17968938974211204	0.03314886444984154	0.38198468908705496	0.0	0.0	0.0	0.0	0.0
116	117	0.8633217049563454	0.39289115074224973	0.002939590365219654	0.10818865982770008	0.03512968548950122	0.3996936616335018	0.0	0.0	0.0	0.0	0.0
117	118	0.8834648349160481	0.40374720049961305	9.817038454335167e-05	0.10389202585259313	0.03464396824847719	0.3946965185841095	0.0	0.0	0.0	0.0	0.0
118	119	0.8573274840286375	0.34773981082910554	0.00010380858565533673	0.07600155521672428	0.03663366871884544	0.40939168321268	0.0	0.0	0.0	0.0	0.0
119	120	0.880727416966784	0.395320036211328	9.98411371958046e-05	0.07309686047242074	0.035121396345945854	0.3643601140349216	0.0	0.0	0.0	0.0	0.0
120	121	0.8568523685082474	0.407094348227799	0.0001770754930516345	0.10005078024448406	0.0003948907222845568	0.3801649545015362	0.0	0.0	0.0	0.0	0.0
121	122	0.844895851132933	0.4113517538326709	0.00018427022004075962	0.10411592803259788	0.0006185069001670296	0.3356353138346892	0.0	0.0	0.0	0.0	0.0
122	123	0.8397396779946559	0.4438596133436432	7.898847842130887e-05	0.10010956602541857	0.0005947068669460646	0.29347717709914745	0.0	0.0	0.0	0.0	0.0
123	124	0.8543164551380136	0.4024556101982006	8.162613737423945e-05	0.14083715018860382	0.0006145658884555409	0.27974402952146066	0.0	0.0	0.0	0.0	0.0
124	125	0.811487802563305	0.4041324446297428	0.0006799142720130429	0.17559777196109716	0.0006454576185025533	0.23596539946435396	0.0	0.0	0.0	0.0	0.0
125	126	0.7521780248478559	0.494890406056001	0.0009446575541275083	0.13835890606819806	0.0006565650517095629	0.2083732116076265	0.0	0.0	0.0	0.0	0.0
126	127	0.7651359674535395	0.5792651693659732	0.0009728918094262678	0.22090906047353376	0.0005069397561939334	0.16989730511399537	0.0	0.0	0.0	0.0	0.0
127	128	0.7295904999879642	0.6585618628442915	0.0010119862919761521	0.26769034652042156	0.0005273105181433568	0.17830205580559833	0.0	0.0	0.0	0.0	0.0
128	129	0.7721082986621727	0.7463236057811652	0.027327118499110133	0.24401654458555164	0.00048087849905596524	0.16379578413230514	0.0	0.0	0.0	0.0	0.0
129	130	0.778467450149745	0.7765888721293831	0.048999976437751114	0.24040911839418289	0.0002791532584153677	0.21695276202672006	0.0	0.0	0.0	0.0	0.0
130	131	0.7615965185742044	0.8188980531462011	0.05685003576246421	0.2538950894732582	0.00020649509111922106	0.2296770386893203	0.0	0.0	0.0	0.0	0.0
131	132	0.7809159256977973	0.7904265793854105	0.05735918088383532	0.25622292020416015	0.0	0.23094925682237472	0.0	0.0	0.0	0.0	0.0
132	133	0.8098639699867393	0.8450276616369903	0.056500066975541746	0.25098299500803695	0.0	0.2573908614193431	0.0	0.0	0.0	0.0	0.0
133	134	0.7892733765848367	0.905804671109501	0.05960705421732721	0.22526713837101991	0.0	0.2611991827782095	0.0	0.0	0.0	0.0	0.0
134	135	0.8029888225581251	0.863327358964206	0.05416744176468091	0.181556035179502	0.0	0.23923580760045463	0.0	0.0	0.0	0.0	0.0
135	136	0.8107312844618114	0.8348117866463162	0.05991411960959442	0.1995241579429653	0.010664598851847349	0.23822415416243425	0.0	0.0	0.0	0.0	0.0
136	137	0.8367111697087942	0.7634959364716762	0.08669188604391316	0.1443057822896916	0.010244316524189993	0.2774737679821455	0.0	0.0	0.0	0.0	0.0
137	138	0.8410764282963314	0.6976681199513503	0.08661042350303451	0.11205982343149097	0.01023469015554457	0.2753245849995647	0.0	0.0	0.0	0.0	0.0
138	139	0.8363722871690292	0.5912452051673548	0.09908753197558942	0.11531351077445849	0.010531857157941717	0.28179364693200737	0.0	0.0	0.0	0.0	0.0
139	140	0.8117605870199665	0.5737763818625824	0.0783941788126372	0.1164857244198334	0.010638918217732232	0.23002686839288355	0.0	0.0	0.0	0.0	0.0
140	141	0.8135722231386273	0.5133692790615935	0.06989785190693507	0.08102726293876748	0.010277235672487027	0.26457640464128235	0.0	0.0	0.0	0.0	0.0
141	142	0.7778527077875776	0.5344381676760352	0.07432558290204364	0.07970551862334312	0.010115729460281582	0.2679645056915398	0.0	0.0	0.0	0.0	0.0
142	143	0.7719976435630083	0.49675505371612855	0.07586759023456777	0.08167509678567969	0.010365696089759614	0.2659953958985085	0.0	0.0	0.0	0.0	0.0
143	144	0.7747400910610825	0.5337874076175296	0.08500176078340872	0.07728207980312908	0.009808161654535576	0.24759912483953578	0.0	0.0	0.0	0.0	0.0
144	145	0.7896348374927609	0.540098237647426	0.08708644054896386	0.07917743334075894	0.010048708155573413	0.2671393964267688	0.0	0.0	0.0	0.0	0.0
145	146	0.8162661202270866	0.5669221202734595	0.09180554383281372	0.028962159992822038	0.0	0.2564249296574269	0.0	0.0	0.0	0.0	0.0
146	147	0.8048540947300294	0.6154762125782627	0.06405866779096324	0.0006539894012779743	0.0	0.21106436805182555	0.0	0.0	0.0	0.0	0.0
147	148	0.8099645590696496	0.6611346096521331	0.062118730720032087	0.0027940941071903902	0.002248299446720896	0.20595154980066957	0.0	0.0	0.0	0.0	0.0
148	149	0.7731202069061068	0.7061027137200406	0.030101965861236937	0.0028459611397828135	0.0022900348415239935	0.21173183309775923	0.0	0.0	0.0	0.0	0.0
149	150	0.793338851199743	0.6855570641616806	0.029784069827893545	0.0028159059679193897	0.0022658506073216654	0.2335349794636106	0.0	0.0	0.0	0.0	0.0
150	151	0.8237983434559605	0.7510694864834648	0.029663111477532093	0.0022944318314498326	0.002256648589155214	0.23376712228282895	0.0	0.0	0.0	0.0	0.0
151	152	0.8586897372017336	0.7242888315864908	0.05637160183193223	0.002245033557435395	0.002208063774460178	0.25221196358622755	0.0	0.0	0.0	0.0	0.0
152	153	0.847185449521643	0.6691759300835265	0.1114620468158588	0.002251506896701804	0.0022144305148978027	0.28381759765633013	0.0	0.0	0.0	0.0	0.0
153	154	0.8724052006626719	0.6096114508330027	0.09648690038465388	0.03012114364777928	0.002170210779234432	0.3378073239919463	0.0	0.0	0.0	0.0	0.0
154	155	0.8770846938187374	0.5922355701476331	0.10471967198353964	0.05698991237339495	0.002131102738698343	0.3926006315231783	0.0	0.0	0.0	0.0	0.0
155	156	0.8959054222562575	0.5185221903763676	0.09474586569545597	0.057305786677717976	0.00214125654319011	0.4302798185018789	0.0	0.0	0.0	0.0	0.0
156	157	0.8609034782746874	0.4789601137253574	0.10010538491401176	0.06054742115727309	0.0022623816763117353	0.5109020100965838	0.0	0.0	0.0	0.0	0.0
157	158	0.8791438961694343	0.4230353662598388	0.09998875636921244	0.08466125912756343	0.0	0.5113987726211653	0.0	0.0	0.0	0.0	0.0
158	159	0.8931185064082597	0.3599985300987027	0.13202508942030142	0.0840485048319162	0.0	0.4855061944334959	0.0	0.0	0.0	0.0	0.0
159	160	0.8800805189154028	0.3052261299504099	0.13466227034430678	0.08572736083275007	0.0	0.4860155353962239	0.0	0.0	0.0	0.0	0.0
160	161	0.8858343528689352	0.24645957226003318	0.13619883608530234	0.10992156260597995	5.861439226853405e-05	0.41785474768933967	0.0	0.0	0.0	0.0	0.0
161	162	0.9011351770285789	0.1964766616475401	0.10151299207080884	0.10932339714246238	5.829542750594433e-05	0.40958455138393357	0.0	0.0	0.0	0.0	0.0
162	163	0.9100539047099163	0.18839180642311074	0.045834129073375494	0.11195437730017531	0.032100998806714375	0.3928372043208262	0.0	0.0	0.0	0.0	0.0
163	164	0.8684121036766781	0.20343274576350898	0.047522982058559676	0.08473244937894647	0.033283826292654445	0.33474416251608224	0.0	0.0	0.0	0.0	0.0
164	165	0.8560300019980795	0.17987638523992863	0.03857199852650267	0.05700962770898052	0.03606764791428039	0.26803764336620145	0.0	0.0	0.0	0.0	0.0
165	166	0.8256610318959576	0.21605143788625114	0.037063133397957096	0.08463214979033327	0.04079157756554845	0.2572922349479128	0.0	0.0	0.0	0.0	0.0
166	167	0.8711540855851639	0.24208116626991916	0.0361774706580673	0.08260977513406093	0.039816819712152215	0.19035057768445002	0.0	0.0	0.0	0.0	0.0
167	168	0.8284377732578737	0.31636581207467696	0.03732041133442897	0.055482799995855044	0.04090040893888703	0.16455637051262215	0.0	0.0	0.0	0.0	0.0
168	169	0.8455705535587944	0.37256869385623276	0.0006639385497629612	0.05547735246099219	0.045732801447559326	0.23084176326697575	0.0	0.0	0.0	0.0	0.0
169	170	0.8602055357272932	0.40732464584241546	0.001011196890623701	0.056129154524176	0.046270115018167336	0.23821770001485515	0.0	0.0	0.0	0.0	0.0
170	171	0.8526720133808894	0.4269901508704339	0.0010611758968109366	0.03216972277376726	0.04848954323938294	0.25063871270054594	0.0	0.0	0.0	0.0	0.0
171	172	0.8404557542061104	0.48278548678313576	0.001106627677202217	0.03354760101163129	0.050566424251487746	0.23009930704583004	0.0	0.0	0.0	0.0	0.0
172	173	0.7948016094049283	0.5519062363261247	0.025778870157433454	0.0321127004323187	0.012159128610974502	0.27259865408689415	0.0	0.0	0.0	0.0	0.0
173	174	0.8464486600759074	0.5811635367504054	0.024424043229945732	0.03042499453231802	0.011520096925088751	0.2371002794945673	0.0	0.0	0.0	0.0	0.0
174	175	0.8574771320907297	0.5833151222745675	0.02410087809387223	0.03097951357371856	0.010865893495102643	0.2740918408916253	0.0	0.0	0.0	0.0	0.0
175	176	0.8885712238114896	0.5859889074848623	0.025154435281566058	0.030636450406900884	0.00501003385062868	0.24947283496913775	0.0	0.0	0.0	0.0	0.0
176	177	0.88680224949404	0.5229892133374798	0.025595617348391917	0.03117378119407342	0.005264845593269017	0.3121472519496532	0.0	0.0	0.0	0.0	0.0
177	178	0.9328348810270184	0.4914283978917528	0.023763402870127355	0.029132273110341854	0.004920061469349503	0.4227375159086359	0.0	0.0	0.0	0.0	0.0
