onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
38	39	0.5220821031740233	0.29876242362755046	0.005626303477659315	0.04686120356289796	0.016620115410984654	0.37424186330593157	0.0	0.0	0.0	0.0	0.0
39	40	0.5130334141536574	0.2975372689284184	0.00559460540935636	0.04659719191880631	0.016526479233058545	0.37111597188061674	0.0	0.0	0.0	0.0	0.0
40	41	0.5831964347532654	0.28142524960099297	0.00577496444515164	0.0978603357019771	0.016827837771227337	0.3875974898416462	0.0	0.0	0.0	0.0	0.0
41	42	0.5716028140723942	0.2406308529719567	0.005924233807913949	0.10038979715384863	0.017262798132392412	0.3902328647381691	0.0	0.0	0.0	0.0	0.0
42	43	0.5081237288266164	0.24963587913488328	0.006387672929824024	0.07146879584769436	0.017900020240365234	0.43748977939857003	0.0	0.0	0.0	0.0	0.0
43	44	0.5455476998596285	0.2592566897305243	0.006649462515953594	0.05582329243252334	0.00036031123166404384	0.4111471290562236	0.0	0.0	0.0	0.0	0.0
44	45	0.5492519569730814	0.24096463356375372	0.006739557750100437	0.0827701758521214	0.00030531533214825173	0.34598801952134023	0.0	0.0	0.0	0.0	0.0
45	46	0.5231139038861023	0.23365043961504164	0.00685819182633623	0.09238106881440897	0.00846461364526479	0.28949389381896706	0.0	0.0	0.0	0.0	0.0
46	47	0.5145754803445255	0.1351633952623797	0.0009119768613979598	0.09501012174653792	0.008705506261133197	0.29320729710126664	0.0	0.0	0.0	0.0	0.0
47	48	0.4672836646960138	0.15354117198400863	0.003155148588448024	0.12601731834288216	0.01100216135750292	0.30409083155299066	0.0	0.0	0.0	0.0	0.0
48	49	0.5416659107411622	0.15643991853310946	0.0029907185221677507	0.1553932693246127	0.010602649551491965	0.29569024752163764	0.0	0.0	0.0	0.0	0.0
49	50	0.561965520275411	0.12479619304982	0.002988333536173758	0.1886482235306612	0.010594194335632603	0.32335456709080795	0.0	0.0	0.0	0.0	0.0
50	51	0.5275217769635406	0.15287698938700559	0.002955649205911225	0.14299971973708928	0.010866318248947182	0.3234132586888236	0.0	0.0	0.0	0.0	0.0
51	52	0.5057136427768296	0.17741282232756617	0.002960708277002458	0.17228047660552523	0.01108695398742522	0.34784266563014704	0.0	0.0	0.0	0.0	0.0
52	53	0.5324118149895102	0.20821974025772083	0.002684565791896673	0.24521743638203314	0.010984699632313917	0.3412518977750907	0.0	0.0	0.0	0.0	0.0
53	54	0.5372510758003803	0.2129151926214373	0.0025893086640051957	0.32032292030524395	0.010311170138186651	0.3543431817955097	0.0	0.0	0.0	0.0	0.0
54	55	0.5588315040539389	0.1791887650918315	0.0025105628508278336	0.3512863757936486	0.009997587795289885	0.34356693005610517	0.0	0.0	0.0	0.0	0.0
55	56	0.5639713786820193	0.17451998643538996	0.0025478168977028513	0.370671753696098	0.0028181989737134363	0.3305709201866511	0.0	0.0	0.0	0.0	0.0
56	57	0.58752836530668	0.1777913688256063	0.0025995179597994036	0.4110161903441347	0.0028753867097205915	0.3047937420663182	0.0	0.0	0.0	0.0	0.0
57	58	0.6166899873514913	0.17903918559202464	0.0	0.44387023774195317	0.00028935793676058475	0.2939940442972838	0.0	0.0	0.0	0.0	0.0
58	59	0.6009667619563465	0.21530377325469482	0.0	0.46114184578876444	0.00030162735644715245	0.2751913143347355	0.0	0.0	0.0	0.0	0.0
59	60	0.6042357676217509	0.23803438704113664	0.0	0.4765571560483056	0.00029728322987042106	0.26153018827334157	0.0	0.0	0.0	0.0	0.0
60	61	0.6091225187159891	0.20191276486941598	0.0	0.5070519831306567	0.00020289652736845987	0.22609551774824002	0.0	0.0	0.0	0.0	0.0
61	62	0.6035573377573116	0.18012625004713606	0.035360986171441566	0.48486689994614357	0.0	0.19844116602297748	0.0	0.0	0.0	0.0	0.0
62	63	0.5671582257789926	0.16204545316122945	0.037298037961954265	0.4021043600383956	0.0	0.13539786324982023	0.0	0.0	0.0	0.0	0.0
63	64	0.5437119650248388	0.14035690812886265	0.0397235771071148	0.3351416325296564	0.0049422231573748214	0.08424622831605531	0.0	0.0	0.0	0.0	0.0
64	65	0.5063441207565346	0.14713988875692172	0.041624947759860045	0.27396895297920004	0.005178782872161115	0.08827867750089806	0.0	0.0	0.0	0.0	0.0
65	66	0.5657296242323644	0.1509052481951091	0.04269014422857949	0.25555929975713376	0.005311309674585367	0.10429350269684413	0.0	0.0	0.0	0.0	0.0
66	67	0.5887683709225203	0.14646072485248554	0.07165244689394	0.20239850122478364	0.004964842281524162	0.16894881277343268	0.0	0.0	0.0	0.0	0.0
67	68	0.6367235379869356	0.18812057044849895	0.10413000005943654	0.14779716926847541	0.004844699810939204	0.16436821784831607	0.0	0.0	0.0	0.0	0.0
68	69	0.6757913241021944	0.13854576565100143	0.1114153916200725	0.11981061864617888	0.006408151142960956	0.174203624248451	0.0	0.0	0.0	0.0	0.0
69	70	0.659130377454506	0.11463708215861236	0.11500653951706136	0.060803879902280554	0.00661469907288346	0.11880288141551021	0.0	0.0	0.0	0.0	0.0
70	71	0.713265121886329	0.09925603759811191	0.11660702736257492	0.004226376810638693	0.006706752494474405	0.14383171325179392	0.0	0.0	0.0	0.0	0.0
71	72	0.7710889601219076	0.12129384247715534	0.07781515056226426	0.0044416295955320715	0.0068089755583123	0.14490893413505357	0.0	0.0	0.0	0.0	0.0
72	73	0.8505865565239882	0.12169064635779736	0.0761600113754888	0.0013000034642452482	0.006946919503392746	0.14784466358228135	0.0	0.0	0.0	0.0	0.0
73	74	0.8710781731908493	0.13248105158622842	0.07163317351513258	0.0012227331908530145	0.0013122473189384498	0.13265490698913285	0.0	0.0	0.0	0.0	0.0
74	75	0.8997922760441077	0.13547609646629435	0.07362220906046603	0.0012509928323258793	0.009790142926365574	0.17377870952835867	0.0	0.0	0.0	0.0	0.0
75	76	0.9165651435341012	0.14794664597433577	0.07120777925480269	0.0005589699534727766	0.009469076590747914	0.1914995557895436	0.0	0.0	0.0	0.0	0.0
76	77	0.921476863429758	0.14364200033318772	0.03855887552676474	0.0006207802728680176	0.009622481872017896	0.15137064807688108	0.0	0.0	0.0	0.0	0.0
77	78	0.9116764745433358	0.08606623434159652	0.0016353584676212795	0.00024787641115944076	0.009285596404423809	0.14607112429126692	0.0	0.0	0.0	0.0	0.0
78	79	0.9148652582992566	0.0834199020228287	0.0003073070607054179	0.00024225910391005253	0.008379249944597844	0.14232330679792796	0.0	0.0	0.0	0.0	0.0
79	80	0.9443152153887092	0.09553036073400922	0.0002964400047942841	0.015294060210470662	0.008082941173063966	0.20135496564534738	0.0	0.0	0.0	0.0	0.0
80	81	0.9216764940972214	0.11773884688819596	0.0003156508900019754	0.016766930638285167	0.011231263329641679	0.19234850273481383	0.0	0.0	0.0	0.0	0.0
81	82	0.8714371454232569	0.12142304314102362	0.00032733259113724587	0.017242078064168918	0.011864398467642607	0.17979016234604508	0.0	0.0	0.0	0.0	0.0
82	83	0.8865832889126906	0.10622538023075292	0.03411684905650519	0.01736636416455366	0.011949920631123493	0.24562846003340097	0.0	0.0	0.0	0.0	0.0
83	84	0.8976559586512549	0.0950837774824739	0.034444100789113336	0.01753294381417317	0.012064545291348948	0.24798454921944127	0.0	0.0	0.0	0.0	0.0
84	85	0.8817598158473344	0.09020877849794841	0.06613511340078859	0.01663401988042862	0.003446101675075536	0.2045028985913394	0.0	0.0	0.0	0.0	0.0
85	86	0.857084882782236	0.08640336333190153	0.13345538941833482	0.016263468443250294	0.003369333825960222	0.23825827938920524	0.0	0.0	0.0	0.0	0.0
86	87	0.8269999248450556	0.10267481221641107	0.17535181462960864	0.06693062351151761	0.003412481074683586	0.21296001145014304	0.0	0.0	0.0	0.0	0.0
87	88	0.7914644270487036	0.13304621539226683	0.22039287998803117	0.07185144445505601	0.0037775742514235366	0.2606984592283929	0.0	0.0	0.0	0.0	0.0
88	89	0.7328187797615014	0.19038193913100257	0.21528275512089112	0.0701854657125955	0.029868656461559503	0.2577140823292969	0.0	0.0	0.0	0.0	0.0
89	90	0.7120775135178384	0.19039386924806187	0.22379993598714568	0.0856243610954274	0.0310198010707735	0.19189134936705574	0.0	0.0	0.0	0.0	0.0
90	91	0.7670136961981527	0.15088026979429245	0.3039653787784533	0.0742226580657292	0.02456789174447129	0.19836648309426466	0.0	0.0	0.0	0.0	0.0
91	92	0.7727928703795852	0.17350280838065665	0.32054678271766696	0.07550488821522369	0.0410648459583153	0.211825965913595	0.0	0.0	0.0	0.0	0.0
92	93	0.7792312188507021	0.19296240356737515	0.34001365450695625	0.07424056577987423	0.040377218875135276	0.2071208263915563	0.0	0.0	0.0	0.0	0.0
93	94	0.7619757251735981	0.20897988264836667	0.3551517857784083	0.09013627314750348	0.042174898561247544	0.21634228622826077	0.0	0.0	0.0	0.0	0.0
94	95	0.7273753678383822	0.24152568798336083	0.3609633438212106	0.09343854645769283	0.04372003723866809	0.22618270886181246	0.0	0.0	0.0	0.0	0.0
95	96	0.7386205805088965	0.23478723334261195	0.36964549827925974	0.0965026018057539	0.0451286265696928	0.19025060452751114	0.0	0.0	0.0	0.0	0.0
96	97	0.7668240192161652	0.21873808783021392	0.36421960644696594	0.04670176473770095	0.04460685911061715	0.25073858045331654	0.0	0.0	0.0	0.0	0.0
97	98	0.8078015342921355	0.17817871722065012	0.35543925285350564	0.044971166620717935	0.04313852351786002	0.21368397911372644	0.0	0.0	0.0	0.0	0.0
98	99	0.8596201038747796	0.12898580394531078	0.35719600597365364	0.045193435930152376	0.019377778530388096	0.21199293623288828	0.0	0.0	0.0	0.0	0.0
99	100	0.8237072451510699	0.15810512848160088	0.3677144015471288	0.02619113335943548	0.01995903062251505	0.21835183529390642	0.0	0.0	0.0	0.0	0.0
100	101	0.777190747988218	0.1831393244787035	0.2686390563508557	0.02738676396207183	0.02087016445867789	0.23060740170421257	0.0	0.0	0.0	0.0	0.0
101	102	0.8278589870236139	0.13157650410467076	0.23485710479314145	0.021385892046397705	0.0014028891060488282	0.20668232359437366	0.0	0.0	0.0	0.0	0.0
102	103	0.8033365912392452	0.12293288641641303	0.17869058407350713	0.022253920539168835	0.0014598307437231714	0.15012945194055838	0.0	0.0	0.0	0.0	0.0
103	104	0.7642234594761441	0.13771835132926752	0.16871805369913323	0.007006894725866135	0.0013783591513127095	0.14175088780228548	0.0	0.0	0.0	0.0	0.0
104	105	0.7908661063783767	0.12861886447989374	0.15092292120539005	0.0065755913042203126	0.0012935154307379699	0.15638631603509476	0.0	0.0	0.0	0.0	0.0
105	106	0.7971495622146058	0.13179012751360056	0.11465472834576829	0.006379064615285838	0.00727970395739846	0.1233938415251037	0.0	0.0	0.0	0.0	0.0
106	107	0.7948993981071153	0.13728672612998502	0.07654741418285531	0.006087639181486432	0.006947133116427125	0.09141233955915125	0.0	0.0	0.0	0.0	0.0
107	108	0.7960647265096301	0.1365049360329995	0.04553549589042887	0.006235238125792052	0.0067279195039399225	0.09089178477702353	0.0	0.0	0.0	0.0	0.0
108	109	0.8076446190488368	0.15404579227396786	0.04404975335608129	0.006007746076970391	0.006434973820124815	0.08757560696266685	0.0	0.0	0.0	0.0	0.0
109	110	0.8519126732781643	0.11542401068679937	0.041101244407288885	0.00016386049633149082	0.006004243192860962	0.11314986834913797	0.0	0.0	0.0	0.0	0.0
110	111	0.8794982158207935	0.10379873863207759	0.04231806194288382	0.0005900949661544505	0.0061201976142423765	0.08746066312532715	0.0	0.0	0.0	0.0	0.0
111	112	0.8332821848165669	0.12384933766546918	0.04093639322006643	0.02819505665555184	0.0050694436798737474	0.11055326471301488	0.0	0.0	0.0	0.0	0.0
112	113	0.8411100085186766	0.11647721870494929	0.040609494175740675	0.027969904013845918	0.005028961454551522	0.16342691234715906	0.0	0.0	0.0	0.0	0.0
113	114	0.8697026648039409	0.09098705582601975	0.04157755716430491	0.029660630108813098	0.006172812962030296	0.19375403066351685	0.0	0.0	0.0	0.0	0.0
114	115	0.8651718951623223	0.09611239118253229	0.02773533219255407	0.030868472601929486	0.006424182733011139	0.2026490508148991	0.0	0.0	0.0	0.0	0.0
115	116	0.8533764860468512	0.12572952858952835	0.0006245693847085546	0.03742912845944659	0.0011008927858055491	0.20934757773419785	0.0	0.0	0.0	0.0	0.0
116	117	0.8568150681626442	0.12106584776801521	0.0007102913158454776	0.06693810576758064	0.0011627810432701825	0.18913683348388238	0.0	0.0	0.0	0.0	0.0
117	118	0.8132464205507578	0.16482911639562609	0.0007100341389147975	0.07819924095578491	0.001162360032266542	0.18906835224353943	0.0	0.0	0.0	0.0	0.0
118	119	0.7905535649179867	0.17874079845028626	0.0005670691725445207	0.0852506587761154	0.001259386272867866	0.23873062865954106	0.0	0.0	0.0	0.0	0.0
119	120	0.7199964836716105	0.20381674216073467	0.0005868499553589352	0.0882244137387936	0.0013033167976595275	0.20988509548148823	0.0	0.0	0.0	0.0	0.0
120	121	0.6336338783354091	0.2405837847106491	5.46045474413148e-05	0.08441200871866937	0.0012545352985280553	0.20996063670310505	0.0	0.0	0.0	0.0	0.0
121	122	0.6746845984215408	0.2341609758068551	5.445228299232716e-05	0.04989945939525874	0.0012510370344655025	0.24703835405521613	0.0	0.0	0.0	0.0	0.0
122	123	0.6709913194767081	0.23435043604364816	0.0005996270892807088	0.051528701766471265	0.0014602273147931281	0.21544875930892884	0.0	0.0	0.0	0.0	0.0
123	124	0.6704553877287049	0.32915241646508603	0.0005611880437194727	0.09033192944201954	0.00015755170245432983	0.1766881159836583	0.0	0.0	0.0	0.0	0.0
124	125	0.7257975285712439	0.2882078946204605	0.000533118269300455	0.08581366339795607	0.00014967120536120944	0.13825746404938324	0.0	0.0	0.0	0.0	0.0
125	126	0.7213016746053802	0.2695329932945933	0.0005335336921272532	0.0801457126363723	0.000149787833957155	0.13836519869261107	0.0	0.0	0.0	0.0	0.0
126	127	0.7179362660568919	0.304562984779835	0.001012311512120159	0.053502187090176394	0.0006757798923290779	0.17230060489399643	0.0	0.0	0.0	0.0	0.0
127	128	0.7299592927484274	0.2930435793784135	0.01461788982634208	0.04422417236501105	0.0007105278763644302	0.18116014442173167	0.0	0.0	0.0	0.0	0.0
128	129	0.7244916187458489	0.2755250510218503	0.013868863413206143	0.04132751832897964	0.0006716887984792202	0.17286801747468272	0.0	0.0	0.0	0.0	0.0
129	130	0.780439155943145	0.31908901786393934	0.013653111890193062	0.0467334089066438	0.0006612396450810604	0.21823820893874615	0.0	0.0	0.0	0.0	0.0
130	131	0.8566220835717773	0.28998861937264303	0.013621893574296794	0.04662655133938068	0.0006597276976005665	0.2610427047796494	0.0	0.0	0.0	0.0	0.0
131	132	0.8281476282346195	0.3370795993247197	0.014136119506192984	0.04819710959992982	0.0006819498168741512	0.2047631156419032	0.0	0.0	0.0	0.0	0.0
132	133	0.7869380419383146	0.3490115366075683	0.012947055845552164	0.045734892603384834	0.00050246686046523	0.18987665988975802	0.0	0.0	0.0	0.0	0.0
133	134	0.8208111317484724	0.2559643492638435	0.013659634069322251	0.006154971604510137	0.0005182194032225726	0.214170613601337	0.0	0.0	0.0	0.0	0.0
134	135	0.7465556255517564	0.34592595538246707	0.03708528033554231	0.00919140751022709	0.0005375277876523101	0.22215041620087667	0.0	0.0	0.0	0.0	0.0
135	136	0.7593561264170321	0.4326458620407332	0.03637411925570639	0.008849201805009886	0.0009880911658506218	0.2443598276342344	0.0	0.0	0.0	0.0	0.0
136	137	0.6924145575725327	0.4362018137674978	0.042259627013481973	0.015203538118168124	0.00047461139345494067	0.21501440281111162	0.0	0.0	0.0	0.0	0.0
137	138	0.6941826047056494	0.41533648080972396	0.027171088026735016	0.014106625809179754	0.00044036889835804443	0.25639926005387725	0.0	0.0	0.0	0.0	0.0
138	139	0.7104779413832999	0.4529663994365142	0.02687907939292593	0.025506768229531667	0.0004363911424994514	0.26825751968224737	0.0	0.0	0.0	0.0	0.0
139	140	0.7066154793220948	0.45965527692041996	0.05122531934103477	0.02040269158652266	0.0004500091848284642	0.22791069223443727	0.0	0.0	0.0	0.0	0.0
140	141	0.7053235735170851	0.5364636113763489	0.0536521942222027	0.021393228945836066	0.0005108548052698144	0.18643084554979636	0.0	0.0	0.0	0.0	0.0
141	142	0.7412994600262925	0.5591668796516427	0.052485371703716685	0.020924165057466124	0.0004996538995085096	0.21538511004719688	0.0	0.0	0.0	0.0	0.0
142	143	0.7545604385451015	0.6051888240078935	0.05399494504411703	0.02152598153919356	0.000514024841004037	0.21727174251755024	0.0	0.0	0.0	0.0	0.0
143	144	0.7198581163176186	0.6943580654487911	0.056807570414782294	0.0227789541935151	0.0005439449200604722	0.20736654524698916	0.0	0.0	0.0	0.0	0.0
144	145	0.7537801809121507	0.698789502319564	0.03498736802686927	0.038478370437482194	0.0005710380659521194	0.22552598783243974	0.0	0.0	0.0	0.0	0.0
145	146	0.7350192320464776	0.6451296818945086	0.03592409460085992	0.04011213782930541	9.293616087866311e-05	0.20075054243334503	0.0	0.0	0.0	0.0	0.0
146	147	0.754044167551938	0.6966858709579387	0.02775993965638813	0.031364412332730775	8.855360972961496e-05	0.21325301980187414	0.0	0.0	0.0	0.0	0.0
147	148	0.752754071795696	0.8101338205142924	0.027263516785973017	0.06444768065054914	8.697003146281283e-05	0.14308189270315907	0.0	0.0	0.0	0.0	0.0
148	149	0.7148077572613734	0.8606100385061672	0.02762270055123153	0.05155134519861937	8.811581993943138e-05	0.09186183270520364	0.0	0.0	0.0	0.0	0.0
149	150	0.7040876221560565	0.8650125780488038	0.008451169287640883	0.05131450941440694	8.771100064254453e-05	0.09064828323937775	0.0	0.0	0.0	0.0	0.0
150	151	0.7053492698128484	0.876875344957212	0.008348953419607561	0.05154979244902432	4.3551978507048903e-05	0.09002091081896317	0.0	0.0	0.0	0.0	0.0
151	152	0.687332263845649	0.8898428674792095	0.009167842906716793	0.052635436696509025	4.446918792121891e-05	0.054183099917267594	0.0	0.0	0.0	0.0	0.0
152	153	0.6950052369269935	0.8829163903941881	0.009444231565022372	0.057303290774850156	4.580982816893515e-05	0.054935023933387096	0.0	0.0	0.0	0.0	0.0
153	154	0.6941013108268658	0.890504843675454	0.009133759454435975	0.06811607482615521	0.0006071697042396114	0.06870731987639833	0.0	0.0	0.0	0.0	0.0
154	155	0.6255966208300417	0.9084992697069622	0.00796560722365913	0.045766193848990874	0.0005491784987051504	0.08894972184241177	0.0	0.0	0.0	0.0	0.0
155	156	0.5863101385055618	0.9341779001292604	0.008816987350772429	0.04720119791462137	0.0005663980512202461	0.09938679048847243	0.0	0.0	0.0	0.0	0.0
156	157	0.543790516104838	0.9361031052639405	0.008941824526511566	0.04786950603447471	0.018997679580380764	0.103034375986856	0.0	0.0	0.0	0.0	0.0
157	158	0.5494050306425875	0.9360406602641863	0.008950555639915727	0.03507304956663697	0.019016229585957417	0.10313498239202544	0.0	0.0	0.0	0.0	0.0
158	159	0.49276500410450397	0.9346974720756352	0.026868904950925022	0.03584802925641577	0.019436415223858333	0.10541386939064973	0.0	0.0	0.0	0.0	0.0
159	160	0.43394897533556215	0.9214324171296043	0.018297916314524765	0.03446105627206038	0.018684413415463782	0.1013353693432578	0.0	0.0	0.0	0.0	0.0
160	161	0.34453579768643866	0.914980493082386	0.018226761172484996	0.03360668048608021	0.018544090342920212	0.10814547061460782	0.0	0.0	0.0	0.0	0.0
161	162	0.3484469554322537	0.9159741925794537	0.017362870060835797	0.03386612868257492	0.01832666849641816	0.10687750936781429	0.0	0.0	0.0	0.0	0.0
162	163	0.3994547780472137	0.8999336379420102	0.016436525364953564	0.030192917427001618	0.01734890317908492	0.08422124589628559	0.0	0.0	0.0	0.0	0.0
163	164	0.39000088298945	0.8483811794153445	0.015845469645097202	0.0185324103153497	0.01625623705400302	0.09542514898608208	0.0	0.0	0.0	0.0	0.0
164	165	0.4863664400654174	0.7507235464983135	0.016319688713456643	0.01908704344084493	0.01674274946186749	0.10516217533534077	0.0	0.0	0.0	0.0	0.0
165	166	0.575810420787844	0.6455003946286095	0.014258644639530556	0.017261658683152895	0.015107191033551513	0.13465724295311782	0.0	0.0	0.0	0.0	0.0
166	167	0.6558571179383821	0.5647410304122628	0.014661936609040128	0.01727598238825839	0.0	0.17179917993078278	0.0	0.0	0.0	0.0	0.0
167	168	0.6822492978336574	0.45204468776187773	0.015110786202159802	0.0012548094997955376	0.0	0.18729469290643205	0.0	0.0	0.0	0.0	0.0
168	169	0.7435402859710727	0.4104458671936487	0.0005625556135132262	0.0016785877709613655	0.00044092312441652474	0.1847356063838468	0.0	0.0	0.0	0.0	0.0
169	170	0.7879424500769041	0.37242274374083084	0.0005860624797505973	0.02623485915446564	0.0005116104258642659	0.1924549412979986	0.0	0.0	0.0	0.0	0.0
170	171	0.871761342422535	0.32946209498737905	0.0005620798591143319	0.026154680572143832	0.0005460921664647171	0.2118215571752138	0.0	0.0	0.0	0.0	0.0
171	172	0.8842679158562328	0.26389234559497043	0.0005503398391386511	0.02503801083353715	0.0005346860773852034	0.23166424652069	0.0	0.0	0.0	0.0	0.0
172	173	0.8498653295370074	0.22745189919052075	0.0007384020789322693	0.025290426867830555	0.0005545338494330927	0.27087974221496647	0.0	0.0	0.0	0.0	0.0
173	174	0.8839764877238455	0.1934761019009598	0.0007396947475966871	0.025334701042097597	0.0005555046329004926	0.24122383474622588	0.0	0.0	0.0	0.0	0.0
174	175	0.8696846960776319	0.1752591583788836	0.0012514668427430359	0.026447054813110688	0.0005690694405960992	0.22008693846166041	0.0	0.0	0.0	0.0	0.0
175	176	0.8219139060831758	0.21947978588947514	0.0014476879216869815	0.029260004760750268	0.0008582779788996964	0.1879821435381268	0.0	0.0	0.0	0.0	0.0
176	177	0.7953372104324125	0.22550940789193766	0.0009651556869133709	0.030020975593391865	0.010948135355364456	0.1232858583347715	0.0	0.0	0.0	0.0	0.0
177	178	0.7377254572430276	0.2464837391355541	0.0008660430301525086	0.031137587661532073	0.010967721170296782	0.10988097227242488	0.0	0.0	0.0	0.0	0.0
