onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
66	67	0.0	0.0	0.6969752423523363	0.20030293527431453	0.0687748409124925	0.0	0.0	0.0	0.423279686958726	0.0	0.0
67	68	0.0	0.0	0.7092268727604412	0.24048124731501305	0.07093359830523278	0.0	0.0	0.0	0.4559136534229302	0.0	0.0
68	69	0.0	0.0	0.7367997818588173	0.23793359425976496	0.07186620116737509	0.0	0.0	0.0	0.47741160778309644	0.0	0.0
69	70	0.0	0.0	0.6833828651271908	0.17287633855977433	0.07365017284960854	0.0	0.0	0.0	0.46954887385476946	0.0	0.0
70	71	0.0	0.0	0.6645061105205051	0.13583068277960453	0.07450742709048148	0.0	0.0	0.0	0.439386878809653	0.0	0.0
71	72	0.0	0.0	0.7491614572627789	0.17129136411499263	0.04129711855890538	0.0	0.0	0.0	0.35231411621072506	0.0	0.0
72	73	0.0	0.0	0.7814753631885197	0.1828619444991619	0.03910888929921047	0.0	0.0	0.0	0.3373386352896474	0.0	0.0
73	74	0.0	0.0	0.7796762860463524	0.24833697260745188	0.043144418461643866	0.0	0.0	0.0	0.36941118222641733	0.0	0.0
74	75	0.0	0.0	0.8105283340737833	0.18445343663352076	0.07549843134712023	0.0	0.0	0.0	0.3887341631503019	0.0	0.0
75	76	0.0	0.0	0.8465762109455061	0.1620624143607782	0.05913322279548275	0.0	0.0	0.0	0.30025169938321006	0.0	0.0
76	77	0.0	0.0	0.7654931440053041	0.14776913562773625	0.05066870339591366	0.0	0.0	0.0	0.3115714117428287	0.0	0.0
77	78	0.0	0.0	0.7348036536410024	0.11940498464898452	0.05057316377154535	0.0	0.0	0.0	0.22690740907921297	0.0	0.0
78	79	0.0	0.0	0.6556344684014306	0.13730010731733838	0.04804684349285063	0.0	0.0	0.0	0.20935322490892525	0.0	0.0
79	80	0.0	0.0	0.6836792806286084	0.14758066529617253	0.04961997837348634	0.0	0.0	0.0	0.2160403974573033	0.0	0.0
80	81	0.0	0.0	0.6469394108179327	0.16014120248254615	0.049943200501334446	0.0	0.0	0.0	0.25119618206715977	0.0	0.0
81	82	0.0	0.0	0.6028607242587134	0.18715317892639693	0.05296894660095032	0.0	0.0	0.0	0.2583491126031484	0.0	0.0
82	83	0.0	0.0	0.5745182581321527	0.17243239887443845	0.06165619794958869	0.0	0.0	0.0	0.28170254427127767	0.0	0.0
83	84	0.0	0.0	0.5711503008334471	0.1469652379589202	0.062478569991590814	0.0	0.0	0.0	0.2947920725506316	0.0	0.0
84	85	0.0	0.0	0.5407437214126853	0.15153631118742544	0.02867045668621715	0.0	0.0	0.0	0.27098724511477773	0.0	0.0
85	86	0.0	0.0	0.5146928107765777	0.19316730027847268	0.03397348045828787	0.0	0.0	0.0	0.31126375273909096	0.0	0.0
86	87	0.0	0.0	0.580085914427039	0.19182929207868854	0.03538029410596455	0.0	0.0	0.0	0.32312104431623057	0.0	0.0
87	88	0.0	0.0	0.5255813466689367	0.21476861497278393	0.06324962264717648	0.0	0.0	0.0	0.3143841205877078	0.0	0.0
88	89	0.0	0.0	0.5334507899091812	0.18609076397608823	0.06430233933463463	0.0	0.0	0.0	0.28516528216419906	0.0	0.0
89	90	0.0	0.0	0.5234796138429708	0.1927534505250583	0.06324987350807809	0.0	0.0	0.0	0.29685967150671105	0.0	0.0
90	91	0.0	0.0	0.48689582589066976	0.21904157834026614	0.059394123696996044	0.0	0.0	0.0	0.3135106087899773	0.0	0.0
91	92	0.0	0.0	0.39658216324457535	0.14723712846097634	0.05523964012028216	0.0	0.0	0.0	0.2601377599569491	0.0	0.0
92	93	0.0	0.0	0.37043234362180866	0.1478104039886231	0.046719420675823076	0.0	0.0	0.0	0.2178713343495445	0.0	0.0
93	94	0.0	0.0	0.30962730089121093	0.20597451178171747	0.04307779551075412	0.0	0.0	0.0	0.22911491169327503	0.0	0.0
94	95	0.0	0.0	0.2867671961835322	0.22491605426605843	0.025908056818643443	0.0	0.0	0.0	0.24537155287696816	0.0	0.0
95	96	0.0	0.0	0.3030487884265986	0.19662648763417281	0.04118470492105194	0.0	0.0	0.0	0.24330420982111547	0.0	0.0
96	97	0.0	0.0	0.2967601277163111	0.19342614497743946	0.04055327360339625	0.0	0.0	0.0	0.2290786304646608	0.0	0.0
97	98	0.0	0.0	0.31201226112082375	0.18449976289130704	0.020801917406772737	0.0	0.0	0.0	0.23933130632924896	0.0	0.0
98	99	0.0	0.0	0.3642122038207863	0.22164464201608197	0.03977674695379977	0.0	0.0	0.0	0.24463353864940257	0.0	0.0
99	100	0.0	0.0	0.4086443814718315	0.19618690220304824	0.0489542718547097	0.0	0.0	0.0	0.22854907839499586	0.0	0.0
100	101	0.0	0.0	0.4388253759827186	0.19231328191706024	0.07531418148962511	0.0	0.0	0.0	0.18008650956681982	0.0	0.0
101	102	0.0	0.0	0.477418353416116	0.25491981797874796	0.10122759793183256	0.0	0.0	0.0	0.21531426974276774	0.0	0.0
102	103	0.0	0.0	0.4894107491485489	0.25977194710872187	0.09895199980327724	0.0	0.0	0.0	0.2746108322261726	0.0	0.0
103	104	0.0	0.0	0.5808593603098966	0.16595849524201375	0.10276143750821524	0.0	0.0	0.0	0.2674021158939557	0.0	0.0
104	105	0.0	0.0	0.61729301395368	0.16718035391850297	0.10745311764793254	0.0	0.0	0.0	0.21802697383619177	0.0	0.0
105	106	0.0	0.0	0.6258642031242134	0.1919812454690343	0.07643126141227567	0.0	0.0	0.0	0.1944942716969548	0.0	0.0
106	107	0.0	0.0	0.6578469776882286	0.2572311074021468	0.07888248362364794	0.0	0.0	0.0	0.18916954666896116	0.0	0.0
107	108	0.0	0.0	0.676115204914873	0.27444221952030134	0.07515583236874612	0.0	0.0	0.0	0.19346390453959633	0.0	0.0
108	109	0.0	0.0	0.6882281137868466	0.3176778682127134	0.0527872278710134	0.0	0.0	0.0	0.19629469507685837	0.0	0.0
109	110	0.0	0.0	0.6750729489528976	0.3349771527673882	0.05170024617683185	0.0	0.0	0.0	0.19182397523344683	0.0	0.0
110	111	0.0	0.0	0.6650014891535961	0.2978365390256758	0.025093520887737367	0.0	0.0	0.0	0.20309019353563976	0.0	0.0
111	112	0.0	0.0	0.7220275463835639	0.2870996288267318	0.019755316055375994	0.0	0.0	0.0	0.2188346419881472	0.0	0.0
112	113	0.0	0.0	0.7710007513446641	0.32897765676722523	0.03706779149974578	0.0	0.0	0.0	0.1657293969116102	0.0	0.0
113	114	0.0	0.0	0.7752618004906306	0.32779539848200434	0.04102365348744942	0.0	0.0	0.0	0.12060563628780219	0.0	0.0
114	115	0.0	0.0	0.8214721262542856	0.35269993581276654	0.03870166645064192	0.0	0.0	0.0	0.14633982146002605	0.0	0.0
115	116	0.0	0.0	0.8198534654951283	0.38233945981064527	0.042274295802106295	0.0	0.0	0.0	0.1727664134290237	0.0	0.0
116	117	0.0	0.0	0.8162323099212405	0.3262403712918317	0.042523509358750225	0.0	0.0	0.0	0.16733985129984266	0.0	0.0
117	118	0.0	0.0	0.7874463671849786	0.3447337372756383	0.04528868382024619	0.0	0.0	0.0	0.18521845898323316	0.0	0.0
118	119	0.0	0.0	0.7269553715888561	0.2647332937186617	0.048483284928362305	0.0	0.0	0.0	0.2252133679391925	0.0	0.0
119	120	0.0	0.0	0.760125884180006	0.2473790701257784	0.033979167233722775	0.0	0.0	0.0	0.21044981822308992	0.0	0.0
120	121	0.0	0.0	0.7079669036291021	0.23817697084434739	0.034324538821093334	0.0	0.0	0.0	0.20436982498372647	0.0	0.0
121	122	0.0	0.0	0.6909614491218751	0.21543301659111555	0.022142013132319876	0.0	0.0	0.0	0.1665754050324001	0.0	0.0
122	123	0.0	0.0	0.7215194712888828	0.18583038654510808	0.004768226877268224	0.0	0.0	0.0	0.183344879665844	0.0	0.0
123	124	0.0	0.0	0.6831738173779526	0.21479067425392548	0.0009322048700875559	0.0	0.0	0.0	0.18682081130209413	0.0	0.0
124	125	0.0	0.0	0.6750735404850738	0.17920383084239266	0.0009486618203624503	0.0	0.0	0.0	0.22201599437880462	0.0	0.0
125	126	0.0	0.0	0.6497118964226103	0.17692052313022769	0.0009537185315148478	0.0	0.0	0.0	0.19118315678892722	0.0	0.0
126	127	0.0	0.0	0.6751917582025837	0.2045136415312555	0.00243500622241308	0.0	0.0	0.0	0.17377161162262852	0.0	0.0
127	128	0.0	0.0	0.7295787087044285	0.16879200373739184	0.006576394913215934	0.0	0.0	0.0	0.1516539502788484	0.0	0.0
128	129	0.0	0.0	0.7932818199231608	0.24365966289920152	0.023018950116222202	0.0	0.0	0.0	0.1125309115793414	0.0	0.0
129	130	0.0	0.0	0.7190164739707456	0.23818635177697842	0.05761909584275516	0.0	0.0	0.0	0.12869712708377837	0.0	0.0
130	131	0.0	0.0	0.7986928102008719	0.2714214602942772	0.058761452183152395	0.0	0.0	0.0	0.11819584249249987	0.0	0.0
131	132	0.0	0.0	0.7658820381486979	0.2765046283476826	0.05986445864571053	0.0	0.0	0.0	0.12866189849930032	0.0	0.0
132	133	0.0	0.0	0.7216298050079867	0.28733140830265086	0.07488954175912144	0.0	0.0	0.0	0.10792038172496794	0.0	0.0
133	134	0.0	0.0	0.7774976140357138	0.26276832694029273	0.07486151861861473	0.0	0.0	0.0	0.14960794817238277	0.0	0.0
134	135	0.0	0.0	0.7578753170747139	0.25753325100938573	0.07373422090903094	0.0	0.0	0.0	0.08591134842784187	0.0	0.0
135	136	0.0	0.0	0.7096190303725317	0.2774565116622006	0.07015151873042032	0.0	0.0	0.0	0.10889106749204452	0.0	0.0
136	137	0.0	0.0	0.692357571175182	0.26353278064898417	0.06397230191690807	0.0	0.0	0.0	0.13616378908263188	0.0	0.0
137	138	0.0	0.0	0.6672097130469342	0.2816806468748845	0.06063954735745179	0.0	0.0	0.0	0.16379665232349236	0.0	0.0
138	139	0.0	0.0	0.6025068337595677	0.21702396086673606	0.04852050225304557	0.0	0.0	0.0	0.19110020572641806	0.0	0.0
139	140	0.0	0.0	0.6463679736494694	0.29899872700415187	0.016905103591085168	0.0	0.0	0.0	0.2085346336156519	0.0	0.0
140	141	0.0	0.0	0.63517768999087	0.2749833774431398	0.04212033785159463	0.0	0.0	0.0	0.21623950121862043	0.0	0.0
141	142	0.0	0.0	0.6147339239163423	0.2560650122259695	0.045672535352256384	0.0	0.0	0.0	0.20271999789618111	0.0	0.0
142	143	0.0	0.0	0.5987677323026044	0.275802280344938	0.03468428691873841	0.0	0.0	0.0	0.2217433716627766	0.0	0.0
143	144	0.0	0.0	0.5916451797793367	0.2857387094964773	0.034489740235883755	0.0	0.0	0.0	0.19381987427910435	0.0	0.0
144	145	0.0	0.0	0.6174354524442551	0.26143736427021685	0.03407092679458247	0.0	0.0	0.0	0.19146629411340163	0.0	0.0
145	146	0.0	0.0	0.6227549536831652	0.2059309354900705	0.03412302886537696	0.0	0.0	0.0	0.19523781123037984	0.0	0.0
146	147	0.0	0.0	0.6406596490026991	0.19563349515789796	0.03449377424649824	0.0	0.0	0.0	0.19221009016797086	0.0	0.0
147	148	0.0	0.0	0.662087031205824	0.24103866876561775	0.03912866940649472	0.0	0.0	0.0	0.16746084059652436	0.0	0.0
148	149	0.0	0.0	0.681004307503262	0.2598787851004207	0.0454006986167675	0.0	0.0	0.0	0.1580415119292389	0.0	0.0
149	150	0.0	0.0	0.6750825891607127	0.21512309872531327	0.044209648847676516	0.0	0.0	0.0	0.13195884290965848	0.0	0.0
150	151	0.0	0.0	0.5861149911525881	0.196753545516103	0.01720282255063294	0.0	0.0	0.0	0.1510639926807033	0.0	0.0
151	152	0.0	0.0	0.6130280372000563	0.23624443586804947	0.01674434269998221	0.0	0.0	0.0	0.16316357164825973	0.0	0.0
152	153	0.0	0.0	0.6163741612195118	0.21737715998484125	0.01915438322497447	0.0	0.0	0.0	0.14464531124586946	0.0	0.0
153	154	0.0	0.0	0.6072194730951654	0.2032174562774937	0.019080642546423703	0.0	0.0	0.0	0.13149873385208358	0.0	0.0
154	155	0.0	0.0	0.5487597415110304	0.25411503827027104	0.0215176234597442	0.0	0.0	0.0	0.17722876355830458	0.0	0.0
155	156	0.0	0.0	0.5927116973030768	0.2573603965499084	0.02179242969682698	0.0	0.0	0.0	0.13734972824404473	0.0	0.0
156	157	0.0	0.0	0.45111963203653377	0.2930248140667557	0.022523564994538482	0.0	0.0	0.0	0.14005145278272021	0.0	0.0
157	158	0.0	0.0	0.370026754517451	0.21110788172974954	0.017878989129612055	0.0	0.0	0.0	0.1364558330573845	0.0	0.0
158	159	0.0	0.0	0.3543804031673555	0.16608908294415617	0.03688854936802774	0.0	0.0	0.0	0.15178607100019123	0.0	0.0
159	160	0.0	0.0	0.407441333331496	0.13121824809055957	0.03088984434040119	0.0	0.0	0.0	0.14047816848865188	0.0	0.0
160	161	0.0	0.0	0.4722961372487574	0.1434649444677534	0.03394470934255031	0.0	0.0	0.0	0.12724848640452585	0.0	0.0
161	162	0.0	0.0	0.4916539197174454	0.10437817495593399	0.030503264411129365	0.0	0.0	0.0	0.21297176140816007	0.0	0.0
162	163	0.0	0.0	0.46779983755522514	0.08623422027412064	0.02734234146501776	0.0	0.0	0.0	0.28632812885666276	0.0	0.0
163	164	0.0	0.0	0.43915262113954856	0.08813760199681876	0.02794584797130786	0.0	0.0	0.0	0.3325730017799623	0.0	0.0
164	165	0.0	0.0	0.4080528867403265	0.08585479150120351	0.025622702866538963	0.0	0.0	0.0	0.38863749537504666	0.0	0.0
165	166	0.0	0.0	0.3337684940277738	0.1930891694290341	0.024822537494975854	0.0	0.0	0.0	0.44813285744163367	0.0	0.0
166	167	0.0	0.0	0.39833269882620137	0.21583974269359488	0.024984897830155804	0.0	0.0	0.0	0.43726525991203913	0.0	0.0
167	168	0.0	0.0	0.40674431408149925	0.2497386632092628	0.025411336925146247	0.0	0.0	0.0	0.44610853552163054	0.0	0.0
168	169	0.0	0.0	0.3794885677249444	0.252707998754394	0.02785827961059632	0.0	0.0	0.0	0.4274592864084755	0.0	0.0
169	170	0.0	0.0	0.28786209133037793	0.26741142068083545	0.029515041353309228	0.0	0.0	0.0	0.5082859805803827	0.0	0.0
170	171	0.0	0.0	0.2890972690839426	0.30085329789678195	0.043750524237626015	0.0	0.0	0.0	0.4918395736645399	0.0	0.0
171	172	0.0	0.0	0.264430379282746	0.3173249403233033	0.0640383531158164	0.0	0.0	0.0	0.42205260025995295	0.0	0.0
172	173	0.0	0.0	0.27711203271003676	0.35058470272138964	0.08426342109672061	0.0	0.0	0.0	0.35847242203862484	0.0	0.0
173	174	0.0	0.0	0.32659716536798744	0.4121756905931637	0.08302605225873633	0.0	0.0	0.0	0.35146435275798077	0.0	0.0
174	175	0.0	0.0	0.31987721275677744	0.42756480492484983	0.09726492898998025	0.0	0.0	0.0	0.26820687837863555	0.0	0.0
175	176	0.0	0.0	0.3802055476660631	0.33521144694005406	0.11802171461742403	0.0	0.0	0.0	0.2170635430466945	0.0	0.0
176	177	0.0	0.0	0.3922581596059657	0.2766248296596533	0.12252648987912686	0.0	0.0	0.0	0.2258520741291955	0.0	0.0
177	178	0.0	0.0	0.4294965683103656	0.2341417982260354	0.12377165450663545	0.0	0.0	0.0	0.21950944273681902	0.0	0.0
178	179	0.0	0.0	0.4588706819299121	0.2670507948300886	0.10612197943125819	0.0	0.0	0.0	0.2364902909008031	0.0	0.0
179	180	0.0	0.0	0.5110750915429615	0.26851220053195807	0.10707722638697964	0.0	0.0	0.0	0.19500204939504645	0.0	0.0
180	181	0.0	0.0	0.5124395380973126	0.28903603010775475	0.11579059242505031	0.0	0.0	0.0	0.17958992962219944	0.0	0.0
181	182	0.0	0.0	0.5796586773546483	0.30829292951631726	0.09217337715016279	0.0	0.0	0.0	0.19317235028726007	0.0	0.0
182	183	0.0	0.0	0.5913765486102797	0.27780162337088515	0.1148761186515746	0.0	0.0	0.0	0.18122262754926868	0.0	0.0
183	184	0.0	0.0	0.5846608045537535	0.18172251946031404	0.10928645010947957	0.0	0.0	0.0	0.1733528632006258	0.0	0.0
184	185	0.0	0.0	0.6379969253507272	0.17163474509600943	0.12444180632238769	0.0	0.0	0.0	0.15656172735318918	0.0	0.0
185	186	0.0	0.0	0.7219159660204036	0.14431555429764992	0.1340659397302475	0.0	0.0	0.0	0.12934963547949807	0.0	0.0
186	187	0.0	0.0	0.7635187026127804	0.1303160721508447	0.12392008025604573	0.0	0.0	0.0	0.09900282961271874	0.0	0.0
187	188	0.0	0.0	0.7981916394994455	0.12596281689611388	0.18321610872291272	0.0	0.0	0.0	0.09267791531412335	0.0	0.0
188	189	0.0	0.0	0.8355136376763556	0.09666774028863703	0.18527663928772428	0.0	0.0	0.0	0.102372510778691	0.0	0.0
189	190	0.0	0.0	0.8232240211588518	0.11219931889315976	0.1909614732394977	0.0	0.0	0.0	0.11164835473968505	0.0	0.0
190	191	0.0	0.0	0.8641232835026768	0.07234156951504254	0.16112446660024093	0.0	0.0	0.0	0.1186971897571204	0.0	0.0
191	192	0.0	0.0	0.8483196192196762	0.042845440942733286	0.15550302289253348	0.0	0.0	0.0	0.09087150714489986	0.0	0.0
192	193	0.0	0.0	0.8587019647796771	0.03785535486756056	0.1317942855291243	0.0	0.0	0.0	0.10757948134130024	0.0	0.0
193	194	0.0	0.0	0.8730110911428627	0.06743348831396315	0.13366938353304936	0.0	0.0	0.0	0.07765494658867218	0.0	0.0
194	195	0.0	0.0	0.8860648660917826	0.06388370016462001	0.11227538541206127	0.0	0.0	0.0	0.07807032131887781	0.0	0.0
195	196	0.0	0.0	0.8295863343788935	0.10967818172986227	0.11089064779117724	0.0	0.0	0.0	0.08154228118155758	0.0	0.0
196	197	0.0	0.0	0.8001269586135994	0.1170926898226315	0.11726030256097805	0.0	0.0	0.0	0.10478223011443835	0.0	0.0
197	198	0.0	0.0	0.7757301194082031	0.11283116813121019	0.05490793909800988	0.0	0.0	0.0	0.10280793384961472	0.0	0.0
198	199	0.0	0.0	0.7840016205542301	0.14548930052432557	0.032691399826436686	0.0	0.0	0.0	0.0844452033058486	0.0	0.0
199	200	0.0	0.0	0.8086309802232331	0.16144713234448924	0.018672170458431347	0.0	0.0	0.0	0.05279365921434176	0.0	0.0
200	201	0.0	0.0	0.80595944646911	0.17605029416631904	0.01871467883092278	0.0	0.0	0.0	0.036672762125247754	0.0	0.0
201	202	0.0	0.0	0.813172179483182	0.2137438978038731	0.02105111662526922	0.0	0.0	0.0	0.04573944737126468	0.0	0.0
202	203	0.0	0.0	0.8412138106918863	0.24070593361015225	0.04204367990068554	0.0	0.0	0.0	0.04778711066807844	0.0	0.0
203	204	0.0	0.0	0.8219315390363298	0.20741451303989894	0.06402285065942885	0.0	0.0	0.0	0.047637964379475366	0.0	0.0
204	205	0.0	0.0	0.8029538488697336	0.21805984337640644	0.08347074693915953	0.0	0.0	0.0	0.05067119124324891	0.0	0.0
