onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
31	32	0.29444409857404114	0.9189304317216265	0.003577651596389463	0.10492279474412698	0.0006764675573203181	0.271819932764169	0.0	0.0	0.0	0.0	0.0
32	33	0.2086653872926624	0.9174978083014884	0.0036408714039705805	0.09249505732345042	0.0006884212503103842	0.21726311432951462	0.0	0.0	0.0	0.0	0.0
33	34	0.10384239322746115	0.9294395231195096	0.0035574762605561595	0.09037643303965888	0.0006726527755335603	0.25580188085410743	0.0	0.0	0.0	0.0	0.0
34	35	0.056227597122805555	0.9398296203643751	0.003524313664346478	0.06601409234481101	0.0006663823437019636	0.3097859333937994	0.0	0.0	0.0	0.0	0.0
35	36	0.01431242765238016	0.9277831220013583	0.003355601098257062	0.07225635796719489	0.0006417108557713753	0.3248679042938633	0.0	0.0	0.0	0.0	0.0
36	37	0.013552060620834453	0.9334553533230373	0.002893837850328259	0.06673615554981631	0.0005182668162675253	0.33379193036014615	0.0	0.0	0.0	0.0	0.0
37	38	0.014752723983757474	0.927204143241871	0.0033283454556765056	0.07264873660983687	0.0007416851148996911	0.323407968719407	0.0	0.0	0.0	0.0	0.0
38	39	0.014836018453874117	0.9419105307709376	0.0028763815674203567	0.08881277829213492	0.001877605892977417	0.3751671728434621	0.0	0.0	0.0	0.0	0.0
39	40	0.014466354726779426	0.9660350477477186	0.0028047118041300972	0.08659986229050161	0.0018308222633552965	0.27826869137724536	0.0	0.0	0.0	0.0	0.0
40	41	0.015284574876115654	0.9647722096795394	0.0029451070026894123	0.06204658959723605	0.0013415426351461623	0.2922920444558983	0.0	0.0	0.0	0.0	0.0
41	42	0.014606454595161644	0.9567781013827286	0.00022347128352456652	0.04788149097019356	0.0012820233304857047	0.3563244687823807	0.0	0.0	0.0	0.0	0.0
42	43	0.014532492060601998	0.9569968760047688	0.0002223396945805767	0.03676514775980048	0.029737813599316782	0.41303057140058214	0.0	0.0	0.0	0.0	0.0
43	44	0.01665062143649921	0.9514012739062756	0.0009083431302283272	0.04039828332655105	0.03335853436549223	0.36363323674449144	0.0	0.0	0.0	0.0	0.0
44	45	0.017002545906796073	0.9507451209655225	0.0009275417034571117	0.0415591773812798	0.034063594208527365	0.3106303405895576	0.0	0.0	0.0	0.0	0.0
45	46	0.02953119492472828	0.9667768138474879	0.0009202235660085415	0.017429614555408347	0.034027270035198565	0.3118091195569592	0.0	0.0	0.0	0.0	0.0
46	47	0.0704241086313669	0.9529167386765526	0.0009382786766009121	0.03065935138831463	0.0352217076673211	0.29445801623994544	0.0	0.0	0.0	0.0	0.0
47	48	0.07934932085197442	0.9552393979164769	0.0007097807702929437	0.029393580020000042	0.033578482002217164	0.32387956097879145	0.0	0.0	0.0	0.0	0.0
48	49	0.07715661248574518	0.9727038828649468	0.0006901669636907005	0.04331993248109223	0.031484817714864374	0.2796106909781475	0.0	0.0	0.0	0.0	0.0
49	50	0.07673752904812758	0.9728521856004246	0.0006864182565565318	0.07388271300290844	0.03131380494984509	0.31381095524118097	0.0	0.0	0.0	0.0	0.0
50	51	0.093092468685637	0.9439139937984908	0.0007956398850292026	0.07502334232187986	0.031884307423269836	0.3320431386768405	0.0	0.0	0.0	0.0	0.0
51	52	0.09319598596589111	0.9566757481790046	0.0007436356019444869	0.07495023534795169	0.03191479612148433	0.28279027186920636	0.0	0.0	0.0	0.0	0.0
52	53	0.09501776763567867	0.9556389372421333	0.0007581720832594625	0.10453132709833719	0.0015386636693711622	0.2247809274477138	0.0	0.0	0.0	0.0	0.0
53	54	0.08446446889154464	0.913234990516102	8.951027570531622e-05	0.09358723824207554	0.0007723179309065582	0.28364512604295067	0.0	0.0	0.0	0.0	0.0
54	55	0.12236462280313617	0.9160714367530611	8.685124252476158e-05	0.11615695857219525	0.0007493751012924621	0.2883729475632072	0.0	0.0	0.0	0.0	0.0
55	56	0.0973941897537184	0.9052232630479704	8.621898553485034e-05	0.11531136273672793	0.0005478018609073027	0.2700168739793553	0.0	0.0	0.0	0.0	0.0
56	57	0.061480316400362195	0.9150219886258123	8.300247701437927e-05	0.1007423811848842	0.00010767656115802753	0.2541002785906225	0.0	0.0	0.0	0.0	0.0
57	58	0.04967983648137377	0.9182599838272171	7.9839803411498e-05	0.09690375755429495	0.00010357372194318663	0.22352993072398977	0.0	0.0	0.0	0.0	0.0
58	59	0.052017125626915905	0.913399226075463	8.359602966167651e-05	0.07481042067251382	0.00032732252486210073	0.21591337459639864	0.0	0.0	0.0	0.0	0.0
59	60	0.05181391212285656	0.9026176036412769	8.326944794636143e-05	0.059089864275150575	0.00032604378528483427	0.23475320419587564	0.0	0.0	0.0	0.0	0.0
60	61	0.037243755979038645	0.9232109433163266	0.0	0.07512927844384791	0.00025873558622637214	0.23533957724949658	0.0	0.0	0.0	0.0	0.0
61	62	0.03647927834466763	0.9140725022434105	0.0	0.07390042247137514	0.0002052832512335421	0.2444745554046138	0.0	0.0	0.0	0.0	0.0
62	63	0.03636733295553693	0.8769817443814265	0.0	0.051692166254604176	0.00020465329048639607	0.30096302176927014	0.0	0.0	0.0	0.0	0.0
63	64	0.03709010012356669	0.9175018211705086	0.0	0.052719500336507914	0.000208720585698109	0.3012002205467447	0.0	0.0	0.0	0.0	0.0
64	65	0.0	0.9160441728894122	0.0	0.05144498448095911	0.00021088833960585267	0.3232905037540242	0.0	0.0	0.0	0.0	0.0
65	66	0.0003619291938761507	0.9252687100031385	0.0	0.05261642624391492	0.000215690428882916	0.31951575589418546	0.0	0.0	0.0	0.0	0.0
66	67	0.029580446349954263	0.9104924322686726	0.0161279285996202	0.10161566134146381	0.00022477570640663412	0.3737299738902475	0.0	0.0	0.0	0.0	0.0
67	68	0.05993921734113768	0.9083451813050663	0.016514823636115405	0.112607155321866	0.000230167880894279	0.43281766922098025	0.0	0.0	0.0	0.0	0.0
68	69	0.05589920135805079	0.9155183172520082	0.015401693461791694	0.10501722126048056	0.0	0.38139230774012073	0.0	0.0	0.0	0.0	0.0
69	70	0.07870711757119457	0.9232188729043339	0.01618620826896589	0.12394455714571379	0.00016879464159831234	0.3447893117571326	0.0	0.0	0.0	0.0	0.0
70	71	0.08148696823556305	0.9280255435300054	0.01675788772056556	0.12836822304618922	0.00017475628663206005	0.33327792060013717	0.0	0.0	0.0	0.0	0.0
71	72	0.08497259840122943	0.9372449214523116	0.01761389135155207	0.13391150575939392	0.00018223154062069362	0.3013716510347666	0.0	0.0	0.0	0.0	0.0
72	73	0.083825303218239	0.9816391362784509	0.017376069593931672	0.22442890901742577	0.0001797710607403935	0.24765868090174287	0.0	0.0	0.0	0.0	0.0
73	74	0.08819936545996228	0.9799686143803233	0.018282764911483892	0.23613976456099003	0.0001891516389041478	0.20957480003124143	0.0	0.0	0.0	0.0	0.0
74	75	0.0918746757698988	0.9795033496370947	0.019374215223479763	0.2506902375214726	0.0001970336793812007	0.18015273273982924	0.0	0.0	0.0	0.0	0.0
75	76	0.09173545727329006	0.9253865934761724	0.019498922502624128	0.33514559572093106	0.0002756734181273658	0.18066366401982276	0.0	0.0	0.0	0.0	0.0
76	77	0.05698909133083848	0.9449124918486663	0.026500146319776378	0.3298717261729242	0.00036450543276136954	0.18753799776494706	0.0	0.0	0.0	0.0	0.0
77	78	0.039278689145148774	0.9276523367814482	0.031088329771203908	0.3916724358578917	0.0032936861985130832	0.13187300549259243	0.0	0.0	0.0	0.0	0.0
78	79	0.0955949991788979	0.8918870092952867	0.1000048492983786	0.5251138026431904	0.02475340097998108	0.2255163218981234	0.0	0.0	0.0	0.0	0.0
79	80	0.06846445868038377	0.856086286341164	0.17318955918900789	0.5205837273511935	0.024083538091886104	0.2973569342921788	0.0	0.0	0.0	0.0	0.0
80	81	0.06226058118168503	0.8418131280018603	0.2570454521584446	0.6104512689076763	0.021901218638302005	0.2977757109549481	0.0	0.0	0.0	0.0	0.0
81	82	0.06119854452730802	0.8055946406381096	0.27858491385264195	0.6393326295250567	0.02152762917723472	0.29269627363176487	0.0	0.0	0.0	0.0	0.0
82	83	0.06255883397551482	0.7121009225280323	0.3719992592926296	0.635500304116534	0.0221881291306706	0.31612377271086844	0.0	0.0	0.0	0.0	0.0
83	84	0.06033941738210572	0.6653610549049657	0.44144810471152784	0.695600812842826	0.02140095490059163	0.30980676490826553	0.0	0.0	0.0	0.0	0.0
84	85	0.07307833585342846	0.6253644874925842	0.4760842545793511	0.7014883407956998	0.021039532876828155	0.33938249441170293	0.0	0.0	0.0	0.0	0.0
85	86	0.07652531419491054	0.6134226569093219	0.5335888281613215	0.6789187613191651	0.022062319477196158	0.35566251763060625	0.0	0.0	0.0	0.0	0.0
86	87	0.07790516771393804	0.538049025550521	0.5853918592505474	0.6982378872870159	0.022368639988384523	0.3284593491519793	0.0	0.0	0.0	0.0	0.0
87	88	0.06231260141292451	0.4839030666253428	0.643150814088703	0.6821072132404876	0.01886317312649622	0.3300930971222903	0.0	0.0	0.0	0.0	0.0
88	89	0.021695638602913368	0.44382597061831985	0.6380249908426049	0.6296089712804056	0.00028208267360509164	0.29911525823523544	0.0	0.0	0.0	0.0	0.0
89	90	0.049852294567459224	0.35929206088440113	0.6617382598204565	0.7117963861103711	0.00027028033675226536	0.30929063390924344	0.0	0.0	0.0	0.0	0.0
90	91	0.08451843261387557	0.2701183596085999	0.7001031076184286	0.6147626751478515	0.005127501027627579	0.3303546809455646	0.0	0.0	0.0	0.0	0.0
91	92	0.0834654969140844	0.26367195091871076	0.7442280649212508	0.6157098627843225	0.005063622312467655	0.3262391025278976	0.0	0.0	0.0	0.0	0.0
92	93	0.22424617671802052	0.2566091998667022	0.7810020244368788	0.6670077284694425	0.004618617738258634	0.27419598527563876	0.0	0.0	0.0	0.0	0.0
93	94	0.26236269959601405	0.22607279377719583	0.8020339912609824	0.6664601662615706	0.004585445708169566	0.2425484762803062	0.0	0.0	0.0	0.0	0.0
94	95	0.2989058876625219	0.23069037462571368	0.8010305827354338	0.6439251187558076	0.004581037002573157	0.23247667837910996	0.0	0.0	0.0	0.0	0.0
95	96	0.29608816792618853	0.2585341428455157	0.7503468765681488	0.6308007521604534	0.004264503932215772	0.2370104390624255	0.0	0.0	0.0	0.0	0.0
96	97	0.37375247394386385	0.23709202460211978	0.749815777567477	0.6299599757411336	0.004318276806531944	0.24062394924438935	0.0	0.0	0.0	0.0	0.0
97	98	0.4823147065432711	0.3080193437096141	0.6803748387094878	0.6762000935377164	0.0042145245000296695	0.21310637101018096	0.0	0.0	0.0	0.0	0.0
98	99	0.5326024566276452	0.29308519265640426	0.6698201628390523	0.7079434817284957	0.003959657216243783	0.1797263768600823	0.0	0.0	0.0	0.0	0.0
99	100	0.587784000571881	0.33076429796528767	0.6126300585450131	0.6322672225925811	0.004290897944609761	0.12501169584365104	0.0	0.0	0.0	0.0	0.0
100	101	0.6311091730037801	0.32898612164750973	0.552186159397536	0.6081591867843268	0.0	0.12231828333302469	0.0	0.0	0.0	0.0	0.0
101	102	0.6972053887983709	0.368036469024858	0.5365447672165709	0.6192272037465537	4.7215308404836304e-05	0.12203607108748986	0.0	0.0	0.0	0.0	0.0
102	103	0.6900460545129146	0.37045882874089153	0.4541626632499648	0.5438388259365818	0.00035561827200516073	0.1398933533582796	0.0	0.0	0.0	0.0	0.0
103	104	0.7523103025702139	0.3709858543969491	0.3575461266412966	0.4772669106708861	0.002180607153709544	0.17826408128868246	0.0	0.0	0.0	0.0	0.0
104	105	0.7799999457961545	0.31448502145480156	0.3793059323530261	0.4331663710968054	0.02004528224326414	0.14361987427615294	0.0	0.0	0.0	0.0	0.0
105	106	0.8694631245036508	0.3115498836811456	0.34998839796059583	0.4154790170068407	0.02604389599950553	0.12410928912006407	0.0	0.0	0.0	0.0	0.0
106	107	0.8772552552975045	0.33534529359001125	0.28052402965871015	0.3738851325448715	0.025185640997809493	0.15936275612758577	0.0	0.0	0.0	0.0	0.0
107	108	0.8628152214336264	0.26182382746998695	0.2639572354285097	0.30581992947436715	0.027077715195741377	0.2084633943859139	0.0	0.0	0.0	0.0	0.0
108	109	0.8828603332870131	0.25452145310800606	0.221238443935109	0.26956120163393327	0.026512063947645537	0.2355573068295231	0.0	0.0	0.0	0.0	0.0
109	110	0.8623604591062974	0.2470789752248238	0.2140952898168764	0.26085784441753584	0.025656065526204745	0.29623218196859274	0.0	0.0	0.0	0.0	0.0
110	111	0.8712943216256089	0.25716054950394307	0.1995176361170561	0.31495119884399836	0.025699490918999254	0.26871213810181815	0.0	0.0	0.0	0.0	0.0
111	112	0.9081382371013706	0.2286377776504814	0.19875366414485102	0.3097752369023081	0.024668272840751848	0.28454284978936834	0.0	0.0	0.0	0.0	0.0
112	113	0.8853762552033587	0.24730810453806562	0.18194543283708278	0.3411239904633578	0.02366041843760552	0.29492960585478484	0.0	0.0	0.0	0.0	0.0
113	114	0.8890638971104593	0.26095342769257673	0.20362445385712935	0.3603568971145137	0.021742426458700587	0.2763780516509941	0.0	0.0	0.0	0.0	0.0
114	115	0.8782449991149969	0.30866261301227876	0.15802122407065644	0.4125512715884087	0.006209312191832616	0.29681435310717885	0.0	0.0	0.0	0.0	0.0
115	116	0.8094229227587528	0.34716501811248784	0.22652044913711442	0.4748468078939513	0.00035458640799794895	0.2988364784204624	0.0	0.0	0.0	0.0	0.0
116	117	0.772784824612288	0.39349455813464584	0.2972029395225156	0.4846558541053993	0.00041198651756259053	0.27720353099586864	0.0	0.0	0.0	0.0	0.0
117	118	0.6776737475442886	0.48047820328072044	0.2828722927302366	0.42139236608015196	0.0005017757257617475	0.22394301927695517	0.0	0.0	0.0	0.0	0.0
118	119	0.585235265639446	0.5591170793956888	0.3026562912964145	0.4184630034278476	0.0012259264055384613	0.20843780502146614	0.0	0.0	0.0	0.0	0.0
119	120	0.5616211430549555	0.6368117327732331	0.3314740622161602	0.44629281868249304	0.0012154681631232223	0.11740490840672614	0.0	0.0	0.0	0.0	0.0
120	121	0.5014896048498889	0.6907208570898656	0.32619561189348667	0.44502487972476207	0.007480726213537969	0.12296836351954993	0.0	0.0	0.0	0.0	0.0
121	122	0.3839011794559909	0.721952317733771	0.2616307011561108	0.4184550485002572	0.007788040326955766	0.13714949007677552	0.0	0.0	0.0	0.0	0.0
122	123	0.3239671344103574	0.7608958924129953	0.23731741549426538	0.3224948162830094	0.017448187645370976	0.15515039114222817	0.0	0.0	0.0	0.0	0.0
123	124	0.2568764710058018	0.8395695179977294	0.19325843300791237	0.2723127151719807	0.016193895758686343	0.12509243813703086	0.0	0.0	0.0	0.0	0.0
124	125	0.2709676035516986	0.8660807259412041	0.1652903545085057	0.22992299626972632	0.015179263706076104	0.1443175955509869	0.0	0.0	0.0	0.0	0.0
125	126	0.24963392444898813	0.8850645846489921	0.11919681510619842	0.14738413066409004	0.01569752015247099	0.17757633745568535	0.0	0.0	0.0	0.0	0.0
126	127	0.2498445115197294	0.9102014705792018	0.05382402363625748	0.1354603855155152	0.01553374103826995	0.1494437324316002	0.0	0.0	0.0	0.0	0.0
127	128	0.2851493136060424	0.9074926352775284	0.05546034241688911	0.1398613704522634	0.015701977093169502	0.18169622312770187	0.0	0.0	0.0	0.0	0.0
128	129	0.40572460255248777	0.915585747794053	0.05097956362060653	0.13358585037129042	0.013814060037213282	0.19628760274670973	0.0	0.0	0.0	0.0	0.0
129	130	0.4409700940757486	0.8599427158235238	0.022097269895435534	0.10317050076392201	0.01355769101360471	0.21779386082839364	0.0	0.0	0.0	0.0	0.0
130	131	0.4757086248316181	0.8493894258469122	0.02189156472051973	0.06960647701303993	0.008093674868122278	0.21517993706815092	0.0	0.0	0.0	0.0	0.0
131	132	0.5303075054974322	0.832412182261765	0.02224718710230688	0.04338161262946514	0.008272433513397839	0.2355766531493996	0.0	0.0	0.0	0.0	0.0
132	133	0.5803407605503483	0.8655989019800799	0.014167878102156865	0.059473501020550754	0.00013253937775147034	0.19495666465540332	0.0	0.0	0.0	0.0	0.0
133	134	0.6342297934855692	0.8440722379484824	0.01549178422682771	0.06545284335826557	0.0059646700226434046	0.21317423545334768	0.0	0.0	0.0	0.0	0.0
134	135	0.6923900145534954	0.845903841848406	0.015304215870928718	0.0646603663886752	0.005892452172636832	0.24394176392669362	0.0	0.0	0.0	0.0	0.0
135	136	0.7649881020658846	0.8486954322328315	0.00010455995369174969	0.06321310562333185	0.005753067656779146	0.2481872946584578	0.0	0.0	0.0	0.0	0.0
136	137	0.7866240618371663	0.8477704134330701	5.5288945505065026e-05	0.050170990202392796	0.00578766144135211	0.2688432605234434	0.0	0.0	0.0	0.0	0.0
137	138	0.8143445903165809	0.8481973364339521	0.002744260824816454	0.08320172578023864	0.005679458940814971	0.237269149726549	0.0	0.0	0.0	0.0	0.0
138	139	0.8072866266960179	0.8179406626157784	0.0028485878416111676	0.09474954349602333	0.005895371729768958	0.27575686460707916	0.0	0.0	0.0	0.0	0.0
139	140	0.8390550074671023	0.8819693043576533	0.00282703346246746	0.09403260313898965	0.005850763283576663	0.24615609194238802	0.0	0.0	0.0	0.0	0.0
140	141	0.8462716176846219	0.8698278751211931	0.002844364301660797	0.11105437690182438	0.005845730282492318	0.24766512666113177	0.0	0.0	0.0	0.0	0.0
141	142	0.8503563060098487	0.89771452165246	0.002794663307379971	0.1412056690758205	0.005692796271401814	0.2478578476962644	0.0	0.0	0.0	0.0	0.0
142	143	0.8665405043910435	0.9128909038860736	0.0031505538963871684	0.12642110352255784	0.005794831607623008	0.2523003496968712	0.0	0.0	0.0	0.0	0.0
143	144	0.8925737778043489	0.8795283555786473	0.0029715030465264454	0.11884019342233902	0.0	0.2670298749616653	0.0	0.0	0.0	0.0	0.0
144	145	0.8801478093634476	0.8668390033545162	0.0030314969432920797	0.12123954694281484	5.689517560124926e-05	0.21220872521545045	0.0	0.0	0.0	0.0	0.0
145	146	0.870082848172107	0.8204172808140039	0.009061327170458735	0.1258545890807471	0.00015538230716702678	0.21191978825455537	0.0	0.0	0.0	0.0	0.0
146	147	0.8790140519999806	0.7733752929920897	0.009276640753359032	0.13183853566622586	0.00038925526077355523	0.1858060739061419	0.0	0.0	0.0	0.0	0.0
147	148	0.8545576854549162	0.723894296945715	0.006612783676875	0.12199551437511232	0.003335328394266598	0.21635917322969292	0.0	0.0	0.0	0.0	0.0
148	149	0.8136599169421831	0.7319113298468386	0.006523257363256603	0.07743933925842234	0.0032901734836516226	0.18040017460449903	0.0	0.0	0.0	0.0	0.0
149	150	0.7658285102553452	0.7112085542931629	0.00950065905395772	0.08268713688341711	0.0035131372222200648	0.19262527384868156	0.0	0.0	0.0	0.0	0.0
150	151	0.7661141025211284	0.7474147523940039	0.0092594337308154	0.06246874634609012	0.0034016146202849908	0.18651049085580831	0.0	0.0	0.0	0.0	0.0
151	152	0.7567748692068632	0.769213529130648	0.00952589415885458	0.043090841482925864	0.0034790328077409843	0.15940411495226603	0.0	0.0	0.0	0.0	0.0
152	153	0.7560177934113476	0.7308377517465037	0.03252956724806378	0.08043210380535376	0.0034102391084715774	0.2082542904028807	0.0	0.0	0.0	0.0	0.0
153	154	0.7608485251561806	0.7509990049764026	0.0330332102896806	0.08029697424649565	0.003962801115291813	0.20775926222741342	0.0	0.0	0.0	0.0	0.0
154	155	0.7688375023224064	0.742749734022338	0.03411835941494353	0.0822489380754827	0.004544478419978117	0.2925704786068657	0.0	0.0	0.0	0.0	0.0
155	156	0.7917984095597642	0.8033010596771578	0.025597488893252897	0.13585844512916115	0.004117233442782499	0.2660796552075622	0.0	0.0	0.0	0.0	0.0
156	157	0.7652418809110607	0.8480621455062648	0.024923826119584387	0.12933506628300512	0.005460363623820208	0.2791903492141171	0.0	0.0	0.0	0.0	0.0
157	158	0.7269160966158147	0.8930943588899711	0.024426052131592605	0.10505386679626125	0.0026601774033975303	0.2950110142828318	0.0	0.0	0.0	0.0	0.0
158	159	0.6920304042354096	0.9138044630993484	0.02412131313440534	0.13256267195322713	0.0026269890768564974	0.3505581290658532	0.0	0.0	0.0	0.0	0.0
159	160	0.681828045368829	0.9178360444983744	0.021825954054003126	0.1288547253926655	0.003051592568075063	0.36778361800679527	0.0	0.0	0.0	0.0	0.0
160	161	0.6108221761490135	0.9054300033824032	0.021690866170808072	0.15757962798383848	0.003039962345786342	0.3924036226851436	0.0	0.0	0.0	0.0	0.0
161	162	0.5566512030285559	0.9035783917091552	0.02244205255426373	0.1469851720267962	0.0030807502155029837	0.40154368106041183	0.0	0.0	0.0	0.0	0.0
162	163	0.4854473677443737	0.9311393660696204	0.0020103526363811812	0.11441660456359758	0.012818653026483082	0.38021721016543975	0.0	0.0	0.0	0.0	0.0
163	164	0.40108530551758437	0.959032023029201	0.0015722669136856227	0.11835991338864194	0.012740185151025086	0.38564215011634934	0.0	0.0	0.0	0.0	0.0
164	165	0.3296952621702038	0.9691186002863609	0.0011024022060085673	0.12359464581667952	0.01292488484661185	0.33143448971654743	0.0	0.0	0.0	0.0	0.0
165	166	0.20628826987645713	0.968915867162143	0.0010930463286525141	0.06295122190085639	0.01281519381297011	0.36429744976009926	0.0	0.0	0.0	0.0	0.0
166	167	0.18534877084227933	0.9601483637926997	0.0016312285407050248	0.06633648934838497	0.011693027915488258	0.375015810191584	0.0	0.0	0.0	0.0	0.0
167	168	0.189465845972081	0.9586967776301765	0.0022338020948997205	0.06837633376070221	0.01195276027952912	0.362009489011293	0.0	0.0	0.0	0.0	0.0
168	169	0.1412473001273215	0.9590044021244717	0.0022171669884941364	0.03515916805419163	0.01186374816894672	0.28566859868677386	0.0	0.0	0.0	0.0	0.0
169	170	0.14252354561006594	0.9566340402745697	0.002213813795159366	0.07276638769997915	0.01126512991199299	0.25372323529117713	0.0	0.0	0.0	0.0	0.0
170	171	0.15232654102022	0.9689211629567945	0.0026163323880151364	0.04101372278686116	0.0125516734307026	0.28805831822768296	0.0	0.0	0.0	0.0	0.0
171	172	0.1835019358241371	0.9703614741253559	0.0019134796730117518	0.039250380813186596	0.012056319803922378	0.30169206278785626	0.0	0.0	0.0	0.0	0.0
172	173	0.19304391416964725	0.950328284492352	0.0019005346417404134	0.07056072988798169	0.0006326375898472263	0.3411831398141739	0.0	0.0	0.0	0.0	0.0
173	174	0.203062197057888	0.9455983331810812	0.0018935153676488405	0.07014666932710407	0.005697054222025941	0.31450939888618984	0.0	0.0	0.0	0.0	0.0
174	175	0.21252147953943593	0.9464948402286697	0.001981721331167675	0.07341432411425115	0.0058555120979761465	0.3259069214798224	0.0	0.0	0.0	0.0	0.0
175	176	0.24886574630449787	0.9380151641318406	0.0023206245275413234	0.08596924226072467	0.006856889907861959	0.30302908664171874	0.0	0.0	0.0	0.0	0.0
176	177	0.21304982881862583	0.945288792689725	0.00185077048608438	0.09260467424688432	0.0073861306621565755	0.30490752789048003	0.0	0.0	0.0	0.0	0.0
177	178	0.2420694743037494	0.9386886831089237	0.001250710927017652	0.10436625023790944	0.008392199967685376	0.3030397751831762	0.0	0.0	0.0	0.0	0.0
