onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
16	17	0.0	0.0	0.8674485794859278	0.3098555750608695	0.09448387074034842	0.0	0.0	0.0	0.24630075420255446	0.0	0.0
17	18	0.0	0.0	0.853203405587834	0.3217605331169508	0.07054218895096669	0.0	0.0	0.0	0.22607918123594764	0.0	0.0
18	19	0.0	0.0	0.7851154898008912	0.2768212292306268	0.062368797579749606	0.0	0.0	0.0	0.19508476734144403	0.0	0.0
19	20	0.0	0.0	0.7541993918303158	0.33742620310532123	0.0634835472496064	0.0	0.0	0.0	0.22761022820908347	0.0	0.0
20	21	0.0	0.0	0.7330373482933524	0.3469569253045275	0.0815554243965716	0.0	0.0	0.0	0.2391553165508447	0.0	0.0
21	22	0.0	0.0	0.7108431450997452	0.37953331946940133	0.042936958743916114	0.0	0.0	0.0	0.23380892120852062	0.0	0.0
22	23	0.0	0.0	0.6816293800328344	0.333387212457314	0.061650898142602974	0.0	0.0	0.0	0.14884038447136738	0.0	0.0
23	24	0.0	0.0	0.6278850386896186	0.2960799047228617	0.07437519552377692	0.0	0.0	0.0	0.14732348750574226	0.0	0.0
24	25	0.0	0.0	0.6177591244940601	0.2284614567014768	0.07749747867971969	0.0	0.0	0.0	0.18943936196819586	0.0	0.0
25	26	0.0	0.0	0.6249528915025635	0.1988857755688927	0.1007627343018726	0.0	0.0	0.0	0.20772209767157215	0.0	0.0
26	27	0.0	0.0	0.6019681540339356	0.16982533123531546	0.11229625803123838	0.0	0.0	0.0	0.2653261280598619	0.0	0.0
27	28	0.0	0.0	0.5812267708270367	0.18113054479551058	0.11178039488847863	0.0	0.0	0.0	0.23361432865638238	0.0	0.0
28	29	0.0	0.0	0.632135778895202	0.20445424150975564	0.12617405793366393	0.0	0.0	0.0	0.22867182899806987	0.0	0.0
29	30	0.0	0.0	0.6424299362566213	0.12683888212410657	0.14328768007477063	0.0	0.0	0.0	0.20165559593280458	0.0	0.0
30	31	0.0	0.0	0.6242589553655729	0.16870797250777667	0.11182483881224803	0.0	0.0	0.0	0.20364851407184345	0.0	0.0
31	32	0.0	0.0	0.6396525654859538	0.178705230339988	0.10333204195487096	0.0	0.0	0.0	0.20669930746879409	0.0	0.0
32	33	0.0	0.0	0.6684696579187779	0.1685409169856879	0.07990975831592279	0.0	0.0	0.0	0.2493442411844567	0.0	0.0
33	34	0.0	0.0	0.7734046368015965	0.19867470221201408	0.08959828036627143	0.0	0.0	0.0	0.21668000048081365	0.0	0.0
34	35	0.0	0.0	0.7649303740049879	0.18287276253155177	0.08141020807343059	0.0	0.0	0.0	0.19124776287293702	0.0	0.0
35	36	0.0	0.0	0.7550261615983344	0.21736997642073558	0.05798532289517249	0.0	0.0	0.0	0.19678805562934587	0.0	0.0
36	37	0.0	0.0	0.7842259232544144	0.20142058313582215	0.07219898129654084	0.0	0.0	0.0	0.1675769841086784	0.0	0.0
37	38	0.0	0.0	0.8152587542335167	0.1820866117551541	0.07259174966193975	0.0	0.0	0.0	0.19790734846576477	0.0	0.0
38	39	0.0	0.0	0.8248462951477248	0.22357110397212043	0.08936718223379182	0.0	0.0	0.0	0.20125866746162424	0.0	0.0
39	40	0.0	0.0	0.8414325106380184	0.2611519331350532	0.08001909182318316	0.0	0.0	0.0	0.21310517972707899	0.0	0.0
40	41	0.0	0.0	0.9312943493567726	0.19169015860425448	0.07694789058857633	0.0	0.0	0.0	0.16533137012555366	0.0	0.0
41	42	0.0	0.0	0.8872076451975315	0.17384051546351942	0.13408008455707202	0.0	0.0	0.0	0.17863261498806043	0.0	0.0
42	43	0.0	0.0	0.8917897031933205	0.15558804387717545	0.12000227923564154	0.0	0.0	0.0	0.259240467520329	0.0	0.0
43	44	0.0	0.0	0.8824391561263292	0.20519090723355685	0.09902591542529031	0.0	0.0	0.0	0.3094570605071852	0.0	0.0
44	45	0.0	0.0	0.9172119056703641	0.20486409239921327	0.09712386984168996	0.0	0.0	0.0	0.3246370969543534	0.0	0.0
45	46	0.0	0.0	0.9160109565654243	0.22344442661115305	0.09209311897455852	0.0	0.0	0.0	0.26641452748676253	0.0	0.0
46	47	0.0	0.0	0.907959800166737	0.2425934635605954	0.07532104931861705	0.0	0.0	0.0	0.2614758259093171	0.0	0.0
47	48	0.0	0.0	0.8253665985298401	0.24136821782018586	0.11984224839323673	0.0	0.0	0.0	0.2341959559668103	0.0	0.0
48	49	0.0	0.0	0.8498351060831922	0.1766874099133038	0.09170127041011318	0.0	0.0	0.0	0.2298630294206016	0.0	0.0
49	50	0.0	0.0	0.854579027285817	0.1699648634318191	0.09393737032335396	0.0	0.0	0.0	0.20660102733685642	0.0	0.0
50	51	0.0	0.0	0.8288489190321396	0.17977661287610802	0.1003937723685737	0.0	0.0	0.0	0.22048133286573685	0.0	0.0
51	52	0.0	0.0	0.8260857611584931	0.21245865224124183	0.05953123029675625	0.0	0.0	0.0	0.27126649671960973	0.0	0.0
52	53	0.0	0.0	0.8250858852814329	0.2094162667583376	0.05867874936023678	0.0	0.0	0.0	0.2171624210891882	0.0	0.0
53	54	0.0	0.0	0.817102671817849	0.16818282993744757	0.05115919931861532	0.0	0.0	0.0	0.22077914377433341	0.0	0.0
54	55	0.0	0.0	0.8016164675529519	0.197267224882945	0.05979146548882773	0.0	0.0	0.0	0.2127863359692925	0.0	0.0
55	56	0.0	0.0	0.8160737349128915	0.1663934812741994	0.057630301812411196	0.0	0.0	0.0	0.2681080099628552	0.0	0.0
56	57	0.0	0.0	0.8210925518486625	0.15400833093530503	0.057851787102690976	0.0	0.0	0.0	0.3284448456985493	0.0	0.0
57	58	0.0	0.0	0.8758067520463325	0.19864185883060925	0.019115694310778288	0.0	0.0	0.0	0.3430727574723955	0.0	0.0
58	59	0.0	0.0	0.8449820211166629	0.2268682057263211	0.04921698228983627	0.0	0.0	0.0	0.3991432300093683	0.0	0.0
59	60	0.0	0.0	0.8475126517592114	0.2796974526681197	0.059188821860823186	0.0	0.0	0.0	0.4482600918321391	0.0	0.0
60	61	0.0	0.0	0.7886821768359419	0.2816040419773993	0.05627221711801769	0.0	0.0	0.0	0.4985210754456804	0.0	0.0
61	62	0.0	0.0	0.8214330509614178	0.2245476672091433	0.056213458185302295	0.0	0.0	0.0	0.5004208020965034	0.0	0.0
62	63	0.0	0.0	0.8108198583928998	0.23627244525984206	0.10290192096205879	0.0	0.0	0.0	0.5220673158477516	0.0	0.0
63	64	0.0	0.0	0.8402449059300813	0.225731320143724	0.09540985311975632	0.0	0.0	0.0	0.46984045022517495	0.0	0.0
64	65	0.0	0.0	0.8471990918897528	0.19692822395787624	0.08836207692773333	0.0	0.0	0.0	0.47487776184779235	0.0	0.0
65	66	0.0	0.0	0.832250565955735	0.18227431314052742	0.09209678404834472	0.0	0.0	0.0	0.47009484065621293	0.0	0.0
66	67	0.0	0.0	0.8264824744461895	0.18517074922073137	0.10694327804260371	0.0	0.0	0.0	0.46574323073779617	0.0	0.0
67	68	0.0	0.0	0.8282697492250843	0.1273079508028777	0.10297989450575212	0.0	0.0	0.0	0.5187160325041703	0.0	0.0
68	69	0.0	0.0	0.8400865912993087	0.12185007053556804	0.08469878269476085	0.0	0.0	0.0	0.4870979503035853	0.0	0.0
69	70	0.0	0.0	0.8251965109273247	0.089572661268774	0.06201308447106661	0.0	0.0	0.0	0.4456368845178145	0.0	0.0
70	71	0.0	0.0	0.8853580087879833	0.06229424380466201	0.06509947220531188	0.0	0.0	0.0	0.39952458817417746	0.0	0.0
71	72	0.0	0.0	0.8858317951092858	0.09855198977582419	0.08813257590615846	0.0	0.0	0.0	0.3344021788308929	0.0	0.0
72	73	0.0	0.0	0.9021775834626713	0.11552892211686586	0.04342699064397141	0.0	0.0	0.0	0.3523581631179744	0.0	0.0
73	74	0.0	0.0	0.8870187640980746	0.15973792126433423	0.048919609298956335	0.0	0.0	0.0	0.39717277341482304	0.0	0.0
74	75	0.0	0.0	0.8755774800381612	0.20742469631019575	0.05624786596577413	0.0	0.0	0.0	0.40070981846072795	0.0	0.0
75	76	0.0	0.0	0.8454586203595391	0.25051888669126954	0.055189990187789105	0.0	0.0	0.0	0.4154654652850063	0.0	0.0
76	77	0.0	0.0	0.7080118407590225	0.2681026195934462	0.03571616361473316	0.0	0.0	0.0	0.36785019212588216	0.0	0.0
77	78	0.0	0.0	0.6940500270616856	0.3164175406697724	0.03725565273788535	0.0	0.0	0.0	0.28334557602114885	0.0	0.0
78	79	0.0	0.0	0.7167989442686044	0.3781562055877769	0.028477461191803718	0.0	0.0	0.0	0.3502802167706255	0.0	0.0
79	80	0.0	0.0	0.6754049585977093	0.3812008681972029	0.02885485546216352	0.0	0.0	0.0	0.39290278824609975	0.0	0.0
80	81	0.0	0.0	0.6118732533364306	0.3606060141709641	0.05886030734231842	0.0	0.0	0.0	0.3865106886933945	0.0	0.0
81	82	0.0	0.0	0.5907742143956863	0.37680304813735577	0.06514305165281041	0.0	0.0	0.0	0.4457091939393408	0.0	0.0
82	83	0.0	0.0	0.5956590755018264	0.3871413153802887	0.06240062923466598	0.0	0.0	0.0	0.4340993246742352	0.0	0.0
83	84	0.0	0.0	0.6041111960339757	0.40203559861369464	0.059451351778892776	0.0	0.0	0.0	0.4611143394977725	0.0	0.0
84	85	0.0	0.0	0.6246245782322465	0.39530788223729596	0.07120798321174564	0.0	0.0	0.0	0.45699993478965595	0.0	0.0
85	86	0.0	0.0	0.6555543728355158	0.423028202830945	0.0713070207866422	0.0	0.0	0.0	0.4872071979208864	0.0	0.0
86	87	0.0	0.0	0.7745001339684356	0.44060897065357374	0.0724060613196232	0.0	0.0	0.0	0.5283899832666324	0.0	0.0
87	88	0.0	0.0	0.8104977474064637	0.5147682435993564	0.06968629362846333	0.0	0.0	0.0	0.5621336025388223	0.0	0.0
88	89	0.0	0.0	0.8084942520980399	0.5203421149102461	0.06684117700995547	0.0	0.0	0.0	0.6154099124455873	0.0	0.0
89	90	0.0	0.0	0.8390893503727173	0.5584310408578852	0.06944159307773089	0.0	0.0	0.0	0.6489467592634358	0.0	0.0
90	91	0.0	0.0	0.9172604496818599	0.5188013831179304	0.055387432487143715	0.0	0.0	0.0	0.5882237896628755	0.0	0.0
91	92	0.0	0.0	0.9263257248343997	0.5202823911689303	0.033030239978038854	0.0	0.0	0.0	0.5593095840441318	0.0	0.0
92	93	0.0	0.0	0.8923633501238771	0.5186505638480351	0.05159863443611707	0.0	0.0	0.0	0.5500289126078906	0.0	0.0
93	94	0.0	0.0	0.8741185415007714	0.4911596229722953	0.05343829572731161	0.0	0.0	0.0	0.49832412504801127	0.0	0.0
94	95	0.0	0.0	0.8783900445895249	0.5050838632953168	0.03857997940159591	0.0	0.0	0.0	0.4736468768903878	0.0	0.0
95	96	0.0	0.0	0.8806130101213766	0.4750296304646812	0.038361646051259184	0.0	0.0	0.0	0.39478568415406934	0.0	0.0
96	97	0.0	0.0	0.8535727382743588	0.45032801444649134	0.03926156316587584	0.0	0.0	0.0	0.3389764530331746	0.0	0.0
97	98	0.0	0.0	0.8546773269028609	0.36034555962716214	0.0389653842534297	0.0	0.0	0.0	0.33769433563063295	0.0	0.0
98	99	0.0	0.0	0.8395437445337066	0.3048069607425952	0.04492978246616554	0.0	0.0	0.0	0.22320286145184265	0.0	0.0
99	100	0.0	0.0	0.8504682829697673	0.25971742511068746	0.07541583333958408	0.0	0.0	0.0	0.20320344143632538	0.0	0.0
100	101	0.0	0.0	0.8590427027152541	0.3276900927033416	0.10633365871533618	0.0	0.0	0.0	0.21640934186135966	0.0	0.0
101	102	0.0	0.0	0.8300811218928039	0.27778439621528933	0.1002381410623599	0.0	0.0	0.0	0.2340173894669859	0.0	0.0
102	103	0.0	0.0	0.8763941342072955	0.29868128076198286	0.08160906497771328	0.0	0.0	0.0	0.25807438916168124	0.0	0.0
103	104	0.0	0.0	0.9051288823777686	0.2510002065143072	0.07811799260881251	0.0	0.0	0.0	0.27420434694098095	0.0	0.0
104	105	0.0	0.0	0.8859367668978865	0.20385181887881232	0.08295043068880446	0.0	0.0	0.0	0.2699996567539	0.0	0.0
105	106	0.0	0.0	0.8418885480247496	0.16693553498556876	0.0823561947481184	0.0	0.0	0.0	0.3904208083211232	0.0	0.0
106	107	0.0	0.0	0.8559921269513131	0.18453634671207247	0.07923428021428419	0.0	0.0	0.0	0.3995498379980341	0.0	0.0
107	108	0.0	0.0	0.8253957026859682	0.19546233121330533	0.08395917150473275	0.0	0.0	0.0	0.3494491312684219	0.0	0.0
108	109	0.0	0.0	0.8409303328716256	0.18253941935373105	0.07879478509327753	0.0	0.0	0.0	0.3613603848442913	0.0	0.0
109	110	0.0	0.0	0.8224548110930975	0.17353079097880275	0.045864463951764134	0.0	0.0	0.0	0.39028543267894394	0.0	0.0
110	111	0.0	0.0	0.7839353185841059	0.1832357760542729	0.0013524028289322986	0.0	0.0	0.0	0.38564173706781907	0.0	0.0
111	112	0.0	0.0	0.8053130048537204	0.1888471974168441	0.003559425915898842	0.0	0.0	0.0	0.3909246762697275	0.0	0.0
112	113	0.0	0.0	0.7780013280709808	0.14054994827918185	0.0030881886504040054	0.0	0.0	0.0	0.3518699476136559	0.0	0.0
113	114	0.0	0.0	0.7548784998106092	0.14580676491826508	0.0031454805652356443	0.0	0.0	0.0	0.3329600999459297	0.0	0.0
114	115	0.0	0.0	0.774602953726931	0.134443700548832	0.003343578790185519	0.0	0.0	0.0	0.35018989554308594	0.0	0.0
115	116	0.0	0.0	0.7830864636051039	0.13636508775785594	0.0033800711549582443	0.0	0.0	0.0	0.22952973225607187	0.0	0.0
116	117	0.0	0.0	0.786192519183932	0.12189168651480581	0.003887203338130261	0.0	0.0	0.0	0.25610550704607316	0.0	0.0
117	118	0.0	0.0	0.8041120459378233	0.09179840797882538	0.0041136472026446136	0.0	0.0	0.0	0.25087362800491747	0.0	0.0
118	119	0.0	0.0	0.8038824915362389	0.09378124894485937	0.003397832152591269	0.0	0.0	0.0	0.20586509957622257	0.0	0.0
119	120	0.0	0.0	0.7946950251265265	0.09100572109672758	0.020340405643933492	0.0	0.0	0.0	0.20130683098551166	0.0	0.0
120	121	0.0	0.0	0.8026934184382768	0.02109110730357396	0.05336256323366818	0.0	0.0	0.0	0.22826875454993026	0.0	0.0
121	122	0.0	0.0	0.7869055559633239	0.053364735281615956	0.045238466691210275	0.0	0.0	0.0	0.19044425402731935	0.0	0.0
122	123	0.0	0.0	0.7510781958448985	0.08265471832042479	0.04429348356331333	0.0	0.0	0.0	0.15828737651453265	0.0	0.0
123	124	0.0	0.0	0.7407537633867246	0.09101829149593672	0.044557577427883716	0.0	0.0	0.0	0.17559064069096225	0.0	0.0
124	125	0.0	0.0	0.7591404792703984	0.08470424467131674	0.0411128390005747	0.0	0.0	0.0	0.12814295167784637	0.0	0.0
125	126	0.0	0.0	0.7994264028807766	0.08446025006858963	0.03947542209202253	0.0	0.0	0.0	0.20399533996691005	0.0	0.0
126	127	0.0	0.0	0.7685717549626452	0.11833198493690006	0.04881990866550017	0.0	0.0	0.0	0.2044231635182401	0.0	0.0
127	128	0.0	0.0	0.7544272805301169	0.12102932606538175	0.059056138758558835	0.0	0.0	0.0	0.20745206431260133	0.0	0.0
128	129	0.0	0.0	0.7448603607605754	0.1490489213227261	0.12742945467210948	0.0	0.0	0.0	0.22984302995144157	0.0	0.0
129	130	0.0	0.0	0.7714561945583287	0.1599117378909373	0.11604542418924024	0.0	0.0	0.0	0.17926031483457408	0.0	0.0
130	131	0.0	0.0	0.7874118123088328	0.15438497988999791	0.09083806219874895	0.0	0.0	0.0	0.17702409687990098	0.0	0.0
131	132	0.0	0.0	0.796883187558338	0.14830738441596653	0.11014779217842116	0.0	0.0	0.0	0.1851067042376777	0.0	0.0
132	133	0.0	0.0	0.8612115660922348	0.1061709136229112	0.16219943972003828	0.0	0.0	0.0	0.21557037468588983	0.0	0.0
133	134	0.0	0.0	0.8859123599910065	0.09787305926088895	0.16034651006636455	0.0	0.0	0.0	0.19873316725271678	0.0	0.0
134	135	0.0	0.0	0.881768074534963	0.1597120445473602	0.17028151187340002	0.0	0.0	0.0	0.23268058688145538	0.0	0.0
135	136	0.0	0.0	0.8417049656977984	0.16800425778739153	0.17620500366226036	0.0	0.0	0.0	0.18211264526928256	0.0	0.0
136	137	0.0	0.0	0.8940104002006687	0.14249352028438675	0.19842873347190682	0.0	0.0	0.0	0.14138336945846733	0.0	0.0
137	138	0.0	0.0	0.8909826084331043	0.1395090129572548	0.22714521755601141	0.0	0.0	0.0	0.13924671902250835	0.0	0.0
138	139	0.0	0.0	0.9109257900750878	0.10158414140586712	0.16269839855084225	0.0	0.0	0.0	0.1083957362853072	0.0	0.0
139	140	0.0	0.0	0.9143120121527725	0.15102733475153682	0.16197559997745462	0.0	0.0	0.0	0.13052948576347953	0.0	0.0
140	141	0.0	0.0	0.8470449580144026	0.19600688939730251	0.15619704110827645	0.0	0.0	0.0	0.12263141418409292	0.0	0.0
141	142	0.0	0.0	0.8487692523359839	0.20190188775616774	0.14317514249198166	0.0	0.0	0.0	0.11089004318104177	0.0	0.0
142	143	0.0	0.0	0.8310133157191946	0.20162018863513279	0.10727262088459025	0.0	0.0	0.0	0.15676449665038097	0.0	0.0
143	144	0.0	0.0	0.8334923790436525	0.19922196690536678	0.10571809776881508	0.0	0.0	0.0	0.15381475095373862	0.0	0.0
144	145	0.0	0.0	0.8416299939232882	0.16400577087740037	0.10057985925618232	0.0	0.0	0.0	0.2055840700268593	0.0	0.0
145	146	0.0	0.0	0.8506562580569321	0.1597305583678496	0.10130818477459846	0.0	0.0	0.0	0.21239939469971703	0.0	0.0
146	147	0.0	0.0	0.8399077818246834	0.1465756926183847	0.06604033252433435	0.0	0.0	0.0	0.2505633831973497	0.0	0.0
147	148	0.0	0.0	0.8385843730583932	0.14222670672998294	0.026387501945279168	0.0	0.0	0.0	0.3233811058996854	0.0	0.0
148	149	0.0	0.0	0.8036255282851504	0.1494889067978916	0.06872663726681873	0.0	0.0	0.0	0.3394295152396701	0.0	0.0
149	150	0.0	0.0	0.8110193279460264	0.11484208246337056	0.06740384446965109	0.0	0.0	0.0	0.31106565054430196	0.0	0.0
150	151	0.0	0.0	0.8626821680606404	0.08831660733353283	0.09280914351675561	0.0	0.0	0.0	0.31795692652835766	0.0	0.0
151	152	0.0	0.0	0.8805491102938499	0.06979256133609016	0.09584787012642715	0.0	0.0	0.0	0.35763237281584853	0.0	0.0
152	153	0.0	0.0	0.8846431640705836	0.078174041642949	0.09212520229261598	0.0	0.0	0.0	0.30982704439524955	0.0	0.0
153	154	0.0	0.0	0.888392710792803	0.10084942699522892	0.08986680730769495	0.0	0.0	0.0	0.34651383395270346	0.0	0.0
154	155	0.0	0.0	0.8686348007734428	0.07894551912271042	0.09376692925127518	0.0	0.0	0.0	0.32538872041969086	0.0	0.0
155	156	0.0	0.0	0.8969952232222327	0.11491501010448378	0.09339007785363859	0.0	0.0	0.0	0.40554796156057243	0.0	0.0
156	157	0.0	0.0	0.9020641925756124	0.15432677539981204	0.08879423283701346	0.0	0.0	0.0	0.3727884443915896	0.0	0.0
157	158	0.0	0.0	0.9164244776654982	0.18210316232313406	0.091061147793441	0.0	0.0	0.0	0.345644734208631	0.0	0.0
158	159	0.0	0.0	0.9182310604899002	0.20063967443258593	0.029022655723343484	0.0	0.0	0.0	0.40348054441762127	0.0	0.0
159	160	0.0	0.0	0.9098753704498802	0.18475043850055653	0.03080923044805962	0.0	0.0	0.0	0.46235765555077296	0.0	0.0
160	161	0.0	0.0	0.8719270110453353	0.2091228847606967	0.07018935199721485	0.0	0.0	0.0	0.4229265170929657	0.0	0.0
161	162	0.0	0.0	0.8561863271071318	0.22114372482293465	0.1287527889157963	0.0	0.0	0.0	0.4244893989257443	0.0	0.0
162	163	0.0	0.0	0.8620008288788602	0.23445632529978302	0.12082734387938993	0.0	0.0	0.0	0.4385278180018177	0.0	0.0
163	164	0.0	0.0	0.8631130403799874	0.23659862739874143	0.12004795000081553	0.0	0.0	0.0	0.47474059810106667	0.0	0.0
164	165	0.0	0.0	0.86205996495088	0.2627064315766528	0.13046707277204403	0.0	0.0	0.0	0.4589724356268146	0.0	0.0
165	166	0.0	0.0	0.8227428930490767	0.26303052052308457	0.1314966412315028	0.0	0.0	0.0	0.34767053849030183	0.0	0.0
166	167	0.0	0.0	0.8031664211383966	0.23227249280878884	0.14044593448291356	0.0	0.0	0.0	0.35183669006118495	0.0	0.0
167	168	0.0	0.0	0.8006425416329261	0.19953515719607554	0.1957382136489538	0.0	0.0	0.0	0.36334829042312555	0.0	0.0
168	169	0.0	0.0	0.8353164109530381	0.1755883628843298	0.2003151939083851	0.0	0.0	0.0	0.31037704919848974	0.0	0.0
169	170	0.0	0.0	0.8076677861078033	0.2053677630351342	0.19704220762355698	0.0	0.0	0.0	0.27514340448754937	0.0	0.0
170	171	0.0	0.0	0.8433162511144908	0.18125478577306292	0.13100969529932263	0.0	0.0	0.0	0.3121856418784522	0.0	0.0
171	172	0.0	0.0	0.8376538974703432	0.20066921134509202	0.0707362883204513	0.0	0.0	0.0	0.3146227704397291	0.0	0.0
172	173	0.0	0.0	0.8349614800170081	0.1820474178254376	0.07201705171163986	0.0	0.0	0.0	0.27740209908428687	0.0	0.0
173	174	0.0	0.0	0.8038460219244621	0.16361947457023682	0.07914872686743832	0.0	0.0	0.0	0.2540358564348162	0.0	0.0
174	175	0.0	0.0	0.8224693260538031	0.14536813896456996	0.0730889979832219	0.0	0.0	0.0	0.23188834035784076	0.0	0.0
175	176	0.0	0.0	0.8148501372363487	0.11778267994270568	0.07555306718262886	0.0	0.0	0.0	0.28878145582156123	0.0	0.0
176	177	0.0	0.0	0.8367652354515119	0.13656716856839496	0.06885516793039823	0.0	0.0	0.0	0.32925458720326983	0.0	0.0
177	178	0.0	0.0	0.8368642655303055	0.14640731707603766	0.01544060143570926	0.0	0.0	0.0	0.2946006053443551	0.0	0.0
178	179	0.0	0.0	0.8329935182821824	0.18963934181832034	0.0036721747520804962	0.0	0.0	0.0	0.2864611080911038	0.0	0.0
179	180	0.0	0.0	0.8288995145979637	0.15632826662741364	0.011544800825971532	0.0	0.0	0.0	0.3433227393766351	0.0	0.0
180	181	0.0	0.0	0.8470264517986635	0.16341984960372613	0.04536338902058036	0.0	0.0	0.0	0.327529997539187	0.0	0.0
181	182	0.0	0.0	0.8650901085811371	0.13226524476252538	0.044717565212340535	0.0	0.0	0.0	0.32665891704632094	0.0	0.0
182	183	0.0	0.0	0.8501127820671667	0.12797143299642302	0.043175380110535934	0.0	0.0	0.0	0.3510474569292946	0.0	0.0
183	184	0.0	0.0	0.8681442831164187	0.12505143036360433	0.038288342742811524	0.0	0.0	0.0	0.2927771994359212	0.0	0.0
184	185	0.0	0.0	0.8485431641741058	0.1737830999992997	0.03778458724840213	0.0	0.0	0.0	0.28998343102185203	0.0	0.0
185	186	0.0	0.0	0.8692443582180633	0.18633295306402137	0.03762890661282982	0.0	0.0	0.0	0.2794543934112846	0.0	0.0
186	187	0.0	0.0	0.8522606703178652	0.17651938009872756	0.06398107571241732	0.0	0.0	0.0	0.3120992244842176	0.0	0.0
187	188	0.0	0.0	0.8400994275286676	0.17949051338991204	0.07332977370499126	0.0	0.0	0.0	0.3135240783277446	0.0	0.0
188	189	0.0	0.0	0.8330903713733457	0.14971077117146153	0.07131519420067241	0.0	0.0	0.0	0.3822298341041676	0.0	0.0
189	190	0.0	0.0	0.855016485671609	0.15939690925272854	0.08630510740377526	0.0	0.0	0.0	0.35378946249656545	0.0	0.0
190	191	0.0	0.0	0.8431982645314682	0.13400940195079178	0.07223280651384122	0.0	0.0	0.0	0.42076245225716585	0.0	0.0
191	192	0.0	0.0	0.8563688065032453	0.16112179015071895	0.0682443268954909	0.0	0.0	0.0	0.47128219659335635	0.0	0.0
192	193	0.0	0.0	0.8528879654705401	0.1572666743880172	0.06911174233516025	0.0	0.0	0.0	0.5065997048584804	0.0	0.0
193	194	0.0	0.0	0.8253979621413992	0.16625951388474933	0.07962116637052297	0.0	0.0	0.0	0.5637606605932626	0.0	0.0
194	195	0.0	0.0	0.8575218129706508	0.14001852112005142	0.07460254591121197	0.0	0.0	0.0	0.5643240266675826	0.0	0.0
195	196	0.0	0.0	0.8602127196140628	0.1487904681166101	0.08633991533254153	0.0	0.0	0.0	0.5414875823101049	0.0	0.0
196	197	0.0	0.0	0.8800128061150645	0.12892629974593944	0.08752378959459192	0.0	0.0	0.0	0.49314911856353666	0.0	0.0
197	198	0.0	0.0	0.9045549951901926	0.14793035048618128	0.0923478678203841	0.0	0.0	0.0	0.5191914669217209	0.0	0.0
198	199	0.0	0.0	0.9087828489383715	0.17999474019162282	0.09953642588930744	0.0	0.0	0.0	0.47171337638317706	0.0	0.0
199	200	0.0	0.0	0.921657033914238	0.1755289759756268	0.07557166050775253	0.0	0.0	0.0	0.4690977484745165	0.0	0.0
200	201	0.0	0.0	0.8882418619215221	0.16929410090167335	0.06071379017704992	0.0	0.0	0.0	0.40956914572263814	0.0	0.0
201	202	0.0	0.0	0.8877639042534882	0.1369574286373575	0.06208028412679931	0.0	0.0	0.0	0.36516334736388506	0.0	0.0
202	203	0.0	0.0	0.8995849206789618	0.1619985863098754	0.06093396191776905	0.0	0.0	0.0	0.37146287739649514	0.0	0.0
203	204	0.0	0.0	0.9251696600866396	0.21341962136512088	0.05275738151204284	0.0	0.0	0.0	0.33017370334143636	0.0	0.0
204	205	0.0	0.0	0.9189740999972618	0.21736334963775278	0.08875304545847065	0.0	0.0	0.0	0.3353048461868436	0.0	0.0
