onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
40	41	0.5146360324335928	0.22265103569587605	0.5812523769996946	0.09746903259019433	0.5271034681807557	0.08973240480642641	0.0	0.0	0.0	0.0	0.0
41	42	0.5004603272543913	0.19931701779497618	0.5997091387487585	0.1313777563819404	0.5404729252492811	0.12378189946960168	0.0	0.0	0.0	0.0	0.0
42	43	0.5115894975809733	0.25483540729211285	0.56710370126723	0.1931232418333868	0.5758263018778318	0.09043213797957242	0.0	0.0	0.0	0.0	0.0
43	44	0.4921948041437563	0.26292633079734207	0.5756686280281069	0.20437470408541022	0.5868986181820971	0.09428825324995073	0.0	0.0	0.0	0.0	0.0
44	45	0.4898445932641406	0.22929014462868508	0.5207894441546809	0.17360052879245294	0.6181275513901673	0.06383305200294354	0.0	0.0	0.0	0.0	0.0
45	46	0.5350967958028837	0.23596164274868994	0.43389874142756335	0.1448421564591069	0.6510288247930118	0.06569035854841872	0.0	0.0	0.0	0.0	0.0
46	47	0.5022778303701582	0.21607737070513366	0.4337686017304176	0.14439680446907965	0.6487709499953568	0.06546939085246793	0.0	0.0	0.0	0.0	0.0
47	48	0.4834663657115897	0.23296575639256173	0.4030714706567438	0.22270291022876876	0.6661001121226023	0.08516548152184972	0.0	0.0	0.0	0.0	0.0
48	49	0.5310962326507827	0.3031127393673288	0.4292774369920247	0.23654903505209698	0.6176533533588063	0.07943007511278918	0.0	0.0	0.0	0.0	0.0
49	50	0.5252015661688612	0.27601244594570545	0.41438451805649207	0.224832359641859	0.6408065836346829	0.08054505536089812	0.0	0.0	0.0	0.0	0.0
50	51	0.5482516841865032	0.21878570620693624	0.3923473532326894	0.2264602583051085	0.6601275690498111	0.07900796447598149	0.0	0.0	0.0	0.0	0.0
51	52	0.5474779326679337	0.23034170337171433	0.3637082203466092	0.19799388048122082	0.6074991258407589	0.05028897067351436	0.0	0.0	0.0	0.0	0.0
52	53	0.4959522342730687	0.16981479422696896	0.34272982188987927	0.14332571010294423	0.5782521749862367	0.05091545294227019	0.0	0.0	0.0	0.0	0.0
53	54	0.4345911966898794	0.16707062896493258	0.37308185689123985	0.10852995954115943	0.5644371754606446	0.0491922658842749	0.0	0.0	0.0	0.0	0.0
54	55	0.34198097034025154	0.17984749024142918	0.45300489359084145	0.14684140239474971	0.5359516436392656	0.020138272545423722	0.0	0.0	0.0	0.0	0.0
55	56	0.29107755169516775	0.20682014738749915	0.465210542852945	0.17939678574737392	0.524887510499144	0.02576228601066596	0.0	0.0	0.0	0.0	0.0
56	57	0.2667028882958263	0.2160764156432795	0.5018718753515793	0.1858061191062172	0.5135208051349709	0.026689122273289404	0.0	0.0	0.0	0.0	0.0
57	58	0.22191287087882525	0.1814452119084343	0.4560879372137008	0.11089148054762253	0.48177058218778307	0.005908868042906846	0.0	0.0	0.0	0.0	0.0
58	59	0.16291217132658048	0.08255793270373693	0.43719931999628076	0.09587137926920082	0.5050822807887382	0.019243229365754	0.0	0.0	0.0	0.0	0.0
59	60	0.18770697419756416	0.07631975647777269	0.4886405929570438	0.15372415096356093	0.5433046380208005	0.09360538749325685	0.0	0.0	0.0	0.0	0.0
60	61	0.20663799515864353	0.13595150245796955	0.5015689538347148	0.14435657581141564	0.5055210407490502	0.09100195288699948	0.0	0.0	0.0	0.0	0.0
61	62	0.24096985583776576	0.12335792908309344	0.5786989083133444	0.145863036079047	0.5288134808664122	0.10311649440632673	0.0	0.0	0.0	0.0	0.0
62	63	0.30384648715727725	0.1523883286438052	0.5835729476774504	0.13961413487752752	0.5050613494618537	0.09880890525899468	0.0	0.0	0.0	0.0	0.0
63	64	0.3731740065254991	0.14836591941259472	0.6025737617697449	0.1742732590795475	0.4892363423024305	0.1793088229680477	0.0	0.0	0.0	0.0	0.0
64	65	0.3957388301428291	0.24300288266661335	0.5120641082861986	0.14026070653138417	0.48823893198833646	0.20550464488523518	0.0	0.0	0.0	0.0	0.0
65	66	0.40037640734410823	0.2589673626673914	0.5010630425109414	0.10779997270913474	0.4824650642380604	0.2529061855947801	0.0	0.0	0.0	0.0	0.0
66	67	0.43663907264143953	0.26847326518824605	0.45924984379057465	0.10752801409139444	0.5459987621663767	0.2860583873411156	0.0	0.0	0.0	0.0	0.0
67	68	0.48400821555584883	0.25043375608185264	0.4809439610801388	0.10041925147340862	0.559838759559565	0.26714683961399566	0.0	0.0	0.0	0.0	0.0
68	69	0.4553964449805857	0.312120450950005	0.4570983168745886	0.11082569048409936	0.5637107595924358	0.26887211590776045	0.0	0.0	0.0	0.0	0.0
69	70	0.48241297951295176	0.36096595406887994	0.40070717872807277	0.06878979752109939	0.49362792965616376	0.23487413603012824	0.0	0.0	0.0	0.0	0.0
70	71	0.5224458433247732	0.3382106253862999	0.394935802503025	0.12548500068907553	0.46351776891268753	0.28215630159155897	0.0	0.0	0.0	0.0	0.0
71	72	0.4921422660477609	0.3712062869219223	0.3517497853003348	0.12079588808619929	0.4657614007062967	0.2716722688446179	0.0	0.0	0.0	0.0	0.0
72	73	0.46379468941533913	0.38860972907805086	0.35853572883084117	0.12245031544782185	0.4382553332953577	0.3391453076109241	0.0	0.0	0.0	0.0	0.0
73	74	0.4409218585389907	0.451715501876171	0.3435362101666755	0.09196511735716222	0.4217657127484364	0.27608402061177445	0.0	0.0	0.0	0.0	0.0
74	75	0.500687735110059	0.39374469435083626	0.35551824116478353	0.08732924686503891	0.43256535472449537	0.2358983424616454	0.0	0.0	0.0	0.0	0.0
75	76	0.45312570932298174	0.3710102181825498	0.38440742052907195	0.0837389091564142	0.45362661745329963	0.2029615913669767	0.0	0.0	0.0	0.0	0.0
76	77	0.4776552701754671	0.35906067626503974	0.36239890196276786	0.08104183625639291	0.44359733589294936	0.2080956048504233	0.0	0.0	0.0	0.0	0.0
77	78	0.4073517863360513	0.43544046690144783	0.38839005986769465	0.10815345647242502	0.46397528854976505	0.2469199909523215	0.0	0.0	0.0	0.0	0.0
78	79	0.41211545305904723	0.39598053696334634	0.4335870066817779	0.08578011798802064	0.4478564800486795	0.22567028090358965	0.0	0.0	0.0	0.0	0.0
79	80	0.39844576337076126	0.377596372191968	0.4797396662575611	0.10277602974629746	0.4507371799645636	0.24276692064322072	0.0	0.0	0.0	0.0	0.0
80	81	0.374255888641305	0.35658384399160686	0.49220218315311115	0.05193160972362821	0.4871026289960575	0.22362224977045225	0.0	0.0	0.0	0.0	0.0
81	82	0.4385114746682067	0.33652696561995776	0.47528134598224475	0.07741027700547937	0.48669142511331503	0.27127080193969244	0.0	0.0	0.0	0.0	0.0
82	83	0.46731449636173067	0.2950267480690324	0.4970015405216745	0.07608337653525518	0.5413467861659854	0.2122696752013535	0.0	0.0	0.0	0.0	0.0
83	84	0.49497137238618627	0.28035418749584606	0.46670999742991687	0.104468647056646	0.5316029865920463	0.22824287795137477	0.0	0.0	0.0	0.0	0.0
84	85	0.4328056832738067	0.24314427737717534	0.5065247770450974	0.10771740941839639	0.5626886636921719	0.23534076705128762	0.0	0.0	0.0	0.0	0.0
85	86	0.5128657167108112	0.2191307490081173	0.550795666192298	0.1429524491710413	0.5787567744219878	0.2161185196836424	0.0	0.0	0.0	0.0	0.0
86	87	0.5385625818866795	0.18482815994755614	0.6446168277517287	0.16729890674573247	0.613149904996138	0.1734420322234387	0.0	0.0	0.0	0.0	0.0
87	88	0.5514325372564964	0.10983180886479235	0.6254540160979016	0.1404555562561979	0.6226247478838455	0.13005298203358187	0.0	0.0	0.0	0.0	0.0
88	89	0.5723978354991375	0.10378861937117671	0.6320863646492946	0.1433246016216649	0.6497952015199953	0.13270953699882657	0.0	0.0	0.0	0.0	0.0
89	90	0.5435804522097613	0.10472298245013942	0.6334369684425248	0.12412153749018345	0.6699612121129856	0.11760858669987301	0.0	0.0	0.0	0.0	0.0
90	91	0.48307099435762596	0.2100765413730003	0.6256442262558842	0.14316824352830954	0.7167496846951916	0.08838831745886193	0.0	0.0	0.0	0.0	0.0
91	92	0.4176542511791565	0.20431120018663243	0.6171684855219738	0.11900791376989721	0.754029125560801	0.032820987602599244	0.0	0.0	0.0	0.0	0.0
92	93	0.35981373680355533	0.26572052834690457	0.6304310713860442	0.12153000844839848	0.7407703379853893	0.033502542072438704	0.0	0.0	0.0	0.0	0.0
93	94	0.30237634253705703	0.3351898991350244	0.6796027618394385	0.09035148533826343	0.8220425636604614	0.015131294676257673	0.0	0.0	0.0	0.0	0.0
94	95	0.3010520061862674	0.3806168733056536	0.6568699689960682	0.09186366127355156	0.8098172000794834	0.029232575007030897	0.0	0.0	0.0	0.0	0.0
95	96	0.24505042283993872	0.4817635442728442	0.6461231039667326	0.055353176476929465	0.7523962648455693	0.02802693962474175	0.0	0.0	0.0	0.0	0.0
96	97	0.13762507668248491	0.5285080529441977	0.6118426236633672	0.027527773208560393	0.6915550012423041	0.08940392152078702	0.0	0.0	0.0	0.0	0.0
97	98	0.12050067472845945	0.5788359665276578	0.5732495127781279	0.04387983410153361	0.6492606677539965	0.12306329349299666	0.0	0.0	0.0	0.0	0.0
98	99	0.09238734648977032	0.6047790752118474	0.5775476463660426	0.042826053864590936	0.6353901895147711	0.14315811416714863	0.0	0.0	0.0	0.0	0.0
99	100	0.12687484440248634	0.628389010753979	0.5681374316212432	0.042123341746358865	0.6217213365355345	0.14329142931292713	0.0	0.0	0.0	0.0	0.0
100	101	0.1034072567932123	0.5863987214408203	0.576887990901703	0.015603223591479105	0.5540640246800503	0.16046828455474366	0.0	0.0	0.0	0.0	0.0
101	102	0.10346894995025638	0.6343560564955493	0.6372567640500023	0.015612532533165354	0.5247977219321873	0.16056402053485408	0.0	0.0	0.0	0.0	0.0
102	103	0.10345808808942016	0.577689696829008	0.6421567484922707	0.015675162199290396	0.48902906962312553	0.160547165004309	0.0	0.0	0.0	0.0	0.0
103	104	0.15372129229445422	0.5463617955307069	0.5573823953742224	0.02125035441171422	0.42062549113409814	0.19011261160973902	0.0	0.0	0.0	0.0	0.0
104	105	0.14738842467294286	0.5390832900458177	0.5908820055714055	0.022459332251509433	0.4222294177530156	0.19094680094646968	0.0	0.0	0.0	0.0	0.0
105	106	0.1535722777904321	0.42109437386127907	0.6096967555498782	0.08337192761400622	0.393793079648306	0.22482850829294337	0.0	0.0	0.0	0.0	0.0
106	107	0.17510113715869416	0.4364288455896008	0.5981315204637289	0.09501462418797971	0.38511284987504424	0.17791501417181976	0.0	0.0	0.0	0.0	0.0
107	108	0.1654943751545669	0.41760473281801236	0.6806018204268041	0.10960005628942471	0.3369043002447135	0.14291731467597743	0.0	0.0	0.0	0.0	0.0
108	109	0.2160443574216577	0.34788874529288133	0.6954391325364164	0.11108805872693515	0.2675841301326365	0.12557864138215136	0.0	0.0	0.0	0.0	0.0
109	110	0.15315347118760736	0.3190403097577378	0.7337723302043694	0.11572582321827882	0.3328055232138298	0.13216782888251882	0.0	0.0	0.0	0.0	0.0
110	111	0.1542882545635402	0.24970510828484524	0.7532104239738893	0.17662113872184124	0.34275525854465216	0.1164474227800871	0.0	0.0	0.0	0.0	0.0
111	112	0.1570445559112928	0.2344769329826688	0.7371915095687395	0.179776408603387	0.35725957528379104	0.11920669778147736	0.0	0.0	0.0	0.0	0.0
112	113	0.14649361911599207	0.25681131360723813	0.7821217925587394	0.24526181147415585	0.45460541215424055	0.11119787298286847	0.0	0.0	0.0	0.0	0.0
113	114	0.08548786286690697	0.23387290671684233	0.7982339374272768	0.2382730246124616	0.5134348256657392	0.09461094236355133	0.0	0.0	0.0	0.0	0.0
114	115	0.09544815045658682	0.22682922553897292	0.7734101030494653	0.2486309337960783	0.5028687291357612	0.0817976348552574	0.0	0.0	0.0	0.0	0.0
115	116	0.06460954042628847	0.23533189010391506	0.7288606839298721	0.19026517191100492	0.5848395719461672	0.05154931163731407	0.0	0.0	0.0	0.0	0.0
116	117	0.05805986863505327	0.249751313942524	0.7021221694390586	0.20154692102209548	0.6096271862649943	0.04629304301236382	0.0	0.0	0.0	0.0	0.0
117	118	0.058288494506022234	0.23614052942568897	0.7092578444535652	0.21574433260633707	0.6456188415853344	0.0464753339394245	0.0	0.0	0.0	0.0	0.0
118	119	0.042782049965207465	0.285164134081275	0.6524386893308235	0.23863156207630998	0.6694106708996402	0.035284634605055334	0.0	0.0	0.0	0.0	0.0
119	120	0.06574977425616305	0.26739008903134937	0.6311088894662491	0.25004169540517285	0.5804435402606727	0.014331124703127545	0.0	0.0	0.0	0.0	0.0
120	121	0.06466525066058976	0.2690325927163672	0.5953017287844822	0.2017819323967492	0.5642295758397712	0.014191317545201294	0.0	0.0	0.0	0.0	0.0
121	122	0.06323616350632547	0.2174463539796242	0.595752055719698	0.19718064418589162	0.5653958983003304	0.01337384752976122	0.0	0.0	0.0	0.0	0.0
122	123	0.0663635899028691	0.236865582177741	0.5057727626841296	0.14334240498464418	0.5147655497425411	0.014035268486833376	0.0	0.0	0.0	0.0	0.0
123	124	0.06517747495633239	0.23389347934863947	0.5684052439609106	0.15360979697486063	0.43893663298817615	0.0	0.0	0.0	0.0	0.0	0.0
124	125	0.049712591387852036	0.21414166100730914	0.5834435215806245	0.12587800231366264	0.4105611232078662	0.03294341311066163	0.0	0.0	0.0	0.0	0.0
125	126	0.05007327482616654	0.24004519769490762	0.6095359944011921	0.16079068147112577	0.3901490983780824	0.03318242989049242	0.0	0.0	0.0	0.0	0.0
126	127	0.05274657329434557	0.2070646129278048	0.6362482441239918	0.14048907166063362	0.3366007905516508	0.03495396449262626	0.0	0.0	0.0	0.0	0.0
127	128	0.07447996633289292	0.18585353127234594	0.6409847094503116	0.0966707519858112	0.34699420590298163	0.03338536707056077	0.0	0.0	0.0	0.0	0.0
128	129	0.04769405472232139	0.13340762050112784	0.7131345258151547	0.09728100865537581	0.36688031178319486	0.06049796951349828	0.0	0.0	0.0	0.0	0.0
129	130	0.04949262616574813	0.14518499287582465	0.725439138396715	0.08038731723216912	0.4792990636683912	0.05871784593078262	0.0	0.0	0.0	0.0	0.0
130	131	0.06991605482791391	0.14652760275094437	0.712948160419382	0.08347285889853702	0.44735637615213936	0.08263710383615322	0.0	0.0	0.0	0.0	0.0
131	132	0.07315721349741994	0.1534219724408084	0.732041061098566	0.08740039703819079	0.41253610083133313	0.08682065461460521	0.0	0.0	0.0	0.0	0.0
132	133	0.11263206474946771	0.1411543336036311	0.7842032241293752	0.08918893546569141	0.41115785060347554	0.08762353479075678	0.0	0.0	0.0	0.0	0.0
133	134	0.11488985626565806	0.1300698760240767	0.7663643441336299	0.07731424403287651	0.44869999372553765	0.08938001216608712	0.0	0.0	0.0	0.0	0.0
134	135	0.14437916271592954	0.13382015458407595	0.7725171663394449	0.10572014572788259	0.4246017749678023	0.09008074487111355	0.0	0.0	0.0	0.0	0.0
135	136	0.1723333310065529	0.12752502269760307	0.7445721325077096	0.09858782761183973	0.439123999917306	0.09007088956279634	0.0	0.0	0.0	0.0	0.0
136	137	0.16819517989722169	0.11628853915470604	0.749145392407437	0.09644702752096014	0.4942065879440969	0.08816076543320615	0.0	0.0	0.0	0.0	0.0
137	138	0.1811334748426922	0.14931006396059307	0.7237119901903678	0.13034841711467582	0.5022391100766913	0.0890524173477039	0.0	0.0	0.0	0.0	0.0
138	139	0.21896001707077525	0.14846324525277851	0.6241081563070227	0.0981645724593794	0.5604554437870166	0.06069461628693793	0.0	0.0	0.0	0.0	0.0
139	140	0.22576785172898778	0.1278393898931177	0.5898005027425739	0.09446087963773533	0.5445044431911308	0.09817535672896013	0.0	0.0	0.0	0.0	0.0
140	141	0.2117923304132844	0.132905418234676	0.6404857600246595	0.09870155714565725	0.594373637316635	0.07608547232037947	0.0	0.0	0.0	0.0	0.0
141	142	0.22385847795484823	0.12837756512481663	0.6481442708668353	0.11462049691910656	0.5936186886371777	0.07317282600601493	0.0	0.0	0.0	0.0	0.0
142	143	0.1836193152218388	0.11498230535391765	0.6414195348841637	0.11436962082116844	0.6005674983985319	0.0736904324201437	0.0	0.0	0.0	0.0	0.0
143	144	0.20192909853727786	0.10041110195225555	0.6388479128328418	0.11273626543171801	0.5613260482968484	0.12327719713309641	0.0	0.0	0.0	0.0	0.0
144	145	0.20011974862788837	0.1239771391664238	0.6363976731766945	0.0875485179085857	0.5709192999015248	0.11086232032992602	0.0	0.0	0.0	0.0	0.0
145	146	0.18900354757239474	0.12620312025266453	0.6048793597431921	0.06265894346954558	0.5615127955238188	0.11127746715293821	0.0	0.0	0.0	0.0	0.0
146	147	0.19397903791885834	0.1373282305419373	0.5531368414222804	0.0640212168598441	0.5585706049410785	0.11396768049740681	0.0	0.0	0.0	0.0	0.0
147	148	0.15093730471207287	0.18828034124390763	0.5319923425083188	0.08939685830709926	0.5110903991698011	0.1122934044962439	0.0	0.0	0.0	0.0	0.0
148	149	0.12293770642125837	0.23041573871695384	0.5726802802607558	0.09397329452212924	0.426021101023423	0.11804196896234899	0.0	0.0	0.0	0.0	0.0
149	150	0.13689574240299757	0.27215592499581076	0.550564341060585	0.12686646171591895	0.3030299312614412	0.08381954085728956	0.0	0.0	0.0	0.0	0.0
150	151	0.13618810876347492	0.31515756061109035	0.5003598990250063	0.12517623114715484	0.31402520661385985	0.08345067854648569	0.0	0.0	0.0	0.0	0.0
151	152	0.11107732967092335	0.42212264928299814	0.4413329487656829	0.10043145434001291	0.3604163395584889	0.12175175288868967	0.0	0.0	0.0	0.0	0.0
152	153	0.10709931316939313	0.5053821855307424	0.42723391550495016	0.09701650395979741	0.3346899989554912	0.1451564372940089	0.0	0.0	0.0	0.0	0.0
153	154	0.10671981541054032	0.5142395035548558	0.4193680230265162	0.09499748478727728	0.39654213995589155	0.12402333790502423	0.0	0.0	0.0	0.0	0.0
154	155	0.09347315852362477	0.570978762488174	0.42209330095590275	0.09584237218432892	0.43319948341031145	0.15496593542704118	0.0	0.0	0.0	0.0	0.0
155	156	0.10334610398119297	0.6438181549211602	0.4268220563935553	0.0886788970091775	0.4319387443388221	0.1543711919427995	0.0	0.0	0.0	0.0	0.0
156	157	0.10122784029330474	0.6789523596840179	0.4180202564173349	0.08676448146350843	0.42136639811049476	0.15164017833950783	0.0	0.0	0.0	0.0	0.0
157	158	0.10378388459115592	0.7197297056221138	0.40832764834057883	0.0278588558244137	0.47660740833544696	0.15546915475594403	0.0	0.0	0.0	0.0	0.0
158	159	0.0994813228245132	0.7298161535688251	0.4225882357222235	0.02670391304688397	0.45249728222601504	0.14902388009909054	0.0	0.0	0.0	0.0	0.0
159	160	0.05616959843690674	0.7936613468764361	0.4234447871462106	4.1463093962056397e-05	0.4508780189804182	0.17512439571645694	0.0	0.0	0.0	0.0	0.0
160	161	0.055298663105674606	0.8210256572049874	0.4175204282126354	0.02780131079156685	0.44284216557616485	0.18882534195642814	0.0	0.0	0.0	0.0	0.0
161	162	0.055625294927520344	0.7814242405082015	0.4520936787206653	0.028013860356400914	0.47415939808823127	0.15461610758995342	0.0	0.0	0.0	0.0	0.0
162	163	0.05814569368015247	0.7506366057336329	0.4240420595521419	0.029283176749072323	0.49949150757569893	0.13598826917247842	0.0	0.0	0.0	0.0	0.0
163	164	0.05458221171563988	0.7601273004271812	0.40711958554268135	0.03089112036554829	0.4900379190654469	0.13230654113506454	0.0	0.0	0.0	0.0	0.0
164	165	0.046526891590998834	0.6834770579247313	0.3381782107593568	0.030753718698440895	0.5196577079094051	0.08064854386299924	0.0	0.0	0.0	0.0	0.0
165	166	0.04253344280824948	0.5846081324563942	0.3336897919725652	0.08629523439638269	0.45930383138708664	0.0771921241767939	0.0	0.0	0.0	0.0	0.0
166	167	0.0624121574685168	0.5584450198301878	0.36632904511969544	0.11921063630338669	0.40117191651602097	0.11847612795599148	0.0	0.0	0.0	0.0	0.0
167	168	0.09204394840030736	0.47343802601013285	0.38832410629087116	0.11997132223245141	0.3989558542707941	0.18429433100709355	0.0	0.0	0.0	0.0	0.0
168	169	0.10867488002248903	0.44441416623168456	0.37521664535025867	0.17510653567101017	0.4062554173892533	0.24137180498637203	0.0	0.0	0.0	0.0	0.0
169	170	0.10641352639771852	0.40304789414003706	0.43581638290054775	0.2244345306002799	0.4604793734158844	0.20612341036821907	0.0	0.0	0.0	0.0	0.0
170	171	0.10675459766096777	0.3270534731282429	0.45663237104668497	0.22471111028735016	0.477740266981427	0.19191952850467867	0.0	0.0	0.0	0.0	0.0
171	172	0.14374716737352233	0.2656219457957799	0.44812167259002594	0.2301925182256845	0.40609916466744667	0.19351201245067795	0.0	0.0	0.0	0.0	0.0
172	173	0.14182864648340085	0.2356880696476536	0.45325925906071846	0.22712025486888332	0.4390758810842946	0.1909293052908814	0.0	0.0	0.0	0.0	0.0
173	174	0.19265797810159652	0.24477279453470388	0.4691879832080544	0.24142095558395077	0.41198616875070343	0.18675387280359768	0.0	0.0	0.0	0.0	0.0
174	175	0.18821560048930094	0.261925819950593	0.5410948577368642	0.26415917649973975	0.39625287329725334	0.23629632622188249	0.0	0.0	0.0	0.0	0.0
175	176	0.1698697774187273	0.24584670097044375	0.5939951766860162	0.21525652589023128	0.46186955491136805	0.24356280640758685	0.0	0.0	0.0	0.0	0.0
176	177	0.18621080467966705	0.23512572029929768	0.6296730132605952	0.17763577304278452	0.45377687161554775	0.19679685616601086	0.0	0.0	0.0	0.0	0.0
177	178	0.16965731281459093	0.2874800447653421	0.633365716738091	0.19064163710323065	0.4019138796027946	0.13643178828863328	0.0	0.0	0.0	0.0	0.0
178	179	0.19009849556581665	0.3066352231903006	0.6030393657017669	0.14613976166506562	0.42443090363898217	0.12372666743891764	0.0	0.0	0.0	0.0	0.0
