onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
21	22	0.3663771369535819	0.9572774733829236	0.001864905642960113	0.04708273080195684	0.0003904156653513976	0.09941495697039163	0.0	0.0	0.0	0.0	0.0
22	23	0.346554265640579	0.9725750406810582	0.0018683680754022006	0.05514721348041114	0.0006847945631979125	0.07787046353162756	0.0	0.0	0.0	0.0	0.0
23	24	0.36464171889981156	0.9611750814408858	0.0018354024078846226	0.05390621294675262	0.000672711981513162	0.06996272047803294	0.0	0.0	0.0	0.0	0.0
24	25	0.32171602286565815	0.962643555819074	0.0005340668107493176	0.05366262321535112	0.0006696721513724465	0.06964657509593762	0.0	0.0	0.0	0.0	0.0
25	26	0.26703233195977755	0.9765651853413533	0.00020398361714327884	0.11923041356731788	0.0006797642118069362	0.05654969197036673	0.0	0.0	0.0	0.0	0.0
26	27	0.291631249942858	0.9765439441086632	0.0002041672484273223	0.1691069499139162	0.0006803761529853948	0.08095912808234688	0.0	0.0	0.0	0.0	0.0
27	28	0.3166042949182397	0.9578951539884267	9.230409599166738e-05	0.221333616139418	0.0009388866134370407	0.1568208614996005	0.0	0.0	0.0	0.0	0.0
28	29	0.2903609036357291	0.8991210275733807	9.6693974852952e-05	0.29786001200180307	0.0053563383798802666	0.14229870772277348	0.0	0.0	0.0	0.0	0.0
29	30	0.3282550989761703	0.8890476853780018	9.60408086495666e-05	0.3235093500765881	0.005320156402575534	0.1855322713876267	0.0	0.0	0.0	0.0	0.0
30	31	0.3318681008932808	0.8010143107885442	0.0002546667488766506	0.40792253567917713	0.004823534198853112	0.21838546734640663	0.0	0.0	0.0	0.0	0.0
31	32	0.38809906706761654	0.7463892800751659	0.0002545688097487642	0.428504207318683	0.004821679175632179	0.24042225065418477	0.0	0.0	0.0	0.0	0.0
32	33	0.45444329401824607	0.7189790891217474	0.0002450796228642474	0.4675577856589781	0.004371190794938819	0.27971272769038863	0.0	0.0	0.0	0.0	0.0
33	34	0.4984250943461103	0.6598396616867864	0.00023990775758237813	0.5515271331617909	0.004278946447373077	0.29033476128785823	0.0	0.0	0.0	0.0	0.0
34	35	0.5227790074567262	0.5813191086388052	0.00024237536318007986	0.6322216987076682	0.004793758777632413	0.3217298478208574	0.0	0.0	0.0	0.0	0.0
35	36	0.586193474492872	0.5616269877904148	0.00019000836101919872	0.6561158980791042	0.0046211420654989075	0.3769349650723152	0.0	0.0	0.0	0.0	0.0
36	37	0.5654074554839382	0.5377986604565794	0.00019054571172113748	0.728357362356718	0.004634210826890958	0.3555571552268065	0.0	0.0	0.0	0.0	0.0
37	38	0.5823288749500672	0.5297916211413719	0.0004421698854178852	0.6715899216083265	0.004520226356586275	0.31080454984016226	0.0	0.0	0.0	0.0	0.0
38	39	0.5488513553612421	0.5057037507151421	0.0009061707729352516	0.6925421252447838	0.0004841347219080509	0.34683414734444457	0.0	0.0	0.0	0.0	0.0
39	40	0.5676290669569208	0.46634644458437713	0.0009001867344673671	0.7304110446701396	0.0004809376635984432	0.38032767388105454	0.0	0.0	0.0	0.0	0.0
40	41	0.5416947926895894	0.5204849686045405	0.0007179877026958274	0.7067773686433448	0.0004941170969791806	0.37996772864564965	0.0	0.0	0.0	0.0	0.0
41	42	0.47423310533453594	0.5566520313107861	0.000701501566283748	0.6703015063289154	0.00048277138474239257	0.40070205593222596	0.0	0.0	0.0	0.0	0.0
42	43	0.41123512492632547	0.5712481820286847	0.0016921761605958405	0.658232884044792	0.0007903031359358433	0.3470543646661294	0.0	0.0	0.0	0.0	0.0
43	44	0.34804425630933694	0.6035587450879516	0.0017957204321351684	0.5903659567666661	0.010432254743782182	0.3560982000816549	0.0	0.0	0.0	0.0	0.0
44	45	0.27596800551860085	0.694507076703028	0.0017647151689455455	0.49606927261590905	0.009724337725042023	0.3827337334075602	0.0	0.0	0.0	0.0	0.0
45	46	0.21853735497420976	0.720885563553752	0.0019965769942704398	0.4540026143845539	0.010319969064387377	0.34988044088616127	0.0	0.0	0.0	0.0	0.0
46	47	0.23153171254489918	0.7200422599950781	0.0021152946175528493	0.3440174619077053	0.010998354507090762	0.37068453433920856	0.0	0.0	0.0	0.0	0.0
47	48	0.16131337476258634	0.7510811092295936	0.001742239571059404	0.3693624910426865	0.010600184130114595	0.33442772506634466	0.0	0.0	0.0	0.0	0.0
48	49	0.15567750948519057	0.8305331854814624	0.0011749442842848264	0.28653703771701033	0.010258311400164349	0.3232086477611717	0.0	0.0	0.0	0.0	0.0
49	50	0.11489292542053763	0.8902516862448657	0.0011822196582502056	0.2092064072683947	0.010321831902955625	0.23562172230662032	0.0	0.0	0.0	0.0	0.0
50	51	0.0856941093516842	0.8568068824505518	0.0012287009968291113	0.17320805506303788	0.010273987556805178	0.23585277177808434	0.0	0.0	0.0	0.0	0.0
51	52	0.09806142516156606	0.8514253102972488	0.0012267580414889263	0.20135915874704652	0.010257741212869587	0.21514453296175864	0.0	0.0	0.0	0.0	0.0
52	53	0.09259800379522132	0.8512929477293854	0.00017805190972533793	0.20969397461595837	0.009395028550240834	0.26408604008583886	0.0	0.0	0.0	0.0	0.0
53	54	0.09068700247111251	0.8186394938201	0.00017437734416993252	0.29628125576815656	0.00012912728023711703	0.2998438056565547	0.0	0.0	0.0	0.0	0.0
54	55	0.12072960336222122	0.8193721535297862	0.00017282460938004227	0.32924749726570157	0.0001279774724951624	0.23641822992865613	0.0	0.0	0.0	0.0	0.0
55	56	0.10186013726432702	0.7571247198108966	4.739958614752105e-05	0.3423616625058934	5.5179461165275877e-05	0.2656380226318363	0.0	0.0	0.0	0.0	0.0
56	57	0.13196986325370066	0.7659164217417409	0.02939543909805555	0.3800846365362458	0.0	0.2676253327351305	0.0	0.0	0.0	0.0	0.0
57	58	0.16229732813862902	0.7550066247017766	0.0297286732227545	0.3488433343021735	0.0	0.3057811185899482	0.0	0.0	0.0	0.0	0.0
58	59	0.17258590877336052	0.7148135992275338	0.030963172755326365	0.39404118289663786	0.0	0.3532963030588127	0.0	0.0	0.0	0.0	0.0
59	60	0.17478256827614208	0.6415469657194101	0.06616389498510189	0.4541208778233995	0.0	0.3945021751657735	0.0	0.0	0.0	0.0	0.0
60	61	0.23284190390141976	0.6706658924793731	0.06520586638160639	0.45991790108391484	0.0005963587865676662	0.3885634024149138	0.0	0.0	0.0	0.0	0.0
61	62	0.2734499034856065	0.6365594730972857	0.06720950075215938	0.4453221324280321	0.0006146835942614311	0.38275801530337744	0.0	0.0	0.0	0.0	0.0
62	63	0.31288869586248175	0.5924061866887833	0.06883329691632596	0.4392238272545773	0.0006295344836649766	0.3738330433341375	0.0	0.0	0.0	0.0	0.0
63	64	0.4043089809364181	0.5932316592945608	0.08245422931146651	0.4107759814900818	0.0011794910197973883	0.39773320922045413	0.0	0.0	0.0	0.0	0.0
64	65	0.4379516227815925	0.5496894119556692	0.08655447007497753	0.4132898444896036	0.001238144131953709	0.4407785816939653	0.0	0.0	0.0	0.0	0.0
65	66	0.4351494251692089	0.5728863333754057	0.08775953340547751	0.33523686065122527	0.0012553823183812695	0.4254674346403491	0.0	0.0	0.0	0.0	0.0
66	67	0.4312807971356453	0.5794618278062909	0.051421517433219883	0.3388804832343661	0.0012267996326117958	0.5174721146746969	0.0	0.0	0.0	0.0	0.0
67	68	0.4542283966279988	0.5680178450594536	0.05020564237410832	0.36557469730558734	0.0012012427640277269	0.5269913950436137	0.0	0.0	0.0	0.0	0.0
68	69	0.4364011588374646	0.6167559178729973	0.048357109280253566	0.3496692596712649	0.002392400653120665	0.5270004014267081	0.0	0.0	0.0	0.0	0.0
69	70	0.46805978811508614	0.6783609473183385	0.013507583099037856	0.3265497956021294	0.0024209369567520043	0.5533040299092999	0.0	0.0	0.0	0.0	0.0
70	71	0.4361996525243649	0.6845213198540544	0.04606933832029711	0.29181868248193354	0.03449774876487627	0.5882135612708487	0.0	0.0	0.0	0.0	0.0
71	72	0.4556056813672364	0.691237404588575	0.04490865933964165	0.28456373544026947	0.03362860643873864	0.658443409107967	0.0	0.0	0.0	0.0	0.0
72	73	0.411149632831593	0.7419566569761361	0.042473013479165066	0.2592768356000107	0.03180474045675398	0.6077115804414766	0.0	0.0	0.0	0.0	0.0
73	74	0.385458024503176	0.7918209661363806	0.03134377404141256	0.2004990981936916	0.03272264102999515	0.545422058438812	0.0	0.0	0.0	0.0	0.0
74	75	0.4190744854048463	0.8187999925034134	0.0304348902036408	0.1736703187597167	0.031773773815661786	0.5340975967864559	0.0	0.0	0.0	0.0	0.0
75	76	0.4153913167157897	0.8589251583801072	0.030167403543018563	0.17174436970343238	0.03215022620270696	0.5242848698700977	0.0	0.0	0.0	0.0	0.0
76	77	0.4048854302755522	0.8210143828262156	0.03216554705645033	0.12309280499835454	0.03427974884104919	0.49700618172940986	0.0	0.0	0.0	0.0	0.0
77	78	0.37452486669712926	0.826617084548568	0.03268501865595884	0.11667823821065902	0.03483336466887758	0.4717696789341759	0.0	0.0	0.0	0.0	0.0
78	79	0.32562008578731894	0.8350173244760736	0.03110146138848419	0.08142840285546273	0.03198318647889734	0.5132743106936901	0.0	0.0	0.0	0.0	0.0
79	80	0.2823665555163564	0.8318482712741068	0.031617022959404016	0.06197484768783138	0.03251336419814071	0.5021316399219315	0.0	0.0	0.0	0.0	0.0
80	81	0.30641244455802397	0.8065117958045112	6.07238500614803e-05	0.15232650552752633	0.0010565758269832897	0.5096721867437709	0.0	0.0	0.0	0.0	0.0
81	82	0.238956947331427	0.7939891673459127	6.219932450491647e-05	0.18145695603191414	0.001082248616648107	0.48707930282847006	0.0	0.0	0.0	0.0	0.0
82	83	0.24196674949295732	0.7233633654094871	6.564686447849854e-05	0.24984858504757965	0.0011422347241652924	0.586236441329308	0.0	0.0	0.0	0.0	0.0
83	84	0.18272794783398025	0.7466464435166179	6.167781337066882e-05	0.2347425809581142	0.0008159347154160419	0.6313745680036047	0.0	0.0	0.0	0.0	0.0
84	85	0.12186383972778576	0.7485781887437943	6.116352251909468e-05	0.33927418809232185	0.0011063949757837291	0.6310051927239265	0.0	0.0	0.0	0.0	0.0
85	86	0.12228691491599601	0.7325750103052637	6.13758641690802e-05	0.3405378267830231	0.0004292055643086245	0.6143735925324864	0.0	0.0	0.0	0.0	0.0
86	87	0.1412674865794311	0.7148959944073235	0.0	0.35503201315771366	0.00033921850281731336	0.5977541618404822	0.0	0.0	0.0	0.0	0.0
87	88	0.13834847675643958	0.7171971999170424	5.1445119057509036e-05	0.3312950051369353	0.0003367851530582186	0.6575163363326486	0.0	0.0	0.0	0.0	0.0
88	89	0.20274183393219825	0.6336708457614634	5.337956638335545e-05	0.3437524111745617	0.01405063403638065	0.5629609651139854	0.0	0.0	0.0	0.0	0.0
89	90	0.22630720007392108	0.5689627377863281	0.02544338418261867	0.3844567653182936	0.013572854360760304	0.6002165919913309	0.0	0.0	0.0	0.0	0.0
90	91	0.2083748469030576	0.5999665215054428	0.033378661379368804	0.3183668769659971	0.020208798904926883	0.5857694233869564	0.0	0.0	0.0	0.0	0.0
91	92	0.26433838813105515	0.5917846393536896	0.03318504335531926	0.3446160474645431	0.020091574679907333	0.570577073220145	0.0	0.0	0.0	0.0	0.0
92	93	0.36888880900207627	0.5857952631429486	0.03271454557360049	0.25056185360203587	0.019898941172786996	0.5020395039368057	0.0	0.0	0.0	0.0	0.0
93	94	0.47337333359078754	0.5081905594974698	0.03404017581481644	0.3173542017977729	0.020904830480775936	0.46648476442954195	0.0	0.0	0.0	0.0	0.0
94	95	0.49979266929238136	0.45329760220378995	0.035312469595607424	0.21922927151949034	0.02137914730052446	0.4665630655709337	0.0	0.0	0.0	0.0	0.0
95	96	0.5583996055691453	0.4113742706776056	0.034834171830191364	0.2500763932620181	0.021064758772033565	0.4774837624307692	0.0	0.0	0.0	0.0	0.0
96	97	0.5815910125413974	0.37108485222247883	0.03429933631376592	0.2417314707969183	0.02074133551997125	0.5296009286725841	0.0	0.0	0.0	0.0	0.0
97	98	0.6552205491732547	0.3254517272406875	0.03578013917406692	0.2770869143617194	0.02167185688997233	0.48614933257360105	0.0	0.0	0.0	0.0	0.0
98	99	0.7037883699993108	0.2905671157536214	0.0368269367527539	0.33403533271224495	0.006758916990570927	0.5768958947658775	0.0	0.0	0.0	0.0	0.0
99	100	0.7136408756986287	0.29986285677542207	0.024929418096998016	0.27454986913344376	0.006737748507133481	0.5401782969217808	0.0	0.0	0.0	0.0	0.0
100	101	0.7106917263174338	0.22904303119480954	0.01718819326280441	0.25696291348959927	0.000590901398405033	0.547181184268166	0.0	0.0	0.0	0.0	0.0
101	102	0.7261301687562582	0.23625355781354695	0.01691544774819649	0.23002889208680283	0.0005815248628072348	0.5417835235697803	0.0	0.0	0.0	0.0	0.0
102	103	0.6782342135224949	0.26002584485998653	0.017017310751966674	0.2595614032479064	0.0004934618955282763	0.5740648582315615	0.0	0.0	0.0	0.0	0.0
103	104	0.6519837961207978	0.27722858445352166	0.01654296369514399	0.20046865867322713	0.0	0.5912453798999134	0.0	0.0	0.0	0.0	0.0
104	105	0.668925633737939	0.22978048095343298	0.01714498391437172	0.20794857504976624	0.0	0.6550121567548237	0.0	0.0	0.0	0.0	0.0
105	106	0.6433933445618155	0.19835222865169763	0.017180550678442395	0.1753389473152277	0.0	0.7171786465540446	0.0	0.0	0.0	0.0	0.0
106	107	0.6209762552980658	0.27789022246103906	0.02341483653195709	0.14085370098129968	0.0	0.6380995761835843	0.0	0.0	0.0	0.0	0.0
107	108	0.5676306067568302	0.25771942026345873	0.021642416268347127	0.108197354408455	0.0	0.7065831266318869	0.0	0.0	0.0	0.0	0.0
108	109	0.4611698522096257	0.3486770047555536	0.020448475378849265	0.0727992997363525	0.0	0.6316570281682844	0.0	0.0	0.0	0.0	0.0
109	110	0.436184256384201	0.3969896969947475	0.005775694007279873	0.07565349434775094	0.0	0.6274841124288218	0.0	0.0	0.0	0.0	0.0
110	111	0.3716902447657096	0.4964824943408519	0.006389947455730524	0.07749712139571101	0.0	0.6615195218992567	0.0	0.0	0.0	0.0	0.0
111	112	0.3476849257835711	0.5771878293091793	0.006463258789858879	0.04840899845509547	0.0	0.6700195714420801	0.0	0.0	0.0	0.0	0.0
112	113	0.3337888226447311	0.5998432735348047	0.007033078375808761	0.01977190904893149	0.011254844798882084	0.6888079532006354	0.0	0.0	0.0	0.0	0.0
113	114	0.29281056869613686	0.6445991001777988	0.006880401974756371	0.01951172272264708	0.011106737870316144	0.6403137593231975	0.0	0.0	0.0	0.0	0.0
114	115	0.23621451241510832	0.7294454403239367	0.006274404015668608	0.017618880978036024	0.010128501350672583	0.6034631137286428	0.0	0.0	0.0	0.0	0.0
115	116	0.23098097200599846	0.7709159578619265	0.006839444912767027	0.017993576267704106	0.010395259204962927	0.542519122841334	0.0	0.0	0.0	0.0	0.0
116	117	0.2739255455808718	0.790781407325376	0.001141994069043297	0.03541934033214159	0.010317411635957728	0.5352557003103892	0.0	0.0	0.0	0.0	0.0
117	118	0.21926467812758155	0.8725747200894112	0.001162715397318127	0.036062019482756696	0.010504619677794874	0.49942947208370636	0.0	0.0	0.0	0.0	0.0
118	119	0.2243675614266015	0.8876731139045072	0.001189774935740616	0.018295242931462837	0.010749090646735826	0.5351083462855631	0.0	0.0	0.0	0.0	0.0
119	120	0.2393853087577345	0.854943071574042	0.0011338809316460525	0.01743575736608095	0.010244113025697362	0.5833645236322357	0.0	0.0	0.0	0.0	0.0
120	121	0.30100592146097327	0.856685623376455	0.0006862741919864565	0.03936974620164859	0.010497702522510505	0.5580350185765776	0.0	0.0	0.0	0.0	0.0
121	122	0.2503214398240055	0.8423511880590971	0.0007834900148084793	0.07154804979457607	0.010704386702072738	0.5193956057992525	0.0	0.0	0.0	0.0	0.0
122	123	0.3036825641262351	0.7658415521406557	0.00047169976604392926	0.06906154935246021	0.00016814884044555046	0.5386808192750387	0.0	0.0	0.0	0.0	0.0
123	124	0.33612133512593045	0.7137263586331615	0.00047133208546136827	0.06900771724880783	0.00016801777176995942	0.5767519173375251	0.0	0.0	0.0	0.0	0.0
124	125	0.4003083906759614	0.6493093928242132	0.0005003819566618451	0.07326090806639136	0.0001783733040578382	0.5507608101935155	0.0	0.0	0.0	0.0	0.0
125	126	0.3587802169005825	0.6569500995686086	8.184233874082038e-05	0.06995664675722515	0.0001703281948346174	0.5942926926182412	0.0	0.0	0.0	0.0	0.0
126	127	0.3236732491528298	0.6354815908081998	8.326349308401527e-05	0.05334310064635764	0.0003612563587608373	0.6712557217377535	0.0	0.0	0.0	0.0	0.0
127	128	0.3545962811487409	0.5712741460813547	0.000353416235570149	0.053626134184433204	0.000363173151450678	0.6967022531669448	0.0	0.0	0.0	0.0	0.0
128	129	0.39653134432877	0.5001599559536066	0.0003414958718275729	0.07756355562941679	0.00035092369703654865	0.7028537574415223	0.0	0.0	0.0	0.0	0.0
129	130	0.41897093531178276	0.43993879624162807	0.0003434041945483016	0.07799699072400808	0.00035288470365344587	0.6595280647147501	0.0	0.0	0.0	0.0	0.0
130	131	0.40041871797246936	0.38751612717113443	0.0003421312819743099	0.09858248122094859	0.0001829339238284309	0.6256793430705547	0.0	0.0	0.0	0.0	0.0
131	132	0.44477812595494	0.39109937184294424	0.00025262896372558704	0.09648624553782642	0.024077602422174618	0.611407514769299	0.0	0.0	0.0	0.0	0.0
132	133	0.39008295044650293	0.40045943519678384	0.00970977524013382	0.1119410164432085	0.024385292433131974	0.5902168894790877	0.0	0.0	0.0	0.0	0.0
133	134	0.36930404935577643	0.3924857722535329	0.016864827822423815	0.12986264668217268	0.04312150058610275	0.605435310101177	0.0	0.0	0.0	0.0	0.0
134	135	0.34495725478831407	0.4063643092542314	0.017635216451431488	0.1357947977477036	0.04509129915547272	0.6196127757583589	0.0	0.0	0.0	0.0	0.0
135	136	0.36850569820018403	0.39433543598348764	0.018839081251774515	0.16131215367851334	0.05462918684182851	0.5964852070536599	0.0	0.0	0.0	0.0	0.0
136	137	0.32766117911270837	0.3812438310572747	0.018667768112203335	0.15943502768984505	0.053765663452148324	0.5136172207411195	0.0	0.0	0.0	0.0	0.0
137	138	0.3095835550362346	0.43464594746728624	0.01925808742883027	0.21243974785862138	0.0569283402094414	0.3914316934079794	0.0	0.0	0.0	0.0	0.0
138	139	0.2581363060202994	0.42721830336209843	0.02043338577102513	0.1913894550508632	0.06026841442463324	0.38912763929330185	0.0	0.0	0.0	0.0	0.0
139	140	0.22596604450041644	0.45203399337416245	0.020242913451961747	0.18960539470196555	0.09126063596180993	0.3817780769924839	0.0	0.0	0.0	0.0	0.0
140	141	0.18239889606035595	0.4370124072915822	0.021294911132042633	0.14353208760027886	0.09667982617437125	0.4239061995477255	0.0	0.0	0.0	0.0	0.0
141	142	0.1257737022475	0.45939862079535687	0.043730639834026586	0.12352032972737782	0.06342494378534597	0.39694444850119165	0.0	0.0	0.0	0.0	0.0
142	143	0.09033690776459434	0.5096224062113636	0.032746021053489734	0.15312866442632042	0.0669518392648987	0.37476065277991116	0.0	0.0	0.0	0.0	0.0
143	144	0.08489221708724062	0.5056387778654734	0.021808660137469914	0.15749796240488895	0.03997433584024835	0.3944366059679634	0.0	0.0	0.0	0.0	0.0
144	145	0.09983644526807622	0.5498117645454721	0.020358398987207132	0.17048942346904425	0.03692992241943942	0.46408707537756727	0.0	0.0	0.0	0.0	0.0
145	146	0.09484512322586418	0.5389618951544857	0.019393367827182175	0.20601630868316034	0.02898541636643482	0.4148535556111524	0.0	0.0	0.0	0.0	0.0
146	147	0.1265541174456157	0.5498723530952885	0.018943007091364775	0.2624637266411924	0.028388171150625707	0.47379497557608774	0.0	0.0	0.0	0.0	0.0
147	148	0.13139109806264024	0.4909996358230069	0.019243016080846075	0.22569570662881036	0.028330244186309382	0.5335703191035777	0.0	0.0	0.0	0.0	0.0
148	149	0.12832955250983857	0.524177702057724	0.018691189626711128	0.22043676826004474	0.032075714275492107	0.49541412889141695	0.0	0.0	0.0	0.0	0.0
149	150	0.10777897980028635	0.541430364004211	0.019167740869019317	0.22605703202402708	0.005466208879908368	0.5477912989015264	0.0	0.0	0.0	0.0	0.0
150	151	0.10714294456957599	0.5919306699787434	0.019454971986604425	0.270823145461903	0.0048782736614137266	0.49643115026767676	0.0	0.0	0.0	0.0	0.0
151	152	0.11032520000352425	0.6038774255439308	0.0012071622353428378	0.2877847437484357	0.005478550995732132	0.5275269204408137	0.0	0.0	0.0	0.0	0.0
152	153	0.10255419432703118	0.5816758117978741	0.0011221330254887192	0.29816494155223494	0.004914055227913268	0.4814184926636379	0.0	0.0	0.0	0.0	0.0
153	154	0.10538547264110423	0.5922246997472806	0.0011469282524750476	0.3070307902765695	0.005022638713143458	0.5016807878728564	0.0	0.0	0.0	0.0	0.0
154	155	0.08635145239567288	0.5749929286414724	0.0015418797499060061	0.2971604247704093	0.005237329603246508	0.42623663890749974	0.0	0.0	0.0	0.0	0.0
155	156	0.08655073435411911	0.6329983005606842	0.0015869513937524717	0.3057905768534037	0.005249416317151226	0.4941924858935262	0.0	0.0	0.0	0.0	0.0
156	157	0.05477155458378477	0.6631250259602419	0.0020371816085045505	0.28892875119394046	0.0054882540108118424	0.4342237263384977	0.0	0.0	0.0	0.0	0.0
157	158	0.05161187787268497	0.7410010446409496	0.002029277377241723	0.3158374871883245	0.005568879663588151	0.4061284557360223	0.0	0.0	0.0	0.0	0.0
158	159	0.050875948519629725	0.7979043138779639	0.002000342084650993	0.3113339874669917	0.0006606213575121804	0.3834606100312767	0.0	0.0	0.0	0.0	0.0
159	160	0.11992691097063135	0.8506493921661573	0.002008964917832723	0.3126760484366278	0.0006634690843114239	0.326396746789365	0.0	0.0	0.0	0.0	0.0
160	161	0.11511117550719686	0.8569473015791006	0.001530782631056711	0.28970823771615417	0.0006368270940162402	0.3278590826680964	0.0	0.0	0.0	0.0	0.0
161	162	0.13016296296784644	0.8533188614537704	0.0010182545505447679	0.2643877558069021	0.00019599717922136103	0.3861776881395432	0.0	0.0	0.0	0.0	0.0
162	163	0.1603494031772031	0.9272606754936743	0.001019335994368738	0.19655713496540073	0.00019620533929181803	0.4112222722058217	0.0	0.0	0.0	0.0	0.0
163	164	0.21537103164394109	0.9930031353097759	0.0009987408270642165	0.19021139427255335	0.0001922411098217718	0.33847456366849465	0.0	0.0	0.0	0.0	0.0
164	165	0.23980073490413617	0.9483398068521448	0.0004462372576135454	0.18643195454321132	0.00018877263282945082	0.3820842193876313	0.0	0.0	0.0	0.0	0.0
165	166	0.31766550880875516	0.9497912819140613	0.004919469935552501	0.11764438738144459	0.00018379620123113087	0.31271351877652787	0.0	0.0	0.0	0.0	0.0
166	167	0.3180042403278091	0.9297926177942231	0.004809991829961198	0.14397748110311379	0.00018399218589019198	0.2985888745908463	0.0	0.0	0.0	0.0	0.0
167	168	0.31933143411291925	0.8387847271547946	0.004807424763237405	0.11123599194367353	8.525702200835754e-05	0.3849117138594199	0.0	0.0	0.0	0.0	0.0
168	169	0.3571712557989549	0.7989602742456936	0.004860964692481073	0.11247481884816428	8.620652307195388e-05	0.39933580335401736	0.0	0.0	0.0	0.0	0.0
169	170	0.31061818944466385	0.7466991865236371	0.005092525434198933	0.1409602770417062	9.031312488585653e-05	0.386647459204969	0.0	0.0	0.0	0.0	0.0
170	171	0.3043093331013936	0.7103016367043576	0.004989092948656953	0.13252836097399479	8.847880690262649e-05	0.41983527852275104	0.0	0.0	0.0	0.0	0.0
171	172	0.2561335235925875	0.7292962401403793	0.004665222610433351	0.12381919296452351	0.0	0.4637096871109639	0.0	0.0	0.0	0.0	0.0
172	173	0.23562802978079317	0.6942294370403889	0.004771296458864192	0.14878017708512084	0.0	0.45975214457598185	0.0	0.0	0.0	0.0	0.0
173	174	0.1852257397414802	0.6513053577766441	0.00469070914371856	0.14984965260891173	0.0	0.5134903943195427	0.0	0.0	0.0	0.0	0.0
174	175	0.1580201390607382	0.6948046536594569	0.00463633428836033	0.14794720357094235	0.00018047124363815525	0.5339623113018769	0.0	0.0	0.0	0.0	0.0
175	176	0.08385705101633367	0.6804561983085516	0.0005291567953847672	0.15771130000321865	0.0001856901796837799	0.5826461300113488	0.0	0.0	0.0	0.0	0.0
176	177	0.0939075110590161	0.6852431520398066	0.00031835397286993403	0.10613423363609781	0.0001883667679505179	0.6109188285171278	0.0	0.0	0.0	0.0	0.0
177	178	0.07431130599896549	0.7429540389037017	3.780252341235903e-05	0.128131079996597	0.00018957781421753017	0.5584709210341607	0.0	0.0	0.0	0.0	0.0
