onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
47	48	0.0	0.0	0.8562261380506369	0.27999418923016856	0.06697417521051278	0.0	0.0	0.0	0.0	0.0	0.0
48	49	0.0	0.0	0.8693269366574211	0.24366813599550044	0.10063326428756596	0.0	0.0	0.0	0.0	0.0	0.0
49	50	0.0	0.0	0.878026425734435	0.21483639611096356	0.09490313882261603	0.0	0.0	0.0	0.0	0.0	0.0
50	51	0.0	0.0	0.8413970106892643	0.26702769506189483	0.12545920079043332	0.0	0.0	0.0	0.0	0.0	0.0
51	52	0.0	0.0	0.8756902215806373	0.22494586552106108	0.1547119805675674	0.0	0.0	0.0	0.0	0.0	0.0
52	53	0.0	0.0	0.882924428108052	0.22244413267418722	0.1524426304766828	0.0	0.0	0.0	0.0	0.0	0.0
53	54	0.0	0.0	0.8716860933471268	0.22389133862727445	0.17135983226140195	0.0	0.0	0.0	0.0	0.0	0.0
54	55	0.0	0.0	0.8840760690720616	0.23132547727102462	0.1742775295363938	0.0	0.0	0.0	0.0	0.0	0.0
55	56	0.0	0.0	0.8573739648341234	0.25248642190309023	0.20631764425857982	0.0	0.0	0.0	0.0	0.0	0.0
56	57	0.0	0.0	0.8600069445151297	0.23723129382829006	0.17187411212725484	0.0	0.0	0.0	0.0	0.0	0.0
57	58	0.0	0.0	0.8523544565038441	0.2277433012607034	0.1779718094538649	0.0	0.0	0.0	0.0	0.0	0.0
58	59	0.0	0.0	0.8538345462348355	0.21857466344701762	0.17304410179959168	0.0	0.0	0.0	0.0	0.0	0.0
59	60	0.0	0.0	0.8519988482328513	0.2279247477393447	0.1832490402258831	0.0	0.0	0.0	0.0	0.0	0.0
60	61	0.0	0.0	0.8325195767631791	0.2169886747592654	0.15497038506441188	0.0	0.0	0.0	0.0	0.0	0.0
61	62	0.0	0.0	0.7826909180727608	0.2663835790701578	0.12135095847114871	0.0	0.0	0.0	0.0	0.0	0.0
62	63	0.0	0.0	0.6616859846679243	0.2351723684012868	0.11843076195735804	0.0	0.0	0.0	0.0	0.0	0.0
63	64	0.0	0.0	0.6274426362822965	0.2389575221931291	0.1485364134177344	0.0	0.0	0.0	0.0	0.0	0.0
64	65	0.0	0.0	0.5993547997874087	0.2816444353466484	0.1694161310978057	0.0	0.0	0.0	0.0	0.0	0.0
65	66	0.0	0.0	0.6150710537999275	0.31886861037592423	0.14136881240172058	0.0	0.0	0.0	0.0	0.0	0.0
66	67	0.0	0.0	0.6002090120075336	0.27910612552791914	0.14106164192808465	0.0	0.0	0.0	0.0	0.0	0.0
67	68	0.0	0.0	0.5737348707191479	0.3529734344844134	0.1238942856345164	0.0	0.0	0.0	0.0	0.0	0.0
68	69	0.0	0.0	0.6123276744225595	0.3297090891998213	0.10543587744625141	0.0	0.0	0.0	0.0	0.0	0.0
69	70	0.0	0.0	0.6116868339220959	0.31850681478870974	0.0959905802773546	0.0	0.0	0.0	0.0	0.0	0.0
70	71	0.0	0.0	0.6527149793730513	0.2468965684358097	0.08889925301185432	0.0	0.0	0.0	0.0	0.0	0.0
71	72	0.0	0.0	0.6702222730108016	0.2400194785725126	0.12412095099862287	0.0	0.0	0.0	0.0	0.0	0.0
72	73	0.0	0.0	0.7478715403706119	0.24960118770274747	0.1428639248180274	0.0	0.0	0.0	0.0	0.0	0.0
73	74	0.0	0.0	0.7830303913874488	0.2636102149651905	0.08560174604625104	0.0	0.0	0.0	0.0	0.0	0.0
74	75	0.0	0.0	0.7836827233454408	0.2636549548773497	0.06026615500957784	0.0	0.0	0.0	0.0	0.0	0.0
75	76	0.0	0.0	0.7902102962888701	0.24609683256166182	0.08151710448496738	0.0	0.0	0.0	0.0	0.0	0.0
76	77	0.0	0.0	0.7701347943634572	0.3109159410275758	0.16027084111571238	0.0	0.0	0.0	0.0	0.0	0.0
77	78	0.0	0.0	0.7879674103097257	0.2360693295561647	0.15662378982378508	0.0	0.0	0.0	0.0	0.0	0.0
78	79	0.0	0.0	0.7425675240395099	0.31334401795994765	0.21090748331898923	0.0	0.0	0.0	0.0	0.0	0.0
79	80	0.0	0.0	0.7328635208301124	0.33748210804474793	0.2607310283189485	0.0	0.0	0.0	0.0	0.0	0.0
80	81	0.0	0.0	0.7044086051479285	0.38729029949354365	0.303635800628481	0.0	0.0	0.0	0.0	0.0	0.0
81	82	0.0	0.0	0.6702296187988102	0.3226072855008709	0.33813072751533135	0.0	0.0	0.0	0.0	0.0	0.0
82	83	0.0	0.0	0.6827443421817144	0.32530768843949515	0.3219506630608639	0.0	0.0	0.0	0.0	0.0	0.0
83	84	0.0	0.0	0.7139513268172968	0.2981517471396976	0.38720331976612726	0.0	0.0	0.0	0.0	0.0	0.0
84	85	0.0	0.0	0.7289798253868536	0.22098767813999717	0.4539495911182548	0.0	0.0	0.0	0.0	0.0	0.0
85	86	0.0	0.0	0.723894229417388	0.28929524160369635	0.44957873112585667	0.0	0.0	0.0	0.0	0.0	0.0
86	87	0.0	0.0	0.7080207545141662	0.26137706814225065	0.36879872509942957	0.0	0.0	0.0	0.0	0.0	0.0
87	88	0.0	0.0	0.6758332841162874	0.2808659157485731	0.3984073379421048	0.0	0.0	0.0	0.0	0.0	0.0
88	89	0.0	0.0	0.679778408614711	0.2188352011291197	0.34361550103156546	0.0	0.0	0.0	0.0	0.0	0.0
89	90	0.0	0.0	0.7049875485761167	0.19303866548937054	0.2880555701521591	0.0	0.0	0.0	0.0	0.0	0.0
90	91	0.0	0.0	0.7613476561884222	0.1669653392629254	0.3035050790152274	0.0	0.0	0.0	0.0	0.0	0.0
91	92	0.0	0.0	0.8267015771218947	0.25377766481856046	0.23192492666443168	0.0	0.0	0.0	0.0	0.0	0.0
92	93	0.0	0.0	0.8383544445506592	0.2401063273179691	0.23666481290091637	0.0	0.0	0.0	0.0	0.0	0.0
93	94	0.0	0.0	0.7893171003969712	0.3144604893054072	0.1825248215376664	0.0	0.0	0.0	0.0	0.0	0.0
94	95	0.0	0.0	0.7978257349326336	0.3243338498917045	0.1542994754998396	0.0	0.0	0.0	0.0	0.0	0.0
95	96	0.0	0.0	0.7524638086213232	0.2784865575163648	0.13875507036466547	0.0	0.0	0.0	0.0	0.0	0.0
96	97	0.0	0.0	0.7593555262517991	0.26680134436928504	0.14022241011679273	0.0	0.0	0.0	0.0	0.0	0.0
97	98	0.0	0.0	0.7955373285050972	0.2503605540160286	0.12040818910478808	0.0	0.0	0.0	0.0	0.0	0.0
98	99	0.0	0.0	0.7988417892587264	0.27063668352543446	0.1398221727074196	0.0	0.0	0.0	0.0	0.0	0.0
99	100	0.0	0.0	0.7788546513814814	0.29420450470763504	0.16513615203664683	0.0	0.0	0.0	0.0	0.0	0.0
100	101	0.0	0.0	0.7424201183564716	0.33665854688865426	0.12248652615552609	0.0	0.0	0.0	0.0	0.0	0.0
101	102	0.0	0.0	0.6903265915519993	0.2939933563336341	0.13736676195661052	0.0	0.0	0.0	0.0	0.0	0.0
102	103	0.0	0.0	0.6052608851122573	0.3533136278202507	0.13825754961700837	0.0	0.0	0.0	0.0	0.0	0.0
103	104	0.0	0.0	0.6048569224436066	0.2550328596280684	0.15263685344109412	0.0	0.0	0.0	0.0	0.0	0.0
104	105	0.0	0.0	0.575502604043145	0.26881439957891273	0.14170682871776133	0.0	0.0	0.0	0.0	0.0	0.0
105	106	0.0	0.0	0.6180054945182184	0.2563601830529105	0.13520571265333922	0.0	0.0	0.0	0.0	0.0	0.0
106	107	0.0	0.0	0.6462400426246095	0.26840868113870886	0.14312991331841626	0.0	0.0	0.0	0.0	0.0	0.0
107	108	0.0	0.0	0.6005766269343027	0.2834711349765585	0.16266789555623712	0.0	0.0	0.0	0.0	0.0	0.0
108	109	0.0	0.0	0.643102990083302	0.25455390935317174	0.18564123124029047	0.0	0.0	0.0	0.0	0.0	0.0
109	110	0.0	0.0	0.6401559283214303	0.31515837254621965	0.15258876861711027	0.0	0.0	0.0	0.0	0.0	0.0
110	111	0.0	0.0	0.6385194925552563	0.34081582663670285	0.14172857818002094	0.0	0.0	0.0	0.0	0.0	0.0
111	112	0.0	0.0	0.6144299271598044	0.345148110847005	0.1643175629021507	0.0	0.0	0.0	0.0	0.0	0.0
112	113	0.0	0.0	0.6336403957443436	0.3869629266001875	0.18845160275550005	0.0	0.0	0.0	0.0	0.0	0.0
113	114	0.0	0.0	0.6464348925005802	0.4217773427402134	0.19035695083557522	0.0	0.0	0.0	0.0	0.0	0.0
114	115	0.0	0.0	0.6960166265440882	0.46262188603258636	0.1656520186507724	0.0	0.0	0.0	0.0	0.0	0.0
115	116	0.0	0.0	0.7110953918704719	0.4872177613530967	0.16753634766342104	0.0	0.0	0.0	0.0	0.0	0.0
116	117	0.0	0.0	0.6947840187932328	0.47461924062349414	0.19229903793534858	0.0	0.0	0.0	0.0	0.0	0.0
117	118	0.0	0.0	0.7327649450960063	0.5180234893615343	0.17301606319793503	0.0	0.0	0.0	0.0	0.0	0.0
118	119	0.0	0.0	0.7164333412521364	0.559486047098063	0.13499156289472114	0.0	0.0	0.0	0.0	0.0	0.0
119	120	0.0	0.0	0.7086642549847346	0.5314121089478984	0.1449825906037358	0.0	0.0	0.0	0.0	0.0	0.0
120	121	0.0	0.0	0.7501799466289389	0.5253661481498554	0.17060041749514654	0.0	0.0	0.0	0.0	0.0	0.0
121	122	0.0	0.0	0.7503304608730395	0.5628960965661842	0.10496425921003519	0.0	0.0	0.0	0.0	0.0	0.0
122	123	0.0	0.0	0.7827893652830978	0.5503126909605135	0.095330767133977	0.0	0.0	0.0	0.0	0.0	0.0
123	124	0.0	0.0	0.7136645423138749	0.5251900290577945	0.08745235588981841	0.0	0.0	0.0	0.0	0.0	0.0
124	125	0.0	0.0	0.6549867107681775	0.5287607295507617	0.09548342309280171	0.0	0.0	0.0	0.0	0.0	0.0
125	126	0.0	0.0	0.6750099124619883	0.48289459361106346	0.09616679770315459	0.0	0.0	0.0	0.0	0.0	0.0
126	127	0.0	0.0	0.7091170919252329	0.444316548000504	0.0695910321587144	0.0	0.0	0.0	0.0	0.0	0.0
127	128	0.0	0.0	0.6565641816477087	0.4023108993445492	0.07186982983551352	0.0	0.0	0.0	0.0	0.0	0.0
128	129	0.0	0.0	0.6753640944013187	0.33934723546337586	0.06390050680107405	0.0	0.0	0.0	0.0	0.0	0.0
129	130	0.0	0.0	0.6984478845278186	0.34953335330129	0.06156039201331161	0.0	0.0	0.0	0.0	0.0	0.0
130	131	0.0	0.0	0.7259338209721552	0.3118946168115107	0.040636677310887194	0.0	0.0	0.0	0.0	0.0	0.0
131	132	0.0	0.0	0.7664482326661481	0.24876986431394058	0.06938864342136365	0.0	0.0	0.0	0.0	0.0	0.0
132	133	0.0	0.0	0.7743143248947613	0.19220730314774048	0.06439239932127297	0.0	0.0	0.0	0.0	0.0	0.0
133	134	0.0	0.0	0.8252724288385763	0.16106808697894343	0.10357684575048766	0.0	0.0	0.0	0.0	0.0	0.0
134	135	0.0	0.0	0.7910298371361492	0.1603871534310846	0.08899141460239414	0.0	0.0	0.0	0.0	0.0	0.0
135	136	0.0	0.0	0.7682285700935394	0.1687372455155188	0.08188908036042353	0.0	0.0	0.0	0.0	0.0	0.0
136	137	0.0	0.0	0.7318512529601657	0.20447684850164236	0.07578023374350618	0.0	0.0	0.0	0.0	0.0	0.0
137	138	0.0	0.0	0.7654999457747275	0.19422486414878806	0.07198079250462272	0.0	0.0	0.0	0.0	0.0	0.0
138	139	0.0	0.0	0.7573339621232629	0.2078421026717605	0.0827332815709936	0.0	0.0	0.0	0.0	0.0	0.0
139	140	0.0	0.0	0.7595450016941188	0.17336664567983193	0.08940184176760749	0.0	0.0	0.0	0.0	0.0	0.0
140	141	0.0	0.0	0.7347223205486348	0.19143710305740277	0.1305319628191678	0.0	0.0	0.0	0.0	0.0	0.0
141	142	0.0	0.0	0.7244869849247969	0.17785334493325894	0.10999828583479011	0.0	0.0	0.0	0.0	0.0	0.0
142	143	0.0	0.0	0.7308234650619264	0.30764046419730484	0.07768958266708251	0.0	0.0	0.0	0.0	0.0	0.0
143	144	0.0	0.0	0.7493953408628115	0.31743082077067813	0.05150801472692003	0.0	0.0	0.0	0.0	0.0	0.0
144	145	0.0	0.0	0.7752118396048302	0.3108724483148629	0.07514561396547781	0.0	0.0	0.0	0.0	0.0	0.0
145	146	0.0	0.0	0.7713124171378923	0.33808559891936774	0.08098727468418278	0.0	0.0	0.0	0.0	0.0	0.0
146	147	0.0	0.0	0.7857263365459628	0.3142165468945845	0.10623406144456138	0.0	0.0	0.0	0.0	0.0	0.0
147	148	0.0	0.0	0.7699788428525209	0.35625658297280394	0.11213929765536196	0.0	0.0	0.0	0.0	0.0	0.0
148	149	0.0	0.0	0.7558296230946147	0.38453589321877657	0.11148592236530844	0.0	0.0	0.0	0.0	0.0	0.0
149	150	0.0	0.0	0.6550663670265128	0.41681709544378326	0.1027858389763458	0.0	0.0	0.0	0.0	0.0	0.0
150	151	0.0	0.0	0.6205674545050356	0.4451715231461287	0.06203096387141454	0.0	0.0	0.0	0.0	0.0	0.0
151	152	0.0	0.0	0.5832598602886069	0.4417085340098722	0.10252108930956634	0.0	0.0	0.0	0.0	0.0	0.0
152	153	0.0	0.0	0.5168198177313615	0.3412968158713857	0.1317544168281148	0.0	0.0	0.0	0.0	0.0	0.0
153	154	0.0	0.0	0.5398534681248149	0.3147833408693746	0.12081338119438825	0.0	0.0	0.0	0.0	0.0	0.0
154	155	0.0	0.0	0.6253166867593767	0.24497715045112342	0.08113950239054114	0.0	0.0	0.0	0.0	0.0	0.0
155	156	0.0	0.0	0.5919687510629773	0.2585824428000244	0.07767170375205865	0.0	0.0	0.0	0.0	0.0	0.0
156	157	0.0	0.0	0.5884710124336278	0.2898407410358746	0.07785425359229411	0.0	0.0	0.0	0.0	0.0	0.0
157	158	0.0	0.0	0.5644021230041548	0.3315506062142492	0.07334164197627752	0.0	0.0	0.0	0.0	0.0	0.0
158	159	0.0	0.0	0.5318612663566106	0.3538852548315658	0.08407475159471461	0.0	0.0	0.0	0.0	0.0	0.0
159	160	0.0	0.0	0.6120590729357238	0.399023427949214	0.07739673982094142	0.0	0.0	0.0	0.0	0.0	0.0
160	161	0.0	0.0	0.614708522015293	0.35269346215968783	0.07970459513883195	0.0	0.0	0.0	0.0	0.0	0.0
161	162	0.0	0.0	0.6092868499287015	0.3562356115508849	0.04882436359284678	0.0	0.0	0.0	0.0	0.0	0.0
162	163	0.0	0.0	0.5794839876355057	0.3450468221130858	0.046190144880305456	0.0	0.0	0.0	0.0	0.0	0.0
163	164	0.0	0.0	0.5637622012601422	0.3718744542647239	0.05607136376477457	0.0	0.0	0.0	0.0	0.0	0.0
164	165	0.0	0.0	0.5052754796116871	0.3881556755634802	0.08602816974621183	0.0	0.0	0.0	0.0	0.0	0.0
165	166	0.0	0.0	0.544476055230367	0.3308065425037177	0.152763844323348	0.0	0.0	0.0	0.0	0.0	0.0
166	167	0.0	0.0	0.5649547376312063	0.35414986386540215	0.14460637085953898	0.0	0.0	0.0	0.0	0.0	0.0
167	168	0.0	0.0	0.5738664494056683	0.3380003057105231	0.14611402331481965	0.0	0.0	0.0	0.0	0.0	0.0
168	169	0.0	0.0	0.6583289723696828	0.28036743202014364	0.1308091689292245	0.0	0.0	0.0	0.0	0.0	0.0
169	170	0.0	0.0	0.6597725360305426	0.2337349112320736	0.13704406430562757	0.0	0.0	0.0	0.0	0.0	0.0
170	171	0.0	0.0	0.6655035433485492	0.2331283837214482	0.14366583689470075	0.0	0.0	0.0	0.0	0.0	0.0
171	172	0.0	0.0	0.6880222939457918	0.23337515515894783	0.1727536779603922	0.0	0.0	0.0	0.0	0.0	0.0
172	173	0.0	0.0	0.6785121406476603	0.24596281418157317	0.21825620626295034	0.0	0.0	0.0	0.0	0.0	0.0
173	174	0.0	0.0	0.706042061195495	0.3260981506837538	0.209090606497746	0.0	0.0	0.0	0.0	0.0	0.0
174	175	0.0	0.0	0.7245671717294704	0.32749835170095865	0.17998220720885924	0.0	0.0	0.0	0.0	0.0	0.0
175	176	0.0	0.0	0.684302120821643	0.33085352411328844	0.16602948202242881	0.0	0.0	0.0	0.0	0.0	0.0
176	177	0.0	0.0	0.6368918793158803	0.341706471122098	0.1938280511200145	0.0	0.0	0.0	0.0	0.0	0.0
177	178	0.0	0.0	0.643800405842382	0.33472121155989554	0.24440792594928346	0.0	0.0	0.0	0.0	0.0	0.0
178	179	0.0	0.0	0.6462914296465861	0.4619550223176845	0.24065613102519254	0.0	0.0	0.0	0.0	0.0	0.0
179	180	0.0	0.0	0.6303770603208289	0.4782337232027569	0.2792063045911653	0.0	0.0	0.0	0.0	0.0	0.0
180	181	0.0	0.0	0.6155756313837853	0.44627110907356254	0.2599657319584583	0.0	0.0	0.0	0.0	0.0	0.0
181	182	0.0	0.0	0.6091417454477757	0.5037796672580058	0.25061420831458725	0.0	0.0	0.0	0.0	0.0	0.0
182	183	0.0	0.0	0.64296088342293	0.48003813997730843	0.21379175929516747	0.0	0.0	0.0	0.0	0.0	0.0
183	184	0.0	0.0	0.5654915982532359	0.45794962482686774	0.21073497604624786	0.0	0.0	0.0	0.0	0.0	0.0
184	185	0.0	0.0	0.5559041529513888	0.5157078758750159	0.23505077141666672	0.0	0.0	0.0	0.0	0.0	0.0
185	186	0.0	0.0	0.5942844903822853	0.5678556214811765	0.19189566155307058	0.0	0.0	0.0	0.0	0.0	0.0
186	187	0.0	0.0	0.5829681845591885	0.5093103305434292	0.1705042138089082	0.0	0.0	0.0	0.0	0.0	0.0
187	188	0.0	0.0	0.6055309336716279	0.4901024740076444	0.12030161665057046	0.0	0.0	0.0	0.0	0.0	0.0
188	189	0.0	0.0	0.5573689382243271	0.3977579406428477	0.14794128098538314	0.0	0.0	0.0	0.0	0.0	0.0
189	190	0.0	0.0	0.6095388477176478	0.45432203119214615	0.16463311062160702	0.0	0.0	0.0	0.0	0.0	0.0
190	191	0.0	0.0	0.6675049557999972	0.4471677025604757	0.18555301532445892	0.0	0.0	0.0	0.0	0.0	0.0
191	192	0.0	0.0	0.677808125997051	0.41902503984472644	0.1485421209599969	0.0	0.0	0.0	0.0	0.0	0.0
192	193	0.0	0.0	0.6305289483457381	0.36786627336842614	0.13669804244159509	0.0	0.0	0.0	0.0	0.0	0.0
193	194	0.0	0.0	0.6885651430537726	0.30100610549985485	0.13494332004567205	0.0	0.0	0.0	0.0	0.0	0.0
194	195	0.0	0.0	0.7030726982674386	0.293578375786225	0.1183066494393474	0.0	0.0	0.0	0.0	0.0	0.0
195	196	0.0	0.0	0.6669313679078744	0.3441853726082195	0.11284256088261382	0.0	0.0	0.0	0.0	0.0	0.0
196	197	0.0	0.0	0.6851698859287145	0.37725697795061053	0.09991090139045193	0.0	0.0	0.0	0.0	0.0	0.0
197	198	0.0	0.0	0.6593750569530173	0.3719408190762407	0.09551332291250585	0.0	0.0	0.0	0.0	0.0	0.0
198	199	0.0	0.0	0.6744920494034454	0.37981734251861826	0.12534570905342574	0.0	0.0	0.0	0.0	0.0	0.0
199	200	0.0	0.0	0.6557567762101324	0.35044266604230984	0.12262946010808133	0.0	0.0	0.0	0.0	0.0	0.0
200	201	0.0	0.0	0.6744880533058846	0.3644822249073855	0.09654495910748319	0.0	0.0	0.0	0.0	0.0	0.0
201	202	0.0	0.0	0.6743422521796745	0.3309535666143387	0.10915760161468994	0.0	0.0	0.0	0.0	0.0	0.0
202	203	0.0	0.0	0.6952083801250689	0.329911733758289	0.10881397644390492	0.0	0.0	0.0	0.0	0.0	0.0
203	204	0.0	0.0	0.7285265431523852	0.3481309049962218	0.11648927595742248	0.0	0.0	0.0	0.0	0.0	0.0
204	205	0.0	0.0	0.746996619386397	0.31246215464107563	0.11209318689063402	0.0	0.0	0.0	0.0	0.0	0.0
205	206	0.0	0.0	0.82371882103406	0.28172791868769675	0.10505815309293354	0.0	0.0	0.0	0.0	0.0	0.0
206	207	0.0	0.0	0.8556104128171561	0.26020859069126084	0.10335413692709228	0.0	0.0	0.0	0.0	0.0	0.0
207	208	0.0	0.0	0.8545360426434496	0.235381265915104	0.12852455657537787	0.0	0.0	0.0	0.0	0.0	0.0
208	209	0.0	0.0	0.8505936895640275	0.269487379375236	0.09390874320627744	0.0	0.0	0.0	0.0	0.0	0.0
209	210	0.0	0.0	0.865512304025152	0.260520924312471	0.054341345979093895	0.0	0.0	0.0	0.0	0.0	0.0
210	211	0.0	0.0	0.849839203566013	0.28666652925121305	0.05812563161581119	0.0	0.0	0.0	0.0	0.0	0.0
211	212	0.0	0.0	0.8784465322539657	0.2712177431810066	0.04269575008119466	0.0	0.0	0.0	0.0	0.0	0.0
212	213	0.0	0.0	0.9229198788341211	0.2884758912467875	0.04532108858708274	0.0	0.0	0.0	0.0	0.0	0.0
213	214	0.0	0.0	0.9175557050078098	0.26795760245413874	0.054748017536208324	0.0	0.0	0.0	0.0	0.0	0.0
214	215	0.0	0.0	0.9216109088813829	0.2591683139564717	0.07435808442793093	0.0	0.0	0.0	0.0	0.0	0.0
215	216	0.0	0.0	0.8670989923736221	0.24493029428813998	0.07842061659044076	0.0	0.0	0.0	0.0	0.0	0.0
216	217	0.0	0.0	0.8748183969333398	0.28110919045491684	0.07484668336683893	0.0	0.0	0.0	0.0	0.0	0.0
217	218	0.0	0.0	0.8996223373747432	0.2890992008183272	0.04705758040492621	0.0	0.0	0.0	0.0	0.0	0.0
218	219	0.0	0.0	0.9010780362709541	0.23322223734568148	0.045093243672176916	0.0	0.0	0.0	0.0	0.0	0.0
219	220	0.0	0.0	0.8949327328720312	0.19169429093494597	0.09379368338795006	0.0	0.0	0.0	0.0	0.0	0.0
220	221	0.0	0.0	0.8826989914395291	0.14981483803301052	0.09180523870071133	0.0	0.0	0.0	0.0	0.0	0.0
