onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
51	52	0.0	0.0	0.7255356198741902	0.38552058980486076	0.04879771780068431	0.0	0.0	0.0	0.0	0.0	0.0
52	53	0.0	0.0	0.7563681761203629	0.372859513985429	0.046791800448905865	0.0	0.0	0.0	0.0	0.0	0.0
53	54	0.0	0.0	0.727282020438194	0.37724143594394594	0.10906871435758826	0.0	0.0	0.0	0.0	0.0	0.0
54	55	0.0	0.0	0.7440077853944924	0.30496728780654914	0.15574141431013389	0.0	0.0	0.0	0.0	0.0	0.0
55	56	0.0	0.0	0.769346223122346	0.30852319434500286	0.13553174260527895	0.0	0.0	0.0	0.0	0.0	0.0
56	57	0.0	0.0	0.7663573089176218	0.32131775379967215	0.13657838166078823	0.0	0.0	0.0	0.0	0.0	0.0
57	58	0.0	0.0	0.8051051454132424	0.20085905870365423	0.1499160172698118	0.0	0.0	0.0	0.0	0.0	0.0
58	59	0.0	0.0	0.688264620114987	0.20164771069278442	0.15050464675949168	0.0	0.0	0.0	0.0	0.0	0.0
59	60	0.0	0.0	0.6357768827032843	0.23028530269656355	0.14810184937467558	0.0	0.0	0.0	0.0	0.0	0.0
60	61	0.0	0.0	0.6432609761144702	0.22278138583414572	0.18749548313514247	0.0	0.0	0.0	0.0	0.0	0.0
61	62	0.0	0.0	0.5454890721415507	0.26565058840926703	0.22231997237951387	0.0	0.0	0.0	0.0	0.0	0.0
62	63	0.0	0.0	0.5551257797441237	0.2601038343084991	0.2258126923073443	0.0	0.0	0.0	0.0	0.0	0.0
63	64	0.0	0.0	0.5684082873662648	0.25609653726156384	0.14772617077076294	0.0	0.0	0.0	0.0	0.0	0.0
64	65	0.0	0.0	0.5139209075859927	0.2770822379275125	0.11082721205946854	0.0	0.0	0.0	0.0	0.0	0.0
65	66	0.0	0.0	0.475202515572334	0.28855224224981113	0.10411631067518552	0.0	0.0	0.0	0.0	0.0	0.0
66	67	0.0	0.0	0.4630859376626361	0.2782853298237333	0.1180262269251782	0.0	0.0	0.0	0.0	0.0	0.0
67	68	0.0	0.0	0.5095068469656154	0.3227575010098517	0.13253513302166844	0.0	0.0	0.0	0.0	0.0	0.0
68	69	0.0	0.0	0.5596325615645756	0.37737456025453986	0.151940388879074	0.0	0.0	0.0	0.0	0.0	0.0
69	70	0.0	0.0	0.5502943277040175	0.32862104889545596	0.14943627877487123	0.0	0.0	0.0	0.0	0.0	0.0
70	71	0.0	0.0	0.49925184437035225	0.3450337392366915	0.12713458503389327	0.0	0.0	0.0	0.0	0.0	0.0
71	72	0.0	0.0	0.5548530830744424	0.3427180973422561	0.07814045415172376	0.0	0.0	0.0	0.0	0.0	0.0
72	73	0.0	0.0	0.5656423191325457	0.3424071676016989	0.06775141368563109	0.0	0.0	0.0	0.0	0.0	0.0
73	74	0.0	0.0	0.47182144432806644	0.3188071390365793	0.07104368728566883	0.0	0.0	0.0	0.0	0.0	0.0
74	75	0.0	0.0	0.5029454623008974	0.3526370313089926	0.0687107544311137	0.0	0.0	0.0	0.0	0.0	0.0
75	76	0.0	0.0	0.5202651951231189	0.30333235425537186	0.084607855593099	0.0	0.0	0.0	0.0	0.0	0.0
76	77	0.0	0.0	0.4937849980935955	0.29313799137034297	0.06856345803877589	0.0	0.0	0.0	0.0	0.0	0.0
77	78	0.0	0.0	0.47603152834426565	0.2478254161973667	0.04936446685624026	0.0	0.0	0.0	0.0	0.0	0.0
78	79	0.0	0.0	0.4623518069194961	0.24392702438913075	0.04398153825135424	0.0	0.0	0.0	0.0	0.0	0.0
79	80	0.0	0.0	0.5235522739863101	0.18520202289578647	0.04570342866558645	0.0	0.0	0.0	0.0	0.0	0.0
80	81	0.0	0.0	0.6077310310761079	0.21144308457311112	0.03489472285475022	0.0	0.0	0.0	0.0	0.0	0.0
81	82	0.0	0.0	0.6331961188359396	0.18739359930165259	0.03254105385739664	0.0	0.0	0.0	0.0	0.0	0.0
82	83	0.0	0.0	0.6092058490026291	0.19788561812751213	0.03391400593857319	0.0	0.0	0.0	0.0	0.0	0.0
83	84	0.0	0.0	0.6443936465612026	0.255583916394241	0.03481385304317103	0.0	0.0	0.0	0.0	0.0	0.0
84	85	0.0	0.0	0.6510892914171515	0.18082242612426766	0.06741752405175216	0.0	0.0	0.0	0.0	0.0	0.0
85	86	0.0	0.0	0.6769872842738267	0.2108339798355254	0.05096883084752812	0.0	0.0	0.0	0.0	0.0	0.0
86	87	0.0	0.0	0.7166798053529516	0.23556086053570088	0.04710364207914365	0.0	0.0	0.0	0.0	0.0	0.0
87	88	0.0	0.0	0.6543106840750414	0.25056772023486923	0.05999948257819975	0.0	0.0	0.0	0.0	0.0	0.0
88	89	0.0	0.0	0.676648412675702	0.30957010071201707	0.06649625704850692	0.0	0.0	0.0	0.0	0.0	0.0
89	90	0.0	0.0	0.6096094910601034	0.3441877486958285	0.06688143260987393	0.0	0.0	0.0	0.0	0.0	0.0
90	91	0.0	0.0	0.6227992594563687	0.2679139656341501	0.05864206381119248	0.0	0.0	0.0	0.0	0.0	0.0
91	92	0.0	0.0	0.6536111912305397	0.24035306274418414	0.055688200731137505	0.0	0.0	0.0	0.0	0.0	0.0
92	93	0.0	0.0	0.6412157534736728	0.25202717221829435	0.05277148406379475	0.0	0.0	0.0	0.0	0.0	0.0
93	94	0.0	0.0	0.6557494336568294	0.2451856092636578	0.05294158739638287	0.0	0.0	0.0	0.0	0.0	0.0
94	95	0.0	0.0	0.631939503371333	0.29584172539912146	0.03280073542842562	0.0	0.0	0.0	0.0	0.0	0.0
95	96	0.0	0.0	0.6271711605298276	0.3015014395360445	0.030624319947020327	0.0	0.0	0.0	0.0	0.0	0.0
96	97	0.0	0.0	0.6191158852994331	0.31710401575491465	0.02980346274063454	0.0	0.0	0.0	0.0	0.0	0.0
97	98	0.0	0.0	0.6503432883309985	0.27936931509267077	0.01864621244555414	0.0	0.0	0.0	0.0	0.0	0.0
98	99	0.0	0.0	0.6535943097448838	0.23943000792412727	0.015810488168216848	0.0	0.0	0.0	0.0	0.0	0.0
99	100	0.0	0.0	0.6872592731987619	0.2081575230798282	0.014922760025215516	0.0	0.0	0.0	0.0	0.0	0.0
100	101	0.0	0.0	0.58959277026073	0.2119175756826484	0.03147542317011538	0.0	0.0	0.0	0.0	0.0	0.0
101	102	0.0	0.0	0.5931025813504016	0.21676169319192812	0.0321949040720613	0.0	0.0	0.0	0.0	0.0	0.0
102	103	0.0	0.0	0.5759940986421566	0.23518994344489383	0.03371169192497269	0.0	0.0	0.0	0.0	0.0	0.0
103	104	0.0	0.0	0.5577028903606831	0.19465079725488368	0.11422832534304668	0.0	0.0	0.0	0.0	0.0	0.0
104	105	0.0	0.0	0.5834761370866823	0.23332321574369108	0.099339228858591	0.0	0.0	0.0	0.0	0.0	0.0
105	106	0.0	0.0	0.503479494432983	0.21198870884962867	0.10974182804604342	0.0	0.0	0.0	0.0	0.0	0.0
106	107	0.0	0.0	0.4719238983520033	0.19952305976417678	0.1066171765597796	0.0	0.0	0.0	0.0	0.0	0.0
107	108	0.0	0.0	0.4525009208433819	0.26236553211687874	0.10892319460056248	0.0	0.0	0.0	0.0	0.0	0.0
108	109	0.0	0.0	0.4635420080650545	0.24873683619509576	0.10124673378313716	0.0	0.0	0.0	0.0	0.0	0.0
109	110	0.0	0.0	0.4274116882773936	0.2656048474785019	0.11733217415914163	0.0	0.0	0.0	0.0	0.0	0.0
110	111	0.0	0.0	0.44386654850969004	0.3338248573573768	0.10161850698712457	0.0	0.0	0.0	0.0	0.0	0.0
111	112	0.0	0.0	0.40265054425744634	0.3335409100410843	0.12151179604382042	0.0	0.0	0.0	0.0	0.0	0.0
112	113	0.0	0.0	0.4385415609073497	0.3556565366338863	0.11822300270681575	0.0	0.0	0.0	0.0	0.0	0.0
113	114	0.0	0.0	0.45485712493346053	0.36957833231097564	0.047146096400426996	0.0	0.0	0.0	0.0	0.0	0.0
114	115	0.0	0.0	0.40869080167786664	0.32306773319034604	0.05153090499565373	0.0	0.0	0.0	0.0	0.0	0.0
115	116	0.0	0.0	0.44416208464006784	0.3330477232523758	0.04407836022765592	0.0	0.0	0.0	0.0	0.0	0.0
116	117	0.0	0.0	0.47399832757858607	0.33635347597119086	0.05417737435031109	0.0	0.0	0.0	0.0	0.0	0.0
117	118	0.0	0.0	0.5153786973725201	0.2760210673162377	0.05312134884539706	0.0	0.0	0.0	0.0	0.0	0.0
118	119	0.0	0.0	0.5353639840719111	0.29399247375339754	0.08410122818137174	0.0	0.0	0.0	0.0	0.0	0.0
119	120	0.0	0.0	0.5506048466525673	0.31245207264665414	0.07582063991953608	0.0	0.0	0.0	0.0	0.0	0.0
120	121	0.0	0.0	0.6484225669423311	0.22578284211013394	0.09585740560593631	0.0	0.0	0.0	0.0	0.0	0.0
121	122	0.0	0.0	0.6082696944338756	0.2601747729449583	0.0730417909183973	0.0	0.0	0.0	0.0	0.0	0.0
122	123	0.0	0.0	0.503972464264273	0.22210338352493128	0.07963547405599672	0.0	0.0	0.0	0.0	0.0	0.0
123	124	0.0	0.0	0.5526014286517601	0.2415504794290745	0.06578926869744789	0.0	0.0	0.0	0.0	0.0	0.0
124	125	0.0	0.0	0.5361589193425395	0.27491718788800884	0.06228372860840733	0.0	0.0	0.0	0.0	0.0	0.0
125	126	0.0	0.0	0.5227217393795993	0.282649437694085	0.061564486087040106	0.0	0.0	0.0	0.0	0.0	0.0
126	127	0.0	0.0	0.5389645484254489	0.30474956177575474	0.0644050551610812	0.0	0.0	0.0	0.0	0.0	0.0
127	128	0.0	0.0	0.5036374512821035	0.31878716712102056	0.06734594245993522	0.0	0.0	0.0	0.0	0.0	0.0
128	129	0.0	0.0	0.4847363822690679	0.37070802538369424	0.06364847463581678	0.0	0.0	0.0	0.0	0.0	0.0
129	130	0.0	0.0	0.49012736996398504	0.34559476991793914	0.06024336309934156	0.0	0.0	0.0	0.0	0.0	0.0
130	131	0.0	0.0	0.4142043718028364	0.37356678934073534	0.04264342953519176	0.0	0.0	0.0	0.0	0.0	0.0
131	132	0.0	0.0	0.40985285616289313	0.353380605609289	0.04483276808474794	0.0	0.0	0.0	0.0	0.0	0.0
132	133	0.0	0.0	0.4596077787983192	0.38762533608326116	0.03630631416326723	0.0	0.0	0.0	0.0	0.0	0.0
133	134	0.0	0.0	0.4254228846624524	0.3534918552099266	0.08990974871450078	0.0	0.0	0.0	0.0	0.0	0.0
134	135	0.0	0.0	0.4513117802900343	0.31676424054894986	0.09234252678834479	0.0	0.0	0.0	0.0	0.0	0.0
135	136	0.0	0.0	0.44589927792137596	0.3440702627101617	0.09394785494554204	0.0	0.0	0.0	0.0	0.0	0.0
136	137	0.0	0.0	0.39877027900630097	0.2912207312111953	0.07894005052499431	0.0	0.0	0.0	0.0	0.0	0.0
137	138	0.0	0.0	0.44748266196884257	0.3676436872002028	0.07552829428826645	0.0	0.0	0.0	0.0	0.0	0.0
138	139	0.0	0.0	0.48039123591263055	0.30276942641078647	0.07765360521983856	0.0	0.0	0.0	0.0	0.0	0.0
139	140	0.0	0.0	0.48064525861022256	0.36186770069409424	0.0948295107259401	0.0	0.0	0.0	0.0	0.0	0.0
140	141	0.0	0.0	0.5215480201091899	0.38523295314302375	0.08819253398844944	0.0	0.0	0.0	0.0	0.0	0.0
141	142	0.0	0.0	0.5651332497729782	0.40848997340902693	0.10001640087077558	0.0	0.0	0.0	0.0	0.0	0.0
142	143	0.0	0.0	0.612295996404761	0.3683207603118511	0.10474160114799086	0.0	0.0	0.0	0.0	0.0	0.0
143	144	0.0	0.0	0.5819729224399914	0.3990185082531367	0.05660532951922356	0.0	0.0	0.0	0.0	0.0	0.0
144	145	0.0	0.0	0.601100615056659	0.3710704963472066	0.06484073510135022	0.0	0.0	0.0	0.0	0.0	0.0
145	146	0.0	0.0	0.6305295136407916	0.3768649159158154	0.06147273544239102	0.0	0.0	0.0	0.0	0.0	0.0
146	147	0.0	0.0	0.6904516642852319	0.4288284112424374	0.06802514289073044	0.0	0.0	0.0	0.0	0.0	0.0
147	148	0.0	0.0	0.6832283472169579	0.3629553488518094	0.07036135628663542	0.0	0.0	0.0	0.0	0.0	0.0
148	149	0.0	0.0	0.7065922763972469	0.3095272472317472	0.03790543685518271	0.0	0.0	0.0	0.0	0.0	0.0
149	150	0.0	0.0	0.6815564913149723	0.2740097196059341	0.024220768867086403	0.0	0.0	0.0	0.0	0.0	0.0
150	151	0.0	0.0	0.7114556305927907	0.31880492913824193	0.07147455017644992	0.0	0.0	0.0	0.0	0.0	0.0
151	152	0.0	0.0	0.6404627117032675	0.38926153627900945	0.05524561233986435	0.0	0.0	0.0	0.0	0.0	0.0
152	153	0.0	0.0	0.6436065493313182	0.4401784482043918	0.06078308778262222	0.0	0.0	0.0	0.0	0.0	0.0
153	154	0.0	0.0	0.6736790468868681	0.43855348687718204	0.054321530793935396	0.0	0.0	0.0	0.0	0.0	0.0
154	155	0.0	0.0	0.6539071879888629	0.4312095350511589	0.04805345576242612	0.0	0.0	0.0	0.0	0.0	0.0
155	156	0.0	0.0	0.6736361893939888	0.4077055356687696	0.05406149741695304	0.0	0.0	0.0	0.0	0.0	0.0
156	157	0.0	0.0	0.6389643208192308	0.3672793265342219	0.05651073485260108	0.0	0.0	0.0	0.0	0.0	0.0
157	158	0.0	0.0	0.6148794076834608	0.39091096294782196	0.05620160326259152	0.0	0.0	0.0	0.0	0.0	0.0
158	159	0.0	0.0	0.5527833216182687	0.4230253620090961	0.09229085153987034	0.0	0.0	0.0	0.0	0.0	0.0
159	160	0.0	0.0	0.5246463391347658	0.4820354644533672	0.097961217299115	0.0	0.0	0.0	0.0	0.0	0.0
160	161	0.0	0.0	0.4354341801033329	0.43730872320902153	0.05705700176867101	0.0	0.0	0.0	0.0	0.0	0.0
161	162	0.0	0.0	0.5040221435151944	0.35068742326707847	0.07948529636911204	0.0	0.0	0.0	0.0	0.0	0.0
162	163	0.0	0.0	0.5051570684324878	0.34551994762316085	0.10285828607146373	0.0	0.0	0.0	0.0	0.0	0.0
163	164	0.0	0.0	0.43186475090461895	0.35299767951312844	0.10923912588109931	0.0	0.0	0.0	0.0	0.0	0.0
164	165	0.0	0.0	0.5409920421077317	0.3771359448028128	0.09739439113207504	0.0	0.0	0.0	0.0	0.0	0.0
165	166	0.0	0.0	0.5413988188575765	0.36344419930302685	0.08966391729956205	0.0	0.0	0.0	0.0	0.0	0.0
166	167	0.0	0.0	0.5623983312718474	0.399532744525258	0.10652640556315698	0.0	0.0	0.0	0.0	0.0	0.0
167	168	0.0	0.0	0.5169732108742877	0.43091176130155495	0.10158981991860677	0.0	0.0	0.0	0.0	0.0	0.0
168	169	0.0	0.0	0.5132812255411366	0.4250139131071254	0.07068597505761731	0.0	0.0	0.0	0.0	0.0	0.0
169	170	0.0	0.0	0.5306942757891207	0.36353327895731685	0.06412880141776951	0.0	0.0	0.0	0.0	0.0	0.0
170	171	0.0	0.0	0.5795328588697796	0.3437509754911636	0.0672088372227491	0.0	0.0	0.0	0.0	0.0	0.0
171	172	0.0	0.0	0.5508278192679367	0.3786111857514766	0.056942117369072696	0.0	0.0	0.0	0.0	0.0	0.0
172	173	0.0	0.0	0.5156678391999481	0.34477661338761895	0.03173119997846573	0.0	0.0	0.0	0.0	0.0	0.0
173	174	0.0	0.0	0.5371631532624649	0.3364642797058997	0.035861658863525755	0.0	0.0	0.0	0.0	0.0	0.0
174	175	0.0	0.0	0.41662253729661386	0.33457177364027246	0.045201420374108264	0.0	0.0	0.0	0.0	0.0	0.0
175	176	0.0	0.0	0.400051858308171	0.3567020257917677	0.051509773130433936	0.0	0.0	0.0	0.0	0.0	0.0
176	177	0.0	0.0	0.30728911695771466	0.3376933075290742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
177	178	0.0	0.0	0.4460866160870958	0.10243516584191897	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	179	0.0	0.0	0.4327749914368256	0.0030021799353907664	0.0	0.0	0.0	0.0	0.0	0.0	0.0
179	180	0.0	0.0	0.49051573101091106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
