onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
45	46	0.0	0.6247216067303799	0.9155316589127531	0.6541233329909976	0.01815662920398856	0.0	0.1799458083185726	0.42188656730491786	0.0	0.0	0.0
46	47	0.0	0.6132422130537273	0.8936043446576168	0.6280215611928656	0.01904572121293468	0.0	0.14381350400625714	0.3969270145766251	0.0	0.0	0.0
47	48	0.0	0.5897431216380129	0.8253841529568781	0.6052810120991083	0.017368560744065457	0.0	0.10885381069431907	0.4482613000991276	0.0	0.0	0.0
48	49	0.0	0.6165703475732559	0.7532424845137174	0.5701860515393453	0.001162343608144143	0.0	0.03793111310151843	0.49045437665667313	0.0	0.0	0.0
49	50	0.0	0.5949551330140581	0.7421238780583341	0.547052420860327	0.001926869955158284	0.0	0.046726623044556305	0.47250443968840466	0.0	0.0	0.0
50	51	0.0	0.5211646935739983	0.6911886321951485	0.5072840043552381	0.0019752141640144603	0.0	0.08350920992682206	0.5480912294587713	0.0	0.0	0.0
51	52	0.0	0.5465615358309752	0.6311412739612783	0.5081369223002251	0.013669033150291887	0.0	0.07469716777868236	0.4934977550124793	0.0	0.0	0.0
52	53	0.0	0.5199396170741553	0.5332603897972048	0.4838876822245944	0.028730258552502053	0.0	0.08689551787241985	0.49090469790968044	0.0	0.0	0.0
53	54	0.0	0.49026078330584666	0.4784322705934401	0.46776523529549285	0.0300437053404561	0.0	0.10879755528870862	0.513341557187205	0.0	0.0	0.0
54	55	0.0	0.45388215522314823	0.3984657531269707	0.46787804506095526	0.030870291011902067	0.0	0.1828827795106817	0.5209097330190594	0.0	0.0	0.0
55	56	0.0	0.4389412515586271	0.33300395794620313	0.4372143024353724	0.03159365037962938	0.0	0.22695902656794154	0.5253695540121182	0.0	0.0	0.0
56	57	0.0	0.4538964859652599	0.3121312859251153	0.5157671765673599	0.02838778376044152	0.0	0.3195430739435368	0.5372717332731354	0.0	0.0	0.0
57	58	0.0	0.49595895143419844	0.2796072342228946	0.5827548576444486	0.02845867111904546	0.0	0.4226464676339028	0.4326566340531468	0.0	0.0	0.0
58	59	0.0	0.5082999825443864	0.24350694232245845	0.5646332120208047	0.028516748250953728	0.0	0.4452092147566675	0.3608139503192296	0.0	0.0	0.0
59	60	0.0	0.4982873112858742	0.1661436726426952	0.553620011593407	0.026859124120309937	0.0	0.4346375113487816	0.4055765372504268	0.0	0.0	0.0
60	61	0.0	0.5167128437603492	0.16914363176329214	0.5926165437091783	0.025838790135657642	0.0	0.44245651990358537	0.3751549635541277	0.0	0.0	0.0
61	62	0.0	0.5199755107744203	0.19182850155605122	0.5634213794683977	0.01409231864507083	0.0	0.4701866424858338	0.4133894166240551	0.0	0.0	0.0
62	63	0.0	0.5330383276722322	0.25322789300834037	0.5697037532482355	0.0019436459424038866	0.0	0.453884603172929	0.4053732417581492	0.0	0.0	0.0
63	64	0.0	0.5546577753278105	0.297849937557838	0.6054186809701069	0.0017892263113108472	0.0	0.48277220949488076	0.42139210019846546	0.0	0.0	0.0
64	65	0.0	0.6135224072803441	0.313284669165761	0.6200292468032389	0.0018272137606436787	0.0	0.4928556958229934	0.37589561974712943	0.0	0.0	0.0
65	66	0.0	0.5989631520815515	0.3289405669648088	0.6189510264528505	0.0017880479412908164	0.0	0.5294815091647249	0.3804992874712243	0.0	0.0	0.0
66	67	0.0	0.5737380218941617	0.3499311235857947	0.6231676373750349	0.0018751128452781116	0.0	0.4625252872186167	0.39529987041643916	0.0	0.0	0.0
67	68	0.0	0.5339226217161891	0.3709933557763973	0.5962441670139587	0.008337531261431481	0.0	0.42372306148252803	0.4524728745592307	0.0	0.0	0.0
68	69	0.0	0.4980493908506874	0.4503779647713896	0.5951618192234314	0.008566482658959497	0.0	0.46476429493374877	0.5019653609404077	0.0	0.0	0.0
69	70	0.0	0.4858919584883283	0.5528850450549274	0.6164831005971565	0.00863294726564511	0.0	0.4878164861193546	0.4448901924765225	0.0	0.0	0.0
70	71	0.0	0.4841764396288589	0.6419137446373464	0.6022973129382664	0.008970631693292432	0.0	0.5083648664662065	0.4992859234763338	0.0	0.0	0.0
71	72	0.0	0.49426753624925573	0.6453490554931222	0.6271486657542834	0.008588074802652376	0.0	0.5063942224701379	0.49029633512326903	0.0	0.0	0.0
72	73	0.0	0.47937874976004274	0.6629047344901641	0.6553856541507942	0.006824970988560846	0.0	0.519800388231439	0.4913826889172901	0.0	0.0	0.0
73	74	0.0	0.5092257940461279	0.6845713264831832	0.6357412719089152	0.007285643927161512	0.0	0.4997119038514479	0.48108303406746544	0.0	0.0	0.0
74	75	0.0	0.41656563015884635	0.7558909417953051	0.6042617767763724	0.006791514663728739	0.0	0.4459037581200267	0.5466457273805855	0.0	0.0	0.0
75	76	0.0	0.43130607904010254	0.7931328945219565	0.6156925798614595	0.006673112511168466	0.0	0.3501792486278783	0.538447949475567	0.0	0.0	0.0
76	77	0.0	0.48421058490891333	0.8366273356384187	0.5799366712593832	0.006397618229491126	0.0	0.33441646454383595	0.4682142635569119	0.0	0.0	0.0
77	78	0.0	0.5105209218412159	0.8628661639359236	0.6201875901874149	0.02550572462163916	0.0	0.293056436182331	0.5102043414498046	0.0	0.0	0.0
78	79	0.0	0.5393258911010811	0.8745863123843001	0.6488518368371681	0.053797516037727866	0.0	0.2621348140315194	0.4945067182923816	0.0	0.0	0.0
79	80	0.0	0.5699270240991764	0.8614042305470283	0.6382870783337579	0.05351082956944671	0.0	0.21494297698952305	0.5508119182182322	0.0	0.0	0.0
80	81	0.0	0.5838258765835501	0.805313617060992	0.6286549197748651	0.05388287875116112	0.0	0.1616779360599349	0.5243783327314385	0.0	0.0	0.0
81	82	0.0	0.5950660980909999	0.8322140330787853	0.6285825370720967	0.05611140881043466	0.0	0.1606899310935782	0.5470540865881909	0.0	0.0	0.0
82	83	0.0	0.6091220640611765	0.7920703054494731	0.5822327267792279	0.053809870820218826	0.0	0.1540988654101898	0.557145933999302	0.0	0.0	0.0
83	84	0.0	0.5833913411914969	0.7964763108825303	0.5947154482068259	0.05158737622687049	0.0	0.1254812946761521	0.5142450122269703	0.0	0.0	0.0
84	85	0.0	0.643345518352464	0.7651931090435317	0.565090592797256	0.07126868054340221	0.0	0.10350934253273637	0.4717176613767605	0.0	0.0	0.0
85	86	0.0	0.6830934607939991	0.7182933306542161	0.5691726982017211	0.07300842526889238	0.0	0.10603611630400908	0.46274963277320275	0.0	0.0	0.0
86	87	0.0	0.616131031966844	0.6906535476566159	0.5873298374668761	0.10681322675688196	0.0	0.18742351727252923	0.5737412723408877	0.0	0.0	0.0
87	88	0.0	0.6253600703024286	0.669000098336956	0.5491587355753237	0.08719347681117642	0.0	0.22894437368966314	0.5116892518509548	0.0	0.0	0.0
88	89	0.0	0.5824633440371993	0.6459551391952792	0.5511726533332701	0.05673991881642467	0.0	0.27387377122067386	0.4931687849441165	0.0	0.0	0.0
89	90	0.0	0.6321142652990774	0.6075579045016498	0.5615127005658522	0.05726763405375946	0.0	0.3098524885367805	0.41454830572326384	0.0	0.0	0.0
90	91	0.0	0.6270454308257584	0.6643164462003159	0.5823116641708806	0.05618133968879703	0.0	0.33400344649880975	0.3818989441645447	0.0	0.0	0.0
91	92	0.0	0.6394619255146732	0.6794591113304426	0.6326533691840164	0.053873627834103086	0.0	0.3614873945326658	0.33613269700144127	0.0	0.0	0.0
92	93	0.0	0.6605786932295126	0.653126508161824	0.7201659392204782	0.05252674152476832	0.0	0.4551466287072121	0.30953478044172156	0.0	0.0	0.0
93	94	0.0	0.6574918399117318	0.5598856367984465	0.7283636126956257	0.05400849641355023	0.0	0.5037457231170481	0.3412620619698742	0.0	0.0	0.0
94	95	0.0	0.6735424563813492	0.5542629572184964	0.8125328325131987	0.03365990954726035	0.0	0.5867876970171855	0.3359707778717924	0.0	0.0	0.0
95	96	0.0	0.6044554854060907	0.58231539013826	0.8438850643458657	0.032961128403160206	0.0	0.6547738953633049	0.3793480405209848	0.0	0.0	0.0
96	97	0.0	0.6203511931110136	0.5538167502867458	0.8285404107790268	0.0004450758984414573	0.0	0.6142565391881124	0.3478725533783205	0.0	0.0	0.0
97	98	0.0	0.5964917743953844	0.5196783012198632	0.8570784102284943	0.0002482882512028261	0.0	0.6772847793708784	0.4060544751521268	0.0	0.0	0.0
98	99	0.0	0.6426677812156506	0.46177324588087026	0.7856573181773581	0.0002500253487167092	0.0	0.7043598257220103	0.42735290558426475	0.0	0.0	0.0
99	100	0.0	0.6159175936450797	0.4364889561949199	0.7463134255408598	0.0002524399063389018	0.0	0.7427865406933886	0.4779592209942954	0.0	0.0	0.0
100	101	0.0	0.669009135470149	0.3341831272674167	0.742120832351225	0.00024954573317077176	0.0	0.7285813843557489	0.47346419945723295	0.0	0.0	0.0
101	102	0.0	0.624691191141179	0.2793903231652374	0.6836447709958716	0.0017726242299093162	0.0	0.6920444370107621	0.5190845198219107	0.0	0.0	0.0
102	103	0.0	0.5656945859045025	0.2502611658640921	0.6459002714561131	0.002074997762969925	0.0	0.6598232191117547	0.5584420466183659	0.0	0.0	0.0
103	104	0.0	0.5310926071012211	0.24920557487827028	0.6154869630016995	0.0022348120498961975	0.0	0.6010195492482279	0.5973773330122308	0.0	0.0	0.0
104	105	0.0	0.5454349832323219	0.16990106094191285	0.5401931546540533	0.002221024673014447	0.0	0.49370585151622637	0.6137835306640462	0.0	0.0	0.0
105	106	0.0	0.5539507546101955	0.22743455349291714	0.512564849614658	0.0021888153629963454	0.0	0.4025658452678516	0.6471595322738136	0.0	0.0	0.0
106	107	0.0	0.5619392142832954	0.2035915889765626	0.4927716821135039	0.0019546861936585477	0.0	0.42212882116288114	0.6419687560685141	0.0	0.0	0.0
107	108	0.0	0.5368535269839487	0.18055710326509689	0.3679372331093749	0.0022134012315289326	0.0	0.29481907207147473	0.6395382693869409	0.0	0.0	0.0
108	109	0.0	0.4859349589341101	0.24548042938066275	0.4324221713491503	0.002229556371148217	0.0	0.24479449758755759	0.6707871653845342	0.0	0.0	0.0
109	110	0.0	0.4476401532083482	0.2438200254382766	0.4311080505698711	0.002329615433267509	0.0	0.21692793740988686	0.6787180678051101	0.0	0.0	0.0
110	111	0.0	0.3990794592987747	0.302146663188759	0.3697296004061238	0.0024095941281807014	0.0	0.23729657073069055	0.690964625153042	0.0	0.0	0.0
111	112	0.0	0.42990057220314043	0.29755448635592635	0.38232088580494183	0.000603947658858307	0.0	0.2503806253662586	0.6180700047828216	0.0	0.0	0.0
112	113	0.0	0.4488245456180535	0.33483706096902593	0.36202293314736606	0.00039572654903415326	0.0	0.2698874938555545	0.5787588366073252	0.0	0.0	0.0
113	114	0.0	0.49427496882461786	0.3571726984744603	0.3694312922097694	0.00019778261122928696	0.0	0.29511576615693974	0.5133463679952626	0.0	0.0	0.0
114	115	0.0	0.48308625608091466	0.4374080958145441	0.3510706444332034	0.00020729045384783234	0.0	0.33921814722301225	0.4783112981707696	0.0	0.0	0.0
115	116	0.0	0.5319009325419062	0.3669351809984847	0.362429401904871	0.028352559683533833	0.0	0.42849885496225826	0.35940306677144807	0.0	0.0	0.0
116	117	0.0	0.5792594907692938	0.4479731525310481	0.38468509000326573	0.026815220398821168	0.0	0.4195167708447858	0.2934598583921899	0.0	0.0	0.0
117	118	0.0	0.6468330998719589	0.5440564201469181	0.38296255580564476	0.02649429374807404	0.0	0.43695932183817143	0.25198220158792584	0.0	0.0	0.0
118	119	0.0	0.6421575684424966	0.5653360582452456	0.4149398259439772	0.04333885650193963	0.0	0.44187784757255455	0.15589781073742312	0.0	0.0	0.0
119	120	0.0	0.6841920516825387	0.6177683296377082	0.4404078836825917	0.06243899549969901	0.0	0.43618214295365737	0.1690966988874086	0.0	0.0	0.0
120	121	0.0	0.657793370956836	0.6604085664657996	0.4712718051980182	0.07189816102264054	0.0	0.4447807891203043	0.14238615221274267	0.0	0.0	0.0
121	122	0.0	0.654840104217398	0.6794251675628327	0.46340580236614376	0.07997022947526086	0.0	0.43455798453686917	0.1524524314678906	0.0	0.0	0.0
122	123	0.0	0.6197384698287474	0.707910685614978	0.46247148304054814	0.08015764614858384	0.0	0.3833674998259281	0.14449558273153315	0.0	0.0	0.0
123	124	0.0	0.6162070700967067	0.7819911477764817	0.42461622834726015	0.09246229078408429	0.0	0.40743184605822635	0.09649220824352264	0.0	0.0	0.0
124	125	0.0	0.5459734147087707	0.8069392177991077	0.4390083767328733	0.09151856323047199	0.0	0.37241764186336135	0.11186542405335238	0.0	0.0	0.0
125	126	0.0	0.5331286363872487	0.8590573687043723	0.39088441379453087	0.06135846552958054	0.0	0.28403774979741814	0.17395126598567048	0.0	0.0	0.0
126	127	0.0	0.45675170648073743	0.8445692730716864	0.4345230485193117	0.058950855640311155	0.0	0.2924670099766092	0.25426003815553505	0.0	0.0	0.0
127	128	0.0	0.3595602015460453	0.8539247414486382	0.49786257067186773	0.0645078877073226	0.0	0.3145866679670044	0.27177002702304437	0.0	0.0	0.0
128	129	0.0	0.3926396660066676	0.859212137377959	0.4574277799489128	0.08926753691158541	0.0	0.30067273404125683	0.2905970542879496	0.0	0.0	0.0
129	130	0.0	0.3523869788603377	0.8725867223499972	0.4177815425965153	0.06582924158084702	0.0	0.24913233784899266	0.2529567903076725	0.0	0.0	0.0
130	131	0.0	0.3594610575740952	0.886048762971169	0.40569611117778703	0.05206373358507278	0.0	0.18497022108700983	0.30533414430460226	0.0	0.0	0.0
131	132	0.0	0.31833544667929203	0.8972791151297681	0.4938865929188405	0.04266275917298194	0.0	0.16365219362018685	0.3838585247446791	0.0	0.0	0.0
132	133	0.0	0.40034827156347824	0.8269488928484652	0.557627999029326	0.039675312912142574	0.0	0.15219250035640924	0.44541291755244355	0.0	0.0	0.0
133	134	0.0	0.43178197666870316	0.761154476408773	0.6116925479496563	0.03489601949691957	0.0	0.15822009170987789	0.42535370172432596	0.0	0.0	0.0
134	135	0.0	0.4798293515847819	0.6705067567737213	0.6444836012759145	0.034385616349772996	0.0	0.19392851390197233	0.40384898992386054	0.0	0.0	0.0
135	136	0.0	0.47720888939116934	0.5948195161443549	0.6957754546228121	0.03549193065302754	0.0	0.21256855615261233	0.3798912732057904	0.0	0.0	0.0
136	137	0.0	0.5401856092429514	0.5582023821136327	0.7218377161366556	0.0366088293788	0.0	0.16254095973163166	0.3420281340315015	0.0	0.0	0.0
137	138	0.0	0.5933750325829938	0.5187897159023512	0.7323607157433517	0.03397413842953099	0.0	0.15572863076706908	0.30972462498582976	0.0	0.0	0.0
138	139	0.0	0.5920946512125611	0.47437027363158996	0.7473360724025055	0.0	0.0	0.15327670430583148	0.30776061341307087	0.0	0.0	0.0
139	140	0.0	0.6065501170286335	0.43577798462660705	0.804263012182744	2.1151790259999862e-05	0.0	0.15920555000017697	0.2937743214664748	0.0	0.0	0.0
140	141	0.0	0.5693771026317557	0.3995419064057813	0.7941978611060418	2.1174270656150298e-05	0.0	0.1858929994342055	0.3416075815956047	0.0	0.0	0.0
141	142	0.0	0.6430006474346915	0.39411491151992883	0.7439908499602433	2.1326104178686513e-05	0.0	0.27262001507778955	0.2856921038450854	0.0	0.0	0.0
142	143	0.0	0.6157273637055434	0.4307623050797132	0.7222141965318699	2.2972544772957542e-05	0.0	0.3421385181770879	0.23598106818045175	0.0	0.0	0.0
143	144	0.0	0.663967229512424	0.5309492058504302	0.6983873145883728	2.305141798260266e-05	0.0	0.3975646145900186	0.22905373027428436	0.0	0.0	0.0
144	145	0.0	0.6539173534540794	0.6344123181595824	0.6864154650520957	0.022751808453042078	0.0	0.3888417610471521	0.23052677300197943	0.0	0.0	0.0
145	146	0.0	0.6242121335174685	0.7024060782235321	0.6762851447196888	0.02305552805483719	0.0	0.43121689846842454	0.2526728574982741	0.0	0.0	0.0
146	147	0.0	0.6207518222673597	0.7471726257347728	0.6398347759189466	0.023077702539637802	0.0	0.4988460040556274	0.23022646950229886	0.0	0.0	0.0
147	148	0.0	0.5704510452704853	0.7717869758589363	0.647099800803999	0.04676411001206206	0.0	0.45652222947390225	0.2237814470200874	0.0	0.0	0.0
148	149	0.0	0.5712333011493311	0.8115592878742954	0.6304698610874558	0.04610605976443231	0.0	0.43739176004734853	0.22012520756945228	0.0	0.0	0.0
149	150	0.0	0.5249169550408889	0.8426228977734529	0.6077804661259291	0.044401550733233576	0.0	0.4414509096466016	0.23170237366826327	0.0	0.0	0.0
150	151	0.0	0.5750467118680846	0.8739741210535455	0.6029333028101157	0.04842538185732739	0.0	0.40542841906559635	0.21193717553539074	0.0	0.0	0.0
151	152	0.0	0.5548853106140204	0.8560823857051637	0.6057889557338589	0.04984121479979566	0.0	0.35352903975786865	0.20145119320320445	0.0	0.0	0.0
152	153	0.0	0.5661993453932439	0.866030400757287	0.6041887025688953	0.048626411607754313	0.0	0.2995831881279213	0.24253701344081116	0.0	0.0	0.0
153	154	0.0	0.5207182803959599	0.8501920006984881	0.6210452836167349	0.050195682639495406	0.0	0.25705880515795554	0.24939143282722703	0.0	0.0	0.0
154	155	0.0	0.5726001019347646	0.8319688859021047	0.6313427536717302	0.028253928702981143	0.0	0.30693953444087746	0.276038871735552	0.0	0.0	0.0
155	156	0.0	0.6066980361940785	0.8152569132663793	0.6345122922098967	0.02784044093327986	0.0	0.25555181405986843	0.2629000013597293	0.0	0.0	0.0
156	157	0.0	0.5950206663175642	0.7939378179108179	0.5850510991571714	0.027149514053974443	0.0	0.25201701491315753	0.3645592784860912	0.0	0.0	0.0
157	158	0.0	0.5566078359727206	0.8258739026547477	0.5882172837006817	0.007487030621004256	0.0	0.25358142954135277	0.4579677347303919	0.0	0.0	0.0
158	159	0.0	0.5420807563727965	0.8323016599284762	0.5188842628604166	0.00729667410151826	0.0	0.3099898223350852	0.5412918558071038	0.0	0.0	0.0
159	160	0.0	0.5761121399376208	0.8469970095676671	0.48184914573432214	0.013651759382952449	0.0	0.3364273581332418	0.551810422764661	0.0	0.0	0.0
160	161	0.0	0.5333934538165217	0.841939275627632	0.48169415228193124	0.054823339900328213	0.0	0.3341340044975943	0.574449211327481	0.0	0.0	0.0
161	162	0.0	0.5717576715415241	0.8570599827085746	0.4580471741893655	0.07918693757666002	0.0	0.33435035329117774	0.612255355587001	0.0	0.0	0.0
162	163	0.0	0.5105632446271375	0.8261654328202356	0.46413791698087264	0.07684547046251544	0.0	0.37292677922231643	0.6395401626280041	0.0	0.0	0.0
163	164	0.0	0.5242467548977463	0.8004529267269175	0.40095971165306815	0.07649676412645857	0.0	0.3744885333861335	0.6948797173192408	0.0	0.0	0.0
164	165	0.0	0.462196413808866	0.7596313238932504	0.397866132934744	0.07710283825277595	0.0	0.3052550437186017	0.7347806841709028	0.0	0.0	0.0
165	166	0.0	0.444921110785547	0.7134628866820537	0.37891149699915694	0.07670473513603179	0.0	0.30367892814283204	0.7638993258614847	0.0	0.0	0.0
166	167	0.0	0.38572890753310773	0.6880581929941904	0.41370639865791414	0.07651779874083414	0.0	0.2680444088496442	0.7644747132171527	0.0	0.0	0.0
167	168	0.0	0.44845088114281745	0.6435120460338293	0.35892350398709644	0.07299559908993121	0.0	0.2814208971566482	0.7673261638474541	0.0	0.0	0.0
168	169	0.0	0.42190099342824616	0.6260350459824656	0.45201696716926265	0.07334313239030191	0.0	0.2130743825796784	0.7197902084330097	0.0	0.0	0.0
169	170	0.0	0.409292475451188	0.6421303206040683	0.48200259588110883	0.09994250902200047	0.0	0.16057044110843935	0.7047737455439115	0.0	0.0	0.0
170	171	0.0	0.40675178763879966	0.6335813658357276	0.5073159741257942	0.10004005075985098	0.0	0.15931892954060975	0.6210546005206158	0.0	0.0	0.0
171	172	0.0	0.3666111186956217	0.6047173433678023	0.519770357511585	0.0987363964458199	0.0	0.13658601639080448	0.5985412667131379	0.0	0.0	0.0
172	173	0.0	0.43086629707047835	0.6244209980600872	0.5400008510628899	0.19104182690727367	0.0	0.09538362668999545	0.5595142047538623	0.0	0.0	0.0
173	174	0.0	0.4194841091423942	0.6565344202694505	0.581709938683334	0.19008018704452115	0.0	0.06223104896273219	0.48864462294790767	0.0	0.0	0.0
174	175	0.0	0.4223741666335601	0.7091497926162496	0.5881054720514071	0.18893491065858734	0.0	0.061856092730012274	0.4615403251254565	0.0	0.0	0.0
175	176	0.0	0.45754035871812276	0.7971259487439644	0.6519118514197721	0.2784540006072106	0.0	0.06057342012281184	0.39040065070215835	0.0	0.0	0.0
176	177	0.0	0.4874315214603394	0.8400114509455742	0.6611065240285607	0.320966573793057	0.0	0.03879810220477616	0.29226199928145746	0.0	0.0	0.0
177	178	0.0	0.42476968221170447	0.892497906603198	0.7413404470323559	0.38917953250529874	0.0	0.023291566334994372	0.21523825925476564	0.0	0.0	0.0
178	179	0.0	0.4612255068286471	0.8849657117370301	0.681922692872812	0.42622053633015516	0.0	0.04350544015524168	0.22309100395736078	0.0	0.0	0.0
