onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
103	104	0.0	0.0	0.9894050630062268	0.07924635991226839	0.006576058321339414	0.0	0.0	0.0	0.5642886707984527	0.0	0.0
104	105	0.0	0.0	0.9718062315526335	0.13740611097172703	0.006653610897790586	0.0	0.0	0.0	0.5766974635594713	0.0	0.0
105	106	0.0	0.0	0.9532818759273898	0.11223645838884407	0.006436867702466911	0.0	0.0	0.0	0.5367822062339346	0.0	0.0
106	107	0.0	0.0	0.944244590622743	0.14459319808907733	0.006778578332493867	0.0	0.0	0.0	0.45775514082185714	0.0	0.0
107	108	0.0	0.0	0.944589347680504	0.14232387068419816	0.006590831994001225	0.0	0.0	0.0	0.42534253079655426	0.0	0.0
108	109	0.0	0.0	0.9355901399469174	0.15896002814545426	0.006546481917748594	0.0	0.0	0.0	0.4227881390434316	0.0	0.0
109	110	0.0	0.0	0.9152389910847948	0.1868788941500759	0.00707045161047691	0.0	0.0	0.0	0.3465333799018558	0.0	0.0
110	111	0.0	0.0	0.8961971972190697	0.1817582842610534	0.04607474029845716	0.0	0.0	0.0	0.30310435123446283	0.0	0.0
111	112	0.0	0.0	0.8963257037106093	0.1483059442741048	0.04601898519042465	0.0	0.0	0.0	0.22677122280725526	0.0	0.0
112	113	0.0	0.0	0.8690646206605775	0.1434319700660141	0.0796324800728831	0.0	0.0	0.0	0.23757099801624107	0.0	0.0
113	114	0.0	0.0	0.8734703513623966	0.1662162525040141	0.0768992574946789	0.0	0.0	0.0	0.16148778385945273	0.0	0.0
114	115	0.0	0.0	0.891222977892714	0.13452477170032362	0.07818697873313547	0.0	0.0	0.0	0.15987071442649456	0.0	0.0
115	116	0.0	0.0	0.9189326246395425	0.14560594999706503	0.07579405516259562	0.0	0.0	0.0	0.21927918729722343	0.0	0.0
116	117	0.0	0.0	0.9256072898751775	0.13951029428156003	0.07120871018431563	0.0	0.0	0.0	0.35116609078337774	0.0	0.0
117	118	0.0	0.0	0.9246900761309909	0.1422534779422981	0.07260888334921207	0.0	0.0	0.0	0.35824726101620574	0.0	0.0
118	119	0.0	0.0	0.9348061174108464	0.12237434034099566	0.07385687987552739	0.0	0.0	0.0	0.33004693203522495	0.0	0.0
119	120	0.0	0.0	0.9449133304126143	0.10676610500208783	0.07408440521477788	0.0	0.0	0.0	0.36250155895337216	0.0	0.0
120	121	0.0	0.0	0.9587711941771425	0.09900594917152483	0.03405388707300606	0.0	0.0	0.0	0.3627148885033124	0.0	0.0
121	122	0.0	0.0	0.9465710139724677	0.13195338546594543	0.05600667442219866	0.0	0.0	0.0	0.3726269436242018	0.0	0.0
122	123	0.0	0.0	0.9684706432499665	0.12913442126563368	0.020573076776107615	0.0	0.0	0.0	0.35469128783165094	0.0	0.0
123	124	0.0	0.0	0.9452158117243519	0.0973466055644011	0.01917537743575082	0.0	0.0	0.0	0.3533335760741491	0.0	0.0
124	125	0.0	0.0	0.931042888339623	0.07048788388627082	0.03350835584787398	0.0	0.0	0.0	0.35320346854240264	0.0	0.0
125	126	0.0	0.0	0.8982103205122599	0.0883355635377176	0.03549783355527575	0.0	0.0	0.0	0.31602870354373414	0.0	0.0
126	127	0.0	0.0	0.8816102424360391	0.08584013050695037	0.03815384278426996	0.0	0.0	0.0	0.2021607785776837	0.0	0.0
127	128	0.0	0.0	0.8682317072233082	0.0891601670502854	0.03796557337271667	0.0	0.0	0.0	0.22965664560881865	0.0	0.0
128	129	0.0	0.0	0.8229721102103467	0.15567860309124007	0.03818371201718096	0.0	0.0	0.0	0.2290419229926839	0.0	0.0
129	130	0.0	0.0	0.8170602244690286	0.17312105159679395	0.0372182259263131	0.0	0.0	0.0	0.26099434253741666	0.0	0.0
130	131	0.0	0.0	0.7997967170392919	0.1860699565005677	0.040131083015922525	0.0	0.0	0.0	0.2900024851580807	0.0	0.0
131	132	0.0	0.0	0.8119913973249757	0.17780643778843835	0.016385933220046507	0.0	0.0	0.0	0.31671072607519335	0.0	0.0
132	133	0.0	0.0	0.8114957879155775	0.17979636230516682	0.0166752365835543	0.0	0.0	0.0	0.3567248945995468	0.0	0.0
133	134	0.0	0.0	0.8301344239641827	0.2219415515626372	0.01839620854983385	0.0	0.0	0.0	0.39368647820518676	0.0	0.0
134	135	0.0	0.0	0.8477901344444454	0.2312364605096382	0.01920825591810995	0.0	0.0	0.0	0.43917918093250524	0.0	0.0
135	136	0.0	0.0	0.8697441760704708	0.19360778236568268	0.01884652725640015	0.0	0.0	0.0	0.44575243886576726	0.0	0.0
136	137	0.0	0.0	0.8682223181966792	0.21200591505572888	0.01823576033144014	0.0	0.0	0.0	0.44199529939269516	0.0	0.0
137	138	0.0	0.0	0.8704725416294796	0.2173913329716864	0.0503934872831402	0.0	0.0	0.0	0.4091307778591073	0.0	0.0
138	139	0.0	0.0	0.9170153179937046	0.14001078774936754	0.04777997875290264	0.0	0.0	0.0	0.3596450595023835	0.0	0.0
139	140	0.0	0.0	0.9052114981404332	0.15166782340809448	0.048499332039096864	0.0	0.0	0.0	0.32546300956654123	0.0	0.0
140	141	0.0	0.0	0.9104831919381451	0.1600995007754527	0.04749695945287119	0.0	0.0	0.0	0.29075247247164937	0.0	0.0
141	142	0.0	0.0	0.9041669182950203	0.15768987096416107	0.04949520034019386	0.0	0.0	0.0	0.2673753796847576	0.0	0.0
142	143	0.0	0.0	0.8899894676851927	0.1803806541343032	0.0705996219416435	0.0	0.0	0.0	0.25036898470205043	0.0	0.0
143	144	0.0	0.0	0.883478880585998	0.1563487579933026	0.06922603266729875	0.0	0.0	0.0	0.3200599066801915	0.0	0.0
144	145	0.0	0.0	0.8619613268739236	0.14660836681953615	0.05277142764543817	0.0	0.0	0.0	0.3077671871803146	0.0	0.0
145	146	0.0	0.0	0.8650239304551035	0.1478625880383439	0.053160593185860666	0.0	0.0	0.0	0.29620989351726745	0.0	0.0
146	147	0.0	0.0	0.8678462748516421	0.10736815217475078	0.056694689130025754	0.0	0.0	0.0	0.28580243044803955	0.0	0.0
147	148	0.0	0.0	0.8860980915791936	0.09307700186807337	0.04726931148302555	0.0	0.0	0.0	0.313723283934138	0.0	0.0
148	149	0.0	0.0	0.8668184250840688	0.14609549167655994	0.08374459875585274	0.0	0.0	0.0	0.3768465940917686	0.0	0.0
149	150	0.0	0.0	0.897819485552055	0.12561608556578913	0.08265429686511946	0.0	0.0	0.0	0.35367649914908894	0.0	0.0
150	151	0.0	0.0	0.8676554426829417	0.11706788250714877	0.08655821940654643	0.0	0.0	0.0	0.35590003117456526	0.0	0.0
151	152	0.0	0.0	0.8603056089341476	0.10987138983611724	0.08507532296215789	0.0	0.0	0.0	0.3498028298411166	0.0	0.0
152	153	0.0	0.0	0.8645709194430152	0.14172611308889851	0.05827269614388495	0.0	0.0	0.0	0.31760524745619195	0.0	0.0
153	154	0.0	0.0	0.8530879750289034	0.210448992475491	0.059536739128230834	0.0	0.0	0.0	0.30871072396086174	0.0	0.0
154	155	0.0	0.0	0.862858544045198	0.25134904323576146	0.07304046178376321	0.0	0.0	0.0	0.2819053334665402	0.0	0.0
155	156	0.0	0.0	0.875332590450071	0.24834344154361063	0.0720570685399629	0.0	0.0	0.0	0.3131302934347498	0.0	0.0
156	157	0.0	0.0	0.8956279921284606	0.2272098750166509	0.10987787292625119	0.0	0.0	0.0	0.3342790993853474	0.0	0.0
157	158	0.0	0.0	0.8960407039873223	0.22436999222168327	0.0835544166450562	0.0	0.0	0.0	0.37391396153453305	0.0	0.0
158	159	0.0	0.0	0.9042448626106323	0.21594963188504704	0.05339628198844049	0.0	0.0	0.0	0.35749538653840374	0.0	0.0
159	160	0.0	0.0	0.9021835399272552	0.2009254187583228	0.053548205939313254	0.0	0.0	0.0	0.41247688132379534	0.0	0.0
160	161	0.0	0.0	0.901262262682803	0.21947014396289713	0.050981223448931454	0.0	0.0	0.0	0.39270365244577377	0.0	0.0
161	162	0.0	0.0	0.8948728843476288	0.20140532885360504	0.05534039728473395	0.0	0.0	0.0	0.37453829712936704	0.0	0.0
162	163	0.0	0.0	0.874761537384035	0.15974030689287713	0.054267668050800355	0.0	0.0	0.0	0.4433298169801181	0.0	0.0
163	164	0.0	0.0	0.8849095648846841	0.13590558729033314	0.05711863007570318	0.0	0.0	0.0	0.3795494893859873	0.0	0.0
164	165	0.0	0.0	0.8967819280702205	0.09918431610650806	0.06254738797135637	0.0	0.0	0.0	0.3640250690754131	0.0	0.0
165	166	0.0	0.0	0.8885381460508751	0.10972670558589448	0.07185663164212905	0.0	0.0	0.0	0.35594653847811736	0.0	0.0
166	167	0.0	0.0	0.8705098634094076	0.15192485050192306	0.03232699469310153	0.0	0.0	0.0	0.3075114503105875	0.0	0.0
167	168	0.0	0.0	0.8538191759244544	0.16744102090662807	0.03544485964395141	0.0	0.0	0.0	0.2879109964614902	0.0	0.0
168	169	0.0	0.0	0.8660447084360526	0.12492247417882998	0.03418685336318046	0.0	0.0	0.0	0.3263135105337678	0.0	0.0
169	170	0.0	0.0	0.8751953449457033	0.11930430731577275	0.03264936022609876	0.0	0.0	0.0	0.35068884811965895	0.0	0.0
170	171	0.0	0.0	0.8874761324079921	0.10374597627597922	0.03362750309038738	0.0	0.0	0.0	0.3616145084387234	0.0	0.0
171	172	0.0	0.0	0.8968676218123873	0.09913638073305725	0.027417470732366736	0.0	0.0	0.0	0.3706743872997628	0.0	0.0
172	173	0.0	0.0	0.9157383931072363	0.08942535008324934	0.027863671227364707	0.0	0.0	0.0	0.332125041652963	0.0	0.0
173	174	0.0	0.0	0.9012170178088814	0.06524647980676544	0.04295951309818767	0.0	0.0	0.0	0.3211135862778076	0.0	0.0
174	175	0.0	0.0	0.8813879745432692	0.07352535713617842	0.026044162088370067	0.0	0.0	0.0	0.32402461750937606	0.0	0.0
175	176	0.0	0.0	0.8884536924629056	0.064021827003922	0.018902636401568255	0.0	0.0	0.0	0.3754429258730578	0.0	0.0
176	177	0.0	0.0	0.906416331004888	0.04969905406744028	0.019443801893676033	0.0	0.0	0.0	0.4512901196918244	0.0	0.0
177	178	0.0	0.0	0.9143777450901709	0.06961745152906128	0.01860471379640449	0.0	0.0	0.0	0.40358009782130116	0.0	0.0
178	179	0.0	0.0	0.9127097950774132	0.09037507691818902	0.02225460161518003	0.0	0.0	0.0	0.3739276731027516	0.0	0.0
179	180	0.0	0.0	0.9132649885503297	0.08980021298266384	0.022113043031726447	0.0	0.0	0.0	0.28892173220039524	0.0	0.0
180	181	0.0	0.0	0.9261462949581292	0.07687245696272171	0.022341280390259025	0.0	0.0	0.0	0.3434242453238136	0.0	0.0
181	182	0.0	0.0	0.9215948191992752	0.0796967537723685	0.02316209982836065	0.0	0.0	0.0	0.3956956121696387	0.0	0.0
182	183	0.0	0.0	0.852489862877271	0.07866250556191572	0.04107869174749832	0.0	0.0	0.0	0.39436029270809453	0.0	0.0
183	184	0.0	0.0	0.863201982928434	0.08027281804451167	0.023938272947020632	0.0	0.0	0.0	0.4383740514830392	0.0	0.0
184	185	0.0	0.0	0.8754636853105567	0.12397988716431324	0.02926130987431621	0.0	0.0	0.0	0.45691266355446064	0.0	0.0
185	186	0.0	0.0	0.8738262471250521	0.15133442167063024	0.028244713040853547	0.0	0.0	0.0	0.4126594314104403	0.0	0.0
186	187	0.0	0.0	0.8668841296737962	0.12770495811866703	0.029493797960520336	0.0	0.0	0.0	0.4088098237268533	0.0	0.0
187	188	0.0	0.0	0.8581217367135178	0.10592914152441046	0.03569286951087444	0.0	0.0	0.0	0.4619284829312103	0.0	0.0
188	189	0.0	0.0	0.8572045542383188	0.08329569355545786	0.031416518883971865	0.0	0.0	0.0	0.4468787671635409	0.0	0.0
189	190	0.0	0.0	0.8253997477645718	0.0855827076167066	0.032279108741577085	0.0	0.0	0.0	0.468435799501241	0.0	0.0
190	191	0.0	0.0	0.8303668284806272	0.0838721995191846	0.043974448315543646	0.0	0.0	0.0	0.4192464240084759	0.0	0.0
191	192	0.0	0.0	0.8556296262316516	0.10857833268648598	0.04154657199984751	0.0	0.0	0.0	0.46031910206719073	0.0	0.0
192	193	0.0	0.0	0.9304247136634152	0.12225380456671031	0.025173427786539464	0.0	0.0	0.0	0.45465605764972883	0.0	0.0
193	194	0.0	0.0	0.9124981153352548	0.14333933527749418	0.02663706177354433	0.0	0.0	0.0	0.4359368394162673	0.0	0.0
194	195	0.0	0.0	0.8553288983880405	0.08996810229409191	0.0573875855871664	0.0	0.0	0.0	0.4123692485391265	0.0	0.0
195	196	0.0	0.0	0.8604073973342383	0.05564738196391979	0.05429579750332778	0.0	0.0	0.0	0.44128385015175964	0.0	0.0
196	197	0.0	0.0	0.8410558236785517	0.05458192524296492	0.05364493438652596	0.0	0.0	0.0	0.41334831336589406	0.0	0.0
197	198	0.0	0.0	0.8516386178670868	0.057087740232140576	0.04497803206275146	0.0	0.0	0.0	0.34529980182192654	0.0	0.0
198	199	0.0	0.0	0.8319071849636235	0.057542827310632635	0.045336584023724605	0.0	0.0	0.0	0.31573812621335473	0.0	0.0
199	200	0.0	0.0	0.7973065950208147	0.059763236093520196	0.047554103800339594	0.0	0.0	0.0	0.3839337221618643	0.0	0.0
200	201	0.0	0.0	0.7930541869315073	0.13034839311815954	0.03420475171536898	0.0	0.0	0.0	0.37968664934282553	0.0	0.0
201	202	0.0	0.0	0.7798808516467979	0.17108008404300534	0.035078270281567674	0.0	0.0	0.0	0.35117635371879086	0.0	0.0
202	203	0.0	0.0	0.7829894498420842	0.1637666936292787	0.03519632059045211	0.0	0.0	0.0	0.3433285813982375	0.0	0.0
203	204	0.0	0.0	0.7968527838706886	0.15059952917619412	0.05954261412947869	0.0	0.0	0.0	0.33882464946527363	0.0	0.0
204	205	0.0	0.0	0.863810880080413	0.14557771821051957	0.02531726072536062	0.0	0.0	0.0	0.3047076334871543	0.0	0.0
