onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
16	17	0.0	0.0	0.16753034948501286	0.2660646111646202	0.05509454615420617	0.0	0.0	0.0	0.0	0.27782600399662394	0.380236704162304
17	18	0.0	0.0	0.17617893902441367	0.269602614632976	0.056237147499027924	0.0	0.0	0.0	0.0	0.35415354669311827	0.3075705076118852
18	19	0.0	0.0	0.23194309654969852	0.23703695516913795	0.08373077592607643	0.0	0.0	0.0	0.0	0.38787268228254435	0.32719526831130097
19	20	0.0	0.0	0.25170497402928926	0.20796838755019653	0.09829343564839618	0.0	0.0	0.0	0.0	0.3896968357946343	0.3234219933021241
20	21	0.0	0.0	0.3200402326304146	0.3397778539597566	0.10443946634297123	0.0	0.0	0.0	0.0	0.409563028424628	0.25698748646033276
21	22	0.0	0.0	0.3289190341667326	0.3640498259040603	0.11215815369446376	0.0	0.0	0.0	0.0	0.42298287013768276	0.26719613863149266
22	23	0.0	0.0	0.2847865190426098	0.3585193865868526	0.11735662385904061	0.0	0.0	0.0	0.0	0.3698022531673473	0.2309826515145842
23	24	0.0	0.0	0.38286134581326847	0.3210310354336364	0.10447320746648987	0.0	0.0	0.0	0.0	0.35186389707045934	0.20209883370847678
24	25	0.0	0.0	0.45690047240527487	0.385128127377881	0.15089372666532214	0.0	0.0	0.0	0.0	0.32217699009859047	0.16272613326922047
25	26	0.0	0.0	0.48681421603165054	0.3805644025004965	0.14951644211453952	0.0	0.0	0.0	0.0	0.2752740220968218	0.12712137987665795
26	27	0.0	0.0	0.45094986329409786	0.300385269026923	0.09701205808301992	0.0	0.0	0.0	0.0	0.3709958935326238	0.15690811922138054
27	28	0.0	0.0	0.43431154564613644	0.30984192856376275	0.10336902172646444	0.0	0.0	0.0	0.0	0.3319302865865712	0.16860972787734432
28	29	0.0	0.0	0.40325187663538165	0.3421829308261851	0.06577462479972078	0.0	0.0	0.0	0.0	0.3271188923479624	0.22313032429667257
29	30	0.0	0.0	0.35429025556430666	0.501256580671473	0.040200839304635645	0.0	0.0	0.0	0.0	0.24494878353813307	0.15172851644352878
30	31	0.0	0.0	0.3717057977178746	0.40576416163763834	0.0430178261635232	0.0	0.0	0.0	0.0	0.25609270322921646	0.168651122815608
31	32	0.0	0.0	0.45366684647196487	0.4361541496232054	0.11510805092194994	0.0	0.0	0.0	0.0	0.21377345975460624	0.14639898657397096
32	33	0.0	0.0	0.5114655480649933	0.49339646674992976	0.10257907999274343	0.0	0.0	0.0	0.0	0.19050522229207248	0.11546049338605283
33	34	0.0	0.0	0.5073299530272941	0.6041618152767501	0.0984993633376538	0.0	0.0	0.0	0.0	0.15956935207855485	0.12614237878385892
34	35	0.0	0.0	0.508818101575525	0.6079425892970713	0.06643351954600893	0.0	0.0	0.0	0.0	0.10817568845042216	0.12103455103720638
35	36	0.0	0.0	0.5173749369354355	0.6573802439267563	0.06210010001080495	0.0	0.0	0.0	0.0	0.09729801587967604	0.1540360166782893
36	37	0.0	0.0	0.5491674661780915	0.696381830323027	0.06499577693948094	0.0	0.0	0.0	0.0	0.05313869313309335	0.14670450164577178
37	38	0.0	0.0	0.5980522994216168	0.6870002607097556	0.06171818379532798	0.0	0.0	0.0	0.0	0.039058608726680315	0.13836578184256004
38	39	0.0	0.0	0.6460737718761307	0.6248029898986996	0.05985777954638859	0.0	0.0	0.0	0.0	0.011508844265651536	0.10054682623216676
39	40	0.0	0.0	0.6807047481966582	0.4899907571158829	0.06649364116068021	0.0	0.0	0.0	0.0	0.013345826535465559	0.11070118195966243
40	41	0.0	0.0	0.6811950303336476	0.5167678837324406	0.06299401067114414	0.0	0.0	0.0	0.0	0.062478857058411996	0.13460690117600246
41	42	0.0	0.0	0.6110441738082717	0.4749401081010309	0.0	0.0	0.0	0.0	0.0	0.10707429856172547	0.1427279675118672
42	43	0.0	0.0	0.5491684145372058	0.4932057775375099	0.0	0.0	0.0	0.0	0.0	0.17495783677011967	0.17856304627650488
43	44	0.0	0.0	0.46922655996047385	0.4686612539623637	0.004867070345017802	0.0	0.0	0.0	0.0	0.22042589240107818	0.19470729217819674
44	45	0.0	0.0	0.44497450764935814	0.536535526261988	0.00406863369531633	0.0	0.0	0.0	0.0	0.18023284684294388	0.1466753553950631
45	46	0.0	0.0	0.39085768902804796	0.5477249488020351	0.004863650872139013	0.0	0.0	0.0	0.0	0.17715975541093518	0.09600086886772137
46	47	0.0	0.0	0.3573402364477957	0.5676809577007118	0.004568051135802202	0.0	0.0	0.0	0.0	0.166600349810953	0.11020434243667933
47	48	0.0	0.0	0.3025444696628261	0.5845537570069813	0.004725786266173714	0.0	0.0	0.0	0.0	0.1718741793807243	0.11439272814381506
48	49	0.0	0.0	0.2272107746358795	0.655968613650498	0.0045976022813742435	0.0	0.0	0.0	0.0	0.16523070175681728	0.12025252536537313
49	50	0.0	0.0	0.24248264265616218	0.6939064843882813	0.006037321963506935	0.0	0.0	0.0	0.0	0.18203017680776135	0.1264008891915814
50	51	0.0	0.0	0.17614849862954426	0.7267382837094344	0.006071715901749231	0.0	0.0	0.0	0.0	0.15249049295331782	0.10551911413018604
51	52	0.0	0.0	0.1717644693597119	0.7067949564945203	0.010249440650273257	0.0	0.0	0.0	0.0	0.10930857758632202	0.09612690080997464
52	53	0.0	0.0	0.22877494676472518	0.6071121754050632	0.010871002434023534	0.0	0.0	0.0	0.0	0.048464618264289105	0.07157268407950429
53	54	0.0	0.0	0.26463174064304246	0.6011304689554018	0.006808161515519935	0.0	0.0	0.0	0.0	0.06603268742546778	0.06850290724605657
54	55	0.0	0.0	0.22077768457453967	0.5326732885134803	0.02423214338955922	0.0	0.0	0.0	0.0	0.08391171179467496	0.07668625591002533
55	56	0.0	0.0	0.2831990821692673	0.49258971393590106	0.02528731033357495	0.0	0.0	0.0	0.0	0.1416888978300754	0.11117998174868234
56	57	0.0	0.0	0.3591016419355896	0.4865984923505477	0.02466028173163472	0.0	0.0	0.0	0.0	0.13382220828879446	0.1491351805329577
57	58	0.0	0.0	0.4045957348734631	0.4372109273414008	0.022948435666785196	0.0	0.0	0.0	0.0	0.12453265421387998	0.1533815062796423
58	59	0.0	0.0	0.35939242495293305	0.4742699574604007	0.020384530118049086	0.0	0.0	0.0	0.0	0.14485249456529833	0.14379391078451983
59	60	0.0	0.0	0.38149060472752955	0.4986066200505667	0.025028266902305682	0.0	0.0	0.0	0.0	0.12603337771691991	0.16974296331757574
60	61	0.0	0.0	0.4097513995039468	0.44875697968608314	0.026713739244403557	0.0	0.0	0.0	0.0	0.13715787692390288	0.17086950285937363
61	62	0.0	0.0	0.5026745849051794	0.5255235360550353	0.020811484800126828	0.0	0.0	0.0	0.0	0.15036192656165778	0.1597216373123528
62	63	0.0	0.0	0.5199260714943368	0.5714281990272337	0.019861093780328094	0.0	0.0	0.0	0.0	0.14684406488070303	0.14607310023541734
63	64	0.0	0.0	0.5447457510165038	0.5529370892833585	0.020700270329275565	0.0	0.0	0.0	0.0	0.1144325120739206	0.15332487948663742
64	65	0.0	0.0	0.5778407613875656	0.5847457800504045	0.007348587620965573	0.0	0.0	0.0	0.0	0.1352469572133464	0.22563180186523413
65	66	0.0	0.0	0.5877522129070144	0.5452429267308496	0.006405297707217549	0.0	0.0	0.0	0.0	0.11477350150548056	0.233193011954612
66	67	0.0	0.0	0.5435695081436045	0.5182794165438025	0.006453195159069933	0.0	0.0	0.0	0.0	0.14546062395108553	0.26705661994063284
67	68	0.0	0.0	0.5391361133185503	0.5236009192927993	0.006690090040402138	0.0	0.0	0.0	0.0	0.15451580004178966	0.29532034811883817
68	69	0.0	0.0	0.6726618631042497	0.4520442017012302	0.008043231519554111	0.0	0.0	0.0	0.0	0.15439038581901482	0.35499238306952585
69	70	0.0	0.0	0.6419843373050802	0.46107912227330444	0.0	0.0	0.0	0.0	0.0	0.1643653266925202	0.34836422860911465
70	71	0.0	0.0	0.6661480108236016	0.4470588492786496	0.0	0.0	0.0	0.0	0.0	0.143366147448519	0.34689757985215647
71	72	0.0	0.0	0.6783021133339624	0.45677111082987987	0.0753196579392867	0.0	0.0	0.0	0.0	0.200803153100033	0.35733009862280285
72	73	0.0	0.0	0.6383375555918755	0.4801790325854156	0.08134618069836004	0.0	0.0	0.0	0.0	0.21686993839035523	0.398417354958082
73	74	0.0	0.0	0.5550757952893103	0.4506070687214958	0.07626102551501282	0.0	0.0	0.0	0.0	0.2842516831214072	0.3918015759076032
74	75	0.0	0.0	0.5133445369373729	0.4092292203723541	0.08663676267621453	0.0	0.0	0.0	0.0	0.2942530816985986	0.31169222702325367
75	76	0.0	0.0	0.467960848182734	0.4651867459261533	0.0890071118467728	0.0	0.0	0.0	0.0	0.2780505235265464	0.2869700402246977
76	77	0.0	0.0	0.5578478286609718	0.3794428603743237	0.1402887588690741	0.0	0.0	0.0	0.0	0.21797361960864453	0.15366359202455684
77	78	0.0	0.0	0.540107939629408	0.34722189644749846	0.1307084138509622	0.0	0.0	0.0	0.0	0.2159026760777031	0.10708227029820894
78	79	0.0	0.0	0.5786707990289482	0.3044565703370621	0.13807103934248796	0.0	0.0	0.0	0.0	0.19352656796819098	0.08352970477998416
79	80	0.0	0.0	0.5976252906200479	0.2521774365650183	0.1438102649873077	0.0	0.0	0.0	0.0	0.23508394552714976	0.08354794032227543
80	81	0.0	0.0	0.639467763670117	0.3075171249954304	0.1250797075355778	0.0	0.0	0.0	0.0	0.25678554124789277	0.06479653579981444
81	82	0.0	0.0	0.5949524096568833	0.23574094307397164	0.0657044995970966	0.0	0.0	0.0	0.0	0.21785984856406115	0.09781421688063303
82	83	0.0	0.0	0.5440176302600109	0.23870389623660984	0.06028259360021978	0.0	0.0	0.0	0.0	0.20146199611763768	0.1133095786037243
83	84	0.0	0.0	0.6082196183555004	0.2732728656665291	0.0913466236018247	0.0	0.0	0.0	0.0	0.15072649198698146	0.09859902107354397
84	85	0.0	0.0	0.6155056234674728	0.24223170226444551	0.09408696166854225	0.0	0.0	0.0	0.0	0.14771182018605303	0.09944112519276663
85	86	0.0	0.0	0.6041793110606756	0.28648792910195814	0.08810047182839553	0.0	0.0	0.0	0.0	0.13831333079781466	0.10153186096442503
86	87	0.0	0.0	0.6075485884908217	0.34755053498554117	0.05462567103057072	0.0	0.0	0.0	0.0	0.14814964404585196	0.14121836732329898
87	88	0.0	0.0	0.5890686663723257	0.37616574049736445	0.07625792387108822	0.0	0.0	0.0	0.0	0.1677546224950149	0.18560033108956064
88	89	0.0	0.0	0.5711076287727794	0.3815585996336141	0.06481631557721647	0.0	0.0	0.0	0.0	0.17237233882208158	0.22943003231940204
89	90	0.0	0.0	0.5529348237737772	0.360821898155731	0.061293720127103095	0.0	0.0	0.0	0.0	0.1729672252342944	0.23554447468354672
90	91	0.0	0.0	0.5646447209857889	0.4062339845859989	0.06278192500701209	0.0	0.0	0.0	0.0	0.1384789350801325	0.24126346899377546
91	92	0.0	0.0	0.5344966086237952	0.44629847973013326	0.07219605561075926	0.0	0.0	0.0	0.0	0.14971611465006318	0.2310320505346267
92	93	0.0	0.0	0.5564446286065394	0.40986983944552813	0.08159517062625353	0.0	0.0	0.0	0.0	0.19472925393619145	0.21330112939117388
93	94	0.0	0.0	0.5609027256459381	0.42529500356269956	0.04397946342259501	0.0	0.0	0.0	0.0	0.18469742178671708	0.2173925417667981
94	95	0.0	0.0	0.590098546227205	0.4438368679143392	0.04180283082671523	0.0	0.0	0.0	0.0	0.16286503272123506	0.2135204567609379
95	96	0.0	0.0	0.6544707950872817	0.3865477242200475	0.04279991394107392	0.0	0.0	0.0	0.0	0.1720478149635895	0.21142489001426526
96	97	0.0	0.0	0.6141488702706337	0.328483149571691	0.032868579627950895	0.0	0.0	0.0	0.0	0.16873129726742586	0.1786498505340156
97	98	0.0	0.0	0.6726783843297627	0.44363062079370297	0.08071687915699441	0.0	0.0	0.0	0.0	0.13355277077593136	0.13371604007867618
98	99	0.0	0.0	0.638079798488529	0.47068530021305105	0.07269770362750075	0.0	0.0	0.0	0.0	0.15142092988987402	0.13057111655824444
99	100	0.0	0.0	0.6967021623611455	0.49365848146855884	0.06954392630351082	0.0	0.0	0.0	0.0	0.13604694994770647	0.1083562583215525
100	101	0.0	0.0	0.645580044193313	0.4218528802616397	0.07180664152768386	0.0	0.0	0.0	0.0	0.12053346443194515	0.11188179057678593
101	102	0.0	0.0	0.6422163730295922	0.4270102517006637	0.06551813905073012	0.0	0.0	0.0	0.0	0.1301872080805196	0.15631628725028898
102	103	0.0	0.0	0.637884030606095	0.4216312065073418	0.06431354193417264	0.0	0.0	0.0	0.0	0.14684979754694236	0.16849607516271609
103	104	0.0	0.0	0.6263069837895715	0.4153469063688018	0.06236473805464892	0.0	0.0	0.0	0.0	0.15747722955035723	0.17077700920946967
104	105	0.0	0.0	0.559365840427781	0.39055989807120195	0.1233981696359375	0.0	0.0	0.0	0.0	0.21788629251371402	0.22550448611465973
105	106	0.0	0.0	0.5654177903522858	0.4343146230798593	0.15226597035881043	0.0	0.0	0.0	0.0	0.2167143027249831	0.20405058407458848
106	107	0.0	0.0	0.5959710063358299	0.46368140885819337	0.15384359539588713	0.0	0.0	0.0	0.0	0.2275295590320538	0.19624005722454466
107	108	0.0	0.0	0.597634935780759	0.4182446279992155	0.136907831800333	0.0	0.0	0.0	0.0	0.237031868547462	0.2080941694365488
108	109	0.0	0.0	0.6508944264029308	0.3836967838747823	0.13719317912643192	0.0	0.0	0.0	0.0	0.21624945857442152	0.17117972694775838
109	110	0.0	0.0	0.6116488986503117	0.39060696327285804	0.1468078935250111	0.0	0.0	0.0	0.0	0.22850732047200825	0.21170116103209016
110	111	0.0	0.0	0.6125398562567684	0.3993865543025027	0.14735787549418689	0.0	0.0	0.0	0.0	0.31636278915390564	0.21249425068568836
111	112	0.0	0.0	0.6475742765927046	0.36160319391734336	0.1463090734437482	0.0	0.0	0.0	0.0	0.34339990395568776	0.15596818739741689
112	113	0.0	0.0	0.6671520474272888	0.3371523603880462	0.1364159672467478	0.0	0.0	0.0	0.0	0.3787659527698054	0.13553735449488258
113	114	0.0	0.0	0.6590471703544394	0.3094496090707793	0.1461797090612043	0.0	0.0	0.0	0.0	0.407709145918647	0.12725135811272584
114	115	0.0	0.0	0.6400162998710328	0.3956925405785143	0.07618691263638326	0.0	0.0	0.0	0.0	0.3320206126756876	0.16081267157611562
115	116	0.0	0.0	0.6113592386880534	0.3184296311940308	0.04117343420284653	0.0	0.0	0.0	0.0	0.397944571731663	0.1901379959923059
116	117	0.0	0.0	0.544858203196401	0.32907612586485724	0.04148114789434189	0.0	0.0	0.0	0.0	0.45499489977763324	0.27360055047024406
117	118	0.0	0.0	0.5007644069601408	0.2767137093236984	0.0015385887144241286	0.0	0.0	0.0	0.0	0.4984373925132018	0.2893907767998082
118	119	0.0	0.0	0.38592754524036366	0.28901897834398	0.0006096183008020114	0.0	0.0	0.0	0.0	0.5610607108100201	0.36004572207645247
119	120	0.0	0.0	0.41808065290333335	0.28390801375211105	0.0005428072348595868	0.0	0.0	0.0	0.0	0.6126725115371784	0.38488160632719043
120	121	0.0	0.0	0.37225495762784655	0.23257946397331042	0.0005463301298327733	0.0	0.0	0.0	0.0	0.6394875161141986	0.40623361133539837
121	122	0.0	0.0	0.40083669840769465	0.21536986886794787	0.0005276928033287994	0.0	0.0	0.0	0.0	0.6211461162661643	0.3954487278139149
122	123	0.0	0.0	0.3716387319961658	0.2549211127934643	0.0006103551255071057	0.0	0.0	0.0	0.0	0.6015882313099717	0.45795961702667465
123	124	0.0	0.0	0.4763324951001933	0.21779986167802748	0.0003058800069501323	0.0	0.0	0.0	0.0	0.6342406498111827	0.3969338159630921
124	125	0.0	0.0	0.5328532489279106	0.13135188554568417	0.02957886897447851	0.0	0.0	0.0	0.0	0.697316665646388	0.3010759938190451
125	126	0.0	0.0	0.5852578530391489	0.16150852178337216	0.027359647540060778	0.0	0.0	0.0	0.0	0.6527105290456106	0.35172377712778286
126	127	0.0	0.0	0.6104074851896149	0.1815703493365732	0.03028262999858976	0.0	0.0	0.0	0.0	0.5772353032632731	0.38070400355082806
127	128	0.0	0.0	0.6291085480967922	0.1873247370540229	0.05595612214097274	0.0	0.0	0.0	0.0	0.6068327174622434	0.3322117167855267
128	129	0.0	0.0	0.6675154230841275	0.2012880044592792	0.060019136421997736	0.0	0.0	0.0	0.0	0.6090424046714534	0.3039651379737627
129	130	0.0	0.0	0.6925772287573505	0.2130950850382512	0.06781051738018307	0.0	0.0	0.0	0.0	0.5601087444300249	0.22679968432813882
130	131	0.0	0.0	0.7500098944030044	0.29420794966070574	0.09189471483116037	0.0	0.0	0.0	0.0	0.5245391141288934	0.23200359810999577
131	132	0.0	0.0	0.6995858191923695	0.33187608261523627	0.09406810771768391	0.0	0.0	0.0	0.0	0.45966088634058394	0.30658970519576967
132	133	0.0	0.0	0.7148372525645426	0.3204897526239674	0.09153178624486513	0.0	0.0	0.0	0.0	0.4313953541105434	0.2909827268466927
133	134	0.0	0.0	0.5796411142733925	0.34496440198009093	0.09644462071237486	0.0	0.0	0.0	0.0	0.38925888022067817	0.4083839909885081
134	135	0.0	0.0	0.5946283443366003	0.33464517306373676	0.06725305793620118	0.0	0.0	0.0	0.0	0.40880109095913614	0.4534297112663325
135	136	0.0	0.0	0.5857048707541708	0.29796984739598953	0.073109755730748	0.0	0.0	0.0	0.0	0.3575248151943391	0.36318926522679174
136	137	0.0	0.0	0.6543901362621656	0.2333401426255576	0.1340900370466722	0.0	0.0	0.0	0.0	0.3717547618179739	0.23664870951136968
137	138	0.0	0.0	0.6614045189403384	0.2468001205776562	0.10335901315142329	0.0	0.0	0.0	0.0	0.2816148654334051	0.31260049908924137
138	139	0.0	0.0	0.653618994376717	0.25950431849914113	0.09835634192367892	0.0	0.0	0.0	0.0	0.27023801986883855	0.3339177298867023
139	140	0.0	0.0	0.6795997942603871	0.2216159361630378	0.09402351786429675	0.0	0.0	0.0	0.0	0.2345167938431215	0.3192078825539289
140	141	0.0	0.0	0.6948433778050506	0.2645865188377282	0.06573204702741177	0.0	0.0	0.0	0.0	0.2391919431315362	0.29018352182906876
141	142	0.0	0.0	0.7510860019130534	0.2707533361753756	0.06288080211387828	0.0	0.0	0.0	0.0	0.23713237616007532	0.20537781891848994
142	143	0.0	0.0	0.7348571993162326	0.37446436547805634	0.0544610026080846	0.0	0.0	0.0	0.0	0.2371115636008009	0.17968883290385984
143	144	0.0	0.0	0.8075645462864667	0.4413909901938795	0.055509586787630544	0.0	0.0	0.0	0.0	0.16945535898000674	0.1103757348309216
144	145	0.0	0.0	0.742635719589907	0.4543777865576169	0.0649279824494688	0.0	0.0	0.0	0.0	0.13677090100583833	0.08339394615071749
145	146	0.0	0.0	0.6609098160805313	0.5303769675525207	0.06236942655995383	0.0	0.0	0.0	0.0	0.18024814624824514	0.084699166987367
146	147	0.0	0.0	0.6500670652626729	0.5906494372951968	0.01281906897470221	0.0	0.0	0.0	0.0	0.18812445833133262	0.0884072980576163
147	148	0.0	0.0	0.6689163233096227	0.5537676297944891	0.01231459478680896	0.0	0.0	0.0	0.0	0.1548308583999788	0.0514214803155919
148	149	0.0	0.0	0.649411505570349	0.49446398629910665	0.011401811805042064	0.0	0.0	0.0	0.0	0.16675873989419726	0.03166763545001428
149	150	0.0	0.0	0.6454213986815607	0.5260171792686658	0.011614544139047818	0.0	0.0	0.0	0.0	0.1698700854031508	0.032258482774712785
150	151	0.0	0.0	0.6131770298375716	0.4378943038741627	0.011933956782308141	0.0	0.0	0.0	0.0	0.12332928127927842	0.10921496897182446
151	152	0.0	0.0	0.5513248920149607	0.4151817264481701	0.01242523862770768	0.0	0.0	0.0	0.0	0.1655552342756606	0.1263798949306539
152	153	0.0	0.0	0.5516524019559907	0.36089609685960505	0.012929807426448838	0.0	0.0	0.0	0.0	0.19136180454520063	0.20047009546737568
153	154	0.0	0.0	0.5058791274161992	0.30334977991081047	0.013252659891611068	0.0	0.0	0.0	0.0	0.20172598122680804	0.1904468687035852
154	155	0.0	0.0	0.5409269269522613	0.29421390815478404	0.0	0.0	0.0	0.0	0.0	0.23294921407972735	0.20833413918914276
155	156	0.0	0.0	0.6085530723275712	0.21649776370736695	0.0	0.0	0.0	0.0	0.0	0.23383841019522705	0.2605765713407354
156	157	0.0	0.0	0.5831414384881212	0.16610195314413606	0.00039201487590060643	0.0	0.0	0.0	0.0	0.23609473827964716	0.31078243381352705
157	158	0.0	0.0	0.572811620308655	0.22463801302840322	0.000410959629018504	0.0	0.0	0.0	0.0	0.3092876721328181	0.3499123282807643
158	159	0.0	0.0	0.5210675987243422	0.23075552242869268	0.00500284187865459	0.0	0.0	0.0	0.0	0.37214400926966534	0.4845747599104571
159	160	0.0	0.0	0.4519510322239256	0.18538933964243012	0.005059059663587882	0.0	0.0	0.0	0.0	0.41590183265626485	0.5080041185097852
160	161	0.0	0.0	0.3514315255358561	0.20162412012209743	0.00474965548733528	0.0	0.0	0.0	0.0	0.5379122261096505	0.4014152956578144
161	162	0.0	0.0	0.34960631276169657	0.2391577528038083	0.004836929300177662	0.0	0.0	0.0	0.0	0.49558771110098426	0.46820602813852263
162	163	0.0	0.0	0.24964143952134282	0.16489733647912416	0.005188479358561014	0.0	0.0	0.0	0.0	0.4689957222769912	0.5092559907386478
163	164	0.0	0.0	0.2970848294834895	0.15503157262403341	0.004878054016275052	0.0	0.0	0.0	0.0	0.5173537737899894	0.5897995812910607
164	165	0.0	0.0	0.2969728204498552	0.1307186056307888	0.004753949418209915	0.0	0.0	0.0	0.0	0.4762255834161675	0.6135961739402537
165	166	0.0	0.0	0.25809957970033687	0.1179988529796603	0.004438253071895351	0.0	0.0	0.0	0.0	0.3975738539179931	0.6866418306252711
166	167	0.0	0.0	0.25868130232711833	0.17927746794588073	0.004017918998837548	0.0	0.0	0.0	0.0	0.38862710824819463	0.6498835978142062
167	168	0.0	0.0	0.23544336845542888	0.17166709051624818	0.006385750535314826	0.0	0.0	0.0	0.0	0.33500423830517045	0.6976582292145841
168	169	0.0	0.0	0.28884219164605135	0.2028351131892417	0.0024447822235177967	0.0	0.0	0.0	0.0	0.3087942430096196	0.6588853313443094
169	170	0.0	0.0	0.40412347546553556	0.21426187206422093	0.0022745338635404796	0.0	0.0	0.0	0.0	0.3369013931186387	0.5984512080979036
170	171	0.0	0.0	0.5067730281978476	0.2582359919704865	0.01425990462799059	0.0	0.0	0.0	0.0	0.22526133159048223	0.6766782037766609
171	172	0.0	0.0	0.5742242810102621	0.29538318168448846	0.01397074396769452	0.0	0.0	0.0	0.0	0.21232961511090553	0.5790234316117808
172	173	0.0	0.0	0.5818089127799354	0.306212715237055	0.013436069685672826	0.0	0.0	0.0	0.0	0.2040259765391776	0.5189876678487694
173	174	0.0	0.0	0.5987545786159263	0.341146247822115	0.013846194897914266	0.0	0.0	0.0	0.0	0.18368406963359998	0.4516083136585942
174	175	0.0	0.0	0.6277599698067277	0.3042040810075878	0.012346813195988229	0.0	0.0	0.0	0.0	0.16600283151858072	0.40689498895290943
175	176	0.0	0.0	0.6655415544247709	0.36107299687790884	0.01331982706931876	0.0	0.0	0.0	0.0	0.21099780500701504	0.28819805640125506
176	177	0.0	0.0	0.6691012159298725	0.32593424263021703	0.013714550212529254	0.0	0.0	0.0	0.0	0.22477598553246972	0.2851535364198781
177	178	0.0	0.0	0.5844890210617645	0.3529401991013463	0.010746215438271587	0.0	0.0	0.0	0.0	0.33987414615276484	0.19967046597276147
178	179	0.0	0.0	0.6008190863949415	0.34712857943618314	0.011104653295715382	0.0	0.0	0.0	0.0	0.35138354083939893	0.1996155058184379
179	180	0.0	0.0	0.5655015551462462	0.34792407586750795	0.011968342053697434	0.0	0.0	0.0	0.0	0.3190122851950639	0.21514103945763818
180	181	0.0	0.0	0.6374713669737782	0.4367795012670302	0.0003368151749704729	0.0	0.0	0.0	0.0	0.29823265094881923	0.14316443078624186
181	182	0.0	0.0	0.6129356373526598	0.43666766091945447	0.04765886621182753	0.0	0.0	0.0	0.0	0.2951883848582122	0.16467026488834535
182	183	0.0	0.0	0.6681996566293039	0.40227267555873714	0.045991467843425095	0.0	0.0	0.0	0.0	0.3171315505658949	0.12588002448519672
183	184	0.0	0.0	0.6714344520995998	0.42846982251734606	0.04611963568147052	0.0	0.0	0.0	0.0	0.289090347001854	0.12277235294826473
184	185	0.0	0.0	0.6950258037738669	0.5070663287185481	0.049669214789740686	0.0	0.0	0.0	0.0	0.34942292440170625	0.1298075189651728
185	186	0.0	0.0	0.7142776748732586	0.46303781314469555	0.048389820672978784	0.0	0.0	0.0	0.0	0.3704655621803841	0.1558516475049221
186	187	0.0	0.0	0.7345252599838212	0.41581286047473837	0.04423353426784875	0.0	0.0	0.0	0.0	0.43924488663025874	0.14143435958987666
187	188	0.0	0.0	0.8238244249028834	0.3642904107170252	0.04637830937056995	0.0	0.0	0.0	0.0	0.3962894294378018	0.1687014404621308
188	189	0.0	0.0	0.8328804666518284	0.340362686291661	0.08332730777664042	0.0	0.0	0.0	0.0	0.38059772835042843	0.15836668913602583
189	190	0.0	0.0	0.7213102435839144	0.3097334123037781	0.0766402852123987	0.0	0.0	0.0	0.0	0.45722774045707654	0.1464830646956904
190	191	0.0	0.0	0.6223768165885967	0.168353093625134	0.08301597896782026	0.0	0.0	0.0	0.0	0.5878470314017875	0.1536108587110027
191	192	0.0	0.0	0.5768869045072	0.10834371577965783	0.042738791568362904	0.0	0.0	0.0	0.0	0.6507119363184056	0.15177690088634554
