onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
28	29	0.0	0.0	0.45117301354147693	0.14510075269503964	0.031861122625686196	0.0	0.0	0.0	0.0	0.36769838841712366	0.16716176420930204
29	30	0.0	0.0	0.36233042931072623	0.24787252017663344	0.031144502760342	0.0	0.0	0.0	0.0	0.39136347344672623	0.15171411740509375
30	31	0.0	0.0	0.32382262804943246	0.2370984879170801	0.027595524377412115	0.0	0.0	0.0	0.0	0.334990494807393	0.2348506783544855
31	32	0.0	0.0	0.26824549069397985	0.23489167362335592	0.026730582707250695	0.0	0.0	0.0	0.0	0.42700634016364936	0.2889023041523725
32	33	0.0	0.0	0.24814380422221252	0.1923193366180131	0.027902724001007143	0.0	0.0	0.0	0.0	0.4775788487196478	0.2763813846417529
33	34	0.0	0.0	0.2621996138013572	0.17502797233568881	0.02531432748775615	0.0	0.0	0.0	0.0	0.5096213000113456	0.25473896259351025
34	35	0.0	0.0	0.23153431493405893	0.1606105485453326	0.02670397850570519	0.0	0.0	0.0	0.0	0.4834260395527167	0.2350560553110856
35	36	0.0	0.0	0.2133087124270617	0.15816781268134866	0.007022043518551065	0.0	0.0	0.0	0.0	0.498096888517872	0.2607167710360497
36	37	0.0	0.0	0.22599699421456435	0.17716546954661033	0.007439737038303328	0.0	0.0	0.0	0.0	0.4993190043388621	0.280130044416045
37	38	0.0	0.0	0.22414726475608274	0.1695390085133744	0.08412780957997194	0.0	0.0	0.0	0.0	0.4767077207742715	0.2603001585342148
38	39	0.0	0.0	0.2156831902813473	0.19424035665753278	0.07317691527521296	0.0	0.0	0.0	0.0	0.5085402856557976	0.2735023675483313
39	40	0.0	0.0	0.19353310502244486	0.10076831983618456	0.07270688307932996	0.0	0.0	0.0	0.0	0.4816760935641527	0.3941554362730193
40	41	0.0	0.0	0.20059280623237688	0.09626824735402181	0.07535908498755647	0.0	0.0	0.0	0.0	0.5694559565000384	0.31613371144475977
41	42	0.0	0.0	0.17782397809874254	0.10166001232049446	0.08402920258221405	0.0	0.0	0.0	0.0	0.5546077636336981	0.27901584569330456
42	43	0.0	0.0	0.10523877760312862	0.13678754239057098	0.08719695791816545	0.0	0.0	0.0	0.0	0.5102843188423657	0.32798366498153475
43	44	0.0	0.0	0.04272072151401519	0.14948137272206447	0.09581718269861542	0.0	0.0	0.0	0.0	0.47914312275270016	0.38757646279337654
44	45	0.0	0.0	0.0410255398964084	0.24153875664199412	0.1297813437494295	0.0	0.0	0.0	0.0	0.4396865544656967	0.33381944627064775
45	46	0.0	0.0	0.03487582333296483	0.22096299932819116	0.1187257704328646	0.0	0.0	0.0	0.0	0.47329393633721	0.3200074356204512
46	47	0.0	0.0	0.04343980475636236	0.18048930929363544	0.12418279617015385	0.0	0.0	0.0	0.0	0.4432653084608347	0.37620260776148223
47	48	0.0	0.0	0.06968670436503255	0.18751686672069887	0.04234301751963715	0.0	0.0	0.0	0.0	0.5020915668912166	0.40491221389824755
48	49	0.0	0.0	0.06974253297290667	0.146000686155372	0.041932875196655214	0.0	0.0	0.0	0.0	0.5570646703926121	0.3571109989409408
49	50	0.0	0.0	0.09721170911477671	0.15413880246032732	0.043508095216572826	0.0	0.0	0.0	0.0	0.6592073601350038	0.21826360376165607
50	51	0.0	0.0	0.15311489635313172	0.15656228708426198	0.04497920015425484	0.0	0.0	0.0	0.0	0.6525210422444236	0.2241564581577695
51	52	0.0	0.0	0.13606093505335926	0.14678229506288082	0.03996940974851754	0.0	0.0	0.0	0.0	0.6836400926640459	0.20243952608086113
52	53	0.0	0.0	0.1376284273537097	0.12871531078145465	0.04439960485680628	0.0	0.0	0.0	0.0	0.6368905031676658	0.25019452405485126
53	54	0.0	0.0	0.1195071039863331	0.15636762028372161	0.03906826127350198	0.0	0.0	0.0	0.0	0.6747882164559356	0.20122900440904923
54	55	0.0	0.0	0.12509070247776313	0.08865584559664605	0.031977646837955814	0.0	0.0	0.0	0.0	0.7156116587099854	0.22767186317575533
55	56	0.0	0.0	0.1792527617460576	0.12546157375145814	0.03508054540971507	0.0	0.0	0.0	0.0	0.7098966648811452	0.21062882953625722
56	57	0.0	0.0	0.17745702986621376	0.1289572652311652	0.03678974870792584	0.0	0.0	0.0	0.0	0.6932204469231051	0.1940676610048209
57	58	0.0	0.0	0.16207292488410907	0.13614792378213292	0.03570358367290593	0.0	0.0	0.0	0.0	0.6329705979554134	0.22207418222130107
58	59	0.0	0.0	0.17525010394557647	0.16578253691988035	0.03699259489453873	0.0	0.0	0.0	0.0	0.5606000551036225	0.21331516664699868
59	60	0.0	0.0	0.15479363673642602	0.24257379968978332	0.03743057674962761	0.0	0.0	0.0	0.0	0.5038803593214229	0.2928542443193692
60	61	0.0	0.0	0.12724072860422644	0.24011893850521768	0.037781706382934405	0.0	0.0	0.0	0.0	0.45035454576203454	0.3150513674513279
61	62	0.0	0.0	0.2592992135626918	0.3109937851942208	0.039278212605350506	0.0	0.0	0.0	0.0	0.31729759677701536	0.44371626404100345
62	63	0.0	0.0	0.34143119743229866	0.3561400317659466	0.03284793016607977	0.0	0.0	0.0	0.0	0.3727435178372256	0.3483058436937
63	64	0.0	0.0	0.3650619286425075	0.43942634775355893	0.03558855326949963	0.0	0.0	0.0	0.0	0.2957337103860691	0.4303119947067957
64	65	0.0	0.0	0.39514380073140315	0.37648038859328026	0.013381608655601066	0.0	0.0	0.0	0.0	0.33343641430119053	0.39934264559146826
65	66	0.0	0.0	0.43254709061224894	0.37244838775428846	0.012114366891023487	0.0	0.0	0.0	0.0	0.3741445418559384	0.3741428669964784
66	67	0.0	0.0	0.41347356822113174	0.3252071280815387	0.009957329437619969	0.0	0.0	0.0	0.0	0.45716986918747926	0.3144051190854662
67	68	0.0	0.0	0.4424500822121406	0.3541138762073293	0.010048802577488752	0.0	0.0	0.0	0.0	0.5001330404449241	0.29875105090979875
68	69	0.0	0.0	0.5086942795173557	0.31066310655184126	0.009372637673357314	0.0	0.0	0.0	0.0	0.45640684670280035	0.3273293983760599
69	70	0.0	0.0	0.525607776016005	0.2587454337458903	0.009914143197239225	0.0	0.0	0.0	0.0	0.4753576020880969	0.2927149208471726
70	71	0.0	0.0	0.5203956897525452	0.26317149671758894	0.011868311137676208	0.0	0.0	0.0	0.0	0.5040292615357156	0.29748208793081854
71	72	0.0	0.0	0.4260318325415154	0.24677029386573027	0.01201894378581585	0.0	0.0	0.0	0.0	0.5462856849636318	0.282220783852748
72	73	0.0	0.0	0.3492567186976075	0.2052697467342869	0.011882688813086805	0.0	0.0	0.0	0.0	0.5777497230439201	0.3026835743754984
73	74	0.0	0.0	0.3413673347667911	0.18457406038429583	0.011628890906287864	0.0	0.0	0.0	0.0	0.5291857785246111	0.26956466468933726
74	75	0.0	0.0	0.346030391077058	0.25327345031597526	0.0020190105602184067	0.0	0.0	0.0	0.0	0.505279084337486	0.3325083819801947
75	76	0.0	0.0	0.2623339982226281	0.24860072197142108	0.0021440665721517574	0.0	0.0	0.0	0.0	0.42872652957720414	0.40354981331994333
76	77	0.0	0.0	0.24665313401468847	0.29748860601407323	0.0023310993201985097	0.0	0.0	0.0	0.0	0.3497832613603962	0.45063344755278506
77	78	0.0	0.0	0.23449612297006805	0.267495758092837	0.01588241877347475	0.0	0.0	0.0	0.0	0.321491613509491	0.4475593056823754
78	79	0.0	0.0	0.1143561652518045	0.29289633017922595	0.017390564270203898	0.0	0.0	0.0	0.0	0.40467194034276643	0.5155439749308953
79	80	0.0	0.0	0.10583747641406616	0.30396173962513934	0.040091416112722406	0.0	0.0	0.0	0.0	0.43957095276839886	0.4948925678645966
80	81	0.0	0.0	0.10916813876508095	0.3083287576127353	0.035741172274105844	0.0	0.0	0.0	0.0	0.42691340487592777	0.5211305987490135
81	82	0.0	0.0	0.10661348097040167	0.26170642042884495	0.03769253539629776	0.0	0.0	0.0	0.0	0.456836736700507	0.5037162223929705
82	83	0.0	0.0	0.10488818879044909	0.25333213052264286	0.03708256903960529	0.0	0.0	0.0	0.0	0.38981130419804566	0.5546548098573969
83	84	0.0	0.0	0.12163095925357585	0.25372393771720025	0.038627959285102	0.0	0.0	0.0	0.0	0.46157186384633153	0.5880831748382888
84	85	0.0	0.0	0.06226281707949042	0.28910496801720137	0.036106758486559906	0.0	0.0	0.0	0.0	0.5663608579811616	0.4964839703651226
85	86	0.0	0.0	0.1298418205296861	0.22794414912188762	0.03251795220312044	0.0	0.0	0.0	0.0	0.5453172826472318	0.5302217532244202
86	87	0.0	0.0	0.12284695383014275	0.2613208139198296	0.031354505799698604	0.0	0.0	0.0	0.0	0.5860429371006668	0.493201141535775
87	88	0.0	0.0	0.09680572888235933	0.2587410481616399	0.02066735395678756	0.0	0.0	0.0	0.0	0.6135974838485991	0.4889999002649783
88	89	0.0	0.0	0.09075457440478824	0.26437980386734344	0.02021636581817313	0.0	0.0	0.0	0.0	0.6270211506990321	0.41346702670665925
89	90	0.0	0.0	0.09409766814987515	0.2504783855558929	0.003978533967143249	0.0	0.0	0.0	0.0	0.5909153481037582	0.45596380499408595
90	91	0.0	0.0	0.1385841355171216	0.22549904900950832	0.003854090380852781	0.0	0.0	0.0	0.0	0.5444044387237313	0.47670172320968035
91	92	0.0	0.0	0.14915969664545195	0.23127309357638162	0.0017468632882954229	0.0	0.0	0.0	0.0	0.533812566690936	0.4774469659413687
92	93	0.0	0.0	0.2042323669729607	0.23770974572753953	0.0017337971336481343	0.0	0.0	0.0	0.0	0.5960769885212943	0.45830857021411053
93	94	0.0	0.0	0.22903793245246679	0.18294812421666923	0.001688834977479298	0.0	0.0	0.0	0.0	0.6162069602896131	0.4397145216461252
94	95	0.0	0.0	0.33040738277128223	0.09538531033875632	0.0017873628581864082	0.0	0.0	0.0	0.0	0.576653642919319	0.5158542018536992
95	96	0.0	0.0	0.294283108374642	0.15374806371106614	0.0020462065808449217	0.0	0.0	0.0	0.0	0.6242304814690744	0.4350523624128304
96	97	0.0	0.0	0.3890006061721713	0.08391850588155085	0.0021647225005126695	0.0	0.0	0.0	0.0	0.5308186670296684	0.4602505175344372
97	98	0.0	0.0	0.47034874649792063	0.07291745610237058	0.001880944569339005	0.0	0.0	0.0	0.0	0.45746920485629805	0.4024277752129457
98	99	0.0	0.0	0.5162124101064914	0.09647597437443206	0.001900905922206477	0.0	0.0	0.0	0.0	0.37249205664609436	0.4605536402569496
99	100	0.0	0.0	0.5966728777247354	0.09001496797586539	0.011119050853977366	0.0	0.0	0.0	0.0	0.34614456111220654	0.39081850312051963
100	101	0.0	0.0	0.6016132778789781	0.09590372526265309	0.011846456453411428	0.0	0.0	0.0	0.0	0.3699335891598142	0.3273996450715367
101	102	0.0	0.0	0.5929818558601245	0.09423156395211431	0.011091478386461873	0.0	0.0	0.0	0.0	0.3656908139683395	0.3782020346485263
102	103	0.0	0.0	0.5751608245139849	0.12711075061312194	0.01191597657458678	0.0	0.0	0.0	0.0	0.3247577675592604	0.3597897185172913
103	104	0.0	0.0	0.6060733550490036	0.13936761031348116	0.012159428509632836	0.0	0.0	0.0	0.0	0.29179128443973346	0.39826254343037676
104	105	0.0	0.0	0.609737066775699	0.25191793536763085	0.011537425132423168	0.0	0.0	0.0	0.0	0.22718313187596015	0.31272797098507904
105	106	0.0	0.0	0.5917197903119211	0.2014999747468977	0.010506132705827896	0.0	0.0	0.0	0.0	0.20371610339819954	0.2767051876282487
106	107	0.0	0.0	0.5400214655232416	0.19832543868247107	0.010340613592417603	0.0	0.0	0.0	0.0	0.20470424508473214	0.2936042971625873
107	108	0.0	0.0	0.5543283254369983	0.2014945034686719	0.010505847435444199	0.0	0.0	0.0	0.0	0.1781628022683684	0.35626651964181855
108	109	0.0	0.0	0.5606008234681273	0.1849248317942196	0.011360254771200395	0.0	0.0	0.0	0.0	0.1909677340790045	0.33559094809584233
109	110	0.0	0.0	0.5100135845677569	0.22290002480787982	0.0	0.0	0.0	0.0	0.0	0.22964168767847004	0.3785805229202064
110	111	0.0	0.0	0.49296911554529793	0.22932168665205507	0.0	0.0	0.0	0.0	0.0	0.22596419072050544	0.3590224989256824
111	112	0.0	0.0	0.5108195184961672	0.25336818678688144	0.0	0.0	0.0	0.0	0.0	0.22638473923797636	0.2420512166057342
112	113	0.0	0.0	0.5576239848582041	0.2657847734627026	0.0	0.0	0.0	0.0	0.0	0.24455294110928613	0.21049932474593544
113	114	0.0	0.0	0.48927482440697107	0.28648514342592923	0.0	0.0	0.0	0.0	0.0	0.1902484253626906	0.2121196938261103
114	115	0.0	0.0	0.3926861285707314	0.23302374606375417	0.0	0.0	0.0	0.0	0.0	0.21317121323574406	0.24717654067127773
115	116	0.0	0.0	0.4267457468437554	0.2893914118919865	0.009666912069150387	0.0	0.0	0.0	0.0	0.2995321589873119	0.3142384065495465
116	117	0.0	0.0	0.46210886246612526	0.3449238942611855	0.010503174525970658	0.0	0.0	0.0	0.0	0.3608600014892592	0.3083844728232795
117	118	0.0	0.0	0.3115608580673134	0.4348578658562757	0.012133631128277483	0.0	0.0	0.0	0.0	0.4234226291350048	0.32873100147677004
118	119	0.0	0.0	0.35165319460913425	0.41332028084816325	0.01129972628183268	0.0	0.0	0.0	0.0	0.4432632477284046	0.3653110371860915
119	120	0.0	0.0	0.32786792389805275	0.4053045289586945	0.012485526686325032	0.0	0.0	0.0	0.0	0.44803839848136606	0.3397612318807271
120	121	0.0	0.0	0.3067153032859531	0.3996376252727841	0.018072885914905103	0.0	0.0	0.0	0.0	0.5248535805247772	0.3467861473630212
121	122	0.0	0.0	0.27817792780004597	0.3232446582309177	0.014688409064625138	0.0	0.0	0.0	0.0	0.4891121475388027	0.4095507010582424
122	123	0.0	0.0	0.19355180578368492	0.23753159910235402	0.014058601357175918	0.0	0.0	0.0	0.0	0.5403876183086646	0.4012509691652239
123	124	0.0	0.0	0.19758274854903005	0.2102637939175522	0.01817220879203971	0.0	0.0	0.0	0.0	0.6292418412448527	0.3687212889417074
124	125	0.0	0.0	0.24491891060573243	0.1373945842315589	0.01831487641798812	0.0	0.0	0.0	0.0	0.6656895995879855	0.3282257881096749
125	126	0.0	0.0	0.18350433860067497	0.08287398706506725	0.008555383514654959	0.0	0.0	0.0	0.0	0.718037514351867	0.28548303920968193
126	127	0.0	0.0	0.215056128619172	0.07954455411034048	0.007024834745963421	0.0	0.0	0.0	0.0	0.6876720046687953	0.2344104352292491
127	128	0.0	0.0	0.18641785896834676	0.04690023968212801	0.00608936216492556	0.0	0.0	0.0	0.0	0.6268122880547613	0.342003197367693
128	129	0.0	0.0	0.13465201213916012	0.03703814212559367	0.0056344225001469924	0.0	0.0	0.0	0.0	0.6711354463301864	0.3068416643600232
129	130	0.0	0.0	0.12148826357049589	0.02639256403705791	0.004673106080232179	0.0	0.0	0.0	0.0	0.7033546352556345	0.28421066871019773
130	131	0.0	0.0	0.11877997158467003	0.025763828449160094	0.0018573589885173475	0.0	0.0	0.0	0.0	0.7108313994771042	0.31123023573388386
131	132	0.0	0.0	0.1720210314053638	0.08361370655496282	0.0020041969047793493	0.0	0.0	0.0	0.0	0.6995127519951071	0.3241019397452147
132	133	0.0	0.0	0.1580863874846932	0.0982743362148397	0.0019481807752191249	0.0	0.0	0.0	0.0	0.6737405890655348	0.3457694131687431
133	134	0.0	0.0	0.15239971981841602	0.09757155852106138	0.0	0.0	0.0	0.0	0.0	0.6517196105132894	0.3685483653376039
134	135	0.0	0.0	0.17913383289246337	0.09317449599395294	0.0	0.0	0.0	0.0	0.0	0.6454009629513006	0.398476554608401
135	136	0.0	0.0	0.16704383346102855	0.08688601555783476	0.00010808276206129406	0.0	0.0	0.0	0.0	0.6592078566584098	0.38188343240230904
136	137	0.0	0.0	0.12382996652649939	0.07390873166864873	0.0001195831877169495	0.0	0.0	0.0	0.0	0.6795039540102829	0.4234328622050478
137	138	0.0	0.0	0.1885832363545461	0.07686214742833788	0.00012436176885646214	0.0	0.0	0.0	0.0	0.7843317176642565	0.27842802234601577
138	139	0.0	0.0	0.2611816347124948	0.13525044343216594	0.00027594181610294177	0.0	0.0	0.0	0.0	0.715627848438376	0.2681604078246661
139	140	0.0	0.0	0.2757422129378647	0.14385948971650103	0.00029132525760502265	0.0	0.0	0.0	0.0	0.7100865175844195	0.27172899914603377
140	141	0.0	0.0	0.28012555224053054	0.14626243915941486	0.00029619139376919413	0.0	0.0	0.0	0.0	0.7025351566083693	0.23510118035096375
141	142	0.0	0.0	0.20465737981811907	0.08305088417344561	0.00029166819077393655	0.0	0.0	0.0	0.0	0.682728484952333	0.25059796076383806
142	143	0.0	0.0	0.25741908437989647	0.092687444501809	0.00031115595760115996	0.0	0.0	0.0	0.0	0.6152812462049463	0.2602516621295304
143	144	0.0	0.0	0.24637431229623669	0.08680630078274627	0.0002978055619129135	0.0	0.0	0.0	0.0	0.6020015843974255	0.26539855574989246
144	145	0.0	0.0	0.16618351586268346	0.08378408543531837	0.00028860261977192416	0.0	0.0	0.0	0.0	0.5275355657438774	0.2226575311182609
145	146	0.0	0.0	0.2672391990875158	0.15273509110142058	0.00016373041460708004	0.0	0.0	0.0	0.0	0.45030922831982306	0.2276236224408182
146	147	0.0	0.0	0.26473787260462	0.1526567193284975	0.00016219791778958255	0.0	0.0	0.0	0.0	0.4551410716452357	0.2724402885454725
147	148	0.0	0.0	0.23993743932790934	0.1740822858902739	0.0015193614507001188	0.0	0.0	0.0	0.0	0.368641751037998	0.33030378184040876
148	149	0.0	0.0	0.2001739894533214	0.1551662617588197	0.0013767546401768247	0.0	0.0	0.0	0.0	0.3822128739654248	0.37349515802735145
149	150	0.0	0.0	0.1734987019702254	0.13333330609970406	0.001193287617709517	0.0	0.0	0.0	0.0	0.30834218867042457	0.5470544144758918
150	151	0.0	0.0	0.19340855192681877	0.21986322871763814	0.0010426199449000695	0.0	0.0	0.0	0.0	0.22180892816941614	0.6115994602224704
151	152	0.0	0.0	0.22945181632494802	0.2558285512327979	0.0010395487457042767	0.0	0.0	0.0	0.0	0.2799360051602882	0.5591083880295646
152	153	0.0	0.0	0.20135801778244902	0.2419042607000451	0.0010734812930347764	0.0	0.0	0.0	0.0	0.31356054550203555	0.5678749849969326
153	154	0.0	0.0	0.2246447522845325	0.27991719571808127	0.0010742675248577224	0.0	0.0	0.0	0.0	0.2855198149720383	0.5869034811769684
154	155	0.0	0.0	0.28837182285413865	0.34988913224015455	0.001637553321715224	0.0	0.0	0.0	0.0	0.2889073817594425	0.6702612333041799
155	156	0.0	0.0	0.20138664776119058	0.283360805122752	0.001609887529078886	0.0	0.0	0.0	0.0	0.3431121369601378	0.6632202800683971
156	157	0.0	0.0	0.2036402758612167	0.26074132334553296	0.002097065276275453	0.0	0.0	0.0	0.0	0.2993298042364007	0.6893549996036726
157	158	0.0	0.0	0.17367366863015257	0.24353009385565022	0.0009284295290773476	0.0	0.0	0.0	0.0	0.337494290592768	0.7083211163338278
158	159	0.0	0.0	0.1510898554813616	0.1939196116337763	0.0008618289686760473	0.0	0.0	0.0	0.0	0.3901455950057675	0.6803611312675141
159	160	0.0	0.0	0.17358401289683473	0.22362338841116736	0.0037598781601619357	0.0	0.0	0.0	0.0	0.4100587756091734	0.6283299614585182
160	161	0.0	0.0	0.17823519430460685	0.16017776945140705	0.004434394254941702	0.0	0.0	0.0	0.0	0.5437729527198155	0.5867212577240651
161	162	0.0	0.0	0.15367585707730294	0.13215283087677548	0.006447389484044244	0.0	0.0	0.0	0.0	0.5288070385401487	0.6129443096229535
162	163	0.0	0.0	0.23351479680419013	0.18800736006616092	0.006067607967124287	0.0	0.0	0.0	0.0	0.49044467922008694	0.5550996632596584
163	164	0.0	0.0	0.20900414520273988	0.14633597348314126	0.006117484666191121	0.0	0.0	0.0	0.0	0.5770036719742057	0.4953778617851512
164	165	0.0	0.0	0.15742920339235042	0.09455855282946728	0.006246169384602941	0.0	0.0	0.0	0.0	0.5563499648042993	0.5473133242564289
165	166	0.0	0.0	0.15076879973878554	0.09701877128045139	0.010981752449198107	0.0	0.0	0.0	0.0	0.47842766116635	0.6202724749305163
166	167	0.0	0.0	0.2098345478529329	0.15732279324545442	0.010418976246573087	0.0	0.0	0.0	0.0	0.47854268362548563	0.5988473593161606
167	168	0.0	0.0	0.21328995959964	0.15947809240671526	0.010590548817817663	0.0	0.0	0.0	0.0	0.46285970041216723	0.565337163284542
168	169	0.0	0.0	0.19288184317560653	0.19108918708622233	0.02749669494658853	0.0	0.0	0.0	0.0	0.36315408369823776	0.6440443070548302
169	170	0.0	0.0	0.19212114731622587	0.19509211385741557	0.02478100765339692	0.0	0.0	0.0	0.0	0.35139203764102805	0.6330158387552876
170	171	0.0	0.0	0.21374606637774093	0.1588488970801666	0.02412107084180623	0.0	0.0	0.0	0.0	0.25146736534803504	0.5890214743689135
171	172	0.0	0.0	0.21610003100484004	0.20240495103412337	0.021149242855875033	0.0	0.0	0.0	0.0	0.29563660040858797	0.545793119704392
172	173	0.0	0.0	0.18710582111246066	0.1508470591117967	0.020861055269005967	0.0	0.0	0.0	0.0	0.2767708829499193	0.6347388971545296
173	174	0.0	0.0	0.22748048457406542	0.15607016718861583	0.022021367284058988	0.0	0.0	0.0	0.0	0.20904558042664934	0.6803332938025797
174	175	0.0	0.0	0.25636828949822466	0.1811941528877651	0.02428468124705571	0.0	0.0	0.0	0.0	0.19266231984253948	0.6378871754708288
175	176	0.0	0.0	0.29331250654176416	0.20136172632530566	0.021840653273878047	0.0	0.0	0.0	0.0	0.1938565943787155	0.618217720868068
176	177	0.0	0.0	0.24006887548315084	0.15025957328190148	0.02561602625067173	0.0	0.0	0.0	0.0	0.17614243132654606	0.6034469481568462
177	178	0.0	0.0	0.26985181856443036	0.16823867285152952	0.02879395029541473	0.0	0.0	0.0	0.0	0.13889093679949086	0.6140164241383326
178	179	0.0	0.0	0.3550749129837043	0.14303272101377498	0.0010092255718452364	0.0	0.0	0.0	0.0	0.18275469685793294	0.495059717163812
179	180	0.0	0.0	0.4066724463245935	0.15018793897036015	0.001155880680915565	0.0	0.0	0.0	0.0	0.18221516236302518	0.4625554424253679
180	181	0.0	0.0	0.3840993460363702	0.22362375810663473	0.0017210595175702259	0.0	0.0	0.0	0.0	0.2713109965486106	0.5971323260451786
181	182	0.0	0.0	0.47733937327744236	0.0	0.0026987905165796514	0.0	0.0	0.0	0.0	0.026158085300354662	0.8526118117232716
182	183	0.0	0.0	0.6305564072215718	0.0	0.008147828268037496	0.0	0.0	0.0	0.0	0.008147828268037496	0.6305564072215718
