onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
105	106	0.0	0.6416898335048364	0.4995020479164168	0.7555988672015033	0.005959196304615091	0.0	0.10235512983161495	0.15460862760905816	0.0	0.0	0.0
106	107	0.0	0.5980653763756006	0.4184816069582709	0.7583960337778771	0.006025166985917303	0.0	0.08084490216369498	0.2156437244119297	0.0	0.0	0.0
107	108	0.0	0.5918830395601066	0.33518398481205464	0.6859647793373921	0.004367493331641094	0.0	0.08298701627741266	0.22544035172984167	0.0	0.0	0.0
108	109	0.0	0.6653727097635992	0.2344871140197821	0.6171843232865337	0.0042589019079045335	0.0	0.08912994885751434	0.22359825506443257	0.0	0.0	0.0
109	110	0.0	0.7095258028664658	0.15303421635293538	0.5420024343970944	0.004408728704018899	0.0	0.06507002999826444	0.21684290086574567	0.0	0.0	0.0
110	111	0.0	0.6935513880586829	0.11102735372877126	0.4836377421869255	0.004265935641125963	0.0	0.06296249526211309	0.23747514511111548	0.0	0.0	0.0
111	112	0.0	0.7148448206682326	0.03924918203648514	0.44251928737065904	8.003681091717055e-05	0.0	0.06517991991986752	0.24583858814463935	0.0	0.0	0.0
112	113	0.0	0.7258446495994524	0.04037066279715909	0.33140715557520356	8.23237310243429e-05	0.0	0.1001407900700142	0.2623454892792549	0.0	0.0	0.0
113	114	0.0	0.7224012259497055	0.00814879704005216	0.28700095112702206	7.905213628342396e-05	0.0	0.0961611346527002	0.2842296320918477	0.0	0.0	0.0
114	115	0.0	0.7415679779223474	0.02367276708347393	0.26733175731442393	8.275051768352123e-05	0.0	0.11580268309856805	0.2742448214073676	0.0	0.0	0.0
115	116	0.0	0.7025199857405532	0.02424622226750848	0.20135951088938722	8.475508745687425e-05	0.0	0.18003555790974596	0.3261401129083128	0.0	0.0	0.0
116	117	0.0	0.7659910768333994	0.06554379331988412	0.11214841979687476	8.460331656975071e-05	0.0	0.19721727496288374	0.36151529626234075	0.0	0.0	0.0
117	118	0.0	0.8159355245572177	0.060194171985183294	0.1027710369224816	7.769807528932756e-05	0.0	0.2126922078545641	0.3243809520987167	0.0	0.0	0.0
118	119	0.0	0.8484839151389182	0.08980728733045422	0.08008317749807525	7.59959297909453e-05	0.0	0.2692625926181888	0.2967814600154935	0.0	0.0	0.0
119	120	0.0	0.8483781102036334	0.09064722049042552	0.08159459899375104	7.670669061394391e-05	0.0	0.24877083233675407	0.29955714333631883	0.0	0.0	0.0
120	121	0.0	0.853980714586542	0.14570009534207	0.1073486251326103	7.29330915286084e-05	0.0	0.2795292792263773	0.28667693078569717	0.0	0.0	0.0
121	122	0.0	0.8207527904546347	0.1641196277568919	0.1023894661562656	0.0	0.0	0.29823255838008406	0.2979952135460495	0.0	0.0	0.0
122	123	0.0	0.8182182197196277	0.192013745467996	0.09953956072791809	0.0	0.0	0.3298607914305144	0.27340443193041597	0.0	0.0	0.0
123	124	0.0	0.7924226360742845	0.2765624112087775	0.1366875271173671	0.0	0.0	0.42210643667208686	0.27800250104103447	0.0	0.0	0.0
124	125	0.0	0.7480704108641297	0.3407550115804578	0.17229609210331265	0.0	0.0	0.4016585830051964	0.31311714117665557	0.0	0.0	0.0
125	126	0.0	0.7493724993157979	0.3649111489868961	0.20918305474980822	0.0056662139072360266	0.0	0.3526272589196667	0.2918999986971272	0.0	0.0	0.0
126	127	0.0	0.7454633166317891	0.3784107554440339	0.25290034021492686	0.016758292209781724	0.0	0.32960820436862875	0.21692956829963705	0.0	0.0	0.0
127	128	0.0	0.6837413454386554	0.4721141581818723	0.2950066641838055	0.0237172226401382	0.0	0.35716039234587993	0.23748732256374855	0.0	0.0	0.0
128	129	0.0	0.6716278170482649	0.49083197035723586	0.34208663136295014	0.02463050473856477	0.0	0.33769240338701323	0.28241707914979597	0.0	0.0	0.0
129	130	0.0	0.6450628921788412	0.5707720917342057	0.43236621418206245	0.022786546289168014	0.0	0.30341561373415027	0.32221419594683215	0.0	0.0	0.0
130	131	0.0	0.6582068175441751	0.5637330193761811	0.4888940591571381	0.02400197284997589	0.0	0.3002258064404232	0.30706710034222334	0.0	0.0	0.0
131	132	0.0	0.6821422531021094	0.6367710899203265	0.46595824764442584	0.02309032137210795	0.0	0.283317227272835	0.27862732051092476	0.0	0.0	0.0
132	133	0.0	0.6803122492336391	0.6998361206501661	0.5621609805777769	0.02387034365803088	0.0	0.21128819944058833	0.3233585732874587	0.0	0.0	0.0
133	134	0.0	0.719832269999938	0.7076086480119771	0.5573481943546926	0.023125908425045773	0.0	0.1311615067742461	0.3406659184180688	0.0	0.0	0.0
134	135	0.0	0.7411024543524486	0.7031611109089633	0.527868006328503	0.023534787576786634	0.0	0.14879595395347875	0.29758354344477467	0.0	0.0	0.0
135	136	0.0	0.8075305985118755	0.7410725084214662	0.5244006059283423	0.016309353947892645	0.0	0.17267474015048428	0.2393930759233172	0.0	0.0	0.0
136	137	0.0	0.7773608526557405	0.7548394043876431	0.5009387555062816	0.005274762596511613	0.0	0.19112200923877284	0.24494862714565813	0.0	0.0	0.0
137	138	0.0	0.8079223392412269	0.7594775263910407	0.5365059116769411	0.0	0.0	0.1514979987548685	0.21066318252440652	0.0	0.0	0.0
138	139	0.0	0.7858507356783595	0.750532444656013	0.5209331496890863	0.0	0.0	0.12361056964649127	0.2046365642291313	0.0	0.0	0.0
139	140	0.0	0.7883106127967516	0.7087397070447451	0.5097910787540876	0.0	0.0	0.14843755108139597	0.2172212808510146	0.0	0.0	0.0
140	141	0.0	0.7518242118206603	0.7459045406724837	0.5017580872069638	0.0	0.0	0.14975307071228094	0.29052496030023534	0.0	0.0	0.0
141	142	0.0	0.732159272760974	0.7274673870882601	0.5415025678518431	0.0	0.0	0.15106136246486981	0.3232049123976562	0.0	0.0	0.0
142	143	0.0	0.7266743191959218	0.7136332086446788	0.547698581891624	0.0	0.0	0.14515686346382256	0.2715221985824169	0.0	0.0	0.0
143	144	0.0	0.7203657106716577	0.6284869962114409	0.4840375875186729	0.0	0.0	0.18044648153622245	0.2531955963501511	0.0	0.0	0.0
144	145	0.0	0.6538955060422367	0.6110148586450022	0.5649054966179273	0.0	0.0	0.15760457792579502	0.26877282777432554	0.0	0.0	0.0
145	146	0.0	0.5793865058081195	0.530021503276979	0.5854168372168966	0.0	0.0	0.13006586647672788	0.292497449694229	0.0	0.0	0.0
146	147	0.0	0.5857983971067673	0.5336046318282017	0.630301026938103	0.0	0.0	0.10817908603363412	0.29859940920543226	0.0	0.0	0.0
147	148	0.0	0.5558481636684719	0.46032448694616623	0.6324469454965121	0.00010631214454140889	0.0	0.12811795502110956	0.33132502991415663	0.0	0.0	0.0
148	149	0.0	0.5720939419197468	0.4469505130154508	0.7013386626571121	0.00010322341932705475	0.0	0.11688705695001361	0.31554037855898504	0.0	0.0	0.0
149	150	0.0	0.5645937760895599	0.4116674263930583	0.6811886773958072	0.0001056294278398422	0.0	0.1450532710105159	0.28976594482411594	0.0	0.0	0.0
150	151	0.0	0.5339954818086385	0.33214111179247396	0.7339984643673794	0.00010287080922805159	0.0	0.136354608340764	0.20236218508246673	0.0	0.0	0.0
151	152	0.0	0.5541314180388247	0.2640655604550892	0.7524313412818854	0.00010583322370306648	0.0	0.12394052412796129	0.18286635008137067	0.0	0.0	0.0
152	153	0.0	0.5110984177990415	0.19136730939635682	0.7514354698332125	0.00011126387253906304	0.0	0.14757120678079405	0.22557714872392903	0.0	0.0	0.0
153	154	0.0	0.4874347380696011	0.2295781347444848	0.8494171526154893	0.00029692515827699277	0.0	0.15070148211616366	0.21002038741241866	0.0	0.0	0.0
154	155	0.0	0.5783049241176234	0.15563694309950207	0.8220330135954075	0.00031214668625513916	0.0	0.19221692923589406	0.1601742701981114	0.0	0.0	0.0
155	156	0.0	0.604774454909541	0.1581956561095026	0.82595064712439	0.0003172784613417197	0.0	0.19537702701077644	0.1398234889114934	0.0	0.0	0.0
156	157	0.0	0.5742939298951886	0.07710856819049747	0.8439905503307674	0.037320908093768014	0.0	0.19292422833464237	0.1629816570651745	0.0	0.0	0.0
157	158	0.0	0.5186599707575525	0.07559766392586571	0.8628807219076013	0.0776616614261042	0.0	0.1707959224413729	0.13357422953206574	0.0	0.0	0.0
158	159	0.0	0.4796253423395095	0.11515390330089492	0.8761369325554832	0.1681163496676505	0.0	0.16879263164877778	0.14433689146890868	0.0	0.0	0.0
159	160	0.0	0.49383803428082185	0.14188450431709662	0.8912290769584925	0.19867747497066213	0.0	0.1189485511498244	0.13183490419414332	0.0	0.0	0.0
160	161	0.0	0.4662841509164925	0.15927783861775208	0.8821192895621651	0.28949911361812636	0.0	0.09426471860257002	0.15778528904737113	0.0	0.0	0.0
161	162	0.0	0.41875183774139063	0.16402162739886492	0.8765110980263608	0.2930293041247918	0.0	0.104810552609891	0.17657983327039306	0.0	0.0	0.0
162	163	0.0	0.43944956886225855	0.15752788925777683	0.8747750819830216	0.28962184565	0.0	0.08432314045368916	0.13736198636014463	0.0	0.0	0.0
163	164	0.0	0.47107063662964976	0.19233581236107122	0.8370320891638713	0.2832983005740135	0.0	0.0944906679817665	0.1359536107647741	0.0	0.0	0.0
164	165	0.0	0.4200669298841365	0.2776755068817272	0.846916036020749	0.30674183911363684	0.0	0.05751216506642772	0.17772962825886465	0.0	0.0	0.0
165	166	0.0	0.4383659986387559	0.38313568871187287	0.8538862007383092	0.3725663871754515	0.0	0.07133121965217884	0.19973099806410388	0.0	0.0	0.0
166	167	0.0	0.47284852325782223	0.4135929300396288	0.8314427865742099	0.3639519818233155	0.0	0.07740565766211195	0.1729097763034947	0.0	0.0	0.0
167	168	0.0	0.5141123371734102	0.511297508055349	0.7357618753018823	0.3239429601566948	0.0	0.07813883459800397	0.17454755658732554	0.0	0.0	0.0
168	169	0.0	0.5372397200419584	0.5851820495157147	0.7290142164792979	0.23401061064400883	0.0	0.08076459079797281	0.21312947185155495	0.0	0.0	0.0
169	170	0.0	0.5786116656860794	0.6525817501501934	0.6790761463343137	0.1948436378669805	0.0	0.12371736418561269	0.1876023183061864	0.0	0.0	0.0
170	171	0.0	0.6106571190523019	0.7047688006587765	0.6185320107952759	0.11841361585570011	0.0	0.12182849648479217	0.2687691560068975	0.0	0.0	0.0
171	172	0.0	0.6453219737992513	0.7560847430392394	0.5955876620248093	0.13499776645531447	0.0	0.11527778808124513	0.2634214630449969	0.0	0.0	0.0
172	173	0.0	0.6521564668786063	0.8234921963368975	0.5545850067187549	0.1356786920689114	0.0	0.13546212686749534	0.26515640436554616	0.0	0.0	0.0
173	174	0.0	0.6137076003728951	0.8468896695524742	0.4966587349221979	0.14785641869660807	0.0	0.08501382287203377	0.2989294041312608	0.0	0.0	0.0
174	175	0.0	0.6136384348144724	0.8676289678416451	0.44435191366120125	0.1148832905052141	0.0	0.08973120600097553	0.32415621424361035	0.0	0.0	0.0
175	176	0.0	0.5902582995335768	0.8394530528122564	0.38400866011278406	0.028183579568028087	0.0	0.079805590451075	0.3182586721592313	0.0	0.0	0.0
176	177	0.0	0.5586018771933793	0.8447450168846116	0.3960904268492058	0.06927028534840332	0.0	0.07371746623528148	0.31449317595783766	0.0	0.0	0.0
177	178	0.0	0.5404191051871794	0.8579263385728706	0.4253321287843765	0.10385512781125654	0.0	0.10349936503196368	0.3313778391031642	0.0	0.0	0.0
178	179	0.0	0.5119393600202852	0.8614929411948461	0.40379099218643105	0.10136138550116605	0.0	0.10101416520517445	0.2579622360243074	0.0	0.0	0.0
179	180	0.0	0.4539806679845208	0.8662791931382338	0.45141045090423526	0.1052999659309527	0.0	0.054258308068613655	0.2678711037618051	0.0	0.0	0.0
