onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
48	49	0.0	0.7267709209801378	0.27691009400262834	0.14759231673450326	0.0035018823025987347	0.0	0.14842019281584753	0.6533752143102166	0.0	0.0	0.0
49	50	0.0	0.7017114697665838	0.31090487365299385	0.15539990277571475	0.0037109150150027516	0.0	0.13780187720749185	0.6634405396923143	0.0	0.0	0.0
50	51	0.0	0.6287181186768298	0.39643398449762796	0.15068168903328988	0.00025868857402621434	0.0	0.1436344190461769	0.7251393044349809	0.0	0.0	0.0
51	52	0.0	0.6308933256485694	0.446585106397045	0.18016262216065837	0.00024914806155254635	0.0	0.15748700121915513	0.7269024097940616	0.0	0.0	0.0
52	53	0.0	0.5992805844672744	0.5376413329237917	0.2322308640782896	0.015965961574589283	0.0	0.1572538462010511	0.7656374028809279	0.0	0.0	0.0
53	54	0.0	0.5818072514137613	0.6320472740022822	0.2274930702058861	0.015959612834331702	0.0	0.124166189790043	0.6876427661755267	0.0	0.0	0.0
54	55	0.0	0.6108256845302514	0.6401409358797329	0.22737704938277897	0.0159514734768742	0.0	0.18245339995386756	0.6043263691643274	0.0	0.0	0.0
55	56	0.0	0.6319056501540494	0.5912639065400939	0.2574535947866474	0.016192443755599806	0.0	0.2121899955189201	0.5505798067541757	0.0	0.0	0.0
56	57	0.0	0.6389993800133406	0.5721634654116734	0.2637774054418132	0.016590177368291024	0.0	0.2417506119618453	0.47262456464822955	0.0	0.0	0.0
57	58	0.0	0.6402992746406362	0.464696303564843	0.3008934365255451	0.016025772548199715	0.0	0.269495448502501	0.3970646701094989	0.0	0.0	0.0
58	59	0.0	0.6580027215951908	0.41692608994506114	0.25078768445078836	0.01638416101166176	0.0	0.31549065365540235	0.32614055242829126	0.0	0.0	0.0
59	60	0.0	0.7212977673295662	0.36591893997439723	0.25553327402821946	0.015107492291178871	0.0	0.28253734710967493	0.2965901054805679	0.0	0.0	0.0
60	61	0.0	0.785261830952658	0.2584184252086115	0.23818979200005955	0.015006781065433824	0.0	0.27176487550735906	0.22130173490489763	0.0	0.0	0.0
61	62	0.0	0.7923451050509797	0.2068054433412554	0.2322435840313257	0.015383834339108669	0.0	0.2759508962384941	0.19264457237009333	0.0	0.0	0.0
62	63	0.0	0.8159046662263316	0.15707913660779566	0.19962601873195718	0.00031152546842440733	0.0	0.2980959030209898	0.15473320299894489	0.0	0.0	0.0
63	64	0.0	0.826593390441427	0.03643554579864575	0.1810002437076945	0.00044596427614445054	0.0	0.34236413806045163	0.1687536287359571	0.0	0.0	0.0
64	65	0.0	0.78645734983185	0.05959935447616671	0.17996184947817345	0.00044340578936324606	0.0	0.3212997690789203	0.24838303174338583	0.0	0.0	0.0
65	66	0.0	0.7961023932296596	0.09333082761688831	0.14893381972426567	0.0004301097960869233	0.0	0.2858484210120853	0.24093500287403957	0.0	0.0	0.0
66	67	0.0	0.8063852022507777	0.12680171728485706	0.14938215633681384	0.0006691948876588951	0.0	0.26396991006389875	0.25723277331042105	0.0	0.0	0.0
67	68	0.0	0.7888827096173169	0.17387365551507533	0.11717141559088318	0.0028566592427370944	0.0	0.2930750298102842	0.32137215278824466	0.0	0.0	0.0
68	69	0.0	0.808709928434309	0.15593012750099097	0.10995983643413228	0.0026808397039103774	0.0	0.22912342067133956	0.3269524310650024	0.0	0.0	0.0
69	70	0.0	0.7580462611805405	0.19960948556145053	0.09482459799001627	0.0028839463386464963	0.0	0.2720556980688806	0.35737873752278965	0.0	0.0	0.0
70	71	0.0	0.7947392222845321	0.20966150342157103	0.11005729599573096	0.003154818076631303	0.0	0.3255745839058338	0.33903495877703976	0.0	0.0	0.0
71	72	0.0	0.7700127726716467	0.19847770044611887	0.1208118339745446	0.0027639118443142283	0.0	0.2949929481072109	0.33756597902845725	0.0	0.0	0.0
72	73	0.0	0.7701743490878739	0.19625727409416316	0.11946027770811153	0.04679143105655054	0.0	0.27456020327114317	0.3543906333284437	0.0	0.0	0.0
73	74	0.0	0.8018808558018529	0.18646109097909463	0.19126404490638038	0.04428693076008764	0.0	0.26059890818430187	0.3499657181275508	0.0	0.0	0.0
74	75	0.0	0.8387505039933105	0.1525206496947175	0.24072971913482805	0.043609989854806665	0.0	0.2445929302093744	0.2805172877941517	0.0	0.0	0.0
75	76	0.0	0.8180918345234746	0.1201609889406475	0.2551523811481405	0.046222762994493606	0.0	0.2650458201455453	0.3025228794679433	0.0	0.0	0.0
76	77	0.0	0.807411986221381	0.08417007508121607	0.26090019581915797	0.046422725102755906	0.0	0.26848458445779017	0.2827284211756367	0.0	0.0	0.0
77	78	0.0	0.7995418059010887	0.04123577324021741	0.25330347292908395	0.0434333049380188	0.0	0.2770162261541144	0.24876825993809465	0.0	0.0	0.0
78	79	0.0	0.8052506283676975	0.041259801034234135	0.37143879619393033	0.043458613218245214	0.0	0.2419347899599204	0.26393117712823194	0.0	0.0	0.0
79	80	0.0	0.8336453562047027	0.00953925582825857	0.3803133918126871	0.04477835987859415	0.0	0.22589129025337099	0.27179318682911624	0.0	0.0	0.0
80	81	0.0	0.8285138004453515	0.008997335837789113	0.34515887828959024	0.042117777388021464	0.0	0.15752757511672755	0.3389414705231398	0.0	0.0	0.0
81	82	0.0	0.8460591836604163	0.0011821497195932502	0.3088918691516751	0.04299181126115212	0.0	0.190875176783468	0.36104057069664075	0.0	0.0	0.0
82	83	0.0	0.8405636507218842	0.012263113878925026	0.30017936546712615	0.0021348733958953094	0.0	0.1609748587739253	0.33023023472129953	0.0	0.0	0.0
83	84	0.0	0.8248513900865712	0.04474564896695505	0.22142488915899042	0.0021255032664792123	0.0	0.16024591803029473	0.3666487084213449	0.0	0.0	0.0
84	85	0.0	0.8198656768907906	0.07014579070835661	0.2357332731559967	0.0021733210936470595	0.0	0.13030678402846987	0.39709485914027837	0.0	0.0	0.0
85	86	0.0	0.8261510566837663	0.07116536556823057	0.23877600694940326	0.0039911795701708785	0.0	0.13913374237633458	0.39731668589707064	0.0	0.0	0.0
86	87	0.0	0.8044310268109618	0.08782344785156544	0.2329460994941877	0.0039436209972175205	0.0	0.15402604020909638	0.41935855087349727	0.0	0.0	0.0
87	88	0.0	0.8157994793569565	0.0835662555603214	0.2060488796196719	0.0037913885366158105	0.0	0.08992464987719122	0.3954179868051973	0.0	0.0	0.0
88	89	0.0	0.7903690494342719	0.08476956013053775	0.10103034096677031	0.003845982285288473	0.0	0.09121951155846186	0.39220086834120343	0.0	0.0	0.0
89	90	0.0	0.7670830664315983	0.07833720917726576	0.12642833831259928	0.0035343090862073184	0.0	0.14453689495406635	0.3779343460843736	0.0	0.0	0.0
90	91	0.0	0.7515804409699669	0.07644144174728906	0.11087569708767553	0.003448778491953687	0.0	0.16288321900789124	0.38091042446612167	0.0	0.0	0.0
91	92	0.0	0.7673801497181794	0.07663344881811378	0.12931005804345275	0.003454152186392989	0.0	0.1805251450572205	0.36616171801294634	0.0	0.0	0.0
92	93	0.0	0.7740490795191765	0.06387582965181164	0.12310475164738839	0.0015635846844400689	0.0	0.20778115929624752	0.44746548996876784	0.0	0.0	0.0
93	94	0.0	0.7631122002485804	0.04127711569674399	0.1372898537294064	0.0017642961706071053	0.0	0.2016716297138371	0.4336584247472242	0.0	0.0	0.0
94	95	0.0	0.7537449983844514	0.017468806143506144	0.07470947031699308	0.001765668158071671	0.0	0.26492367496124936	0.4441271468464413	0.0	0.0	0.0
95	96	0.0	0.7518477003076015	0.016408245703294615	0.10590924891423094	2.1476665061043704e-05	0.0	0.2471543317062105	0.4761454422062632	0.0	0.0	0.0
96	97	0.0	0.7258041456388815	0.005341693530770064	0.1254149365957243	0.010746441672593664	0.0	0.23014927777568966	0.5001390538223408	0.0	0.0	0.0
97	98	0.0	0.7146615780906601	0.005690101959855963	0.11547047160962855	0.01144737122608526	0.0	0.3082510713667587	0.5165908371331351	0.0	0.0	0.0
98	99	0.0	0.7273314668278181	0.04346101423983453	0.169867300657126	0.011478163154809751	0.0	0.33337300641702206	0.5720920777591345	0.0	0.0	0.0
99	100	0.0	0.7209764079269423	0.05185274326196044	0.19924620602584117	0.01154166580732343	0.0	0.2966688322538907	0.5749571057854551	0.0	0.0	0.0
100	101	0.0	0.7277154312858198	0.052203422927816115	0.26848627551191984	0.01161972199594748	0.0	0.3416277943849179	0.5929641411094957	0.0	0.0	0.0
101	102	0.0	0.7155811149382243	0.050950710541949315	0.24211113289684127	0.04178570427261374	0.0	0.31705848566527267	0.6064236283796988	0.0	0.0	0.0
102	103	0.0	0.718590437557742	0.05379895570083803	0.2864631281958296	0.044323128481352496	0.0	0.3212052083319974	0.5800668410149105	0.0	0.0	0.0
103	104	0.0	0.7322593183042112	0.0580845175605563	0.2981243114999727	0.0408118719436794	0.0	0.3678127369750567	0.5750889679725427	0.0	0.0	0.0
104	105	0.0	0.7414455481238365	0.05656798151163368	0.3147756380694484	0.03974630959374549	0.0	0.33129753203534407	0.5391998782010421	0.0	0.0	0.0
105	106	0.0	0.7559189447427672	0.05701054296477162	0.32594597319932805	0.04005726614656258	0.0	0.3253739053282545	0.48748921455371674	0.0	0.0	0.0
106	107	0.0	0.7546547067757516	0.051941357795727144	0.3175414209604053	0.029359217329216557	0.0	0.3405596634025976	0.49118241518484146	0.0	0.0	0.0
107	108	0.0	0.7795878407461477	0.050683359336941805	0.3117044539153071	0.02864814908382047	0.0	0.2737350657723912	0.46904861764872013	0.0	0.0	0.0
108	109	0.0	0.7950732864572058	0.016260722066747	0.3050735338770122	0.029811238182613557	0.0	0.32893423141976535	0.3971348788449822	0.0	0.0	0.0
109	110	0.0	0.8301190645791738	0.008634071110541274	0.29613210841323406	0.030233370933995588	0.0	0.37202447206397066	0.40646748854608683	0.0	0.0	0.0
110	111	0.0	0.8304679031247034	0.016459712496553012	0.25886688447612277	0.03826186311397712	0.0	0.3438970428631878	0.35787169555685105	0.0	0.0	0.0
111	112	0.0	0.8071152726686079	0.017073602895410094	0.2685217247411163	0.00501156647624412	0.0	0.3633821873365603	0.3889667710934103	0.0	0.0	0.0
112	113	0.0	0.7788908923681683	0.028530409086283966	0.24643167057668255	0.011699272265150542	0.0	0.40471033985601057	0.35801988118350814	0.0	0.0	0.0
113	114	0.0	0.7935577943597281	0.01770714179726328	0.20050394340392813	0.01147932858316558	0.0	0.39438062712849975	0.34239896170306927	0.0	0.0	0.0
114	115	0.0	0.8128060581115611	0.018252524525512286	0.17445201068885666	0.011872546422697658	0.0	0.37556724205899733	0.3529672894159651	0.0	0.0	0.0
115	116	0.0	0.8090309587057496	0.01882511740416038	0.12172914859480034	0.012156482339293919	0.0	0.4215396421332612	0.3975614006681736	0.0	0.0	0.0
116	117	0.0	0.8807839739203972	0.05883572382670112	0.11170027683638882	0.02379010050224238	0.0	0.499818737552535	0.3394092244398169	0.0	0.0	0.0
117	118	0.0	0.8567756671104536	0.056280011538670474	0.14031522557957213	0.02275670364345381	0.0	0.5827533831369381	0.3146138671587565	0.0	0.0	0.0
118	119	0.0	0.8233054862762863	0.08816082828130571	0.13479372928752173	0.02299034098174008	0.0	0.5828707425509394	0.3516132608108706	0.0	0.0	0.0
119	120	0.0	0.7900478752807609	0.1098578988983581	0.08020134479077098	0.023199956060404366	0.0	0.5440865494852005	0.3243737474526159	0.0	0.0	0.0
120	121	0.0	0.747916383897923	0.1762524618569098	0.07502468938170344	0.017578397179316897	0.0	0.5089680787570442	0.3521671136834576	0.0	0.0	0.0
121	122	0.0	0.8030117535018114	0.1674541948142256	0.09582252373853258	0.016700909109439287	0.0	0.4479793667866761	0.25649390915421366	0.0	0.0	0.0
122	123	0.0	0.8098947617376409	0.26311686271102547	0.17432453136455464	0.010479097929310788	0.0	0.3733958602234371	0.26352193256734463	0.0	0.0	0.0
123	124	0.0	0.7440830050913058	0.2944240107467671	0.23267461835632852	0.010776689335852706	0.0	0.32910536156621134	0.2596160004797762	0.0	0.0	0.0
124	125	0.0	0.7137286766927137	0.3501194324911342	0.30921595942386154	0.010372223751347349	0.0	0.33960364546394123	0.24127465869680445	0.0	0.0	0.0
125	126	0.0	0.675731479420861	0.39812168446782614	0.40876426554733786	0.009661263385715074	0.0	0.29066864662334047	0.23563595142193305	0.0	0.0	0.0
126	127	0.0	0.6305832911137176	0.41488659392325383	0.4637623664096396	0.0	0.0	0.20523338912343453	0.22752950898252566	0.0	0.0	0.0
127	128	0.0	0.6455827694415985	0.4351385423521609	0.5150352417188654	0.0019424350095299753	0.0	0.12132588142350031	0.2736862611126995	0.0	0.0	0.0
128	129	0.0	0.6777327354472487	0.3856332068846521	0.558338796236152	0.0018358227585769894	0.0	0.05903264500705932	0.31130239622692324	0.0	0.0	0.0
129	130	0.0	0.6603301639569068	0.3680723430119747	0.5830449388234817	0.0018337890618156342	0.0	0.0322316090506561	0.3361969238446727	0.0	0.0	0.0
130	131	0.0	0.6903703253156275	0.31495710070943866	0.6378636804950418	0.0020173208914779535	0.0	0.042437823035615024	0.30587886814743864	0.0	0.0	0.0
131	132	0.0	0.6296404495514204	0.3302995565055808	0.66018507329519	0.0020842752292798573	0.0	0.10714559334945768	0.3615951960979989	0.0	0.0	0.0
132	133	0.0	0.6420969123412494	0.20154970502567557	0.6091006718648545	0.002039033521026308	0.0	0.1048198689888393	0.40113802198902	0.0	0.0	0.0
133	134	0.0	0.7034238459334927	0.18449282791854732	0.5555704437851483	0.002044400909504828	0.0	0.15330511086205023	0.4329068781595144	0.0	0.0	0.0
134	135	0.0	0.7215545270476222	0.11707018537756063	0.47179694519094634	0.0020652510346218086	0.0	0.15575743310031226	0.46908455958627654	0.0	0.0	0.0
135	136	0.0	0.6992963502888735	0.035946778743149	0.35273467393034164	0.002191090911455189	0.0	0.16524804507369692	0.5290571352290998	0.0	0.0	0.0
136	137	0.0	0.6835871559460601	0.012782669376253527	0.31677446701775913	0.00221143766831703	0.0	0.16678256003947534	0.5703848131052012	0.0	0.0	0.0
137	138	0.0	0.5770159656292955	0.012512972728511575	0.2565506773916084	8.373575898362084e-05	0.0	0.17966876992690153	0.6363893904262499	0.0	0.0	0.0
138	139	0.0	0.5736987953047955	0.013655000479009268	0.1527262814272142	8.733246438217435e-05	0.0	0.18738608977437507	0.6530489628537612	0.0	0.0	0.0
139	140	0.0	0.6271659591148849	0.013981303926460884	0.12568594338001568	0.0010639997258001007	0.0	0.19186391657429716	0.6838191238214837	0.0	0.0	0.0
140	141	0.0	0.5808230480958549	0.04051453536043609	0.10116748029965576	0.0009081828739999677	0.0	0.19813483671920173	0.7022944348878192	0.0	0.0	0.0
141	142	0.0	0.582097455901704	0.035601376798122586	0.07461053797179397	0.0009117688518938481	0.0	0.13323539148224023	0.7341674401855722	0.0	0.0	0.0
142	143	0.0	0.5483643672359083	0.03720068679179769	0.06725179362704056	0.0009527279711162372	0.0	0.14561490278578842	0.780381555438108	0.0	0.0	0.0
143	144	0.0	0.5310762180323018	0.028609631374543316	0.06535708156394915	0.0009258863795041328	0.0	0.11526539969719515	0.8009208156868475	0.0	0.0	0.0
144	145	0.0	0.5491852637438603	0.02876101391918266	0.06547269381983037	0.0009307855351185934	0.0	0.09226817860667234	0.7944620195527614	0.0	0.0	0.0
145	146	0.0	0.5817279101400911	0.02766654394532991	0.06298119968494297	0.0008953654757581578	0.0	0.1166192977599143	0.7863338858361981	0.0	0.0	0.0
146	147	0.0	0.56840622157521	0.0269427801189738	0.06133359548246117	0.0008719424871838559	0.0	0.1135685072694047	0.7900270237608196	0.0	0.0	0.0
147	148	0.0	0.6284559577626054	0.029158954629894193	0.05147893227884632	0.002571051912876718	0.0	0.14747506922770756	0.7705523101827048	0.0	0.0	0.0
148	149	0.0	0.5891851790696323	0.030681929326320734	0.055097923453385315	0.0027430813524412893	0.0	0.15734264653407268	0.7910143710882235	0.0	0.0	0.0
149	150	0.0	0.5211479402486473	0.02968854847974869	0.07568324673419514	0.0017362515212829928	0.0	0.19365085128140305	0.8000318362912068	0.0	0.0	0.0
150	151	0.0	0.5328020198478115	0.001875557594159877	0.06777754037571712	0.001709298568208644	0.0	0.1844453921900614	0.8058233868018604	0.0	0.0	0.0
151	152	0.0	0.5290879173050502	0.0019687240183313844	0.07349907388617309	0.0017942062436313276	0.0	0.21837921441838168	0.7959563532761633	0.0	0.0	0.0
152	153	0.0	0.536084766182137	0.00420236539699064	0.02608240413078073	0.004232537653452633	0.0	0.21562710777445177	0.7987452355196709	0.0	0.0	0.0
153	154	0.0	0.5145446450007489	0.004493440369676725	0.02807877799398225	0.014345881947529218	0.0	0.18651040761935467	0.7823510569386413	0.0	0.0	0.0
154	155	0.0	0.47660589080961613	0.004318862006458241	0.07312755838243037	0.013788518238815882	0.0	0.17864535441956733	0.8608704789624633	0.0	0.0	0.0
155	156	0.0	0.4256924007808097	0.040034276658572725	0.1117420874336261	0.019157781406899985	0.0	0.15504319790144028	0.879396599146604	0.0	0.0	0.0
156	157	0.0	0.42677520806189717	0.05256109185557209	0.11638686305322703	0.019954111581573595	0.0	0.17663068056291995	0.880132762339857	0.0	0.0	0.0
157	158	0.0	0.4070182514492653	0.0716030832314352	0.14378952629010336	0.01872225930048142	0.0	0.1618065280706272	0.8693666550256184	0.0	0.0	0.0
158	159	0.0	0.44982519683237365	0.06678012002633144	0.1735556888337451	0.017511832721681997	0.0	0.2292179766620493	0.8781314460147356	0.0	0.0	0.0
159	160	0.0	0.4854688264115017	0.06617888102538075	0.1465670943960883	0.017354169081571013	0.0	0.252935611851424	0.8207644237316579	0.0	0.0	0.0
160	161	0.0	0.5271018259474686	0.06978325583396722	0.15454974285770812	0.031630108917201256	0.0	0.24001942154777234	0.7623948179381317	0.0	0.0	0.0
161	162	0.0	0.5768527770610272	0.06847762039715086	0.14708567791416505	0.049230549003268856	0.0	0.2541961837268815	0.7548898634642529	0.0	0.0	0.0
162	163	0.0	0.5757019475557533	0.0620559362754429	0.21952645180462071	0.043756311110831156	0.0	0.24930681912874866	0.731050275296813	0.0	0.0	0.0
163	164	0.0	0.5507760658667458	0.06217358065415948	0.24136248198536142	0.0330922025095625	0.0	0.2994132346704981	0.7169143272149856	0.0	0.0	0.0
164	165	0.0	0.5519879538058816	0.06672942507901274	0.2485615471094624	0.035380759188796976	0.0	0.3453512132372844	0.6418769441812026	0.0	0.0	0.0
165	166	0.0	0.5940569802041235	0.030122119125884167	0.2273475430146408	0.02947051743718076	0.0	0.33141444254338387	0.6389942291041011	0.0	0.0	0.0
166	167	0.0	0.6220026259724599	0.019384189623652896	0.245405733166672	0.0283368450885044	0.0	0.3457973522857135	0.6381384910567061	0.0	0.0	0.0
167	168	0.0	0.6336063846469757	0.00301593503637948	0.21610736849986195	0.026999756297273792	0.0	0.2993362665518825	0.6746516213596795	0.0	0.0	0.0
168	169	0.0	0.6272815719081272	0.002954862675028096	0.2578899201611655	0.02645301412507969	0.0	0.2632157878567872	0.5821268787121048	0.0	0.0	0.0
169	170	0.0	0.6443176635618136	0.01179909966934967	0.2590651333367819	0.027134712364537197	0.0	0.20164235433504213	0.621213643106953	0.0	0.0	0.0
170	171	0.0	0.6827645223517783	0.011026992660942014	0.2836960251080724	0.015177277742472243	0.0	0.1943798865547185	0.5988150529484223	0.0	0.0	0.0
171	172	0.0	0.6484215567535174	0.010091520892527885	0.2768452461469349	0.000511767210299985	0.0	0.15188994453961632	0.6221141646599095	0.0	0.0	0.0
172	173	0.0	0.6312429446283201	0.010865782315426871	0.2584471900745904	0.0005724142516092049	0.0	0.15401504874082286	0.5877994007197032	0.0	0.0	0.0
173	174	0.0	0.682484160132383	0.04547025746356722	0.22938804316733216	0.0005664063627128987	0.0	0.0998753042241387	0.5830438802332268	0.0	0.0	0.0
174	175	0.0	0.6543554250615202	0.0446337881235098	0.21689776616305978	0.0005586362835793164	0.0	0.10873784464954755	0.5765551816100619	0.0	0.0	0.0
175	176	0.0	0.7034033432597557	0.04570264386669457	0.202353371954368	0.000572014077066234	0.0	0.13874366465151314	0.5231577286377302	0.0	0.0	0.0
176	177	0.0	0.7132054290784946	0.04800983205353173	0.1973765572055222	0.0005688024658309376	0.0	0.1283807514706215	0.5017917292888919	0.0	0.0	0.0
177	178	0.0	0.7263854895489894	0.07936913227988963	0.2008209571195871	0.000770766982980853	0.0	0.13241177772680238	0.40212583468197094	0.0	0.0	0.0
