onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
114	115	0.0	0.0	0.623058341167968	0.4624788787095037	0.06693367856789516	0.0	0.0	0.0	0.0	0.0	0.0
115	116	0.0	0.0	0.623898278837202	0.46570769905321335	0.07009819365709895	0.0	0.0	0.0	0.0	0.0	0.0
116	117	0.0	0.0	0.6347296877876482	0.4333203345102377	0.06737545969772295	0.0	0.0	0.0	0.0	0.0	0.0
117	118	0.0	0.0	0.7318744412505312	0.3322945041223025	0.0645634460933086	0.0	0.0	0.0	0.0	0.0	0.0
118	119	0.0	0.0	0.7220460414549618	0.3906577032198861	0.05569329653731045	0.0	0.0	0.0	0.0	0.0	0.0
119	120	0.0	0.0	0.7090748880452807	0.315994606559898	0.05598822020043696	0.0	0.0	0.0	0.0	0.0	0.0
120	121	0.0	0.0	0.7216431658173167	0.3173125306095981	0.07522654864731776	0.0	0.0	0.0	0.0	0.0	0.0
121	122	0.0	0.0	0.7367099846411009	0.26289824820945645	0.07217865214012549	0.0	0.0	0.0	0.0	0.0	0.0
122	123	0.0	0.0	0.7795332450406298	0.3616543175167026	0.06615758151406118	0.0	0.0	0.0	0.0	0.0	0.0
123	124	0.0	0.0	0.8541158424615529	0.3074888178619636	0.0916274239618329	0.0	0.0	0.0	0.0	0.0	0.0
124	125	0.0	0.0	0.8412240515742836	0.33760916784406364	0.039680959748117	0.0	0.0	0.0	0.0	0.0	0.0
125	126	0.0	0.0	0.8227229147973874	0.36309855333988544	0.06445117981379875	0.0	0.0	0.0	0.0	0.0	0.0
126	127	0.0	0.0	0.8110567811187451	0.3542928482203623	0.06276327104946847	0.0	0.0	0.0	0.0	0.0	0.0
127	128	0.0	0.0	0.8010969579962635	0.3750088348169654	0.1184452784615318	0.0	0.0	0.0	0.0	0.0	0.0
128	129	0.0	0.0	0.8258127145362831	0.38306482720925983	0.11209862641435822	0.0	0.0	0.0	0.0	0.0	0.0
129	130	0.0	0.0	0.8040871228487069	0.40273290561427594	0.12648056138026556	0.0	0.0	0.0	0.0	0.0	0.0
130	131	0.0	0.0	0.847724974119748	0.3548467488549177	0.10527453387461673	0.0	0.0	0.0	0.0	0.0	0.0
131	132	0.0	0.0	0.8837393616433377	0.3824597800433604	0.10944888046241052	0.0	0.0	0.0	0.0	0.0	0.0
132	133	0.0	0.0	0.8677066863578496	0.33047502698347725	0.11463527122239453	0.0	0.0	0.0	0.0	0.0	0.0
133	134	0.0	0.0	0.8359399027825163	0.3327051351755381	0.08872985659469762	0.0	0.0	0.0	0.0	0.0	0.0
134	135	0.0	0.0	0.8451852261494387	0.32887487943255006	0.10191242652384232	0.0	0.0	0.0	0.0	0.0	0.0
135	136	0.0	0.0	0.8565656273105681	0.2944676648507411	0.08345216102900944	0.0	0.0	0.0	0.0	0.0	0.0
136	137	0.0	0.0	0.8866357885817853	0.36501546132806467	0.1611962870887358	0.0	0.0	0.0	0.0	0.0	0.0
137	138	0.0	0.0	0.8869857212074062	0.38835991868331343	0.1195322071327633	0.0	0.0	0.0	0.0	0.0	0.0
138	139	0.0	0.0	0.8460925363181496	0.35570242735508933	0.1604446137361671	0.0	0.0	0.0	0.0	0.0	0.0
139	140	0.0	0.0	0.8543540694639818	0.3874359786574289	0.18384350937763333	0.0	0.0	0.0	0.0	0.0	0.0
140	141	0.0	0.0	0.8226705971260259	0.4620727197375633	0.1841417010105117	0.0	0.0	0.0	0.0	0.0	0.0
141	142	0.0	0.0	0.7995574754157152	0.4082366945434857	0.18271637336892818	0.0	0.0	0.0	0.0	0.0	0.0
142	143	0.0	0.0	0.8211704439106211	0.4070007616298244	0.1776207294362764	0.0	0.0	0.0	0.0	0.0	0.0
143	144	0.0	0.0	0.8498615141740158	0.4353678251843141	0.18315352127994083	0.0	0.0	0.0	0.0	0.0	0.0
144	145	0.0	0.0	0.8368035657146796	0.397761808839591	0.17225544641073012	0.0	0.0	0.0	0.0	0.0	0.0
145	146	0.0	0.0	0.8296355225275023	0.42102209556843145	0.19028632466493042	0.0	0.0	0.0	0.0	0.0	0.0
146	147	0.0	0.0	0.8114526913589398	0.3339087026564179	0.11841054879929479	0.0	0.0	0.0	0.0	0.0	0.0
147	148	0.0	0.0	0.7885349043366119	0.3641358522993478	0.12113518878604926	0.0	0.0	0.0	0.0	0.0	0.0
148	149	0.0	0.0	0.7983596781651653	0.3569094054694665	0.11379281037428979	0.0	0.0	0.0	0.0	0.0	0.0
149	150	0.0	0.0	0.8161801648307465	0.3472713683532114	0.08704832072156428	0.0	0.0	0.0	0.0	0.0	0.0
150	151	0.0	0.0	0.8439841273690387	0.2770680194309027	0.10103435921986817	0.0	0.0	0.0	0.0	0.0	0.0
151	152	0.0	0.0	0.854070488174509	0.2805812120212975	0.10175076220983044	0.0	0.0	0.0	0.0	0.0	0.0
152	153	0.0	0.0	0.8609061757350083	0.2213142343883927	0.15220555045092599	0.0	0.0	0.0	0.0	0.0	0.0
153	154	0.0	0.0	0.851660490503934	0.22778294347104355	0.1528004198308849	0.0	0.0	0.0	0.0	0.0	0.0
154	155	0.0	0.0	0.8506757826611929	0.22828485078892494	0.16395587896885608	0.0	0.0	0.0	0.0	0.0	0.0
155	156	0.0	0.0	0.8403615302982005	0.24272959658542348	0.1455821982628815	0.0	0.0	0.0	0.0	0.0	0.0
156	157	0.0	0.0	0.8450720075681204	0.26780045374702177	0.16078077805703875	0.0	0.0	0.0	0.0	0.0	0.0
157	158	0.0	0.0	0.8529416407533464	0.23086562093024063	0.18714456006450736	0.0	0.0	0.0	0.0	0.0	0.0
158	159	0.0	0.0	0.8892137926222085	0.21486573018419228	0.15024326093148144	0.0	0.0	0.0	0.0	0.0	0.0
159	160	0.0	0.0	0.8953131893929072	0.19354349073798988	0.16761564529558046	0.0	0.0	0.0	0.0	0.0	0.0
160	161	0.0	0.0	0.8893198890404929	0.2166733951624158	0.1625102507086385	0.0	0.0	0.0	0.0	0.0	0.0
161	162	0.0	0.0	0.8862868418621738	0.250129045886205	0.1657561119443245	0.0	0.0	0.0	0.0	0.0	0.0
162	163	0.0	0.0	0.8456499943742778	0.30496367899290727	0.1156341163451752	0.0	0.0	0.0	0.0	0.0	0.0
163	164	0.0	0.0	0.8712376624656809	0.23325009019550974	0.11453095903720467	0.0	0.0	0.0	0.0	0.0	0.0
164	165	0.0	0.0	0.8920765142223547	0.25029630012447374	0.10127371423008047	0.0	0.0	0.0	0.0	0.0	0.0
165	166	0.0	0.0	0.9165817228401932	0.18160233659443456	0.0880510435219425	0.0	0.0	0.0	0.0	0.0	0.0
166	167	0.0	0.0	0.9048511155319913	0.19038773723072377	0.0885238876033148	0.0	0.0	0.0	0.0	0.0	0.0
167	168	0.0	0.0	0.9030065689758794	0.1849614337276945	0.09022490156358835	0.0	0.0	0.0	0.0	0.0	0.0
168	169	0.0	0.0	0.8946926376972285	0.23132775238341585	0.0912775957335411	0.0	0.0	0.0	0.0	0.0	0.0
169	170	0.0	0.0	0.8764633225051321	0.19873606883800402	0.0564322783289065	0.0	0.0	0.0	0.0	0.0	0.0
170	171	0.0	0.0	0.8443702674087825	0.19573635531131178	0.05426526753985943	0.0	0.0	0.0	0.0	0.0	0.0
171	172	0.0	0.0	0.7759292033074288	0.24391178340216554	0.05035377677799888	0.0	0.0	0.0	0.0	0.0	0.0
172	173	0.0	0.0	0.7841902011993465	0.22449265072042915	0.0508116747523259	0.0	0.0	0.0	0.0	0.0	0.0
173	174	0.0	0.0	0.7287156466959892	0.27969339077592353	0.07040884644878097	0.0	0.0	0.0	0.0	0.0	0.0
174	175	0.0	0.0	0.7688928458727738	0.27010088149686623	0.09897661441926575	0.0	0.0	0.0	0.0	0.0	0.0
175	176	0.0	0.0	0.7525961610380963	0.34800577299486113	0.10043013539366114	0.0	0.0	0.0	0.0	0.0	0.0
176	177	0.0	0.0	0.7703877024992682	0.36607768169610366	0.09743036268902461	0.0	0.0	0.0	0.0	0.0	0.0
177	178	0.0	0.0	0.7454819828602501	0.37626452263469173	0.060770798679886474	0.0	0.0	0.0	0.0	0.0	0.0
178	179	0.0	0.0	0.7286135266494608	0.3497060865127434	0.0793506089794691	0.0	0.0	0.0	0.0	0.0	0.0
179	180	0.0	0.0	0.7527962392348155	0.3631438198577526	0.07612698335044776	0.0	0.0	0.0	0.0	0.0	0.0
180	181	0.0	0.0	0.7481995099518106	0.3836526786258782	0.09082936667476134	0.0	0.0	0.0	0.0	0.0	0.0
181	182	0.0	0.0	0.8320990737650327	0.2919334318546459	0.08956766528620495	0.0	0.0	0.0	0.0	0.0	0.0
182	183	0.0	0.0	0.820354703504025	0.257461205953977	0.08282271598781919	0.0	0.0	0.0	0.0	0.0	0.0
183	184	0.0	0.0	0.8601884467150264	0.24172601901207966	0.06492039685910449	0.0	0.0	0.0	0.0	0.0	0.0
184	185	0.0	0.0	0.8419064571925999	0.23127078342238025	0.03693299376508454	0.0	0.0	0.0	0.0	0.0	0.0
185	186	0.0	0.0	0.8173009708875794	0.21858368444906232	0.04901329035769741	0.0	0.0	0.0	0.0	0.0	0.0
186	187	0.0	0.0	0.8143560971793823	0.21015065686695064	0.04657865675581317	0.0	0.0	0.0	0.0	0.0	0.0
187	188	0.0	0.0	0.7895126460961993	0.21506914160703108	0.05710992191567475	0.0	0.0	0.0	0.0	0.0	0.0
188	189	0.0	0.0	0.7945929934840862	0.22481478153369158	0.04480845828704072	0.0	0.0	0.0	0.0	0.0	0.0
189	190	0.0	0.0	0.785476392789841	0.20367459575754068	0.04553052676802798	0.0	0.0	0.0	0.0	0.0	0.0
190	191	0.0	0.0	0.8170351960555281	0.21104501339886306	0.0507778907026227	0.0	0.0	0.0	0.0	0.0	0.0
191	192	0.0	0.0	0.8000128596270217	0.23686073780379088	0.05360804332326533	0.0	0.0	0.0	0.0	0.0	0.0
192	193	0.0	0.0	0.7816018615364648	0.26029258457574384	0.05524324511067181	0.0	0.0	0.0	0.0	0.0	0.0
193	194	0.0	0.0	0.730299921998323	0.2618386758475585	0.08881813163231596	0.0	0.0	0.0	0.0	0.0	0.0
194	195	0.0	0.0	0.6744719391330039	0.30241943382210895	0.09197374612777423	0.0	0.0	0.0	0.0	0.0	0.0
195	196	0.0	0.0	0.7028266095334508	0.271124115065117	0.11730358699443022	0.0	0.0	0.0	0.0	0.0	0.0
196	197	0.0	0.0	0.7321877947403955	0.25152568652268203	0.13918488939454568	0.0	0.0	0.0	0.0	0.0	0.0
197	198	0.0	0.0	0.7832724383799525	0.2863469640336242	0.10911855595808038	0.0	0.0	0.0	0.0	0.0	0.0
198	199	0.0	0.0	0.7919231240834927	0.27440012955765347	0.1045350358522466	0.0	0.0	0.0	0.0	0.0	0.0
199	200	0.0	0.0	0.7743362663260028	0.31577007976356375	0.10207272775084665	0.0	0.0	0.0	0.0	0.0	0.0
200	201	0.0	0.0	0.7496475816894195	0.3248240236193463	0.0838736792980688	0.0	0.0	0.0	0.0	0.0	0.0
201	202	0.0	0.0	0.7648055477700696	0.33999242277153235	0.11628370714036228	0.0	0.0	0.0	0.0	0.0	0.0
202	203	0.0	0.0	0.7925241709224495	0.3361641926074264	0.11969945560424004	0.0	0.0	0.0	0.0	0.0	0.0
203	204	0.0	0.0	0.8196930188183251	0.3330866732806289	0.10266115552795649	0.0	0.0	0.0	0.0	0.0	0.0
204	205	0.0	0.0	0.8643094795773704	0.3155635882300462	0.10548501257067634	0.0	0.0	0.0	0.0	0.0	0.0
205	206	0.0	0.0	0.8818254424179168	0.3217384745136405	0.07518323106865644	0.0	0.0	0.0	0.0	0.0	0.0
206	207	0.0	0.0	0.855400949898244	0.35812114576099163	0.05643476246114203	0.0	0.0	0.0	0.0	0.0	0.0
207	208	0.0	0.0	0.858540944521895	0.3414404467789166	0.0765666687854426	0.0	0.0	0.0	0.0	0.0	0.0
208	209	0.0	0.0	0.8156811698614241	0.3734113067656161	0.09976514748778437	0.0	0.0	0.0	0.0	0.0	0.0
209	210	0.0	0.0	0.8526392171193822	0.3306399764279615	0.14144433178672217	0.0	0.0	0.0	0.0	0.0	0.0
210	211	0.0	0.0	0.9622681006098683	0.21422727827578736	0.22703495401977694	0.0	0.0	0.0	0.0	0.0	0.0
211	212	0.0	0.0	0.8878708081260442	0.0	0.006472123186545679	0.0	0.0	0.0	0.0	0.0	0.0
