onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
83	84	0.0	0.0	0.9697915265793152	0.08725449733422795	0.08139099306534198	0.0	0.0	0.0	0.16036856249120235	0.0	0.0
84	85	0.0	0.0	0.9614368727898167	0.06237652587412187	0.09725891074800806	0.0	0.0	0.0	0.16590985726451576	0.0	0.0
85	86	0.0	0.0	0.9588859168603832	0.09206210684140947	0.00024256442319790886	0.0	0.0	0.0	0.19807627209501427	0.0	0.0
86	87	0.0	0.0	0.9382925936582606	0.10562556908807931	0.02774285568619411	0.0	0.0	0.0	0.22362235504275715	0.0	0.0
87	88	0.0	0.0	0.9547099753214665	0.15717203865858734	0.026133531479090106	0.0	0.0	0.0	0.23946340123379867	0.0	0.0
88	89	0.0	0.0	0.9572314762126314	0.20679899619109476	0.025785561955316453	0.0	0.0	0.0	0.2822564720881714	0.0	0.0
89	90	0.0	0.0	0.9507999505920552	0.1950985572046926	0.024388879630372347	0.0	0.0	0.0	0.2976847499746868	0.0	0.0
90	91	0.0	0.0	0.9554703434767199	0.13621474170495185	0.02217207756079795	0.0	0.0	0.0	0.27062700153253144	0.0	0.0
91	92	0.0	0.0	0.9221591672979778	0.19945868733192337	0.045162272887228724	0.0	0.0	0.0	0.20489245974396425	0.0	0.0
92	93	0.0	0.0	0.8739799566542562	0.1978244877317988	0.09302019579592521	0.0	0.0	0.0	0.1615180214351166	0.0	0.0
93	94	0.0	0.0	0.8771218940193951	0.18698178806288665	0.0903669625454449	0.0	0.0	0.0	0.15691101129762325	0.0	0.0
94	95	0.0	0.0	0.8886433850217857	0.19231313805013986	0.10307003586131282	0.0	0.0	0.0	0.16780787465454086	0.0	0.0
95	96	0.0	0.0	0.8817602708155216	0.16008845907237693	0.09548890762375675	0.0	0.0	0.0	0.106317741578698	0.0	0.0
96	97	0.0	0.0	0.8911710689829467	0.1582379748763913	0.0752023237107605	0.0	0.0	0.0	0.10475791499551614	0.0	0.0
97	98	0.0	0.0	0.8956034003607105	0.12351477302477182	0.07240725377735194	0.0	0.0	0.0	0.08211271679926552	0.0	0.0
98	99	0.0	0.0	0.8863437111115522	0.09595078459160994	0.07702727073837634	0.0	0.0	0.0	0.05376210401340518	0.0	0.0
99	100	0.0	0.0	0.8769680049269984	0.10003908725329014	0.09308327820907088	0.0	0.0	0.0	0.034548028981851546	0.0	0.0
100	101	0.0	0.0	0.8589544389510834	0.10426731010446741	0.11005286648122137	0.0	0.0	0.0	0.0911341096362975	0.0	0.0
101	102	0.0	0.0	0.8697783351095805	0.052620246001171336	0.08653607662568726	0.0	0.0	0.0	0.1124510011984061	0.0	0.0
102	103	0.0	0.0	0.8865552404233291	0.07087401179155002	0.04849388055937812	0.0	0.0	0.0	0.15484173667707943	0.0	0.0
103	104	0.0	0.0	0.882816374766818	0.06711911530398648	0.05421400694409342	0.0	0.0	0.0	0.16162355904676898	0.0	0.0
104	105	0.0	0.0	0.8866937598389077	0.04318704023155342	0.032308081215219386	0.0	0.0	0.0	0.13290450147218083	0.0	0.0
105	106	0.0	0.0	0.904590324316293	0.04408544873604711	0.03298017763053286	0.0	0.0	0.0	0.13342379300947127	0.0	0.0
106	107	0.0	0.0	0.906475774628964	0.08261000404537261	0.03160736191605523	0.0	0.0	0.0	0.1434596370895378	0.0	0.0
107	108	0.0	0.0	0.8752860215474082	0.109691558435263	0.03268542047714245	0.0	0.0	0.0	0.14747317076418925	0.0	0.0
108	109	0.0	0.0	0.8693755193462526	0.12420966584550289	0.04911206287442213	0.0	0.0	0.0	0.1486576740081587	0.0	0.0
109	110	0.0	0.0	0.8632075488721784	0.14481912273306966	0.03225439476270318	0.0	0.0	0.0	0.13848733598738422	0.0	0.0
110	111	0.0	0.0	0.8557575633721869	0.20123073319807497	0.019736777527997997	0.0	0.0	0.0	0.12261924529152368	0.0	0.0
111	112	0.0	0.0	0.8666503326596391	0.21217076697384352	0.020809779694961193	0.0	0.0	0.0	0.14148897495852783	0.0	0.0
112	113	0.0	0.0	0.8458512801229583	0.2185455526753559	0.020260099962951736	0.0	0.0	0.0	0.13544878244861847	0.0	0.0
113	114	0.0	0.0	0.8459580100403079	0.23288214120594386	0.023436034114106396	0.0	0.0	0.0	0.13893839747534817	0.0	0.0
114	115	0.0	0.0	0.8478800484641316	0.23123599597647898	0.023167335442412573	0.0	0.0	0.0	0.24260517418902525	0.0	0.0
115	116	0.0	0.0	0.8254192952093137	0.23745791307872458	0.023777769430685415	0.0	0.0	0.0	0.29777422922275487	0.0	0.0
116	117	0.0	0.0	0.8364992045916838	0.24254406667380884	0.023086578046150642	0.0	0.0	0.0	0.3376640320159358	0.0	0.0
117	118	0.0	0.0	0.8675844559240808	0.24283044076820623	0.025653156410483817	0.0	0.0	0.0	0.3332551416291749	0.0	0.0
118	119	0.0	0.0	0.848094150186082	0.2871950949276686	0.009194553377758949	0.0	0.0	0.0	0.35901101758369325	0.0	0.0
119	120	0.0	0.0	0.8756943191233002	0.29928549760258494	0.0093809894360805	0.0	0.0	0.0	0.36629060977946193	0.0	0.0
120	121	0.0	0.0	0.8887781911145123	0.252118299529051	0.011933395639962341	0.0	0.0	0.0	0.33873681712306036	0.0	0.0
121	122	0.0	0.0	0.9055884077841273	0.2514181495609212	0.010708460223623614	0.0	0.0	0.0	0.29141347919633354	0.0	0.0
122	123	0.0	0.0	0.9117572051239031	0.2534593793436919	0.010707991669581174	0.0	0.0	0.0	0.25526675907831686	0.0	0.0
123	124	0.0	0.0	0.9191658184542143	0.26551861932290294	0.004705724680429935	0.0	0.0	0.0	0.2776650267012059	0.0	0.0
124	125	0.0	0.0	0.9132373225697604	0.275770811031812	0.00488501901371072	0.0	0.0	0.0	0.2722514521535116	0.0	0.0
125	126	0.0	0.0	0.9251361474736329	0.27229495750801114	0.004825475652992906	0.0	0.0	0.0	0.30652548163582516	0.0	0.0
126	127	0.0	0.0	0.898828027118431	0.27922557084205457	0.025798686420310635	0.0	0.0	0.0	0.3214954182175588	0.0	0.0
127	128	0.0	0.0	0.868005381443015	0.2714151490859115	0.029208407686847185	0.0	0.0	0.0	0.360683500797959	0.0	0.0
128	129	0.0	0.0	0.8867039372420344	0.2186118791680735	0.03524724989931971	0.0	0.0	0.0	0.35049244092342635	0.0	0.0
129	130	0.0	0.0	0.8956915063301758	0.19410806354061264	0.032510203477411875	0.0	0.0	0.0	0.3941911626977207	0.0	0.0
130	131	0.0	0.0	0.8546581742885759	0.19126973689678436	0.030149894547298065	0.0	0.0	0.0	0.3923580092076321	0.0	0.0
131	132	0.0	0.0	0.8226131513294591	0.22083425951995334	0.05425829188749306	0.0	0.0	0.0	0.410269109183079	0.0	0.0
132	133	0.0	0.0	0.8759617532055216	0.20825513044704186	0.050252469826609095	0.0	0.0	0.0	0.45696400466219184	0.0	0.0
133	134	0.0	0.0	0.8750742711317822	0.22944006987972593	0.049498356402162054	0.0	0.0	0.0	0.43710126967885266	0.0	0.0
134	135	0.0	0.0	0.8770278820821645	0.22463867219022005	0.0484935556965018	0.0	0.0	0.0	0.4050850929591666	0.0	0.0
135	136	0.0	0.0	0.8465404480782338	0.2839758572039774	0.04942711504267726	0.0	0.0	0.0	0.3243806749549315	0.0	0.0
136	137	0.0	0.0	0.8473639774308117	0.2549380073798668	0.04076545509215197	0.0	0.0	0.0	0.27906769635525314	0.0	0.0
137	138	0.0	0.0	0.8862535601632348	0.2679128510617548	0.03210803269244418	0.0	0.0	0.0	0.287788798497284	0.0	0.0
138	139	0.0	0.0	0.892581202077496	0.2857134835749728	0.027286259219090704	0.0	0.0	0.0	0.3019264426771328	0.0	0.0
139	140	0.0	0.0	0.8672177006254609	0.34761907355124405	0.029049449705830007	0.0	0.0	0.0	0.28871437275090517	0.0	0.0
140	141	0.0	0.0	0.9036901252150219	0.3470271403103157	0.04144169304141321	0.0	0.0	0.0	0.36668120529020765	0.0	0.0
141	142	0.0	0.0	0.874472149192301	0.3131950238331061	0.03614664774520024	0.0	0.0	0.0	0.34590852119476584	0.0	0.0
142	143	0.0	0.0	0.8530394647051266	0.3150023527467336	0.051806824453014745	0.0	0.0	0.0	0.3691425030433733	0.0	0.0
143	144	0.0	0.0	0.8284426015645983	0.30189939804422067	0.0556593824892513	0.0	0.0	0.0	0.3782282077077935	0.0	0.0
144	145	0.0	0.0	0.8400485012411949	0.31651910046530807	0.05288577661254425	0.0	0.0	0.0	0.4463991659012701	0.0	0.0
145	146	0.0	0.0	0.8310001740212617	0.2752840233452439	0.05375685897255199	0.0	0.0	0.0	0.4889382096166933	0.0	0.0
146	147	0.0	0.0	0.8379535826987188	0.28534555308209614	0.04359729455283022	0.0	0.0	0.0	0.5192507031544982	0.0	0.0
147	148	0.0	0.0	0.8188909451523672	0.2711060857813161	0.04831880443275822	0.0	0.0	0.0	0.5563330056527408	0.0	0.0
148	149	0.0	0.0	0.8262302481919522	0.22747995977778662	0.046667104564930464	0.0	0.0	0.0	0.5579209288696662	0.0	0.0
149	150	0.0	0.0	0.8049956135199252	0.15071408750099607	0.06153635319702674	0.0	0.0	0.0	0.5870659876618874	0.0	0.0
150	151	0.0	0.0	0.8007490719303478	0.16903616403642474	0.046429447808344106	0.0	0.0	0.0	0.48796312332774777	0.0	0.0
151	152	0.0	0.0	0.8485945258892486	0.1720029708350986	0.04154383949270258	0.0	0.0	0.0	0.5161705150607777	0.0	0.0
152	153	0.0	0.0	0.8654786721503361	0.15526571400335384	0.024187380066024555	0.0	0.0	0.0	0.43291957065926756	0.0	0.0
153	154	0.0	0.0	0.8467429906676529	0.1294746496308538	0.041381940617606076	0.0	0.0	0.0	0.4760778353510481	0.0	0.0
154	155	0.0	0.0	0.7883061906818901	0.10292401988622449	0.04483878439979203	0.0	0.0	0.0	0.38608769717169267	0.0	0.0
155	156	0.0	0.0	0.8291744106872869	0.1293117966199928	0.04483463317229104	0.0	0.0	0.0	0.3904068757812388	0.0	0.0
156	157	0.0	0.0	0.795233571312181	0.10443917333390253	0.04703031760217483	0.0	0.0	0.0	0.40883591538535147	0.0	0.0
157	158	0.0	0.0	0.8134544111677606	0.07206424021824576	0.04308757267118373	0.0	0.0	0.0	0.35888983135030816	0.0	0.0
158	159	0.0	0.0	0.8066774774995561	0.1163181505452285	0.04460480496660981	0.0	0.0	0.0	0.4007808956162204	0.0	0.0
159	160	0.0	0.0	0.8372047128988613	0.12267898473594178	0.037323772438123695	0.0	0.0	0.0	0.36206576831149884	0.0	0.0
160	161	0.0	0.0	0.8553696911613469	0.08241734955336572	0.035101934517085195	0.0	0.0	0.0	0.4194452399902174	0.0	0.0
161	162	0.0	0.0	0.8074604583401714	0.10485610844678324	0.03348068425387499	0.0	0.0	0.0	0.43548254628538474	0.0	0.0
162	163	0.0	0.0	0.7722134140084677	0.10224573138262022	0.03216937661769564	0.0	0.0	0.0	0.5092611603305037	0.0	0.0
163	164	0.0	0.0	0.8115075632091895	0.11655449505867395	0.011359362420652682	0.0	0.0	0.0	0.4712502164955787	0.0	0.0
164	165	0.0	0.0	0.8534391596147064	0.11742031392895273	0.012669076896894954	0.0	0.0	0.0	0.5243991964504017	0.0	0.0
165	166	0.0	0.0	0.8047174988759623	0.1514150459998685	0.012704877015101226	0.0	0.0	0.0	0.5266081601739515	0.0	0.0
166	167	0.0	0.0	0.848649623727595	0.1416056103189082	0.04388206578196954	0.0	0.0	0.0	0.49067071336258183	0.0	0.0
167	168	0.0	0.0	0.8398017380356021	0.14824465887436036	0.04593943600045121	0.0	0.0	0.0	0.4848727236436785	0.0	0.0
168	169	0.0	0.0	0.8391287461616389	0.11183524764770633	0.046193573552516166	0.0	0.0	0.0	0.41185085255553133	0.0	0.0
169	170	0.0	0.0	0.8530775225204156	0.1574998633601446	0.05048517893734636	0.0	0.0	0.0	0.38225443900930145	0.0	0.0
170	171	0.0	0.0	0.8388153533223934	0.172515564156999	0.0726939282593112	0.0	0.0	0.0	0.36021024038109384	0.0	0.0
171	172	0.0	0.0	0.8705790271635723	0.14908521397827243	0.06682068674855293	0.0	0.0	0.0	0.38948312529775636	0.0	0.0
172	173	0.0	0.0	0.8839531418134249	0.1725635541607443	0.06823292103865097	0.0	0.0	0.0	0.3827037834320348	0.0	0.0
173	174	0.0	0.0	0.8975024690766931	0.17165972757632755	0.1087421987441851	0.0	0.0	0.0	0.34120409115266986	0.0	0.0
174	175	0.0	0.0	0.8947563243421599	0.17802471669167982	0.11312160571720872	0.0	0.0	0.0	0.23549759782463442	0.0	0.0
175	176	0.0	0.0	0.9292444694431162	0.17875034862844716	0.10739976031703993	0.0	0.0	0.0	0.283543183340026	0.0	0.0
176	177	0.0	0.0	0.9297591075453207	0.1758436811658455	0.09139656680069706	0.0	0.0	0.0	0.27550525209766435	0.0	0.0
177	178	0.0	0.0	0.9177747859768793	0.19542339194657574	0.10983114206556605	0.0	0.0	0.0	0.28057558316300873	0.0	0.0
178	179	0.0	0.0	0.9098959058026468	0.2446499225012825	0.1075042686036929	0.0	0.0	0.0	0.2740557157553467	0.0	0.0
179	180	0.0	0.0	0.9082441965201286	0.20952719642465334	0.09403122113449996	0.0	0.0	0.0	0.30999412668127474	0.0	0.0
180	181	0.0	0.0	0.9031841935127802	0.2254869572543165	0.08344049241687919	0.0	0.0	0.0	0.32872909660143673	0.0	0.0
181	182	0.0	0.0	0.9085009357110386	0.2180268078673697	0.08297064155603266	0.0	0.0	0.0	0.36689347022918745	0.0	0.0
182	183	0.0	0.0	0.9247932988791202	0.21331399755126412	0.09103245355936936	0.0	0.0	0.0	0.36029950944853045	0.0	0.0
183	184	0.0	0.0	0.8879096253187821	0.27293754907185896	0.08273406921920974	0.0	0.0	0.0	0.3972281188713581	0.0	0.0
184	185	0.0	0.0	0.8700842125964957	0.2925365935391355	0.0840882374517535	0.0	0.0	0.0	0.4105751204637198	0.0	0.0
185	186	0.0	0.0	0.893360883097567	0.2075775317145444	0.08999595161258889	0.0	0.0	0.0	0.42023583780456264	0.0	0.0
186	187	0.0	0.0	0.8716023843922888	0.2156426964108084	0.08481635769562111	0.0	0.0	0.0	0.4179366596135539	0.0	0.0
187	188	0.0	0.0	0.8835559196203299	0.2345771038806071	0.0799883628857228	0.0	0.0	0.0	0.43709373662826334	0.0	0.0
188	189	0.0	0.0	0.893479533676691	0.17242621196186256	0.07770303389959028	0.0	0.0	0.0	0.49903783469843505	0.0	0.0
189	190	0.0	0.0	0.8598730050261083	0.1537838994465403	0.08047087699208554	0.0	0.0	0.0	0.5455550690548462	0.0	0.0
190	191	0.0	0.0	0.8470709635213473	0.12790378890852097	0.10702079825070128	0.0	0.0	0.0	0.5624332318149304	0.0	0.0
191	192	0.0	0.0	0.8628924169008824	0.11906011571192628	0.10547298174926219	0.0	0.0	0.0	0.524533439731921	0.0	0.0
192	193	0.0	0.0	0.8667284870130076	0.11797702457258379	0.10392879197194092	0.0	0.0	0.0	0.48355283553860406	0.0	0.0
193	194	0.0	0.0	0.8861651045089737	0.05758600834152	0.13690868458254543	0.0	0.0	0.0	0.44664144435562336	0.0	0.0
194	195	0.0	0.0	0.9071073798395005	0.043293197305429985	0.13340867255765337	0.0	0.0	0.0	0.45540406254693755	0.0	0.0
195	196	0.0	0.0	0.8667837294593332	0.048441958161336084	0.15908501218110446	0.0	0.0	0.0	0.37747035523329786	0.0	0.0
196	197	0.0	0.0	0.8726218550858329	0.048453361127928474	0.15256841798758092	0.0	0.0	0.0	0.36371472573700675	0.0	0.0
197	198	0.0	0.0	0.8649053079968904	0.004820772151539854	0.13566994915946268	0.0	0.0	0.0	0.4090789583302524	0.0	0.0
198	199	0.0	0.0	0.8744455217959424	0.04030895409921555	0.1308219499883569	0.0	0.0	0.0	0.3223549114162935	0.0	0.0
199	200	0.0	0.0	0.8364839734903634	0.038707035962869354	0.13140451928860436	0.0	0.0	0.0	0.2910918253044864	0.0	0.0
200	201	0.0	0.0	0.8397213717777688	0.0637772787227223	0.11454838459725857	0.0	0.0	0.0	0.22996172147204993	0.0	0.0
201	202	0.0	0.0	0.8125661821422352	0.07458269461375772	0.1277687133544774	0.0	0.0	0.0	0.17702829564983302	0.0	0.0
202	203	0.0	0.0	0.799902643021878	0.07913672898205017	0.13696472546234364	0.0	0.0	0.0	0.18992226681079577	0.0	0.0
203	204	0.0	0.0	0.7971732160895848	0.08829892905513811	0.07490966977336326	0.0	0.0	0.0	0.21220277226037434	0.0	0.0
204	205	0.0	0.0	0.7648292298015784	0.09672816689710828	0.08120377147772717	0.0	0.0	0.0	0.18527657907680048	0.0	0.0
