onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
48	49	0.0	0.0	0.19655624128280758	0.21177431561982885	0.030876784990522824	0.0	0.0	0.0	0.0	0.4461937832612633	0.30244252286432277
49	50	0.0	0.0	0.24207877247860438	0.2554279044130598	0.05082657762238226	0.0	0.0	0.0	0.0	0.4091065576121928	0.295216241450352
50	51	0.0	0.0	0.25200770823734053	0.29099432968527944	0.061959958286188936	0.0	0.0	0.0	0.0	0.39928418569899754	0.28436128939832833
51	52	0.0	0.0	0.3147969467088215	0.39456344255404247	0.09991933875241676	0.0	0.0	0.0	0.0	0.36387440358883066	0.2875573475112614
52	53	0.0	0.0	0.2588824809629395	0.39988207105443774	0.09383453022507916	0.0	0.0	0.0	0.0	0.30053123443823554	0.3555084818457726
53	54	0.0	0.0	0.39547631851417725	0.566001952392751	0.0886661118253721	0.0	0.0	0.0	0.0	0.17605563823521472	0.3106600324564513
54	55	0.0	0.0	0.42003370598033557	0.6002274839377914	0.09456979448957374	0.0	0.0	0.0	0.0	0.17358923888288386	0.274441387436771
55	56	0.0	0.0	0.43419371608825175	0.6138461530027732	0.07344064259966954	0.0	0.0	0.0	0.0	0.1420402406064843	0.3225580292473237
56	57	0.0	0.0	0.4374103112760253	0.6025040367087761	0.07221003061886823	0.0	0.0	0.0	0.0	0.18994900211194743	0.3104600906773701
57	58	0.0	0.0	0.44295808850903606	0.6076949553485247	0.062618062775967	0.0	0.0	0.0	0.0	0.19204826731961283	0.3241630421202936
58	59	0.0	0.0	0.3567063334704251	0.6778102137951841	0.05615167360130333	0.0	0.0	0.0	0.0	0.22794140701267118	0.29068764710700007
59	60	0.0	0.0	0.32496084733454317	0.6662629213318145	0.05439556772267487	0.0	0.0	0.0	0.0	0.22413947784031357	0.29528968178390697
60	61	0.0	0.0	0.2931541744505954	0.7369864848223091	0.037037337860782046	0.0	0.0	0.0	0.0	0.1788481591171483	0.25704008117394755
61	62	0.0	0.0	0.2558532240796944	0.7069556376677201	0.012696844298870575	0.0	0.0	0.0	0.0	0.17314655584298527	0.23837381858707932
62	63	0.0	0.0	0.274940405947233	0.76951412384026	0.012714657458557547	0.0	0.0	0.0	0.0	0.19524738632097238	0.17053838653008366
63	64	0.0	0.0	0.155373277178834	0.7571412526325415	0.015240161455637134	0.0	0.0	0.0	0.0	0.22670148346744332	0.20065527434644048
64	65	0.0	0.0	0.17574781754872176	0.7518989919982487	0.014086337608920944	0.0	0.0	0.0	0.0	0.21821143517612054	0.1916536071550539
65	66	0.0	0.0	0.16731771453085523	0.7731146222956301	0.013852169302325563	0.0	0.0	0.0	0.0	0.22888110033032957	0.17740297809680947
66	67	0.0	0.0	0.17454523162249289	0.8009562775634093	0.01482790782549215	0.0	0.0	0.0	0.0	0.20752014997541854	0.10492905830757529
67	68	0.0	0.0	0.11470614332313296	0.7885513963211308	0.01535914101082909	0.0	0.0	0.0	0.0	0.21849651260088387	0.06897950436721013
68	69	0.0	0.0	0.24642668787633804	0.7577431808433391	0.015555714748226522	0.0	0.0	0.0	0.0	0.17329414401457385	0.10069957286850031
69	70	0.0	0.0	0.3021904615803591	0.7793421659850338	0.0018954752322207374	0.0	0.0	0.0	0.0	0.17960801096795	0.09439325332138791
70	71	0.0	0.0	0.39585551501893185	0.7508149488694144	0.0021127706968050866	0.0	0.0	0.0	0.0	0.20442127372611904	0.10265161675291895
71	72	0.0	0.0	0.41192915692276383	0.7844722849917642	0.0021613316115111315	0.0	0.0	0.0	0.0	0.18203597943379285	0.09756195767051654
72	73	0.0	0.0	0.44725951783512746	0.8056620262722227	0.0022916031606960477	0.0	0.0	0.0	0.0	0.1756847384010264	0.11529929434670287
73	74	0.0	0.0	0.5061674697483844	0.7484246986004899	0.0	0.0	0.0	0.0	0.0	0.2773067141336211	0.1177204423905605
74	75	0.0	0.0	0.4783543307595756	0.7253396496886063	0.0028985747876332595	0.0	0.0	0.0	0.0	0.28980158721828964	0.128163670044291
75	76	0.0	0.0	0.4285504858927851	0.7448450450462204	0.0025967897722685013	0.0	0.0	0.0	0.0	0.3073304495547999	0.10935975893557914
76	77	0.0	0.0	0.38763522758636443	0.7488663486826701	0.0023488649004100703	0.0	0.0	0.0	0.0	0.3629355912108913	0.1296091353912219
77	78	0.0	0.0	0.4009235514018837	0.7903303018897649	0.002429385129672779	0.0	0.0	0.0	0.0	0.3786895420599547	0.1340521994833375
78	79	0.0	0.0	0.29273504389761584	0.7019012862490925	0.002552658094396109	0.0	0.0	0.0	0.0	0.4629825194329252	0.12723200412096192
79	80	0.0	0.0	0.22160657094137853	0.6944601334814138	0.00258262061652213	0.0	0.0	0.0	0.0	0.5270162584068483	0.13434512526045572
80	81	0.0	0.0	0.11913096972134307	0.6345708714362599	0.002821771426372503	0.0	0.0	0.0	0.0	0.5714089228553807	0.18279077733910165
81	82	0.0	0.0	0.13065842954308393	0.575561504816768	0.0028438836753895682	0.0	0.0	0.0	0.0	0.6170934152978019	0.1789729924652051
82	83	0.0	0.0	0.09929505950865712	0.4979583995462946	0.0028360784315844072	0.0	0.0	0.0	0.0	0.6218906606746611	0.1914000043484934
83	84	0.0	0.0	0.029360145443596754	0.5092243799609352	0.02185407096903948	0.0	0.0	0.0	0.0	0.545098073814808	0.17806921479894436
84	85	0.0	0.0	0.05001209078773025	0.5259244016709933	0.01928143994745472	0.0	0.0	0.0	0.0	0.5476907754211063	0.19383380067708816
85	86	0.0	0.0	0.06518528646132518	0.44158810052479464	0.021192801089062508	0.0	0.0	0.0	0.0	0.6236587375833843	0.24645017175601894
86	87	0.0	0.0	0.10322187135495219	0.35254494136253706	0.024315937800768614	0.0	0.0	0.0	0.0	0.594620357510455	0.2563561734057188
87	88	0.0	0.0	0.1108881943768037	0.3602789477898328	0.022445760293317202	0.0	0.0	0.0	0.0	0.6119486966260066	0.23663941177686917
88	89	0.0	0.0	0.1795036694029123	0.40679496280016947	0.02153861613830606	0.0	0.0	0.0	0.0	0.5692781194921304	0.2750949337218713
89	90	0.0	0.0	0.22892427749031014	0.4040840489886455	0.02109594655293008	0.0	0.0	0.0	0.0	0.5001996137101806	0.3452866817440882
90	91	0.0	0.0	0.18916551289280364	0.3364108322554514	0.01758641171031883	0.0	0.0	0.0	0.0	0.4513752101493759	0.4212310956026532
91	92	0.0	0.0	0.1961849706221117	0.33330183706306227	0.01794458969219687	0.0	0.0	0.0	0.0	0.4474745552175554	0.45763413509438
92	93	0.0	0.0	0.22451294055522825	0.35795425463372116	0.018950984288941798	0.0	0.0	0.0	0.0	0.43956585854005337	0.44680616362104236
93	94	0.0	0.0	0.23992253539178665	0.316283359783034	0.003054441413036751	0.0	0.0	0.0	0.0	0.45638092333948715	0.4818828124109123
94	95	0.0	0.0	0.3019488097979221	0.2886674290241118	0.005355747643742256	0.0	0.0	0.0	0.0	0.48997578362433725	0.4314937526483686
95	96	0.0	0.0	0.36087777387363346	0.38526214202087444	0.0050068941440662065	0.0	0.0	0.0	0.0	0.5224237464609051	0.40071575257483083
96	97	0.0	0.0	0.3806990111097136	0.41880311814052823	0.006070991025814833	0.0	0.0	0.0	0.0	0.5158962584253829	0.43809991237103035
97	98	0.0	0.0	0.5293614786141596	0.3544223154599976	0.005603924546665798	0.0	0.0	0.0	0.0	0.3842737214387569	0.40439507197239477
98	99	0.0	0.0	0.5349208737722295	0.3705795688434549	0.005544444516960677	0.0	0.0	0.0	0.0	0.3666118000803678	0.34828742361399234
99	100	0.0	0.0	0.5070051264076841	0.3176973486689545	0.03240942274189424	0.0	0.0	0.0	0.0	0.37469025891652036	0.3733119176275697
100	101	0.0	0.0	0.5730229460282128	0.3590651478605592	0.03662949727987707	0.0	0.0	0.0	0.0	0.4471260712761727	0.32501954001878813
101	102	0.0	0.0	0.543301992619159	0.4007644847864768	0.03623183477561993	0.0	0.0	0.0	0.0	0.4270326660378894	0.2981482377369036
102	103	0.0	0.0	0.5012231536982112	0.39135714187811277	0.03462561156823404	0.0	0.0	0.0	0.0	0.4048914078181887	0.3382886703735493
103	104	0.0	0.0	0.48427880338382256	0.36624612830266484	0.030136960882114792	0.0	0.0	0.0	0.0	0.37886368135015425	0.35684976065528073
104	105	0.0	0.0	0.4259481139579117	0.3893648133456805	0.02979009391371106	0.0	0.0	0.0	0.0	0.34602312338710967	0.3888334280183627
105	106	0.0	0.0	0.36758609795552105	0.2788854842974457	0.03188657120538309	0.0	0.0	0.0	0.0	0.2316728473801421	0.42233390921221803
106	107	0.0	0.0	0.3243112099355625	0.2548341157386227	0.031056652539257493	0.0	0.0	0.0	0.0	0.2507750625447456	0.3709485930406769
107	108	0.0	0.0	0.1273860920589859	0.22087626071766173	0.034820821127399294	0.0	0.0	0.0	0.0	0.28116982617637026	0.4818130579935748
108	109	0.0	0.0	0.17027250937165855	0.2160623111782566	0.03496342692590065	0.0	0.0	0.0	0.0	0.20552848174866786	0.6714287098019444
109	110	0.0	0.0	0.1697710435800108	0.1895404216064576	0.0	0.0	0.0	0.0	0.0	0.228456548043767	0.5929028306404588
110	111	0.0	0.0	0.2086894744771113	0.17832473307799826	0.0	0.0	0.0	0.0	0.0	0.24364897143504982	0.5197093583181218
111	112	0.0	0.0	0.21484867920044368	0.15353907416892162	0.0	0.0	0.0	0.0	0.0	0.2560836567347581	0.53088156948953
112	113	0.0	0.0	0.2313925952666482	0.12905954107559028	0.0	0.0	0.0	0.0	0.0	0.302331903405041	0.5419514236632179
113	114	0.0	0.0	0.22798990051169746	0.18992117546523088	0.001370424002014529	0.0	0.0	0.0	0.0	0.36887118905957195	0.534845478620865
114	115	0.0	0.0	0.2579608827732364	0.21647519514747485	0.011330318766396336	0.0	0.0	0.0	0.0	0.38413131232116837	0.5365286278775563
115	116	0.0	0.0	0.2447469190245853	0.20009669378540212	0.011117496879620483	0.0	0.0	0.0	0.0	0.4893405680762036	0.5131458335656895
116	117	0.0	0.0	0.2360247260397656	0.17345435131586107	0.010721295964492967	0.0	0.0	0.0	0.0	0.524972113424362	0.48735551945668404
117	118	0.0	0.0	0.2313514759796938	0.17207539521060813	0.02038729947724926	0.0	0.0	0.0	0.0	0.6232843395588585	0.4292772945308457
118	119	0.0	0.0	0.16700680452490876	0.12573437036528679	0.022228313042056202	0.0	0.0	0.0	0.0	0.6877418977691279	0.3235519290324788
119	120	0.0	0.0	0.14918647510908467	0.13198506834903337	0.021801779597124805	0.0	0.0	0.0	0.0	0.6802287306038057	0.39434186282637956
120	121	0.0	0.0	0.12382264281368034	0.18291550243058086	0.023449944173800013	0.0	0.0	0.0	0.0	0.7068314829900506	0.3894699507389697
121	122	0.0	0.0	0.1078061682379071	0.2414902531314071	0.02041669091633139	0.0	0.0	0.0	0.0	0.5957567947863366	0.48748535159346496
122	123	0.0	0.0	0.08829020669717359	0.3164703162193694	0.020857013660177993	0.0	0.0	0.0	0.0	0.6128407162481855	0.4321233654498177
123	124	0.0	0.0	0.07841473063715869	0.3251482319493504	0.018889092919147733	0.0	0.0	0.0	0.0	0.5869981644548379	0.4476062775786021
124	125	0.0	0.0	0.040867468873507895	0.35765631651069535	0.011305760859827057	0.0	0.0	0.0	0.0	0.5443865237306935	0.40297982403406274
125	126	0.0	0.0	0.04440217019687862	0.41746518288992185	0.011931352020069097	0.0	0.0	0.0	0.0	0.4725971799331712	0.40657433793795333
126	127	0.0	0.0	0.0408453576829821	0.3835281140246386	0.017322487631181913	0.0	0.0	0.0	0.0	0.4879742090728693	0.39543135151517345
127	128	0.0	0.0	0.09817381581833148	0.3717424481240235	0.008012945150259744	0.0	0.0	0.0	0.0	0.4575556672629124	0.38671222709962655
128	129	0.0	0.0	0.07143386164528519	0.4195885258861673	0.007965951036941058	0.0	0.0	0.0	0.0	0.44949510354835076	0.41506312151406727
129	130	0.0	0.0	0.10423199682658536	0.49880661531506104	0.007303938413146076	0.0	0.0	0.0	0.0	0.39124954643744053	0.3479984668383314
130	131	0.0	0.0	0.16056850143306045	0.48485769296261655	0.007066648301874637	0.0	0.0	0.0	0.0	0.3300794134854136	0.40976193655061843
131	132	0.0	0.0	0.18567679105461948	0.45265176676541846	0.007739906818596666	0.0	0.0	0.0	0.0	0.369786548277775	0.3583354425771784
132	133	0.0	0.0	0.21680537608485648	0.40737131745012695	0.0074834524396103505	0.0	0.0	0.0	0.0	0.31378587411465825	0.35736177811338515
133	134	0.0	0.0	0.2704351668625588	0.33271291023034444	0.007214658607674892	0.0	0.0	0.0	0.0	0.26238089259226854	0.34549350812942003
134	135	0.0	0.0	0.3481651493417237	0.3417166903857497	0.0059231157650161724	0.0	0.0	0.0	0.0	0.2595387296383331	0.3372591371467438
135	136	0.0	0.0	0.35867151379202256	0.3379311614069053	0.00625082824875171	0.0	0.0	0.0	0.0	0.25436681543972206	0.34479992656362657
136	137	0.0	0.0	0.4584239453829045	0.4371830888121145	0.0004895660230474559	0.0	0.0	0.0	0.0	0.13742793452796914	0.34325708787251613
137	138	0.0	0.0	0.48299146926808306	0.4699329028260366	0.0005253180760013005	0.0	0.0	0.0	0.0	0.06401440979443433	0.3579765080309164
138	139	0.0	0.0	0.48923275872681316	0.4741347806180847	0.0009736618715199847	0.0	0.0	0.0	0.0	0.11816093303367044	0.30733819032294124
139	140	0.0	0.0	0.55345663913165	0.426813817948453	0.0011097361879706033	0.0	0.0	0.0	0.0	0.1202399108810177	0.3345974560800997
140	141	0.0	0.0	0.5129815395892389	0.36792396749930445	0.0010597278502124565	0.0	0.0	0.0	0.0	0.24880511998586172	0.3447104565203246
141	142	0.0	0.0	0.4734653788240591	0.39129448793126215	0.0009026411180228249	0.0	0.0	0.0	0.0	0.20345212852639247	0.25637373098497496
142	143	0.0	0.0	0.44284393216898366	0.43504415229830057	0.0008937643462219294	0.0	0.0	0.0	0.0	0.2126862810603893	0.22788721146679874
143	144	0.0	0.0	0.42079642561381875	0.4795850269283708	0.0009781405065909978	0.0	0.0	0.0	0.0	0.2327650096815421	0.21485702474369076
144	145	0.0	0.0	0.3221578430697174	0.4932467328486758	0.0010947181160865288	0.0	0.0	0.0	0.0	0.21433947579254756	0.23094294899640086
145	146	0.0	0.0	0.32721333736622177	0.46585087518247964	0.0005339400674044525	0.0	0.0	0.0	0.0	0.19382621213163734	0.2283699034033237
146	147	0.0	0.0	0.3308411190333251	0.4379266713092531	0.0005428546707850484	0.0	0.0	0.0	0.0	0.19706231279423844	0.2663426409561396
147	148	0.0	0.0	0.28310745518511193	0.4346109253140697	0.0005433387942266496	0.0	0.0	0.0	0.0	0.20796505089144132	0.29999011827865146
148	149	0.0	0.0	0.2821560023013453	0.4358035918152204	0.00015074195361239868	0.0	0.0	0.0	0.0	0.15891247000900136	0.29949830702580593
149	150	0.0	0.0	0.2803475834252068	0.4678709066034731	0.00013795948743419912	0.0	0.0	0.0	0.0	0.15734177148640818	0.25368850869436266
150	151	0.0	0.0	0.33938787293502215	0.5786931799165735	0.004456105129688498	0.0	0.0	0.0	0.0	0.05629121333511795	0.15127704296223043
151	152	0.0	0.0	0.3595878182179326	0.640066858676224	0.004811371683729663	0.0	0.0	0.0	0.0	0.06451774798651125	0.16333772649518064
152	153	0.0	0.0	0.4080969633547811	0.6369383591387809	0.011142423104447043	0.0	0.0	0.0	0.0	0.07764985430836183	0.17397684649727715
153	154	0.0	0.0	0.3991477264746327	0.6900106364845271	0.010363144156868152	0.0	0.0	0.0	0.0	0.09602107684010736	0.16256851158281918
154	155	0.0	0.0	0.4719896857600129	0.6837586918718688	0.010952573072145531	0.0	0.0	0.0	0.0	0.10322400469665025	0.15176826610330765
155	156	0.0	0.0	0.4400200929773153	0.6795078706201294	0.011704052759736986	0.0	0.0	0.0	0.0	0.18055677498256315	0.13546832927068392
156	157	0.0	0.0	0.4465461620648968	0.6960946415042716	0.011566095353708394	0.0	0.0	0.0	0.0	0.19537492518777663	0.0910097804355776
157	158	0.0	0.0	0.47177126428454974	0.7104966727288637	0.011000651602637426	0.0	0.0	0.0	0.0	0.18821130043359469	0.061452215346979235
158	159	0.0	0.0	0.4874513715730724	0.6880990587190275	0.01116873103411677	0.0	0.0	0.0	0.0	0.24173070409537428	0.0974745703528692
159	160	0.0	0.0	0.4953215992070867	0.6541368660102638	0.012169287774755802	0.0	0.0	0.0	0.0	0.22579550000701892	0.14790410967433643
160	161	0.0	0.0	0.39239814754953467	0.6233182948307204	0.007444318871691945	0.0	0.0	0.0	0.0	0.23833439173102913	0.16374369088821045
161	162	0.0	0.0	0.3756976566106823	0.5722591704327877	0.007916646441349444	0.0	0.0	0.0	0.0	0.2706831211077059	0.2096713213411739
162	163	0.0	0.0	0.34514169010322365	0.5442795132248056	0.0010479475132907942	0.0	0.0	0.0	0.0	0.2875530999448866	0.20685755348431673
163	164	0.0	0.0	0.33410194996499787	0.458033054029883	0.001107507658741165	0.0	0.0	0.0	0.0	0.32399865869091077	0.1975455937188426
164	165	0.0	0.0	0.3014076512297702	0.39901121341305507	0.0010809873382526555	0.0	0.0	0.0	0.0	0.315824746770578	0.21816454456070594
165	166	0.0	0.0	0.3205074010389115	0.45834765529896115	0.0008642599226145038	0.0	0.0	0.0	0.0	0.24372619110085847	0.21315618446192783
166	167	0.0	0.0	0.2224316779357464	0.4409436624233469	0.004799399568304734	0.0	0.0	0.0	0.0	0.24237281790890872	0.23121697742661923
167	168	0.0	0.0	0.29163629904535954	0.514047903644069	0.004927440482463328	0.0	0.0	0.0	0.0	0.23592262672893655	0.22694505983595892
168	169	0.0	0.0	0.36841482636095957	0.41634242647514624	0.003889082098839046	0.0	0.0	0.0	0.0	0.2696100550541267	0.15852067012056906
169	170	0.0	0.0	0.4683485817031905	0.41496152772771555	0.0034531769683496076	0.0	0.0	0.0	0.0	0.23939099481245252	0.0918433305384329
170	171	0.0	0.0	0.5308761394367931	0.41874848121156244	0.003540717989849763	0.0	0.0	0.0	0.0	0.24258234249011867	0.07958474573341627
171	172	0.0	0.0	0.49339354993512474	0.3727110790011348	0.003287386416069534	0.0	0.0	0.0	0.0	0.32884325826301414	0.04148984575836837
172	173	0.0	0.0	0.5232299789793945	0.3747825346529119	0.0034927777655804435	0.0	0.0	0.0	0.0	0.29262563042409834	0.0656975152828332
173	174	0.0	0.0	0.4551746661582955	0.3295899163767123	0.0030384802425011755	0.0	0.0	0.0	0.0	0.21231765006127948	0.1844438071852696
174	175	0.0	0.0	0.4203807412214775	0.3143652715633011	0.0029579020546099035	0.0	0.0	0.0	0.0	0.3029936807025132	0.16416246594864106
175	176	0.0	0.0	0.4263524783552569	0.2768145636615905	0.0029585227694349076	0.0	0.0	0.0	0.0	0.3519437201996238	0.17348310625702137
176	177	0.0	0.0	0.4377982146902437	0.2552232322052025	0.007644913034426975	0.0	0.0	0.0	0.0	0.36313750607708234	0.17518535348331124
177	178	0.0	0.0	0.42502297600616296	0.24425195818932965	0.007976992659258365	0.0	0.0	0.0	0.0	0.35866904791676135	0.1747739456714238
178	179	0.0	0.0	0.3651641838704061	0.2678948500084958	0.008520363822838163	0.0	0.0	0.0	0.0	0.3082401424866862	0.20130085075583268
179	180	0.0	0.0	0.26905564804483045	0.3136897297851116	0.010265275685002455	0.0	0.0	0.0	0.0	0.3721823159665798	0.239146437057455
180	181	0.0	0.0	0.28670894099234717	0.21256426716137136	0.03584270110399283	0.0	0.0	0.0	0.0	0.35277432921984747	0.2661831894101571
181	182	0.0	0.0	0.307398152250641	0.22614286991836904	0.038492610397534974	0.0	0.0	0.0	0.0	0.28170050194866475	0.2869132532168782
182	183	0.0	0.0	0.2928793232500653	0.25547851144206263	0.03739834346490969	0.0	0.0	0.0	0.0	0.27320386962371573	0.25977067422032823
183	184	0.0	0.0	0.4786408008321977	0.4238585120250542	0.03945416283931935	0.0	0.0	0.0	0.0	0.2882221232761301	0.11261347984747781
184	185	0.0	0.0	0.5484069112954716	0.4737011445347298	0.04384674519454135	0.0	0.0	0.0	0.0	0.19231364848394972	0.12172763772193751
185	186	0.0	0.0	0.5037673125946992	0.4659938720843114	0.04060873039064919	0.0	0.0	0.0	0.0	0.1539911561354045	0.22282196134115892
186	187	0.0	0.0	0.49466983608375575	0.46130897508216595	0.03266946381123065	0.0	0.0	0.0	0.0	0.14435614030282828	0.26005843770759407
187	188	0.0	0.0	0.457359628562634	0.3830968653537242	0.034320839599681414	0.0	0.0	0.0	0.0	0.16296573164119146	0.2768959808855691
188	189	0.0	0.0	0.4429604620344856	0.4536978115944707	0.031665170185296965	0.0	0.0	0.0	0.0	0.12323478263409705	0.27252007470804357
189	190	0.0	0.0	0.36611976612543456	0.32716270332564346	0.027270809941608194	0.0	0.0	0.0	0.0	0.2720854281493433	0.22101364143122046
190	191	0.0	0.0	0.3207136463160371	0.3819112091884509	0.002254386095500653	0.0	0.0	0.0	0.0	0.31626722624181675	0.216382340804322
