onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
66	67	0.87765260161879	0.5896530387826551	0.001272329870624561	0.31355151490071725	0.008267332399189876	0.1911271058920933	0.0	0.0	0.0	0.0	0.0
67	68	0.8565023703403608	0.5783565236860939	0.0012830790064603552	0.2906126417412249	0.008337178027285468	0.22016969424521304	0.0	0.0	0.0	0.0	0.0
68	69	0.8523795070453908	0.5787826652378046	0.0012745102172039293	0.2635087104167481	0.00714157259201375	0.1915821882066971	0.0	0.0	0.0	0.0	0.0
69	70	0.8534847318795732	0.5960135746296337	0.0012832943458605081	0.2425660866247905	0.007685717432039719	0.1354273934961921	0.0	0.0	0.0	0.0	0.0
70	71	0.86603407841863	0.5404523940135428	0.000136452714044523	0.2315719050002065	0.0010483730695324879	0.1297045990573499	0.0	0.0	0.0	0.0	0.0
71	72	0.8749933036867843	0.5299292388994887	0.0001367490398459163	0.2664202228545305	0.0010506497555783734	0.12998627040063682	0.0	0.0	0.0	0.0	0.0
72	73	0.8639822297948716	0.5443815552359528	0.0	0.2791973883331802	0.0019676685369764257	0.12922558917097718	0.0	0.0	0.0	0.0	0.0
73	74	0.8641247601600827	0.5141176071673002	0.0	0.27890463808003846	0.0019656053534139366	0.1290900906830864	0.0	0.0	0.0	0.0	0.0
74	75	0.879407566109229	0.5097500890617812	0.0	0.29110322215025475	0.0013646763366889577	0.18088664001082047	0.0	0.0	0.0	0.0	0.0
75	76	0.8499221166483782	0.5245808694286891	0.0	0.3488720714617941	0.0014158588988755754	0.17879175597747532	0.0	0.0	0.0	0.0	0.0
76	77	0.8460682856036288	0.5422554743063991	0.00046614797671606765	0.34603061170066834	0.0014478187883707654	0.20319077581897535	0.0	0.0	0.0	0.0	0.0
77	78	0.8515430936620165	0.5592535124260877	0.00047047442861067475	0.4230649177104607	0.0014612564061506873	0.15091509617602017	0.0	0.0	0.0	0.0	0.0
78	79	0.8471938879190998	0.6123327003744544	0.00045583256271586087	0.5297508577690744	0.0014157799274396598	0.14621839330475578	0.0	0.0	0.0	0.0	0.0
79	80	0.8326166084335821	0.5626393493710085	0.00045555626649365296	0.5604776627232094	0.0009254161763573108	0.14612976517023485	0.0	0.0	0.0	0.0	0.0
80	81	0.8128201901566546	0.6190504435158962	0.000505985055863291	0.5483008718427634	0.028365232843032825	0.1500400164551507	0.0	0.0	0.0	0.0	0.0
81	82	0.8441532888901443	0.5950132662600004	0.0005201916334283168	0.5300794932585544	0.029161645456142565	0.17953155803887594	0.0	0.0	0.0	0.0	0.0
82	83	0.8746513634237251	0.6479148671404537	0.0005081129394367442	0.6002202894933983	0.027706825624597173	0.18019400050157625	0.0	0.0	0.0	0.0	0.0
83	84	0.8201146899870525	0.7088802679779184	0.0016501302201315682	0.6889425773029737	0.028168177696429438	0.23080244043259307	0.0	0.0	0.0	0.0	0.0
84	85	0.8176359585757065	0.7157208817898099	0.0016647138069565083	0.724713997137979	0.029306000934569018	0.2250320302111333	0.0	0.0	0.0	0.0	0.0
85	86	0.8354823890981715	0.7602081219964485	0.02955694625906649	0.6937639384441242	0.02958899225408673	0.20374381732107852	0.0	0.0	0.0	0.0	0.0
86	87	0.776051413683982	0.7654242812611027	0.031057802825377383	0.7200300325352739	0.03160061904220153	0.19537825614009724	0.0	0.0	0.0	0.0	0.0
87	88	0.8168002089717707	0.8063675778304147	0.030220998255402448	0.7261244951551618	0.031047381062332388	0.2231244216839489	0.0	0.0	0.0	0.0	0.0
88	89	0.7945707902328663	0.801857198765067	0.031142554014227095	0.6794924125406321	0.03187071544239167	0.2625691705335829	0.0	0.0	0.0	0.0	0.0
89	90	0.7847639066032764	0.8615192150846338	0.030367643229271796	0.6228112736754903	0.031077686036092237	0.2844530987978069	0.0	0.0	0.0	0.0	0.0
90	91	0.7871857409345229	0.8718403197000375	0.030383631952491694	0.5990828101250271	0.007971164429465516	0.31705420671119294	0.0	0.0	0.0	0.0	0.0
91	92	0.7645859674260886	0.9384505329844688	0.029119263271839828	0.5627148897824531	0.007639456532637997	0.31047716950786547	0.0	0.0	0.0	0.0	0.0
92	93	0.6530397682437772	0.9408046233291941	0.028384128750291834	0.45626509462732595	0.007272398216232968	0.2698256541803112	0.0	0.0	0.0	0.0	0.0
93	94	0.649668771573054	0.9344392613367294	0.04467849790354382	0.38127264441007863	0.0073000340551159885	0.2776219636740105	0.0	0.0	0.0	0.0	0.0
94	95	0.5623407858159328	0.9764021039967404	0.044979220808496555	0.32807138583953943	0.006988143350740551	0.2506794366360747	0.0	0.0	0.0	0.0	0.0
95	96	0.5610208638661817	0.9701933371137269	0.017182074659834245	0.2689055288292091	0.013515908319866224	0.22053136076742447	0.0	0.0	0.0	0.0	0.0
96	97	0.5855666970761475	0.958777331769126	0.016966727792541447	0.22236502919454654	0.01352426596251584	0.23045625147121201	0.0	0.0	0.0	0.0	0.0
97	98	0.5223930189837972	0.9583706069353857	0.017134129335514735	0.1290475285459908	0.013381586913829594	0.22792247148514955	0.0	0.0	0.0	0.0	0.0
98	99	0.5593473659160091	0.9411551582568763	0.01679570438659179	0.06707494441779238	0.013200772057570077	0.203647401966359	0.0	0.0	0.0	0.0	0.0
99	100	0.5590975056280117	0.9398335069055642	0.017181318436016144	0.04200050412164085	0.013503849740499004	0.20118568479551072	0.0	0.0	0.0	0.0	0.0
100	101	0.5383284440939828	0.9232486899838421	0.017956194375564487	0.03717148400199213	0.008906234098164227	0.19234415277865774	0.0	0.0	0.0	0.0	0.0
101	102	0.517876616175622	0.9028783049310007	0.019360092519857573	0.025790263095748757	0.009602564582315575	0.2052322196935207	0.0	0.0	0.0	0.0	0.0
102	103	0.6318608504957632	0.8788831765368899	0.01935633132481241	0.02578525267497367	0.009600699037598226	0.2279506280897757	0.0	0.0	0.0	0.0	0.0
103	104	0.6851421025966595	0.8566688623308032	0.0005239309738168538	0.026262602768573225	0.009778432203217606	0.19729017720460373	0.0	0.0	0.0	0.0	0.0
104	105	0.7947072227582581	0.8653429160930902	0.0004941897192057743	0.0006066743040488884	0.008685555135247346	0.19626295570106436	0.0	0.0	0.0	0.0	0.0
105	106	0.8147832534146903	0.868617118189418	0.0005122548753693367	0.0006288513458147051	0.006998842464939263	0.20343736829216433	0.0	0.0	0.0	0.0	0.0
106	107	0.8412020870169615	0.8866386228623967	0.0004975276576426484	0.006630184303292564	0.006600243277791729	0.18349855526612063	0.0	0.0	0.0	0.0	0.0
107	108	0.8892801386212069	0.845741912841234	0.0004910393531851934	0.006543719453132011	0.006514168891329494	0.27132836444817643	0.0	0.0	0.0	0.0	0.0
108	109	0.8892860950724049	0.8520140367950745	0.0004887333016565098	0.0065129884044893985	0.0069976645615225895	0.2903748732759913	0.0	0.0	0.0	0.0	0.0
109	110	0.8879469053308957	0.8417033173367765	0.0005185759769276891	0.006910679737045117	0.007989287534740078	0.2866474066521231	0.0	0.0	0.0	0.0	0.0
110	111	0.8752855559567114	0.8644914527872801	0.0005314745700354762	0.005938451740105298	0.006983901392264299	0.28495722623989794	0.0	0.0	0.0	0.0	0.0
111	112	0.8464846025763594	0.8539034625062946	0.02658193984885827	0.006173728891317154	0.007385373711074438	0.24917168268522635	0.0	0.0	0.0	0.0	0.0
112	113	0.7987110978846366	0.8509410670759425	0.028043549243682207	0.0065131917070466346	0.008079144904381916	0.25875423934627284	0.0	0.0	0.0	0.0	0.0
113	114	0.7873375331523762	0.8624932171469812	0.02743116890555294	0.006488515565358737	0.00804853592903702	0.2838321615310229	0.0	0.0	0.0	0.0	0.0
114	115	0.7524049226795119	0.7954504034638269	0.028761839753576345	0.006803269870561573	0.008649504553026304	0.2957225972636896	0.0	0.0	0.0	0.0	0.0
115	116	0.7338222055263912	0.7601417684588576	0.028465056041026494	0.024200669427284698	0.0022112790549291177	0.2926711356377034	0.0	0.0	0.0	0.0	0.0
116	117	0.6978355580687803	0.7350285220186773	0.027662536600438044	0.017343202207799117	0.0021489361448154345	0.2943416689195538	0.0	0.0	0.0	0.0	0.0
117	118	0.6790448549958624	0.7414764744839502	0.027810578474999636	0.017436017996995495	0.002160436627934058	0.2650059060615142	0.0	0.0	0.0	0.0	0.0
118	119	0.6447843037081085	0.7562704925909799	0.028577550963572642	0.017916876247606173	0.0016653783026931567	0.2883337428681635	0.0	0.0	0.0	0.0	0.0
119	120	0.6566364694432777	0.7255150662840562	0.027458564889020376	0.017155441821830146	0.001045174515602888	0.2755306654058335	0.0	0.0	0.0	0.0	0.0
120	121	0.6794767117800905	0.704886317040008	0.02789084603471601	0.025464117220330394	0.001054401079713435	0.2676083332503955	0.0	0.0	0.0	0.0	0.0
121	122	0.7068927566232872	0.7289505592475845	0.0003183549198359144	0.024328753953215123	0.00047546532674939165	0.27165148310496723	0.0	0.0	0.0	0.0	0.0
122	123	0.7700360729274912	0.6538225846777571	0.029100894970128643	0.023644607270916735	0.0001903751962646655	0.28811906463816817	0.0	0.0	0.0	0.0	0.0
123	124	0.7715518685981593	0.6436723812433726	0.02928336608727563	0.02338721433388004	0.00018830279005617787	0.29941011194722034	0.0	0.0	0.0	0.0	0.0
124	125	0.7763049296432267	0.6715783312592825	0.029237101879962903	0.023350265339383128	0.0	0.26950589406776426	0.0	0.0	0.0	0.0	0.0
125	126	0.8009159946679423	0.6696779297734211	0.035693225448107636	0.007655111830349448	0.0004206198585767278	0.30453116192762897	0.0	0.0	0.0	0.0	0.0
126	127	0.8411973299513416	0.6092702304696108	0.037112518228346686	0.007959506987030743	0.000437345237721043	0.32573454361111154	0.0	0.0	0.0	0.0	0.0
127	128	0.8695352135110712	0.5641862297567863	0.03913512043426989	0.00839329367568862	0.0004611801992055199	0.3211994586969528	0.0	0.0	0.0	0.0	0.0
128	129	0.8484875716298168	0.5209253399027046	0.039933824028806374	0.034586686822015024	0.026038002732966158	0.2976175250828781	0.0	0.0	0.0	0.0	0.0
129	130	0.868685729246709	0.5390527967655985	0.0395569655985074	0.03434729991893299	0.025857784348107198	0.2968876790843898	0.0	0.0	0.0	0.0	0.0
130	131	0.8571078110852515	0.5465623478951835	0.038624909346688406	0.025057401295091465	0.025576258138371735	0.2701632259995387	0.0	0.0	0.0	0.0	0.0
131	132	0.8949707535952457	0.5740352158028638	0.03732152798120666	0.024367724055917958	0.024713198034926786	0.2785727835274902	0.0	0.0	0.0	0.0	0.0
132	133	0.864707245180187	0.6863798643952864	0.007275603198248295	0.023740980037052183	0.024077568338041977	0.2477152336847691	0.0	0.0	0.0	0.0	0.0
133	134	0.868962791256572	0.6988880946883196	0.008439925327485134	0.025080605755078752	0.025436186631088153	0.22066312397569268	0.0	0.0	0.0	0.0	0.0
134	135	0.8067218026823557	0.7268308777603361	0.00846374525092205	0.025151390517461892	0.025507974946099254	0.2212858994760084	0.0	0.0	0.0	0.0	0.0
135	136	0.7755439406844443	0.7653085823080852	0.007888488377754214	0.02478042957151892	0.03141301614778146	0.21166165368694223	0.0	0.0	0.0	0.0	0.0
136	137	0.7511642451254245	0.8215768690230413	0.008011829519702094	0.025258197897474462	0.03190417707724684	0.21657061077222467	0.0	0.0	0.0	0.0	0.0
137	138	0.6754256884439501	0.8882025557100351	0.007550725414303143	0.023804515100447392	0.030067998836869027	0.23920815033776352	0.0	0.0	0.0	0.0	0.0
138	139	0.6672695004009884	0.932126068946434	0.007188110932139537	0.00022546629633213614	0.006580177843845632	0.3010409159656871	0.0	0.0	0.0	0.0	0.0
139	140	0.5917978790932924	0.9570591153817637	0.0072699720268485715	0.0006943544598127998	0.007121436382620078	0.30330135931250196	0.0	0.0	0.0	0.0	0.0
140	141	0.5812260769771922	0.9504158856452367	0.0070381872957657006	0.0007470003554049646	0.006791667444430937	0.3085803944718916	0.0	0.0	0.0	0.0	0.0
141	142	0.5227088159123369	0.896397626906257	0.0074477761628073515	0.0006329585025401822	0.007186910034175843	0.31964924802654954	0.0	0.0	0.0	0.0	0.0
142	143	0.5045500559682465	0.8425046483545888	0.00805184691070838	0.0009920986227959772	0.007940111915952066	0.3334140320275026	0.0	0.0	0.0	0.0	0.0
143	144	0.45098288435499934	0.8531277086729081	0.03873197617285268	0.0009255645224624919	0.007407616264072003	0.28524449200285107	0.0	0.0	0.0	0.0	0.0
144	145	0.5344200737042771	0.7982651923949803	0.03839518545069779	0.0009175163520688632	0.007343203944393572	0.34503277583551845	0.0	0.0	0.0	0.0	0.0
145	146	0.5500481459099614	0.733042059987682	0.03420752027447387	0.0010251980156855388	0.0006976894527560098	0.3713535397863498	0.0	0.0	0.0	0.0	0.0
146	147	0.5856225738507176	0.7479591162448902	0.03167035453899177	0.0008627225417377059	0.0006459419493024865	0.3552251639790326	0.0	0.0	0.0	0.0	0.0
147	148	0.6300605543792059	0.6959374093436165	0.032617676263841	0.01970427110740691	0.0006652633257276328	0.28071091357957395	0.0	0.0	0.0	0.0	0.0
148	149	0.6716679372915273	0.6010635384309663	0.034321307295112714	0.02073343110751343	0.0007000102291093747	0.2709675309339257	0.0	0.0	0.0	0.0	0.0
149	150	0.7421847635212774	0.5548410457720516	0.03488604782140709	0.0520104130171699	0.00016972998889859146	0.3155586013493467	0.0	0.0	0.0	0.0	0.0
150	151	0.7473431770841358	0.5448658189712601	0.03608424331120436	0.05375877604991806	0.006951133040250602	0.35497151634113694	0.0	0.0	0.0	0.0	0.0
151	152	0.7889546432059035	0.5595061575067448	0.07016701314499221	0.05254740184650928	0.006794499577435095	0.3565816494326396	0.0	0.0	0.0	0.0	0.0
152	153	0.8140980652145726	0.5472845287831051	0.06686539862171652	0.049779224128014596	0.006860411054009868	0.3653199576550241	0.0	0.0	0.0	0.0	0.0
153	154	0.9034478425930018	0.498662866274846	0.034117182394463895	0.05083782116045787	0.007006303460135755	0.4418544238156386	0.0	0.0	0.0	0.0	0.0
154	155	0.8208263005415231	0.5399870894290074	0.03419452019326427	0.05095306177848133	0.007022185547966733	0.4041040554670269	0.0	0.0	0.0	0.0	0.0
155	156	0.8242490987750677	0.5597879568827723	0.03358504498880522	0.05007041096404098	0.006951649277463815	0.3768575403395908	0.0	0.0	0.0	0.0	0.0
156	157	0.7801189050119252	0.5306056929392082	0.037664659195211024	0.05639703365666439	0.007779744064678557	0.3903424403027842	0.0	0.0	0.0	0.0	0.0
157	158	0.7556116272826483	0.5664357036319607	0.039200667591678486	0.03584338782750914	0.008072399610731282	0.3792000717973196	0.0	0.0	0.0	0.0	0.0
158	159	0.7442193727420077	0.6663489505801631	0.03737655880905866	0.03417550198393011	0.014218720749392344	0.31988658768209344	0.0	0.0	0.0	0.0	0.0
159	160	0.7409711919581979	0.6949601852512336	0.035284309118997166	0.02912424845324329	0.013261044216398213	0.292021037790656	0.0	0.0	0.0	0.0	0.0
160	161	0.6891429263799838	0.7465281813422708	0.03215675613602872	0.026620532167884115	0.006122788715148453	0.24166649637447749	0.0	0.0	0.0	0.0	0.0
161	162	0.6455127013631047	0.7485401088766347	0.0005388346307832951	0.025984813337504246	0.005976571800471101	0.20497606800991486	0.0	0.0	0.0	0.0	0.0
162	163	0.6290220011253302	0.7998814907066221	0.000783477504879203	0.025808464070266757	0.005429995170127562	0.23716105937337803	0.0	0.0	0.0	0.0	0.0
163	164	0.5624933185268726	0.833185205550782	0.0007900939879137613	0.026026417060117126	0.005960973152375504	0.1765976524996608	0.0	0.0	0.0	0.0	0.0
164	165	0.6231436999416867	0.8516928160332896	0.000773396940252201	0.02579307949468895	0.005834999971517229	0.1484817886238214	0.0	0.0	0.0	0.0	0.0
165	166	0.6557351746934463	0.8987633799465703	0.0007065851366323333	0.023564880658799015	0.005295008978590504	0.12300109991547872	0.0	0.0	0.0	0.0	0.0
166	167	0.6322213078575358	0.8607040229273258	0.0006251562036285618	0.027668838810509085	0.02959558107850242	0.13089681277949347	0.0	0.0	0.0	0.0	0.0
167	168	0.6764229132077143	0.8530566633984952	0.000516920649561283	0.0263150745732377	0.028147546359021357	0.1506912545339728	0.0	0.0	0.0	0.0	0.0
168	169	0.674654376734586	0.8562091852707676	0.0005213890353238675	0.0266159432495044	0.023894797378505857	0.12125330394153559	0.0	0.0	0.0	0.0	0.0
169	170	0.6420663087777221	0.8776529532241548	0.0002127861527697774	0.006025249948101619	0.024549356276310365	0.09883761914809175	0.0	0.0	0.0	0.0	0.0
170	171	0.69481178308286	0.874034929882486	0.0002542892513667491	0.006201688490118355	0.025268239752705618	0.10173189997778401	0.0	0.0	0.0	0.0	0.0
171	172	0.727964925571661	0.913147662101408	0.0002660637050319902	0.03025839628038249	0.026438244841679424	0.13070715140529757	0.0	0.0	0.0	0.0	0.0
172	173	0.7257050655945103	0.9326321193160019	3.6605525967733444e-05	0.0304407036670436	0.026223528589706818	0.10264944886144849	0.0	0.0	0.0	0.0	0.0
173	174	0.7591799938317115	0.9049661797582472	0.006919237745171616	0.029737117240662546	0.02518722431121591	0.10027687693655561	0.0	0.0	0.0	0.0	0.0
174	175	0.7764985639330992	0.9038226618918129	0.007011062369943013	0.02984106583625561	0.025521481856134686	0.10160764297424123	0.0	0.0	0.0	0.0	0.0
175	176	0.7484620163062253	0.8961148359313451	0.007568326405764084	0.03221293929902859	0.055481327600837384	0.13767819178224017	0.0	0.0	0.0	0.0	0.0
176	177	0.7563330064447614	0.9494953220525825	0.007400128074216742	0.025770340879001468	0.02731056327442324	0.14067542722547394	0.0	0.0	0.0	0.0	0.0
177	178	0.726350730409597	0.9240066606240028	0.007783587741122509	0.027105707811898222	0.02872574141609718	0.1401479929660818	0.0	0.0	0.0	0.0	0.0
178	179	0.7120040907330846	0.9107502411179241	0.008238808577092619	0.028245540706226004	0.03003176972496266	0.15631258832477707	0.0	0.0	0.0	0.0	0.0
