onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
48	49	0.0	0.0	0.7543760007235751	0.18571449437389387	0.09090809803812663	0.0	0.0	0.0	0.257076242693542	0.0	0.0
49	50	0.0	0.0	0.7484429846723878	0.17475282218917654	0.10266716855282951	0.0	0.0	0.0	0.2667482227712373	0.0	0.0
50	51	0.0	0.0	0.7567047179344849	0.20261863064737848	0.06345898117319126	0.0	0.0	0.0	0.30065700072989754	0.0	0.0
51	52	0.0	0.0	0.7696821127706631	0.19044300788263707	0.030907649667749348	0.0	0.0	0.0	0.31690579359992005	0.0	0.0
52	53	0.0	0.0	0.8293743849343735	0.18548954417759825	0.03010373503449801	0.0	0.0	0.0	0.3895644196215357	0.0	0.0
53	54	0.0	0.0	0.8142538180590404	0.19628786162544548	0.03185623105096969	0.0	0.0	0.0	0.4072609767310848	0.0	0.0
54	55	0.0	0.0	0.8460455031126274	0.21812634546049414	0.03170274785378339	0.0	0.0	0.0	0.4391998013798869	0.0	0.0
55	56	0.0	0.0	0.8448679021014898	0.20813878249977066	0.0502692926071136	0.0	0.0	0.0	0.4465143112643337	0.0	0.0
56	57	0.0	0.0	0.8511511821674228	0.1739879337342302	0.029687666201365898	0.0	0.0	0.0	0.5242459467988837	0.0	0.0
57	58	0.0	0.0	0.8622067242598507	0.15191320268799618	0.030654708524842592	0.0	0.0	0.0	0.5505128010242349	0.0	0.0
58	59	0.0	0.0	0.8761252291270726	0.16638731556860542	0.032572500216645255	0.0	0.0	0.0	0.5758138711831294	0.0	0.0
59	60	0.0	0.0	0.8921104819906654	0.15206248924132718	0.022247280866445795	0.0	0.0	0.0	0.5952902994604619	0.0	0.0
60	61	0.0	0.0	0.8167482043678785	0.1139118429030454	0.02281469076862906	0.0	0.0	0.0	0.6105713553139517	0.0	0.0
61	62	0.0	0.0	0.8281165485293093	0.11986905780496049	0.023930455636056065	0.0	0.0	0.0	0.6371138232181607	0.0	0.0
62	63	0.0	0.0	0.7922072336734419	0.17160897508708856	0.024930910478697593	0.0	0.0	0.0	0.5494368133014058	0.0	0.0
63	64	0.0	0.0	0.8026316366827805	0.16686674909551394	0.024241972084853673	0.0	0.0	0.0	0.5293115250099808	0.0	0.0
64	65	0.0	0.0	0.7987372554862205	0.11374277113661611	0.02442174933905044	0.0	0.0	0.0	0.4687363530054233	0.0	0.0
65	66	0.0	0.0	0.8223535391840358	0.11269405701234049	0.0	0.0	0.0	0.0	0.4312679396591322	0.0	0.0
66	67	0.0	0.0	0.8017416270087875	0.10245825360832225	0.0	0.0	0.0	0.0	0.3213505973322574	0.0	0.0
67	68	0.0	0.0	0.7948799642002619	0.20969079363131907	0.006163165957820894	0.0	0.0	0.0	0.3710773026576903	0.0	0.0
68	69	0.0	0.0	0.8204870573371957	0.22283659052215088	0.0106575357226446	0.0	0.0	0.0	0.3599922054480968	0.0	0.0
69	70	0.0	0.0	0.8041506058496748	0.2643269122687801	0.031783181157674166	0.0	0.0	0.0	0.33702524002923956	0.0	0.0
70	71	0.0	0.0	0.8738357603379598	0.3166707794467505	0.03609326755500671	0.0	0.0	0.0	0.26021502190400275	0.0	0.0
71	72	0.0	0.0	0.847574317384788	0.34226473528950196	0.034316298801964844	0.0	0.0	0.0	0.24510890123928764	0.0	0.0
72	73	0.0	0.0	0.8543800323864619	0.3239804973632148	0.03801692435243226	0.0	0.0	0.0	0.2458785411162726	0.0	0.0
73	74	0.0	0.0	0.8867131246514129	0.29579734256236556	0.034709821385442284	0.0	0.0	0.0	0.28800346470421345	0.0	0.0
74	75	0.0	0.0	0.8714697059847626	0.3256048754786082	0.039486269814449686	0.0	0.0	0.0	0.31146955848927255	0.0	0.0
75	76	0.0	0.0	0.8773070464192386	0.28048306874553863	0.03784027877310047	0.0	0.0	0.0	0.3948389790721782	0.0	0.0
76	77	0.0	0.0	0.8643768567396007	0.25305438266494873	0.034245528341062544	0.0	0.0	0.0	0.3875367659194538	0.0	0.0
77	78	0.0	0.0	0.8599318717052654	0.16096316177647038	0.029143444137161415	0.0	0.0	0.0	0.3468439212348121	0.0	0.0
78	79	0.0	0.0	0.8683199624597832	0.12813663645234585	0.02442754954008633	0.0	0.0	0.0	0.3456273612982273	0.0	0.0
79	80	0.0	0.0	0.8933978555837174	0.08006391605893988	0.026620025221177592	0.0	0.0	0.0	0.31561059801307795	0.0	0.0
80	81	0.0	0.0	0.9077948049451128	0.08627102889206502	0.023063837493714493	0.0	0.0	0.0	0.38092128619746723	0.0	0.0
81	82	0.0	0.0	0.9350791493441181	0.07540447014995988	0.022633813900019836	0.0	0.0	0.0	0.41023524752351226	0.0	0.0
82	83	0.0	0.0	0.9401034208163113	0.06479469823578736	0.02014971487492955	0.0	0.0	0.0	0.434035351196076	0.0	0.0
83	84	0.0	0.0	0.9206151939352454	0.08877947478416524	0.020945879564801748	0.0	0.0	0.0	0.4506626341867477	0.0	0.0
84	85	0.0	0.0	0.9234191164464176	0.10401819207767017	0.019231537433016723	0.0	0.0	0.0	0.4405162032328263	0.0	0.0
85	86	0.0	0.0	0.8768814876931237	0.11471314528131804	0.02120888763274655	0.0	0.0	0.0	0.4266777560740235	0.0	0.0
86	87	0.0	0.0	0.8877199738706093	0.15483442760364743	0.023804399307638554	0.0	0.0	0.0	0.4427786242409554	0.0	0.0
87	88	0.0	0.0	0.8765473483869246	0.1774046413166602	0.037443037606641	0.0	0.0	0.0	0.4660734970406592	0.0	0.0
88	89	0.0	0.0	0.8803881393152485	0.1789545731051022	0.03805614151678885	0.0	0.0	0.0	0.46755394214436635	0.0	0.0
89	90	0.0	0.0	0.8487000189585255	0.18687657806873695	0.015295989229130193	0.0	0.0	0.0	0.5444092341040208	0.0	0.0
90	91	0.0	0.0	0.8266553902146966	0.1601068213058248	0.01658471196990899	0.0	0.0	0.0	0.4587837686892704	0.0	0.0
91	92	0.0	0.0	0.8040159502374775	0.1392552136743222	0.017176508201697513	0.0	0.0	0.0	0.43388647408117426	0.0	0.0
92	93	0.0	0.0	0.8170403324078223	0.1481733128011385	0.016062944615633203	0.0	0.0	0.0	0.3992944818060529	0.0	0.0
93	94	0.0	0.0	0.837177720507434	0.12019767523598864	0.01633011090512936	0.0	0.0	0.0	0.3743951547533953	0.0	0.0
94	95	0.0	0.0	0.8262222864712494	0.11887415767365858	0.014743973100323831	0.0	0.0	0.0	0.4679395131753987	0.0	0.0
95	96	0.0	0.0	0.8357103979624138	0.13094885070662904	0.013297736404789344	0.0	0.0	0.0	0.425088872657799	0.0	0.0
96	97	0.0	0.0	0.8336697530437172	0.10446912054930992	0.015847707406268126	0.0	0.0	0.0	0.4261742995599345	0.0	0.0
97	98	0.0	0.0	0.8369825100386094	0.09565450508158863	0.004047956796564846	0.0	0.0	0.0	0.40816030397672726	0.0	0.0
98	99	0.0	0.0	0.8206561484017435	0.10268055498693389	0.007993929934155727	0.0	0.0	0.0	0.42835161099963426	0.0	0.0
99	100	0.0	0.0	0.8403084165282024	0.12309761254348771	0.007565015417984489	0.0	0.0	0.0	0.37290119511553543	0.0	0.0
100	101	0.0	0.0	0.8366825935720408	0.1490019373890322	0.007220339268434426	0.0	0.0	0.0	0.4134314320144456	0.0	0.0
101	102	0.0	0.0	0.8090164070955373	0.1503420891686619	0.007260701394187454	0.0	0.0	0.0	0.3784006574105713	0.0	0.0
102	103	0.0	0.0	0.7761459571255354	0.12768051129324468	0.0074136684672485775	0.0	0.0	0.0	0.44162345692305666	0.0	0.0
103	104	0.0	0.0	0.7829616251821079	0.1647885940257366	0.007016446718089484	0.0	0.0	0.0	0.38341229138356603	0.0	0.0
104	105	0.0	0.0	0.7777076877646216	0.15031834113649645	0.00807123920096048	0.0	0.0	0.0	0.2945807666037328	0.0	0.0
105	106	0.0	0.0	0.8055599626721898	0.17222676362441505	0.02737438860095838	0.0	0.0	0.0	0.3970670475809228	0.0	0.0
106	107	0.0	0.0	0.8124361335792903	0.17475915694807279	0.02335238613025941	0.0	0.0	0.0	0.4290118146212978	0.0	0.0
107	108	0.0	0.0	0.8311300959939223	0.15227790342028555	0.020589836732266168	0.0	0.0	0.0	0.4034594929057337	0.0	0.0
108	109	0.0	0.0	0.8053247468853104	0.1857323730788144	0.0158658680029376	0.0	0.0	0.0	0.3453406451562127	0.0	0.0
109	110	0.0	0.0	0.8071433017867544	0.17166292513159398	0.023894783499248954	0.0	0.0	0.0	0.3566948109921993	0.0	0.0
110	111	0.0	0.0	0.7924158199387521	0.1521629352400045	0.06032739282693789	0.0	0.0	0.0	0.33848344858951035	0.0	0.0
111	112	0.0	0.0	0.8303491351629623	0.1437224035746687	0.057141993606013575	0.0	0.0	0.0	0.3489105519590843	0.0	0.0
112	113	0.0	0.0	0.8396996428795905	0.14071845745742326	0.05689371675093596	0.0	0.0	0.0	0.34239732740156076	0.0	0.0
113	114	0.0	0.0	0.8433421307559792	0.10571393180742027	0.05741192287939286	0.0	0.0	0.0	0.38216444007031625	0.0	0.0
114	115	0.0	0.0	0.8536658672604126	0.09965753042022445	0.05629334318974289	0.0	0.0	0.0	0.34150792946269787	0.0	0.0
115	116	0.0	0.0	0.8543912014336799	0.07000389588171799	0.04585773062880533	0.0	0.0	0.0	0.2991851176985835	0.0	0.0
116	117	0.0	0.0	0.8480499546617428	0.07180059032546489	0.07029024907076872	0.0	0.0	0.0	0.2745329066880955	0.0	0.0
117	118	0.0	0.0	0.8229182113742195	0.08348893293264213	0.08173272481308286	0.0	0.0	0.0	0.2899063291761107	0.0	0.0
118	119	0.0	0.0	0.8594845476562306	0.044580840600005764	0.08579926012202117	0.0	0.0	0.0	0.36465099029260134	0.0	0.0
119	120	0.0	0.0	0.86163230962884	0.03105501514538272	0.07721900602039146	0.0	0.0	0.0	0.3453142644071825	0.0	0.0
120	121	0.0	0.0	0.8777075400040834	0.07355969231643353	0.0794068710761359	0.0	0.0	0.0	0.33811104626956934	0.0	0.0
121	122	0.0	0.0	0.8754029023492605	0.10632562506785036	0.08114149428000322	0.0	0.0	0.0	0.33319345755724245	0.0	0.0
122	123	0.0	0.0	0.9072729829562527	0.17454536068149495	0.08350587447889443	0.0	0.0	0.0	0.2560198754917148	0.0	0.0
123	124	0.0	0.0	0.8349586394686475	0.2101817609203952	0.11868701006536403	0.0	0.0	0.0	0.24048041272975246	0.0	0.0
124	125	0.0	0.0	0.8193555740738753	0.18644057158637986	0.10528065755832036	0.0	0.0	0.0	0.336114494793318	0.0	0.0
125	126	0.0	0.0	0.7555686317481353	0.1869198746061752	0.10230759551692918	0.0	0.0	0.0	0.3055395121360645	0.0	0.0
126	127	0.0	0.0	0.7489217568048858	0.20045264849572764	0.07293767262520633	0.0	0.0	0.0	0.38333739574566916	0.0	0.0
127	128	0.0	0.0	0.7518965769768363	0.2243968786536358	0.08735897360885188	0.0	0.0	0.0	0.35902522287950456	0.0	0.0
128	129	0.0	0.0	0.7527412354572862	0.21824864640153235	0.08922681997331484	0.0	0.0	0.0	0.3577607761269615	0.0	0.0
129	130	0.0	0.0	0.7624544535343077	0.24303403284107403	0.10646973776953142	0.0	0.0	0.0	0.3829655879211786	0.0	0.0
130	131	0.0	0.0	0.7595353535476769	0.292099911747523	0.06887226992107157	0.0	0.0	0.0	0.3950372895512415	0.0	0.0
131	132	0.0	0.0	0.7385434311032102	0.30280209459607804	0.06868464840561188	0.0	0.0	0.0	0.444902730878892	0.0	0.0
132	133	0.0	0.0	0.7278315592566186	0.26060675549796397	0.07118138486796187	0.0	0.0	0.0	0.4603276053022123	0.0	0.0
133	134	0.0	0.0	0.7613164832896557	0.26766254842606135	0.045967403253189376	0.0	0.0	0.0	0.4941996774471885	0.0	0.0
134	135	0.0	0.0	0.741647543619338	0.2982417452839752	0.07156999645280104	0.0	0.0	0.0	0.45682121306012297	0.0	0.0
135	136	0.0	0.0	0.8274442305880736	0.32705511767810463	0.07190775051740592	0.0	0.0	0.0	0.48601802817229195	0.0	0.0
136	137	0.0	0.0	0.8519543774451462	0.31104645855515295	0.07808154475490235	0.0	0.0	0.0	0.44739450707508527	0.0	0.0
137	138	0.0	0.0	0.8438946205236384	0.2867998390945854	0.051407143057518194	0.0	0.0	0.0	0.48492638505946767	0.0	0.0
138	139	0.0	0.0	0.8356279984132595	0.327463166198707	0.05995797226831534	0.0	0.0	0.0	0.45275491940229967	0.0	0.0
139	140	0.0	0.0	0.8417755631541469	0.2678449779946837	0.030954669316473483	0.0	0.0	0.0	0.4738066702613854	0.0	0.0
140	141	0.0	0.0	0.858696097127044	0.17234671442112173	0.029848418561384548	0.0	0.0	0.0	0.42184508406095567	0.0	0.0
141	142	0.0	0.0	0.8877087933497315	0.16328627415615332	0.02969499657655048	0.0	0.0	0.0	0.36413158634565934	0.0	0.0
142	143	0.0	0.0	0.8939164845638734	0.1486543511404469	0.026918473678573335	0.0	0.0	0.0	0.36872444222564194	0.0	0.0
143	144	0.0	0.0	0.9066203238777856	0.12022294845708582	0.046326655143146545	0.0	0.0	0.0	0.3481517277507214	0.0	0.0
144	145	0.0	0.0	0.9353171846361825	0.11808759711819257	0.028816541728567662	0.0	0.0	0.0	0.37907305137790465	0.0	0.0
145	146	0.0	0.0	0.9404023882118877	0.11280310378504828	0.0275978393949755	0.0	0.0	0.0	0.32587395043020423	0.0	0.0
146	147	0.0	0.0	0.9302639175142071	0.13658433041901194	0.04608845708137279	0.0	0.0	0.0	0.3108165712377446	0.0	0.0
147	148	0.0	0.0	0.963409488006483	0.11021671896711957	0.04556868202175355	0.0	0.0	0.0	0.3171994823736929	0.0	0.0
148	149	0.0	0.0	0.9721485334706415	0.10965680171495477	0.03854486234530418	0.0	0.0	0.0	0.35175439444395096	0.0	0.0
149	150	0.0	0.0	0.9735433750665405	0.12018085943889094	0.06357889239084136	0.0	0.0	0.0	0.31020106230614863	0.0	0.0
150	151	0.0	0.0	0.932863754544644	0.1467664875184309	0.08022534796807133	0.0	0.0	0.0	0.314969090861226	0.0	0.0
151	152	0.0	0.0	0.9316443271977458	0.11455957896182095	0.08087751577022825	0.0	0.0	0.0	0.2807631466769952	0.0	0.0
152	153	0.0	0.0	0.9034702345507275	0.12599786639001825	0.08792337665839768	0.0	0.0	0.0	0.316991377480346	0.0	0.0
153	154	0.0	0.0	0.8786966291572693	0.15389761903943888	0.06043455424064209	0.0	0.0	0.0	0.3978557151006856	0.0	0.0
154	155	0.0	0.0	0.8520086735710598	0.15851341672677904	0.05936183686134724	0.0	0.0	0.0	0.320652781671733	0.0	0.0
155	156	0.0	0.0	0.8528242037060377	0.12742002755601034	0.0590814128359624	0.0	0.0	0.0	0.3187165135571403	0.0	0.0
156	157	0.0	0.0	0.8722129972794351	0.09518159197599615	0.07907145316823629	0.0	0.0	0.0	0.31791300619709495	0.0	0.0
157	158	0.0	0.0	0.8638327775076686	0.12309290194561608	0.08255560397378338	0.0	0.0	0.0	0.3080873877556208	0.0	0.0
158	159	0.0	0.0	0.8560471102015994	0.0974240322130237	0.08190867223491174	0.0	0.0	0.0	0.2496213113063078	0.0	0.0
159	160	0.0	0.0	0.8714780150340254	0.12204819012737539	0.05535446634532271	0.0	0.0	0.0	0.32091908310910144	0.0	0.0
160	161	0.0	0.0	0.909413616150029	0.1229042641031296	0.06334034151837141	0.0	0.0	0.0	0.3158595163817268	0.0	0.0
161	162	0.0	0.0	0.9090285748008322	0.12219409218471439	0.06243846609529992	0.0	0.0	0.0	0.3478817029222258	0.0	0.0
162	163	0.0	0.0	0.9197358329000218	0.1280735009551986	0.0635997830043006	0.0	0.0	0.0	0.34878722121602745	0.0	0.0
163	164	0.0	0.0	0.9243802927696456	0.12188775258428537	0.07762073344182088	0.0	0.0	0.0	0.2772010054497761	0.0	0.0
164	165	0.0	0.0	0.9476357909188636	0.11930137622965299	0.07709340826386676	0.0	0.0	0.0	0.3247693332895374	0.0	0.0
165	166	0.0	0.0	0.9205936720706893	0.18452442380845924	0.07751981006808928	0.0	0.0	0.0	0.41039125658539294	0.0	0.0
166	167	0.0	0.0	0.8849424597047011	0.20360033709036524	0.033082112349803544	0.0	0.0	0.0	0.3881272053674477	0.0	0.0
167	168	0.0	0.0	0.8538668895717545	0.18458532986510245	0.03275404481564018	0.0	0.0	0.0	0.3929410745632898	0.0	0.0
168	169	0.0	0.0	0.8477897242784943	0.16715406445526027	0.030869786443657767	0.0	0.0	0.0	0.4203778134240864	0.0	0.0
169	170	0.0	0.0	0.8312096218258752	0.14403115217107895	0.0330310869500374	0.0	0.0	0.0	0.38056695798514845	0.0	0.0
170	171	0.0	0.0	0.8242444597002324	0.17446821903458956	0.0067741831269254186	0.0	0.0	0.0	0.39158001950695537	0.0	0.0
171	172	0.0	0.0	0.8288951965480601	0.20478012552551586	0.006635401338223619	0.0	0.0	0.0	0.4161626906149691	0.0	0.0
172	173	0.0	0.0	0.849110291517139	0.18955083381243512	0.006417254215977763	0.0	0.0	0.0	0.4240581900721515	0.0	0.0
173	174	0.0	0.0	0.8771124207008796	0.19532428222132794	0.0001036479048911604	0.0	0.0	0.0	0.4450973436135811	0.0	0.0
174	175	0.0	0.0	0.8636803552465815	0.19247884334014972	0.00010440052744150382	0.0	0.0	0.0	0.4607460273774325	0.0	0.0
175	176	0.0	0.0	0.8699448609305412	0.13788830831828036	0.013579207109997441	0.0	0.0	0.0	0.4436766576819949	0.0	0.0
176	177	0.0	0.0	0.8652845348299779	0.18114768675085383	0.013317742703672735	0.0	0.0	0.0	0.4501102577776564	0.0	0.0
177	178	0.0	0.0	0.9019715609923161	0.16714269347432983	0.012760978395403222	0.0	0.0	0.0	0.4749566116614117	0.0	0.0
178	179	0.0	0.0	0.9070327442697002	0.18361491952728815	0.013352920830190242	0.0	0.0	0.0	0.4887470264176434	0.0	0.0
179	180	0.0	0.0	0.9164131489716051	0.26075393427625043	0.012753104620962326	0.0	0.0	0.0	0.46351373279195324	0.0	0.0
180	181	0.0	0.0	0.9178993096062114	0.2068736954000994	0.012379924633227141	0.0	0.0	0.0	0.512209035577899	0.0	0.0
181	182	0.0	0.0	0.9057923988160412	0.19293842819705856	0.012643777163201086	0.0	0.0	0.0	0.5231390255027623	0.0	0.0
182	183	0.0	0.0	0.884642071860162	0.20510038401179267	0.012863078182891697	0.0	0.0	0.0	0.5256533036258981	0.0	0.0
183	184	0.0	0.0	0.880540706691182	0.18083665334244425	0.013093802299139779	0.0	0.0	0.0	0.5064306974464075	0.0	0.0
184	185	0.0	0.0	0.8847977959436333	0.18178482819813047	0.013225336855114435	0.0	0.0	0.0	0.452338143603862	0.0	0.0
185	186	0.0	0.0	0.8755542166791325	0.21434882059868032	0.016722477821080294	0.0	0.0	0.0	0.4797710536597961	0.0	0.0
186	187	0.0	0.0	0.9100365503397291	0.15926709713411213	0.01805322980042293	0.0	0.0	0.0	0.5053094066917502	0.0	0.0
187	188	0.0	0.0	0.8797846537161311	0.18880881062714547	0.01786824738327478	0.0	0.0	0.0	0.41288666921869754	0.0	0.0
188	189	0.0	0.0	0.8895450020128652	0.18387568493534626	0.018238490465124896	0.0	0.0	0.0	0.4085490314123619	0.0	0.0
189	190	0.0	0.0	0.8815040151674228	0.09271561806364513	0.019158961738473927	0.0	0.0	0.0	0.43183026228688126	0.0	0.0
190	191	0.0	0.0	0.8825761423610967	0.12892031281748725	0.019422008546710095	0.0	0.0	0.0	0.4325574223404309	0.0	0.0
191	192	0.0	0.0	0.8694719794139084	0.12494970999549596	0.039262577608791	0.0	0.0	0.0	0.4145288073654687	0.0	0.0
192	193	0.0	0.0	0.9026644382519804	0.1416001996392504	0.035685274999501415	0.0	0.0	0.0	0.39461342971463675	0.0	0.0
193	194	0.0	0.0	0.9009760688160892	0.16880340044392222	0.03700770784811793	0.0	0.0	0.0	0.37189256117762837	0.0	0.0
194	195	0.0	0.0	0.9107269201248755	0.16583686463005157	0.03635733771083402	0.0	0.0	0.0	0.44177728578995473	0.0	0.0
195	196	0.0	0.0	0.9393895333918949	0.14406835164757045	0.036962610983603005	0.0	0.0	0.0	0.4441911084952302	0.0	0.0
196	197	0.0	0.0	0.8917519286878492	0.19239392706976272	0.03635342228183352	0.0	0.0	0.0	0.4072329478893078	0.0	0.0
197	198	0.0	0.0	0.9183815160039789	0.22192564842088905	0.055843266448787995	0.0	0.0	0.0	0.4670221777889964	0.0	0.0
198	199	0.0	0.0	0.9214384624705716	0.24267453750235438	0.05270260347593861	0.0	0.0	0.0	0.5402684620811414	0.0	0.0
199	200	0.0	0.0	0.9060901461337347	0.22977840083542006	0.07167836905206129	0.0	0.0	0.0	0.5052931807695048	0.0	0.0
200	201	0.0	0.0	0.8530241053808235	0.19429951403024454	0.06989571523368102	0.0	0.0	0.0	0.43167539659398957	0.0	0.0
201	202	0.0	0.0	0.8603850839683407	0.2050146101172639	0.057929646644232675	0.0	0.0	0.0	0.4314777979020347	0.0	0.0
202	203	0.0	0.0	0.834701423289984	0.2019525160962405	0.06858641245475364	0.0	0.0	0.0	0.42392598102022566	0.0	0.0
203	204	0.0	0.0	0.8238444699719114	0.1877478069015213	0.0735148796356916	0.0	0.0	0.0	0.4538616528993835	0.0	0.0
204	205	0.0	0.0	0.8028013732809808	0.21946022688615663	0.08593225364714846	0.0	0.0	0.0	0.42504361295180926	0.0	0.0
