onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
15	16	0.0	0.7309543392606929	0.010505043998899906	0.04783278281506868	9.600836096312535e-05	0.0	0.1128983133557161	0.2168076565089462	0.0	0.0	0.0
16	17	0.0	0.6816004222340661	0.011012585628581631	0.050143780136423476	0.0028860926540492807	0.0	0.13201451778556167	0.24719066815792273	0.0	0.0	0.0
17	18	0.0	0.7198271769275203	0.00017268318848011585	0.04781499414566266	0.0027520562466922375	0.0	0.11738448184471677	0.24612595244541052	0.0	0.0	0.0
18	19	0.0	0.7483447812353207	0.00017115433302136967	0.04739166275218466	0.0027276908394249493	0.0	0.05817151486285031	0.23157138200389144	0.0	0.0	0.0
19	20	0.0	0.7854889321219963	0.00016145569700664665	0.043027630640880166	0.00257312343733076	0.0	0.057292077482792865	0.2523122822647082	0.0	0.0	0.0
20	21	0.0	0.7721483426506489	0.00016107325660811545	0.040734540988640634	0.0025670284752384513	0.0	0.03559598646938513	0.2831386520997897	0.0	0.0	0.0
21	22	0.0	0.771715592503704	0.004802205491171894	0.039853893843466555	0.002544079098597663	0.0	0.03527775638028943	0.27835823135151366	0.0	0.0	0.0
22	23	0.0	0.7184674972127465	0.01344117566055348	0.02001983076484877	0.002701290724114944	0.0	0.07054878641652358	0.35110711306781556	0.0	0.0	0.0
23	24	0.0	0.7369010884435947	0.013290777123851056	0.020048641330224545	0.002705178155228634	0.0	0.11759817892245321	0.3161357263934095	0.0	0.0	0.0
24	25	0.0	0.7146430526422975	0.01409071121146463	0.00885703960263576	0.0029774053352198387	0.0	0.11227780030227338	0.3828479185492198	0.0	0.0	0.0
25	26	0.0	0.7822288084761874	0.01438931415010087	0.009044733326059227	0.0030405009426214364	0.0	0.11465713237506425	0.3164352890460051	0.0	0.0	0.0
26	27	0.0	0.7877371669992606	0.014087839927886056	0.008855234791509894	0.00010938791413344116	0.0	0.09868170683492758	0.3209496209946658	0.0	0.0	0.0
27	28	0.0	0.7975055226766643	0.01393389379470672	0.035540095422935	0.00010819256789983845	0.0	0.09760335364092919	0.3099935315453526	0.0	0.0	0.0
28	29	0.0	0.8135132249162553	0.04497436085328809	0.03552903058082241	0.00010815888386868091	0.0	0.09757296639281281	0.36261439834261217	0.0	0.0	0.0
29	30	0.0	0.8058345307417124	0.047504578734417324	0.037527862510152915	0.00011424380729561404	0.0	0.11594283627715109	0.35919667670064404	0.0	0.0	0.0
30	31	0.0	0.8082966191688692	0.0483526566637241	0.03819783060116266	0.00011628335072718628	0.0	0.10621407045148144	0.3629725794038046	0.0	0.0	0.0
31	32	0.0	0.8105098139439116	0.04210057732253176	0.037401593721513894	0.00011385941484179859	0.0	0.1230331597094487	0.3434003004340161	0.0	0.0	0.0
32	33	0.0	0.817324903325835	0.032277877102288445	0.027508751040588236	0.00011113000485675012	0.0	0.08439840175293845	0.38700652031933064	0.0	0.0	0.0
33	34	0.0	0.8148141719850118	0.034149044999061386	0.029051055447264877	0.0008100870085830512	0.0	0.035739924782032736	0.40021902325179304	0.0	0.0	0.0
34	35	0.0	0.8043875546756089	0.03361339124190915	0.028595367535641198	0.0006818604645995766	0.0	0.03517931686487545	0.39150597506680745	0.0	0.0	0.0
35	36	0.0	0.7650398584170356	0.03489881553316444	0.02968889540324467	0.0007079357867274469	0.0	0.06518832635358118	0.487406193929904	0.0	0.0	0.0
36	37	0.0	0.7666148673888741	0.03802870580827145	0.03196548651893167	0.0007622214144225903	0.0	0.07018706957414736	0.5098715710882593	0.0	0.0	0.0
37	38	0.0	0.7907762811579413	0.037406162768609696	0.0	0.0007497435867883217	0.0	0.06903808302020219	0.5166805264955627	0.0	0.0	0.0
38	39	0.0	0.7721421873870031	0.0009030674542412813	0.0	0.0007145468916399165	0.0	0.09864944817495616	0.4950418014636273	0.0	0.0	0.0
39	40	0.0	0.6857370812285449	0.0008758615474142844	0.0	0.0006930203754686429	0.0	0.10574806528311556	0.5552694045752393	0.0	0.0	0.0
40	41	0.0	0.6937495140552992	0.0008191057753119239	0.0	0.0006481126995825293	0.0	0.13249616744897486	0.5465976738679931	0.0	0.0	0.0
41	42	0.0	0.7000924343446588	0.0006285886039898292	0.0012186255258463659	0.0006529006508946647	0.0	0.12743335663934677	0.5938733836763509	0.0	0.0	0.0
42	43	0.0	0.7059716848217537	0.00043414343131056415	0.0011844988344260903	0.0006346166591608591	0.0	0.12386468131912441	0.576278268761912	0.0	0.0	0.0
43	44	0.0	0.7082356264120752	0.00036038592986136663	0.0011298331704578267	0.0	0.0	0.13431124796220278	0.6157689833146281	0.0	0.0	0.0
44	45	0.0	0.6954628272267712	0.0003607662423075344	0.0011310254745441255	0.0	0.0	0.1344529855691066	0.6041784811892177	0.0	0.0	0.0
45	46	0.0	0.658934508031396	0.0003627683035120955	0.001235978750952342	0.0	0.0	0.1105278751781009	0.6008682777552214	0.0	0.0	0.0
46	47	0.0	0.6225460376718062	0.00017377300532274618	0.0011707768956304035	0.0	0.0	0.14048905363686945	0.611521179455577	0.0	0.0	0.0
47	48	0.0	0.5974639053349451	0.0001800217896492861	0.0012128774065912546	0.0	0.0	0.17643570763129796	0.7032983972900596	0.0	0.0	0.0
48	49	0.0	0.6194255417598922	0.00018079170094842793	0.0012180646009949303	0.0004937986301074271	0.0	0.14958147734069943	0.6334111034360468	0.0	0.0	0.0
49	50	0.0	0.7052606732207805	0.0001777654421578109	0.0011976755085367989	0.0004855329716877216	0.0	0.12475641040311918	0.5433437205223131	0.0	0.0	0.0
50	51	0.0	0.6644638985277731	0.006113053672259207	0.0014347723470158147	0.001761261954358447	0.0	0.12736031717881527	0.574314706765535	0.0	0.0	0.0
51	52	0.0	0.6315755501335479	0.006126668249252172	0.00021262997911891015	0.0017651845170853552	0.0	0.11512652275079938	0.5743961542595593	0.0	0.0	0.0
52	53	0.0	0.622395640001739	0.006478532610031571	0.018480843974891813	0.0020592547833812973	0.0	0.12173842316525538	0.5593784804995207	0.0	0.0	0.0
53	54	0.0	0.6223772591182111	0.006289389946166828	0.017941290302742795	0.001999134234678363	0.0	0.10018937475039857	0.5297104536145149	0.0	0.0	0.0
54	55	0.0	0.6396238212014089	0.006381724887516942	0.018204687548267182	0.0020284836539209293	0.0	0.10301867119518043	0.5146966798845484	0.0	0.0	0.0
55	56	0.0	0.7065700558987376	0.006489827504535191	0.030643662326329067	0.0020276592554869808	0.0	0.11534517472563566	0.46655494211507775	0.0	0.0	0.0
56	57	0.0	0.7702405444136887	0.006116166368934324	0.029825076410976974	0.013001664659070253	0.0	0.12929772150466531	0.44471620442969784	0.0	0.0	0.0
57	58	0.0	0.7563546967301751	0.007999633478133865	0.03080477160931721	0.015111306867373425	0.0	0.13305232548417983	0.36268732666525566	0.0	0.0	0.0
58	59	0.0	0.73352417928758	0.008341544677615118	0.0321213939820143	0.015281808377881232	0.0	0.17338206378293	0.37818889423528573	0.0	0.0	0.0
59	60	0.0	0.7171876537166753	0.010624118757867175	0.057549662841095674	0.01611381622882329	0.0	0.18465015223921266	0.4242870109631405	0.0	0.0	0.0
60	61	0.0	0.7600939366894248	0.0044266448214041396	0.05474190042050342	0.014016079570558174	0.0	0.1508202507918677	0.3754223155619393	0.0	0.0	0.0
61	62	0.0	0.7692525855309438	0.0045456412682606815	0.05443489099890136	0.013937473083588756	0.0	0.150118221491781	0.3653597539693159	0.0	0.0	0.0
62	63	0.0	0.8119726841806671	0.004346113279725335	0.03403886548862654	0.01313563563563406	0.0	0.14352887908460518	0.34137158820920827	0.0	0.0	0.0
63	64	0.0	0.7961740563333604	0.00468792275286272	0.057738330500465826	0.014168716093266422	0.0	0.16227160889423445	0.32991326218409367	0.0	0.0	0.0
64	65	0.0	0.7925598806745751	0.0044426585142402575	0.05355832923621649	0.013237084468184787	0.0	0.14916290734654455	0.32430519000481656	0.0	0.0	0.0
65	66	0.0	0.7993455317956825	0.004523814804707928	0.041721235557455515	0.013478892986350584	0.0	0.1415053231499792	0.32512227236262453	0.0	0.0	0.0
66	67	0.0	0.7678619413144133	0.005391567736085069	0.0436547731260357	0.0020903269046177024	0.0	0.08410941436698936	0.3263067085880353	0.0	0.0	0.0
67	68	0.0	0.7825922229098307	0.0035895960486424677	0.04347793295023508	0.00030172809364672435	0.0	0.04672739413302106	0.33606729338924435	0.0	0.0	0.0
68	69	0.0	0.8036725590605012	0.00345101265779435	0.041799382134582896	0.00017904386243222637	0.0	0.04431704222750508	0.3908978307173341	0.0	0.0	0.0
69	70	0.0	0.8066132446162414	0.0017474094943662538	0.019851811765549406	0.00017780695530413522	0.0	0.0648351383339443	0.43530779937699476	0.0	0.0	0.0
70	71	0.0	0.823313963607102	0.0011919493148372917	0.019797991429711646	0.0034069039749420257	0.0	0.06788894051450146	0.41850177375786773	0.0	0.0	0.0
71	72	0.0	0.8365259341826053	0.001078236589259667	0.020273729348880127	0.0034887705326481448	0.0	0.07448422637098003	0.40613653636737723	0.0	0.0	0.0
72	73	0.0	0.8196445836344706	0.0011337559358355924	0.02131764143396326	0.0036684103837303283	0.0	0.07831948443912765	0.4182872493752742	0.0	0.0	0.0
73	74	0.0	0.8139150718444298	0.008429446825034447	0.00758276846896473	0.0036376483369038536	0.0	0.08993757465380678	0.4639352466833098	0.0	0.0	0.0
74	75	0.0	0.8159253743862166	0.008282187997417504	0.007541139403669773	0.0035166970579983145	0.0	0.08944382132571069	0.46050064602072543	0.0	0.0	0.0
75	76	0.0	0.8054111138458595	0.007958989397065583	0.0073525312389934394	0.02064591677216017	0.0	0.0972566898629414	0.4552841495394746	0.0	0.0	0.0
76	77	0.0	0.8479829987417457	0.0073636370821192265	0.007403570882382499	0.02070351449654021	0.0	0.1250780381581222	0.4151133303661649	0.0	0.0	0.0
77	78	0.0	0.8154669675791459	0.007298094065223831	0.02211565320412648	0.020519234529275683	0.0	0.1506657153112457	0.43920879134619206	0.0	0.0	0.0
78	79	0.0	0.8171034619068137	0.007233372675909954	0.021919525860718353	0.020337264640353556	0.0	0.1414058668109526	0.3665443534813275	0.0	0.0	0.0
79	80	0.0	0.8229782729745304	0.007000165498615442	0.02111858468598939	0.01968158211255242	0.0	0.11460501354366119	0.3843766812106472	0.0	0.0	0.0
80	81	0.0	0.8166951642349499	0.006862542709474758	0.021374132846438118	0.016680376288214893	0.0	0.13285167837808154	0.42675979848108814	0.0	0.0	0.0
81	82	0.0	0.8326324140078263	0.006656067437512064	0.02073104323967444	0.016282802353991693	0.0	0.12400344515276493	0.45900299912132375	0.0	0.0	0.0
82	83	0.0	0.8490342946723678	0.006291228428596378	0.019594712614968788	0.015390293146569837	0.0	0.15001750781002407	0.38527168539108547	0.0	0.0	0.0
83	84	0.0	0.8742292190749862	0.0	0.012440894995633544	0.014558294542174999	0.0	0.1600992179682074	0.3409171993373181	0.0	0.0	0.0
84	85	0.0	0.8543059558006008	0.0	0.013090802524670098	0.015318814202232581	0.0	0.16846273901608388	0.4129384478740134	0.0	0.0	0.0
85	86	0.0	0.8794922917179165	0.0	0.012117054835996482	9.082048242629279e-05	0.0	0.14582475056030375	0.4280210713874383	0.0	0.0	0.0
86	87	0.0	0.8484601755255309	1.8877508646006017e-05	0.011805205050197125	0.00010721909812665314	0.0	0.14223943957139687	0.4772982194760134	0.0	0.0	0.0
87	88	0.0	0.8651825552370545	1.808742412691449e-05	1.808742412691449e-05	0.00010273163364342289	0.0	0.14230705897183676	0.47875859712063407	0.0	0.0	0.0
88	89	0.0	0.8386431890260768	0.04365629503775068	0.00025078888359094363	0.00011055082109025486	0.0	0.15937660963157788	0.5473095612854633	0.0	0.0	0.0
89	90	0.0	0.8079600180576898	0.07265218875691712	0.00025459937141522886	0.0001122305309390225	0.0	0.19750519249910928	0.5175557142108648	0.0	0.0	0.0
90	91	0.0	0.7977659214912108	0.0739449165727357	0.0009372153137459094	0.00011422749113542334	0.0	0.19641070659247237	0.506722698126949	0.0	0.0	0.0
91	92	0.0	0.7589577501353144	0.07354459389031304	0.0009321414213703961	2.0002560701815025e-05	0.0	0.1953473791243524	0.49841869102798575	0.0	0.0	0.0
92	93	0.0	0.7238658129433768	0.07892871065338544	0.0028795726348982255	2.1466925608631117e-05	0.0	0.17621087470593033	0.5523528412472937	0.0	0.0	0.0
93	94	0.0	0.7039698798403194	0.08400563006346617	0.010025748241982485	0.013450363942738753	0.0	0.15510703347891108	0.5688811825551127	0.0	0.0	0.0
94	95	0.0	0.7602579074084571	0.08320151599232749	0.009929780326153732	0.013321615108879385	0.0	0.1536223264651223	0.4659155253872399	0.0	0.0	0.0
95	96	0.0	0.6975152019748487	0.09413803910777153	0.013105962616423232	0.015072690793446758	0.0	0.1738153975215323	0.4613324548787238	0.0	0.0	0.0
96	97	0.0	0.702650701207976	0.11013470754899088	0.014558631688012766	0.0341453756256203	0.0	0.15768588547402304	0.4062314888691629	0.0	0.0	0.0
97	98	0.0	0.7050243009017472	0.11143026504387148	0.05735050689614602	0.034547040988808446	0.0	0.1471314966871442	0.41066713107584457	0.0	0.0	0.0
98	99	0.0	0.7015214953519523	0.04526522390392774	0.05363357046215047	0.03249819951196594	0.0	0.10075019263931985	0.3635502082244955	0.0	0.0	0.0
99	100	0.0	0.7208531000571765	0.007623799040840871	0.059459363780322794	0.03453100814364884	0.0	0.07940253923307276	0.35832560402434493	0.0	0.0	0.0
100	101	0.0	0.7207292539351846	0.008043897331088958	0.06187736998816237	0.04063246301395982	0.0	0.06893076857145801	0.37754568882763745	0.0	0.0	0.0
101	102	0.0	0.7708041678590026	0.011753523407934811	0.0618444330483793	0.04061083460622716	0.0	0.068894077151411	0.363721984333897	0.0	0.0	0.0
102	103	0.0	0.8175432823992006	0.010460732732205815	0.05272295475045068	0.03614397760596294	0.0	0.06131629664568028	0.3021861375312257	0.0	0.0	0.0
103	104	0.0	0.8493481690970276	0.009861235536731206	0.042372461086738436	0.01951730846772853	0.0	0.050528720086455155	0.2897241055261152	0.0	0.0	0.0
104	105	0.0	0.8443000276102304	0.009449049116510634	0.04060134904036016	0.018701511149057003	0.0	0.08232133565642195	0.2762451679081094	0.0	0.0	0.0
105	106	0.0	0.8628539274880416	0.009136489940995349	0.043912318796480214	0.018082895579007163	0.0	0.09463128305015996	0.26692798446112115	0.0	0.0	0.0
106	107	0.0	0.8885432823132414	0.002720088777206471	0.04177143824391697	0.0030734970750806024	0.0	0.10547675662706768	0.2525842711846694	0.0	0.0	0.0
107	108	0.0	0.8946139063312076	0.0028077779648001465	0.009154459959293456	0.003172579304985666	0.0	0.14735359781568047	0.2272525461225993	0.0	0.0	0.0
108	109	0.0	0.89584809211305	0.01221420917296855	0.009512266808971805	0.003574485534319496	0.0	0.205743482047259	0.24070328048069703	0.0	0.0	0.0
109	110	0.0	0.8525078308567307	0.014321187164664807	0.0076078500830872	0.003887679929996899	0.0	0.1995570745738911	0.24222841369664996	0.0	0.0	0.0
110	111	0.0	0.8560562582173105	0.012631185772103835	0.006607221197263786	0.00046582896047143416	0.0	0.1870799425461388	0.20044568994907982	0.0	0.0	0.0
111	112	0.0	0.8505852157280726	0.010458275773867102	0.006903924553857372	0.00048674743921520814	0.0	0.1955597639058219	0.1767267084083703	0.0	0.0	0.0
112	113	0.0	0.8330749799369488	0.015042559984305637	0.007589439244559565	0.004080924685939314	0.0	0.21497757330131878	0.21202223478663823	0.0	0.0	0.0
113	114	0.0	0.8346924123300338	0.014896807878547066	0.007515902775196944	0.004041383320171893	0.0	0.23240399894633015	0.1745151732744911	0.0	0.0	0.0
114	115	0.0	0.8346184322472112	0.016036645044029522	0.008090986067212773	0.004350611911011591	0.0	0.2139685170511999	0.21151158228029468	0.0	0.0	0.0
115	116	0.0	0.8448824943940314	0.016542436161731077	0.0012308185693047776	0.005788450706974053	0.0	0.20358511154181216	0.18620141640316346	0.0	0.0	0.0
116	117	0.0	0.8001422399738238	0.02547154242318245	0.008925430637455566	0.005835567006036909	0.0	0.1841082999398165	0.23119471958590085	0.0	0.0	0.0
117	118	0.0	0.8043630149315575	0.024453364685166377	0.008568653076588544	0.0056023010217657624	0.0	0.10656586462053547	0.21822720489369016	0.0	0.0	0.0
118	119	0.0	0.8379689500200997	0.013713959103458908	0.016142047005820746	0.00510218016497376	0.0	0.04693951572767666	0.19392529715304876	0.0	0.0	0.0
119	120	0.0	0.8941978993408332	0.010649268999133741	0.014607783282747052	0.004386998568367717	0.0	0.03345069259660409	0.19937666231273382	0.0	0.0	0.0
120	121	0.0	0.8763197454693258	0.012714826887035882	0.030320405190722873	0.004682461699776187	0.0	0.019594114202061582	0.23831827025047259	0.0	0.0	0.0
121	122	0.0	0.8734776003243543	0.012823844562434813	0.02982722339438172	0.03245140437672428	0.0	0.019845457759083134	0.21608885182503357	0.0	0.0	0.0
122	123	0.0	0.8826655856587066	0.00902547575995813	0.028202721188634258	0.027417928692703465	0.0	0.01876459986368241	0.1879725795758814	0.0	0.0	0.0
123	124	0.0	0.8867696191379759	0.008709791752300263	0.02721627479085159	0.02645893197700785	0.0	0.0062316068253400305	0.18139786386797765	0.0	0.0	0.0
124	125	0.0	0.8897722260794593	0.008533821330971332	0.026666404084621988	0.026674516858168098	0.0	0.006105705023115917	0.21675674670475	0.0	0.0	0.0
125	126	0.0	0.877990852939865	0.02640304923256742	0.02556022901683067	0.024675914311680064	0.0	0.030504930618831236	0.2502345471226644	0.0	0.0	0.0
126	127	0.0	0.8827188047281176	0.020688742519536393	0.02811617548926382	0.025917739480151556	0.0	0.03194608682639093	0.24317819827216344	0.0	0.0	0.0
127	128	0.0	0.8727604896483584	0.023840618665442907	0.02968743969761619	0.02936183658523281	0.0	0.03373138450481781	0.2324330680507011	0.0	0.0	0.0
128	129	0.0	0.8485037050862898	0.024122050711137887	0.022303590102777323	0.029031526489026675	0.0	0.03335191856682686	0.28974975368477834	0.0	0.0	0.0
129	130	0.0	0.8315558540347291	0.05495796520738461	0.025187451422705155	0.03021752542907911	0.0	0.03471441461345819	0.2551812079837471	0.0	0.0	0.0
130	131	0.0	0.8431797847573196	0.05339754072162595	0.02366710574345621	0.030070031697429694	0.0	0.03676838580680357	0.24220262901600986	0.0	0.0	0.0
131	132	0.0	0.8741233085176607	0.07986500752350281	0.023064060946490897	0.0028880151292229412	0.0	0.03542918616597698	0.23582525551298542	0.0	0.0	0.0
132	133	0.0	0.8470603661173678	0.09056685317132843	0.02537978491967881	0.018560181054138654	0.0	0.03867103557206509	0.2845458561071554	0.0	0.0	0.0
133	134	0.0	0.7775817609894264	0.09654843353444442	0.027334472725155465	0.019786007177513998	0.0	0.09350946347367861	0.38199964206952414	0.0	0.0	0.0
134	135	0.0	0.7186430833166131	0.09757186933287214	0.027624224478694684	0.019059917548862007	0.0	0.12275642288753032	0.39824176866113736	0.0	0.0	0.0
135	136	0.0	0.7105758624632423	0.07484167397787096	0.027943353122192788	0.0192801071015948	0.0	0.10589221706140999	0.3753583927972053	0.0	0.0	0.0
136	137	0.0	0.7821245121942193	0.06374867867194	0.014937430020847008	0.016341296872114407	0.0	0.09019692586383249	0.380197397339709	0.0	0.0	0.0
137	138	0.0	0.763539422858596	0.06194267343474668	0.02914698192164989	0.014490045610458534	0.0	0.09050388373635038	0.3994563221473831	0.0	0.0	0.0
138	139	0.0	0.7703360908154814	0.06499243093131207	0.04585499535144429	0.01534303728768652	0.0	0.1302831797586197	0.36508215104545966	0.0	0.0	0.0
139	140	0.0	0.7453465980142183	0.03439471165407131	0.05385963170341225	0.015585229396370965	0.0	0.1323397189848639	0.43869997842102154	0.0	0.0	0.0
140	141	0.0	0.7305210137448493	0.033579811423796846	0.03936488279857525	0.015215974751886114	0.0	0.12689328659413396	0.4866797428022746	0.0	0.0	0.0
141	142	0.0	0.6721886256910536	0.0052485816603343935	0.041678371806750825	0.016185301168721123	0.0	0.15080625113700308	0.5580614787025235	0.0	0.0	0.0
142	143	0.0	0.686790048468881	0.0016068494230011665	0.04043072046481781	0.0005234601219025089	0.0	0.1470423871481186	0.5846714815302247	0.0	0.0	0.0
143	144	0.0	0.7363366068920031	0.0022685029851464656	0.04108018248992649	0.0007956207260245627	0.0	0.09310184324173236	0.5217214826594331	0.0	0.0	0.0
144	145	0.0	0.7616179749501999	0.0021816079410452265	0.041624532250056905	0.0007651444610478601	0.0	0.06347293953609873	0.4604925597578516	0.0	0.0	0.0
145	146	0.0	0.7629693248267226	0.005715382074420277	0.04253923690084832	0.0007819586126842864	0.0	0.07262389823569981	0.46402209096393743	0.0	0.0	0.0
146	147	0.0	0.6976416744277391	0.019005540974206734	0.04876160357563348	0.0008909810356817642	0.0	0.1145221864029325	0.4610473045177001	0.0	0.0	0.0
147	148	0.0	0.7187798297435655	0.031716301566833985	0.051700619615586925	0.0007208444534668729	0.0	0.1105486233011534	0.4630299147149936	0.0	0.0	0.0
148	149	0.0	0.7550187884443443	0.029393703489174302	0.03217819231217455	0.0006680567115422418	0.0	0.09608498025203323	0.5019341978273807	0.0	0.0	0.0
149	150	0.0	0.7984644422517122	0.028058349000090424	0.02147325504857917	0.0006377069283293471	0.0	0.11526035059776799	0.4220358544430048	0.0	0.0	0.0
150	151	0.0	0.8300155163281844	0.028595076858598436	0.021884016715182683	0.0014766079105817244	0.0	0.11869959160962487	0.35639422975890167	0.0	0.0	0.0
151	152	0.0	0.8481406887836619	0.027103712013988784	0.022114032421258888	0.0013890344188227416	0.0	0.10253966574370668	0.33819259213677383	0.0	0.0	0.0
152	153	0.0	0.8624064122826883	0.02774339746336351	0.023091227558851565	0.0010285829605838248	0.0	0.09759520081672662	0.25943273174678383	0.0	0.0	0.0
153	154	0.0	0.8559716292865124	0.02639003918625857	0.022433849982424297	0.0007646788884170579	0.0	0.11459332772430901	0.26319703729575156	0.0	0.0	0.0
154	155	0.0	0.8428953733683406	0.02750328420862496	0.021311097616208495	0.0007969363231344044	0.0	0.12035205240559385	0.2803756419772792	0.0	0.0	0.0
155	156	0.0	0.8380835438517256	0.023435253676863298	0.020662380071092883	0.0007726772922544552	0.0	0.09739172069731768	0.35954128697902266	0.0	0.0	0.0
156	157	0.0	0.8637125876440034	0.014416793306163848	0.020339347163891394	0.0007694255776610045	0.0	0.07124552405046004	0.3510765703024838	0.0	0.0	0.0
157	158	0.0	0.8903848176643955	0.0034040422851144315	0.0024076740099288076	0.002816798334653916	0.0	0.07358528014535301	0.29905412478242616	0.0	0.0	0.0
158	159	0.0	0.8645775125766336	0.004198534636986171	0.0025440729998345035	0.0029763749409679086	0.0	0.06292427582340192	0.2500115456889757	0.0	0.0	0.0
159	160	0.0	0.8217699271635202	0.00450630482767209	0.005640002044707238	0.0031945557021946505	0.0	0.04210872067358033	0.2800427815330315	0.0	0.0	0.0
160	161	0.0	0.7904085431440852	0.004355989772874583	0.0054518706934497205	0.0022409918511877907	0.0	0.07002182201234732	0.34070221904951303	0.0	0.0	0.0
161	162	0.0	0.7990409161717882	0.004143731565602283	0.012820835146750104	0.0021317930381402907	0.0	0.06660980610201776	0.3180464724026856	0.0	0.0	0.0
162	163	0.0	0.7723969655088944	0.0020625645941041337	0.010785239677223528	0.002142989104123159	0.0	0.06695963733370001	0.3643539245203699	0.0	0.0	0.0
163	164	0.0	0.7862483281356414	0.002043056831450768	0.010683232740624132	0.0021227206854120637	0.0	0.04557675295782445	0.41699658838664516	0.0	0.0	0.0
164	165	0.0	0.8149613298656948	0.001977965315313854	0.010342866380948786	0.0020550910895918892	0.0	0.04322343224074372	0.4360031635956452	0.0	0.0	0.0
165	166	0.0	0.8440780647431688	0.001954887890595147	0.01022219352666058	0.0020311138188364533	0.0	0.04271913345658551	0.3263574046928316	0.0	0.0	0.0
166	167	0.0	0.8355056660857915	0.000758548489360889	0.010232923216029857	0.002033245770290211	0.0	0.042953852420638525	0.31694489168472323	0.0	0.0	0.0
167	168	0.0	0.8439683065679254	0.0005445757139145267	0.00965477662366732	0.0	0.0	0.05845872364396017	0.30476225229820997	0.0	0.0	0.0
168	169	0.0	0.8261206216969439	0.0	0.00997062167695615	0.0	0.0	0.04719115307405812	0.35297691257145647	0.0	0.0	0.0
169	170	0.0	0.8210220541729579	0.0	0.007122608000080356	0.0	0.0	0.045104643400971	0.35068180282721784	0.0	0.0	0.0
170	171	0.0	0.8221003380956333	0.015072508287597873	0.007409548747212497	0.0	0.0	0.02579532786126055	0.32929015978727716	0.0	0.0	0.0
171	172	0.0	0.8188802790840017	0.015484071213667159	0.01685188320112701	0.001125703707151936	0.0	0.06290355178376139	0.3393468461988268	0.0	0.0	0.0
172	173	0.0	0.8351614163485437	0.015171225333104903	0.0165114015431419	0.0011029595746394677	0.0	0.06163262524404654	0.28868506599096133	0.0	0.0	0.0
173	174	0.0	0.8363369927814525	0.015063024718102962	0.016393642841238402	0.001095093307961729	0.0	0.07539335438023084	0.22294550898606405	0.0	0.0	0.0
174	175	0.0	0.8220866354260955	0.015564726740991876	0.016939663572790618	0.0011315674250888304	0.0	0.13553501421290734	0.16348261783485069	0.0	0.0	0.0
175	176	0.0	0.7790038384736618	0.015066591944770598	0.06308687381984515	0.0010953526480428095	0.0	0.14114107970694437	0.15825050667247412	0.0	0.0	0.0
176	177	0.0	0.7252448293894881	0.01481832208325886	0.062047317596123454	0.0010773032410347108	0.0	0.13863213870791669	0.15378243441228193	0.0	0.0	0.0
177	178	0.0	0.6811721361044393	0.027257674112627278	0.11654602722879301	0.0013333073890808606	0.0	0.12613138343382735	0.17379117512909323	0.0	0.0	0.0
