onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
58	59	0.0	0.0	0.7466584412090004	0.28818982704924195	0.13006444125531522	0.0	0.0	0.0	0.0	0.0	0.0
59	60	0.0	0.0	0.7260939582431777	0.31879747071196246	0.1868976014225644	0.0	0.0	0.0	0.0	0.0	0.0
60	61	0.0	0.0	0.7246328688760164	0.32134775956842315	0.14103989382674573	0.0	0.0	0.0	0.0	0.0	0.0
61	62	0.0	0.0	0.7056931740232155	0.3506732414259052	0.13977147612711316	0.0	0.0	0.0	0.0	0.0	0.0
62	63	0.0	0.0	0.7319080832897935	0.2741794389601885	0.12030061718344308	0.0	0.0	0.0	0.0	0.0	0.0
63	64	0.0	0.0	0.6823656324870145	0.2752706107329771	0.10873324068385798	0.0	0.0	0.0	0.0	0.0	0.0
64	65	0.0	0.0	0.6981281298900758	0.2933415929707758	0.14007318260545606	0.0	0.0	0.0	0.0	0.0	0.0
65	66	0.0	0.0	0.7132688296971855	0.26190400495256094	0.17068437529371586	0.0	0.0	0.0	0.0	0.0	0.0
66	67	0.0	0.0	0.725070964564037	0.2905898677717128	0.21966028949260374	0.0	0.0	0.0	0.0	0.0	0.0
67	68	0.0	0.0	0.7561705547239899	0.2703361392543172	0.20591439294462835	0.0	0.0	0.0	0.0	0.0	0.0
68	69	0.0	0.0	0.718900232005448	0.25751576536585286	0.20244572105107556	0.0	0.0	0.0	0.0	0.0	0.0
69	70	0.0	0.0	0.6954598039881413	0.27918178503054936	0.14285758399086745	0.0	0.0	0.0	0.0	0.0	0.0
70	71	0.0	0.0	0.6892922280533229	0.2434104514082229	0.1488245281525988	0.0	0.0	0.0	0.0	0.0	0.0
71	72	0.0	0.0	0.701587364380206	0.2117726548457136	0.14880124335426245	0.0	0.0	0.0	0.0	0.0	0.0
72	73	0.0	0.0	0.6460200161397577	0.2456140480178879	0.19245387917257525	0.0	0.0	0.0	0.0	0.0	0.0
73	74	0.0	0.0	0.7293634912375138	0.22218158213444875	0.1958199022548551	0.0	0.0	0.0	0.0	0.0	0.0
74	75	0.0	0.0	0.7337837715591061	0.2104653490548935	0.17845466745259225	0.0	0.0	0.0	0.0	0.0	0.0
75	76	0.0	0.0	0.5926515551835052	0.3463362498016466	0.15945124096460375	0.0	0.0	0.0	0.0	0.0	0.0
76	77	0.0	0.0	0.5811056279540611	0.32173460750256355	0.1083370217065767	0.0	0.0	0.0	0.0	0.0	0.0
77	78	0.0	0.0	0.575658200175638	0.3341951762305243	0.10378117074931795	0.0	0.0	0.0	0.0	0.0	0.0
78	79	0.0	0.0	0.6022844833362346	0.3352143846717683	0.11492130421475091	0.0	0.0	0.0	0.0	0.0	0.0
79	80	0.0	0.0	0.6012037073540261	0.2953094078577019	0.14307983423412077	0.0	0.0	0.0	0.0	0.0	0.0
80	81	0.0	0.0	0.6197959274413236	0.2646359335640873	0.13950181724577645	0.0	0.0	0.0	0.0	0.0	0.0
81	82	0.0	0.0	0.544604393762764	0.35183549628775707	0.16562348427786794	0.0	0.0	0.0	0.0	0.0	0.0
82	83	0.0	0.0	0.5929936680770305	0.32245277426769525	0.12417948093611574	0.0	0.0	0.0	0.0	0.0	0.0
83	84	0.0	0.0	0.5745447712914755	0.3550907270958042	0.12281340794949593	0.0	0.0	0.0	0.0	0.0	0.0
84	85	0.0	0.0	0.5311863109896017	0.39157839772511566	0.11519906507599688	0.0	0.0	0.0	0.0	0.0	0.0
85	86	0.0	0.0	0.6038804407768259	0.3082438790299377	0.14308945459051037	0.0	0.0	0.0	0.0	0.0	0.0
86	87	0.0	0.0	0.5924537848610304	0.29124552499485545	0.17827374148357816	0.0	0.0	0.0	0.0	0.0	0.0
87	88	0.0	0.0	0.5520655975771835	0.31609991393176956	0.20229304727075717	0.0	0.0	0.0	0.0	0.0	0.0
88	89	0.0	0.0	0.5597113493048167	0.3184330313212822	0.1911289475014042	0.0	0.0	0.0	0.0	0.0	0.0
89	90	0.0	0.0	0.5405009858515908	0.3339846560114897	0.1884247257314698	0.0	0.0	0.0	0.0	0.0	0.0
90	91	0.0	0.0	0.5279774792072492	0.38128041876592356	0.19145158766259654	0.0	0.0	0.0	0.0	0.0	0.0
91	92	0.0	0.0	0.5782120629496798	0.3287973745434387	0.18347624711891872	0.0	0.0	0.0	0.0	0.0	0.0
92	93	0.0	0.0	0.5432695826666604	0.3663079171217733	0.22415946922450675	0.0	0.0	0.0	0.0	0.0	0.0
93	94	0.0	0.0	0.5177272926156833	0.46925010627194613	0.23723396193913254	0.0	0.0	0.0	0.0	0.0	0.0
94	95	0.0	0.0	0.604936419326587	0.40171806064517535	0.23940277870340312	0.0	0.0	0.0	0.0	0.0	0.0
95	96	0.0	0.0	0.6188791446489758	0.4159019915085773	0.22997946696943908	0.0	0.0	0.0	0.0	0.0	0.0
96	97	0.0	0.0	0.67525463787546	0.3807819953967464	0.17503155444088125	0.0	0.0	0.0	0.0	0.0	0.0
97	98	0.0	0.0	0.7097913985245828	0.4053536148586356	0.21779672097820552	0.0	0.0	0.0	0.0	0.0	0.0
98	99	0.0	0.0	0.6933641256211346	0.37830821850178	0.23893578853441982	0.0	0.0	0.0	0.0	0.0	0.0
99	100	0.0	0.0	0.7123471386685437	0.40262624092631516	0.22528326439903149	0.0	0.0	0.0	0.0	0.0	0.0
100	101	0.0	0.0	0.7117310896448434	0.3773025790945138	0.22665830448754212	0.0	0.0	0.0	0.0	0.0	0.0
101	102	0.0	0.0	0.6893335664321083	0.3280599014985608	0.23050119719522622	0.0	0.0	0.0	0.0	0.0	0.0
102	103	0.0	0.0	0.683852668304201	0.3360142417489404	0.19327951159300102	0.0	0.0	0.0	0.0	0.0	0.0
103	104	0.0	0.0	0.7196605604382926	0.21156189849106416	0.24641250221821376	0.0	0.0	0.0	0.0	0.0	0.0
104	105	0.0	0.0	0.7046598551045788	0.2803730481262633	0.26994909152882235	0.0	0.0	0.0	0.0	0.0	0.0
105	106	0.0	0.0	0.6939256174627002	0.2696342625298642	0.2138443741534887	0.0	0.0	0.0	0.0	0.0	0.0
106	107	0.0	0.0	0.6787062971585821	0.2876605236256768	0.21402432245970962	0.0	0.0	0.0	0.0	0.0	0.0
107	108	0.0	0.0	0.653551526123398	0.24273424057029558	0.16822680359422104	0.0	0.0	0.0	0.0	0.0	0.0
108	109	0.0	0.0	0.689048556432515	0.23772346776348738	0.13443592921811626	0.0	0.0	0.0	0.0	0.0	0.0
109	110	0.0	0.0	0.6532537014291722	0.30944749368507685	0.1321442212077161	0.0	0.0	0.0	0.0	0.0	0.0
110	111	0.0	0.0	0.6576447205835222	0.3213468822899769	0.15093486284011917	0.0	0.0	0.0	0.0	0.0	0.0
111	112	0.0	0.0	0.6755013555804144	0.3361824842832988	0.1576390146650234	0.0	0.0	0.0	0.0	0.0	0.0
112	113	0.0	0.0	0.7014439311863464	0.3648040380633474	0.17560502899164784	0.0	0.0	0.0	0.0	0.0	0.0
113	114	0.0	0.0	0.7099708321166606	0.3620895688162885	0.14299563706193863	0.0	0.0	0.0	0.0	0.0	0.0
114	115	0.0	0.0	0.727662630657668	0.29776434199198604	0.12446820929361117	0.0	0.0	0.0	0.0	0.0	0.0
115	116	0.0	0.0	0.7547924876406059	0.2820311409321339	0.13030019838892923	0.0	0.0	0.0	0.0	0.0	0.0
116	117	0.0	0.0	0.7632957344029785	0.2790470277859498	0.11176390831247195	0.0	0.0	0.0	0.0	0.0	0.0
117	118	0.0	0.0	0.7433846176708588	0.35300956248337195	0.10517269907921965	0.0	0.0	0.0	0.0	0.0	0.0
118	119	0.0	0.0	0.7317992406427856	0.3842372611799981	0.10083764049157215	0.0	0.0	0.0	0.0	0.0	0.0
119	120	0.0	0.0	0.794673434015221	0.27792747280994695	0.1569287999679478	0.0	0.0	0.0	0.0	0.0	0.0
120	121	0.0	0.0	0.7965021119888834	0.2618135583655756	0.14010318230652935	0.0	0.0	0.0	0.0	0.0	0.0
121	122	0.0	0.0	0.7308443514673313	0.36062777428567744	0.11857101736475816	0.0	0.0	0.0	0.0	0.0	0.0
122	123	0.0	0.0	0.74684291147549	0.3533964468763783	0.13491483163330517	0.0	0.0	0.0	0.0	0.0	0.0
123	124	0.0	0.0	0.7163624185824852	0.3503072039174217	0.11599435996244686	0.0	0.0	0.0	0.0	0.0	0.0
124	125	0.0	0.0	0.7295447584091329	0.36047096980854615	0.10471749650991431	0.0	0.0	0.0	0.0	0.0	0.0
125	126	0.0	0.0	0.7360657032205862	0.35896188816793206	0.10402512235746801	0.0	0.0	0.0	0.0	0.0	0.0
126	127	0.0	0.0	0.7429711059433884	0.3442106159515053	0.10692526630539566	0.0	0.0	0.0	0.0	0.0	0.0
127	128	0.0	0.0	0.7571418986618805	0.2886264922612929	0.10880706443595059	0.0	0.0	0.0	0.0	0.0	0.0
128	129	0.0	0.0	0.724238517896308	0.2720628627957616	0.1253508171253789	0.0	0.0	0.0	0.0	0.0	0.0
129	130	0.0	0.0	0.6917795964809237	0.28377419330010883	0.06934866200906653	0.0	0.0	0.0	0.0	0.0	0.0
130	131	0.0	0.0	0.6856494799960944	0.2839742758753087	0.06676637428570958	0.0	0.0	0.0	0.0	0.0	0.0
131	132	0.0	0.0	0.7082975906934945	0.23610790416216618	0.05978281330669764	0.0	0.0	0.0	0.0	0.0	0.0
132	133	0.0	0.0	0.6736689147140624	0.22155788215694375	0.02336327293486887	0.0	0.0	0.0	0.0	0.0	0.0
133	134	0.0	0.0	0.6847881545890715	0.23689247636051886	0.023335374527467437	0.0	0.0	0.0	0.0	0.0	0.0
134	135	0.0	0.0	0.5805306164250348	0.23739751664077655	0.07112782747336686	0.0	0.0	0.0	0.0	0.0	0.0
135	136	0.0	0.0	0.4982471558715275	0.2975929707256532	0.07299470752049476	0.0	0.0	0.0	0.0	0.0	0.0
136	137	0.0	0.0	0.4684522578905369	0.32314030473163824	0.07926105235097941	0.0	0.0	0.0	0.0	0.0	0.0
137	138	0.0	0.0	0.5469007596407133	0.28252108505248563	0.09542473888399784	0.0	0.0	0.0	0.0	0.0	0.0
138	139	0.0	0.0	0.5478966923826493	0.29225245056997345	0.09840128948007118	0.0	0.0	0.0	0.0	0.0	0.0
139	140	0.0	0.0	0.5510342101368138	0.3226786006265847	0.09750140218559976	0.0	0.0	0.0	0.0	0.0	0.0
140	141	0.0	0.0	0.5518367475615146	0.31572102842541194	0.10929617814088839	0.0	0.0	0.0	0.0	0.0	0.0
141	142	0.0	0.0	0.592711580141136	0.3177716812105699	0.10178881469002711	0.0	0.0	0.0	0.0	0.0	0.0
142	143	0.0	0.0	0.5611557518483623	0.3511713209021374	0.11911122666453755	0.0	0.0	0.0	0.0	0.0	0.0
143	144	0.0	0.0	0.5860567331717021	0.3504999229585856	0.1378771811167902	0.0	0.0	0.0	0.0	0.0	0.0
144	145	0.0	0.0	0.6095424608913808	0.3626618087646103	0.10784230640400479	0.0	0.0	0.0	0.0	0.0	0.0
145	146	0.0	0.0	0.6533307841006395	0.29993830798230436	0.10987529827163299	0.0	0.0	0.0	0.0	0.0	0.0
146	147	0.0	0.0	0.6475537799329497	0.3123625625862556	0.1269417201797927	0.0	0.0	0.0	0.0	0.0	0.0
147	148	0.0	0.0	0.6400928317190185	0.35845743845596706	0.11286590233884704	0.0	0.0	0.0	0.0	0.0	0.0
148	149	0.0	0.0	0.6584807215001572	0.3256256896271153	0.09346966708833929	0.0	0.0	0.0	0.0	0.0	0.0
149	150	0.0	0.0	0.6316614811965167	0.3329105652992155	0.08919589813131941	0.0	0.0	0.0	0.0	0.0	0.0
150	151	0.0	0.0	0.5586629311378368	0.3601368051614185	0.07813756380682374	0.0	0.0	0.0	0.0	0.0	0.0
151	152	0.0	0.0	0.5150988249190849	0.30802793504303416	0.13817248003292062	0.0	0.0	0.0	0.0	0.0	0.0
152	153	0.0	0.0	0.5406175669844056	0.24633705685313756	0.12027525853992121	0.0	0.0	0.0	0.0	0.0	0.0
153	154	0.0	0.0	0.49495689723470254	0.21768301395782483	0.10345989285763293	0.0	0.0	0.0	0.0	0.0	0.0
154	155	0.0	0.0	0.5281756012809504	0.2450455971805145	0.10124635532734405	0.0	0.0	0.0	0.0	0.0	0.0
155	156	0.0	0.0	0.6130090914580316	0.21095186725483386	0.08866249464071865	0.0	0.0	0.0	0.0	0.0	0.0
156	157	0.0	0.0	0.5959228026572273	0.20242947908940867	0.06934753407441165	0.0	0.0	0.0	0.0	0.0	0.0
157	158	0.0	0.0	0.5822636955256968	0.2454573015624536	0.0700363413723544	0.0	0.0	0.0	0.0	0.0	0.0
158	159	0.0	0.0	0.5989436721283984	0.2791330907562319	0.07179108811796243	0.0	0.0	0.0	0.0	0.0	0.0
159	160	0.0	0.0	0.6790739778252701	0.34157749529910286	0.08949919819587394	0.0	0.0	0.0	0.0	0.0	0.0
160	161	0.0	0.0	0.7430897906038201	0.3791307067434649	0.10405874667351198	0.0	0.0	0.0	0.0	0.0	0.0
161	162	0.0	0.0	0.80882482868186	0.3321880092148677	0.050787881002954914	0.0	0.0	0.0	0.0	0.0	0.0
162	163	0.0	0.0	0.8118249151713938	0.31152130749283824	0.04762817036119278	0.0	0.0	0.0	0.0	0.0	0.0
163	164	0.0	0.0	0.822222652412674	0.3403888538363481	0.04798721505510499	0.0	0.0	0.0	0.0	0.0	0.0
164	165	0.0	0.0	0.7979066624506282	0.30051593015611966	0.05576139150396727	0.0	0.0	0.0	0.0	0.0	0.0
165	166	0.0	0.0	0.7701137768335872	0.3277965434012567	0.057296996720394476	0.0	0.0	0.0	0.0	0.0	0.0
166	167	0.0	0.0	0.7979060414296532	0.30024064204033	0.05333212683509155	0.0	0.0	0.0	0.0	0.0	0.0
167	168	0.0	0.0	0.7943438418345778	0.28102138249463154	0.0695593519214394	0.0	0.0	0.0	0.0	0.0	0.0
168	169	0.0	0.0	0.8138511229909354	0.25038228838768983	0.0983725286391982	0.0	0.0	0.0	0.0	0.0	0.0
169	170	0.0	0.0	0.8329768723800157	0.179774335517314	0.0819084106037607	0.0	0.0	0.0	0.0	0.0	0.0
170	171	0.0	0.0	0.8671237336231047	0.11929541008652718	0.06943685944835128	0.0	0.0	0.0	0.0	0.0	0.0
171	172	0.0	0.0	0.895152942805842	0.12466395641733705	0.07627303984687368	0.0	0.0	0.0	0.0	0.0	0.0
172	173	0.0	0.0	0.8935722404691204	0.12880126202069225	0.07789045930268401	0.0	0.0	0.0	0.0	0.0	0.0
173	174	0.0	0.0	0.9012677140726252	0.10346632593929038	0.07479983342748954	0.0	0.0	0.0	0.0	0.0	0.0
174	175	0.0	0.0	0.9341331674975287	0.15448269599623846	0.08867437422205664	0.0	0.0	0.0	0.0	0.0	0.0
175	176	0.0	0.0	0.9468634346015581	0.17222560690317357	0.09804790586487314	0.0	0.0	0.0	0.0	0.0	0.0
176	177	0.0	0.0	0.9065940687077036	0.22097161351240888	0.10149775459777673	0.0	0.0	0.0	0.0	0.0	0.0
177	178	0.0	0.0	0.8712097168715257	0.1861398597666591	0.12491815916084568	0.0	0.0	0.0	0.0	0.0	0.0
178	179	0.0	0.0	0.8834158749100421	0.18214473140367501	0.13730761327190136	0.0	0.0	0.0	0.0	0.0	0.0
179	180	0.0	0.0	0.8613084870515858	0.17237848365459946	0.1543503553690605	0.0	0.0	0.0	0.0	0.0	0.0
180	181	0.0	0.0	0.7900844603412811	0.24117217087890297	0.16729110586303259	0.0	0.0	0.0	0.0	0.0	0.0
181	182	0.0	0.0	0.7672664649651098	0.3080423166899798	0.15247519369222032	0.0	0.0	0.0	0.0	0.0	0.0
182	183	0.0	0.0	0.7161598866924522	0.40409026596285585	0.13834319574803933	0.0	0.0	0.0	0.0	0.0	0.0
183	184	0.0	0.0	0.6875919948418624	0.46759740972238906	0.14432143644137604	0.0	0.0	0.0	0.0	0.0	0.0
184	185	0.0	0.0	0.6523412910903905	0.45267403586326854	0.11511362742084033	0.0	0.0	0.0	0.0	0.0	0.0
185	186	0.0	0.0	0.6606475203494248	0.46690792746291815	0.13391631658151398	0.0	0.0	0.0	0.0	0.0	0.0
186	187	0.0	0.0	0.6795206557548961	0.4675929881057196	0.16204941923000776	0.0	0.0	0.0	0.0	0.0	0.0
187	188	0.0	0.0	0.68945893003458	0.5233305771158802	0.1340544385683891	0.0	0.0	0.0	0.0	0.0	0.0
188	189	0.0	0.0	0.6408516409604286	0.669825239010039	0.09480217779193546	0.0	0.0	0.0	0.0	0.0	0.0
189	190	0.0	0.0	0.6452384653526626	0.6215989515277315	0.08912546692569989	0.0	0.0	0.0	0.0	0.0	0.0
190	191	0.0	0.0	0.6724672769222472	0.5948891822434362	0.08670238886992505	0.0	0.0	0.0	0.0	0.0	0.0
191	192	0.0	0.0	0.6544968590857111	0.5548143284066699	0.09011705458496554	0.0	0.0	0.0	0.0	0.0	0.0
192	193	0.0	0.0	0.624327486974374	0.5268931222598773	0.17355274081409505	0.0	0.0	0.0	0.0	0.0	0.0
193	194	0.0	0.0	0.638336687845164	0.4728766913442595	0.16687702649317593	0.0	0.0	0.0	0.0	0.0	0.0
194	195	0.0	0.0	0.6066589495214815	0.45780164022646985	0.17461930543389803	0.0	0.0	0.0	0.0	0.0	0.0
195	196	0.0	0.0	0.5482770006095229	0.39482504867121726	0.14070262558507937	0.0	0.0	0.0	0.0	0.0	0.0
196	197	0.0	0.0	0.5190396505427503	0.4465941315115615	0.11251087251403366	0.0	0.0	0.0	0.0	0.0	0.0
197	198	0.0	0.0	0.5610809052517343	0.40064323908514454	0.1180785714897359	0.0	0.0	0.0	0.0	0.0	0.0
198	199	0.0	0.0	0.5092700704671482	0.3450224820258391	0.10610067064476075	0.0	0.0	0.0	0.0	0.0	0.0
199	200	0.0	0.0	0.47843887097680754	0.38394019053982664	0.11992389685427006	0.0	0.0	0.0	0.0	0.0	0.0
200	201	0.0	0.0	0.5106973702655959	0.3827951777827438	0.12254846269493751	0.0	0.0	0.0	0.0	0.0	0.0
201	202	0.0	0.0	0.5522914541631345	0.4517235014608145	0.1032961919857675	0.0	0.0	0.0	0.0	0.0	0.0
202	203	0.0	0.0	0.5697347323951281	0.369284024651994	0.02991005831984117	0.0	0.0	0.0	0.0	0.0	0.0
203	204	0.0	0.0	0.5080183150651081	0.3962995331846191	0.02896083493646817	0.0	0.0	0.0	0.0	0.0	0.0
204	205	0.0	0.0	0.5497805199789508	0.4015532642882664	0.028449739003990386	0.0	0.0	0.0	0.0	0.0	0.0
205	206	0.0	0.0	0.5183724379021208	0.4160358527427284	0.08816908715018888	0.0	0.0	0.0	0.0	0.0	0.0
206	207	0.0	0.0	0.5706591439101387	0.3504228638612692	0.11950436214924962	0.0	0.0	0.0	0.0	0.0	0.0
207	208	0.0	0.0	0.5429201075418472	0.3839611483930818	0.0969179492285972	0.0	0.0	0.0	0.0	0.0	0.0
208	209	0.0	0.0	0.5887702412674314	0.43167359303867275	0.08699759138862988	0.0	0.0	0.0	0.0	0.0	0.0
209	210	0.0	0.0	0.5439294442563496	0.41836444953855867	0.08436770636789834	0.0	0.0	0.0	0.0	0.0	0.0
210	211	0.0	0.0	0.525068935022223	0.4405355488200687	0.08195202070043715	0.0	0.0	0.0	0.0	0.0	0.0
211	212	0.0	0.0	0.5211746315321621	0.3821933941496171	0.08583690730688082	0.0	0.0	0.0	0.0	0.0	0.0
212	213	0.0	0.0	0.4864792161204051	0.39817382777320737	0.0774282140446511	0.0	0.0	0.0	0.0	0.0	0.0
213	214	0.0	0.0	0.5335964129418508	0.3841507341951346	0.10656738626509692	0.0	0.0	0.0	0.0	0.0	0.0
214	215	0.0	0.0	0.48792029040694107	0.3970548415409127	0.1343707042788239	0.0	0.0	0.0	0.0	0.0	0.0
215	216	0.0	0.0	0.5682106710746322	0.40313831310606923	0.08797866190967166	0.0	0.0	0.0	0.0	0.0	0.0
216	217	0.0	0.0	0.5619757862112125	0.3736081032861865	0.06137374527358897	0.0	0.0	0.0	0.0	0.0	0.0
217	218	0.0	0.0	0.5932159972469563	0.3246199939927007	0.05901248790283384	0.0	0.0	0.0	0.0	0.0	0.0
218	219	0.0	0.0	0.5410664434571623	0.25034724004617304	0.06298232287161824	0.0	0.0	0.0	0.0	0.0	0.0
219	220	0.0	0.0	0.5932490181941276	0.2529537159036449	0.05992189353190623	0.0	0.0	0.0	0.0	0.0	0.0
220	221	0.0	0.0	0.6046952288462907	0.23812189866030334	0.0621380924243687	0.0	0.0	0.0	0.0	0.0	0.0
