onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
56	57	0.0	0.0	0.39526145944379965	0.5222717615329675	0.0	0.0	0.0	0.0	0.0	0.22082492309061535	0.19828376259955463
57	58	0.0	0.0	0.4152332899564945	0.484963060776097	0.0	0.0	0.0	0.0	0.0	0.2593958830399346	0.2167642695121496
58	59	0.0	0.0	0.3582642260204636	0.39971114358777354	0.0	0.0	0.0	0.0	0.0	0.32121796930375573	0.30071750289188975
59	60	0.0	0.0	0.36616660440727844	0.5148051451965432	0.0	0.0	0.0	0.0	0.0	0.29839704215786916	0.33420608058737117
60	61	0.0	0.0	0.2975219606443013	0.4651703950980648	0.0	0.0	0.0	0.0	0.0	0.30548270545183276	0.3646816878466581
61	62	0.0	0.0	0.3354478181043664	0.5262284485147638	0.0002094786054477273	0.0	0.0	0.0	0.0	0.2958690441776618	0.31800790912886184
62	63	0.0	0.0	0.3664883072358922	0.49874024043238485	0.00022886259909667188	0.0	0.0	0.0	0.0	0.3280075116307211	0.29718158497314817
63	64	0.0	0.0	0.3744569871187663	0.4665083792510658	0.00020605576573283886	0.0	0.0	0.0	0.0	0.30306158527514726	0.2914402723069269
64	65	0.0	0.0	0.4490534151886962	0.49246727317272315	0.00038664492414887137	0.0	0.0	0.0	0.0	0.2434709781577106	0.28026354197464926
65	66	0.0	0.0	0.4031121522560149	0.3827471520678834	0.0020033075181739037	0.0	0.0	0.0	0.0	0.3178903441024063	0.2821010072370895
66	67	0.0	0.0	0.462449223179545	0.41058190304316483	0.00215198685078772	0.0	0.0	0.0	0.0	0.2302315540046902	0.3030369863984614
67	68	0.0	0.0	0.48752188622222725	0.41322970955587107	0.002175829434714051	0.0	0.0	0.0	0.0	0.14818896320146588	0.28236182995561365
68	69	0.0	0.0	0.4760026164669395	0.41462264713981184	0.002366589775490067	0.0	0.0	0.0	0.0	0.15226289016375133	0.18897477117661662
69	70	0.0	0.0	0.46326862349110404	0.2811882057681774	0.012213216204662765	0.0	0.0	0.0	0.0	0.1701513102308765	0.1099396925821703
70	71	0.0	0.0	0.5102541044871207	0.25295598224050836	0.011473181261891474	0.0	0.0	0.0	0.0	0.21895464240940876	0.14466021688892375
71	72	0.0	0.0	0.45383880404252913	0.2084236540753215	0.011236410727232929	0.0	0.0	0.0	0.0	0.2572175813387172	0.18281372212153915
72	73	0.0	0.0	0.4804736931499612	0.24489586637983862	0.010994587231690757	0.0	0.0	0.0	0.0	0.2998926233427701	0.16815311491959806
73	74	0.0	0.0	0.3840490308471977	0.26218757274647353	0.009969847821461682	0.0	0.0	0.0	0.0	0.2641956694348081	0.2722607461946675
74	75	0.0	0.0	0.3458047929913187	0.19391542749667365	0.011171549215726474	0.0	0.0	0.0	0.0	0.2853557103364365	0.2858008540950156
75	76	0.0	0.0	0.304654936969192	0.2694262562220365	0.008395684721352163	0.0	0.0	0.0	0.0	0.20841318244091747	0.25229329246021615
76	77	0.0	0.0	0.25190050211825893	0.25918810464859277	0.0076670335700418455	0.0	0.0	0.0	0.0	0.2191012110934155	0.2485953139619887
77	78	0.0	0.0	0.27039158699689625	0.38023239471464076	0.007156240132240484	0.0	0.0	0.0	0.0	0.20450424085473728	0.24281307095310425
78	79	0.0	0.0	0.3646035474291625	0.40753281266284347	0.006340945802551566	0.0	0.0	0.0	0.0	0.13973963595551378	0.2146759345485313
79	80	0.0	0.0	0.3357266796500323	0.4250496111668858	0.03428158724371291	0.0	0.0	0.0	0.0	0.13672660735963202	0.21950028287011564
80	81	0.0	0.0	0.38985782816532477	0.41193974875602585	0.03322423563066906	0.0	0.0	0.0	0.0	0.09717712412917191	0.17195914061600204
81	82	0.0	0.0	0.4057464899030523	0.4252761829716537	0.03232262318860038	0.0	0.0	0.0	0.0	0.0872289428201205	0.18790519795035743
82	83	0.0	0.0	0.4138039806151767	0.3859487170281213	0.04632986613551901	0.0	0.0	0.0	0.0	0.09367597819056397	0.21920475874513765
83	84	0.0	0.0	0.5332650282219149	0.3544568170401263	0.05302038871874112	0.0	0.0	0.0	0.0	0.09508809608275912	0.13235433172796024
84	85	0.0	0.0	0.49332883119021187	0.41295126201939203	0.051941496375170225	0.0	0.0	0.0	0.0	0.08545470581768315	0.12845156517260775
85	86	0.0	0.0	0.5464175311006254	0.3799726670598163	0.05494491469445125	0.0	0.0	0.0	0.0	0.09773522058086756	0.15865131548654685
86	87	0.0	0.0	0.5790042482616001	0.4285104921090512	0.05935978741171107	0.0	0.0	0.0	0.0	0.09396063757723461	0.15406263603077738
87	88	0.0	0.0	0.5154169537216443	0.29478250693376934	0.059665426324182314	0.0	0.0	0.0	0.0	0.09837062628391034	0.24791350307991963
88	89	0.0	0.0	0.4041563684245907	0.3356167795313989	0.05706577175382399	0.0	0.0	0.0	0.0	0.14301089387152344	0.23208766848133153
89	90	0.0	0.0	0.4158030155349323	0.2825766696405402	0.041315640276739785	0.0	0.0	0.0	0.0	0.21064486293655857	0.25027716471729483
90	91	0.0	0.0	0.3257130962423035	0.2955705955097382	0.06800910030350185	0.0	0.0	0.0	0.0	0.28627733718331205	0.22569363149220303
91	92	0.0	0.0	0.2872679845311173	0.24873518116456508	0.09305762350341726	0.0	0.0	0.0	0.0	0.2596613880413928	0.22955711418167538
92	93	0.0	0.0	0.2803115121110618	0.2548375940189166	0.0874351610404921	0.0	0.0	0.0	0.0	0.23905956619900065	0.2069574367964547
93	94	0.0	0.0	0.1956558036745248	0.27151101221132606	0.08965034596808505	0.0	0.0	0.0	0.0	0.28030427835559757	0.22497965699953662
94	95	0.0	0.0	0.18533532973576147	0.21100255253032046	0.08869339480221904	0.0	0.0	0.0	0.0	0.34348228235915795	0.22767246481859293
95	96	0.0	0.0	0.2168095384804091	0.19478934943487247	0.0858311800998531	0.0	0.0	0.0	0.0	0.4019873507888154	0.2162877588082221
96	97	0.0	0.0	0.19934922732606072	0.1499120588316192	0.09224201562201534	0.0	0.0	0.0	0.0	0.4469324494512598	0.22568829632438572
97	98	0.0	0.0	0.1842872688304744	0.1596609270133164	0.09476940760552409	0.0	0.0	0.0	0.0	0.45669139189828684	0.18158553423281862
98	99	0.0	0.0	0.18662879266881113	0.0643474826930708	0.10454550816789336	0.0	0.0	0.0	0.0	0.5245589334572732	0.20485632749292415
99	100	0.0	0.0	0.18654703064932204	0.10280783465719943	0.12438310700165148	0.0	0.0	0.0	0.0	0.4781766447946696	0.22963427928429034
100	101	0.0	0.0	0.23276043663331178	0.06294784277511996	0.0986380420473866	0.0	0.0	0.0	0.0	0.4074535011134091	0.26411327849572086
101	102	0.0	0.0	0.2987803939037222	0.06237327452548313	0.06642683876102502	0.0	0.0	0.0	0.0	0.4947195376796682	0.22194005125270336
102	103	0.0	0.0	0.4047513235226676	0.09254710819680108	0.12738819087793246	0.0	0.0	0.0	0.0	0.4242602922919697	0.19090202397606973
103	104	0.0	0.0	0.3805829211532254	0.15641338659056003	0.11964876876843242	0.0	0.0	0.0	0.0	0.37620974676413904	0.20060986315837973
104	105	0.0	0.0	0.43330426143626977	0.15528377533309945	0.1292316869434637	0.0	0.0	0.0	0.0	0.30936738227263116	0.2562243425738229
105	106	0.0	0.0	0.4276982951471089	0.14771779542599064	0.19448765694201314	0.0	0.0	0.0	0.0	0.23161735458361304	0.24340892171686254
106	107	0.0	0.0	0.4965441814854455	0.15890933598364393	0.1909157795829125	0.0	0.0	0.0	0.0	0.15065232846002308	0.264835575693852
107	108	0.0	0.0	0.5337624127944486	0.16356516259097417	0.20522578040458916	0.0	0.0	0.0	0.0	0.17374286507358133	0.2551910434954893
108	109	0.0	0.0	0.5982673901014779	0.1819369684268755	0.20610421567738157	0.0	0.0	0.0	0.0	0.09577539773414845	0.2506052113702906
109	110	0.0	0.0	0.6451151750841857	0.1284423178957232	0.29274052875797263	0.0	0.0	0.0	0.0	0.08601735929186773	0.1742811529498866
110	111	0.0	0.0	0.6752978068486625	0.12313777779193756	0.3606961632554785	0.0	0.0	0.0	0.0	0.08246492782332411	0.17409018891385047
111	112	0.0	0.0	0.6747868410722153	0.11654784625309057	0.37634249590582525	0.0	0.0	0.0	0.0	0.0583362168573258	0.1843726972197423
112	113	0.0	0.0	0.6215587496547559	0.09182839615672389	0.389112147503424	0.0	0.0	0.0	0.0	0.06690338202606182	0.21849183930953206
113	114	0.0	0.0	0.6947937692054997	0.04430364603294284	0.40894571071706354	0.0	0.0	0.0	0.0	0.06590692814176091	0.21371869823135076
114	115	0.0	0.0	0.6890791657687911	0.06891290977735877	0.41705186164662944	0.0	0.0	0.0	0.0	0.14433370356303085	0.2215416635585389
115	116	0.0	0.0	0.6891081928163056	0.08654467610355411	0.3937742615692515	0.0	0.0	0.0	0.0	0.14673097544598718	0.23370015905758196
116	117	0.0	0.0	0.6747062202609905	0.0897992783062828	0.40955379179557794	0.0	0.0	0.0	0.0	0.15668408036033535	0.23284216744732253
117	118	0.0	0.0	0.6764355678923227	0.08949741107644518	0.41162543897941406	0.0	0.0	0.0	0.0	0.14891213531919478	0.24279315090651804
118	119	0.0	0.0	0.6651277515158899	0.15236934090983878	0.40213283073955713	0.0	0.0	0.0	0.0	0.17763414118798845	0.32962208617771005
119	120	0.0	0.0	0.6934047550661455	0.19218509574288753	0.23875840671682474	0.0	0.0	0.0	0.0	0.2202620273667123	0.3118683431004516
120	121	0.0	0.0	0.6095733247672995	0.21595226649672228	0.2632995442265159	0.0	0.0	0.0	0.0	0.304428473328304	0.39014682719458593
121	122	0.0	0.0	0.6535762144270834	0.2012468032643917	0.36186920881895257	0.0	0.0	0.0	0.0	0.28693655660157863	0.3437141963848054
122	123	0.0	0.0	0.5910904841598071	0.19443403018541225	0.3489692948518043	0.0	0.0	0.0	0.0	0.26926376662793255	0.34560386605816595
123	124	0.0	0.0	0.5414380180512879	0.18209643642966114	0.3592819990118447	0.0	0.0	0.0	0.0	0.2911986577751016	0.35034269660677575
124	125	0.0	0.0	0.5436841821635243	0.19149686102353422	0.3568402624277852	0.0	0.0	0.0	0.0	0.20869988544135828	0.30076109411847957
125	126	0.0	0.0	0.5768832350711832	0.1790585450551633	0.3307018903902866	0.0	0.0	0.0	0.0	0.1814287303343455	0.32578964191034804
126	127	0.0	0.0	0.575025642513479	0.21398050282617026	0.33010473534621354	0.0	0.0	0.0	0.0	0.1632244210871338	0.28975234152720447
127	128	0.0	0.0	0.578239726353979	0.2462086988168218	0.3316932199507541	0.0	0.0	0.0	0.0	0.13805929952968352	0.2286067198970696
128	129	0.0	0.0	0.5212655445368063	0.17028936651348903	0.4162501387643412	0.0	0.0	0.0	0.0	0.1181549741752061	0.14558514381282367
129	130	0.0	0.0	0.4008867590144319	0.15041072635061825	0.5040478498020343	0.0	0.0	0.0	0.0	0.09490030026077236	0.20751337209468926
130	131	0.0	0.0	0.4623787072930505	0.15581949118124722	0.4059058652697039	0.0	0.0	0.0	0.0	0.03757033233217879	0.14540239687184955
131	132	0.0	0.0	0.36320058070291783	0.17984013689445144	0.2534986211123185	0.0	0.0	0.0	0.0	0.0430357110309866	0.19227489351131397
132	133	0.0	0.0	0.4314590918248682	0.32757761148198156	0.18921926528296437	0.0	0.0	0.0	0.0	0.040594012215321065	0.16234799653861523
133	134	0.0	0.0	0.4525417773692281	0.30412770425526225	0.1622811717360282	0.0	0.0	0.0	0.0	0.03765178803240812	0.21483747354688199
134	135	0.0	0.0	0.42718355488701815	0.23164214063502803	0.1357417887992784	0.0	0.0	0.0	0.0	0.09619205081137436	0.16477333184313867
135	136	0.0	0.0	0.4777064447445871	0.30313153362878764	0.17964301724892295	0.0	0.0	0.0	0.0	0.08642546523880448	0.10812075181182043
136	137	0.0	0.0	0.5222321061597832	0.35409593636535575	0.25755627757011623	0.0	0.0	0.0	0.0	0.07109733469678534	0.0919218442302067
137	138	0.0	0.0	0.5321699272243317	0.31324599392989927	0.22668082180329746	0.0	0.0	0.0	0.0	0.15416172581414803	0.09348650887166857
138	139	0.0	0.0	0.6082272173458005	0.3081876904268346	0.16296932807376854	0.0	0.0	0.0	0.0	0.14170355926099396	0.09197688657967311
139	140	0.0	0.0	0.5984208261453061	0.3374407760241045	0.18421273438561098	0.0	0.0	0.0	0.0	0.16825320490365464	0.07147108577787756
140	141	0.0	0.0	0.6010356765331919	0.33886833537074984	0.18771483816308915	0.0	0.0	0.0	0.0	0.16760456383441463	0.07282983635675568
141	142	0.0	0.0	0.5983388239463261	0.3569092843087008	0.19125786067965922	0.0	0.0	0.0	0.0	0.20830376439033613	0.07236379655836839
142	143	0.0	0.0	0.5779654814823236	0.27022750760290737	0.1977859396457652	0.0	0.0	0.0	0.0	0.27527267889867124	0.06763045653095638
143	144	0.0	0.0	0.6238179613685069	0.3567372017455271	0.1933224637218548	0.0	0.0	0.0	0.0	0.32091682345401623	0.026538946858753142
144	145	0.0	0.0	0.6273861618826877	0.45206018307412293	0.21221580907215618	0.0	0.0	0.0	0.0	0.2982938560122425	0.029132590031835857
145	146	0.0	0.0	0.5681952375616699	0.4427297412731312	0.17910930995302018	0.0	0.0	0.0	0.0	0.38065720300302713	0.07368991776039942
146	147	0.0	0.0	0.5408956530865745	0.38521380560997787	0.08097752769988165	0.0	0.0	0.0	0.0	0.47250567202805427	0.1267638960017643
147	148	0.0	0.0	0.5103631407495645	0.4198556359615997	0.08712000764579986	0.0	0.0	0.0	0.0	0.42880540070342493	0.22405971678797176
148	149	0.0	0.0	0.3791871178337156	0.4321816413233661	0.08954700248669815	0.0	0.0	0.0	0.0	0.5077577460874528	0.28627175025817775
149	150	0.0	0.0	0.3714875484773858	0.37755130199580256	0.05461770013596302	0.0	0.0	0.0	0.0	0.5048645865349111	0.27926949531167833
150	151	0.0	0.0	0.3310055455103383	0.4036355097350955	0.04809825115571093	0.0	0.0	0.0	0.0	0.6052060574091853	0.31266426545481774
151	152	0.0	0.0	0.2635449793099176	0.33921747959961823	0.03815627355150051	0.0	0.0	0.0	0.0	0.6481985216087254	0.31852503108101327
152	153	0.0	0.0	0.26384356798261044	0.3624853087700498	0.038324207050339766	0.0	0.0	0.0	0.0	0.6175417162715637	0.3636454102821578
153	154	0.0	0.0	0.220378275586636	0.31799930038649704	0.03792764709685712	0.0	0.0	0.0	0.0	0.6098044639313109	0.47407742212267395
154	155	0.0	0.0	0.21860675150146744	0.28486502175062584	0.06110370758817452	0.0	0.0	0.0	0.0	0.6260986553328952	0.5033966281658036
155	156	0.0	0.0	0.2745065932549846	0.2711831807207579	0.058076663680993436	0.0	0.0	0.0	0.0	0.6632680819414719	0.43983536888211217
156	157	0.0	0.0	0.20858609239759826	0.22666610980486912	0.029959670872538275	0.0	0.0	0.0	0.0	0.5973078663989775	0.48699394135888635
157	158	0.0	0.0	0.2157995473735769	0.2197309643590759	0.05790580243892064	0.0	0.0	0.0	0.0	0.6250883712811311	0.42786717370430544
158	159	0.0	0.0	0.20896935469317254	0.2180735435888	0.05672317270793837	0.0	0.0	0.0	0.0	0.6679626423576949	0.38108108938103286
159	160	0.0	0.0	0.24243891355174652	0.25934428940814036	0.04411525918912698	0.0	0.0	0.0	0.0	0.601016655636173	0.41935287984460484
160	161	0.0	0.0	0.2352547620291319	0.258770303493754	0.049271638101459014	0.0	0.0	0.0	0.0	0.5646965069030855	0.4353756663473376
161	162	0.0	0.0	0.2383386443499805	0.255332573769442	0.04991752485142212	0.0	0.0	0.0	0.0	0.41310430042763097	0.5319451079442342
162	163	0.0	0.0	0.2514905463265923	0.274242018708349	0.06939949833557073	0.0	0.0	0.0	0.0	0.4150001186355663	0.5150955248559297
163	164	0.0	0.0	0.2156475935904736	0.21738385796337073	0.0754682117220553	0.0	0.0	0.0	0.0	0.40608814418363215	0.45962120579573285
164	165	0.0	0.0	0.2541841117124915	0.1943089798726311	0.053809093755905306	0.0	0.0	0.0	0.0	0.4023655997689296	0.4788881036218424
165	166	0.0	0.0	0.2087073108740749	0.1492406166700484	0.1563181668760598	0.0	0.0	0.0	0.0	0.3514023337850014	0.4907299254606304
166	167	0.0	0.0	0.2679568508878194	0.1327820338575378	0.19597770433014858	0.0	0.0	0.0	0.0	0.35913877742689804	0.3668466444885398
167	168	0.0	0.0	0.2521678991062628	0.12915205247807465	0.2250323799449387	0.0	0.0	0.0	0.0	0.2821900274016453	0.34822446189951956
168	169	0.0	0.0	0.31408536972054846	0.2003205894010373	0.28599008591404806	0.0	0.0	0.0	0.0	0.19020154459906724	0.41353931672045985
169	170	0.0	0.0	0.29406188480275486	0.16343787242720728	0.3209263150730435	0.0	0.0	0.0	0.0	0.21548725465369614	0.38539375588972147
170	171	0.0	0.0	0.32061673075965297	0.13331710200295835	0.3177753724746873	0.0	0.0	0.0	0.0	0.17972245097423348	0.36998218699451213
171	172	0.0	0.0	0.35478822376602254	0.1735635814123003	0.3520390027669069	0.0	0.0	0.0	0.0	0.17389321706255798	0.30108895323740137
172	173	0.0	0.0	0.342218000328637	0.1769857258183665	0.3011894836915233	0.0	0.0	0.0	0.0	0.15765934715507063	0.3453640634933424
173	174	0.0	0.0	0.31304551451774754	0.18160905273606243	0.36227158798750086	0.0	0.0	0.0	0.0	0.14351264320497778	0.3372432700230368
174	175	0.0	0.0	0.32625528315705643	0.17806765279860756	0.36661999173447557	0.0	0.0	0.0	0.0	0.1408137099160813	0.3018366077668595
175	176	0.0	0.0	0.296622706395636	0.1890771175030245	0.2762042134580762	0.0	0.0	0.0	0.0	0.16171015288963161	0.29105487819261056
176	177	0.0	0.0	0.27964628775078626	0.22455045987378722	0.27926944054853176	0.0	0.0	0.0	0.0	0.1815170110651767	0.3421468836466836
177	178	0.0	0.0	0.3145654975659536	0.26130975041915844	0.21185427735342163	0.0	0.0	0.0	0.0	0.24574062290414297	0.4026522003821917
178	179	0.0	0.0	0.22509373991430676	0.18544970774733482	0.13229308161098377	0.0	0.0	0.0	0.0	0.3816358052181417	0.33774745643671
179	180	0.0	0.0	0.1915483998170417	0.22699477292392412	0.113175593632503	0.0	0.0	0.0	0.0	0.47685008069452445	0.43156174221608706
180	181	0.0	0.0	0.1425640294129819	0.1938190481011367	0.09726925109144942	0.0	0.0	0.0	0.0	0.4944672181709345	0.4994577844984795
181	182	0.0	0.0	0.13022197815919845	0.1802555198846537	0.07082809528018301	0.0	0.0	0.0	0.0	0.6083514139657261	0.47070212835484226
182	183	0.0	0.0	0.09591110042200397	0.14789719848730334	0.07283341289559957	0.0	0.0	0.0	0.0	0.66647861008619	0.45438774479527216
183	184	0.0	0.0	0.10522187797511609	0.14957302896057403	0.00799497844659269	0.0	0.0	0.0	0.0	0.7045080376492291	0.47277290736851424
184	185	0.0	0.0	0.05995575015786806	0.1402191332180988	0.010279467463897332	0.0	0.0	0.0	0.0	0.7154947812394193	0.5050529698920484
185	186	0.0	0.0	0.12043094441813677	0.13625285514642566	0.07201521261432978	0.0	0.0	0.0	0.0	0.6405340649595733	0.5764552864014845
186	187	0.0	0.0	0.15110849067004992	0.15801138779591378	0.06598268593731889	0.0	0.0	0.0	0.0	0.5936764886020445	0.5820277678202521
187	188	0.0	0.0	0.1202085753874224	0.14778085639758531	0.06934704206809965	0.0	0.0	0.0	0.0	0.5694838992152598	0.5828840313831688
188	189	0.0	0.0	0.22715204480040496	0.13056324894329094	0.07429193888121205	0.0	0.0	0.0	0.0	0.5150321690882823	0.5868783851292213
189	190	0.0	0.0	0.25623070768918665	0.0690175657348758	0.08141162331239782	0.0	0.0	0.0	0.0	0.3996044388367561	0.5262131525116184
190	191	0.0	0.0	0.31622241056353045	0.09814785103142615	0.09930918164704482	0.0	0.0	0.0	0.0	0.4051718739590421	0.41866689430976745
